spkitemid,##raw##,raw,raw_trim,raw_trim_round
RESPONSE_323,3.515737834317133,3.548743059917624,3.515737834317133,4
RESPONSE_325,3.848982829962077,3.999953325155663,3.848982829962077,4
RESPONSE_326,3.277272094540962,3.225862923379184,3.277272094540962,3
RESPONSE_327,4.011822728041132,4.220436856983008,4.011822728041132,4
RESPONSE_333,2.8859386732723005,2.696001532766517,2.8859386732723005,3
RESPONSE_337,2.969655170217941,2.809352800708401,2.969655170217941,3
RESPONSE_356,3.9922075221389366,4.193878071784451,3.9922075221389366,4
RESPONSE_360,3.3258799755050346,3.291677489686508,3.3258799755050346,3
RESPONSE_369,3.9339670770588144,4.1150211136437145,3.9339670770588144,4
RESPONSE_370,3.212806721480257,3.138577477363421,3.212806721480257,3
RESPONSE_371,2.407723507724357,2.0485031621754155,2.407723507724357,2
RESPONSE_372,3.284851379587411,3.236125196664052,3.284851379587411,3
RESPONSE_373,2.9505222205165578,2.783446985400239,2.9505222205165578,3
RESPONSE_379,3.205236389150204,3.12832732596363,3.205236389150204,3
RESPONSE_386,4.131640531054451,4.382668918632572,4.131640531054451,4
RESPONSE_394,3.879486479803239,4.041254950432651,3.879486479803239,4
RESPONSE_408,3.50759996186976,3.537724465089676,3.50759996186976,4
RESPONSE_415,2.5233063078477698,2.2050010738686057,2.5233063078477698,3
RESPONSE_421,3.2777747384643527,3.2265434980343395,3.2777747384643527,3
RESPONSE_429,3.616163810435605,3.6847187892260505,3.616163810435605,4
RESPONSE_435,2.7117562633886174,2.460160357683563,2.7117562633886174,3
RESPONSE_437,2.902582696793433,2.7185373678600464,2.902582696793433,3
RESPONSE_442,3.0944569258315204,2.9783330824485463,3.0944569258315204,3
RESPONSE_448,3.194985352384852,3.1144475285824043,3.194985352384852,3
RESPONSE_449,4.353549136377703,4.683130866973992,4.353549136377703,4
RESPONSE_461,3.250311242798421,3.1893582099558,3.250311242798421,3
RESPONSE_490,3.0927048269557296,2.9759607587563663,3.0927048269557296,3
RESPONSE_493,3.2709281893104887,3.2172733415427124,3.2709281893104887,3
RESPONSE_496,2.698262005602219,2.4418892727023542,2.698262005602219,3
RESPONSE_2,3.589476868308316,3.6688126322801,3.589476868308316,4
RESPONSE_9,3.172396591055545,3.0723636204165947,3.172396591055545,3
RESPONSE_14,3.939378799206551,4.169192708528356,3.939378799206551,4
RESPONSE_15,2.241185543205441,1.7406777565224292,2.241185543205441,2
RESPONSE_23,3.5065271833506744,3.550189766789412,3.5065271833506744,4
RESPONSE_25,3.976831924897679,4.222752852769208,3.976831924897679,4
RESPONSE_47,2.630041688750918,2.2967646213709645,2.630041688750918,3
RESPONSE_56,4.034885359372147,4.305772634609897,4.034885359372147,4
RESPONSE_57,3.5179438721721854,3.56651629464922,3.5179438721721854,4
RESPONSE_59,3.0311631424501773,2.8703915889947056,3.0311631424501773,3
RESPONSE_65,2.833270955868685,2.587394272699872,2.833270955868685,3
RESPONSE_66,3.439463848771813,3.454285304690881,3.439463848771813,3
RESPONSE_72,3.294071158134487,3.246365315680579,3.294071158134487,3
RESPONSE_78,3.3745186356120738,3.3614098791983555,3.3745186356120738,3
RESPONSE_85,3.558394770492776,3.624363427798805,3.558394770492776,4
RESPONSE_86,4.016694495378041,4.279758642949361,4.016694495378041,4
RESPONSE_97,3.169713408537925,3.06852651363268,3.169713408537925,3
RESPONSE_99,3.7184636217217,3.853271178542812,3.7184636217217,4
RESPONSE_101,3.577716890227405,3.651995180848216,3.577716890227405,4
RESPONSE_103,3.548434928015631,3.610120274794932,3.548434928015631,4
RESPONSE_109,3.013662642168663,2.8453648575252144,3.013662642168663,3
RESPONSE_116,3.4574614011122504,3.48002284946313,3.4574614011122504,3
RESPONSE_127,3.679293397100356,3.797255483138176,3.679293397100356,4
RESPONSE_128,3.860427511721236,4.056287783567282,3.860427511721236,4
RESPONSE_135,2.716455942212119,2.4203420209721904,2.716455942212119,3
RESPONSE_146,3.0817357613193086,2.94271337018879,3.0817357613193086,3
RESPONSE_153,4.210085605605696,4.556319158728831,4.210085605605696,4
RESPONSE_158,3.9185780692468257,4.1394464570099725,3.9185780692468257,4
RESPONSE_160,3.3915546041279225,3.385772303272553,3.3915546041279225,3
RESPONSE_162,3.364837795332323,3.3475657155354304,3.364837795332323,3
RESPONSE_163,4.514928779502252,4.99226259638446,4.514928779502252,5
RESPONSE_166,3.624733296788668,3.719231371970825,3.624733296788668,4
RESPONSE_180,3.334651431278342,3.304397462338846,3.334651431278342,3
RESPONSE_190,3.115323549195112,2.990745856934892,3.115323549195112,3
RESPONSE_191,4.26728717165614,4.638120719264275,4.26728717165614,4
RESPONSE_195,2.5327816454187326,2.1576771125551826,2.5327816454187326,3
RESPONSE_202,3.610459134975863,3.698818491830564,3.610459134975863,4
RESPONSE_206,3.8358827072144193,4.021187288068184,3.8358827072144193,4
RESPONSE_213,3.521651316212272,3.571818154878176,3.521651316212272,4
RESPONSE_216,3.466975977908963,3.4936292466921683,3.466975977908963,3
RESPONSE_217,3.6705842444477694,3.7848008891976055,3.6705842444477694,4
RESPONSE_218,4.294596077717946,4.677174040468831,4.294596077717946,4
RESPONSE_220,2.8328105553868625,2.5867358732803325,2.8328105553868625,3
RESPONSE_222,2.773168717613597,2.501444582500768,2.773168717613597,3
RESPONSE_226,3.364117755721707,3.346536017087248,3.364117755721707,3
RESPONSE_227,3.8404448526714736,4.027711420946777,3.8404448526714736,4
RESPONSE_240,3.878406530066216,4.081998823649958,3.878406530066216,4
RESPONSE_241,3.5032858778446325,3.54555451172782,3.5032858778446325,4
RESPONSE_252,3.4550350268922148,3.4765529934548725,3.4550350268922148,3
RESPONSE_257,3.5130840071380494,3.5595664054900062,3.5130840071380494,4
RESPONSE_261,3.1480826026279405,3.037593205311791,3.1480826026279405,3
RESPONSE_263,4.614452784282404,5.134587701514869,4.614452784282404,5
RESPONSE_268,3.982363182795676,4.230662872704347,3.982363182795676,4
RESPONSE_270,3.13216579502072,3.0148312463146394,3.13216579502072,3
RESPONSE_272,3.1499128914567533,3.040210624602296,3.1499128914567533,3
RESPONSE_287,3.441413951110411,3.457074064256666,3.441413951110411,3
RESPONSE_291,4.299129014300442,4.683656402960959,4.299129014300442,4
RESPONSE_292,3.617661526557626,3.709118329958352,3.617661526557626,4
RESPONSE_297,3.354204245566578,3.33235912199388,3.354204245566578,3
RESPONSE_309,3.0130040249375605,2.844422996645877,3.0130040249375605,3
RESPONSE_330,4.19445882329014,4.533971952737428,4.19445882329014,4
RESPONSE_331,2.995054834522937,2.8187546122354017,2.995054834522937,3
RESPONSE_336,3.0356426050337912,2.876797480563769,3.0356426050337912,3
RESPONSE_338,3.674233772509464,3.790019926214901,3.674233772509464,4
RESPONSE_341,3.354042799705192,3.3321282450386622,3.354042799705192,3
RESPONSE_342,3.0948240770017144,2.9614304215131746,3.0948240770017144,3
RESPONSE_345,1.2880418934619755,0.377626998529081,1.2880418934619755,1
RESPONSE_362,3.20722904976652,3.122176058721718,3.20722904976652,3
RESPONSE_363,4.540012479335736,5.028133743488581,4.540012479335736,5
RESPONSE_364,4.42796522933203,4.867899670597548,4.42796522933203,4
RESPONSE_368,4.222675239558447,4.574323066226693,4.222675239558447,4
RESPONSE_375,3.112870339270376,2.9872376243108496,3.112870339270376,3
RESPONSE_384,3.596344713116005,3.678634049097409,3.596344713116005,4
RESPONSE_390,2.875923923557038,2.6483904928959805,2.875923923557038,3
RESPONSE_391,4.068033976089051,4.3531770811008,4.068033976089051,4
RESPONSE_396,2.6752015715186057,2.361345875680276,2.6752015715186057,3
RESPONSE_400,3.017479234005412,2.850822805440443,3.017479234005412,3
RESPONSE_405,3.260972571510374,3.1990324151270806,3.260972571510374,3
RESPONSE_409,3.143498924739758,3.031038279806526,3.143498924739758,3
RESPONSE_411,4.0190755571717816,4.283163699557208,4.0190755571717816,4
RESPONSE_414,4.113173431144358,4.417729122595387,4.113173431144358,4
RESPONSE_416,3.624521622778427,3.7189286658465335,3.624521622778427,4
RESPONSE_419,3.123191154997346,3.0019969900198302,3.123191154997346,3
RESPONSE_420,2.7168091538238093,2.4208471340841293,2.7168091538238093,3
RESPONSE_427,3.926044934025814,4.150124507164924,3.926044934025814,4
RESPONSE_432,4.116833408392685,4.422963102556238,4.116833408392685,4
RESPONSE_444,3.35024938349506,3.326703439615056,3.35024938349506,3
RESPONSE_451,3.053083031437474,2.901738302900114,3.053083031437474,3
RESPONSE_454,3.7256553781279167,3.8635558077520975,3.7256553781279167,4
RESPONSE_455,3.6729422349128336,3.788172952465942,3.6729422349128336,4
RESPONSE_462,3.321074018577437,3.2849809738813733,3.321074018577437,3
RESPONSE_466,3.6373464330701695,3.7372688891633294,3.6373464330701695,4
RESPONSE_477,4.511460163160334,4.987302273630054,4.511460163160334,5
RESPONSE_484,3.4424287582129747,3.45852529733233,3.4424287582129747,3
RESPONSE_487,3.344612690743182,3.318642641717393,3.344612690743182,3
RESPONSE_488,4.076163046189188,4.364802123312175,4.076163046189188,4
RESPONSE_489,3.256241484376315,3.1922666858417346,3.256241484376315,3
RESPONSE_495,2.345286363985771,1.8895479742598595,2.345286363985771,2
RESPONSE_499,3.73522539801098,3.8772414918136047,3.73522539801098,4
RESPONSE_500,3.137727390925955,3.022784651361532,3.137727390925955,3
RESPONSE_5,3.450446259769923,3.4485030218972383,3.450446259769923,3
RESPONSE_18,4.3369483473279615,4.713306098030644,4.3369483473279615,4
RESPONSE_22,2.877327656020743,2.630814960938457,2.877327656020743,3
RESPONSE_28,3.936278262096207,4.141656280812837,3.936278262096207,4
RESPONSE_37,3.0708379790231817,2.906902806903094,3.0708379790231817,3
RESPONSE_38,3.7129605414181,3.823041193456624,3.7129605414181,4
RESPONSE_39,3.7968199793051887,3.9426863431872654,3.7968199793051887,4
RESPONSE_41,3.483259244934074,3.4953184385276264,3.483259244934074,3
RESPONSE_43,3.1979317706330512,3.0882318988947666,3.1979317706330512,3
RESPONSE_45,1.243111765546551,0.2992228368505056,1.243111765546551,1
RESPONSE_48,3.1019365506957666,2.9512722107284017,3.1019365506957666,3
RESPONSE_49,4.278027115844276,4.62924114671686,4.278027115844276,4
RESPONSE_51,3.046478801481828,2.8721487289163723,3.046478801481828,3
RESPONSE_52,3.351775281836276,3.307725737594005,3.351775281836276,3
RESPONSE_53,4.2746791056923,4.624464425264563,4.2746791056923,4
RESPONSE_54,3.711340125626013,3.82072929040844,3.711340125626013,4
RESPONSE_68,4.173258457496472,4.479764091647887,4.173258457496472,4
RESPONSE_75,3.0414134517305857,2.8649218198803084,3.0414134517305857,3
RESPONSE_90,3.026880827860669,2.844187624628053,3.026880827860669,3
RESPONSE_95,2.433293557922641,1.9972962122915925,2.433293557922641,2
RESPONSE_104,3.125750085001166,2.985247800708166,3.125750085001166,3
RESPONSE_105,3.3444802311619912,3.2973176374181774,3.3444802311619912,3
RESPONSE_106,3.917134735078116,4.114343551152808,3.917134735078116,4
RESPONSE_108,3.356875947420844,3.315003032946416,3.356875947420844,3
RESPONSE_115,2.496041928530756,2.086821474872891,2.496041928530756,2
RESPONSE_119,2.8700503025390227,2.6204321099570853,2.8700503025390227,3
RESPONSE_126,3.355538996736027,3.313095559334648,3.355538996736027,3
RESPONSE_133,2.733480886528524,2.4255838181142155,2.733480886528524,3
RESPONSE_138,3.818388453991163,3.973458829245896,3.818388453991163,4
RESPONSE_141,3.441320872340464,3.4354835172015616,3.441320872340464,3
RESPONSE_144,3.4540841396017345,3.4536933104103245,3.4540841396017345,3
RESPONSE_156,3.8820129941964656,4.0642341531832695,3.8820129941964656,4
RESPONSE_159,3.122032590920768,2.979943923803209,3.122032590920768,3
RESPONSE_168,4.178120981530075,4.48670162224346,4.178120981530075,4
RESPONSE_172,3.10487823520802,2.955469213389005,3.10487823520802,3
RESPONSE_173,2.993553173389308,2.796637911562172,2.993553173389308,3
RESPONSE_178,3.37719349796655,3.343990782428758,3.37719349796655,3
RESPONSE_182,3.856930058730207,4.028447464825243,3.856930058730207,4
RESPONSE_186,4.126735096869967,4.413387609902023,4.126735096869967,4
RESPONSE_187,3.203960119289216,3.096832751652287,3.203960119289216,3
RESPONSE_194,3.853991270403791,4.024254594252772,3.853991270403791,4
RESPONSE_201,3.5018179868693684,3.521796835159027,3.5018179868693684,4
RESPONSE_203,3.463214025680611,3.466719233484143,3.463214025680611,3
RESPONSE_204,2.9757550979707994,2.77124478406194,2.9757550979707994,3
RESPONSE_208,3.41292704212266,3.394973061211985,3.41292704212266,3
RESPONSE_210,3.924314659743483,4.124587397084606,3.924314659743483,4
RESPONSE_212,3.80343715387277,3.95212729416285,3.80343715387277,4
RESPONSE_221,3.333162320675721,3.2811699845255946,3.333162320675721,3
RESPONSE_224,3.9045909838708086,4.096446949062499,3.9045909838708086,4
RESPONSE_234,3.2215166515492304,3.1218812612050053,3.2215166515492304,3
RESPONSE_235,2.749088920726064,2.44785233833826,2.749088920726064,3
RESPONSE_239,3.8460242988742808,4.012887841439196,3.8460242988742808,4
RESPONSE_245,1.4154634892674705,0.545122980119872,1.4154634892674705,1
RESPONSE_248,3.1765302917294296,3.0576976714732966,3.1765302917294296,3
RESPONSE_251,2.940099469622829,2.7203736704470725,2.940099469622829,3
RESPONSE_254,3.665445242685246,3.755249479433416,3.665445242685246,4
RESPONSE_273,2.8595647032420075,2.6054719441186727,2.8595647032420075,3
RESPONSE_274,2.717609210755919,2.4029391513702487,2.717609210755919,3
RESPONSE_276,3.6492854132217865,3.732193693889271,3.6492854132217865,4
RESPONSE_284,3.5673702774772527,3.615322547023766,3.5673702774772527,4
RESPONSE_285,3.746317949303558,3.8706333567436633,3.746317949303558,4
RESPONSE_289,3.312628082715727,3.2518730796424964,3.312628082715727,3
RESPONSE_290,3.111130808199534,2.9643899747322755,3.111130808199534,3
RESPONSE_301,3.531595243168702,3.56428107281035,3.531595243168702,4
RESPONSE_308,3.4749857777928703,3.4835143978633702,3.4749857777928703,3
RESPONSE_314,4.067049064595457,4.328231490945838,4.067049064595457,4
RESPONSE_317,3.6706972363149584,3.762742679722421,3.6706972363149584,4
RESPONSE_320,2.7847438803985773,2.498722497930812,2.7847438803985773,3
RESPONSE_344,3.304706149551349,3.2405705846164228,3.304706149551349,3
RESPONSE_347,2.785282904193772,2.499491541753539,2.785282904193772,3
RESPONSE_351,3.1956452655044543,3.0849696632375325,3.1956452655044543,3
RESPONSE_352,3.329520320783071,3.275973817779738,3.329520320783071,3
RESPONSE_354,3.6464889695717178,3.728203911371574,3.6464889695717178,4
RESPONSE_358,3.9995806065252153,4.231971916933688,3.9995806065252153,4
RESPONSE_359,2.9740241364506748,2.7687751616142893,2.9740241364506748,3
RESPONSE_361,3.104957555451081,2.9555823823130623,3.104957555451081,3
RESPONSE_374,2.698869261380733,2.3762022198401604,2.698869261380733,3
RESPONSE_377,4.276871654500162,4.627592610201381,4.276871654500162,4
RESPONSE_387,3.336181555808743,3.285477631329152,3.336181555808743,3
RESPONSE_399,3.5726631948027903,3.6228741345597872,3.5726631948027903,4
RESPONSE_404,2.962057057377802,2.751701317529618,2.962057057377802,3
RESPONSE_410,4.080564169282662,4.347513956517611,4.080564169282662,4
RESPONSE_424,4.062686003150473,4.322006560836338,4.062686003150473,4
RESPONSE_426,3.4182960631530905,3.402633228526221,3.4182960631530905,3
RESPONSE_428,3.900061582722196,4.089984696365962,3.900061582722196,4
RESPONSE_431,3.1331306951486453,2.995777971532679,3.1331306951486453,3
RESPONSE_438,3.77652949903748,3.913737215803351,3.77652949903748,4
RESPONSE_450,3.190272533687314,3.077304201616029,3.190272533687314,3
RESPONSE_457,3.636566124803326,3.714046646811005,3.636566124803326,4
RESPONSE_460,3.4840558443930587,3.496454974425636,3.4840558443930587,3
RESPONSE_467,3.843603777990656,4.00943440088624,3.843603777990656,4
RESPONSE_471,2.532956022866896,2.139488085278331,2.532956022866896,3
RESPONSE_472,3.2980106631156385,3.231017903400045,3.2980106631156385,3
RESPONSE_475,2.99500944539345,2.7987156250118943,2.99500944539345,3
RESPONSE_476,3.660600774155794,3.748337709247786,3.660600774155794,4
RESPONSE_478,3.4552496900679173,3.455356241423919,3.4552496900679173,3
RESPONSE_481,1.4068442368424048,0.5328255956757775,1.4068442368424048,1
RESPONSE_482,3.976851372470209,4.199543335484864,3.976851372470209,4
RESPONSE_486,4.252997599676402,4.593530673512604,4.252997599676402,4
RESPONSE_494,3.89841929389674,4.087641586307351,3.89841929389674,4
RESPONSE_1,3.550239873253362,3.627927465345585,3.550239873253362,4
RESPONSE_3,3.487550989388017,3.537447255522097,3.487550989388017,3
RESPONSE_6,3.8442500297398174,4.052278626330872,3.8442500297398174,4
RESPONSE_11,4.029341583125254,4.319425232782537,4.029341583125254,4
RESPONSE_17,3.54244994586461,3.6166840961677575,3.54244994586461,4
RESPONSE_24,3.8470516186050014,4.056322219592246,3.8470516186050014,4
RESPONSE_27,3.863780427685247,4.080467268320962,3.863780427685247,4
RESPONSE_29,3.621740698292794,3.731126138750212,3.621740698292794,4
RESPONSE_58,3.9449675099637433,4.197646324424335,3.9449675099637433,4
RESPONSE_61,3.0978969149401663,2.975051177609021,3.0978969149401663,3
RESPONSE_62,3.1983355776306714,3.1200164523800265,3.1983355776306714,3
RESPONSE_64,4.43169767492166,4.900154404603418,4.43169767492166,4
RESPONSE_67,3.853542958902681,4.065691310186222,3.853542958902681,4
RESPONSE_69,3.940834809426689,4.191681509154478,3.940834809426689,4
RESPONSE_70,3.075950787351866,2.943375861244039,3.075950787351866,3
RESPONSE_81,1.4708783057753865,0.6267403437431645,1.4708783057753865,1
RESPONSE_82,3.8999036355056833,4.132604668471699,3.8999036355056833,4
RESPONSE_89,3.231475652180386,3.167848232337458,3.231475652180386,3
RESPONSE_102,3.5779154276071083,3.667872186171801,3.5779154276071083,4
RESPONSE_111,4.086746242196599,4.402278607693114,4.086746242196599,4
RESPONSE_112,3.6875080895935946,3.826049624343314,3.6875080895935946,4
RESPONSE_114,4.041319078051646,4.336712607948244,4.041319078051646,4
RESPONSE_117,3.481993462627168,3.5294259580221867,3.481993462627168,3
RESPONSE_118,4.249046352626474,4.636529835990835,4.249046352626474,4
RESPONSE_124,3.881901588512848,4.106621928171796,3.881901588512848,4
RESPONSE_125,3.9335803698248704,4.18121102097775,3.9335803698248704,4
RESPONSE_131,3.123256222126777,3.01165280924999,3.123256222126777,3
RESPONSE_140,3.971281628913547,4.235626056349577,3.971281628913547,4
RESPONSE_143,3.1622383024174425,3.06791648131714,3.1622383024174425,3
RESPONSE_150,3.231932964515999,3.168508281033971,3.231932964515999,3
RESPONSE_154,3.5804739662951515,3.671564979902711,3.5804739662951515,4
RESPONSE_161,3.151860756101303,3.0529383462756203,3.151860756101303,3
RESPONSE_169,3.8496702487620458,4.060101744628429,3.8496702487620458,4
RESPONSE_171,2.633624817284559,2.304957307357613,2.633624817284559,3
RESPONSE_176,3.490982722230754,3.5424003490934544,3.490982722230754,3
RESPONSE_179,3.230093647971185,3.165853556038961,3.230093647971185,3
RESPONSE_181,1.5061417542509383,0.6776368348024278,1.5061417542509383,2
RESPONSE_183,3.296839505839986,3.2621892834031607,3.296839505839986,3
RESPONSE_184,3.5392896707212187,3.6121228033125807,3.5392896707212187,4
RESPONSE_185,3.578581139485177,3.668833022395,3.578581139485177,4
RESPONSE_188,4.150943072032474,4.494935268258796,4.150943072032474,4
RESPONSE_192,3.4843932121689907,3.5328895679747,3.4843932121689907,3
RESPONSE_193,3.1948257732646472,3.1149506765056403,3.1948257732646472,3
RESPONSE_200,3.1420597126664327,3.038792290200017,3.1420597126664327,3
RESPONSE_207,3.591879994976272,3.6880275455872,3.591879994976272,4
RESPONSE_228,3.795676360173615,3.982171207865947,3.795676360173615,4
RESPONSE_231,3.1158713246915584,3.0009940284859424,3.1158713246915584,3
RESPONSE_242,3.2013778319456945,3.1244074032438345,3.2013778319456945,3
RESPONSE_244,3.298695428236099,3.2648679759792967,3.298695428236099,3
RESPONSE_258,4.015089648011292,4.298855109341324,4.015089648011292,4
RESPONSE_264,4.413447158415581,4.873813042929089,4.413447158415581,4
RESPONSE_269,3.975770930791605,4.242105561978681,3.975770930791605,4
RESPONSE_271,2.640097800909269,2.3142999033720164,2.640097800909269,3
RESPONSE_288,4.072934056182532,4.382343183553831,4.072934056182532,4
RESPONSE_294,3.8951570824024886,4.125753866635158,3.8951570824024886,4
RESPONSE_296,2.677301546319329,2.367996866587256,2.677301546319329,3
RESPONSE_302,3.630145963413758,3.7432576380667473,3.630145963413758,4
RESPONSE_303,3.4098741344643217,3.425334585801879,3.4098741344643217,3
RESPONSE_304,3.0344969022670942,2.8835445803342448,3.0344969022670942,3
RESPONSE_307,3.6538621701942633,3.777487747671611,3.6538621701942633,4
RESPONSE_311,4.072039964314108,4.381052721595214,4.072039964314108,4
RESPONSE_316,3.3610398030753017,3.354850948540778,3.3610398030753017,3
RESPONSE_318,4.19175649439956,4.55384215559979,4.19175649439956,4
RESPONSE_334,3.269230139136982,3.2223400926319967,3.269230139136982,3
RESPONSE_335,2.7539986615609338,2.478695457023524,2.7539986615609338,3
RESPONSE_343,3.1302034150203384,3.0216798416668347,3.1302034150203384,3
RESPONSE_348,3.0572372927911204,2.916366273419442,3.0572372927911204,3
RESPONSE_349,4.350654968378215,4.78318372909315,4.350654968378215,4
RESPONSE_350,3.304638553911377,3.2734458166577425,3.304638553911377,3
RESPONSE_353,4.30995560624932,4.724441467338824,4.30995560624932,4
RESPONSE_357,3.458151244057427,3.495013972900848,3.458151244057427,3
RESPONSE_365,2.68607569996346,2.3806607906164308,2.68607569996346,3
RESPONSE_366,3.5477223664457043,3.624293893807157,3.5477223664457043,4
RESPONSE_367,3.826068334988648,4.026036596570602,3.826068334988648,4
RESPONSE_376,3.5395938315994515,3.612561805227844,3.5395938315994515,4
RESPONSE_383,3.378880292895059,3.380600509909788,3.378880292895059,3
RESPONSE_385,3.579404716252152,3.6700217083962,3.579404716252152,4
RESPONSE_388,4.171204105573748,4.524178452265596,4.171204105573748,4
RESPONSE_393,3.2401373862096383,3.1803498987267567,3.2401373862096383,3
RESPONSE_398,2.7686282689307755,2.4998106829270794,2.7686282689307755,3
RESPONSE_412,3.7096309342049527,3.8579800001756186,3.7096309342049527,4
RESPONSE_413,3.373561844386898,3.3729242791766416,3.373561844386898,3
RESPONSE_422,2.9134314390085745,2.708808202166503,2.9134314390085745,3
RESPONSE_430,4.161482211830499,4.510146634636488,4.161482211830499,4
RESPONSE_434,3.2966468605676704,3.2619112343522616,3.2966468605676704,3
RESPONSE_436,3.0826243869513785,2.9530080105950915,3.0826243869513785,3
