spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_257,215,QUESTION_3,Esperanto,3
RESPONSE_258,472,QUESTION_3,Navi,4
RESPONSE_259,378,QUESTION_3,Klingon,3
RESPONSE_260,330,QUESTION_3,Esperanto,4
RESPONSE_261,333,QUESTION_3,Navi,4
RESPONSE_262,411,QUESTION_3,Vulcan,3
RESPONSE_263,678,QUESTION_3,Vulcan,6
RESPONSE_264,778,QUESTION_3,Vulcan,4
RESPONSE_265,109,QUESTION_3,Vulcan,2
RESPONSE_266,365,QUESTION_3,Esperanto,4
RESPONSE_267,352,QUESTION_3,Vulcan,4
RESPONSE_268,660,QUESTION_3,Esperanto,4
RESPONSE_269,661,QUESTION_3,Navi,4
RESPONSE_270,437,QUESTION_3,Navi,3
RESPONSE_271,142,QUESTION_3,Navi,2
RESPONSE_272,331,QUESTION_3,Vulcan,4
RESPONSE_275,312,QUESTION_3,Vulcan,3
RESPONSE_277,736,QUESTION_3,Klingon,5
RESPONSE_278,398,QUESTION_3,Klingon,4
RESPONSE_279,266,QUESTION_3,Navi,4
RESPONSE_280,314,QUESTION_3,Navi,4
RESPONSE_281,54,QUESTION_3,Vulcan,1
RESPONSE_282,370,QUESTION_3,Navi,4
RESPONSE_283,361,QUESTION_3,Navi,4
RESPONSE_286,526,QUESTION_3,Esperanto,4
RESPONSE_287,378,QUESTION_3,Klingon,3
RESPONSE_288,877,QUESTION_3,Navi,6
RESPONSE_291,540,QUESTION_3,Klingon,4
RESPONSE_292,401,QUESTION_3,Klingon,4
RESPONSE_293,220,QUESTION_3,Klingon,3
RESPONSE_294,605,QUESTION_3,Esperanto,4
RESPONSE_295,178,QUESTION_3,Esperanto,2
RESPONSE_296,371,QUESTION_3,Esperanto,3
RESPONSE_297,320,QUESTION_3,Navi,3
RESPONSE_298,355,QUESTION_3,Esperanto,4
RESPONSE_299,530,QUESTION_3,Esperanto,3
RESPONSE_300,198,QUESTION_3,Klingon,3
RESPONSE_302,434,QUESTION_4,Esperanto,4
RESPONSE_303,261,QUESTION_4,Klingon,3
RESPONSE_304,224,QUESTION_4,Vulcan,3
RESPONSE_305,204,QUESTION_4,Navi,3
RESPONSE_306,504,QUESTION_4,Esperanto,4
RESPONSE_307,314,QUESTION_4,Navi,3
RESPONSE_309,474,QUESTION_4,Navi,3
RESPONSE_310,528,QUESTION_4,Vulcan,2
RESPONSE_311,469,QUESTION_4,Vulcan,3
RESPONSE_312,397,QUESTION_4,Vulcan,4
RESPONSE_313,356,QUESTION_4,Navi,3
RESPONSE_315,170,QUESTION_4,Klingon,2
RESPONSE_316,405,QUESTION_4,Klingon,4
RESPONSE_318,593,QUESTION_4,Esperanto,5
RESPONSE_319,185,QUESTION_4,Vulcan,3
RESPONSE_321,196,QUESTION_4,Esperanto,3
RESPONSE_322,238,QUESTION_4,Klingon,3
RESPONSE_323,250,QUESTION_4,Esperanto,3
RESPONSE_324,521,QUESTION_4,Esperanto,4
RESPONSE_325,570,QUESTION_4,Navi,4
RESPONSE_326,292,QUESTION_4,Navi,4
RESPONSE_327,510,QUESTION_4,Klingon,4
RESPONSE_328,384,QUESTION_4,Klingon,4
RESPONSE_329,389,QUESTION_4,Esperanto,4
RESPONSE_330,599,QUESTION_4,Esperanto,4
RESPONSE_331,330,QUESTION_4,Klingon,3
RESPONSE_332,480,QUESTION_4,Klingon,4
RESPONSE_333,218,QUESTION_4,Esperanto,3
RESPONSE_334,428,QUESTION_4,Klingon,3
RESPONSE_335,366,QUESTION_4,Esperanto,4
RESPONSE_336,276,QUESTION_4,Esperanto,3
RESPONSE_337,177,QUESTION_4,Vulcan,3
RESPONSE_338,584,QUESTION_4,Esperanto,4
RESPONSE_339,384,QUESTION_4,Vulcan,3
RESPONSE_340,485,QUESTION_4,Navi,4
RESPONSE_341,451,QUESTION_4,Esperanto,3
RESPONSE_342,309,QUESTION_4,Vulcan,4
RESPONSE_343,280,QUESTION_4,Vulcan,3
RESPONSE_345,48,QUESTION_4,Navi,1
RESPONSE_346,308,QUESTION_4,Klingon,3
RESPONSE_348,349,QUESTION_4,Esperanto,4
RESPONSE_349,357,QUESTION_4,Navi,4
RESPONSE_350,285,QUESTION_4,Esperanto,3
RESPONSE_353,652,QUESTION_4,Navi,4
RESPONSE_355,253,QUESTION_4,Klingon,3
RESPONSE_356,447,QUESTION_4,Klingon,4
RESPONSE_357,215,QUESTION_4,Esperanto,3
RESPONSE_360,330,QUESTION_4,Navi,4
RESPONSE_362,411,QUESTION_4,Klingon,3
RESPONSE_363,678,QUESTION_4,Vulcan,6
RESPONSE_364,778,QUESTION_4,Klingon,4
RESPONSE_365,109,QUESTION_4,Navi,2
RESPONSE_366,365,QUESTION_4,Vulcan,4
RESPONSE_367,352,QUESTION_4,Klingon,4
RESPONSE_368,660,QUESTION_4,Navi,4
RESPONSE_369,661,QUESTION_4,Navi,4
RESPONSE_370,437,QUESTION_4,Vulcan,3
RESPONSE_371,142,QUESTION_4,Esperanto,2
RESPONSE_372,331,QUESTION_4,Esperanto,4
RESPONSE_373,330,QUESTION_4,Klingon,4
RESPONSE_375,312,QUESTION_4,Klingon,3
RESPONSE_376,393,QUESTION_4,Esperanto,4
RESPONSE_378,398,QUESTION_4,Klingon,4
RESPONSE_379,266,QUESTION_4,Navi,4
RESPONSE_380,314,QUESTION_4,Klingon,4
RESPONSE_381,54,QUESTION_4,Vulcan,1
RESPONSE_382,370,QUESTION_4,Esperanto,4
RESPONSE_383,361,QUESTION_4,Vulcan,4
RESPONSE_384,449,QUESTION_4,Klingon,4
RESPONSE_385,369,QUESTION_4,Vulcan,4
RESPONSE_386,526,QUESTION_4,Klingon,4
RESPONSE_388,877,QUESTION_4,Klingon,6
RESPONSE_389,321,QUESTION_4,Vulcan,3
RESPONSE_390,181,QUESTION_4,Esperanto,3
RESPONSE_391,540,QUESTION_4,Esperanto,4
RESPONSE_392,401,QUESTION_4,Klingon,4
RESPONSE_393,220,QUESTION_4,Vulcan,3
RESPONSE_394,605,QUESTION_4,Vulcan,4
RESPONSE_395,178,QUESTION_4,Esperanto,2
RESPONSE_396,371,QUESTION_4,Esperanto,3
RESPONSE_397,320,QUESTION_4,Esperanto,3
RESPONSE_398,355,QUESTION_4,Esperanto,4
RESPONSE_400,198,QUESTION_4,Klingon,3
RESPONSE_401,279,QUESTION_5,Esperanto,3
RESPONSE_402,434,QUESTION_5,Klingon,4
RESPONSE_403,261,QUESTION_5,Klingon,3
RESPONSE_405,204,QUESTION_5,Klingon,3
RESPONSE_406,504,QUESTION_5,Esperanto,4
RESPONSE_407,314,QUESTION_5,Esperanto,3
RESPONSE_408,237,QUESTION_5,Klingon,4
RESPONSE_409,474,QUESTION_5,Vulcan,3
RESPONSE_411,469,QUESTION_5,Navi,3
RESPONSE_412,397,QUESTION_5,Esperanto,4
RESPONSE_413,356,QUESTION_5,Navi,3
RESPONSE_414,484,QUESTION_5,Esperanto,4
RESPONSE_415,170,QUESTION_5,Navi,2
RESPONSE_416,405,QUESTION_5,Navi,4
RESPONSE_417,493,QUESTION_5,Klingon,3
RESPONSE_418,593,QUESTION_5,Vulcan,5
RESPONSE_419,185,QUESTION_5,Esperanto,3
RESPONSE_420,232,QUESTION_5,Navi,3
RESPONSE_421,196,QUESTION_5,Navi,3
RESPONSE_422,238,QUESTION_5,Klingon,3
RESPONSE_423,250,QUESTION_5,Navi,3
RESPONSE_425,570,QUESTION_5,Vulcan,4
RESPONSE_427,510,QUESTION_5,Esperanto,4
RESPONSE_429,389,QUESTION_5,Klingon,4
RESPONSE_430,599,QUESTION_5,Klingon,4
RESPONSE_432,480,QUESTION_5,Vulcan,4
RESPONSE_433,218,QUESTION_5,Vulcan,3
RESPONSE_434,428,QUESTION_5,Vulcan,3
RESPONSE_435,366,QUESTION_5,Navi,4
RESPONSE_436,276,QUESTION_5,Esperanto,3
RESPONSE_437,177,QUESTION_5,Esperanto,3
RESPONSE_439,384,QUESTION_5,Navi,3
RESPONSE_440,485,QUESTION_5,Esperanto,4
RESPONSE_441,451,QUESTION_5,Navi,3
RESPONSE_442,309,QUESTION_5,Klingon,4
RESPONSE_443,280,QUESTION_5,Klingon,3
RESPONSE_444,436,QUESTION_5,Vulcan,3
RESPONSE_445,48,QUESTION_5,Vulcan,1
RESPONSE_446,308,QUESTION_5,Navi,3
RESPONSE_447,186,QUESTION_5,Esperanto,3
RESPONSE_448,349,QUESTION_5,Vulcan,4
RESPONSE_449,357,QUESTION_5,Esperanto,4
RESPONSE_451,307,QUESTION_5,Navi,2
RESPONSE_452,357,QUESTION_5,Esperanto,3
RESPONSE_453,652,QUESTION_5,Esperanto,4
RESPONSE_454,436,QUESTION_5,Navi,4
RESPONSE_455,253,QUESTION_5,Navi,3
RESPONSE_456,447,QUESTION_5,Navi,4
RESPONSE_458,472,QUESTION_5,Esperanto,4
RESPONSE_459,378,QUESTION_5,Vulcan,3
RESPONSE_461,333,QUESTION_5,Navi,4
RESPONSE_462,411,QUESTION_5,Klingon,3
RESPONSE_463,678,QUESTION_5,Esperanto,6
RESPONSE_464,778,QUESTION_5,Esperanto,4
RESPONSE_465,109,QUESTION_5,Navi,2
RESPONSE_466,365,QUESTION_5,Esperanto,4
RESPONSE_468,660,QUESTION_5,Esperanto,4
RESPONSE_469,661,QUESTION_5,Esperanto,4
RESPONSE_470,437,QUESTION_5,Vulcan,3
RESPONSE_473,330,QUESTION_5,Vulcan,4
RESPONSE_474,124,QUESTION_5,Esperanto,2
RESPONSE_477,736,QUESTION_5,Navi,5
RESPONSE_479,266,QUESTION_5,Vulcan,4
RESPONSE_480,314,QUESTION_5,Esperanto,4
RESPONSE_483,361,QUESTION_5,Vulcan,4
RESPONSE_484,449,QUESTION_5,Klingon,4
RESPONSE_485,369,QUESTION_5,Esperanto,4
RESPONSE_487,378,QUESTION_5,Navi,3
RESPONSE_488,877,QUESTION_5,Klingon,6
RESPONSE_489,321,QUESTION_5,Navi,3
RESPONSE_490,181,QUESTION_5,Navi,3
RESPONSE_491,540,QUESTION_5,Klingon,4
RESPONSE_492,401,QUESTION_5,Navi,4
RESPONSE_493,220,QUESTION_5,Vulcan,3
RESPONSE_495,178,QUESTION_5,Vulcan,2
RESPONSE_496,371,QUESTION_5,Navi,3
RESPONSE_497,320,QUESTION_5,Navi,3
RESPONSE_498,355,QUESTION_5,Klingon,4
RESPONSE_499,530,QUESTION_5,Vulcan,3
RESPONSE_500,198,QUESTION_5,Klingon,3
