spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_67,3.935302170894288,4.0,4.158877551243717,3.935302170894288,4,4.158877551243717,4
RESPONSE_68,4.1552674094874105,3.0,4.474279631868306,4.1552674094874105,4,4.474279631868306,4
RESPONSE_69,3.9440202674279274,4.0,4.171378189087145,3.9440202674279274,4,4.171378189087145,4
RESPONSE_70,3.156339883236297,4.0,3.0419450403305945,3.156339883236297,3,3.0419450403305945,3
RESPONSE_71,2.5066272157568315,2.0,2.1103399901788995,2.5066272157568315,3,2.1103399901788995,2
RESPONSE_72,3.3594356484545562,4.0,3.333158448983633,3.3594356484545562,3,3.333158448983633,3
RESPONSE_73,3.074386043774961,3.0,2.924433693325936,3.074386043774961,3,2.924433693325936,3
RESPONSE_74,2.751711679192082,2.0,2.461759833562535,2.751711679192082,3,2.461759833562535,2
RESPONSE_75,3.0307456441205063,3.0,2.861858929520806,3.0307456441205063,3,2.861858929520806,3
RESPONSE_76,3.5492828505341576,4.0,3.605375108850613,3.5492828505341576,4,3.605375108850613,4
RESPONSE_77,4.396342261477672,4.0,4.819950204138314,4.396342261477672,4,4.819950204138314,5
RESPONSE_78,3.4307297617532164,3.0,3.435385109043663,3.4307297617532164,3,3.435385109043663,3
RESPONSE_79,3.166539540965869,4.0,3.056570047855153,3.166539540965869,3,3.056570047855153,3
RESPONSE_80,3.1530426215179395,4.0,3.037217187816328,3.1530426215179395,3,3.037217187816328,3
RESPONSE_81,1.3701591048872452,1.0,0.4807897529489553,1.3701591048872452,1,0.5002,1
RESPONSE_82,3.966620597530299,4.0,4.203784178245622,3.966620597530299,4,4.203784178245622,4
RESPONSE_83,3.2905739329360895,4.0,3.234419536922725,3.2905739329360895,3,3.234419536922725,3
RESPONSE_84,3.586599739267116,4.0,3.6588827649879647,3.586599739267116,4,3.6588827649879647,4
RESPONSE_85,3.555568046786819,4.0,3.614387278172922,3.555568046786819,4,3.614387278172922,4
RESPONSE_86,4.0582561355821145,4.0,4.335177845470276,4.0582561355821145,4,4.335177845470276,4
RESPONSE_87,3.2700271475491296,3.0,3.2049580688169335,3.2700271475491296,3,3.2049580688169335,3
RESPONSE_88,4.256203427060072,5.0,4.619008999817505,4.256203427060072,4,4.619008999817505,5
RESPONSE_89,3.223001698115477,3.0,3.1375295756216266,3.223001698115477,3,3.1375295756216266,3
RESPONSE_90,3.0088629228514017,3.0,2.830481899849449,3.0088629228514017,3,2.830481899849449,3
RESPONSE_91,4.349906195305975,4.0,4.753366811324753,4.349906195305975,4,4.753366811324753,5
RESPONSE_92,3.4253205077077866,4.0,3.4276289290605555,3.4253205077077866,3,3.4276289290605555,3
RESPONSE_93,3.3350092773294846,2.0,3.2981341500342585,3.3350092773294846,3,3.2981341500342585,3
RESPONSE_94,3.8737821426180905,4.0,4.070665681756976,3.8737821426180905,4,4.070665681756976,4
RESPONSE_95,2.4433032233452483,1.0,2.0195414663402627,2.4433032233452483,2,2.0195414663402627,2
RESPONSE_96,2.635257855352134,3.0,2.2947799117770327,2.635257855352134,3,2.2947799117770327,2
RESPONSE_97,3.1960335404303963,3.0,3.0988606791228483,3.1960335404303963,3,3.0988606791228483,3
RESPONSE_98,2.8235113615168426,4.0,2.564711415086299,2.8235113615168426,3,2.564711415086299,3
RESPONSE_99,3.6733790170097977,3.0,3.7833131746754196,3.6733790170097977,4,3.7833131746754196,4
RESPONSE_100,3.212027001311857,4.0,3.121793260973799,3.212027001311857,3,3.121793260973799,3
RESPONSE_101,3.535348728037421,3.0,3.5853953554347653,3.535348728037421,4,3.5853953554347653,4
RESPONSE_102,3.5266101625128328,4.0,3.572865367670528,3.5266101625128328,4,3.572865367670528,4
RESPONSE_103,3.5193925434908024,3.0,3.562516223090848,3.5193925434908024,4,3.562516223090848,4
RESPONSE_104,3.098890741401001,3.0,2.959570302481829,3.098890741401001,3,2.959570302481829,3
RESPONSE_105,3.330183102615473,3.0,3.2912140314010014,3.330183102615473,3,3.2912140314010014,3
RESPONSE_106,3.8645496367341505,4.0,4.0574274465530955,3.8645496367341505,4,4.0574274465530955,4
RESPONSE_107,3.4961353765293737,3.0,3.529168413700672,3.4961353765293737,3,3.529168413700672,4
RESPONSE_108,3.31461772353106,3.0,3.268895264216086,3.31461772353106,3,3.268895264216086,3
RESPONSE_109,3.012420727708031,3.0,2.83558333797401,3.012420727708031,3,2.83558333797401,3
RESPONSE_110,3.9186443102626862,2.0,4.134992304940413,3.9186443102626862,4,4.134992304940413,4
RESPONSE_111,4.067802249783277,3.0,4.348865754978995,4.067802249783277,4,4.348865754978995,4
RESPONSE_112,3.746072821580416,4.0,3.8875468133936746,3.746072821580416,4,3.8875468133936746,4
RESPONSE_113,3.460318800641348,3.0,3.4778120147160685,3.460318800641348,3,3.4778120147160685,3
RESPONSE_114,4.044367874270236,4.0,4.315263851140803,4.044367874270236,4,4.315263851140803,4
RESPONSE_115,2.458929177043041,2.0,2.0419470897903556,2.458929177043041,2,2.0419470897903556,2
RESPONSE_116,3.3981930456222202,3.0,3.3887316103815857,3.3981930456222202,3,3.3887316103815857,3
RESPONSE_117,3.518132742096893,3.0,3.5607098286652823,3.518132742096893,4,3.5607098286652823,4
RESPONSE_118,4.302577668882822,4.0,4.685503744404574,4.302577668882822,4,4.685503744404574,5
RESPONSE_119,2.8763846273911238,3.0,2.640524930770985,2.8763846273911238,3,2.640524930770985,3
RESPONSE_120,2.6758929208237205,3.0,2.353045409898587,2.6758929208237205,3,2.353045409898587,2
RESPONSE_121,3.4091928768060105,3.0,3.4045039645229784,3.4091928768060105,3,3.4045039645229784,3
RESPONSE_122,2.8344286761621085,3.0,2.5803654510420415,2.8344286761621085,3,2.5803654510420415,3
RESPONSE_123,3.342047091115791,3.0,3.30822547685229,3.342047091115791,3,3.30822547685229,3
RESPONSE_124,3.938034215363671,4.0,4.162794954354833,3.938034215363671,4,4.162794954354833,4
RESPONSE_125,3.9756848021539515,4.0,4.216781090920516,3.9756848021539515,4,4.216781090920516,4
RESPONSE_126,3.340326915529533,3.0,3.3057589645869183,3.340326915529533,3,3.3057589645869183,3
RESPONSE_127,3.722203418114392,4.0,3.8533211349882905,3.722203418114392,4,3.8533211349882905,4
RESPONSE_128,3.9063581129799396,4.0,4.117375465976552,3.9063581129799396,4,4.117375465976552,4
RESPONSE_129,3.514952951439686,4.0,3.556150414661287,3.514952951439686,4,3.556150414661287,4
RESPONSE_130,4.2247705374181495,4.0,4.57393824747266,4.2247705374181495,4,4.57393824747266,5
RESPONSE_131,3.1788063890386233,4.0,3.0741591425211925,3.1788063890386233,3,3.0741591425211925,3
RESPONSE_132,3.937661226980364,4.0,4.162260136613193,3.937661226980364,4,4.162260136613193,4
RESPONSE_133,2.716245907437442,3.0,2.4109064429362945,2.716245907437442,3,2.4109064429362945,2
RESPONSE_134,3.3254189227215085,3.0,3.2843828054280393,3.3254189227215085,3,3.2843828054280393,3
RESPONSE_135,2.685151749804041,4.0,2.3663213890633763,2.685151749804041,3,2.3663213890633763,2
RESPONSE_136,3.1255119931288617,3.0,2.997741780109389,3.1255119931288617,3,2.997741780109389,3
RESPONSE_137,3.0067560934544852,3.0,2.827460975363569,3.0067560934544852,3,2.827460975363569,3
RESPONSE_138,3.810288982527736,4.0,3.979624593055817,3.810288982527736,4,3.979624593055817,4
RESPONSE_139,3.77905294741384,3.0,3.934836104981986,3.77905294741384,4,3.934836104981986,4
RESPONSE_140,3.958370901753713,5.0,4.191955167311453,3.958370901753713,4,4.191955167311453,4
RESPONSE_141,3.4105411834636197,3.0,3.406437264201827,3.4105411834636197,3,3.406437264201827,3
RESPONSE_142,3.1345065121657787,3.0,3.010638772546038,3.1345065121657787,3,3.010638772546038,3
RESPONSE_143,3.223711565949859,4.0,3.138547435504236,3.223711565949859,3,3.138547435504236,3
RESPONSE_144,3.4233033783495883,4.0,3.4247366229828597,3.4233033783495883,3,3.4247366229828597,3
RESPONSE_145,1.1535897711143508,1.0,0.1702569664580822,1.1535897711143508,1,0.5002,1
RESPONSE_146,3.0211156190178916,3.0,2.848050702487943,3.0211156190178916,3,2.848050702487943,3
RESPONSE_147,2.526875547037793,3.0,2.139373513184797,2.526875547037793,3,2.139373513184797,2
RESPONSE_148,3.1538888924764974,4.0,3.038430632371515,3.1538888924764974,3,3.038430632371515,3
RESPONSE_149,4.310767732850224,5.0,4.697247250934463,4.310767732850224,4,4.697247250934463,5
RESPONSE_150,3.2446988937724104,3.0,3.1686405852415325,3.2446988937724104,3,3.1686405852415325,3
RESPONSE_151,2.9710967715427556,3.0,2.7763300585125403,2.9710967715427556,3,2.7763300585125403,3
RESPONSE_152,3.5679603019382125,3.0,3.632156190585533,3.5679603019382125,4,3.632156190585533,4
RESPONSE_153,4.219129723357577,5.0,4.565850039979058,4.219129723357577,4,4.565850039979058,5
RESPONSE_154,3.6342499354076745,4.0,3.7272070652320664,3.6342499354076745,4,3.7272070652320664,4
RESPONSE_155,3.5413860399221,3.0,3.5940520902078883,3.5413860399221,4,3.5940520902078883,4
RESPONSE_156,3.8512763943666903,4.0,4.038395310902448,3.8512763943666903,4,4.038395310902448,4
RESPONSE_157,3.498510358108485,3.0,3.532573834194782,3.498510358108485,3,3.532573834194782,4
RESPONSE_158,3.886075000122996,4.0,4.088292070629449,3.886075000122996,4,4.088292070629449,4
RESPONSE_159,3.1171684116801344,3.0,2.985778149102869,3.1171684116801344,3,2.985778149102869,3
RESPONSE_160,3.412991644369681,4.0,3.4099509124182643,3.412991644369681,3,3.4099509124182643,3
RESPONSE_161,3.1968615182087445,3.0,3.1000478935921536,3.1968615182087445,3,3.1000478935921536,3
RESPONSE_162,3.339215092737043,3.0,3.304164752591059,3.339215092737043,3,3.304164752591059,3
RESPONSE_163,4.582901501724235,6.0,5.087452346339742,4.582901501724235,5,5.087452346339742,5
RESPONSE_164,4.392264705757556,4.0,4.814103509605065,4.392264705757556,4,4.814103509605065,5
RESPONSE_165,2.634562845057892,3.0,2.2937833557108944,2.634562845057892,3,2.2937833557108944,2
RESPONSE_166,3.7099800128435314,4.0,3.8357943317560843,3.7099800128435314,4,3.8357943317560843,4
RESPONSE_167,3.8928557173271767,4.0,4.098014753758857,3.8928557173271767,4,4.098014753758857,4
RESPONSE_168,4.162573467561836,3.0,4.4847555867627085,4.162573467561836,4,4.4847555867627085,4
RESPONSE_169,3.803235171293452,4.0,3.9695103279389476,3.803235171293452,4,3.9695103279389476,4
RESPONSE_170,3.109249155127482,4.0,2.974422945845837,3.109249155127482,3,2.974422945845837,3
RESPONSE_171,2.5703536188850067,2.0,2.201715519630289,2.5703536188850067,3,2.201715519630289,2
RESPONSE_172,3.1008967566521637,4.0,2.962446672348396,3.1008967566521637,3,2.962446672348396,3
RESPONSE_173,2.982406765645126,3.0,2.792547146696814,2.982406765645126,3,2.792547146696814,3
RESPONSE_174,2.6781428763198236,2.0,2.356271558945238,2.6781428763198236,3,2.356271558945238,2
RESPONSE_175,3.00702035610794,3.0,2.827839894283958,3.00702035610794,3,2.827839894283958,3
RESPONSE_176,3.5725114510267115,4.0,3.6386819575700176,3.5725114510267115,4,3.6386819575700176,4
RESPONSE_177,4.585188376532078,4.0,5.090731432967861,4.585188376532078,5,5.090731432967861,5
RESPONSE_178,3.349572236997826,3.0,3.3190155757032618,3.349572236997826,3,3.3190155757032618,3
RESPONSE_179,3.220276773261528,4.0,3.1336223811304507,3.220276773261528,3,3.1336223811304507,3
RESPONSE_180,3.3006947278605048,4.0,3.2489314652489996,3.3006947278605048,3,3.2489314652489996,3
RESPONSE_181,1.4630009266626987,1.0,0.6139130770898222,1.4630009266626987,1,0.6139130770898222,1
RESPONSE_182,3.8451288187053088,4.0,4.029580471945173,3.8451288187053088,4,4.029580471945173,4
RESPONSE_183,3.330054731731825,4.0,3.2910299639362823,3.330054731731825,3,3.2910299639362823,3
RESPONSE_184,3.5577359891234166,4.0,3.617495830815195,3.5577359891234166,4,3.617495830815195,4
RESPONSE_185,3.600561611965133,4.0,3.678902308651024,3.600561611965133,4,3.678902308651024,4
RESPONSE_186,4.0946777012743185,4.0,4.387401722626498,4.0946777012743185,4,4.387401722626498,4
RESPONSE_187,3.186503502157516,3.0,3.085195820443708,3.186503502157516,3,3.085195820443708,3
RESPONSE_188,4.22328225153819,5.0,4.571804235452825,4.22328225153819,4,4.571804235452825,5
RESPONSE_189,3.2896657684972737,3.0,3.233117345015568,3.2896657684972737,3,3.233117345015568,3
RESPONSE_190,3.1578967256311037,3.0,3.044177353643676,3.1578967256311037,3,3.044177353643676,3
RESPONSE_191,4.279052193174161,4.0,4.651771214511886,4.279052193174161,4,4.651771214511886,5
RESPONSE_192,3.4772230839026435,4.0,3.5020505996223963,3.4772230839026435,3,3.5020505996223963,4
RESPONSE_193,3.1421377580510774,2.0,3.0215810052614223,3.1421377580510774,3,3.0215810052614223,3
RESPONSE_194,3.841786526521644,4.0,4.0247880514903525,3.841786526521644,4,4.0247880514903525,4
RESPONSE_195,2.4944562245147806,1.0,2.092888341975034,2.4944562245147806,2,2.092888341975034,2
RESPONSE_196,2.6932074366098355,3.0,2.377872215892462,2.6932074366098355,3,2.377872215892462,2
RESPONSE_197,3.297932919163476,3.0,3.2449713840338887,3.297932919163476,3,3.2449713840338887,3
RESPONSE_198,2.6510302338543563,4.0,2.3173954897102407,2.6510302338543563,3,2.3173954897102407,2
RESPONSE_199,3.5930300848031917,3.0,3.6681030598590323,3.5930300848031917,4,3.6681030598590323,4
RESPONSE_200,3.2133846862771707,4.0,3.1237400079490554,3.2133846862771707,3,3.1237400079490554,3
RESPONSE_201,3.495478059036664,3.0,3.528225904301652,3.495478059036664,3,3.528225904301652,4
RESPONSE_202,3.666499741701073,4.0,3.773449171801881,3.666499741701073,4,3.773449171801881,4
RESPONSE_203,3.4526461395514496,3.0,3.466810397882613,3.4526461395514496,3,3.466810397882613,3
RESPONSE_204,2.9584052596032957,3.0,2.758132050056387,2.9584052596032957,3,2.758132050056387,3
RESPONSE_205,3.3863785360316485,3.0,3.3717911113724752,3.3863785360316485,3,3.3717911113724752,3
RESPONSE_206,3.835190184762144,4.0,4.015329739218997,3.835190184762144,4,4.015329739218997,4
RESPONSE_207,3.5867926584887853,3.0,3.6591593865318783,3.5867926584887853,4,3.6591593865318783,4
RESPONSE_208,3.3712182226819336,3.0,3.3500531567574487,3.3712182226819336,3,3.3500531567574487,3
RESPONSE_209,3.024961620699344,3.0,2.8535653780802064,3.024961620699344,3,2.8535653780802064,3
RESPONSE_210,3.8576460426781263,2.0,4.047528573699439,3.8576460426781263,4,4.047528573699439,4
RESPONSE_211,4.018952827288772,3.0,4.278821917186171,4.018952827288772,4,4.278821917186171,4
RESPONSE_212,3.7703673433159013,4.0,3.922382057144734,3.7703673433159013,4,3.922382057144734,4
RESPONSE_213,3.4843711780662083,3.0,3.512300054427658,3.4843711780662083,3,3.512300054427658,4
RESPONSE_214,4.037673535009821,4.0,4.305665022959378,4.037673535009821,4,4.305665022959378,4
RESPONSE_215,2.4618789318143546,2.0,2.0461766616906933,2.4618789318143546,2,2.0461766616906933,2
RESPONSE_216,3.3958758406201817,3.0,3.3854090341256686,3.3958758406201817,3,3.3854090341256686,3
RESPONSE_217,3.6291673854617796,3.0,3.7199193372343764,3.6291673854617796,4,3.7199193372343764,4
RESPONSE_218,4.308217639902447,4.0,4.693590743085045,4.308217639902447,4,4.693590743085045,5
RESPONSE_219,2.9147530877843666,3.0,2.695540406469741,2.9147530877843666,3,2.695540406469741,3
RESPONSE_220,2.852563516114061,3.0,2.6063684972016197,2.852563516114061,3,2.6063684972016197,3
RESPONSE_221,3.3274370166735503,3.0,3.287276494610207,3.3274370166735503,3,3.287276494610207,3
RESPONSE_222,2.7640553047242475,3.0,2.4794590173071867,2.7640553047242475,3,2.4794590173071867,2
RESPONSE_223,3.528959179086417,3.0,3.5762335576603137,3.528959179086417,4,3.5762335576603137,4
RESPONSE_224,3.8975735118657253,4.0,4.104779469051758,3.8975735118657253,4,4.104779469051758,4
RESPONSE_225,3.91543207823087,4.0,4.1303863741453295,3.91543207823087,4,4.1303863741453295,4
RESPONSE_226,3.33550384376407,3.0,3.2988432951858875,3.33550384376407,3,3.2988432951858875,3
RESPONSE_227,3.8723713323375195,4.0,4.068642759859386,3.8723713323375195,4,4.068642759859386,4
RESPONSE_228,3.862062539745643,4.0,4.053861266869853,3.862062539745643,4,4.053861266869853,4
RESPONSE_229,3.5843421916096188,4.0,3.6556457297507707,3.5843421916096188,4,3.6556457297507707,4
RESPONSE_230,4.223134968459827,4.0,4.571593050314421,4.223134968459827,4,4.571593050314421,5
RESPONSE_231,3.1757648476747624,4.0,3.0697979603607606,3.1757648476747624,3,3.0697979603607606,3
RESPONSE_232,3.948238424677877,4.0,4.177426488270893,3.948238424677877,4,4.177426488270893,4
RESPONSE_233,2.6414616471523558,3.0,2.303675357503214,2.6414616471523558,3,2.303675357503214,2
RESPONSE_234,3.1943466761987445,3.0,3.096441931088854,3.1943466761987445,3,3.096441931088854,3
RESPONSE_235,2.7222906720620323,4.0,2.4195738639873463,2.7222906720620323,3,2.4195738639873463,2
RESPONSE_236,3.055652756325619,3.0,2.897572549827757,3.055652756325619,3,2.897572549827757,3
RESPONSE_237,2.9706622366434896,3.0,2.775706990921456,2.9706622366434896,3,2.775706990921456,3
RESPONSE_238,3.726166529061027,4.0,3.8590037303215783,3.726166529061027,4,3.8590037303215783,4
RESPONSE_239,3.826059294081718,3.0,4.002237207249029,3.826059294081718,4,4.002237207249029,4
RESPONSE_240,3.885683937838457,5.0,4.087731337219997,3.885683937838457,4,4.087731337219997,4
RESPONSE_241,3.457299685098124,3.0,3.4734829883204923,3.457299685098124,3,3.4734829883204923,3
RESPONSE_242,3.2094541180363887,3.0,3.1181040747029267,3.2094541180363887,3,3.1181040747029267,3
RESPONSE_243,3.0809103010771812,4.0,2.9337886456848254,3.0809103010771812,3,2.9337886456848254,3
RESPONSE_244,3.3513906669447433,4.0,3.3216229721827966,3.3513906669447433,3,3.3216229721827966,3
RESPONSE_245,1.3834503020062208,1.0,0.49984763342192684,1.3834503020062208,1,0.5002,1
RESPONSE_246,2.9665800757223613,3.0,2.7698536931176614,2.9665800757223613,3,2.7698536931176614,3
RESPONSE_247,2.689219562977167,3.0,2.372154114027566,2.689219562977167,3,2.372154114027566,2
RESPONSE_248,3.154934769303339,4.0,3.0399302862685254,3.154934769303339,3,3.0399302862685254,3
RESPONSE_249,4.394601299947053,5.0,4.8174538874813875,4.394601299947053,4,4.8174538874813875,5
RESPONSE_250,3.37703949234043,3.0,3.358400114549097,3.37703949234043,3,3.358400114549097,3
RESPONSE_251,2.924194463153272,3.0,2.7090781338595615,2.924194463153272,3,2.7090781338595615,3
RESPONSE_252,3.405927763320894,3.0,3.399822208472487,3.405927763320894,3,3.399822208472487,3
RESPONSE_253,4.346916692344381,5.0,4.749080245592137,4.346916692344381,4,4.749080245592137,5
RESPONSE_254,3.6467941152744485,4.0,3.7451938182982087,3.6467941152744485,4,3.7451938182982087,4
RESPONSE_255,3.6688921615503816,3.0,3.776879596550017,3.6688921615503816,4,3.776879596550017,4
RESPONSE_256,3.860374706545733,4.0,4.051441129459034,3.860374706545733,4,4.051441129459034,4
RESPONSE_257,3.530205773224928,3.0,3.5780210145671205,3.530205773224928,4,3.5780210145671205,4
RESPONSE_258,4.067681544166387,4.0,4.348692678528581,4.067681544166387,4,4.348692678528581,4
RESPONSE_259,3.0174859722691214,3.0,2.8428462522583686,3.0174859722691214,3,2.8428462522583686,3
RESPONSE_260,3.4822310805480963,4.0,3.5092314277015935,3.4822310805480963,3,3.5092314277015935,4
RESPONSE_261,3.1956493836515873,3.0,3.098309847327346,3.1956493836515873,3,3.098309847327346,3
RESPONSE_262,3.1909853225342526,3.0,3.091622178903115,3.1909853225342526,3,3.091622178903115,3
RESPONSE_263,4.686819763768792,6.0,5.236457872273645,4.686819763768792,5,5.236457872273645,5
RESPONSE_264,4.391666877204344,4.0,4.813246299753426,4.391666877204344,4,4.813246299753426,5
RESPONSE_265,2.8777073767784263,3.0,2.6424215845857804,2.8777073767784263,3,2.6424215845857804,3
RESPONSE_266,3.4327934513753595,4.0,3.4383441765979295,3.4327934513753595,3,3.4383441765979295,3
RESPONSE_267,3.679547076530851,4.0,3.7921573848733545,3.679547076530851,4,3.7921573848733545,4
RESPONSE_268,3.9447883747929255,3.0,4.172479557024246,3.9447883747929255,4,4.172479557024246,4
RESPONSE_269,3.98985601420329,4.0,4.237100800497906,3.98985601420329,4,4.237100800497906,4
RESPONSE_270,3.1020904136090155,4.0,2.96415822409244,3.1020904136090155,3,2.96415822409244,3
RESPONSE_271,2.617119909053721,2.0,2.268772411513055,2.617119909053721,3,2.268772411513055,2
RESPONSE_272,3.23256000922896,4.0,3.1512349739460688,3.23256000922896,3,3.1512349739460688,3
RESPONSE_273,2.85932917332174,3.0,2.6160695862179706,2.85932917332174,3,2.6160695862179706,3
