spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_73,2.2106981071509617,1.0,1.6860154143111665,2.2106981071509617,2,1.6860154143111665,2
RESPONSE_74,3.9664231306863,4.0,4.203501035991645,3.9664231306863,4,4.203501035991645,4
RESPONSE_75,3.346631723081979,4.0,3.3147992540103637,3.346631723081979,3,3.3147992540103637,3
RESPONSE_76,2.823321218468257,3.0,2.5644387742202976,2.823321218468257,3,2.5644387742202976,3
RESPONSE_77,3.599181645958437,4.0,3.676923613505887,3.599181645958437,4,3.676923613505887,4
RESPONSE_78,4.424553093268839,5.0,4.860400936717669,4.424553093268839,4,4.860400936717669,5
RESPONSE_79,1.6549863316211753,2.0,0.889195647011991,1.6549863316211753,2,0.889195647011991,1
RESPONSE_80,3.5191005879814155,4.0,3.5620975961491577,3.5191005879814155,4,3.5620975961491577,4
RESPONSE_81,4.054325234159785,4.0,4.329541434484328,4.054325234159785,4,4.329541434484328,4
RESPONSE_82,4.119680246434148,4.0,4.423252181611553,4.119680246434148,4,4.423252181611553,4
RESPONSE_83,3.1498599759706245,4.0,3.0326536802642527,3.1498599759706245,3,3.0326536802642527,3
RESPONSE_84,3.581798463600803,3.0,3.651998348411542,3.581798463600803,4,3.651998348411542,4
RESPONSE_85,3.4663126718837938,2.0,3.486406461152036,3.4663126718837938,3,3.486406461152036,3
RESPONSE_86,2.125202211673362,2.0,1.5634252110091962,2.125202211673362,2,1.5634252110091962,2
RESPONSE_87,3.836079762475702,4.0,4.016605280134133,3.836079762475702,4,4.016605280134133,4
RESPONSE_88,2.4094613364063586,2.0,1.9710165193029192,2.4094613364063586,2,1.9710165193029192,2
RESPONSE_89,3.661797911849397,5.0,3.7667073478325737,3.661797911849397,4,3.7667073478325737,4
RESPONSE_90,3.2331822761813562,3.0,3.1521272253433574,3.2331822761813562,3,3.1521272253433574,3
RESPONSE_91,3.1539365327620166,4.0,3.038498942461193,3.1539365327620166,3,3.038498942461193,3
RESPONSE_92,4.211563315311074,5.0,4.555000776450033,4.211563315311074,4,4.555000776450033,5
RESPONSE_93,4.682388364513757,4.0,5.230103811268117,4.682388364513757,5,5.230103811268117,5
RESPONSE_94,3.815910178699552,4.0,3.987684671000539,3.815910178699552,4,3.987684671000539,4
RESPONSE_95,3.933761728310685,3.0,4.156668753166991,3.933761728310685,4,4.156668753166991,4
RESPONSE_96,4.212175466741955,4.0,4.5558785234803905,4.212175466741955,4,4.5558785234803905,5
RESPONSE_97,2.9710491547995685,4.0,2.7762617821795623,2.9710491547995685,3,2.7762617821795623,3
RESPONSE_98,3.421576497886179,3.0,3.4222604967793155,3.421576497886179,3,3.4222604967793155,3
RESPONSE_99,2.5739057605253146,2.0,2.2068088374253736,2.5739057605253146,3,2.2068088374253736,2
RESPONSE_100,4.1136964942514105,4.0,4.414672244615833,4.1136964942514105,4,4.414672244615833,4
RESPONSE_101,4.1401786062774555,4.0,4.452644213667716,4.1401786062774555,4,4.452644213667716,4
RESPONSE_102,4.055859785666149,5.0,4.3317417855081,4.055859785666149,4,4.3317417855081,4
RESPONSE_103,3.307240597168742,3.0,3.2583174064664373,3.307240597168742,3,3.2583174064664373,3
RESPONSE_104,3.246457875608438,3.0,3.1711627407166993,3.246457875608438,3,3.1711627407166993,3
RESPONSE_105,3.619442573561428,4.0,3.7059751980300577,3.619442573561428,4,3.7059751980300577,4
RESPONSE_106,4.175802599870668,4.0,4.503724474218519,4.175802599870668,4,4.503724474218519,5
RESPONSE_107,3.9305219571209684,4.0,4.15202333473397,3.9305219571209684,4,4.15202333473397,4
RESPONSE_108,3.5965402846809744,4.0,3.6731362385191786,3.5965402846809744,4,3.6731362385191786,4
RESPONSE_109,3.3641678067681138,3.0,3.339943760096821,3.3641678067681138,3,3.339943760096821,3
RESPONSE_110,3.477639316106014,3.0,3.50264742348332,3.477639316106014,3,3.50264742348332,4
RESPONSE_111,3.3252139641399916,3.0,3.284088920978543,3.3252139641399916,3,3.284088920978543,3
RESPONSE_112,3.1459278735730916,3.0,3.027015547233129,3.1459278735730916,3,3.027015547233129,3
RESPONSE_113,2.042778398382671,1.0,1.4452399815103496,2.042778398382671,2,1.4452399815103496,1
RESPONSE_114,3.9100836293720103,4.0,4.122717381039929,3.9100836293720103,4,4.122717381039929,4
RESPONSE_115,3.4232493599448985,4.0,3.4246591674842537,3.4232493599448985,3,3.4246591674842537,3
RESPONSE_116,2.998365030755085,3.0,2.815429262303044,2.998365030755085,3,2.815429262303044,3
RESPONSE_117,3.577159724271375,4.0,3.6453469881996536,3.577159724271375,4,3.6453469881996536,4
RESPONSE_118,4.3946465947716495,5.0,4.817518834479426,4.3946465947716495,4,4.817518834479426,5
RESPONSE_119,1.669512236764833,2.0,0.9100239412214215,1.669512236764833,2,0.9100239412214215,1
RESPONSE_120,3.6133966091093632,4.0,3.697306056579527,3.6133966091093632,4,3.697306056579527,4
RESPONSE_121,3.9777605174593367,4.0,4.219757401769858,3.9777605174593367,4,4.219757401769858,4
RESPONSE_122,4.21753165188232,4.0,4.563558609426181,4.21753165188232,4,4.563558609426181,5
RESPONSE_123,3.1176557493653982,4.0,2.9864769291504896,3.1176557493653982,3,2.9864769291504896,3
RESPONSE_124,3.589993767026197,3.0,3.663749367655543,3.589993767026197,4,3.663749367655543,4
RESPONSE_125,3.3477179624703632,2.0,3.3163567826696374,3.3477179624703632,3,3.3163567826696374,3
RESPONSE_126,2.0758746146377023,2.0,1.4926957319480216,2.0758746146377023,2,1.4926957319480216,1
RESPONSE_127,3.8953230652700905,4.0,4.101552615831052,3.8953230652700905,4,4.101552615831052,4
RESPONSE_128,2.491827657517807,2.0,2.089119312353767,2.491827657517807,2,2.089119312353767,2
RESPONSE_129,3.723630778658326,5.0,3.855367787851432,3.723630778658326,4,3.855367787851432,4
RESPONSE_130,3.192892536929305,3.0,3.0943568809507846,3.192892536929305,3,3.0943568809507846,3
RESPONSE_131,3.1946017698218694,4.0,3.096807702789884,3.1946017698218694,3,3.096807702789884,3
RESPONSE_132,4.14401570743724,5.0,4.458146127047773,4.14401570743724,4,4.458146127047773,4
RESPONSE_133,4.576395713495972,4.0,5.078123876275922,4.576395713495972,5,5.078123876275922,5
RESPONSE_134,3.8704405680660154,4.0,4.065874290294272,3.8704405680660154,4,4.065874290294272,4
RESPONSE_135,3.704981746114238,3.0,3.8286274551349475,3.704981746114238,4,3.8286274551349475,4
RESPONSE_136,4.045285895731424,4.0,4.316580176760108,4.045285895731424,4,4.316580176760108,4
RESPONSE_137,2.94070012762032,4.0,2.7327451502858606,2.94070012762032,3,2.7327451502858606,3
RESPONSE_138,3.549337609616294,3.0,3.6054536263861534,3.549337609616294,4,3.6054536263861534,4
RESPONSE_139,2.534466190840069,2.0,2.1502575276946834,2.534466190840069,3,2.1502575276946834,2
RESPONSE_140,4.101432913214885,4.0,4.397087834462813,4.101432913214885,4,4.397087834462813,4
RESPONSE_141,4.140680357136297,4.0,4.4533636603668665,4.140680357136297,4,4.4533636603668665,4
RESPONSE_142,4.317278875645616,5.0,4.7065833987642085,4.317278875645616,4,4.7065833987642085,5
RESPONSE_143,3.3821627597078328,3.0,3.365746226132954,3.3821627597078328,3,3.365746226132954,3
RESPONSE_144,3.2455956697262995,3.0,3.16992644751468,3.2455956697262995,3,3.16992644751468,3
RESPONSE_145,3.794843381037346,4.0,3.9574775716549566,3.794843381037346,4,3.9574775716549566,4
RESPONSE_146,4.137620194699826,4.0,4.448975777964696,4.137620194699826,4,4.448975777964696,4
RESPONSE_147,3.9760133468050833,4.0,4.217252182022036,3.9760133468050833,4,4.217252182022036,4
RESPONSE_148,3.536459912782551,4.0,3.586988652552137,3.536459912782551,4,3.586988652552137,4
RESPONSE_149,3.366288973047556,3.0,3.3429852418425994,3.366288973047556,3,3.3429852418425994,3
RESPONSE_150,3.325933559049199,3.0,3.285120728245102,3.325933559049199,3,3.285120728245102,3
RESPONSE_151,3.387699963374087,3.0,3.373685869543653,3.387699963374087,3,3.373685869543653,3
RESPONSE_152,3.1925156990171537,3.0,3.0938165434760503,3.1925156990171537,3,3.0938165434760503,3
RESPONSE_153,1.9012725515343734,1.0,1.2423386558192773,1.9012725515343734,2,1.2423386558192773,1
RESPONSE_154,3.9927673094874407,4.0,4.241275226401774,3.9927673094874407,4,4.241275226401774,4
RESPONSE_155,3.4165893088358694,4.0,3.415109504136131,3.4165893088358694,3,3.415109504136131,3
RESPONSE_156,2.9694024880975727,3.0,2.7739006722731676,2.9694024880975727,3,2.7739006722731676,3
RESPONSE_157,3.658750252782297,4.0,3.762337393666426,3.658750252782297,4,3.762337393666426,4
RESPONSE_158,4.4438231023893096,5.0,4.888031670596913,4.4438231023893096,4,4.888031670596913,5
RESPONSE_159,1.616649545997984,2.0,0.8342255888912193,1.616649545997984,2,0.8342255888912193,1
RESPONSE_160,3.4827692086337794,4.0,3.5100030347016475,3.4827692086337794,3,3.5100030347016475,4
RESPONSE_161,3.936321524091648,4.0,4.160339173640941,3.936321524091648,4,4.160339173640941,4
RESPONSE_162,4.200544056951094,4.0,4.539200566217241,4.200544056951094,4,4.539200566217241,5
RESPONSE_163,2.932030389134959,4.0,2.7203138517123078,2.932030389134959,3,2.7203138517123078,3
RESPONSE_164,3.571726625922549,3.0,3.6375566185284374,3.571726625922549,4,3.6375566185284374,4
RESPONSE_165,3.493243126891614,2.0,3.525021296823162,3.493243126891614,3,3.525021296823162,4
RESPONSE_166,2.118780525071662,2.0,1.5542173319449872,2.118780525071662,2,1.5542173319449872,2
RESPONSE_167,3.9578959638078564,4.0,4.1912741669077125,3.9578959638078564,4,4.1912741669077125,4
RESPONSE_168,2.5341040447692076,2.0,2.1497382564454153,2.5341040447692076,3,2.1497382564454153,2
RESPONSE_169,3.6054506672610493,5.0,3.6859125900140395,3.6054506672610493,4,3.6859125900140395,4
RESPONSE_170,3.078354945723117,3.0,2.930124592216369,3.078354945723117,3,2.930124592216369,3
RESPONSE_171,3.2261970043748796,4.0,3.1421112370191007,3.2261970043748796,3,3.1421112370191007,3
RESPONSE_172,4.184588348860653,5.0,4.516322117050677,4.184588348860653,4,4.516322117050677,5
RESPONSE_173,4.649243141879867,4.0,5.1825777919372555,4.649243141879867,5,5.1825777919372555,5
RESPONSE_174,3.8039121501011124,4.0,3.9704810291544694,3.8039121501011124,4,3.9704810291544694,4
RESPONSE_175,3.7347278290486265,3.0,3.8712795419280424,3.7347278290486265,4,3.8712795419280424,4
RESPONSE_176,3.9152473590670467,4.0,4.130121510437893,3.9152473590670467,4,4.130121510437893,4
RESPONSE_177,2.992202235260645,4.0,2.8065926000474883,2.992202235260645,3,2.8065926000474883,3
RESPONSE_178,3.5879750461396895,3.0,3.6608547795293593,3.5879750461396895,4,3.6608547795293593,4
RESPONSE_179,2.5152311988898863,2.0,2.1226770039688105,2.5152311988898863,3,2.1226770039688105,2
RESPONSE_180,4.240940566300239,4.0,4.597124005303262,4.240940566300239,4,4.597124005303262,5
RESPONSE_181,4.151469509281638,4.0,4.468833927653555,4.151469509281638,4,4.468833927653555,4
RESPONSE_182,4.1336559025159705,5.0,4.443291488887981,4.1336559025159705,4,4.443291488887981,4
RESPONSE_183,3.314975185522643,3.0,3.2694078190934412,3.314975185522643,3,3.2694078190934412,3
RESPONSE_184,3.0609861242009675,3.0,2.9052199187274077,3.0609861242009675,3,2.9052199187274077,3
RESPONSE_185,3.7066971531475486,4.0,3.8310871299039455,3.7066971531475486,4,3.8310871299039455,4
RESPONSE_186,4.151323487355975,4.0,4.468624550847176,4.151323487355975,4,4.468624550847176,4
RESPONSE_187,4.019545663325041,4.0,4.279671968405648,4.019545663325041,4,4.279671968405648,4
RESPONSE_188,3.513632623999578,4.0,3.5542572336096843,3.513632623999578,4,3.5542572336096843,4
RESPONSE_189,3.319294594835056,3.0,3.2756013008131792,3.319294594835056,3,3.2756013008131792,3
RESPONSE_190,3.350154856622521,3.0,3.319850977892339,3.350154856622521,3,3.319850977892339,3
RESPONSE_191,3.529238642919013,3.0,3.5766342731316483,3.529238642919013,4,3.5766342731316483,4
RESPONSE_192,3.042115500183104,3.0,2.878161852116584,3.042115500183104,3,2.878161852116584,3
RESPONSE_193,2.10726371802662,1.0,1.5377037003939713,2.10726371802662,2,1.5377037003939713,2
RESPONSE_194,4.015900622514067,4.0,4.274445445055432,4.015900622514067,4,4.274445445055432,4
RESPONSE_195,3.426789177113659,4.0,3.4297348135599637,3.426789177113659,3,3.4297348135599637,3
RESPONSE_196,2.931323296929389,3.0,2.719299971727194,2.931323296929389,3,2.719299971727194,3
RESPONSE_197,3.7663235484866213,4.0,3.916583771420447,3.7663235484866213,4,3.916583771420447,4
RESPONSE_198,4.579285089783407,5.0,5.082266873135757,4.579285089783407,5,5.082266873135757,5
RESPONSE_199,1.6426775473843511,2.0,0.8715464212384836,1.6426775473843511,2,0.8715464212384836,1
RESPONSE_200,3.5787365891631735,4.0,3.6476080112181912,3.5787365891631735,4,3.6476080112181912,4
