spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_42,3.3147414798181942,3.0,3.2532430766587495,3.3147414798181942,3,3.2532430766587495,3
RESPONSE_44,3.51002652352439,4.0,3.5323115809957994,3.51002652352439,4,3.5323115809957994,4
RESPONSE_46,3.1223280651773244,3.0,2.978278221085898,3.1223280651773244,3,2.978278221085898,3
RESPONSE_50,3.202644744917179,3.0,3.0930532968568842,3.202644744917179,3,3.0930532968568842,3
RESPONSE_55,3.6531528083745246,3.0,3.7368435691419988,3.6531528083745246,4,3.7368435691419988,4
RESPONSE_56,4.095409905297075,4.0,4.368842949270186,4.095409905297075,4,4.368842949270186,4
RESPONSE_58,4.098770306033798,4.0,4.373645068212697,4.098770306033798,4,4.373645068212697,4
RESPONSE_60,3.3345139553631578,4.0,3.281498569617419,3.3345139553631578,3,3.281498569617419,3
RESPONSE_61,3.035151610589714,3.0,2.8537003100822638,3.035151610589714,3,2.8537003100822638,3
RESPONSE_62,3.276154673570207,3.0,3.198101310026738,3.276154673570207,3,3.198101310026738,3
RESPONSE_63,4.5061953500079,6.0,4.955868342937047,4.5061953500079,5,4.955868342937047,5
RESPONSE_64,4.4324845926827185,4.0,4.850533339242461,4.4324845926827185,4,4.850533339242461,5
RESPONSE_67,4.0080855638069215,4.0,4.244053703205145,4.0080855638069215,4,4.244053703205145,4
RESPONSE_69,3.960879696137846,4.0,4.1765950251808235,3.960879696137846,4,4.1765950251808235,4
RESPONSE_70,3.229620986211596,4.0,3.131603198927186,3.229620986211596,3,3.131603198927186,3
RESPONSE_71,2.53504539821369,2.0,2.139032714199108,2.53504539821369,3,2.139032714199108,2
RESPONSE_73,3.0938606471414483,3.0,2.937597380286017,3.0938606471414483,3,2.937597380286017,3
RESPONSE_74,2.722621095479158,2.0,2.40708431862514,2.722621095479158,3,2.40708431862514,2
RESPONSE_76,3.6108809490570866,4.0,3.6764357451152305,3.6108809490570866,4,3.6764357451152305,4
RESPONSE_77,4.426508563746888,4.0,4.841993404870907,4.426508563746888,4,4.841993404870907,5
RESPONSE_78,3.4256614104038543,3.0,3.4117511658715616,3.4256614104038543,3,3.4117511658715616,3
RESPONSE_79,3.1826449305259086,4.0,3.0644729294960973,3.1826449305259086,3,3.0644729294960973,3
RESPONSE_80,3.087812759364407,4.0,2.9289547573574715,3.087812759364407,3,2.9289547573574715,3
RESPONSE_81,1.3054422598426196,1.0,0.38189093702536425,1.3054422598426196,1,0.5002,1
RESPONSE_82,4.031575188767061,4.0,4.277621120251821,4.031575188767061,4,4.277621120251821,4
RESPONSE_83,3.3018118740249878,4.0,3.2347662610158356,3.3018118740249878,3,3.2347662610158356,3
RESPONSE_84,3.6369790065000167,4.0,3.713730694684734,3.6369790065000167,4,3.713730694684734,4
RESPONSE_87,3.290919997661824,3.0,3.2192014251819905,3.290919997661824,3,3.2192014251819905,3
RESPONSE_88,4.254343731512906,5.0,4.59596441402171,4.254343731512906,4,4.59596441402171,5
RESPONSE_89,3.220888824503898,3.0,3.1191246636479413,3.220888824503898,3,3.1191246636479413,3
RESPONSE_91,4.384944732720504,4.0,4.782597375667043,4.384944732720504,4,4.782597375667043,5
RESPONSE_92,3.381956884877181,4.0,3.3492960165164543,3.381956884877181,3,3.3492960165164543,3
RESPONSE_93,3.3356203764496932,2.0,3.283079680346262,3.3356203764496932,3,3.283079680346262,3
RESPONSE_94,3.911018138512445,4.0,4.105341282209237,3.911018138512445,4,4.105341282209237,4
RESPONSE_96,2.6280567695970687,3.0,2.27194890586276,2.6280567695970687,3,2.27194890586276,2
RESPONSE_98,2.827840646126165,4.0,2.557446384602162,2.827840646126165,3,2.557446384602162,3
RESPONSE_100,3.246652094962645,4.0,3.1559411920277096,3.246652094962645,3,3.1559411920277096,3
RESPONSE_101,3.573926835028413,3.0,3.6236271473067974,3.573926835028413,4,3.6236271473067974,4
RESPONSE_102,3.500536591034684,4.0,3.518750167300718,3.500536591034684,4,3.518750167300718,4
RESPONSE_107,3.505973772165292,3.0,3.5265200711148124,3.505973772165292,4,3.5265200711148124,4
RESPONSE_110,3.9715717456525663,2.0,4.1918743021277045,3.9715717456525663,4,4.1918743021277045,4
RESPONSE_111,4.083514856434804,3.0,4.351844548204694,4.083514856434804,4,4.351844548204694,4
RESPONSE_112,3.809291606415768,4.0,3.959970850225081,3.809291606415768,4,3.959970850225081,4
RESPONSE_113,3.532413502676713,3.0,3.564303282306335,3.532413502676713,4,3.564303282306335,4
RESPONSE_114,4.035409891648839,4.0,4.283101031961827,4.035409891648839,4,4.283101031961827,4
RESPONSE_117,3.617295892482874,3.0,3.685602902175833,3.617295892482874,4,3.685602902175833,4
RESPONSE_118,4.331479137087872,4.0,4.706193348387124,4.331479137087872,4,4.706193348387124,5
RESPONSE_120,2.6634125620975655,3.0,2.322473451652396,2.6634125620975655,3,2.322473451652396,2
RESPONSE_121,3.4810773545020153,3.0,3.4909423027983917,3.4810773545020153,3,3.4909423027983917,3
RESPONSE_122,2.8122410746320616,3.0,2.5351541035214464,2.8122410746320616,3,2.5351541035214464,3
RESPONSE_123,3.323541178314908,3.0,3.265818124145691,3.323541178314908,3,3.265818124145691,3
RESPONSE_124,3.9734318905757595,4.0,4.194532508059474,3.9734318905757595,4,4.194532508059474,4
RESPONSE_125,4.008516732145452,4.0,4.244669856398792,4.008516732145452,4,4.244669856398792,4
RESPONSE_128,3.916872289192146,4.0,4.113707048697765,3.916872289192146,4,4.113707048697765,4
RESPONSE_129,3.5807773303984636,4.0,3.633416721872293,3.5807773303984636,4,3.633416721872293,4
RESPONSE_130,4.231299979789354,4.0,4.563034163933121,4.231299979789354,4,4.563034163933121,5
RESPONSE_131,3.1993579609441603,4.0,3.088356378598212,3.1993579609441603,3,3.088356378598212,3
RESPONSE_132,3.9650759043737525,4.0,4.182591539476323,3.9650759043737525,4,4.182591539476323,4
RESPONSE_134,3.3547823458188675,3.0,3.3104627406693714,3.3547823458188675,3,3.3104627406693714,3
RESPONSE_136,3.0709712442982373,3.0,2.904887699629503,3.0709712442982373,3,2.904887699629503,3
RESPONSE_137,3.015954322757393,3.0,2.8262667785581925,3.015954322757393,3,2.8262667785581925,3
RESPONSE_139,3.816062450733931,3.0,3.969646600918061,3.816062450733931,4,3.969646600918061,4
RESPONSE_140,3.9470621744444205,5.0,4.156849349631649,3.9470621744444205,4,4.156849349631649,4
RESPONSE_142,3.0822238432672076,3.0,2.920968019476729,3.0822238432672076,3,2.920968019476729,3
RESPONSE_143,3.3302174475942476,4.0,3.2753587241167765,3.3302174475942476,3,3.2753587241167765,3
RESPONSE_145,1.1604067296883813,1.0,0.17463057695002604,1.1604067296883813,1,0.5002,1
RESPONSE_147,2.5379339052735332,3.0,2.1431604821513237,2.5379339052735332,3,2.1431604821513237,2
RESPONSE_148,3.1701723402563218,4.0,3.046649203491872,3.1701723402563218,3,3.046649203491872,3
RESPONSE_149,4.349262608365059,5.0,4.7316064913347855,4.349262608365059,4,4.7316064913347855,5
RESPONSE_150,3.2654031440601905,3.0,3.1827370342852217,3.2654031440601905,3,3.1827370342852217,3
RESPONSE_151,3.022733997297521,3.0,2.8359551479176606,3.022733997297521,3,2.8359551479176606,3
RESPONSE_152,3.6180178933751432,3.0,3.686634664287829,3.6180178933751432,4,3.686634664287829,4
RESPONSE_154,3.636839100707328,4.0,3.713530764881751,3.636839100707328,4,3.713530764881751,4
RESPONSE_155,3.4800152253842067,3.0,3.4894244866938178,3.4800152253842067,3,3.4894244866938178,3
RESPONSE_157,3.4925698081761847,3.0,3.50736538260597,3.4925698081761847,3,3.50736538260597,4
RESPONSE_158,3.919218959657256,4.0,4.117060515017775,3.919218959657256,4,4.117060515017775,4
RESPONSE_161,3.213836727166923,3.0,3.1090469934950247,3.213836727166923,3,3.1090469934950247,3
RESPONSE_162,3.3968805870848158,3.0,3.3706224590090086,3.3968805870848158,3,3.3706224590090086,3
RESPONSE_164,4.384659642193305,4.0,4.782189972286241,4.384659642193305,4,4.782189972286241,5
RESPONSE_165,2.6180302059986897,3.0,2.2576206293397014,2.6180302059986897,3,2.2576206293397014,2
RESPONSE_166,3.7399155311125214,4.0,3.860830244246164,3.7399155311125214,4,3.860830244246164,4
RESPONSE_167,3.939568970610906,4.0,4.1461413243429455,3.939568970610906,4,4.1461413243429455,4
RESPONSE_169,3.7904475239126927,4.0,3.9330420602884133,3.7904475239126927,4,3.9330420602884133,4
RESPONSE_170,3.136487422171031,4.0,2.998512390091451,3.136487422171031,3,2.998512390091451,3
RESPONSE_171,2.5437510706294857,2.0,2.151473395442366,2.5437510706294857,3,2.151473395442366,2
RESPONSE_174,2.67103145634975,2.0,2.333361092524977,2.67103145634975,3,2.333361092524977,2
RESPONSE_175,3.049471449398566,3.0,2.8741638126777125,3.049471449398566,3,2.8741638126777125,3
RESPONSE_176,3.6553449417107333,4.0,3.7399761970167864,3.6553449417107333,4,3.7399761970167864,4
RESPONSE_177,4.6371813533060475,4.0,5.143051484747422,4.6371813533060475,5,5.143051484747422,5
RESPONSE_179,3.224712719995435,4.0,3.1245891312554552,3.224712719995435,3,3.1245891312554552,3
RESPONSE_181,1.4237898365005939,1.0,0.5510133674125277,1.4237898365005939,1,0.5510133674125277,1
RESPONSE_183,3.4062824798300366,4.0,3.384058061124517,3.4062824798300366,3,3.384058061124517,3
RESPONSE_184,3.5847664916048467,4.0,3.639117359413689,3.5847664916048467,4,3.639117359413689,4
RESPONSE_185,3.604104009427603,4.0,3.6667512840295786,3.604104009427603,4,3.6667512840295786,4
RESPONSE_188,4.240606986263021,5.0,4.57633417056532,4.240606986263021,4,4.57633417056532,5
RESPONSE_189,3.320492044581169,3.0,3.261460815595845,3.320492044581169,3,3.261460815595845,3
RESPONSE_192,3.4907366228394943,4.0,3.5047457027760465,3.4907366228394943,3,3.5047457027760465,4
RESPONSE_193,3.100113512069546,2.0,2.946532922046866,3.100113512069546,3,2.946532922046866,3
RESPONSE_196,2.722596791967199,3.0,2.407049588137828,2.722596791967199,3,2.407049588137828,2
RESPONSE_197,3.3289848283454093,3.0,3.273597272222345,3.3289848283454093,3,3.273597272222345,3
RESPONSE_198,2.631293080298941,4.0,2.2765736962204914,2.631293080298941,3,2.2765736962204914,2
RESPONSE_199,3.6176666842841447,3.0,3.6861327753880215,3.6176666842841447,4,3.6861327753880215,4
RESPONSE_200,3.2350264328513494,4.0,3.1393277531500847,3.2350264328513494,3,3.1393277531500847,3
RESPONSE_205,3.4045700812159927,3.0,3.3816109893417488,3.4045700812159927,3,3.3816109893417488,3
RESPONSE_207,3.614001903452638,3.0,3.6808956876625,3.614001903452638,4,3.6808956876625,4
RESPONSE_209,3.024438780750031,3.0,2.838391337393728,3.024438780750031,3,2.838391337393728,3
RESPONSE_211,4.036736257005949,3.0,4.284996450010176,4.036736257005949,4,4.284996450010176,4
RESPONSE_213,3.5660853455651225,3.0,3.6124214108368427,3.5660853455651225,4,3.6124214108368427,4
RESPONSE_214,4.045107719478514,4.0,4.296959534673471,4.045107719478514,4,4.296959534673471,4
RESPONSE_215,2.4586868476392776,2.0,2.0299139302014675,2.4586868476392776,2,2.0299139302014675,2
RESPONSE_216,3.441972626996708,3.0,3.43506041030778,3.441972626996708,3,3.43506041030778,3
RESPONSE_219,2.9707458976837797,3.0,2.76166250918205,2.9707458976837797,3,2.76166250918205,3
RESPONSE_220,2.8874957958931535,3.0,2.6426954805161467,2.8874957958931535,3,2.6426954805161467,3
RESPONSE_223,3.524928676894799,3.0,3.553607229518367,3.524928676894799,4,3.553607229518367,4
RESPONSE_225,3.9080823625602297,4.0,4.101145965514704,3.9080823625602297,4,4.101145965514704,4
RESPONSE_226,3.3539276587965485,3.0,3.3092413658806614,3.3539276587965485,3,3.3092413658806614,3
RESPONSE_228,3.9230347567494688,4.0,4.1225134097565,3.9230347567494688,4,4.1225134097565,4
RESPONSE_229,3.6122566781703784,4.0,3.6784017055325418,3.6122566781703784,4,3.6784017055325418,4
RESPONSE_230,4.276411404183534,4.0,4.627499816270215,4.276411404183534,4,4.627499816270215,5
RESPONSE_231,3.203092485082485,4.0,3.093693131715163,3.203092485082485,3,3.093693131715163,3
RESPONSE_232,3.9550181230699493,4.0,4.168218651864795,3.9550181230699493,4,4.168218651864795,4
RESPONSE_233,2.6354042240343185,3.0,2.2824486506541373,2.6354042240343185,3,2.2824486506541373,2
RESPONSE_236,2.953345600923848,3.0,2.736796934739388,2.953345600923848,3,2.736796934739388,3
RESPONSE_237,3.007246983452865,3.0,2.813823715278212,3.007246983452865,3,2.813823715278212,3
RESPONSE_238,3.707659036678224,4.0,3.8147346934241626,3.707659036678224,4,3.8147346934241626,4
RESPONSE_242,3.233874204258546,3.0,3.13768118204589,3.233874204258546,3,3.13768118204589,3
RESPONSE_243,3.131568205287566,4.0,2.9914826735697733,3.131568205287566,3,2.9914826735697733,3
RESPONSE_244,3.4014787479009736,4.0,3.377193376255477,3.4014787479009736,3,3.377193376255477,3
RESPONSE_246,2.9761831246482187,3.0,2.7694324784941386,2.9761831246482187,3,2.7694324784941386,3
RESPONSE_247,2.741806910060886,3.0,2.4345014545112145,2.741806910060886,3,2.4345014545112145,2
RESPONSE_249,4.478854227505796,5.0,4.916797014079741,4.478854227505796,4,4.916797014079741,5
RESPONSE_250,3.4322933133100917,3.0,3.4212283648921717,3.4322933133100917,3,3.4212283648921717,3
RESPONSE_252,3.405213237660074,3.0,3.382530080243429,3.405213237660074,3,3.382530080243429,3
RESPONSE_253,4.385835738790841,5.0,4.783870651524145,4.385835738790841,4,4.783870651524145,5
RESPONSE_255,3.597869680240588,3.0,3.6578422304290243,3.597869680240588,4,3.6578422304290243,4
RESPONSE_256,3.848807217878538,4.0,4.0164399088871985,3.848807217878538,4,4.0164399088871985,4
RESPONSE_258,4.135222059385716,4.0,4.425735776724338,4.135222059385716,4,4.425735776724338,4
RESPONSE_259,3.0531901741780834,3.0,2.8794779880111925,3.0531901741780834,3,2.8794779880111925,3
RESPONSE_260,3.4697083967805873,4.0,3.474695702613467,3.4697083967805873,3,3.474695702613467,3
RESPONSE_261,3.1932719887348666,3.0,3.079659331811364,3.1932719887348666,3,3.079659331811364,3
RESPONSE_262,3.1965552672841864,3.0,3.084351240708694,3.1965552672841864,3,3.084351240708694,3
RESPONSE_263,4.710686365180086,6.0,5.24809247168458,4.710686365180086,5,5.24809247168458,5
RESPONSE_264,4.393866731457304,4.0,4.7953471940654335,4.393866731457304,4,4.7953471940654335,5
RESPONSE_265,2.8972998580681453,3.0,2.6567057954674476,2.8972998580681453,3,2.6567057954674476,3
RESPONSE_266,3.4256144591193833,4.0,3.41168407100098,3.4256144591193833,3,3.41168407100098,3
RESPONSE_267,3.6614417653842253,4.0,3.7486887508892064,3.6614417653842253,4,3.7486887508892064,4
RESPONSE_268,3.9535144440812036,3.0,4.166069847028395,3.9535144440812036,4,4.166069847028395,4
RESPONSE_269,4.013463407349581,4.0,4.251738811729209,4.013463407349581,4,4.251738811729209,4
RESPONSE_271,2.637149327611213,2.0,2.284942458863279,2.637149327611213,3,2.284942458863279,2
RESPONSE_275,3.006216904126485,3.0,2.8123516993393274,3.006216904126485,3,2.8123516993393274,3
RESPONSE_277,4.4251621010667375,4.0,4.840069267112253,4.4251621010667375,4,4.840069267112253,5
RESPONSE_278,3.3823668839229324,3.0,3.349881918121134,3.3823668839229324,3,3.349881918121134,3
RESPONSE_279,3.1259697937799773,4.0,2.9834823664472436,3.1259697937799773,3,2.9834823664472436,3
RESPONSE_280,3.215115691512071,4.0,3.110874673997982,3.215115691512071,3,3.110874673997982,3
RESPONSE_281,1.548995833893926,1.0,0.7299366979628905,1.548995833893926,2,0.7299366979628905,1
RESPONSE_282,3.9602169475737683,4.0,4.175647936519969,3.9602169475737683,4,4.175647936519969,4
RESPONSE_283,3.4141202776032946,4.0,3.395258522052647,3.4141202776032946,3,3.395258522052647,3
RESPONSE_286,4.158847776939574,4.0,4.459497674392058,4.158847776939574,4,4.459497674392058,4
RESPONSE_288,4.002775725525274,5.0,4.236465776350079,4.002775725525274,4,4.236465776350079,4
RESPONSE_293,3.229841859178805,2.0,3.131918833383556,3.229841859178805,3,3.131918833383556,3
RESPONSE_294,4.023702126269043,4.0,4.266370264916584,4.023702126269043,4,4.266370264916584,4
RESPONSE_295,2.3734885473508855,1.0,1.9081628642605886,2.3734885473508855,2,1.9081628642605886,2
RESPONSE_296,2.812917687719925,3.0,2.5361210050253273,2.812917687719925,3,2.5361210050253273,3
RESPONSE_297,3.406330652880676,3.0,3.3841269019375977,3.406330652880676,3,3.3841269019375977,3
RESPONSE_298,2.7782485363239826,4.0,2.4865776910926103,2.7782485363239826,3,2.4865776910926103,2
RESPONSE_299,3.733732131578055,3.0,3.851993970730011,3.733732131578055,4,3.851993970730011,4
RESPONSE_300,3.113412601978043,4.0,2.9655377421773403,3.113412601978043,3,2.9655377421773403,3
RESPONSE_302,3.556298765665659,4.0,3.598436078610237,3.556298765665659,4,3.598436078610237,4
RESPONSE_303,3.367695475176882,3.0,3.3289160109652456,3.367695475176882,3,3.3289160109652456,3
RESPONSE_304,3.0328847727506196,3.0,2.850460927109944,3.0328847727506196,3,2.850460927109944,3
RESPONSE_305,3.3819728086116374,3.0,3.349318772036661,3.3819728086116374,3,3.349318772036661,3
RESPONSE_306,3.8032916560737235,4.0,3.951396731407411,3.8032916560737235,4,3.951396731407411,4
RESPONSE_307,3.7245030327817528,3.0,3.8388052966329926,3.7245030327817528,4,3.8388052966329926,4
RESPONSE_309,3.005016631982949,3.0,2.810636472481515,3.005016631982949,3,2.810636472481515,3
RESPONSE_310,3.88175171178775,2.0,4.063518632720329,3.88175171178775,4,4.063518632720329,4
RESPONSE_311,4.134123628273503,3.0,4.424166083921526,4.134123628273503,4,4.424166083921526,4
RESPONSE_312,3.7799413084951268,4.0,3.918028346144313,3.7799413084951268,4,3.918028346144313,4
RESPONSE_313,3.5321186129415856,3.0,3.563881875547453,3.5321186129415856,4,3.563881875547453,4
RESPONSE_315,2.1766157741633165,2.0,1.6268254442746515,2.1766157741633165,2,1.6268254442746515,2
RESPONSE_316,3.2790306960037725,3.0,3.2022112370531124,3.2790306960037725,3,3.2022112370531124,3
RESPONSE_318,4.121962365739565,4.0,4.4067872550988625,4.121962365739565,4,4.4067872550988625,4
RESPONSE_319,2.974574405111072,3.0,2.7671335673916335,2.974574405111072,3,2.7671335673916335,3
RESPONSE_321,3.3296751943211325,3.0,3.2745838270379823,3.3296751943211325,3,3.2745838270379823,3
RESPONSE_322,2.8938134787689576,3.0,2.651723649174464,2.8938134787689576,3,2.651723649174464,3
RESPONSE_323,3.469977389664566,3.0,3.4750801019529383,3.469977389664566,3,3.4750801019529383,3
RESPONSE_324,4.02492994045168,4.0,4.2681248502194284,4.02492994045168,4,4.2681248502194284,4
RESPONSE_325,3.84037468375195,4.0,4.004389550898603,3.84037468375195,4,4.004389550898603,4
RESPONSE_326,3.3460219971348395,3.0,3.2979439253093954,3.3460219971348395,3,3.2979439253093954,3
RESPONSE_327,3.978970238730192,4.0,4.202446982750535,3.978970238730192,4,4.202446982750535,4
RESPONSE_328,3.80919227488783,4.0,3.9598289023297943,3.80919227488783,4,3.9598289023297943,4
RESPONSE_329,3.657866258407439,4.0,3.7435792383258186,3.657866258407439,4,3.7435792383258186,4
RESPONSE_332,4.077139931370263,4.0,4.3427345786480975,4.077139931370263,4,4.3427345786480975,4
RESPONSE_333,2.8166991927705594,3.0,2.541524895351978,2.8166991927705594,3,2.541524895351978,3
RESPONSE_334,3.3153645002500456,3.0,3.254133392562049,3.3153645002500456,3,3.254133392562049,3
RESPONSE_335,2.8869769813160824,4.0,2.6419540780753668,2.8869769813160824,3,2.6419540780753668,3
RESPONSE_336,3.063562552918623,3.0,2.894300445310558,3.063562552918623,3,2.894300445310558,3
RESPONSE_337,3.0115258299014394,3.0,2.819938322193466,3.0115258299014394,3,2.819938322193466,3
RESPONSE_338,3.6524334481377174,4.0,3.735815580610182,3.6524334481377174,4,3.735815580610182,4
RESPONSE_339,3.865376877664749,3.0,4.040118476821302,3.865376877664749,4,4.040118476821302,4
RESPONSE_340,3.940094273440696,5.0,4.146891998702085,3.940094273440696,4,4.146891998702085,4
RESPONSE_343,3.240634007651668,4.0,3.147341154907761,3.240634007651668,3,3.147341154907761,3
RESPONSE_346,3.0412223801158342,3.0,2.8623756317539955,3.0412223801158342,3,2.8623756317539955,3
RESPONSE_348,3.1201972243479084,4.0,2.975233182142004,3.1201972243479084,3,2.975233182142004,3
RESPONSE_349,4.3441273936876135,5.0,4.724268107133481,4.3441273936876135,4,4.724268107133481,5
RESPONSE_350,3.4589912790041937,3.0,3.459380602327744,3.4589912790041937,3,3.459380602327744,3
RESPONSE_353,4.362852928850924,5.0,4.751027489171965,4.362852928850924,4,4.751027489171965,5
RESPONSE_355,3.4972048895571026,3.0,3.513989060507281,3.4972048895571026,3,3.513989060507281,4
RESPONSE_356,4.011770854076184,4.0,4.249320099565935,4.011770854076184,4,4.249320099565935,4
RESPONSE_357,3.5243634180123573,3.0,3.552799456696176,3.5243634180123573,4,3.552799456696176,4
RESPONSE_360,3.3654876218010212,4.0,3.325760918656569,3.3654876218010212,3,3.325760918656569,3
RESPONSE_362,3.202648581106431,3.0,3.0930587788926647,3.202648581106431,3,3.0930587788926647,3
RESPONSE_363,4.625802509075539,6.0,5.12679075642831,4.625802509075539,5,5.12679075642831,5
RESPONSE_365,2.7316614620055675,3.0,2.4200032883388642,2.7316614620055675,3,2.4200032883388642,2
RESPONSE_366,3.5901540155803526,4.0,3.6468163015824833,3.5901540155803526,4,3.6468163015824833,4
RESPONSE_367,3.9000023057335533,4.0,4.089599308736567,3.9000023057335533,4,4.089599308736567,4
RESPONSE_368,4.226196294919089,3.0,4.55574083682357,4.226196294919089,4,4.55574083682357,5
RESPONSE_369,3.9430706170954655,4.0,4.151145287926727,3.9430706170954655,4,4.151145287926727,4
RESPONSE_370,3.255005745714957,4.0,3.1678788231793766,3.255005745714957,3,3.1678788231793766,3
RESPONSE_371,2.53754165427951,2.0,2.142599943073936,2.53754165427951,3,2.142599943073936,2
RESPONSE_372,3.220268512876714,4.0,3.118238218712191,3.220268512876714,3,3.118238218712191,3
RESPONSE_373,2.871573654415598,3.0,2.6199422367261644,2.871573654415598,3,2.6199422367261644,3
RESPONSE_376,3.5594541323021205,4.0,3.6029451973382294,3.5594541323021205,4,3.6029451973382294,4
RESPONSE_378,3.2479591266727086,3.0,3.1578089816829036,3.2479591266727086,3,3.1578089816829036,3
RESPONSE_379,3.2947753387285843,4.0,3.2247108295111246,3.2947753387285843,3,3.2247108295111246,3
RESPONSE_380,3.1037111103079527,4.0,2.9516740037218567,3.1037111103079527,3,2.9516740037218567,3
RESPONSE_381,1.3683720949603377,1.0,0.4718196618840902,1.3683720949603377,1,0.5002,1
RESPONSE_382,3.9838199766104605,4.0,4.20937741157902,3.9838199766104605,4,4.20937741157902,4
RESPONSE_383,3.4388763868563625,4.0,3.4306357852129135,3.4388763868563625,3,3.4306357852129135,3
RESPONSE_385,3.5828548136035923,4.0,3.636385511083375,3.5828548136035923,4,3.636385511083375,4
RESPONSE_386,4.009860140637119,4.0,4.246589629625497,4.009860140637119,4,4.246589629625497,4
RESPONSE_388,4.162996956427067,5.0,4.465426983118551,4.162996956427067,4,4.465426983118551,4
RESPONSE_389,3.312637592588351,3.0,3.250236555261189,3.312637592588351,3,3.250236555261189,3
RESPONSE_391,4.045371610810435,4.0,4.29733664373369,4.045371610810435,4,4.29733664373369,4
RESPONSE_392,3.5523968510070847,4.0,3.592860119145275,3.5523968510070847,4,3.592860119145275,4
RESPONSE_393,3.1319661505896303,2.0,2.9920513499934636,3.1319661505896303,3,2.9920513499934636,3
RESPONSE_394,3.896358303650206,4.0,4.084391914499398,3.896358303650206,4,4.084391914499398,4
RESPONSE_395,2.4642246437312223,1.0,2.037827615977771,2.4642246437312223,2,2.037827615977771,2
RESPONSE_397,3.357445547166855,3.0,3.3142685396329084,3.357445547166855,3,3.3142685396329084,3
RESPONSE_398,2.7962805554279107,4.0,2.5123460167462692,2.7962805554279107,3,2.5123460167462692,3
RESPONSE_400,3.009253039361836,4.0,2.8166904326238345,3.009253039361836,3,2.8166904326238345,3
RESPONSE_401,3.537379600932647,3.0,3.5713999937921326,3.537379600932647,4,3.5713999937921326,4
RESPONSE_402,3.632164544309857,4.0,3.7068506759331883,3.632164544309857,4,3.7068506759331883,4
RESPONSE_403,3.602816603598549,3.0,3.6649115403791157,3.602816603598549,4,3.6649115403791157,4
RESPONSE_406,3.863398030900083,4.0,4.03729064220352,3.863398030900083,4,4.03729064220352,4
RESPONSE_407,3.7239278298368577,3.0,3.8379833134310246,3.7239278298368577,4,3.8379833134310246,4
RESPONSE_408,3.5179595696774077,3.0,3.5436481548713195,3.5179595696774077,4,3.5436481548713195,4
