spkitemid,QUESTION,L1
RESPONSE_212,QUESTION_3,Vulcan
RESPONSE_217,QUESTION_3,Klingon
RESPONSE_218,QUESTION_3,Navi
RESPONSE_221,QUESTION_3,Klingon
RESPONSE_222,QUESTION_3,Klingon
RESPONSE_224,QUESTION_3,Vulcan
RESPONSE_227,QUESTION_3,Esperanto
RESPONSE_234,QUESTION_3,Vulcan
RESPONSE_235,QUESTION_3,Vulcan
RESPONSE_239,QUESTION_3,Vulcan
RESPONSE_240,QUESTION_3,Esperanto
RESPONSE_241,QUESTION_3,Vulcan
RESPONSE_245,QUESTION_3,Esperanto
RESPONSE_248,QUESTION_3,Klingon
RESPONSE_251,QUESTION_3,Navi
RESPONSE_254,QUESTION_3,Klingon
RESPONSE_257,QUESTION_3,Esperanto
RESPONSE_270,QUESTION_3,Navi
RESPONSE_272,QUESTION_3,Vulcan
RESPONSE_273,QUESTION_3,Klingon
RESPONSE_274,QUESTION_3,Navi
RESPONSE_276,QUESTION_3,Klingon
RESPONSE_284,QUESTION_3,Esperanto
RESPONSE_285,QUESTION_3,Esperanto
RESPONSE_287,QUESTION_3,Klingon
RESPONSE_289,QUESTION_3,Vulcan
RESPONSE_290,QUESTION_3,Esperanto
RESPONSE_291,QUESTION_3,Klingon
RESPONSE_292,QUESTION_3,Klingon
RESPONSE_301,QUESTION_4,Klingon
RESPONSE_308,QUESTION_4,Klingon
RESPONSE_314,QUESTION_4,Vulcan
RESPONSE_317,QUESTION_4,Klingon
RESPONSE_320,QUESTION_4,Navi
RESPONSE_330,QUESTION_4,Esperanto
RESPONSE_331,QUESTION_4,Klingon
RESPONSE_341,QUESTION_4,Esperanto
RESPONSE_342,QUESTION_4,Vulcan
RESPONSE_344,QUESTION_4,Vulcan
RESPONSE_345,QUESTION_4,Navi
RESPONSE_347,QUESTION_4,Klingon
RESPONSE_351,QUESTION_4,Vulcan
RESPONSE_352,QUESTION_4,Esperanto
RESPONSE_354,QUESTION_4,Vulcan
RESPONSE_358,QUESTION_4,Klingon
RESPONSE_359,QUESTION_4,Klingon
RESPONSE_361,QUESTION_4,Navi
RESPONSE_364,QUESTION_4,Klingon
RESPONSE_374,QUESTION_4,Vulcan
RESPONSE_375,QUESTION_4,Klingon
RESPONSE_377,QUESTION_4,Esperanto
RESPONSE_384,QUESTION_4,Klingon
RESPONSE_387,QUESTION_4,Vulcan
RESPONSE_390,QUESTION_4,Esperanto
RESPONSE_396,QUESTION_4,Esperanto
RESPONSE_399,QUESTION_4,Esperanto
RESPONSE_404,QUESTION_5,Vulcan
RESPONSE_405,QUESTION_5,Klingon
RESPONSE_409,QUESTION_5,Vulcan
RESPONSE_410,QUESTION_5,Esperanto
RESPONSE_411,QUESTION_5,Navi
RESPONSE_416,QUESTION_5,Navi
RESPONSE_419,QUESTION_5,Esperanto
RESPONSE_420,QUESTION_5,Navi
RESPONSE_424,QUESTION_5,Klingon
RESPONSE_426,QUESTION_5,Esperanto
RESPONSE_428,QUESTION_5,Klingon
RESPONSE_431,QUESTION_5,Vulcan
RESPONSE_438,QUESTION_5,Esperanto
RESPONSE_444,QUESTION_5,Vulcan
RESPONSE_450,QUESTION_5,Esperanto
RESPONSE_451,QUESTION_5,Navi
RESPONSE_457,QUESTION_5,Klingon
RESPONSE_460,QUESTION_5,Navi
RESPONSE_462,QUESTION_5,Klingon
RESPONSE_466,QUESTION_5,Esperanto
RESPONSE_467,QUESTION_5,Vulcan
RESPONSE_471,QUESTION_5,Vulcan
RESPONSE_472,QUESTION_5,Klingon
RESPONSE_475,QUESTION_5,Klingon
RESPONSE_476,QUESTION_5,Klingon
RESPONSE_477,QUESTION_5,Navi
RESPONSE_478,QUESTION_5,Klingon
RESPONSE_481,QUESTION_5,Esperanto
RESPONSE_482,QUESTION_5,Esperanto
RESPONSE_486,QUESTION_5,Klingon
RESPONSE_489,QUESTION_5,Navi
RESPONSE_494,QUESTION_5,Vulcan
RESPONSE_499,QUESTION_5,Vulcan
RESPONSE_500,QUESTION_5,Klingon
