spkitemid,LENGTH,score2
RESPONSE_468,660,4
RESPONSE_469,661,4
RESPONSE_470,437,3
RESPONSE_473,330,4
RESPONSE_474,124,2
RESPONSE_479,266,4
RESPONSE_480,314,4
RESPONSE_483,361,4
RESPONSE_484,449,4
RESPONSE_485,369,4
RESPONSE_487,378,3
RESPONSE_488,877,6
RESPONSE_490,181,3
RESPONSE_491,540,4
RESPONSE_492,401,4
RESPONSE_493,220,3
RESPONSE_495,178,2
RESPONSE_496,371,3
RESPONSE_497,320,3
RESPONSE_498,355,4
