spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_239,3.0,5.313119955810195,-0.0945148859955491,-0.1017222494910981,-0.0022561975058891,-0.1415145333994593,4.632068887974614,13.0,-7986.477743061776
RESPONSE_240,5.0,5.5151688743497,-0.1045804310343594,-0.0782692083612607,-0.1015685030182735,-0.064221007143112,4.551288865137509,17.0,-5877.598667201126
RESPONSE_241,3.0,5.137450517848309,-0.0699379439918967,-0.1979591985087161,0.0005014847292509,-0.0912298584402631,4.368022034434312,17.0,-9233.753380028009
RESPONSE_245,1.0,3.1751635979005672,-0.0866005887026119,-0.4100422439046217,-0.6293019740034831,-0.1453326355725099,4.468266545601916,1.0,-11664.944355457012
RESPONSE_248,4.0,5.153930582216271,-0.1188406438170728,-0.223003610358311,-0.287651813067261,-0.1192903414232263,4.326970780506847,6.0,-9013.382107838052
RESPONSE_251,3.0,4.986010214583632,-0.0851076130159613,-0.2329626538812769,-0.1876383640421638,-0.1262112377259254,4.187181037582449,17.0,-5185.155882112639
RESPONSE_254,4.0,5.415672261649682,-0.1341777847441921,-0.1902435509564674,0.0001310827798019,-0.0950840438249508,4.378246448080558,7.0,-9362.693178294405
RESPONSE_257,3.0,4.737139609794021,-0.0893463528773838,-0.1169817804391845,-0.1514080381769285,-0.0962530499542359,4.984081205188354,19.0,-11193.020048350085
RESPONSE_270,4.0,4.948916020597414,-0.1020666434405391,-0.2904945384490198,-0.0002284068522021,-0.0958210632659818,4.322603590603594,12.0,-9361.561101248397
RESPONSE_272,4.0,5.121892038991521,-0.141145332208798,-0.1841768609579261,-0.305418181111258,-0.1092740907733369,4.716128548902902,18.0,-7269.245989716746
RESPONSE_273,3.0,5.109629380669668,-0.1322425709884759,-0.2362900581734129,-0.3724542352804065,-0.077204163550023,4.256034373877909,18.0,-5295.219149916035
RESPONSE_274,2.0,4.85048179291434,-0.1378710102708129,-0.2971516228541129,-0.5130476377824987,-0.1777194737431967,4.8165763878582535,9.0,-6334.7846543327605
RESPONSE_276,4.0,5.259276736451545,-0.0677289900707125,-0.251043460139747,-0.000129948061176,-0.0879105170477509,4.543663662249629,7.0,-10489.22402922359
RESPONSE_284,4.0,5.361923561522162,-0.1052174604216329,-0.2021279185351192,0.0008135806052107,-0.0955160643435728,4.2091062395639,1.0,-6420.7142930327545
RESPONSE_285,4.0,5.146287184845587,-0.094148946557656,-0.1735103227530206,-0.0523266660061898,-0.0717921592646177,4.594882236980965,6.0,-12887.574568107704
RESPONSE_287,3.0,5.332562083709864,-0.0722525421306461,-0.211313075194015,-0.2040559314840445,-0.0896123435008248,4.3370752339894105,11.0,-9816.803041317238
RESPONSE_289,3.0,5.039949941181753,-0.0722055089101541,-0.2370343375955098,-0.1754085355251447,-0.0549792097895053,4.477342380228099,14.0,-9833.554221099475
RESPONSE_290,3.0,5.290031658203198,-0.1230801298097957,-0.2253269642487426,-0.3692754832512613,-0.1501244502228761,4.439286101118827,12.0,-6337.388106869267
RESPONSE_291,4.0,5.5432240880382135,-0.1055269843321517,-0.0616722274421434,0.000758489463137,-0.0612390788843662,4.670365332119746,3.0,-11133.88897951948
RESPONSE_292,4.0,5.376848328634963,-0.1033276118616307,-0.1221351807912529,-0.2817019418256919,-0.0703869781100991,4.444546940549332,2.0,-5291.7844534344495
RESPONSE_301,3.0,4.955305091867469,-0.0578149017567424,-0.0851838331521765,-0.3156193361881033,-0.0607943947639017,4.727533322745031,18.0,-8157.446654442529
RESPONSE_308,3.0,4.757676176366988,-0.1069945204085178,-0.203628223661115,-0.0662999015771136,-0.1461360109768159,4.97475053442119,5.0,-10381.28400705906
RESPONSE_314,4.0,5.49720684780614,-0.1167325452591859,-0.0635903885147361,0.0006138960734023,-0.091508163657862,4.538024402224012,6.0,-7725.018465020535
RESPONSE_317,3.0,6.107908598846432,-0.0755104310869292,-0.2763064493856387,-0.0013357831009144,-0.1628652870222059,3.6552046169951726,3.0,-9968.596141792006
RESPONSE_320,3.0,4.788853836830869,-0.1546061047338199,-0.3077564631326269,-0.1872331898309575,-0.1303879003328111,4.519930879627684,9.0,-5991.673100673665
RESPONSE_330,4.0,5.651989961990758,-0.0945619693538767,-0.0817465079329137,0.0006576004467528,-0.0576072698354366,4.606545813230723,4.0,-5218.93059603126
RESPONSE_331,4.0,5.094620704027824,-0.1298701528016872,-0.2421714457116207,-0.205483501519745,-0.1426255690012235,4.518411146698394,15.0,-5236.970524968138
RESPONSE_341,3.0,5.09376879256786,-0.0697386598573041,-0.1994010463083856,0.0005939625512907,-0.0945157036077898,4.358447805509245,19.0,-3990.868173720122
RESPONSE_342,3.0,5.047017767741775,-0.0952794882102766,-0.1697231464308808,-0.3730842786156237,-0.1273669100762355,4.612642575582045,18.0,-5937.45312353181
RESPONSE_344,4.0,5.376583520705638,-0.1035625458053148,-0.2073579420169713,-0.2769811840178405,-0.1073613816698319,4.3759645262365225,12.0,-5651.129671811191
RESPONSE_345,1.0,3.210276595036554,-0.0860181091944593,-0.4116036675040825,-0.6282106136730936,-0.1449506717057224,4.540561427284394,10.0,-6021.310736890266
RESPONSE_347,3.0,4.618979624146532,-0.0625270566815873,-0.1786309818873946,-0.5080153316195212,-0.1257374630905855,4.155734774528175,5.0,-10577.296334401588
RESPONSE_351,3.0,5.088570187460814,-0.0843764503526009,-0.2358167051955558,-0.1902843150243828,-0.1272878377391841,4.147984552162167,2.0,-9686.069403605296
RESPONSE_352,3.0,4.788784999060399,-0.0815401409688535,-0.1385089410702792,-0.1570663518500414,-0.000353976109522,4.546046315571217,16.0,-5180.903133253684
RESPONSE_354,4.0,5.3779909716648495,-0.1319147931181761,-0.1898674644136571,0.0004332217675841,-0.0942343864205955,4.437858566592976,6.0,-7430.437207180634
RESPONSE_358,4.0,5.4820842288751885,-0.0615667947627681,-0.1295866268275277,0.0006572158990309,-0.0649273631608583,4.532199692808122,4.0,-5305.431252939701
RESPONSE_359,3.0,5.127261388680495,-0.1051177631503399,-0.1643717191365448,-0.4538662675773652,-0.153957485650038,4.05672384009018,1.0,-4833.9977066561305
RESPONSE_361,3.0,5.01213848085566,-0.1149070176575574,-0.210685268685008,-0.302072498769989,-0.1551416146072129,4.485643128466942,11.0,-8998.39153535288
RESPONSE_364,4.0,5.944907534759253,-0.0809222384854406,-0.0617032816646824,1.5773289260129117e-05,-0.0619693151757043,4.627126364780412,16.0,-11122.885872311972
RESPONSE_374,2.0,4.752140944038631,-0.139651968991973,-0.2940852857484721,-0.5112710547783036,-0.1755480337179816,4.796865327182454,10.0,-9288.156440945237
RESPONSE_375,3.0,5.087726586683727,-0.0938238450924483,-0.1954533658359028,-0.3272839277542514,-0.1279546644913714,4.092331631112595,12.0,-12440.052591045813
RESPONSE_377,4.0,5.821055707351379,-0.0756180196879105,-0.0633948253383452,-0.051229321097166,-0.0899452315642712,4.662969013236259,13.0,-6397.290568541508
RESPONSE_384,4.0,5.42401365686827,-0.1054741229067294,-0.2017279045482534,-0.0001517119777868,-0.0955929909763307,4.178114223179643,14.0,-11919.623273769685
RESPONSE_387,3.0,5.204436637796426,-0.071043613631246,-0.2084130145374368,-0.2063317761799639,-0.0888280740210439,4.293496745983118,5.0,-5617.7767993442085
RESPONSE_390,3.0,5.19105006831107,-0.1231108940182355,-0.2232725270627964,-0.372161540431348,-0.1490429106037301,4.357657926058178,18.0,-5607.444667016813
RESPONSE_396,3.0,5.298055696281496,-0.1184453009749855,-0.3316259300740038,-0.3229744735966633,-0.1556166723036665,3.9311727467573374,18.0,-11086.69553574274
RESPONSE_399,3.0,5.620002244027703,-0.092920098168871,-0.0744230848351541,-0.2256667935996603,-0.0972062213223421,3.980790590109307,18.0,-5934.236350926868
RESPONSE_404,3.0,4.708296133418728,-0.053511876889887,-0.2122280309290989,-0.3027139000588446,-0.0662242169691238,4.41810394262162,16.0,-6749.106810192595
RESPONSE_405,3.0,4.627057409170962,-0.1179581931972474,-0.1222743991585426,-0.2575267593869221,-0.1203630899719826,5.0631171766173,19.0,-9983.874034487846
RESPONSE_409,3.0,5.523896472898773,-0.1180844091604039,-0.2570189853425045,-0.2264243608222494,-0.114092128968442,3.812361227257866,3.0,-6306.961603873759
RESPONSE_410,2.0,6.456597232154774,-0.1124344326819248,-0.3271702968532975,0.0003866155082903,-0.0615968102629271,4.237194587882097,3.0,-8930.26439229531
RESPONSE_411,3.0,6.043918779874865,-0.0821392456457348,-0.1456251599617236,-4.811159866712956e-05,-0.1217175980727415,4.149833596355787,11.0,-6707.667533307922
RESPONSE_416,3.0,5.298093965935569,-0.1167785034023714,-0.1473592922744909,-0.1308781380502076,-0.0688544416175457,4.053045886365079,6.0,-13804.557592883206
RESPONSE_419,3.0,4.519629374573698,-0.0584078049572383,-0.1941238144626817,-0.3195439552746211,-0.0007026592891744,4.161465817197018,4.0,-12714.608620946396
RESPONSE_420,3.0,4.694241838682439,-0.1566823387017418,-0.3030753740239844,-0.1883388155344756,-0.1345422879709771,4.419565033033062,6.0,-8938.321630020115
RESPONSE_424,4.0,5.57539937155354,-0.1059279784450731,-0.1071858265903951,-0.0611377575486897,-0.0775502403201935,4.492370064512235,5.0,-11330.27879746294
RESPONSE_426,3.0,4.996197171104436,-0.0729054295177418,-0.1552555299598384,-0.2503059910560553,-0.0811991752680472,4.456112450342235,13.0,-12439.686081542184
RESPONSE_428,4.0,6.044833266013086,-0.089212515875873,-0.168707246407171,-0.226901831904738,-0.103165187292923,4.267558643528476,5.0,-5899.301701619815
RESPONSE_431,4.0,5.11109039898275,-0.1281604797328038,-0.2422909334870743,-0.2070811420961413,-0.146958726578261,4.442135587809552,9.0,-7460.79950586299
RESPONSE_438,4.0,5.237494243394679,-0.1149784036445503,-0.0937477025360088,-0.118404763031342,-0.1026169442791248,4.582583119162319,4.0,-8002.45022763561
RESPONSE_444,4.0,5.450675046156775,-0.1035154159610085,-0.2066437527772895,-0.2732067326031326,-0.1071492872781881,4.301989715654287,15.0,-11165.625600321322
RESPONSE_450,3.0,4.919971223074919,-0.1058482357333799,-0.2404510231283006,0.0001171342122132,-0.1325257841261929,4.566119766073865,20.0,-7401.265384160716
RESPONSE_451,3.0,4.992777677710384,-0.085638068357004,-0.2348726310282124,-0.1909095709222644,-0.1273293911252986,4.201187765798406,17.0,-10461.236213652712
RESPONSE_457,3.0,4.648148681400997,-0.0882709268463102,-0.118872657799083,-0.1544098758869737,-0.0970440114204232,5.040469157335116,7.0,-12464.724322337404
RESPONSE_460,4.0,5.089557550056242,-0.0967668451230534,-0.1353193102870668,-0.3220522291357192,-0.0948996698811685,4.593810794466711,5.0,-9120.002306566184
RESPONSE_462,3.0,5.325139982005796,-0.0970809281266779,-0.2309501697493134,-0.2660527550918812,-0.0494532600734927,4.166267027594351,7.0,-10332.950115165584
RESPONSE_466,4.0,5.949639080864673,-0.0863941327620839,-0.2593863891078606,-0.3089133981953573,-0.1049651990876694,4.482364487914066,1.0,-8870.916761628036
RESPONSE_467,4.0,5.273541313796364,-0.0998599223848915,-0.1067669315763632,0.0002594049915953,-0.0757869196157915,4.628509527885896,18.0,-9404.04781775593
RESPONSE_471,2.0,4.250469764641417,-0.0964612263458579,-0.2062846419849701,-0.4246640190460642,-0.1899815175245999,4.541462757714935,7.0,-6519.886194118011
RESPONSE_472,4.0,5.108774646992911,-0.14282816060982,-0.1813669989805542,-0.307595028928582,-0.1083028700426196,4.646768026115124,12.0,-9451.622958310028
RESPONSE_475,3.0,5.0429520481398304,-0.0936074828180892,-0.1989570887901357,-0.3290591261984409,-0.1292445442103491,4.056647774198175,10.0,-9301.763056214637
RESPONSE_476,4.0,5.2715596599939465,-0.0661383746797643,-0.2552207472714188,0.0008190412764187,-0.0880450359091417,4.572303516853885,10.0,-11598.740216903649
RESPONSE_477,4.0,5.860276327145631,-0.0753035476150568,-0.0639261760779183,-0.0520403176304542,-0.0907455117457346,4.696254678313837,2.0,-13872.854698992322
RESPONSE_478,3.0,5.330620030078883,-0.1285594129920812,-0.1888421671812087,-0.2232823090331404,-0.1606110977053612,4.629621142418311,17.0,-11329.351544588686
RESPONSE_481,1.0,3.986511077324802,-0.2454564848559047,-0.2357210520987172,-0.5234249702662788,-0.1916067997722331,3.259831829253057,8.0,-6234.0563764965045
RESPONSE_482,4.0,5.284042681230532,-0.0734813359398572,-0.0912480671768428,-0.1628787035671414,-0.0519722362719546,4.708276234253139,2.0,-8662.077906030654
RESPONSE_486,4.0,6.427077665097452,-0.0900136799251956,-0.1531950501013033,-0.2731098412944186,-0.0433342952568829,4.331180014984067,16.0,-12317.253859215323
RESPONSE_489,3.0,5.106667516585181,-0.0719243869941517,-0.2416051998210694,-0.1740152496631291,-0.0558716009509264,4.537819606656575,13.0,-4782.691053364309
RESPONSE_494,4.0,5.731750482886787,-0.0678230588637708,-0.0978939606841251,-0.2507608348493316,-0.0897558333148735,4.320687554008289,7.0,-6926.272332578563
RESPONSE_499,3.0,5.450414618326595,-0.092950292244984,-0.0744692867658657,-0.2255205846641935,-0.097698529298403,4.060003147481292,3.0,-7537.519938749163
RESPONSE_500,4.0,4.501384469264368,-0.1139635578159271,-0.202144564966657,-0.20033349972539,-0.1026013305439794,4.853280883040842,11.0,-13106.598399362358
