spkitemid,QUESTION,L1
RESPONSE_333,QUESTION_4,Esperanto
RESPONSE_334,QUESTION_4,Klingon
RESPONSE_335,QUESTION_4,Esperanto
RESPONSE_336,QUESTION_4,Esperanto
RESPONSE_337,QUESTION_4,Vulcan
RESPONSE_338,QUESTION_4,Esperanto
RESPONSE_339,QUESTION_4,Vulcan
RESPONSE_340,QUESTION_4,Navi
RESPONSE_343,QUESTION_4,Vulcan
RESPONSE_346,QUESTION_4,Klingon
RESPONSE_348,QUESTION_4,Esperanto
RESPONSE_349,QUESTION_4,Navi
RESPONSE_350,QUESTION_4,Esperanto
RESPONSE_353,QUESTION_4,Navi
RESPONSE_355,QUESTION_4,Klingon
RESPONSE_356,QUESTION_4,Klingon
RESPONSE_357,QUESTION_4,Esperanto
RESPONSE_360,QUESTION_4,Navi
RESPONSE_362,QUESTION_4,Klingon
RESPONSE_363,QUESTION_4,Vulcan
RESPONSE_365,QUESTION_4,Navi
RESPONSE_366,QUESTION_4,Vulcan
RESPONSE_367,QUESTION_4,Klingon
RESPONSE_368,QUESTION_4,Navi
RESPONSE_369,QUESTION_4,Navi
RESPONSE_370,QUESTION_4,Vulcan
RESPONSE_371,QUESTION_4,Esperanto
RESPONSE_372,QUESTION_4,Esperanto
RESPONSE_373,QUESTION_4,Klingon
RESPONSE_376,QUESTION_4,Esperanto
RESPONSE_378,QUESTION_4,Klingon
RESPONSE_379,QUESTION_4,Navi
RESPONSE_380,QUESTION_4,Klingon
RESPONSE_381,QUESTION_4,Vulcan
RESPONSE_382,QUESTION_4,Esperanto
RESPONSE_383,QUESTION_4,Vulcan
RESPONSE_385,QUESTION_4,Vulcan
RESPONSE_386,QUESTION_4,Klingon
RESPONSE_388,QUESTION_4,Klingon
RESPONSE_389,QUESTION_4,Vulcan
RESPONSE_391,QUESTION_4,Esperanto
RESPONSE_392,QUESTION_4,Klingon
RESPONSE_393,QUESTION_4,Vulcan
RESPONSE_394,QUESTION_4,Vulcan
RESPONSE_395,QUESTION_4,Esperanto
RESPONSE_397,QUESTION_4,Esperanto
RESPONSE_398,QUESTION_4,Esperanto
RESPONSE_400,QUESTION_4,Klingon
RESPONSE_401,QUESTION_5,Esperanto
RESPONSE_402,QUESTION_5,Klingon
RESPONSE_403,QUESTION_5,Klingon
RESPONSE_406,QUESTION_5,Esperanto
RESPONSE_407,QUESTION_5,Esperanto
RESPONSE_408,QUESTION_5,Klingon
RESPONSE_412,QUESTION_5,Esperanto
RESPONSE_413,QUESTION_5,Navi
RESPONSE_414,QUESTION_5,Esperanto
RESPONSE_415,QUESTION_5,Navi
RESPONSE_417,QUESTION_5,Klingon
RESPONSE_418,QUESTION_5,Vulcan
RESPONSE_421,QUESTION_5,Navi
RESPONSE_422,QUESTION_5,Klingon
RESPONSE_423,QUESTION_5,Navi
RESPONSE_425,QUESTION_5,Vulcan
RESPONSE_427,QUESTION_5,Esperanto
RESPONSE_429,QUESTION_5,Klingon
RESPONSE_430,QUESTION_5,Klingon
RESPONSE_432,QUESTION_5,Vulcan
RESPONSE_433,QUESTION_5,Vulcan
RESPONSE_434,QUESTION_5,Vulcan
RESPONSE_435,QUESTION_5,Navi
RESPONSE_436,QUESTION_5,Esperanto
RESPONSE_437,QUESTION_5,Esperanto
RESPONSE_439,QUESTION_5,Navi
RESPONSE_440,QUESTION_5,Esperanto
RESPONSE_441,QUESTION_5,Navi
RESPONSE_442,QUESTION_5,Klingon
RESPONSE_443,QUESTION_5,Klingon
RESPONSE_445,QUESTION_5,Vulcan
RESPONSE_446,QUESTION_5,Navi
RESPONSE_447,QUESTION_5,Esperanto
RESPONSE_448,QUESTION_5,Vulcan
RESPONSE_449,QUESTION_5,Esperanto
RESPONSE_452,QUESTION_5,Esperanto
RESPONSE_453,QUESTION_5,Esperanto
RESPONSE_454,QUESTION_5,Navi
RESPONSE_455,QUESTION_5,Navi
RESPONSE_456,QUESTION_5,Navi
RESPONSE_458,QUESTION_5,Esperanto
RESPONSE_459,QUESTION_5,Vulcan
RESPONSE_461,QUESTION_5,Navi
RESPONSE_463,QUESTION_5,Esperanto
RESPONSE_464,QUESTION_5,Esperanto
RESPONSE_465,QUESTION_5,Navi
RESPONSE_468,QUESTION_5,Esperanto
RESPONSE_469,QUESTION_5,Esperanto
RESPONSE_470,QUESTION_5,Vulcan
RESPONSE_473,QUESTION_5,Vulcan
RESPONSE_474,QUESTION_5,Esperanto
RESPONSE_479,QUESTION_5,Vulcan
RESPONSE_480,QUESTION_5,Esperanto
RESPONSE_483,QUESTION_5,Vulcan
RESPONSE_484,QUESTION_5,Klingon
RESPONSE_485,QUESTION_5,Esperanto
RESPONSE_487,QUESTION_5,Navi
RESPONSE_488,QUESTION_5,Klingon
RESPONSE_490,QUESTION_5,Navi
RESPONSE_491,QUESTION_5,Klingon
RESPONSE_492,QUESTION_5,Navi
RESPONSE_493,QUESTION_5,Vulcan
RESPONSE_495,QUESTION_5,Vulcan
RESPONSE_496,QUESTION_5,Navi
RESPONSE_497,QUESTION_5,Navi
RESPONSE_498,QUESTION_5,Klingon
