spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_74,2.7604034719764994,2.0,2.484431625130658,2.7604034719764994,3,2.484431625130658,2
RESPONSE_75,3.0230995272670023,3.0,2.857038379548892,3.0230995272670023,3,2.857038379548892,3
RESPONSE_76,3.5520228880762494,4.0,3.6072605958253274,3.5520228880762494,4,3.6072605958253274,4
RESPONSE_77,4.407546785860493,4.0,4.820731359701501,4.407546785860493,4,4.820731359701501,5
RESPONSE_78,3.4382984643524535,3.0,3.4459544491648924,3.4382984643524535,3,3.4459544491648924,3
RESPONSE_79,3.1607803482164827,4.0,3.052324158708738,3.1607803482164827,3,3.052324158708738,3
RESPONSE_80,3.1421048433144114,4.0,3.02583491713643,3.1421048433144114,3,3.02583491713643,3
RESPONSE_81,1.3385135003738218,1.0,0.46763009047182225,1.3385135003738218,1,0.5002,1
RESPONSE_82,3.9674374095392415,4.0,4.19648244923062,3.9674374095392415,4,4.19648244923062,4
RESPONSE_83,3.2879138598460647,4.0,3.2326496877453517,3.2879138598460647,3,3.2326496877453517,3
RESPONSE_84,3.5868604039829406,4.0,3.6566739519552134,3.5868604039829406,4,3.6566739519552134,4
RESPONSE_85,3.555742160752169,4.0,3.6125359933528554,3.555742160752169,4,3.6125359933528554,4
RESPONSE_86,4.069854138016684,4.0,4.341749818220659,4.069854138016684,4,4.341749818220659,4
RESPONSE_87,3.2663187851670252,3.0,3.2020193431873487,3.2663187851670252,3,3.2020193431873487,3
RESPONSE_88,4.275010083011093,5.0,4.6327419716027824,4.275010083011093,4,4.6327419716027824,5
RESPONSE_89,3.2201970443322314,3.0,3.136600499567611,3.2201970443322314,3,3.136600499567611,3
RESPONSE_90,3.0116030132086435,3.0,2.840731782231808,3.0116030132086435,3,2.840731782231808,3
RESPONSE_91,4.357940973115904,4.0,4.750370726129748,4.357940973115904,4,4.750370726129748,5
RESPONSE_92,3.4226829756374504,4.0,3.4238055190550836,3.4226829756374504,3,3.4238055190550836,3
RESPONSE_93,3.336972204182955,2.0,3.3022337949002396,3.336972204182955,3,3.3022337949002396,3
RESPONSE_94,3.8761793387304793,4.0,4.067042463765595,3.8761793387304793,4,4.067042463765595,4
RESPONSE_95,2.429499582477969,1.0,2.015079224105568,2.429499582477969,2,2.015079224105568,2
RESPONSE_96,2.632893071301681,3.0,2.30357151858101,2.632893071301681,3,2.30357151858101,2
RESPONSE_97,3.195295240224555,3.0,3.1012799067347294,3.195295240224555,3,3.1012799067347294,3
RESPONSE_98,2.8155397396447346,4.0,2.562636627957508,2.8155397396447346,3,2.562636627957508,3
RESPONSE_99,3.6693394561113455,3.0,3.773661821784747,3.6693394561113455,4,3.773661821784747,4
RESPONSE_100,3.209964867100869,4.0,3.122087231202793,3.209964867100869,3,3.122087231202793,3
RESPONSE_101,3.5285464956342847,3.0,3.573961799680194,3.5285464956342847,4,3.573961799680194,4
RESPONSE_102,3.5311835706331913,4.0,3.577702213503361,3.5311835706331913,4,3.577702213503361,4
RESPONSE_103,3.513008478921981,3.0,3.551922755466662,3.513008478921981,4,3.551922755466662,4
RESPONSE_104,3.0885763075340127,3.0,2.949910313077041,3.0885763075340127,3,2.949910313077041,3
RESPONSE_105,3.3295925800902038,3.0,3.2917665734606723,3.3295925800902038,3,3.2917665734606723,3
RESPONSE_106,3.869816611443832,4.0,4.058017603605801,3.869816611443832,4,4.058017603605801,4
RESPONSE_107,3.4893476112321946,3.0,3.5183623005642803,3.4893476112321946,3,3.5183623005642803,4
RESPONSE_108,3.317177260812128,3.0,3.2741567474731665,3.317177260812128,3,3.2741567474731665,3
RESPONSE_109,3.009612954256943,3.0,2.8379090926932307,3.009612954256943,3,2.8379090926932307,3
RESPONSE_110,3.9368159636676663,2.0,4.15304914548655,3.9368159636676663,4,4.15304914548655,4
RESPONSE_111,4.077036685242398,3.0,4.351937506830104,4.077036685242398,4,4.351937506830104,4
RESPONSE_112,3.746776598201509,4.0,3.88349827195044,3.746776598201509,4,3.88349827195044,4
RESPONSE_113,3.4579924438569365,3.0,3.4738882899552683,3.4579924438569365,3,3.4738882899552683,3
RESPONSE_114,4.048027204297641,4.0,4.31079060597455,4.048027204297641,4,4.31079060597455,4
RESPONSE_115,2.4609679771790254,2.0,2.0597138357800606,2.4609679771790254,2,2.0597138357800606,2
RESPONSE_116,3.3912305128685216,3.0,3.379193505152435,3.3912305128685216,3,3.379193505152435,3
RESPONSE_117,3.5222249320820507,3.0,3.5649953259528218,3.5222249320820507,4,3.5649953259528218,4
RESPONSE_118,4.3091538617141065,4.0,4.681171334396355,4.3091538617141065,4,4.681171334396355,5
RESPONSE_119,2.856831150649675,3.0,2.62120415620945,2.856831150649675,3,2.62120415620945,3
RESPONSE_120,2.6737891282329187,3.0,2.3615782786170545,2.6737891282329187,3,2.3615782786170545,2
RESPONSE_121,3.3988306617187587,3.0,3.3899735177911885,3.3988306617187587,3,3.3899735177911885,3
RESPONSE_122,2.826100594460526,3.0,2.5776160909435153,2.826100594460526,3,2.5776160909435153,3
RESPONSE_123,3.3469394037245466,3.0,3.316371220251848,3.3469394037245466,3,3.316371220251848,3
RESPONSE_124,3.9404257785770187,4.0,4.158169288672321,3.9404257785770187,4,4.158169288672321,4
RESPONSE_125,3.980508677708831,4.0,4.215022669803842,3.980508677708831,4,4.215022669803842,4
RESPONSE_126,3.3344999931278925,3.0,3.2987272232600793,3.3344999931278925,3,3.2987272232600793,3
RESPONSE_127,3.725858752482606,4.0,3.853828505519716,3.725858752482606,4,3.853828505519716,4
RESPONSE_128,3.9172424600315954,4.0,4.125286187057789,3.9172424600315954,4,4.125286187057789,4
RESPONSE_129,3.5140003412918825,4.0,3.5533296080289127,3.5140003412918825,4,3.5533296080289127,4
RESPONSE_130,4.231411373226722,4.0,4.570901782447249,4.231411373226722,4,4.570901782447249,5
RESPONSE_131,3.1822027374286024,4.0,3.0827095670750158,3.1822027374286024,3,3.0827095670750158,3
RESPONSE_132,3.9407204826901636,4.0,4.158587295493897,3.9407204826901636,4,4.158587295493897,4
RESPONSE_133,2.711158350200493,3.0,2.4145825938020486,2.711158350200493,3,2.4145825938020486,2
RESPONSE_134,3.3275400350145934,3.0,3.2888552539203975,3.3275400350145934,3,3.2888552539203975,3
RESPONSE_135,2.6793548219071766,4.0,2.3694726303375555,2.6793548219071766,3,2.3694726303375555,2
RESPONSE_136,3.1352448846814416,3.0,3.0161047865532065,3.1352448846814416,3,3.0161047865532065,3
RESPONSE_137,3.0065190404868365,3.0,2.8335207010706216,3.0065190404868365,3,2.8335207010706216,3
RESPONSE_138,3.8141255832525833,4.0,3.979025731262655,3.8141255832525833,4,3.979025731262655,4
RESPONSE_139,3.780553058398372,3.0,3.931406632035148,3.780553058398372,4,3.931406632035148,4
RESPONSE_140,3.961243247064654,5.0,4.187696680546568,3.961243247064654,4,4.187696680546568,4
RESPONSE_141,3.4037608295495754,3.0,3.396966442873928,3.4037608295495754,3,3.396966442873928,3
RESPONSE_142,3.134478236204012,3.0,3.015017376235458,3.134478236204012,3,3.015017376235458,3
RESPONSE_143,3.219328223336183,4.0,3.135368168266899,3.219328223336183,3,3.135368168266899,3
RESPONSE_144,3.4254106942518816,4.0,3.4276745013234526,3.4254106942518816,3,3.4276745013234526,3
RESPONSE_145,1.1269178778632853,1.0,0.16750393111412132,1.1269178778632853,1,0.5002,1
RESPONSE_146,3.0115359269033433,3.0,2.8406366273561243,3.0115359269033433,3,2.8406366273561243,3
RESPONSE_147,2.509439343990971,3.0,2.1284653769862736,2.509439343990971,3,2.1284653769862736,2
RESPONSE_148,3.1541344865120267,4.0,3.04289770212464,3.1541344865120267,3,3.04289770212464,3
RESPONSE_149,4.319579441146228,5.0,4.695958923463258,4.319579441146228,4,4.695958923463258,5
RESPONSE_150,3.2442715658433117,3.0,3.170747678955195,3.2442715658433117,3,3.170747678955195,3
RESPONSE_151,2.963277800775836,3.0,2.7721875456567755,2.963277800775836,3,2.7721875456567755,3
RESPONSE_152,3.5598796399671975,3.0,3.6184045729174774,3.5598796399671975,4,3.6184045729174774,4
RESPONSE_153,4.225276319052567,5.0,4.56219985267718,4.225276319052567,4,4.56219985267718,5
RESPONSE_154,3.6386552349481645,4.0,3.730139477884985,3.6386552349481645,4,3.730139477884985,4
RESPONSE_155,3.550822289679188,3.0,3.605557673139282,3.550822289679188,4,3.605557673139282,4
RESPONSE_156,3.856988187768797,4.0,4.039821832433787,3.856988187768797,4,4.039821832433787,4
RESPONSE_157,3.4963368985290146,3.0,3.5282758702693324,3.4963368985290146,3,3.5282758702693324,4
RESPONSE_158,3.885858361359688,4.0,4.0807711404441305,3.885858361359688,4,4.0807711404441305,4
RESPONSE_159,3.113012220123338,3.0,2.984570087739769,3.113012220123338,3,2.984570087739769,3
RESPONSE_160,3.412317432728321,4.0,3.409103085488342,3.412317432728321,3,3.409103085488342,3
RESPONSE_161,3.200197658480653,3.0,3.1082334719612237,3.200197658480653,3,3.1082334719612237,3
RESPONSE_162,3.3371460990793698,3.0,3.302480446540636,3.3371460990793698,3,3.302480446540636,3
RESPONSE_163,4.602821669203157,6.0,5.097708265278735,4.602821669203157,5,5.097708265278735,5
RESPONSE_164,4.402585195242397,4.0,4.813693864696422,4.402585195242397,4,4.813693864696422,5
RESPONSE_165,2.6254674105790943,3.0,2.2930389990188322,2.6254674105790943,3,2.2930389990188322,2
RESPONSE_166,3.725432935883347,4.0,3.853224529411845,3.725432935883347,4,3.853224529411845,4
RESPONSE_167,3.8935935471983147,4.0,4.09174268886333,3.8935935471983147,4,4.09174268886333,4
RESPONSE_168,4.165646543648634,3.0,4.4776212812350735,4.165646543648634,4,4.4776212812350735,4
RESPONSE_169,3.8088956982793403,4.0,3.9716076889029943,3.8088956982793403,4,3.9716076889029943,4
RESPONSE_170,3.1054566593063204,4.0,2.973853318541521,3.1054566593063204,3,2.973853318541521,3
RESPONSE_171,2.562575396346615,2.0,2.203833284543695,2.562575396346615,3,2.203833284543695,2
RESPONSE_172,3.102838875702631,4.0,2.97014026753563,3.102838875702631,3,2.97014026753563,3
RESPONSE_173,2.979689083403485,3.0,2.7954652258220385,2.979689083403485,3,2.7954652258220385,3
RESPONSE_174,2.683583806514995,2.0,2.3754710006878876,2.683583806514995,3,2.3754710006878876,2
RESPONSE_175,2.9993686823465793,3.0,2.82337866929697,2.9993686823465793,3,2.82337866929697,3
RESPONSE_176,3.5749753425503434,4.0,3.639816241010281,3.5749753425503434,4,3.639816241010281,4
RESPONSE_177,4.600134220403286,4.0,5.093896401511393,4.600134220403286,5,5.093896401511393,5
RESPONSE_178,3.3575119383092287,3.0,3.3313672497628986,3.3575119383092287,3,3.3313672497628986,3
RESPONSE_179,3.2164779393916567,4.0,3.1313253399550467,3.2164779393916567,3,3.1313253399550467,3
RESPONSE_180,3.291010348410856,4.0,3.2370417314437017,3.291010348410856,3,3.2370417314437017,3
RESPONSE_181,1.432511221792112,1.0,0.6009559824866333,1.432511221792112,1,0.6009559824866333,1
RESPONSE_182,3.845552490451546,4.0,4.023601497274289,3.845552490451546,4,4.023601497274289,4
RESPONSE_183,3.3258873330361163,4.0,3.2865110698041193,3.3258873330361163,3,3.2865110698041193,3
RESPONSE_184,3.558263598940296,4.0,3.6161123885092477,3.558263598940296,4,3.6161123885092477,4
RESPONSE_185,3.6009572187661676,4.0,3.676668802651409,3.6009572187661676,4,3.676668802651409,4
RESPONSE_186,4.107245177871981,4.0,4.394785079787105,4.107245177871981,4,4.394785079787105,4
RESPONSE_187,3.181074642928406,3.0,3.0811094835490924,3.181074642928406,3,3.0811094835490924,3
RESPONSE_188,4.241024379742813,5.0,4.584536822205273,4.241024379742813,4,4.584536822205273,5
RESPONSE_189,3.2878552506425147,3.0,3.2325665567478583,3.2878552506425147,3,3.2325665567478583,3
RESPONSE_190,3.162447250569396,3.0,3.0546884845642004,3.162447250569396,3,3.0546884845642004,3
RESPONSE_191,4.286862314131216,4.0,4.649553116198769,4.286862314131216,4,4.649553116198769,5
RESPONSE_192,3.4741270306795173,4.0,3.4967735061919294,3.4741270306795173,3,3.4967735061919294,3
RESPONSE_193,3.1412860414378856,2.0,3.024673532701531,3.1412860414378856,3,3.024673532701531,3
RESPONSE_194,3.8440847810451815,4.0,4.021519705685413,3.8440847810451815,4,4.021519705685413,4
RESPONSE_195,2.481611504113451,1.0,2.0889945098361498,2.481611504113451,2,2.0889945098361498,2
RESPONSE_196,2.6909360915403506,3.0,2.3858994445327184,2.6909360915403506,3,2.3858994445327184,2
RESPONSE_197,3.297335865168114,3.0,3.2460138123770585,3.297335865168114,3,3.2460138123770585,3
RESPONSE_198,2.6392685172981962,4.0,2.312614418894466,2.6392685172981962,3,2.312614418894466,2
RESPONSE_199,3.586049604523224,3.0,3.6555239181077885,3.586049604523224,4,3.6555239181077885,4
RESPONSE_200,3.2115749326224816,4.0,3.124370939984584,3.2115749326224816,3,3.124370939984584,3
RESPONSE_201,3.487931887596645,3.0,3.5163542453294503,3.487931887596645,3,3.5163542453294503,4
RESPONSE_202,3.673684381748332,4.0,3.779824642303676,3.673684381748332,4,3.779824642303676,4
RESPONSE_203,3.44588984963595,3.0,3.4567220316049636,3.44588984963595,3,3.4567220316049636,3
RESPONSE_204,2.9475343065609576,3.0,2.7498570531942184,2.9475343065609576,3,2.7498570531942184,3
RESPONSE_205,3.385904293517567,3.0,3.371638822599307,3.385904293517567,3,3.371638822599307,3
RESPONSE_206,3.8414722610406584,4.0,4.017814120541923,3.8414722610406584,4,4.017814120541923,4
RESPONSE_207,3.5813662405248166,3.0,3.648881058331017,3.5813662405248166,4,3.648881058331017,4
RESPONSE_208,3.374132145754118,3.0,3.35494126783085,3.374132145754118,3,3.35494126783085,3
RESPONSE_209,3.022402657678166,3.0,2.856049943253334,3.022402657678166,3,2.856049943253334,3
RESPONSE_210,3.875139978647628,2.0,4.065568240687845,3.875139978647628,4,4.065568240687845,4
RESPONSE_211,4.027231567614088,3.0,4.281294180220646,4.027231567614088,4,4.281294180220646,4
RESPONSE_212,3.7717228930186946,4.0,3.9188819701803688,3.7717228930186946,4,3.9188819701803688,4
RESPONSE_213,3.4820872919573103,3.0,3.508064300474164,3.4820872919573103,3,3.508064300474164,4
RESPONSE_214,4.041068661959885,4.0,4.300920644763728,4.041068661959885,4,4.300920644763728,4
RESPONSE_215,2.4624236445623082,2.0,2.0617785470243826,2.4624236445623082,2,2.0617785470243826,2
RESPONSE_216,3.3880449531115278,3.0,3.3746751233261594,3.3880449531115278,3,3.3746751233261594,3
RESPONSE_217,3.635131589755811,3.0,3.725141557389406,3.635131589755811,4,3.725141557389406,4
RESPONSE_218,4.315401641025071,4.0,4.690033152929585,4.315401641025071,4,4.690033152929585,5
RESPONSE_219,2.895185549537398,3.0,2.675605841348623,2.895185549537398,3,2.675605841348623,3
RESPONSE_220,2.8527424322784882,3.0,2.6154047387787873,2.8527424322784882,3,2.6154047387787873,3
RESPONSE_221,3.3162953195673173,3.0,3.2729058064780565,3.3162953195673173,3,3.2729058064780565,3
RESPONSE_222,2.754265299193951,3.0,2.4757252719422387,2.754265299193951,3,2.4757252719422387,2
RESPONSE_223,3.538316512290708,3.0,3.5878195418260983,3.538316512290708,4,3.5878195418260983,4
RESPONSE_224,3.8991964023344097,4.0,4.099689750213099,3.8991964023344097,4,4.099689750213099,4
RESPONSE_225,3.919919125833004,4.0,4.1290827562747205,3.919919125833004,4,4.1290827562747205,4
RESPONSE_226,3.3294006271149894,3.0,3.2914943083327604,3.3294006271149894,3,3.2914943083327604,3
RESPONSE_227,3.87796576603967,4.0,4.069576323213714,3.87796576603967,4,4.069576323213714,4
RESPONSE_228,3.870432146721116,4.0,4.058890675725765,3.870432146721116,4,4.058890675725765,4
RESPONSE_229,3.5857539390569975,4.0,3.65510454770787,3.5857539390569975,4,3.65510454770787,4
RESPONSE_230,4.229119100421496,4.0,4.567650434309372,4.229119100421496,4,4.567650434309372,5
RESPONSE_231,3.178675497684829,4.0,3.0777065480859065,3.178675497684829,3,3.0777065480859065,3
RESPONSE_232,3.9522329317767864,4.0,4.174916494974369,3.9522329317767864,4,4.174916494974369,4
RESPONSE_233,2.6354987364173046,3.0,2.3072673807848014,2.6354987364173046,3,2.3072673807848014,2
RESPONSE_234,3.1940496612162055,3.0,3.099513183777434,3.1940496612162055,3,3.099513183777434,3
RESPONSE_235,2.717979420493502,4.0,2.4242575653608185,2.717979420493502,3,2.4242575653608185,2
RESPONSE_236,3.064497323122454,3.0,2.9157568035340202,3.064497323122454,3,2.9157568035340202,3
RESPONSE_237,2.9693331405330414,3.0,2.7807764089015503,2.9693331405330414,3,2.7807764089015503,3
RESPONSE_238,3.7277249468995612,4.0,3.856475506229514,3.7277249468995612,4,3.856475506229514,4
RESPONSE_239,3.828924420107018,3.0,4.00001632650931,3.828924420107018,4,4.00001632650931,4
RESPONSE_240,3.8877189903637697,5.0,4.083410247200494,3.8877189903637697,4,4.083410247200494,4
RESPONSE_241,3.4528778733987013,3.0,3.466633809119692,3.4528778733987013,3,3.466633809119692,3
RESPONSE_242,3.2089548691181204,3.0,3.1206546551791265,3.2089548691181204,3,3.1206546551791265,3
RESPONSE_243,3.074013182309978,4.0,2.929254050013201,3.074013182309978,3,2.929254050013201,3
RESPONSE_244,3.3521949771624837,4.0,3.3238256989997335,3.3521949771624837,3,3.3238256989997335,3
RESPONSE_245,1.3592636205432012,1.0,0.4970619558325362,1.3592636205432012,1,0.5002,1
RESPONSE_246,2.9578714176304612,3.0,2.7645191591836253,2.9578714176304612,3,2.7645191591836253,3
RESPONSE_247,2.6734443288038876,3.0,2.3610892168531294,2.6734443288038876,3,2.3610892168531294,2
RESPONSE_248,3.155090279529054,4.0,3.044253394099445,3.155090279529054,3,3.044253394099445,3
RESPONSE_249,4.403845170202429,5.0,4.815481006798676,4.403845170202429,4,4.815481006798676,5
RESPONSE_250,3.3783871005944364,3.0,3.3609764742274364,3.3783871005944364,3,3.3609764742274364,3
RESPONSE_251,2.9161320651502654,3.0,2.7053162730117495,2.9161320651502654,3,2.7053162730117495,3
RESPONSE_252,3.3954149962687077,3.0,3.385128755215235,3.3954149962687077,3,3.385128755215235,3
RESPONSE_253,4.354155417517816,5.0,4.745001313241103,4.354155417517816,4,4.745001313241103,5
RESPONSE_254,3.650652751583124,4.0,3.7471566947194273,3.650652751583124,4,3.7471566947194273,4
RESPONSE_255,3.681096172315405,3.0,3.7903374885075176,3.681096172315405,4,3.7903374885075176,4
RESPONSE_256,3.8646180363497202,4.0,4.050643971020134,3.8646180363497202,4,4.050643971020134,4
RESPONSE_257,3.5293258431970504,3.0,3.5750672223162696,3.5293258431970504,4,3.5750672223162696,4
RESPONSE_258,4.070446657443263,4.0,4.342590244774546,4.070446657443263,4,4.342590244774546,4
RESPONSE_259,3.0121030261676762,3.0,2.8414409980806195,3.0121030261676762,3,2.8414409980806195,3
RESPONSE_260,3.482889562399969,4.0,3.5092022368069884,3.482889562399969,3,3.5092022368069884,4
RESPONSE_261,3.1999244265183715,3.0,3.1078459211296883,3.1999244265183715,3,3.1078459211296883,3
RESPONSE_262,3.1871608947362033,3.0,3.089742192289876,3.1871608947362033,3,3.089742192289876,3
RESPONSE_263,4.708664616187258,6.0,5.247835365246774,4.708664616187258,5,5.247835365246774,5
RESPONSE_264,4.401644944527989,4.0,4.81236021784494,4.401644944527989,4,4.81236021784494,5
RESPONSE_265,2.872486125533762,3.0,2.6434090933015124,2.872486125533762,3,2.6434090933015124,3
RESPONSE_266,3.442972325839215,4.0,3.45258383062727,3.442972325839215,3,3.45258383062727,3
RESPONSE_267,3.677821151461743,4.0,3.785692215514797,3.677821151461743,4,3.785692215514797,4
RESPONSE_268,3.9440730291394517,3.0,4.16334253039883,3.9440730291394517,4,4.16334253039883,4
RESPONSE_269,3.9988952323715563,4.0,4.24110206582003,3.9988952323715563,4,4.24110206582003,4
RESPONSE_270,3.0980977663998943,4.0,2.9634155021116446,3.0980977663998943,3,2.9634155021116446,3
RESPONSE_271,2.609049527088976,2.0,2.2697519562236725,2.609049527088976,3,2.2697519562236725,2
RESPONSE_272,3.2373264701921216,4.0,3.1608967904564986,3.2373264701921216,3,3.1608967904564986,3
RESPONSE_273,2.8558367230701838,3.0,2.6197936651669087,2.8558367230701838,3,2.6197936651669087,3
