spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_31,3.282741707223429,3.0,3.2253135326622964,3.282741707223429,3,3.2253135326622964,3
RESPONSE_32,3.100494858453704,3.0,2.9668155253437294,3.100494858453704,3,2.9668155253437294,3
RESPONSE_33,1.9927414569580173,1.0,1.3955837108018225,1.9927414569580173,2,1.3955837108018225,1
RESPONSE_34,3.8164373913383027,4.0,3.9823047881463927,3.8164373913383027,4,3.9823047881463927,4
RESPONSE_35,3.395327751720945,4.0,3.3850050079934304,3.395327751720945,3,3.3850050079934304,3
RESPONSE_36,2.941277676080502,3.0,2.740982680209857,2.941277676080502,3,2.740982680209857,3
RESPONSE_37,3.6353886902228556,4.0,3.725506227392718,3.6353886902228556,4,3.725506227392718,4
RESPONSE_38,4.50457212197641,5.0,4.9583516050733,4.50457212197641,5,4.9583516050733,5
RESPONSE_39,1.6235029915595778,2.0,0.8718577414630424,1.6235029915595778,2,0.8718577414630424,1
RESPONSE_40,3.498439422497926,4.0,3.5312580796216597,3.498439422497926,3,3.5312580796216597,4
RESPONSE_41,3.939437069282663,4.0,4.156766908419412,3.939437069282663,4,4.156766908419412,4
RESPONSE_42,4.367179726844325,4.0,4.763474927632121,4.367179726844325,4,4.763474927632121,5
RESPONSE_43,3.0784019605331583,4.0,2.9354790708211627,3.0784019605331583,3,2.9354790708211627,3
RESPONSE_44,3.7134248836491004,3.0,3.8361923689396638,3.7134248836491004,4,3.8361923689396638,4
RESPONSE_45,3.307770855288827,2.0,3.2608147495198883,3.307770855288827,3,3.2608147495198883,3
RESPONSE_46,2.0570105836397445,2.0,1.4867427146006902,2.0570105836397445,2,1.4867427146006902,1
RESPONSE_47,3.978221364200107,4.0,4.211778355909967,3.978221364200107,4,4.211778355909967,4
RESPONSE_48,2.5542145376319865,2.0,2.1919742848886585,2.5542145376319865,3,2.1919742848886585,2
RESPONSE_49,3.6665353811153327,5.0,3.7696845360143714,3.6665353811153327,4,3.7696845360143714,4
RESPONSE_50,3.217407395230614,3.0,3.1326436754127385,3.217407395230614,3,3.1326436754127385,3
RESPONSE_51,3.207376302194107,4.0,3.1184156238515257,3.207376302194107,3,3.1184156238515257,3
RESPONSE_52,4.271122255770334,5.0,4.6272274971371115,4.271122255770334,4,4.6272274971371115,5
RESPONSE_53,4.5417538640246065,4.0,5.011089999690132,4.5417538640246065,5,5.011089999690132,5
RESPONSE_54,3.763626916524456,4.0,3.9073986781253858,3.763626916524456,4,3.9073986781253858,4
RESPONSE_55,4.0456597115521165,3.0,4.307432566257267,4.0456597115521165,4,4.307432566257267,4
RESPONSE_56,4.084526950614585,4.0,4.36256166130306,4.084526950614585,4,4.36256166130306,4
RESPONSE_57,2.897357200167308,4.0,2.678686099606759,2.897357200167308,3,2.678686099606759,3
RESPONSE_58,3.451634619876777,3.0,3.464870384623469,3.451634619876777,3,3.464870384623469,3
RESPONSE_59,2.500760070731049,2.0,2.1161547397527753,2.500760070731049,3,2.1161547397527753,2
RESPONSE_60,4.135701043267067,4.0,4.435146735153731,4.135701043267067,4,4.435146735153731,4
RESPONSE_61,4.177919985089706,4.0,4.495029868420085,4.177919985089706,4,4.495029868420085,4
RESPONSE_62,4.228013247741026,5.0,4.566081898470895,4.228013247741026,4,4.566081898470895,5
RESPONSE_63,3.4207648492076776,3.0,3.4210848582442117,3.4207648492076776,3,3.4210848582442117,3
RESPONSE_64,3.0566449204991084,3.0,2.904618995423873,3.0566449204991084,3,2.904618995423873,3
RESPONSE_65,3.786659011993037,4.0,3.9400672856935857,3.786659011993037,4,3.9400672856935857,4
RESPONSE_66,3.970915825674725,4.0,4.201416217063954,3.970915825674725,4,4.201416217063954,4
RESPONSE_67,4.034929121563914,4.0,4.2922123517623225,4.034929121563914,4,4.2922123517623225,4
RESPONSE_68,3.380691297222974,4.0,3.3642447350588074,3.380691297222974,3,3.3642447350588074,3
RESPONSE_69,3.5223170033424624,3.0,3.5651259193652134,3.5223170033424624,4,3.5651259193652134,4
RESPONSE_70,3.4265843590429625,3.0,3.42933922152208,3.4265843590429625,3,3.42933922152208,3
RESPONSE_71,3.532935134697933,3.0,3.5801866231050297,3.532935134697933,4,3.5801866231050297,4
RESPONSE_72,2.999379241637172,3.0,2.823393646544125,2.999379241637172,3,2.823393646544125,3
RESPONSE_73,2.2022307071263185,1.0,1.6927222022968944,2.2022307071263185,2,1.6927222022968944,2
RESPONSE_74,3.972177813289229,4.0,4.203206213905119,3.972177813289229,4,4.203206213905119,4
RESPONSE_75,3.339356043566945,4.0,3.3056150206125956,3.339356043566945,3,3.3056150206125956,3
RESPONSE_76,2.817593656298893,3.0,2.565549892940685,2.817593656298893,3,2.565549892940685,3
RESPONSE_77,3.600569216967277,4.0,3.676118462867791,3.600569216967277,4,3.676118462867791,4
RESPONSE_78,4.4448768985528115,5.0,4.873680202491549,4.4448768985528115,4,4.873680202491549,5
RESPONSE_79,1.6333626388811693,2.0,0.8858426152904939,1.6333626388811693,2,0.8858426152904939,1
RESPONSE_80,3.5219217716196534,4.0,3.564565324691204,3.5219217716196534,4,3.564565324691204,4
RESPONSE_81,4.070458504019394,4.0,4.3426070479011045,4.070458504019394,4,4.3426070479011045,4
RESPONSE_82,4.126043776744518,4.0,4.421448917226697,4.126043776744518,4,4.421448917226697,4
RESPONSE_83,3.145563845663923,4.0,3.0307411485539726,3.145563845663923,3,3.0307411485539726,3
RESPONSE_84,3.5807727512860774,3.0,3.6480392562033925,3.5807727512860774,4,3.6480392562033925,4
RESPONSE_85,3.4633024184936367,2.0,3.4814199310908736,3.4633024184936367,3,3.4814199310908736,3
RESPONSE_86,2.103481709169486,2.0,1.5526571237023126,2.103481709169486,2,1.5526571237023126,2
RESPONSE_87,3.851774308750146,4.0,4.032426492842006,3.851774308750146,4,4.032426492842006,4
RESPONSE_88,2.399511209030071,2.0,1.972543867083882,2.399511209030071,2,1.972543867083882,2
RESPONSE_89,3.666531569242842,5.0,3.7696791292737357,3.666531569242842,4,3.7696791292737357,4
RESPONSE_90,3.2300555056106317,3.0,3.1505836911202856,3.2300555056106317,3,3.1505836911202856,3
RESPONSE_91,3.1545753925397513,4.0,3.043523081004299,3.1545753925397513,3,3.043523081004299,3
RESPONSE_92,4.221494618591776,5.0,4.55683590789874,4.221494618591776,4,4.55683590789874,5
RESPONSE_93,4.701148289547299,4.0,5.237174245609606,4.701148289547299,5,5.237174245609606,5
RESPONSE_94,3.8180550085903215,4.0,3.9845992082643464,3.8180550085903215,4,3.9845992082643464,4
RESPONSE_95,3.941519932669883,3.0,4.159721231299329,3.941519932669883,4,4.159721231299329,4
RESPONSE_96,4.231528784871371,4.0,4.571068318532385,4.231528784871371,4,4.571068318532385,5
RESPONSE_97,2.9703918034507684,4.0,2.782278011025382,2.9703918034507684,3,2.782278011025382,3
RESPONSE_98,3.416475125384183,3.0,3.4150003356979735,3.416475125384183,3,3.4150003356979735,3
RESPONSE_99,2.5723784912874312,2.0,2.217737944763469,2.5723784912874312,3,2.217737944763469,2
RESPONSE_100,4.121233996157736,4.0,4.4146267488012025,4.121233996157736,4,4.4146267488012025,4
RESPONSE_101,4.150047618323847,4.0,4.455495844557042,4.150047618323847,4,4.455495844557042,4
RESPONSE_102,4.0665265608078975,5.0,4.3370299995629695,4.0665265608078975,4,4.3370299995629695,4
RESPONSE_103,3.30101352214382,3.0,3.251230182409051,3.30101352214382,3,3.251230182409051,3
RESPONSE_104,3.252471379268923,3.0,3.1823782527935824,3.252471379268923,3,3.1823782527935824,3
RESPONSE_105,3.6222636174052143,4.0,3.7068896905791884,3.6222636174052143,4,3.7068896905791884,4
RESPONSE_106,4.1795900193186535,4.0,4.497398636512653,4.1795900193186535,4,4.497398636512653,4
RESPONSE_107,3.928307408135508,4.0,4.140980653413678,3.928307408135508,4,4.140980653413678,4
RESPONSE_108,3.607227341579496,4.0,3.6855623130981563,3.607227341579496,4,3.6855623130981563,4
RESPONSE_109,3.354860482497596,3.0,3.327606438270685,3.354860482497596,3,3.327606438270685,3
RESPONSE_110,3.4757007765206858,3.0,3.4990056993258234,3.4757007765206858,3,3.4990056993258234,3
RESPONSE_111,3.3123933531320144,3.0,3.2673712770503487,3.3123933531320144,3,3.2673712770503487,3
RESPONSE_112,3.145424166179839,3.0,3.0305430278811447,3.145424166179839,3,3.0305430278811447,3
RESPONSE_113,2.031678622148246,1.0,1.4508119887130948,2.031678622148246,2,1.4508119887130948,1
RESPONSE_114,3.9167744526478927,4.0,4.12462236775789,3.9167744526478927,4,4.12462236775789,4
RESPONSE_115,3.4166821443788447,4.0,3.415293970391568,3.4166821443788447,3,3.415293970391568,3
RESPONSE_116,2.996578853828071,3.0,2.819421590658064,2.996578853828071,3,2.819421590658064,3
RESPONSE_117,3.5783401631839604,4.0,3.644588885559022,3.5783401631839604,4,3.644588885559022,4
RESPONSE_118,4.415668856692269,5.0,4.83225166383864,4.415668856692269,4,4.83225166383864,5
RESPONSE_119,1.6484455293874456,2.0,0.9072361107983529,1.6484455293874456,2,0.9072361107983529,1
RESPONSE_120,3.617483795293258,4.0,3.700110015102664,3.617483795293258,4,3.700110015102664,4
RESPONSE_121,3.991787628939444,4.0,4.231020677110845,3.991787628939444,4,4.231020677110845,4
RESPONSE_122,4.225183579445108,4.0,4.562068311290622,4.225183579445108,4,4.562068311290622,5
RESPONSE_123,3.113188721308237,4.0,2.9848204361294193,3.113188721308237,3,2.9848204361294193,3
RESPONSE_124,3.590952028968392,3.0,3.6624774921157477,3.590952028968392,4,3.6624774921157477,4
RESPONSE_125,3.342283560803561,2.0,3.3097673962348053,3.342283560803561,3,3.3097673962348053,3
RESPONSE_126,2.0549937313436395,2.0,1.483882021518102,2.0549937313436395,2,1.483882021518102,1
RESPONSE_127,3.9117247191646127,4.0,4.117459851359228,3.9117247191646127,4,4.117459851359228,4
RESPONSE_128,2.48289699384222,2.0,2.0908178419599626,2.48289699384222,2,2.0908178419599626,2
RESPONSE_129,3.7297126175823507,5.0,3.859294808262497,3.7297126175823507,4,3.859294808262497,4
RESPONSE_130,3.1893609429098904,3.0,3.092862729480319,3.1893609429098904,3,3.092862729480319,3
RESPONSE_131,3.193789181883436,4.0,3.0991437212138897,3.193789181883436,3,3.0991437212138897,3
RESPONSE_132,4.15096225987367,5.0,4.456793167499173,4.15096225987367,4,4.456793167499173,4
RESPONSE_133,4.5931575337410075,4.0,5.084000704485587,4.5931575337410075,5,5.084000704485587,5
RESPONSE_134,3.874224148330496,4.0,4.064269231607133,3.874224148330496,4,4.064269231607133,4
RESPONSE_135,3.7099021367724516,3.0,3.8311957226105298,3.7099021367724516,4,3.8311957226105298,4
RESPONSE_136,4.062178374121776,4.0,4.330862553588461,4.062178374121776,4,4.330862553588461,4
RESPONSE_137,2.937873139071524,4.0,2.7361537021583615,2.937873139071524,3,2.7361537021583615,3
RESPONSE_138,3.5478017434553415,3.0,3.6012733456756383,3.5478017434553415,4,3.6012733456756383,4
RESPONSE_139,2.5315646014467212,2.0,2.159847730112495,2.5315646014467212,3,2.159847730112495,2
RESPONSE_140,4.109593813650474,4.0,4.398116372883792,4.109593813650474,4,4.398116372883792,4
RESPONSE_141,4.150825423537256,4.0,4.456599079532602,4.150825423537256,4,4.456599079532602,4
RESPONSE_142,4.332398105071562,5.0,4.714140851458723,4.332398105071562,4,4.714140851458723,5
RESPONSE_143,3.37600383496141,3.0,3.35759606232633,3.37600383496141,3,3.35759606232633,3
RESPONSE_144,3.2523450387893362,3.0,3.1821990520971792,3.2523450387893362,3,3.1821990520971792,3
RESPONSE_145,3.801495427743541,4.0,3.9611111826561114,3.801495427743541,4,3.9611111826561114,4
RESPONSE_146,4.141796316495875,4.0,4.443792239832387,4.141796316495875,4,4.443792239832387,4
RESPONSE_147,3.974312678167144,4.0,4.206234295436079,3.974312678167144,4,4.206234295436079,4
RESPONSE_148,3.546873437394404,4.0,3.5999566410601456,3.546873437394404,4,3.5999566410601456,4
RESPONSE_149,3.3582919135521294,3.0,3.3324735627001925,3.3582919135521294,3,3.3324735627001925,3
RESPONSE_150,3.322419537375181,3.0,3.2815923660039474,3.322419537375181,3,3.2815923660039474,3
RESPONSE_151,3.3772503749976153,3.0,3.3593641484006684,3.3772503749976153,3,3.3593641484006684,3
RESPONSE_152,3.1937273599996256,3.0,3.0990560333669857,3.1937273599996256,3,3.0990560333669857,3
RESPONSE_153,1.8868083620624923,1.0,1.2453287454927549,1.8868083620624923,2,1.2453287454927549,1
RESPONSE_154,3.998695866590852,4.0,4.240819286409316,3.998695866590852,4,4.240819286409316,4
RESPONSE_155,3.411987079184282,4.0,3.4086345136974296,3.411987079184282,3,3.4086345136974296,3
RESPONSE_156,2.9656265277771032,3.0,2.7755189681432606,2.9656265277771032,3,2.7755189681432606,3
RESPONSE_157,3.6608301685769664,4.0,3.7615922914436024,3.6608301685769664,4,3.7615922914436024,4
RESPONSE_158,4.464660032237351,5.0,4.901740499119404,4.464660032237351,4,4.901740499119404,5
RESPONSE_159,1.5955568498121324,2.0,0.8322190755397445,1.5955568498121324,2,0.8322190755397445,1
RESPONSE_160,3.484342321368837,4.0,3.511262822773942,3.484342321368837,3,3.511262822773942,4
RESPONSE_161,3.9513225530108924,4.0,4.1736252183463325,3.9513225530108924,4,4.1736252183463325,4
RESPONSE_162,4.2076248533354494,4.0,4.537163103101621,4.2076248533354494,4,4.537163103101621,5
RESPONSE_163,2.9250062918793382,4.0,2.717903431264213,2.9250062918793382,3,2.717903431264213,3
RESPONSE_164,3.571470378448523,3.0,3.634844817681821,3.571470378448523,4,3.634844817681821,4
RESPONSE_165,3.4900632869304236,2.0,3.5193774113530667,3.4900632869304236,3,3.5193774113530667,4
RESPONSE_166,2.098740492266398,2.0,1.5459322056585338,2.098740492266398,2,1.5459322056585338,2
RESPONSE_167,3.9765490111102766,4.0,4.209406298756868,3.9765490111102766,4,4.209406298756868,4
RESPONSE_168,2.526802984625318,2.0,2.1530938769278913,2.526802984625318,3,2.1530938769278913,2
RESPONSE_169,3.6086918591977923,5.0,3.6876395774710007,3.6086918591977923,4,3.6876395774710007,4
RESPONSE_170,3.0728878618543494,3.0,2.927657901180907,3.0728878618543494,3,2.927657901180907,3
RESPONSE_171,3.226965612363373,4.0,3.1462010021869222,3.226965612363373,3,3.1462010021869222,3
RESPONSE_172,4.192878300866547,5.0,4.516246667762614,4.192878300866547,4,4.516246667762614,5
RESPONSE_173,4.667600145209572,4.0,5.189589727583202,4.667600145209572,5,5.189589727583202,5
RESPONSE_174,3.8070553491721597,4.0,3.968997347052631,3.8070553491721597,4,3.968997347052631,4
RESPONSE_175,3.7397848426158333,3.0,3.8735812012399102,3.7397848426158333,4,3.8735812012399102,4
RESPONSE_176,3.92794705899004,4.0,4.140469536010709,3.92794705899004,4,4.140469536010709,4
RESPONSE_177,2.9910737294406466,4.0,2.811613150107259,2.9910737294406466,3,2.811613150107259,3
RESPONSE_178,3.5865953062103753,3.0,3.6562979386200944,3.5865953062103753,4,3.6562979386200944,4
RESPONSE_179,2.512083613829314,2.0,2.132215995936063,2.512083613829314,3,2.132215995936063,2
RESPONSE_180,4.250880751748084,4.0,4.598517050343632,4.250880751748084,4,4.598517050343632,5
RESPONSE_181,4.162052703559556,4.0,4.472523796656457,4.162052703559556,4,4.472523796656457,4
RESPONSE_182,4.144958138559548,5.0,4.448276952234673,4.144958138559548,4,4.448276952234673,4
RESPONSE_183,3.309230455340482,3.0,3.2628850388411137,3.309230455340482,3,3.2628850388411137,3
RESPONSE_184,3.0653963040550956,3.0,2.9170319135389158,3.0653963040550956,3,2.9170319135389158,3
RESPONSE_185,3.711845130215128,4.0,3.8339516546694674,3.711845130215128,4,3.8339516546694674,4
RESPONSE_186,4.155880431362625,4.0,4.463769077031372,4.155880431362625,4,4.463769077031372,4
RESPONSE_187,4.0186935155047205,4.0,4.269183850352054,4.0186935155047205,4,4.269183850352054,4
RESPONSE_188,3.5244601302705503,4.0,3.568165719746297,3.5244601302705503,4,3.568165719746297,4
RESPONSE_189,3.310124653347776,3.0,3.264153364766056,3.310124653347776,3,3.264153364766056,3
RESPONSE_190,3.345747339431157,3.0,3.3146804022981233,3.345747339431157,3,3.3146804022981233,3
RESPONSE_191,3.520991560685829,3.0,3.5632459182136555,3.520991560685829,4,3.5632459182136555,4
RESPONSE_192,3.039667882884551,3.0,2.8805388512504035,3.039667882884551,3,2.8805388512504035,3
RESPONSE_193,2.097004790879228,1.0,1.54347029560131,2.097004790879228,2,1.54347029560131,2
RESPONSE_194,4.022968987477853,4.0,4.275248158145916,4.022968987477853,4,4.275248158145916,4
RESPONSE_195,3.4215222141361643,4.0,3.4221591008231558,3.4215222141361643,3,3.4221591008231558,3
RESPONSE_196,2.9262093406300025,3.0,2.7196098295193987,2.9262093406300025,3,2.7196098295193987,3
RESPONSE_197,3.770351132826373,4.0,3.916936272473702,3.770351132826373,4,3.916936272473702,4
RESPONSE_198,4.605377281318354,5.0,5.101333132563239,4.605377281318354,5,5.101333132563239,5
RESPONSE_199,1.6223740742612116,2.0,0.870256490884362,1.6223740742612116,2,0.870256490884362,1
RESPONSE_200,3.583150615388708,4.0,3.651412006604037,3.583150615388708,4,3.651412006604037,4
