spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_65,2.8344424527654333,3.0,2.589448140517751,2.8344424527654333,3,2.589448140517751,3
RESPONSE_66,3.5461171496438837,4.0,3.598883926343392,3.5461171496438837,4,3.598883926343392,4
RESPONSE_67,3.9360573622678294,4.0,4.151973149104248,3.9360573622678294,4,4.151973149104248,4
RESPONSE_68,4.158061939917831,3.0,4.466863317716346,4.158061939917831,4,4.466863317716346,4
RESPONSE_69,3.9519180040391624,4.0,4.174469803067596,3.9519180040391624,4,4.174469803067596,4
RESPONSE_70,3.1527233220955657,4.0,3.0408961136643975,3.1527233220955657,3,3.0408961136643975,3
RESPONSE_71,2.4955790173096055,2.0,2.108805959817386,2.4955790173096055,2,2.108805959817386,2
RESPONSE_72,3.3651209095677164,4.0,3.3421597760621617,3.3651209095677164,3,3.3421597760621617,3
RESPONSE_73,3.072837664203572,3.0,2.9275867010857235,3.072837664203572,3,2.9275867010857235,3
RESPONSE_74,2.7604034719754886,2.0,2.484431625130536,2.7604034719754886,3,2.484431625130536,2
RESPONSE_75,3.023099527266043,3.0,2.8570383795488503,3.023099527266043,3,2.8570383795488503,3
RESPONSE_76,3.5520228880753497,4.0,3.607260595825384,3.5520228880753497,4,3.607260595825384,4
RESPONSE_77,4.407546785859551,4.0,4.820731359701519,4.407546785859551,4,4.820731359701519,5
RESPONSE_78,3.4382984643514467,3.0,3.445954449164794,3.4382984643514467,3,3.445954449164794,3
RESPONSE_79,3.160780348215547,4.0,3.0523241587087333,3.160780348215547,3,3.0523241587087333,3
RESPONSE_80,3.1421048433136023,4.0,3.025834917136604,3.1421048433136023,3,3.025834917136604,3
RESPONSE_81,1.3385135003729958,1.0,0.4676300904719257,1.3385135003729958,1,0.5002,1
RESPONSE_82,3.967437409538199,4.0,4.196482449230484,3.967437409538199,4,4.196482449230484,4
RESPONSE_83,3.287913859845077,4.0,3.232649687745276,3.287913859845077,3,3.232649687745276,3
RESPONSE_84,3.5868604039819743,4.0,3.656673951955176,3.5868604039819743,4,3.656673951955176,4
RESPONSE_85,3.555742160751384,4.0,3.6125359933530747,3.555742160751384,4,3.6125359933530747,4
RESPONSE_86,4.0698541380158595,4.0,4.341749818220836,4.0698541380158595,4,4.341749818220836,4
RESPONSE_87,3.2663187851661024,3.0,3.2020193431873647,3.2663187851661024,3,3.2020193431873647,3
RESPONSE_88,4.2750100830101205,5.0,4.632741971602754,4.2750100830101205,4,4.632741971602754,5
RESPONSE_89,3.220197044331342,3.0,3.136600499567673,3.220197044331342,3,3.136600499567673,3
RESPONSE_90,3.011603013207714,3.0,2.840731782231808,3.011603013207714,3,2.840731782231808,3
RESPONSE_91,4.357940973114838,4.0,4.750370726129589,4.357940973114838,4,4.750370726129589,5
RESPONSE_92,3.4226829756365778,4.0,3.423805519055175,3.4226829756365778,3,3.423805519055175,3
RESPONSE_93,3.336972204181927,2.0,3.302233794900109,3.336972204181927,3,3.302233794900109,3
RESPONSE_94,3.8761793387295107,4.0,4.067042463765562,3.8761793387295107,4,4.067042463765562,4
RESPONSE_95,2.429499582477075,1.0,2.015079224105603,2.429499582477075,2,2.015079224105603,2
RESPONSE_96,2.6328930713007064,3.0,2.303571518580936,2.6328930713007064,3,2.303571518580936,2
RESPONSE_97,3.195295240223626,3.0,3.101279906734735,3.195295240223626,3,3.101279906734735,3
RESPONSE_98,2.8155397396437603,4.0,2.5626366279574393,2.8155397396437603,3,2.5626366279574393,3
RESPONSE_99,3.6693394561103747,3.0,3.7736618217847058,3.6693394561103747,4,3.7736618217847058,4
RESPONSE_100,3.2099648670998273,4.0,3.122087231202639,3.2099648670998273,3,3.122087231202639,3
RESPONSE_101,3.528546495633388,3.0,3.573961799680254,3.528546495633388,4,3.573961799680254,4
RESPONSE_102,3.531183570632366,4.0,3.577702213503523,3.531183570632366,4,3.577702213503523,4
RESPONSE_103,3.5130084789209666,3.0,3.551922755466555,3.5130084789209666,4,3.551922755466555,4
RESPONSE_104,3.088576307533045,3.0,2.9499103130769893,3.088576307533045,3,2.9499103130769893,3
RESPONSE_105,3.329592580089289,3.0,3.291766573460701,3.329592580089289,3,3.291766573460701,3
RESPONSE_106,3.8698166114427908,4.0,4.058017603605665,3.8698166114427908,4,4.058017603605665,4
RESPONSE_107,3.4893476112313104,3.0,3.518362300564357,3.4893476112313104,3,3.518362300564357,4
RESPONSE_108,3.3171772608112646,3.0,3.2741567474732682,3.3171772608112646,3,3.2741567474732682,3
RESPONSE_109,3.009612954255983,3.0,2.837909092693187,3.009612954255983,3,2.837909092693187,3
RESPONSE_110,3.9368159636666564,2.0,4.15304914548646,3.9368159636666564,4,4.15304914548646,4
RESPONSE_111,4.077036685241477,3.0,4.3519375068301445,4.077036685241477,4,4.3519375068301445,4
RESPONSE_112,3.7467765982005985,4.0,3.883498271950486,3.7467765982005985,4,3.883498271950486,4
RESPONSE_113,3.457992443856088,3.0,3.4738882899553944,3.457992443856088,3,3.4738882899553944,3
RESPONSE_114,4.048027204296622,4.0,4.310790605974449,4.048027204296622,4,4.310790605974449,4
RESPONSE_115,2.460967977178038,2.0,2.0597138357799643,2.460967977178038,2,2.0597138357799643,2
RESPONSE_116,3.3912305128676588,3.0,3.3791935051525392,3.3912305128676588,3,3.3791935051525392,3
RESPONSE_117,3.522224932081166,3.0,3.564995325952899,3.522224932081166,4,3.564995325952899,4
RESPONSE_118,4.309153861713116,4.0,4.681171334396303,4.309153861713116,4,4.681171334396303,5
RESPONSE_119,2.856831150648793,3.0,2.6212041562095134,2.856831150648793,3,2.6212041562095134,3
RESPONSE_120,2.6737891282320962,3.0,2.3615782786171975,2.6737891282320962,3,2.3615782786171975,2
RESPONSE_121,3.3988306617178328,3.0,3.3899735177912036,3.3988306617178328,3,3.3899735177912036,3
RESPONSE_122,2.826100594459705,3.0,2.577616090943664,2.826100594459705,3,2.577616090943664,3
RESPONSE_123,3.3469394037237334,3.0,3.3163712202520217,3.3469394037237334,3,3.3163712202520217,3
RESPONSE_124,3.940425778575955,4.0,4.158169288672155,3.940425778575955,4,4.158169288672155,4
RESPONSE_125,3.98050867770785,4.0,4.215022669803794,3.98050867770785,4,4.215022669803794,4
RESPONSE_126,3.334499993126913,3.0,3.2987272232600167,3.334499993126913,3,3.2987272232600167,3
RESPONSE_127,3.7258587524817566,4.0,3.8538285055198482,3.7258587524817566,4,3.8538285055198482,4
RESPONSE_128,3.9172424600305433,4.0,4.125286187057639,3.9172424600305433,4,4.125286187057639,4
RESPONSE_129,3.5140003412911196,4.0,3.5533296080291623,3.5140003412911196,4,3.5533296080291623,4
RESPONSE_130,4.2314113732257566,4.0,4.57090178244723,4.2314113732257566,4,4.57090178244723,5
RESPONSE_131,3.1822027374276547,4.0,3.0827095670749944,3.1822027374276547,3,3.0827095670749944,3
RESPONSE_132,3.9407204826893008,4.0,4.158587295494016,3.9407204826893008,4,4.158587295494016,4
RESPONSE_133,2.711158350199516,3.0,2.414582593801973,2.711158350199516,3,2.414582593801973,2
RESPONSE_134,3.327540035013556,3.0,3.2888552539202527,3.327540035013556,3,3.2888552539202527,3
RESPONSE_135,2.6793548219063545,4.0,2.3694726303376994,2.6793548219063545,3,2.3694726303376994,2
RESPONSE_136,3.13524488468054,3.0,3.0161047865532495,3.13524488468054,3,3.0161047865532495,3
RESPONSE_137,3.006519040485922,3.0,2.833520701070643,3.006519040485922,3,2.833520701070643,3
RESPONSE_138,3.8141255832516254,4.0,3.979025731262636,3.8141255832516254,4,3.979025731262636,4
RESPONSE_139,3.7805530583975155,3.0,3.9314066320352716,3.7805530583975155,4,3.9314066320352716,4
RESPONSE_140,3.961243247063736,5.0,4.187696680546609,3.961243247063736,4,4.187696680546609,4
RESPONSE_141,3.4037608295487565,3.0,3.3969664428740955,3.4037608295487565,3,3.3969664428740955,3
RESPONSE_142,3.134478236203141,3.0,3.0150173762355443,3.134478236203141,3,3.0150173762355443,3
RESPONSE_143,3.2193282233352973,4.0,3.1353681682669663,3.2193282233352973,3,3.1353681682669663,3
RESPONSE_144,3.425410694250845,4.0,3.4276745013233114,3.425410694250845,3,3.4276745013233114,3
RESPONSE_145,1.1269178778624722,1.0,0.16750393111423767,1.1269178778624722,1,0.5002,1
RESPONSE_146,3.011535926902285,3.0,2.8406366273559414,3.011535926902285,3,2.8406366273559414,3
RESPONSE_147,2.509439343990155,3.0,2.128465376986422,2.509439343990155,3,2.128465376986422,2
RESPONSE_148,3.154134486511052,4.0,3.0428977021245798,3.154134486511052,3,3.0428977021245798,3
RESPONSE_149,4.319579441145201,5.0,4.695958923463154,4.319579441145201,4,4.695958923463154,5
RESPONSE_150,3.2442715658424217,3.0,3.1707476789552573,3.2442715658424217,3,3.1707476789552573,3
RESPONSE_151,2.9632778007748883,3.0,2.7721875456567484,2.9632778007748883,3,2.7721875456567484,3
RESPONSE_152,3.5598796399661397,3.0,3.6184045729173095,3.5598796399661397,4,3.6184045729173095,4
RESPONSE_153,4.225276319051655,5.0,4.562199852677238,4.225276319051655,4,4.562199852677238,5
RESPONSE_154,3.6386552349471635,4.0,3.7301394778849,3.6386552349471635,4,3.7301394778849,4
RESPONSE_155,3.5508222896783264,3.0,3.605557673139393,3.5508222896783264,4,3.605557673139393,4
RESPONSE_156,3.856988187768002,4.0,4.039821832434,3.856988187768002,4,4.039821832434,4
RESPONSE_157,3.496336898528018,3.0,3.5282758702692503,3.496336898528018,3,3.5282758702692503,4
RESPONSE_158,3.8858583613587796,4.0,4.080771140444183,3.8858583613587796,4,4.080771140444183,4
RESPONSE_159,3.1130122201222745,3.0,2.984570087739581,3.1130122201222745,3,2.984570087739581,3
RESPONSE_160,3.4123174327272836,4.0,3.4091030854881996,3.4123174327272836,3,3.4091030854881996,3
RESPONSE_161,3.2001976584796434,3.0,3.1082334719611153,3.2001976584796434,3,3.1082334719611153,3
RESPONSE_162,3.337146099078341,3.0,3.3024804465405038,3.337146099078341,3,3.3024804465405038,3
RESPONSE_163,4.602821669202236,6.0,5.097708265278788,4.602821669202236,5,5.097708265278788,5
RESPONSE_164,4.4025851952415715,4.0,4.8136938646966065,4.4025851952415715,4,4.8136938646966065,5
RESPONSE_165,2.6254674105783544,3.0,2.2930389990190916,2.6254674105783544,3,2.2930389990190916,2
RESPONSE_166,3.725432935882284,4.0,3.853224529411675,3.725432935882284,4,3.853224529411675,4
RESPONSE_167,3.893593547197402,4.0,4.091742688863377,3.893593547197402,4,4.091742688863377,4
RESPONSE_168,4.165646543647723,3.0,4.4776212812351295,4.165646543647723,4,4.4776212812351295,4
RESPONSE_169,3.808895698278442,4.0,3.971607688903059,3.808895698278442,4,3.971607688903059,4
RESPONSE_170,3.105456659305335,4.0,2.973853318541444,3.105456659305335,3,2.973853318541444,3
RESPONSE_171,2.5625753963456965,2.0,2.203833284543699,2.5625753963456965,3,2.203833284543699,2
RESPONSE_172,3.10283887570184,4.0,2.970140267535829,3.10283887570184,3,2.970140267535829,3
RESPONSE_173,2.9796890834026093,3.0,2.795465225822114,2.9796890834026093,3,2.795465225822114,3
RESPONSE_174,2.6835838065140165,2.0,2.37547100068781,2.6835838065140165,3,2.37547100068781,2
RESPONSE_175,2.9993686823456405,3.0,2.8233786692969565,2.9993686823456405,3,2.8233786692969565,3
RESPONSE_176,3.574975342549389,4.0,3.6398162410102604,3.574975342549389,4,3.6398162410102604,4
RESPONSE_177,4.60013422040223,4.0,5.093896401511256,4.60013422040223,5,5.093896401511256,5
RESPONSE_178,3.3575119383083707,3.0,3.3313672497630087,3.3575119383083707,3,3.3313672497630087,3
RESPONSE_179,3.2164779393906953,4.0,3.1313253399550067,3.2164779393906953,3,3.1313253399550067,3
RESPONSE_180,3.2910103484098445,4.0,3.2370417314435924,3.2910103484098445,3,3.2370417314435924,3
RESPONSE_181,1.4325112217911187,1.0,0.6009559824865018,1.4325112217911187,1,0.6009559824865018,1
RESPONSE_182,3.845552490450611,4.0,4.023601497274302,3.845552490450611,4,4.023601497274302,4
RESPONSE_183,3.3258873330351437,4.0,3.2865110698040665,3.3258873330351437,3,3.2865110698040665,3
RESPONSE_184,3.558263598939398,4.0,3.616112388509306,3.558263598939398,4,3.616112388509306,4
RESPONSE_185,3.6009572187651666,4.0,3.676668802651323,3.6009572187651666,4,3.676668802651323,4
RESPONSE_186,4.1072451778710715,4.0,4.3947850797871615,4.1072451778710715,4,4.3947850797871615,4
RESPONSE_187,3.181074642927494,3.0,3.081109483549122,3.181074642927494,3,3.081109483549122,3
RESPONSE_188,4.241024379741884,5.0,4.584536822205305,4.241024379741884,4,4.584536822205305,5
RESPONSE_189,3.287855250641623,3.0,3.232566556747919,3.287855250641623,3,3.232566556747919,3
RESPONSE_190,3.1624472505685146,3.0,3.0546884845642723,3.1624472505685146,3,3.0546884845642723,3
RESPONSE_191,4.2868623141302615,4.0,4.649553116198766,4.2868623141302615,4,4.649553116198766,5
RESPONSE_192,3.4741270306786802,4.0,3.4967735061920724,3.4741270306786802,3,3.4967735061920724,3
RESPONSE_193,3.1412860414370587,2.0,3.0246735327016796,3.1412860414370587,3,3.0246735327016796,3
RESPONSE_194,3.8440847810441836,4.0,4.021519705685337,3.8440847810441836,4,4.021519705685337,4
RESPONSE_195,2.4816115041125233,1.0,2.088994509836139,2.4816115041125233,2,2.088994509836139,2
RESPONSE_196,2.690936091539357,3.0,2.38589944453262,2.690936091539357,3,2.38589944453262,2
RESPONSE_197,3.2973358651671,3.0,3.2460138123769466,3.2973358651671,3,3.2460138123769466,3
RESPONSE_198,2.6392685172973818,4.0,2.3126144188946194,2.6392685172973818,3,2.3126144188946194,2
RESPONSE_199,3.5860496045222594,3.0,3.655523918107754,3.5860496045222594,4,3.655523918107754,4
RESPONSE_200,3.211574932621429,4.0,3.1243709399844146,3.211574932621429,3,3.1243709399844146,3
RESPONSE_201,3.487931887595742,3.0,3.5163542453295,3.487931887595742,3,3.5163542453295,4
RESPONSE_202,3.673684381747323,4.0,3.7798246423035806,3.673684381747323,4,3.7798246423035806,4
RESPONSE_203,3.445889849634992,3.0,3.4567220316049343,3.445889849634992,3,3.4567220316049343,3
RESPONSE_204,2.9475343065600517,3.0,2.74985705319425,2.9475343065600517,3,2.74985705319425,3
RESPONSE_205,3.3859042935166217,3.0,3.371638822599294,3.3859042935166217,3,3.371638822599294,3
RESPONSE_206,3.8414722610396717,4.0,4.017814120541862,3.8414722610396717,4,4.017814120541862,4
RESPONSE_207,3.5813662405238733,3.0,3.6488810583310127,3.5813662405238733,4,3.6488810583310127,4
RESPONSE_208,3.3741321457531948,3.0,3.3549412678308683,3.3741321457531948,3,3.3549412678308683,3
RESPONSE_209,3.0224026576771728,3.0,2.856049943253244,3.0224026576771728,3,2.856049943253244,3
RESPONSE_210,3.875139978646768,2.0,4.065568240687965,3.875139978646768,4,4.065568240687965,4
RESPONSE_211,4.027231567613184,3.0,4.281294180220709,4.027231567613184,4,4.281294180220709,4
RESPONSE_212,3.771722893017733,4.0,3.9188819701803435,3.771722893017733,4,3.9188819701803435,4
RESPONSE_213,3.4820872919563297,3.0,3.508064300474104,3.4820872919563297,3,3.508064300474104,4
RESPONSE_214,4.041068661958993,4.0,4.300920644763807,4.041068661958993,4,4.300920644763807,4
RESPONSE_215,2.4624236445613565,2.0,2.0617785470243373,2.4624236445613565,2,2.0617785470243373,2
RESPONSE_216,3.388044953110672,3.0,3.374675123326274,3.388044953110672,3,3.374675123326274,3
RESPONSE_217,3.6351315897548964,3.0,3.725141557389443,3.6351315897548964,4,3.725141557389443,4
RESPONSE_218,4.315401641024209,4.0,4.690033152929716,4.315401641024209,4,4.690033152929716,5
RESPONSE_219,2.895185549536533,3.0,2.6756058413487116,2.895185549536533,3,2.6756058413487116,3
RESPONSE_220,2.8527424322775112,3.0,2.6154047387787154,2.8527424322775112,3,2.6154047387787154,3
RESPONSE_221,3.3162953195664144,3.0,3.2729058064781027,3.3162953195664144,3,3.2729058064781027,3
RESPONSE_222,2.7542652991931327,3.0,2.4757252719423897,2.7542652991931327,3,2.4757252719423897,2
RESPONSE_223,3.5383165122898146,3.0,3.587819541826163,3.5383165122898146,4,3.587819541826163,4
RESPONSE_224,3.8991964023334065,4.0,4.099689750213018,3.8991964023334065,4,4.099689750213018,4
RESPONSE_225,3.9199191258320027,4.0,4.129082756274642,3.9199191258320027,4,4.129082756274642,4
RESPONSE_226,3.329400627113989,3.0,3.291494308332668,3.329400627113989,3,3.291494308332668,3
RESPONSE_227,3.877965766038696,4.0,4.069576323213674,3.877965766038696,4,4.069576323213674,4
RESPONSE_228,3.8704321467201384,4.0,4.05889067572572,3.8704321467201384,4,4.05889067572572,4
RESPONSE_229,3.585753939056132,4.0,3.6551045477079755,3.585753939056132,4,3.6551045477079755,4
RESPONSE_230,4.229119100420641,4.0,4.56765043430951,4.229119100420641,4,4.56765043430951,5
RESPONSE_231,3.178675497683866,4.0,3.0777065480858634,3.178675497683866,3,3.0777065480858634,3
RESPONSE_232,3.952232931775882,4.0,4.174916494974429,3.952232931775882,4,4.174916494974429,4
RESPONSE_233,2.635498736416362,3.0,2.3072673807847726,2.635498736416362,3,2.3072673807847726,2
RESPONSE_234,3.1940496612153337,3.0,3.0995131837775207,3.1940496612153337,3,3.0995131837775207,3
RESPONSE_235,2.7179794204925916,4.0,2.424257565360838,2.7179794204925916,3,2.424257565360838,2
RESPONSE_236,3.0644973231213974,3.0,2.9157568035338417,3.0644973231213974,3,2.9157568035338417,3
RESPONSE_237,2.969333140532171,3.0,2.7807764089016334,2.969333140532171,3,2.7807764089016334,3
RESPONSE_238,3.7277249468986255,4.0,3.8564755062295237,3.7277249468986255,4,3.8564755062295237,4
RESPONSE_239,3.8289244201061097,3.0,4.000016326509361,3.8289244201061097,4,4.000016326509361,4
RESPONSE_240,3.887718990362916,5.0,4.083410247200625,3.887718990362916,4,4.083410247200625,4
RESPONSE_241,3.4528778733977807,3.0,3.4666338091197164,3.4528778733977807,3,3.4666338091197164,3
RESPONSE_242,3.2089548691172474,3.0,3.120654655179212,3.2089548691172474,3,3.120654655179212,3
RESPONSE_243,3.074013182309074,4.0,2.9292540500132382,3.074013182309074,3,2.9292540500132382,3
RESPONSE_244,3.352194977161562,4.0,3.323825698999753,3.352194977161562,3,3.323825698999753,3
RESPONSE_245,1.3592636205421633,1.0,0.4970619558323399,1.3592636205421633,1,0.5002,1
RESPONSE_246,2.9578714176295184,3.0,2.7645191591836054,2.9578714176295184,3,2.7645191591836054,3
RESPONSE_247,2.6734443288028245,3.0,2.361089216852931,2.6734443288028245,3,2.361089216852931,2
RESPONSE_248,3.155090279528085,4.0,3.0442533940993926,3.155090279528085,3,3.0442533940993926,3
RESPONSE_249,4.4038451702013885,5.0,4.815481006798556,4.4038451702013885,4,4.815481006798556,5
RESPONSE_250,3.378387100593435,3.0,3.360976474227344,3.378387100593435,3,3.360976474227344,3
RESPONSE_251,2.9161320651494425,3.0,2.7053162730118983,2.9161320651494425,3,2.7053162730118983,3
RESPONSE_252,3.395414996267731,3.0,3.3851287552151783,3.395414996267731,3,3.3851287552151783,3
RESPONSE_253,4.354155417516788,5.0,4.745001313240997,4.354155417516788,4,4.745001313240997,5
RESPONSE_254,3.65065275158217,4.0,3.7471566947194086,3.65065275158217,4,3.7471566947194086,4
RESPONSE_255,3.681096172314354,3.0,3.7903374885073626,3.681096172314354,4,3.7903374885073626,4
RESPONSE_256,3.864618036348795,4.0,4.050643971020162,3.864618036348795,4,4.050643971020162,4
RESPONSE_257,3.52932584319606,3.0,3.575067222316197,3.52932584319606,4,3.575067222316197,4
RESPONSE_258,4.07044665744221,4.0,4.3425902447743985,4.07044665744221,4,4.3425902447743985,4
RESPONSE_259,3.012103026166745,3.0,2.841440998080617,3.012103026166745,3,2.841440998080617,3
RESPONSE_260,3.4828895623988907,4.0,3.5092022368067894,3.4828895623988907,3,3.5092022368067894,4
RESPONSE_261,3.199924426517481,3.0,3.1078459211297487,3.199924426517481,3,3.1078459211297487,3
RESPONSE_262,3.187160894735257,3.0,3.0897421922898562,3.187160894735257,3,3.0897421922898562,3
RESPONSE_263,4.708664616186283,6.0,5.247835365246754,4.708664616186283,5,5.247835365246754,5
RESPONSE_264,4.401644944527157,4.0,4.812360217845114,4.401644944527157,4,4.812360217845114,5
RESPONSE_265,2.8724861255327694,3.0,2.6434090933014196,2.8724861255327694,3,2.6434090933014196,3
RESPONSE_266,3.4429723258383285,4.0,3.452583830627342,3.4429723258383285,3,3.452583830627342,3
RESPONSE_267,3.677821151460963,4.0,3.7856922155150268,3.677821151460963,4,3.7856922155150268,4
RESPONSE_268,3.94407302913868,3.0,4.163342530399078,3.94407302913868,4,4.163342530399078,4
RESPONSE_269,3.9988952323705744,4.0,4.241102065819981,3.9988952323705744,4,4.241102065819981,4
RESPONSE_270,3.0980977663989684,4.0,2.963415502111652,3.0980977663989684,3,2.963415502111652,3
RESPONSE_271,2.609049527088085,2.0,2.2697519562237165,2.609049527088085,3,2.2697519562237165,2
RESPONSE_272,3.2373264701912166,4.0,3.1608967904565395,3.2373264701912166,3,3.1608967904565395,3
RESPONSE_273,2.855836723069335,3.0,2.6197936651670193,2.855836723069335,3,2.6197936651670193,3
