spkitemid,Unnamed: 0,QUESTION,L1,score2
RESPONSE_139,138,QUESTION_2,Navi,3
RESPONSE_140,139,QUESTION_2,Vulcan,4
RESPONSE_141,140,QUESTION_2,Klingon,3
RESPONSE_142,141,QUESTION_2,Navi,4
RESPONSE_143,142,QUESTION_2,Vulcan,3
RESPONSE_144,143,QUESTION_2,Navi,3
RESPONSE_145,144,QUESTION_2,Navi,1
RESPONSE_146,145,QUESTION_2,Navi,3
RESPONSE_147,146,QUESTION_2,Klingon,3
RESPONSE_148,147,QUESTION_2,Klingon,4
RESPONSE_149,148,QUESTION_2,Vulcan,4
RESPONSE_150,149,QUESTION_2,Klingon,3
RESPONSE_151,150,QUESTION_2,Navi,2
RESPONSE_152,151,QUESTION_2,Navi,3
RESPONSE_153,152,QUESTION_2,Klingon,4
RESPONSE_154,153,QUESTION_2,Vulcan,4
RESPONSE_155,154,QUESTION_2,Esperanto,3
RESPONSE_156,155,QUESTION_2,Vulcan,4
RESPONSE_157,156,QUESTION_2,Esperanto,3
RESPONSE_158,157,QUESTION_2,Klingon,4
RESPONSE_159,158,QUESTION_2,Navi,3
RESPONSE_160,159,QUESTION_2,Navi,4
RESPONSE_161,160,QUESTION_2,Vulcan,4
RESPONSE_162,161,QUESTION_2,Vulcan,3
RESPONSE_163,162,QUESTION_2,Navi,6
RESPONSE_164,163,QUESTION_2,Navi,4
RESPONSE_165,164,QUESTION_2,Vulcan,2
RESPONSE_166,165,QUESTION_2,Esperanto,4
RESPONSE_167,166,QUESTION_2,Navi,4
RESPONSE_168,167,QUESTION_2,Navi,4
RESPONSE_169,168,QUESTION_2,Esperanto,4
RESPONSE_170,169,QUESTION_2,Esperanto,3
RESPONSE_171,170,QUESTION_2,Esperanto,2
RESPONSE_172,171,QUESTION_2,Vulcan,4
RESPONSE_173,172,QUESTION_2,Vulcan,4
RESPONSE_174,173,QUESTION_2,Navi,2
RESPONSE_175,174,QUESTION_2,Esperanto,3
RESPONSE_176,175,QUESTION_2,Klingon,4
RESPONSE_177,176,QUESTION_2,Esperanto,5
RESPONSE_178,177,QUESTION_2,Navi,4
RESPONSE_179,178,QUESTION_2,Navi,4
RESPONSE_180,179,QUESTION_2,Klingon,4
RESPONSE_181,180,QUESTION_2,Esperanto,1
RESPONSE_182,181,QUESTION_2,Klingon,4
RESPONSE_183,182,QUESTION_2,Klingon,4
RESPONSE_184,183,QUESTION_2,Navi,4
RESPONSE_185,184,QUESTION_2,Vulcan,4
RESPONSE_186,185,QUESTION_2,Navi,4
RESPONSE_187,186,QUESTION_2,Vulcan,3
RESPONSE_188,187,QUESTION_2,Vulcan,6
RESPONSE_189,188,QUESTION_2,Vulcan,3
RESPONSE_190,189,QUESTION_2,Esperanto,3
RESPONSE_191,190,QUESTION_2,Esperanto,4
RESPONSE_192,191,QUESTION_2,Esperanto,4
RESPONSE_193,192,QUESTION_2,Vulcan,3
RESPONSE_194,193,QUESTION_2,Vulcan,4
RESPONSE_195,194,QUESTION_2,Vulcan,2
RESPONSE_196,195,QUESTION_2,Klingon,3
RESPONSE_197,196,QUESTION_2,Esperanto,3
RESPONSE_198,197,QUESTION_2,Esperanto,4
RESPONSE_199,198,QUESTION_2,Esperanto,3
RESPONSE_200,199,QUESTION_2,Vulcan,3
RESPONSE_201,200,QUESTION_3,Vulcan,3
RESPONSE_202,201,QUESTION_3,Vulcan,4
RESPONSE_203,202,QUESTION_3,Esperanto,3
RESPONSE_204,203,QUESTION_3,Klingon,3
RESPONSE_205,204,QUESTION_3,Klingon,3
RESPONSE_206,205,QUESTION_3,Vulcan,4
RESPONSE_207,206,QUESTION_3,Klingon,3
RESPONSE_208,207,QUESTION_3,Esperanto,4
RESPONSE_209,208,QUESTION_3,Esperanto,3
RESPONSE_210,209,QUESTION_3,Esperanto,2
RESPONSE_211,210,QUESTION_3,Esperanto,3
RESPONSE_212,211,QUESTION_3,Vulcan,4
RESPONSE_213,212,QUESTION_3,Vulcan,3
RESPONSE_214,213,QUESTION_3,Vulcan,4
RESPONSE_215,214,QUESTION_3,Navi,2
RESPONSE_216,215,QUESTION_3,Vulcan,4
RESPONSE_217,216,QUESTION_3,Klingon,3
RESPONSE_218,217,QUESTION_3,Navi,5
RESPONSE_219,218,QUESTION_3,Klingon,3
RESPONSE_220,219,QUESTION_3,Esperanto,3
RESPONSE_221,220,QUESTION_3,Klingon,3
RESPONSE_222,221,QUESTION_3,Klingon,3
RESPONSE_223,222,QUESTION_3,Navi,3
RESPONSE_224,223,QUESTION_3,Vulcan,4
RESPONSE_225,224,QUESTION_3,Navi,4
RESPONSE_226,225,QUESTION_3,Navi,4
RESPONSE_227,226,QUESTION_3,Esperanto,4
RESPONSE_228,227,QUESTION_3,Navi,4
RESPONSE_229,228,QUESTION_3,Navi,4
RESPONSE_230,229,QUESTION_3,Esperanto,4
RESPONSE_231,230,QUESTION_3,Klingon,3
RESPONSE_232,231,QUESTION_3,Navi,4
RESPONSE_233,232,QUESTION_3,Esperanto,3
RESPONSE_234,233,QUESTION_3,Vulcan,3
RESPONSE_235,234,QUESTION_3,Vulcan,4
RESPONSE_236,235,QUESTION_3,Navi,3
RESPONSE_237,236,QUESTION_3,Vulcan,3
RESPONSE_238,237,QUESTION_3,Vulcan,4
RESPONSE_239,238,QUESTION_3,Vulcan,3
RESPONSE_240,239,QUESTION_3,Esperanto,4
RESPONSE_241,240,QUESTION_3,Vulcan,3
RESPONSE_242,241,QUESTION_3,Vulcan,4
RESPONSE_243,242,QUESTION_3,Klingon,3
RESPONSE_244,243,QUESTION_3,Klingon,3
RESPONSE_245,244,QUESTION_3,Esperanto,1
RESPONSE_246,245,QUESTION_3,Vulcan,3
RESPONSE_247,246,QUESTION_3,Esperanto,3
RESPONSE_248,247,QUESTION_3,Klingon,4
RESPONSE_249,248,QUESTION_3,Esperanto,4
RESPONSE_250,249,QUESTION_3,Klingon,3
RESPONSE_251,250,QUESTION_3,Navi,2
RESPONSE_252,251,QUESTION_3,Esperanto,3
RESPONSE_253,252,QUESTION_3,Klingon,4
RESPONSE_254,253,QUESTION_3,Klingon,4
RESPONSE_255,254,QUESTION_3,Klingon,3
RESPONSE_256,255,QUESTION_3,Navi,4
RESPONSE_257,256,QUESTION_3,Esperanto,3
RESPONSE_258,257,QUESTION_3,Navi,4
RESPONSE_259,258,QUESTION_3,Klingon,3
RESPONSE_260,259,QUESTION_3,Esperanto,4
RESPONSE_261,260,QUESTION_3,Navi,4
RESPONSE_262,261,QUESTION_3,Vulcan,3
RESPONSE_263,262,QUESTION_3,Vulcan,6
RESPONSE_264,263,QUESTION_3,Vulcan,4
RESPONSE_265,264,QUESTION_3,Vulcan,2
RESPONSE_266,265,QUESTION_3,Esperanto,4
RESPONSE_267,266,QUESTION_3,Vulcan,4
RESPONSE_268,267,QUESTION_3,Esperanto,4
RESPONSE_269,268,QUESTION_3,Navi,4
RESPONSE_270,269,QUESTION_3,Navi,3
RESPONSE_271,270,QUESTION_3,Navi,2
RESPONSE_272,271,QUESTION_3,Vulcan,4
RESPONSE_273,272,QUESTION_3,Klingon,4
RESPONSE_274,273,QUESTION_3,Navi,2
RESPONSE_275,274,QUESTION_3,Vulcan,3
RESPONSE_276,275,QUESTION_3,Klingon,4
RESPONSE_277,276,QUESTION_3,Klingon,5
RESPONSE_278,277,QUESTION_3,Klingon,4
RESPONSE_279,278,QUESTION_3,Navi,4
RESPONSE_280,279,QUESTION_3,Navi,4
RESPONSE_281,280,QUESTION_3,Vulcan,1
RESPONSE_282,281,QUESTION_3,Navi,4
RESPONSE_283,282,QUESTION_3,Navi,4
RESPONSE_284,283,QUESTION_3,Esperanto,4
RESPONSE_285,284,QUESTION_3,Esperanto,4
RESPONSE_286,285,QUESTION_3,Esperanto,4
RESPONSE_287,286,QUESTION_3,Klingon,3
RESPONSE_288,287,QUESTION_3,Navi,6
RESPONSE_289,288,QUESTION_3,Vulcan,3
RESPONSE_290,289,QUESTION_3,Esperanto,3
RESPONSE_291,290,QUESTION_3,Klingon,4
RESPONSE_292,291,QUESTION_3,Klingon,4
RESPONSE_293,292,QUESTION_3,Klingon,3
RESPONSE_294,293,QUESTION_3,Esperanto,4
RESPONSE_295,294,QUESTION_3,Esperanto,2
RESPONSE_296,295,QUESTION_3,Esperanto,3
RESPONSE_297,296,QUESTION_3,Navi,3
RESPONSE_298,297,QUESTION_3,Esperanto,4
RESPONSE_299,298,QUESTION_3,Esperanto,3
RESPONSE_300,299,QUESTION_3,Klingon,3
RESPONSE_301,300,QUESTION_4,Klingon,3
RESPONSE_302,301,QUESTION_4,Esperanto,4
RESPONSE_303,302,QUESTION_4,Klingon,3
RESPONSE_304,303,QUESTION_4,Vulcan,3
RESPONSE_305,304,QUESTION_4,Navi,3
RESPONSE_306,305,QUESTION_4,Esperanto,4
RESPONSE_307,306,QUESTION_4,Navi,3
RESPONSE_308,307,QUESTION_4,Klingon,4
RESPONSE_309,308,QUESTION_4,Navi,3
RESPONSE_310,309,QUESTION_4,Vulcan,2
RESPONSE_311,310,QUESTION_4,Vulcan,3
RESPONSE_312,311,QUESTION_4,Vulcan,4
RESPONSE_313,312,QUESTION_4,Navi,3
RESPONSE_314,313,QUESTION_4,Vulcan,4
RESPONSE_315,314,QUESTION_4,Klingon,2
RESPONSE_316,315,QUESTION_4,Klingon,4
RESPONSE_317,316,QUESTION_4,Klingon,3
RESPONSE_318,317,QUESTION_4,Esperanto,5
RESPONSE_319,318,QUESTION_4,Vulcan,3
RESPONSE_320,319,QUESTION_4,Navi,3
RESPONSE_321,320,QUESTION_4,Esperanto,3
RESPONSE_322,321,QUESTION_4,Klingon,3
RESPONSE_323,322,QUESTION_4,Esperanto,3
RESPONSE_324,323,QUESTION_4,Esperanto,4
RESPONSE_325,324,QUESTION_4,Navi,4
RESPONSE_326,325,QUESTION_4,Navi,4
RESPONSE_327,326,QUESTION_4,Klingon,4
RESPONSE_328,327,QUESTION_4,Klingon,4
RESPONSE_329,328,QUESTION_4,Esperanto,4
RESPONSE_330,329,QUESTION_4,Esperanto,4
RESPONSE_331,330,QUESTION_4,Klingon,3
RESPONSE_332,331,QUESTION_4,Klingon,4
RESPONSE_333,332,QUESTION_4,Esperanto,3
RESPONSE_334,333,QUESTION_4,Klingon,3
RESPONSE_335,334,QUESTION_4,Esperanto,4
RESPONSE_336,335,QUESTION_4,Esperanto,3
RESPONSE_337,336,QUESTION_4,Vulcan,3
RESPONSE_338,337,QUESTION_4,Esperanto,4
RESPONSE_339,338,QUESTION_4,Vulcan,3
RESPONSE_340,339,QUESTION_4,Navi,4
RESPONSE_341,340,QUESTION_4,Esperanto,3
RESPONSE_342,341,QUESTION_4,Vulcan,4
RESPONSE_343,342,QUESTION_4,Vulcan,3
RESPONSE_344,343,QUESTION_4,Vulcan,3
RESPONSE_345,344,QUESTION_4,Navi,1
RESPONSE_346,345,QUESTION_4,Klingon,3
RESPONSE_347,346,QUESTION_4,Klingon,3
RESPONSE_348,347,QUESTION_4,Esperanto,4
RESPONSE_349,348,QUESTION_4,Navi,4
RESPONSE_350,349,QUESTION_4,Esperanto,3
RESPONSE_351,350,QUESTION_4,Vulcan,2
RESPONSE_352,351,QUESTION_4,Esperanto,3
RESPONSE_353,352,QUESTION_4,Navi,4
RESPONSE_354,353,QUESTION_4,Vulcan,4
RESPONSE_355,354,QUESTION_4,Klingon,3
RESPONSE_356,355,QUESTION_4,Klingon,4
RESPONSE_357,356,QUESTION_4,Esperanto,3
RESPONSE_358,357,QUESTION_4,Klingon,4
RESPONSE_359,358,QUESTION_4,Klingon,3
RESPONSE_360,359,QUESTION_4,Navi,4
RESPONSE_361,360,QUESTION_4,Navi,4
RESPONSE_362,361,QUESTION_4,Klingon,3
RESPONSE_363,362,QUESTION_4,Vulcan,6
RESPONSE_364,363,QUESTION_4,Klingon,4
RESPONSE_365,364,QUESTION_4,Navi,2
RESPONSE_366,365,QUESTION_4,Vulcan,4
RESPONSE_367,366,QUESTION_4,Klingon,4
RESPONSE_368,367,QUESTION_4,Navi,4
RESPONSE_369,368,QUESTION_4,Navi,4
RESPONSE_370,369,QUESTION_4,Vulcan,3
RESPONSE_371,370,QUESTION_4,Esperanto,2
RESPONSE_372,371,QUESTION_4,Esperanto,4
RESPONSE_373,372,QUESTION_4,Klingon,4
RESPONSE_374,373,QUESTION_4,Vulcan,2
RESPONSE_375,374,QUESTION_4,Klingon,3
RESPONSE_376,375,QUESTION_4,Esperanto,4
RESPONSE_377,376,QUESTION_4,Esperanto,5
RESPONSE_378,377,QUESTION_4,Klingon,4
RESPONSE_379,378,QUESTION_4,Navi,4
RESPONSE_380,379,QUESTION_4,Klingon,4
RESPONSE_381,380,QUESTION_4,Vulcan,1
RESPONSE_382,381,QUESTION_4,Esperanto,4
RESPONSE_383,382,QUESTION_4,Vulcan,4
RESPONSE_384,383,QUESTION_4,Klingon,4
RESPONSE_385,384,QUESTION_4,Vulcan,4
RESPONSE_386,385,QUESTION_4,Klingon,4
RESPONSE_387,386,QUESTION_4,Vulcan,3
RESPONSE_388,387,QUESTION_4,Klingon,6
RESPONSE_389,388,QUESTION_4,Vulcan,3
RESPONSE_390,389,QUESTION_4,Esperanto,3
RESPONSE_391,390,QUESTION_4,Esperanto,4
RESPONSE_392,391,QUESTION_4,Klingon,4
RESPONSE_393,392,QUESTION_4,Vulcan,3
RESPONSE_394,393,QUESTION_4,Vulcan,4
RESPONSE_395,394,QUESTION_4,Esperanto,2
RESPONSE_396,395,QUESTION_4,Esperanto,3
RESPONSE_397,396,QUESTION_4,Esperanto,3
RESPONSE_398,397,QUESTION_4,Esperanto,4
RESPONSE_399,398,QUESTION_4,Esperanto,3
RESPONSE_400,399,QUESTION_4,Klingon,3
RESPONSE_401,400,QUESTION_5,Esperanto,3
RESPONSE_402,401,QUESTION_5,Klingon,4
RESPONSE_403,402,QUESTION_5,Klingon,3
RESPONSE_404,403,QUESTION_5,Vulcan,3
RESPONSE_405,404,QUESTION_5,Klingon,3
RESPONSE_406,405,QUESTION_5,Esperanto,4
RESPONSE_407,406,QUESTION_5,Esperanto,3
RESPONSE_408,407,QUESTION_5,Klingon,4
RESPONSE_409,408,QUESTION_5,Vulcan,3
RESPONSE_410,409,QUESTION_5,Esperanto,2
RESPONSE_411,410,QUESTION_5,Navi,3
RESPONSE_412,411,QUESTION_5,Esperanto,4
RESPONSE_413,412,QUESTION_5,Navi,3
RESPONSE_414,413,QUESTION_5,Esperanto,4
RESPONSE_415,414,QUESTION_5,Navi,2
RESPONSE_416,415,QUESTION_5,Navi,4
RESPONSE_417,416,QUESTION_5,Klingon,3
RESPONSE_418,417,QUESTION_5,Vulcan,5
RESPONSE_419,418,QUESTION_5,Esperanto,3
RESPONSE_420,419,QUESTION_5,Navi,3
RESPONSE_421,420,QUESTION_5,Navi,3
RESPONSE_422,421,QUESTION_5,Klingon,3
RESPONSE_423,422,QUESTION_5,Navi,3
RESPONSE_424,423,QUESTION_5,Klingon,4
RESPONSE_425,424,QUESTION_5,Vulcan,4
RESPONSE_426,425,QUESTION_5,Esperanto,4
RESPONSE_427,426,QUESTION_5,Esperanto,4
RESPONSE_428,427,QUESTION_5,Klingon,4
RESPONSE_429,428,QUESTION_5,Klingon,4
RESPONSE_430,429,QUESTION_5,Klingon,4
RESPONSE_431,430,QUESTION_5,Vulcan,3
RESPONSE_432,431,QUESTION_5,Vulcan,4
RESPONSE_433,432,QUESTION_5,Vulcan,3
RESPONSE_434,433,QUESTION_5,Vulcan,3
RESPONSE_435,434,QUESTION_5,Navi,4
RESPONSE_436,435,QUESTION_5,Esperanto,3
RESPONSE_437,436,QUESTION_5,Esperanto,3
RESPONSE_438,437,QUESTION_5,Esperanto,4
RESPONSE_439,438,QUESTION_5,Navi,3
RESPONSE_440,439,QUESTION_5,Esperanto,4
RESPONSE_441,440,QUESTION_5,Navi,3
RESPONSE_442,441,QUESTION_5,Klingon,4
RESPONSE_443,442,QUESTION_5,Klingon,3
RESPONSE_444,443,QUESTION_5,Vulcan,3
RESPONSE_445,444,QUESTION_5,Vulcan,1
RESPONSE_446,445,QUESTION_5,Navi,3
RESPONSE_447,446,QUESTION_5,Esperanto,3
RESPONSE_448,447,QUESTION_5,Vulcan,4
RESPONSE_449,448,QUESTION_5,Esperanto,4
RESPONSE_450,449,QUESTION_5,Esperanto,3
RESPONSE_451,450,QUESTION_5,Navi,2
RESPONSE_452,451,QUESTION_5,Esperanto,3
RESPONSE_453,452,QUESTION_5,Esperanto,4
RESPONSE_454,453,QUESTION_5,Navi,4
RESPONSE_455,454,QUESTION_5,Navi,3
RESPONSE_456,455,QUESTION_5,Navi,4
RESPONSE_457,456,QUESTION_5,Klingon,3
RESPONSE_458,457,QUESTION_5,Esperanto,4
RESPONSE_459,458,QUESTION_5,Vulcan,3
RESPONSE_460,459,QUESTION_5,Navi,4
RESPONSE_461,460,QUESTION_5,Navi,4
RESPONSE_462,461,QUESTION_5,Klingon,3
RESPONSE_463,462,QUESTION_5,Esperanto,6
RESPONSE_464,463,QUESTION_5,Esperanto,4
RESPONSE_465,464,QUESTION_5,Navi,2
RESPONSE_466,465,QUESTION_5,Esperanto,4
RESPONSE_467,466,QUESTION_5,Vulcan,4
RESPONSE_468,467,QUESTION_5,Esperanto,4
RESPONSE_469,468,QUESTION_5,Esperanto,4
RESPONSE_470,469,QUESTION_5,Vulcan,3
RESPONSE_471,470,QUESTION_5,Vulcan,2
RESPONSE_472,471,QUESTION_5,Klingon,4
RESPONSE_473,472,QUESTION_5,Vulcan,4
RESPONSE_474,473,QUESTION_5,Esperanto,2
RESPONSE_475,474,QUESTION_5,Klingon,3
RESPONSE_476,475,QUESTION_5,Klingon,4
RESPONSE_477,476,QUESTION_5,Navi,5
RESPONSE_478,477,QUESTION_5,Klingon,4
RESPONSE_479,478,QUESTION_5,Vulcan,4
RESPONSE_480,479,QUESTION_5,Esperanto,4
RESPONSE_481,480,QUESTION_5,Esperanto,1
RESPONSE_482,481,QUESTION_5,Esperanto,4
RESPONSE_483,482,QUESTION_5,Vulcan,4
RESPONSE_484,483,QUESTION_5,Klingon,4
RESPONSE_485,484,QUESTION_5,Esperanto,4
RESPONSE_486,485,QUESTION_5,Klingon,4
RESPONSE_487,486,QUESTION_5,Navi,3
RESPONSE_488,487,QUESTION_5,Klingon,6
RESPONSE_489,488,QUESTION_5,Navi,3
RESPONSE_490,489,QUESTION_5,Navi,3
RESPONSE_491,490,QUESTION_5,Klingon,4
RESPONSE_492,491,QUESTION_5,Navi,4
RESPONSE_493,492,QUESTION_5,Vulcan,3
RESPONSE_494,493,QUESTION_5,Vulcan,4
RESPONSE_495,494,QUESTION_5,Vulcan,2
RESPONSE_496,495,QUESTION_5,Navi,3
RESPONSE_497,496,QUESTION_5,Navi,3
RESPONSE_498,497,QUESTION_5,Klingon,4
RESPONSE_499,498,QUESTION_5,Vulcan,3
RESPONSE_500,499,QUESTION_5,Klingon,3
