spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_38,4.020070664530613,4.0,3.8694246383451563,4.020070664530613,4,3.8694246383451563,4
RESPONSE_39,3.8056114044347193,3.0,3.6837505511944677,3.8056114044347193,4,3.6837505511944677,4
RESPONSE_40,4.633229275990834,5.0,4.400283811367361,4.633229275990834,5,4.400283811367361,4
RESPONSE_41,3.0759667354079894,3.0,3.052040324248207,3.0759667354079894,3,3.052040324248207,3
RESPONSE_42,3.6699604771998504,3.0,3.5663069767168882,3.6699604771998504,4,3.5663069767168882,4
RESPONSE_43,2.417697292776168,4.0,2.482125190692283,2.417697292776168,2,2.482125190692283,2
RESPONSE_44,3.639532934751987,4.0,3.539963483012211,3.639532934751987,4,3.539963483012211,4
RESPONSE_45,0.3398096722728141,1.0,0.6831360168689455,0.50002,1,0.6831360168689455,1
RESPONSE_46,2.92439533750405,3.0,2.9208131581590213,2.92439533750405,3,2.9208131581590213,3
RESPONSE_47,2.7835071319475126,3.0,2.7988352638712595,2.7835071319475126,3,2.7988352638712595,3
RESPONSE_48,3.0129212388474476,4.0,2.9974569268346083,3.0129212388474476,3,2.9974569268346083,3
RESPONSE_49,4.748505419762592,5.0,4.500087348670913,4.748505419762592,5,4.500087348670913,5
RESPONSE_50,2.5565141551929145,3.0,2.6023097618729687,2.5565141551929145,3,2.6023097618729687,3
RESPONSE_51,2.622975240965527,3.0,2.6598503009308563,2.622975240965527,3,2.6598503009308563,3
RESPONSE_52,3.7094041772930644,3.0,3.6004564604247884,3.7094041772930644,4,3.6004564604247884,4
RESPONSE_53,4.808821239443416,5.0,4.552307452176702,4.808821239443416,5,4.552307452176702,5
RESPONSE_54,3.3918208007198865,4.0,3.3254997926031633,3.3918208007198865,3,3.3254997926031633,3
RESPONSE_55,4.06694203826232,3.0,3.910004837713754,4.06694203826232,4,3.910004837713754,4
RESPONSE_56,4.392183479004214,4.0,4.191591688224772,4.392183479004214,4,4.191591688224772,4
RESPONSE_57,3.9139855452470353,3.0,3.777578486892229,3.9139855452470353,4,3.777578486892229,4
RESPONSE_58,4.278551099074496,4.0,4.093211285323184,4.278551099074496,4,4.093211285323184,4
RESPONSE_59,3.2939904686105246,3.0,3.24080045342829,3.2939904686105246,3,3.24080045342829,3
RESPONSE_60,3.8302629046905996,4.0,3.7050932752384607,3.8302629046905996,4,3.7050932752384607,4
RESPONSE_61,2.954092622362933,3.0,2.9465244109842037,2.954092622362933,3,2.9465244109842037,3
RESPONSE_62,3.2653219368159943,3.0,3.2159798722674684,3.2653219368159943,3,3.2159798722674684,3
RESPONSE_63,5.383608867974375,6.0,5.049945876301052,5.383608867974375,5,5.049945876301052,5
RESPONSE_64,5.104864781065453,4.0,4.808615406997354,5.104864781065453,5,4.808615406997354,5
RESPONSE_65,1.9940766133070773,3.0,2.1153637697892753,1.9940766133070773,2,2.1153637697892753,2
RESPONSE_66,3.6307755099251198,4.0,3.532381498164402,3.6307755099251198,4,3.532381498164402,4
RESPONSE_67,4.204276798621375,4.0,4.028906237692119,4.204276798621375,4,4.028906237692119,4
RESPONSE_68,4.590713424709298,3.0,4.363474527065048,4.590713424709298,5,4.363474527065048,4
RESPONSE_69,4.459023147713112,4.0,4.249459996020994,4.459023147713112,4,4.249459996020994,4
RESPONSE_70,2.36927289735481,4.0,2.440200419471566,2.36927289735481,2,2.440200419471566,2
RESPONSE_71,2.4481097705472585,2.0,2.5084556417327883,2.4481097705472585,2,2.5084556417327883,3
RESPONSE_72,3.5711524178989116,4.0,3.4807611429504672,3.5711524178989116,4,3.4807611429504672,3
RESPONSE_73,3.1506277745700406,3.0,3.1166802017052917,3.1506277745700406,3,3.1166802017052917,3
RESPONSE_74,2.6463264143226883,2.0,2.6800672306873508,2.6463264143226883,3,2.6800672306873508,3
RESPONSE_75,3.0301403833639897,3.0,3.0123648815584807,3.0301403833639897,3,3.0123648815584807,3
RESPONSE_76,3.1753073834767367,4.0,3.138047261597869,3.1753073834767367,3,3.138047261597869,3
RESPONSE_77,5.145382217285288,4.0,4.843694507710655,5.145382217285288,5,4.843694507710655,5
RESPONSE_78,3.4034038410243745,3.0,3.335528132876294,3.4034038410243745,3,3.335528132876294,3
RESPONSE_79,3.2961018489391125,4.0,3.242628439848476,3.2961018489391125,3,3.242628439848476,3
RESPONSE_80,3.8358276706161183,4.0,3.7099111265775258,3.8358276706161183,4,3.7099111265775258,4
RESPONSE_81,0.41386934291934674,1.0,0.7472552427574755,0.50002,1,0.7472552427574755,1
RESPONSE_82,4.7201190862266715,4.0,4.475511088524906,4.7201190862266715,5,4.475511088524906,4
RESPONSE_83,3.098820670790561,4.0,3.0718267563568618,3.098820670790561,3,3.0718267563568618,3
RESPONSE_84,3.235241519948833,4.0,3.1899369122179704,3.235241519948833,3,3.1899369122179704,3
RESPONSE_85,3.60149559988464,4.0,3.507031599231666,3.60149559988464,4,3.507031599231666,4
RESPONSE_86,4.908529570967946,4.0,4.638632721735393,4.908529570967946,5,4.638632721735393,5
RESPONSE_87,3.2003523841054182,3.0,3.1597306695670078,3.2003523841054182,3,3.1597306695670078,3
RESPONSE_88,4.701570515256314,5.0,4.459452145761926,4.701570515256314,5,4.459452145761926,4
RESPONSE_89,3.097285295133464,3.0,3.0704974620496945,3.097285295133464,3,3.0704974620496945,3
RESPONSE_90,2.9627824829689535,3.0,2.9540479002229905,2.9627824829689535,3,2.9540479002229905,3
RESPONSE_91,4.961170882798196,4.0,4.684208405975495,4.961170882798196,5,4.684208405975495,5
RESPONSE_92,3.9108677389598503,4.0,3.774879159122344,3.9108677389598503,4,3.774879159122344,4
RESPONSE_93,3.385494214042976,2.0,3.320022373696235,3.385494214042976,3,3.320022373696235,3
RESPONSE_94,4.580530321592278,4.0,4.354658221465706,4.580530321592278,5,4.354658221465706,4
RESPONSE_95,2.072010208057666,1.0,2.182836953540898,2.072010208057666,2,2.182836953540898,2
RESPONSE_96,1.8088371176602602,3.0,1.9549875088476978,1.8088371176602602,2,1.9549875088476978,2
RESPONSE_97,3.28438600001985,3.0,3.232485116812172,3.28438600001985,3,3.232485116812172,3
RESPONSE_98,2.578862282728733,4.0,2.6216582767278873,2.578862282728733,3,2.6216582767278873,3
RESPONSE_99,4.1728708277768245,3.0,4.001715642308009,4.1728708277768245,4,4.001715642308009,4
RESPONSE_100,3.1755780423576088,4.0,3.1382815920744953,3.1755780423576088,3,3.1382815920744953,3
RESPONSE_101,4.453563398357567,3.0,4.244733065707007,4.453563398357567,4,4.244733065707007,4
RESPONSE_102,3.9907275152166197,4.0,3.8440199882472035,3.9907275152166197,4,3.8440199882472035,4
RESPONSE_103,4.277873635776533,3.0,4.092624752573928,4.277873635776533,4,4.092624752573928,4
RESPONSE_104,3.305801231812042,3.0,3.2510259511522595,3.305801231812042,3,3.2510259511522595,3
RESPONSE_105,3.7662142478073832,3.0,3.6496413637905643,3.7662142478073832,4,3.6496413637905643,4
RESPONSE_106,3.719909190361547,4.0,3.609551468544859,3.719909190361547,4,3.609551468544859,4
RESPONSE_107,3.9596503400431997,3.0,3.8171140568877147,3.9596503400431997,4,3.8171140568877147,4
RESPONSE_108,3.056637071566805,3.0,3.035305128542334,3.056637071566805,3,3.035305128542334,3
RESPONSE_109,2.4882529237498003,3.0,2.543210696482578,2.4882529237498003,2,2.543210696482578,3
RESPONSE_110,3.379829608066721,2.0,3.315118083048029,3.379829608066721,3,3.315118083048029,3
RESPONSE_111,4.066056864096572,3.0,3.9092384734862495,4.066056864096572,4,3.9092384734862495,4
RESPONSE_112,3.7342456501607666,4.0,3.62196365855709,3.7342456501607666,4,3.62196365855709,4
RESPONSE_113,3.5892975008646038,3.0,3.496470754717392,3.5892975008646038,4,3.496470754717392,3
RESPONSE_114,4.365788899041788,4.0,4.1687398442985275,4.365788899041788,4,4.1687398442985275,4
RESPONSE_115,1.7918989999039967,2.0,1.9403228608812781,1.7918989999039967,2,1.9403228608812781,2
RESPONSE_116,3.452509513521606,3.0,3.378042738730885,3.452509513521606,3,3.378042738730885,3
RESPONSE_117,2.697606561092226,3.0,2.72446444830402,2.697606561092226,3,2.72446444830402,3
RESPONSE_118,5.454739880393692,4.0,5.111529534629238,5.454739880393692,5,5.111529534629238,5
RESPONSE_119,3.1204716284148195,3.0,3.0905716769120524,3.1204716284148195,3,3.0905716769120524,3
RESPONSE_120,1.9049741347049256,3.0,2.038220813267273,1.9049741347049256,2,2.038220813267273,2
RESPONSE_121,3.355199387416652,3.0,3.2937937824164,3.355199387416652,3,3.2937937824164,3
RESPONSE_122,2.9633293257749393,3.0,2.954521344637426,2.9633293257749393,3,2.954521344637426,3
RESPONSE_123,3.279577152744789,3.0,3.2283217231324364,3.279577152744789,3,3.2283217231324364,3
RESPONSE_124,4.219683909773035,4.0,4.0422453739804505,4.219683909773035,4,4.0422453739804505,4
RESPONSE_125,4.325290988763557,4.0,4.1336776487138795,4.325290988763557,4,4.1336776487138795,4
RESPONSE_126,3.636349044907922,3.0,3.537206941559439,3.636349044907922,4,3.537206941559439,4
RESPONSE_127,4.512062220943487,4.0,4.295380053289516,4.512062220943487,5,4.295380053289516,4
RESPONSE_128,4.246240921171382,4.0,4.065237847453657,4.246240921171382,4,4.065237847453657,4
RESPONSE_129,3.332258260755401,4.0,3.2739318620258726,3.332258260755401,3,3.2739318620258726,3
RESPONSE_130,4.720295786027141,4.0,4.475664071306518,4.720295786027141,5,4.475664071306518,4
RESPONSE_131,2.8780908057959635,4.0,2.8807237180854397,2.8780908057959635,3,2.8807237180854397,3
RESPONSE_132,4.1691998804388035,4.0,3.9985374172425097,4.1691998804388035,4,3.9985374172425097,4
RESPONSE_133,2.1549543521607326,3.0,2.254648160172618,2.1549543521607326,2,2.254648160172618,2
RESPONSE_134,3.061172463659886,3.0,3.039231770769751,3.061172463659886,3,3.039231770769751,3
RESPONSE_135,2.1162114284680893,4.0,2.2211053931829166,2.1162114284680893,2,2.2211053931829166,2
RESPONSE_136,3.188642130258348,3.0,3.149592190620538,3.188642130258348,3,3.149592190620538,3
RESPONSE_137,2.922442598997865,3.0,2.9191225203221762,2.922442598997865,3,2.9191225203221762,3
RESPONSE_138,4.206912541938841,4.0,4.031188205997966,4.206912541938841,4,4.031188205997966,4
RESPONSE_139,3.8865634557768285,3.0,3.753837047945417,3.8865634557768285,4,3.753837047945417,4
RESPONSE_140,4.543744731235591,5.0,4.3228100704149055,4.543744731235591,5,4.3228100704149055,4
RESPONSE_141,3.131465908215705,3.0,3.100090281354667,3.131465908215705,3,3.100090281354667,3
RESPONSE_142,3.4796918080887536,3.0,3.4015765685508677,3.4796918080887536,3,3.4015765685508677,3
RESPONSE_143,2.560451411331717,4.0,2.605718551211903,2.560451411331717,3,2.605718551211903,3
RESPONSE_144,3.561001048141178,4.0,3.4719723113921868,3.561001048141178,4,3.4719723113921868,3
RESPONSE_145,0.26531716135955996,1.0,0.6186420474446521,0.50002,1,0.6186420474446521,1
RESPONSE_146,2.795886580422714,3.0,2.809553116735408,2.795886580422714,3,2.809553116735408,3
RESPONSE_147,2.780575594383001,3.0,2.7962972034443263,2.780575594383001,3,2.7962972034443263,3
RESPONSE_148,3.103344697051728,4.0,3.07574355829823,3.103344697051728,3,3.07574355829823,3
RESPONSE_149,4.744368291498897,5.0,4.496505514464064,4.744368291498897,5,4.496505514464064,4
RESPONSE_150,2.5944825491013024,3.0,2.6351819580950644,2.5944825491013024,3,2.6351819580950644,3
RESPONSE_151,2.490762031559708,3.0,2.545383026565032,2.490762031559708,2,2.545383026565032,3
RESPONSE_152,3.996649375880159,3.0,3.849147004317503,3.996649375880159,4,3.849147004317503,4
RESPONSE_153,4.725038423199031,5.0,4.479770141742384,4.725038423199031,5,4.479770141742384,4
RESPONSE_154,3.3083253567886435,4.0,3.25321128276571,3.3083253567886435,3,3.25321128276571,3
RESPONSE_155,3.8720768273263384,3.0,3.741294845234127,3.8720768273263384,4,3.741294845234127,4
RESPONSE_156,4.088533403423082,4.0,3.9286981644312347,4.088533403423082,4,3.9286981644312347,4
RESPONSE_157,3.793691134087792,3.0,3.673430244604463,3.793691134087792,4,3.673430244604463,4
RESPONSE_158,4.060059431671305,4.0,3.904046029055025,4.060059431671305,4,3.904046029055025,4
RESPONSE_159,3.435846450746857,3.0,3.3636162272878596,3.435846450746857,3,3.3636162272878596,3
RESPONSE_160,3.8590156884244005,4.0,3.7299867998660634,3.8590156884244005,4,3.7299867998660634,4
RESPONSE_161,3.173569296541598,3.0,3.136542464346745,3.173569296541598,3,3.136542464346745,3
RESPONSE_162,3.3861047288464015,3.0,3.3205509439186978,3.3861047288464015,3,3.3205509439186978,3
RESPONSE_163,5.490911465540622,6.0,5.142846093540924,5.490911465540622,5,5.142846093540924,5
RESPONSE_164,5.108295117795228,4.0,4.811585316716503,5.108295117795228,5,4.811585316716503,5
RESPONSE_165,1.7557391577688195,3.0,1.9090164688096096,1.7557391577688195,2,1.9090164688096096,2
RESPONSE_166,3.8928065565610512,4.0,3.759242186611763,3.8928065565610512,4,3.759242186611763,4
RESPONSE_167,4.1787916070919735,4.0,4.006841722170774,4.1787916070919735,4,4.006841722170774,4
RESPONSE_168,4.569531547458981,3.0,4.3451357259294285,4.569531547458981,5,4.3451357259294285,4
RESPONSE_169,4.255419509811008,4.0,4.073184466621476,4.255419509811008,4,4.073184466621476,4
RESPONSE_170,2.22393816215626,4.0,2.314372818102375,2.22393816215626,2,2.314372818102375,2
RESPONSE_171,2.474367220664753,2.0,2.5311887616703026,2.474367220664753,2,2.5311887616703026,3
RESPONSE_172,3.2609910727206852,4.0,3.2122303058597943,3.2609910727206852,3,3.2122303058597943,3
RESPONSE_173,3.099797580598407,3.0,3.072672543275642,3.099797580598407,3,3.072672543275642,3
RESPONSE_174,2.5664407027445986,2.0,2.6109039473345463,2.5664407027445986,3,2.6109039473345463,3
RESPONSE_175,2.996780206149529,3.0,2.983482377493557,2.996780206149529,3,2.983482377493557,3
RESPONSE_176,3.2052554890749323,4.0,3.163975669475202,3.2052554890749323,3,3.163975669475202,3
RESPONSE_177,5.399525293479285,4.0,5.063725965698939,5.399525293479285,5,5.063725965698939,5
RESPONSE_178,3.3199198560438377,3.0,3.263249543945082,3.3199198560438377,3,3.263249543945082,3
RESPONSE_179,3.366117139981191,4.0,3.3032461312692845,3.366117139981191,3,3.3032461312692845,3
RESPONSE_180,3.9856899275869484,4.0,3.8396585562243444,3.9856899275869484,4,3.8396585562243444,4
RESPONSE_181,0.4999981043144901,1.0,0.8218236206503771,0.50002,1,0.8218236206503771,1
RESPONSE_182,4.528861927242633,4.0,4.3099248676757025,4.528861927242633,5,4.3099248676757025,4
RESPONSE_183,3.2014928846590154,4.0,3.1607180897375766,3.2014928846590154,3,3.1607180897375766,3
RESPONSE_184,3.216660035762912,4.0,3.1738494739204435,3.216660035762912,3,3.1738494739204435,3
RESPONSE_185,3.5441525178505717,4.0,3.4573852262733618,3.5441525178505717,4,3.4573852262733618,3
RESPONSE_186,4.902060852228355,4.0,4.633032248030172,4.902060852228355,5,4.633032248030172,5
RESPONSE_187,3.048991878298457,3.0,3.0286860891939913,3.048991878298457,3,3.0286860891939913,3
RESPONSE_188,4.693984089756944,5.0,4.452883986249008,4.693984089756944,5,4.452883986249008,4
RESPONSE_189,3.220484477723524,3.0,3.1771605912374574,3.220484477723524,3,3.1771605912374574,3
RESPONSE_190,3.293325794637914,3.0,3.2402249933942393,3.293325794637914,3,3.2402249933942393,3
RESPONSE_191,4.902903853666057,4.0,4.633762100041888,4.902903853666057,5,4.633762100041888,5
RESPONSE_192,4.060903581902856,4.0,3.9047768756670638,4.060903581902856,4,3.9047768756670638,4
RESPONSE_193,3.146974568373511,2.0,3.113517336527959,3.146974568373511,3,3.113517336527959,3
RESPONSE_194,4.473150907707027,4.0,4.26169149835473,4.473150907707027,4,4.26169149835473,4
RESPONSE_195,2.161108480343413,1.0,2.25997626832713,2.161108480343413,2,2.25997626832713,2
RESPONSE_196,1.9265974045063565,3.0,2.0569417623174493,1.9265974045063565,2,2.0569417623174493,2
RESPONSE_197,3.4377437397466992,3.0,3.3652588581677256,3.4377437397466992,3,3.3652588581677256,3
RESPONSE_198,2.386565092657281,4.0,2.455171619951238,2.386565092657281,2,2.455171619951238,2
RESPONSE_199,4.030974219477737,3.0,3.8788646952146957,4.030974219477737,4,3.8788646952146957,4
RESPONSE_200,3.169196666951968,4.0,3.13275673829724,3.169196666951968,3,3.13275673829724,3
RESPONSE_201,4.372316561303087,3.0,4.174391350002001,4.372316561303087,4,4.174391350002001,4
RESPONSE_202,4.128711594531412,4.0,3.963483554225405,4.128711594531412,4,3.963483554225405,4
RESPONSE_203,4.211709807888436,3.0,4.035341572822097,4.211709807888436,4,4.035341572822097,4
RESPONSE_204,3.04907000053724,3.0,3.0287537257015766,3.04907000053724,3,3.0287537257015766,3
RESPONSE_205,3.8565721154724537,3.0,3.7278712084151002,3.8565721154724537,4,3.7278712084151002,4
RESPONSE_206,3.6676626671981323,4.0,3.564317583606402,3.6676626671981323,4,3.564317583606402,4
RESPONSE_207,4.077308301843259,3.0,3.918979719594321,4.077308301843259,4,3.918979719594321,4
RESPONSE_208,3.0952814238374167,3.0,3.0687625545735857,3.0952814238374167,3,3.0687625545735857,3
RESPONSE_209,2.4858675971467887,3.0,2.541145533433091,2.4858675971467887,2,2.541145533433091,3
RESPONSE_210,3.3677781371999966,2.0,3.3046841859479383,3.3677781371999966,3,3.3046841859479383,3
RESPONSE_211,3.9960570166511573,3.0,3.84863415279008,3.9960570166511573,4,3.84863415279008,4
RESPONSE_212,3.753483509171743,4.0,3.638619371670152,3.753483509171743,4,3.638619371670152,4
RESPONSE_213,3.5877194954066085,3.0,3.4951045524708624,3.5877194954066085,4,3.4951045524708624,3
RESPONSE_214,4.433701593784065,4.0,4.227537154317117,4.433701593784065,4,4.227537154317117,4
RESPONSE_215,1.8296223476835196,2.0,1.9729829015813114,1.8296223476835196,2,1.9729829015813114,2
RESPONSE_216,3.4639604481223216,3.0,3.3879567048056507,3.4639604481223216,3,3.3879567048056507,3
RESPONSE_217,2.8724220298825776,3.0,2.8758158171978345,2.8724220298825776,3,2.8758158171978345,3
RESPONSE_218,5.527748031858984,4.0,5.17473837845261,5.527748031858984,6,5.17473837845261,5
RESPONSE_219,3.206828378118632,3.0,3.1653374420433242,3.206828378118632,3,3.1653374420433242,3
RESPONSE_220,2.140743423572671,3.0,2.2423446523083634,2.140743423572671,2,2.2423446523083634,2
RESPONSE_221,3.221671649938731,3.0,3.1781884187010543,3.221671649938731,3,3.1781884187010543,3
RESPONSE_222,2.8504356119443086,3.0,2.856780462517527,2.8504356119443086,3,2.856780462517527,3
RESPONSE_223,3.569772489304115,3.0,3.4795664312739585,3.569772489304115,4,3.4795664312739585,3
RESPONSE_224,4.186857688305931,4.0,4.013825156999446,4.186857688305931,4,4.013825156999446,4
RESPONSE_225,4.202064075997902,4.0,4.026990511353013,4.202064075997902,4,4.026990511353013,4
RESPONSE_226,3.5858849821784733,3.0,3.4935162714665937,3.5858849821784733,4,3.4935162714665937,3
RESPONSE_227,4.696047954181923,4.0,4.454670834450104,4.696047954181923,5,4.454670834450104,4
RESPONSE_228,4.249414099592815,4.0,4.067985115193471,4.249414099592815,4,4.067985115193471,4
RESPONSE_229,3.3603472948616804,4.0,3.2982507268969714,3.3603472948616804,3,3.2982507268969714,3
RESPONSE_230,4.825192424285137,4.0,4.5664812621567545,4.825192424285137,5,4.5664812621567545,5
RESPONSE_231,2.8294772310961616,4.0,2.8386351596269166,2.8294772310961616,3,2.8386351596269166,3
RESPONSE_232,4.151130036557259,4.0,3.982892945811614,4.151130036557259,4,3.982892945811614,4
RESPONSE_233,1.9858257956634526,3.0,2.1082203942430677,1.9858257956634526,2,2.1082203942430677,2
RESPONSE_234,2.988785470262991,3.0,2.9765607118724033,2.988785470262991,3,2.9765607118724033,3
RESPONSE_235,2.0994098093187494,4.0,2.2065589226933127,2.0994098093187494,2,2.2065589226933127,2
RESPONSE_236,2.93483715178881,3.0,2.9298534501690416,2.93483715178881,3,2.9298534501690416,3
RESPONSE_237,2.8954202150629142,3.0,2.8957271375930094,2.8954202150629142,3,2.8957271375930094,3
RESPONSE_238,4.06060701620742,4.0,3.9045201156430123,4.06060701620742,4,3.9045201156430123,4
RESPONSE_239,3.9222780083471975,3.0,3.784757918154208,3.9222780083471975,4,3.784757918154208,4
RESPONSE_240,4.435807109143185,5.0,4.229360062976372,4.435807109143185,4,4.229360062976372,4
RESPONSE_241,3.1158892755811,3.0,3.0866043771133733,3.1158892755811,3,3.0866043771133733,3
RESPONSE_242,3.6394262550693424,3.0,3.539871122100942,3.6394262550693424,4,3.539871122100942,4
RESPONSE_243,2.258733715276288,4.0,2.344498038899909,2.258733715276288,2,2.344498038899909,2
RESPONSE_244,3.5099555077521933,4.0,3.427778210794244,3.5099555077521933,4,3.427778210794244,3
RESPONSE_245,0.5666308576469037,1.0,0.8795127856871345,0.5666308576469037,1,0.8795127856871345,1
RESPONSE_246,2.759268852291532,3.0,2.7778502970891537,2.759268852291532,3,2.7778502970891537,3
RESPONSE_247,2.9497055787360527,3.0,2.9427262055798438,2.9497055787360527,3,2.9427262055798438,3
RESPONSE_248,3.086895860354418,4.0,3.0615025190579654,3.086895860354418,3,3.0615025190579654,3
RESPONSE_249,4.887023366072631,5.0,4.62001312489342,4.887023366072631,5,4.62001312489342,5
RESPONSE_250,2.802922021867678,3.0,2.8156442464325435,2.802922021867678,3,2.8156442464325435,3
RESPONSE_251,2.5172255032696667,3.0,2.5682945154435615,2.5172255032696667,3,2.5682945154435615,3
RESPONSE_252,3.74239032024638,3.0,3.629015133893774,3.74239032024638,4,3.629015133893774,4
RESPONSE_253,4.921705809000809,5.0,4.65004041738695,4.921705809000809,5,4.65004041738695,5
RESPONSE_254,3.3738533271696176,4.0,3.309943951142372,3.3738533271696176,3,3.309943951142372,3
RESPONSE_255,3.9800285142198137,3.0,3.834757029666548,3.9800285142198137,4,3.834757029666548,4
RESPONSE_256,4.015214031112318,4.0,3.8652198724788365,4.015214031112318,4,3.8652198724788365,4
RESPONSE_257,3.856107371249676,3.0,3.727468843139363,3.856107371249676,4,3.727468843139363,4
RESPONSE_258,4.289301992720994,4.0,4.102519171412948,4.289301992720994,4,4.102519171412948,4
RESPONSE_259,3.3260042685197364,3.0,3.268517293781604,3.3260042685197364,3,3.268517293781604,3
RESPONSE_260,3.9776458789214857,4.0,3.832694196689169,3.9776458789214857,4,3.832694196689169,4
RESPONSE_261,3.2264801159032097,3.0,3.1823514822505157,3.2264801159032097,3,3.1823514822505157,3
RESPONSE_262,3.1617259893895273,3.0,3.126288790789713,3.1617259893895273,3,3.126288790789713,3
RESPONSE_263,5.627020654332142,6.0,5.260686420745197,5.627020654332142,6,5.260686420745197,5
RESPONSE_264,5.111353296570159,4.0,4.814233020304238,5.111353296570159,5,4.814233020304238,5
RESPONSE_265,2.046420336544436,3.0,2.1606818084033184,2.046420336544436,2,2.1606818084033184,2
RESPONSE_266,3.511019068406621,4.0,3.4286990181007315,3.511019068406621,4,3.4286990181007315,3
RESPONSE_267,3.8682804816304306,4.0,3.7380080530420763,3.8682804816304306,4,3.7380080530420763,4
RESPONSE_268,4.274912974619541,3.0,4.090061477584351,4.274912974619541,4,4.090061477584351,4
RESPONSE_269,4.540134346931814,4.0,4.319684279485816,4.540134346931814,5,4.319684279485816,4
RESPONSE_270,2.2586915747926337,4.0,2.344461554600601,2.2586915747926337,2,2.344461554600601,2
RESPONSE_271,2.59376912300811,2.0,2.6345642895525927,2.59376912300811,3,2.6345642895525927,3
RESPONSE_272,3.4204422825490632,4.0,3.3502796389439378,3.4204422825490632,3,3.3502796389439378,3
RESPONSE_273,2.8440703053801943,3.0,2.851269520788092,2.8440703053801943,3,2.851269520788092,3
RESPONSE_274,2.5763717424830306,2.0,2.619502022032119,2.5763717424830306,3,2.619502022032119,3
