spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_39,0.9851272084928846,2.0,1.2418376761324197,0.9851272084928846,1,1.2418376761324197,1
RESPONSE_40,3.708125862047003,4.0,3.5993497233396323,3.708125862047003,4,3.5993497233396323,4
RESPONSE_41,3.8406752080679136,4.0,3.7141080173571006,3.8406752080679136,4,3.7141080173571006,4
RESPONSE_42,4.870466017594035,4.0,4.605678138551378,4.870466017594035,5,4.605678138551378,5
RESPONSE_43,3.2406210121468075,4.0,3.1945943576588736,3.2406210121468075,3,3.1945943576588736,3
RESPONSE_44,4.29666639652196,3.0,4.108895109446783,4.29666639652196,4,4.108895109446783,4
RESPONSE_45,3.6575265546512106,2.0,3.5555419614040087,3.6575265546512106,4,3.5555419614040087,4
RESPONSE_46,1.5586198903058648,2.0,1.7383549640108373,1.5586198903058648,2,1.7383549640108373,2
RESPONSE_47,3.458781178758677,4.0,3.3834726078691406,3.458781178758677,3,3.3834726078691406,3
RESPONSE_48,1.6274501789316602,2.0,1.7979467065319972,1.6274501789316602,2,1.7979467065319972,2
RESPONSE_49,4.023008336558216,5.0,3.871968009854642,4.023008336558216,4,3.871968009854642,4
RESPONSE_50,3.0583212579270076,3.0,3.036763259867054,3.0583212579270076,3,3.036763259867054,3
RESPONSE_51,2.8446520837527443,4.0,2.85177321164387,2.8446520837527443,3,2.85177321164387,3
RESPONSE_52,4.826812509394791,5.0,4.567883896035594,4.826812509394791,5,4.567883896035594,5
RESPONSE_53,5.37584016279612,4.0,5.043219903071124,5.37584016279612,5,5.043219903071124,5
RESPONSE_54,3.6870934529014274,4.0,3.5811403283853718,3.6870934529014274,4,3.5811403283853718,4
RESPONSE_55,4.635479744331687,3.0,4.402232217114274,4.635479744331687,5,4.402232217114274,4
RESPONSE_56,4.607470121568436,4.0,4.377982104828722,4.607470121568436,5,4.377982104828722,4
RESPONSE_57,3.1290880613946577,4.0,3.0980315941350773,3.1290880613946577,3,3.0980315941350773,3
RESPONSE_58,3.725885132551353,3.0,3.6147253072052243,3.725885132551353,4,3.6147253072052243,4
RESPONSE_59,1.7741602564373375,2.0,1.924965048871205,1.7741602564373375,2,1.924965048871205,2
RESPONSE_60,4.658829312945928,4.0,4.422447757519818,4.658829312945928,5,4.422447757519818,4
RESPONSE_61,4.851780064784293,4.0,4.58950025362844,4.851780064784293,5,4.58950025362844,5
RESPONSE_62,4.684907706397962,5.0,4.445025854154105,4.684907706397962,5,4.445025854154105,4
RESPONSE_63,3.851706681626732,3.0,3.7236588233332317,3.851706681626732,4,3.7236588233332317,4
RESPONSE_64,3.109786875877211,3.0,3.081321054332433,3.109786875877211,3,3.081321054332433,3
RESPONSE_65,4.0533237087896135,4.0,3.8982143890652257,4.0533237087896135,4,3.8982143890652257,4
RESPONSE_66,4.575528234858278,4.0,4.350327525333635,4.575528234858278,5,4.350327525333635,4
RESPONSE_67,4.792578617611948,4.0,4.538244949209271,4.792578617611948,5,4.538244949209271,5
RESPONSE_68,3.3496785199355994,4.0,3.2890139373802563,3.3496785199355994,3,3.2890139373802563,3
RESPONSE_69,4.262348953587353,3.0,4.079183825880011,4.262348953587353,4,4.079183825880011,4
RESPONSE_70,3.4811687468047086,3.0,3.4028552694460394,3.4811687468047086,3,3.4028552694460394,3
RESPONSE_71,3.598444927565273,3.0,3.504390394567241,3.598444927565273,4,3.504390394567241,4
RESPONSE_72,2.6341797850384827,3.0,2.669550947532712,2.6341797850384827,3,2.669550947532712,3
RESPONSE_73,1.67818253720342,1.0,1.8418696609751801,1.67818253720342,2,1.8418696609751801,2
RESPONSE_74,4.5618312883069745,4.0,4.338469011756148,4.5618312883069745,5,4.338469011756148,4
RESPONSE_75,3.0278183192175043,4.0,3.01035448974555,3.0278183192175043,3,3.01035448974555,3
RESPONSE_76,2.530402376609886,3.0,2.5797027611301853,2.530402376609886,3,2.5797027611301853,3
RESPONSE_77,3.27351371014849,4.0,3.22307212855417,3.27351371014849,3,3.22307212855417,3
RESPONSE_78,5.065962486612083,5.0,4.774934660325622,5.065962486612083,5,4.774934660325622,5
RESPONSE_79,0.9435347081730958,2.0,1.2058278086837566,0.9435347081730958,1,1.2058278086837566,1
RESPONSE_80,3.838515581049528,4.0,3.7122382600192947,3.838515581049528,4,3.7122382600192947,4
RESPONSE_81,3.9357096795820063,4.0,3.7963867622261134,3.9357096795820063,4,3.7963867622261134,4
RESPONSE_82,4.453455384226924,4.0,4.244639549460157,4.453455384226924,4,4.244639549460157,4
RESPONSE_83,3.3394843255323865,4.0,3.2801880291904824,3.3394843255323865,3,3.2801880291904824,3
RESPONSE_84,4.2049215057641725,3.0,4.029464410886249,4.2049215057641725,4,4.029464410886249,4
RESPONSE_85,3.9123553464324283,2.0,3.7761670967911862,3.9123553464324283,4,3.7761670967911862,4
RESPONSE_86,1.5819670315673693,2.0,1.7585684028680342,1.5819670315673693,2,1.7585684028680342,2
RESPONSE_87,3.403774309946625,4.0,3.3358488766806222,3.403774309946625,3,3.3358488766806222,3
RESPONSE_88,1.3223081664072924,2.0,1.5337614967096178,1.3223081664072924,1,1.5337614967096178,2
RESPONSE_89,4.067417014012249,5.0,3.910416061219549,4.067417014012249,4,3.910416061219549,4
RESPONSE_90,3.0984843621196902,3.0,3.071535587743127,3.0984843621196902,3,3.071535587743127,3
RESPONSE_91,2.8265179047202684,4.0,2.8360730402613124,2.8265179047202684,3,2.8360730402613124,3
RESPONSE_92,4.656264495278773,5.0,4.420227195074325,4.656264495278773,5,4.420227195074325,4
RESPONSE_93,5.629602140377563,4.0,5.2629214143041665,5.629602140377563,6,5.2629214143041665,5
RESPONSE_94,3.8139554895611463,4.0,3.6909746756657738,3.8139554895611463,4,3.6909746756657738,4
RESPONSE_95,4.479747505245191,3.0,4.2674026866972214,4.479747505245191,4,4.2674026866972214,4
RESPONSE_96,4.829000862303635,4.0,4.569778523614424,4.829000862303635,5,4.569778523614424,5
RESPONSE_97,3.2256450031094634,4.0,3.1816284600523725,3.2256450031094634,3,3.1816284600523725,3
RESPONSE_98,3.653552901450015,3.0,3.552101660292947,3.653552901450015,4,3.552101660292947,4
RESPONSE_99,1.776866300081001,2.0,1.9273078816456088,1.776866300081001,2,1.9273078816456088,2
RESPONSE_100,4.5947375042690535,4.0,4.3669584862027655,4.5947375042690535,5,4.3669584862027655,4
RESPONSE_101,4.990455779264996,4.0,4.709562622045924,4.990455779264996,5,4.709562622045924,5
RESPONSE_102,4.49553189089968,5.0,4.281068458911119,4.49553189089968,4,4.281068458911119,4
RESPONSE_103,3.694492835973752,3.0,3.587546550699194,3.694492835973752,4,3.587546550699194,4
RESPONSE_104,3.324388138734104,3.0,3.267118084334877,3.324388138734104,3,3.267118084334877,3
RESPONSE_105,3.8597929592335327,4.0,3.730659743752422,3.8597929592335327,4,3.730659743752422,4
RESPONSE_106,4.875724585191943,4.0,4.610230890146367,4.875724585191943,5,4.610230890146367,5
RESPONSE_107,4.677967458706324,4.0,4.439017141104511,4.677967458706324,5,4.439017141104511,4
RESPONSE_108,3.668596023997238,4.0,3.5651256632928763,3.668596023997238,4,3.5651256632928763,4
RESPONSE_109,4.011244935117518,3.0,3.8617835168963426,4.011244935117518,4,3.8617835168963426,4
RESPONSE_110,3.5908430379432112,3.0,3.4978088465587036,3.5908430379432112,4,3.4978088465587036,3
RESPONSE_111,3.372120717175523,3.0,3.308443895705746,3.372120717175523,3,3.308443895705746,3
RESPONSE_112,2.757423777626034,3.0,2.7762528722258577,2.757423777626034,3,2.7762528722258577,3
RESPONSE_113,1.446921721953605,1.0,1.641649158740707,1.446921721953605,1,1.641649158740707,2
RESPONSE_114,4.4256729349295245,4.0,4.220586118940074,4.4256729349295245,4,4.220586118940074,4
RESPONSE_115,3.032508984576293,4.0,3.014415564134378,3.032508984576293,3,3.014415564134378,3
RESPONSE_116,2.7741318754200384,3.0,2.790718373993135,2.7741318754200384,3,2.790718373993135,3
RESPONSE_117,3.267964138044731,4.0,3.218267431690152,3.267964138044731,3,3.218267431690152,3
RESPONSE_118,4.974711842713384,5.0,4.69593186977124,4.974711842713384,5,4.69593186977124,5
RESPONSE_119,1.0265482197999067,2.0,1.277699072184289,1.0265482197999067,1,1.277699072184289,1
RESPONSE_120,3.915612758800172,4.0,3.7789872924198744,3.915612758800172,4,3.7789872924198744,4
RESPONSE_121,3.773806773274087,4.0,3.656214804520371,3.773806773274087,4,3.656214804520371,4
RESPONSE_122,4.560326775324426,4.0,4.33716643767044,4.560326775324426,5,4.33716643767044,4
RESPONSE_123,3.3010020532493662,4.0,3.2468709284299972,3.3010020532493662,3,3.2468709284299972,3
RESPONSE_124,4.127598760782214,3.0,3.96252008736256,4.127598760782214,4,3.96252008736256,4
RESPONSE_125,3.66880605842706,2.0,3.5653075064597792,3.66880605842706,4,3.5653075064597792,4
RESPONSE_126,1.5653291325245529,2.0,1.7441636776279168,1.5653291325245529,2,1.7441636776279168,2
RESPONSE_127,3.3711842347569103,4.0,3.3076331099269884,3.3711842347569103,3,3.3076331099269884,3
RESPONSE_128,1.544178030035272,2.0,1.7258515206001819,1.544178030035272,2,1.7258515206001819,2
RESPONSE_129,4.102819577269324,5.0,3.9410668179768593,4.102819577269324,4,3.9410668179768593,4
RESPONSE_130,3.052560601885257,3.0,3.031775811195158,3.052560601885257,3,3.031775811195158,3
RESPONSE_131,2.818348873019951,4.0,2.829000473177087,2.818348873019951,3,2.829000473177087,3
RESPONSE_132,4.658816937145707,5.0,4.42243704282553,4.658816937145707,5,4.42243704282553,4
RESPONSE_133,5.423906051104104,4.0,5.084834286757244,5.423906051104104,5,5.084834286757244,5
RESPONSE_134,3.8819725526439344,4.0,3.7498623454867017,3.8819725526439344,4,3.7498623454867017,4
RESPONSE_135,4.1216331849472425,3.0,3.9573552236630802,4.1216331849472425,4,3.9573552236630802,4
RESPONSE_136,4.584750640143509,4.0,4.358312079984731,4.584750640143509,5,4.358312079984731,4
RESPONSE_137,3.1197881968456795,4.0,3.08997997696553,3.1197881968456795,3,3.08997997696553,3
RESPONSE_138,3.784079267112634,3.0,3.665108502630588,3.784079267112634,4,3.665108502630588,4
RESPONSE_139,1.6814574548491756,2.0,1.8447050122866484,1.6814574548491756,2,1.8447050122866484,2
RESPONSE_140,4.620181880305418,4.0,4.388987664572394,4.620181880305418,5,4.388987664572394,4
RESPONSE_141,4.916061826113167,4.0,4.645153981753028,4.916061826113167,5,4.645153981753028,5
RESPONSE_142,4.894810753509159,5.0,4.626755272809623,4.894810753509159,5,4.626755272809623,5
RESPONSE_143,3.7090106051396825,3.0,3.6001157143536022,3.7090106051396825,4,3.6001157143536022,4
RESPONSE_144,3.3463923186947135,3.0,3.2861688169815286,3.3463923186947135,3,3.2861688169815286,3
RESPONSE_145,4.116430101785161,4.0,3.952850509266245,4.116430101785161,4,3.952850509266245,4
RESPONSE_146,4.841645268647099,4.0,4.580725771144492,4.841645268647099,5,4.580725771144492,5
RESPONSE_147,4.733955098069408,4.0,4.487490001757925,4.733955098069408,5,4.487490001757925,4
RESPONSE_148,3.559476423921216,4.0,3.4706523254416495,3.559476423921216,4,3.4706523254416495,3
RESPONSE_149,3.9914584221956266,3.0,3.844652791354229,3.9914584221956266,4,3.844652791354229,4
RESPONSE_150,3.330267027459894,3.0,3.2722078962512913,3.330267027459894,3,3.2722078962512913,3
RESPONSE_151,3.324800184807895,3.0,3.2674748247180196,3.324800184807895,3,3.2674748247180196,3
RESPONSE_152,2.806186083582414,3.0,2.818470198918886,2.806186083582414,3,2.818470198918886,3
RESPONSE_153,1.2345723757148281,1.0,1.4578017883716188,1.2345723757148281,1,1.4578017883716188,1
RESPONSE_154,4.510859308459313,4.0,4.294338598248958,4.510859308459313,5,4.294338598248958,4
RESPONSE_155,3.09079686029173,4.0,3.064879918579028,3.09079686029173,3,3.064879918579028,3
RESPONSE_156,2.716086576002062,3.0,2.7404640367451094,2.716086576002062,3,2.7404640367451094,3
RESPONSE_157,3.4183406640799747,4.0,3.3484601041259374,3.4183406640799747,3,3.3484601041259374,3
RESPONSE_158,5.03256369638016,5.0,4.746018725963651,5.03256369638016,5,4.746018725963651,5
RESPONSE_159,0.9040074628760046,2.0,1.1716059933849579,0.9040074628760046,1,1.1716059933849579,1
RESPONSE_160,3.7311385674885975,4.0,3.6192736150560596,3.7311385674885975,4,3.6192736150560596,4
RESPONSE_161,3.767748762400407,4.0,3.6509699126074895,3.767748762400407,4,3.6509699126074895,4
RESPONSE_162,4.547879967958399,4.0,4.326390266967462,4.547879967958399,5,4.326390266967462,4
RESPONSE_163,2.981895074110514,4.0,2.970595159183535,2.981895074110514,3,2.970595159183535,3
RESPONSE_164,4.0826648390299995,3.0,3.9236172910938776,4.0826648390299995,4,3.9236172910938776,4
RESPONSE_165,3.9442481372399225,2.0,3.803779170138924,3.9442481372399225,4,3.803779170138924,4
RESPONSE_166,1.4832741520431867,2.0,1.673122289206485,1.4832741520431867,1,1.673122289206485,2
RESPONSE_167,3.4441166012977207,4.0,3.3707763408378355,3.4441166012977207,3,3.3707763408378355,3
RESPONSE_168,1.5658562842685644,2.0,1.7446200739561306,1.5658562842685644,2,1.7446200739561306,2
RESPONSE_169,3.9176080605073813,5.0,3.7807147805353827,3.9176080605073813,4,3.7807147805353827,4
RESPONSE_170,2.8248717105925136,3.0,2.834647801771694,2.8248717105925136,3,2.834647801771694,3
RESPONSE_171,2.8919259942671593,4.0,2.8927019184615776,2.8919259942671593,3,2.8927019184615776,3
RESPONSE_172,4.715014668612641,5.0,4.4710917965787464,4.715014668612641,5,4.4710917965787464,4
RESPONSE_173,5.5648250726407085,4.0,5.206838860839415,5.5648250726407085,6,5.206838860839415,5
RESPONSE_174,3.782365445324248,4.0,3.6636247136071844,3.782365445324248,4,3.6636247136071844,4
RESPONSE_175,4.198177442154092,3.0,4.023625549678168,4.198177442154092,4,4.023625549678168,4
RESPONSE_176,4.457261737958938,4.0,4.2479350063886585,4.457261737958938,4,4.2479350063886585,4
RESPONSE_177,3.1492284697122455,4.0,3.1154687144885567,3.1492284697122455,3,3.1154687144885567,3
RESPONSE_178,3.805323630561762,3.0,3.683501402935991,3.805323630561762,4,3.683501402935991,4
RESPONSE_179,1.6541094017297535,2.0,1.8210276723759038,1.6541094017297535,2,1.8210276723759038,2
RESPONSE_180,4.805084500054827,4.0,4.549072265808037,4.805084500054827,5,4.549072265808037,5
RESPONSE_181,4.841063689068986,4.0,4.580222252400544,4.841063689068986,5,4.580222252400544,5
RESPONSE_182,4.604818413631712,5.0,4.375686314708392,4.604818413631712,5,4.375686314708392,4
RESPONSE_183,3.667711819095433,3.0,3.5643601382326695,3.667711819095433,4,3.5643601382326695,4
RESPONSE_184,3.1193579927321666,3.0,3.0896075157529466,3.1193579927321666,3,3.0896075157529466,3
RESPONSE_185,4.02265880989404,4.0,3.8716653973944632,4.02265880989404,4,3.8716653973944632,4
RESPONSE_186,4.875181907923418,4.0,4.6097610521621935,4.875181907923418,5,4.6097610521621935,5
RESPONSE_187,4.80497681941522,4.0,4.548979038290354,4.80497681941522,5,4.548979038290354,5
RESPONSE_188,3.5752290155960584,4.0,3.484290571130719,3.5752290155960584,4,3.484290571130719,3
RESPONSE_189,3.899453399151059,3.0,3.7649968760095636,3.899453399151059,4,3.7649968760095636,4
RESPONSE_190,3.406645882834781,3.0,3.3383350210161784,3.406645882834781,3,3.3383350210161784,3
RESPONSE_191,3.598453333183926,3.0,3.5043976719660797,3.598453333183926,4,3.5043976719660797,4
RESPONSE_192,2.7152093876907575,3.0,2.7397045864938687,2.7152093876907575,3,2.7397045864938687,3
RESPONSE_193,1.6435939613792514,1.0,1.811923636545537,1.6435939613792514,2,1.811923636545537,2
RESPONSE_194,4.634768201653308,4.0,4.401616179190718,4.634768201653308,5,4.401616179190718,4
RESPONSE_195,3.0687043626951462,4.0,3.0457527224752536,3.0687043626951462,3,3.0457527224752536,3
RESPONSE_196,2.707091002487756,3.0,2.732675868027569,2.707091002487756,3,2.732675868027569,3
RESPONSE_197,3.599678433285821,4.0,3.5054583365556424,3.599678433285821,4,3.5054583365556424,4
RESPONSE_198,5.335368553766449,5.0,5.008180478526137,5.335368553766449,5,5.008180478526137,5
RESPONSE_199,0.8914350599456276,2.0,1.1607210848184328,0.8914350599456276,1,1.1607210848184328,1
RESPONSE_200,3.895396814407619,4.0,3.761484774602281,3.895396814407619,4,3.761484774602281,4
