spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_44,3.358509906030243,4.0,3.3140237880727854,3.358509906030243,3,3.3140237880727854,3
RESPONSE_46,3.0266571280101005,3.0,2.8339108944247626,3.0266571280101005,3,2.8339108944247626,3
RESPONSE_50,3.3316289494064923,3.0,3.2751333682135533,3.3316289494064923,3,3.2751333682135533,3
RESPONSE_55,3.6210287263308296,3.0,3.693826757339867,3.6210287263308296,4,3.693826757339867,4
RESPONSE_56,4.050968869069228,4.0,4.31584899038276,4.050968869069228,4,4.31584899038276,4
RESPONSE_58,4.001871459246504,4.0,4.244816589686147,4.001871459246504,4,4.244816589686147,4
RESPONSE_60,3.4045089618227515,4.0,3.3805735994481103,3.4045089618227515,3,3.3805735994481103,3
RESPONSE_61,3.1252065033274823,3.0,2.976488654457741,3.1252065033274823,3,2.976488654457741,3
RESPONSE_62,3.238645478976545,3.0,3.140608163043061,3.238645478976545,3,3.140608163043061,3
RESPONSE_63,4.57917760205572,6.0,5.080042753524642,4.57917760205572,5,5.080042753524642,5
RESPONSE_64,4.490410393833878,4.0,4.951617487794733,4.490410393833878,4,4.951617487794733,5
RESPONSE_67,3.8429676193882525,4.0,4.0149201192654695,3.8429676193882525,4,4.0149201192654695,4
RESPONSE_69,3.9688704922874045,4.0,4.197071954747595,3.9688704922874045,4,4.197071954747595,4
RESPONSE_70,3.1762242609088442,4.0,3.0502993465542656,3.1762242609088442,3,3.0502993465542656,3
RESPONSE_71,2.550068074554841,2.0,2.1443986628246154,2.550068074554841,3,2.1443986628246154,2
RESPONSE_73,2.945759230623858,3.0,2.7168706700340772,2.945759230623858,3,2.7168706700340772,3
RESPONSE_74,2.6231681169203265,2.0,2.250157225628498,2.6231681169203265,3,2.250157225628498,2
RESPONSE_76,3.630145985032168,4.0,3.7070172856318178,3.630145985032168,4,3.7070172856318178,4
RESPONSE_77,4.416073671143152,4.0,4.84406973951827,4.416073671143152,4,4.84406973951827,5
RESPONSE_78,3.367067522023643,3.0,3.3264046450354186,3.367067522023643,3,3.3264046450354186,3
RESPONSE_79,3.2055920879825255,4.0,3.092787682859963,3.2055920879825255,3,3.092787682859963,3
RESPONSE_80,3.2645912371905204,4.0,3.1781455708307025,3.2645912371905204,3,3.1781455708307025,3
RESPONSE_81,1.422083023848665,1.0,0.512469679384306,1.422083023848665,1,0.512469679384306,1
RESPONSE_82,3.8663420130326243,4.0,4.048737367494701,3.8663420130326243,4,4.048737367494701,4
RESPONSE_83,3.3600439665562942,4.0,3.316243212730273,3.3600439665562942,3,3.316243212730273,3
RESPONSE_84,3.597321447834634,4.0,3.6595279030490127,3.597321447834634,4,3.6595279030490127,4
RESPONSE_87,3.3679378910529905,3.0,3.327663864246162,3.3679378910529905,3,3.327663864246162,3
RESPONSE_88,4.214234276624724,5.0,4.552055623100281,4.214234276624724,4,4.552055623100281,5
RESPONSE_89,3.354716912315941,3.0,3.3085362185588973,3.354716912315941,3,3.3085362185588973,3
RESPONSE_91,4.243773341400139,4.0,4.594791700072703,4.243773341400139,4,4.594791700072703,5
RESPONSE_92,3.529571369730273,4.0,3.5615094798264417,3.529571369730273,4,3.5615094798264417,4
RESPONSE_93,3.278634763078581,2.0,3.1984632487219766,3.278634763078581,3,3.1984632487219766,3
RESPONSE_94,3.884264780899295,4.0,4.07466739584639,3.884264780899295,4,4.07466739584639,4
RESPONSE_96,2.684080501247366,3.0,2.3382831146830725,2.684080501247366,3,2.3382831146830725,2
RESPONSE_98,2.850087032964204,4.0,2.5784555091483243,2.850087032964204,3,2.5784555091483243,3
RESPONSE_100,3.0979635162651604,4.0,2.9370744617300457,3.0979635162651604,3,2.9370744617300457,3
RESPONSE_101,3.5607443157565197,3.0,3.6066093985599426,3.5607443157565197,4,3.6066093985599426,4
RESPONSE_102,3.662046466796465,4.0,3.7531697774084365,3.662046466796465,4,3.7531697774084365,4
RESPONSE_107,3.5920664207921353,3.0,3.651925115286846,3.5920664207921353,4,3.651925115286846,4
RESPONSE_110,3.8605700701108403,2.0,4.04038672407179,3.8605700701108403,4,4.04038672407179,4
RESPONSE_111,4.189011169515387,3.0,4.515563721440435,4.189011169515387,4,4.515563721440435,5
RESPONSE_112,3.782275753280125,4.0,3.92711326819158,3.782275753280125,4,3.92711326819158,4
RESPONSE_113,3.5116118986169758,3.0,3.5355263505121832,3.5116118986169758,4,3.5355263505121832,4
RESPONSE_114,4.042241740677174,4.0,4.30322288886104,4.042241740677174,4,4.30322288886104,4
RESPONSE_117,3.626737612126862,3.0,3.702086171937484,3.626737612126862,4,3.702086171937484,4
RESPONSE_118,4.250099771177293,4.0,4.603944555519301,4.250099771177293,4,4.603944555519301,5
RESPONSE_120,2.7234824878023614,3.0,2.3952885189869386,2.7234824878023614,3,2.3952885189869386,2
RESPONSE_121,3.3887391424349858,3.0,3.357758381013786,3.3887391424349858,3,3.357758381013786,3
RESPONSE_122,2.9019449955771703,3.0,2.6534817802476462,2.9019449955771703,3,2.6534817802476462,3
RESPONSE_123,3.4485719934637307,3.0,3.444322439371249,3.4485719934637307,3,3.444322439371249,3
RESPONSE_124,3.8626580350839497,4.0,4.043407518145162,3.8626580350839497,4,4.043407518145162,4
RESPONSE_125,3.929935160244068,4.0,4.1407416897306835,3.929935160244068,4,4.1407416897306835,4
RESPONSE_128,3.8737477074915265,4.0,4.0594516650134675,3.8737477074915265,4,4.0594516650134675,4
RESPONSE_129,3.6123029016577677,4.0,3.681202541992799,3.6123029016577677,4,3.681202541992799,4
RESPONSE_130,4.252644429391483,4.0,4.607626077264724,4.252644429391483,4,4.607626077264724,5
RESPONSE_131,3.1345732891469287,4.0,2.990040189782489,3.1345732891469287,3,2.990040189782489,3
RESPONSE_132,4.064355704033148,4.0,4.33521659100874,4.064355704033148,4,4.33521659100874,4
RESPONSE_134,3.282283934996524,3.0,3.2037427419339823,3.282283934996524,3,3.2037427419339823,3
RESPONSE_136,3.040829031713436,3.0,2.854414304810848,3.040829031713436,3,2.854414304810848,3
RESPONSE_137,3.0250123957630084,3.0,2.831531353825046,3.0250123957630084,3,2.831531353825046,3
RESPONSE_139,3.8578230581834507,3.0,4.036412444111823,3.8578230581834507,4,4.036412444111823,4
RESPONSE_140,4.0042420520015085,5.0,4.248246279665108,4.0042420520015085,4,4.248246279665108,4
RESPONSE_142,3.2394544394267095,3.0,3.1417785384875354,3.2394544394267095,3,3.1417785384875354,3
RESPONSE_143,3.260579493086758,4.0,3.172341520969424,3.260579493086758,3,3.172341520969424,3
RESPONSE_145,1.2728383852421357,1.0,0.2965478006212936,1.2728383852421357,1,0.5002,1
RESPONSE_147,2.6731743155429135,3.0,2.322504429904639,2.6731743155429135,3,2.322504429904639,2
RESPONSE_148,3.1026394208451844,4.0,2.94383939554115,3.1026394208451844,3,2.94383939554115,3
RESPONSE_149,4.335847897238889,5.0,4.728001919673201,4.335847897238889,4,4.728001919673201,5
RESPONSE_150,3.337988248390295,3.0,3.2843337776689205,3.337988248390295,3,3.2843337776689205,3
RESPONSE_151,3.0266190932571937,3.0,2.833855867085874,3.0266190932571937,3,2.833855867085874,3
RESPONSE_152,3.4873311948103756,3.0,3.5003978847089234,3.4873311948103756,3,3.5003978847089234,4
RESPONSE_154,3.617510768744291,4.0,3.688737100394155,3.617510768744291,4,3.688737100394155,4
RESPONSE_155,3.5894271556626824,3.0,3.6481067195935335,3.5894271556626824,4,3.6481067195935335,4
RESPONSE_157,3.5116165618000323,3.0,3.5355330970409433,3.5116165618000323,4,3.5355330970409433,4
RESPONSE_158,4.005164023626798,4.0,4.24958015569146,4.005164023626798,4,4.24958015569146,4
RESPONSE_161,3.120290563796938,3.0,2.969376446547084,3.120290563796938,3,2.969376446547084,3
RESPONSE_162,3.2510146913233675,3.0,3.1585035031616826,3.2510146913233675,3,3.1585035031616826,3
RESPONSE_164,4.525808101975137,4.0,5.0028296433343105,4.525808101975137,5,5.0028296433343105,5
RESPONSE_165,2.8077846731603775,3.0,2.517253947134213,2.8077846731603775,3,2.517253947134213,3
RESPONSE_166,3.613367615444163,4.0,3.68274293234283,3.613367615444163,4,3.68274293234283,4
RESPONSE_167,3.889830820905937,4.0,4.08272014619458,3.889830820905937,4,4.08272014619458,4
RESPONSE_169,3.9208542585749493,4.0,4.12760376151051,3.9208542585749493,4,4.12760376151051,4
RESPONSE_170,3.169642154740443,4.0,3.040776587523399,3.169642154740443,3,3.040776587523399,3
RESPONSE_171,2.638394811174037,2.0,2.272186669776768,2.638394811174037,3,2.272186669776768,2
RESPONSE_174,2.550250953442047,2.0,2.1446632455478563,2.550250953442047,3,2.1446632455478563,2
RESPONSE_175,3.017153020326416,3.0,2.8201606866706506,3.017153020326416,3,2.8201606866706506,3
RESPONSE_176,3.589417139734183,4.0,3.6480922289014766,3.589417139734183,4,3.6480922289014766,4
RESPONSE_177,4.503073527603715,4.0,4.9699380630605505,4.503073527603715,5,4.9699380630605505,5
RESPONSE_179,3.252856596978634,4.0,3.16116830729336,3.252856596978634,3,3.16116830729336,3
RESPONSE_181,1.3840674936469504,1.0,0.4574701512272714,1.3840674936469504,1,0.5002,1
RESPONSE_183,3.3212728894701815,4.0,3.260150585991634,3.3212728894701815,3,3.260150585991634,3
RESPONSE_184,3.639656625554021,4.0,3.720776944865756,3.639656625554021,4,3.720776944865756,4
RESPONSE_185,3.629784738124152,4.0,3.706494646347724,3.629784738124152,4,3.706494646347724,4
RESPONSE_188,4.1765557806746445,5.0,4.497543704210152,4.1765557806746445,4,4.497543704210152,4
RESPONSE_189,3.365683569830442,3.0,3.3244023918190604,3.365683569830442,3,3.3244023918190604,3
RESPONSE_192,3.5109707561624566,4.0,3.53459876822429,3.5109707561624566,4,3.53459876822429,4
RESPONSE_193,3.2654254330192356,2.0,3.179352455930725,3.2654254330192356,3,3.179352455930725,3
RESPONSE_196,2.6776863846388297,3.0,2.3290323323163786,2.6776863846388297,3,2.3290323323163786,2
RESPONSE_197,3.254456635839414,3.0,3.163483187078249,3.254456635839414,3,3.163483187078249,3
RESPONSE_198,2.81273402797002,4.0,2.524414499091997,2.81273402797002,3,2.524414499091997,3
RESPONSE_199,3.6280478735274557,3.0,3.703981811914426,3.6280478735274557,4,3.703981811914426,4
RESPONSE_200,3.111981910365947,4.0,2.957355779837977,3.111981910365947,3,2.957355779837977,3
RESPONSE_205,3.301178351570057,3.0,3.23107851736136,3.301178351570057,3,3.23107851736136,3
RESPONSE_207,3.6246284010598853,3.0,3.6990346397649274,3.6246284010598853,4,3.6990346397649274,4
RESPONSE_209,3.0596630906163504,3.0,2.881662756889398,3.0596630906163504,3,2.881662756889398,3
RESPONSE_211,4.154229149772318,3.0,4.465242322157907,4.154229149772318,4,4.465242322157907,4
RESPONSE_213,3.4465426267112726,3.0,3.441386423136554,3.4465426267112726,3,3.441386423136554,3
RESPONSE_214,4.080636335400445,4.0,4.358770834196951,4.080636335400445,4,4.358770834196951,4
RESPONSE_215,2.3340363105341035,2.0,1.8318515268244833,2.3340363105341035,2,1.8318515268244833,2
RESPONSE_216,3.4360312170512097,3.0,3.426178886414031,3.4360312170512097,3,3.426178886414031,3
RESPONSE_219,2.9915759777534743,3.0,2.7831567236665853,2.9915759777534743,3,2.7831567236665853,3
RESPONSE_220,2.7372030964063456,3.0,2.415139011542017,2.7372030964063456,3,2.415139011542017,2
RESPONSE_223,3.5515407884210832,3.0,3.593294059851171,3.5515407884210832,4,3.593294059851171,4
RESPONSE_225,3.922682572216585,4.0,4.130248901196303,3.922682572216585,4,4.130248901196303,4
RESPONSE_226,3.364856811252429,3.0,3.323206266671016,3.364856811252429,3,3.323206266671016,3
RESPONSE_228,3.801318101802158,4.0,3.9546630663439775,3.801318101802158,4,3.9546630663439775,4
RESPONSE_229,3.6801765568300797,4.0,3.7793997521582923,3.6801765568300797,4,3.7793997521582923,4
RESPONSE_230,4.237162540726047,4.0,4.585227426843156,4.237162540726047,4,4.585227426843156,5
RESPONSE_231,3.126332076503717,4.0,2.978117094026271,3.126332076503717,3,2.978117094026271,3
RESPONSE_232,4.079081036964372,4.0,4.356520683280378,4.079081036964372,4,4.356520683280378,4
RESPONSE_233,2.613081358832475,3.0,2.235564059821726,2.613081358832475,3,2.235564059821726,2
RESPONSE_236,2.971684978286852,3.0,2.7543791272624003,2.971684978286852,3,2.7543791272624003,3
RESPONSE_237,2.971617097310014,3.0,2.754280919459507,2.971617097310014,3,2.754280919459507,3
RESPONSE_238,3.7674312093821807,4.0,3.9056367056982726,3.7674312093821807,4,3.9056367056982726,4
RESPONSE_242,3.2018484152318956,3.0,3.087371469176596,3.2018484152318956,3,3.087371469176596,3
RESPONSE_243,3.2105754428368942,4.0,3.0999974248831585,3.2105754428368942,3,3.0999974248831585,3
RESPONSE_244,3.3108497605326415,4.0,3.245070770704492,3.3108497605326415,3,3.245070770704492,3
RESPONSE_246,3.068615798353093,3.0,2.8946152186500513,3.068615798353093,3,2.8946152186500513,3
RESPONSE_247,2.640529971708286,3.0,2.2752757447232463,2.640529971708286,3,2.2752757447232463,2
RESPONSE_249,4.347018690124806,5.0,4.74416342878817,4.347018690124806,4,4.74416342878817,5
RESPONSE_250,3.3454447968310848,3.0,3.2951216489348854,3.3454447968310848,3,3.2951216489348854,3
RESPONSE_252,3.4537247117078045,3.0,3.4517772103726387,3.4537247117078045,3,3.4517772103726387,3
RESPONSE_253,4.317853278615013,5.0,4.7019679401804115,4.317853278615013,4,4.7019679401804115,5
RESPONSE_255,3.623394767921576,3.0,3.697249862854915,3.623394767921576,4,3.697249862854915,4
RESPONSE_256,3.9563343905245563,4.0,4.178935164908633,3.9563343905245563,4,4.178935164908633,4
RESPONSE_258,4.051916472373087,4.0,4.317219949417547,4.051916472373087,4,4.317219949417547,4
RESPONSE_259,2.9814924859665437,3.0,2.7685682834287713,2.9814924859665437,3,2.7685682834287713,3
RESPONSE_260,3.4226466554711727,4.0,3.4068145748396628,3.4226466554711727,3,3.4068145748396628,3
RESPONSE_261,3.210987755255551,3.0,3.1005939439467904,3.210987755255551,3,3.1005939439467904,3
RESPONSE_262,3.229870152904421,3.0,3.127912330817915,3.229870152904421,3,3.127912330817915,3
RESPONSE_263,4.638615152704433,6.0,5.166034905235882,4.638615152704433,5,5.166034905235882,5
RESPONSE_264,4.507724727154091,4.0,4.976667254506191,4.507724727154091,5,4.976667254506191,5
RESPONSE_265,2.8489073871438944,3.0,2.5767488391856754,2.8489073871438944,3,2.5767488391856754,3
RESPONSE_266,3.502323468153577,4.0,3.5220881769527015,3.502323468153577,4,3.5220881769527015,4
RESPONSE_267,3.8499927977610775,4.0,4.025083899533013,3.8499927977610775,4,4.025083899533013,4
RESPONSE_268,4.1656449902212245,3.0,4.481758357443337,4.1656449902212245,4,4.481758357443337,4
RESPONSE_269,3.9980543903924604,4.0,4.239294189109294,3.9980543903924604,4,4.239294189109294,4
RESPONSE_271,2.6317302891092114,2.0,2.2625446743340465,2.6317302891092114,3,2.2625446743340465,2
RESPONSE_275,3.002877024438209,3.0,2.799506679383183,3.002877024438209,3,2.799506679383183,3
RESPONSE_277,4.481156493397824,4.0,4.9382292710608215,4.481156493397824,4,4.9382292710608215,5
RESPONSE_278,3.379049720109487,3.0,3.3437400665725834,3.379049720109487,3,3.3437400665725834,3
RESPONSE_279,3.1828721165050387,4.0,3.059917229538055,3.1828721165050387,3,3.059917229538055,3
RESPONSE_280,3.246247002130954,4.0,3.1516057786109326,3.246247002130954,3,3.1516057786109326,3
RESPONSE_281,1.4173366130654692,1.0,0.5056027396854494,1.4173366130654692,1,0.5056027396854494,1
RESPONSE_282,3.878904482854403,4.0,4.066912305711233,3.878904482854403,4,4.066912305711233,4
RESPONSE_283,3.3662539021965663,4.0,3.3252275285687802,3.3662539021965663,3,3.3252275285687802,3
RESPONSE_286,4.145183376978668,4.0,4.452155217155646,4.145183376978668,4,4.452155217155646,4
RESPONSE_288,4.174150184871813,5.0,4.494063373056273,4.174150184871813,4,4.494063373056273,4
RESPONSE_293,3.2825587970093335,2.0,3.2041404025987847,3.2825587970093335,3,3.2041404025987847,3
RESPONSE_294,3.8493401948694026,4.0,4.024139736688891,3.8493401948694026,4,4.024139736688891,4
RESPONSE_295,2.467431305720896,1.0,2.024842700559385,2.467431305720896,2,2.024842700559385,2
RESPONSE_296,2.7127875327079245,3.0,2.3798154352042435,2.7127875327079245,3,2.3798154352042435,2
RESPONSE_297,3.317594473810146,3.0,3.2548287839650962,3.317594473810146,3,3.2548287839650962,3
RESPONSE_298,2.7691127132711233,4.0,2.4613047196597844,2.7691127132711233,3,2.4613047196597844,2
RESPONSE_299,3.6901594715712376,3.0,3.7938426810739814,3.6901594715712376,4,3.7938426810739814,4
RESPONSE_300,3.128794475545888,4.0,2.981679606103181,3.128794475545888,3,2.981679606103181,3
RESPONSE_302,3.7051682844837783,4.0,3.815556902183272,3.7051682844837783,4,3.815556902183272,4
RESPONSE_303,3.5024361622641957,3.0,3.522251218816835,3.5024361622641957,4,3.522251218816835,4
RESPONSE_304,3.0897173617162674,3.0,2.9251442161990067,3.0897173617162674,3,2.9251442161990067,3
RESPONSE_305,3.367095803375556,3.0,3.3264455614977853,3.367095803375556,3,3.3264455614977853,3
RESPONSE_306,3.847044783814618,4.0,4.02081881694189,3.847044783814618,4,4.02081881694189,4
RESPONSE_307,3.647530814889896,3.0,3.732169044247097,3.647530814889896,4,3.732169044247097,4
RESPONSE_309,3.105703985463493,3.0,2.9482730995331603,3.105703985463493,3,2.9482730995331603,3
RESPONSE_310,3.9295628587437337,2.0,4.140203057052357,3.9295628587437337,4,4.140203057052357,4
RESPONSE_311,4.16575770909092,3.0,4.48192143512803,4.16575770909092,4,4.48192143512803,4
RESPONSE_312,3.8406757701407175,4.0,4.01160435261556,3.8406757701407175,4,4.01160435261556,4
RESPONSE_313,3.4815527318460235,3.0,3.4920378083184085,3.4815527318460235,3,3.4920378083184085,3
RESPONSE_315,2.338163730357582,2.0,1.837822932236766,2.338163730357582,2,1.837822932236766,2
RESPONSE_316,3.4611572554107126,3.0,3.4625303524305666,3.4611572554107126,3,3.4625303524305666,3
RESPONSE_318,4.2702259999247785,4.0,4.633062473349691,4.2702259999247785,4,4.633062473349691,5
RESPONSE_319,2.988281052519355,3.0,2.778389742061233,2.988281052519355,3,2.778389742061233,3
RESPONSE_321,3.35510010063194,3.0,3.3090906018981117,3.35510010063194,3,3.3090906018981117,3
RESPONSE_322,2.8364749301986074,3.0,2.5587619990128507,2.8364749301986074,3,2.5587619990128507,3
RESPONSE_323,3.5019576850098986,3.0,3.5215589748028604,3.5019576850098986,4,3.5215589748028604,4
RESPONSE_324,3.866523000303407,4.0,4.048999213494025,3.866523000303407,4,4.048999213494025,4
RESPONSE_325,3.9073089621809065,4.0,4.108006904476909,3.9073089621809065,4,4.108006904476909,4
RESPONSE_326,3.4100443427195115,3.0,3.3885819932775756,3.4100443427195115,3,3.3885819932775756,3
RESPONSE_327,3.895694388834906,4.0,4.091203349445958,3.895694388834906,4,4.091203349445958,4
RESPONSE_328,3.817092212378857,4.0,3.977484493119085,3.817092212378857,4,3.977484493119085,4
RESPONSE_329,3.656440259835521,4.0,3.745058914927589,3.656440259835521,4,3.745058914927589,4
RESPONSE_332,4.038530535914857,4.0,4.297853648717906,4.038530535914857,4,4.297853648717906,4
RESPONSE_333,2.6915391165181584,3.0,2.3490739761657817,2.6915391165181584,3,2.3490739761657817,2
RESPONSE_334,3.295567012667229,3.0,3.2229602301680167,3.295567012667229,3,3.2229602301680167,3
RESPONSE_335,2.7783347201886572,4.0,2.4746467939760963,2.7783347201886572,3,2.4746467939760963,2
RESPONSE_336,3.0700390225374115,3.0,2.8966742891979003,3.0700390225374115,3,2.8966742891979003,3
RESPONSE_337,2.9886881043378417,3.0,2.778978650274099,2.9886881043378417,3,2.778978650274099,3
RESPONSE_338,3.7268174620594325,4.0,3.8468781686586015,3.7268174620594325,4,3.8468781686586015,4
RESPONSE_339,3.886678973508157,3.0,4.078160164555996,3.886678973508157,4,4.078160164555996,4
RESPONSE_340,4.032737385529147,5.0,4.289472323084247,4.032737385529147,4,4.289472323084247,4
RESPONSE_343,3.2517006018300636,4.0,3.159495854288342,3.2517006018300636,3,3.159495854288342,3
RESPONSE_346,3.0416265060477308,3.0,2.855568062548037,3.0416265060477308,3,2.855568062548037,3
RESPONSE_348,3.0618955551638827,4.0,2.884892607850047,3.0618955551638827,3,2.884892607850047,3
RESPONSE_349,4.453966043113935,5.0,4.898891086691009,4.453966043113935,4,4.898891086691009,5
RESPONSE_350,3.3526829141513765,3.0,3.305593501760533,3.3526829141513765,3,3.305593501760533,3
RESPONSE_353,4.335886541580834,5.0,4.728057828944008,4.335886541580834,4,4.728057828944008,5
RESPONSE_355,3.6277769514760667,3.0,3.7035898514468313,3.6277769514760667,4,3.7035898514468313,4
RESPONSE_356,4.0009931654090884,4.0,4.243545905142625,4.0009931654090884,4,4.243545905142625,4
RESPONSE_357,3.466553668022891,3.0,3.4703376918477895,3.466553668022891,3,3.4703376918477895,3
RESPONSE_360,3.351722048959909,4.0,3.3042033558945456,3.351722048959909,3,3.3042033558945456,3
RESPONSE_362,3.2940080759338137,3.0,3.2207048154911844,3.2940080759338137,3,3.2207048154911844,3
RESPONSE_363,4.546574501930974,6.0,5.032873738287897,4.546574501930974,5,5.032873738287897,5
RESPONSE_365,2.823638151554396,3.0,2.5401902004678423,2.823638151554396,3,2.5401902004678423,3
RESPONSE_366,3.6065610993073016,4.0,3.672895504885308,3.6065610993073016,4,3.672895504885308,4
RESPONSE_367,3.8398085923341188,4.0,4.010349750353324,3.8398085923341188,4,4.010349750353324,4
RESPONSE_368,4.280510167046923,3.0,4.647941243583983,4.280510167046923,4,4.647941243583983,5
RESPONSE_369,4.022768499989958,4.0,4.275049691123108,4.022768499989958,4,4.275049691123108,4
RESPONSE_370,3.213714649599574,4.0,3.104539118496759,3.213714649599574,3,3.104539118496759,3
RESPONSE_371,2.5735716438385965,2.0,2.178402797812437,2.5735716438385965,3,2.178402797812437,2
RESPONSE_372,3.187014815693653,4.0,3.06591074059686,3.187014815693653,3,3.06591074059686,3
RESPONSE_373,2.9797531716872045,3.0,2.766051904881034,2.9797531716872045,3,2.766051904881034,3
RESPONSE_376,3.7053889219935945,4.0,3.8158761127498284,3.7053889219935945,4,3.8158761127498284,4
RESPONSE_378,3.344478142175976,3.0,3.2937231270771163,3.344478142175976,3,3.2937231270771163,3
RESPONSE_379,3.1782968126278504,4.0,3.0532978412752794,3.1782968126278504,3,3.0532978412752794,3
RESPONSE_380,3.205783784083677,4.0,3.093065022017327,3.205783784083677,3,3.093065022017327,3
RESPONSE_381,1.469666784559165,1.0,0.5813121859369756,1.469666784559165,1,0.5813121859369756,1
RESPONSE_382,3.816850201049898,4.0,3.9771343596649213,3.816850201049898,4,3.9771343596649213,4
RESPONSE_383,3.404190746483454,4.0,3.3801132167197667,3.404190746483454,3,3.3801132167197667,3
RESPONSE_385,3.6626356061556504,4.0,3.7540221234523297,3.6626356061556504,4,3.7540221234523297,4
RESPONSE_386,4.124048007999897,4.0,4.421577310834486,4.124048007999897,4,4.421577310834486,4
RESPONSE_388,4.218046621353799,5.0,4.5575711889797645,4.218046621353799,4,4.5575711889797645,5
RESPONSE_389,3.316068043845339,3.0,3.2526203989344604,3.316068043845339,3,3.2526203989344604,3
RESPONSE_391,4.165984784745348,4.0,4.482249960175114,4.165984784745348,4,4.482249960175114,4
RESPONSE_392,3.501002546131032,4.0,3.5201771135639572,3.501002546131032,4,3.5201771135639572,4
RESPONSE_393,3.3116772251506434,2.0,3.2462679173262874,3.3116772251506434,3,3.2462679173262874,3
RESPONSE_394,3.951838577846513,4.0,4.172430781708851,3.951838577846513,4,4.172430781708851,4
RESPONSE_395,2.4826556110056908,1.0,2.046868688431694,2.4826556110056908,2,2.046868688431694,2
RESPONSE_397,3.3575623071741223,3.0,3.312652835472828,3.3575623071741223,3,3.312652835472828,3
RESPONSE_398,2.835324135682171,4.0,2.55709707009896,2.835324135682171,3,2.55709707009896,3
RESPONSE_400,3.0614528026945766,4.0,2.884252049194861,3.0614528026945766,3,2.884252049194861,3
RESPONSE_401,3.5873720598393435,3.0,3.645133479446641,3.5873720598393435,4,3.645133479446641,4
RESPONSE_402,3.6863841058459785,4.0,3.7883806151128407,3.6863841058459785,4,3.7883806151128407,4
RESPONSE_403,3.5005900773788037,3.0,3.519580368322428,3.5005900773788037,4,3.519580368322428,4
RESPONSE_406,3.9439064791227394,4.0,4.160954901067763,3.9439064791227394,4,4.160954901067763,4
RESPONSE_407,3.6902453075958377,3.0,3.7939668656066403,3.6902453075958377,4,3.7939668656066403,4
