spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_472,12,-9451.622958310028,331,QUESTION_5,Klingon,4
RESPONSE_475,10,-9301.763056214637,312,QUESTION_5,Klingon,3
RESPONSE_476,10,-11598.740216903649,393,QUESTION_5,Klingon,4
RESPONSE_477,2,-13872.854698992322,736,QUESTION_5,Navi,5
RESPONSE_478,17,-11329.351544588686,398,QUESTION_5,Klingon,4
RESPONSE_481,8,-6234.0563764965045,54,QUESTION_5,Esperanto,1
RESPONSE_482,2,-8662.077906030654,370,QUESTION_5,Esperanto,4
RESPONSE_486,16,-12317.253859215323,526,QUESTION_5,Klingon,4
RESPONSE_489,13,-4782.691053364309,321,QUESTION_5,Navi,3
RESPONSE_494,7,-6926.272332578563,605,QUESTION_5,Vulcan,4
RESPONSE_499,3,-7537.519938749163,530,QUESTION_5,Vulcan,3
RESPONSE_500,11,-13106.598399362358,198,QUESTION_5,Klingon,3
