spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_59,3.0170076606468252,3.0,2.8199503854135557,3.0170076606468252,3,2.8199503854135557,3
RESPONSE_65,2.8366173476659875,3.0,2.558968043581101,2.8366173476659875,3,2.558968043581101,3
RESPONSE_66,3.591139831211902,4.0,3.650584558166173,3.591139831211902,4,3.650584558166173,4
RESPONSE_68,4.232206354600107,3.0,4.578056991577918,4.232206354600107,4,4.578056991577918,5
RESPONSE_72,3.2327395084444617,4.0,3.132063613201184,3.2327395084444617,3,3.132063613201184,3
RESPONSE_75,3.007339633524486,3.0,2.805963024797602,3.007339633524486,3,2.805963024797602,3
RESPONSE_85,3.6862127759181504,4.0,3.7881327410166565,3.6862127759181504,4,3.7881327410166565,4
RESPONSE_86,4.093782310457788,4.0,4.377789967206055,4.093782310457788,4,4.377789967206055,4
RESPONSE_90,3.050738633999599,3.0,2.8687511678526336,3.050738633999599,3,2.8687511678526336,3
RESPONSE_95,2.4521790190973096,1.0,2.0027762302731107,2.4521790190973096,2,2.0027762302731107,2
RESPONSE_97,3.271996621458838,3.0,3.1888594195766715,3.271996621458838,3,3.1888594195766715,3
RESPONSE_99,3.706387863569973,3.0,3.81732134618642,3.706387863569973,4,3.81732134618642,4
RESPONSE_103,3.491320676825612,3.0,3.5061697265657834,3.491320676825612,3,3.5061697265657834,4
RESPONSE_104,3.0764700981565047,3.0,2.9059785425573965,3.0764700981565047,3,2.9059785425573965,3
RESPONSE_105,3.30463335621652,3.0,3.2360770962139385,3.30463335621652,3,3.2360770962139385,3
RESPONSE_106,3.8251601648507743,4.0,3.9891569221709577,3.8251601648507743,4,3.9891569221709577,4
RESPONSE_108,3.3480644993092157,3.0,3.2989117420743077,3.3480644993092157,3,3.2989117420743077,3
RESPONSE_109,3.0746291666537497,3.0,2.9033151477952113,3.0746291666537497,3,2.9033151477952113,3
RESPONSE_115,2.3977144154337067,2.0,1.9239787628469436,2.3977144154337067,2,1.9239787628469436,2
RESPONSE_116,3.4514872769817617,3.0,3.4485401687330364,3.4514872769817617,3,3.4485401687330364,3
RESPONSE_119,2.975961968665348,3.0,2.7605669260778125,2.975961968665348,3,2.7605669260778125,3
RESPONSE_126,3.3468492162721453,3.0,3.2971535134434964,3.3468492162721453,3,3.2971535134434964,3
RESPONSE_127,3.854304534615082,4.0,4.031321968323564,3.854304534615082,4,4.031321968323564,4
RESPONSE_133,2.630624663319861,3.0,2.260945093941247,2.630624663319861,3,2.260945093941247,2
RESPONSE_135,2.7493610611153203,4.0,2.4327287260296324,2.7493610611153203,3,2.4327287260296324,2
RESPONSE_138,3.8199810101771434,4.0,3.9816639038757886,3.8199810101771434,4,3.9816639038757886,4
RESPONSE_141,3.492080611871739,3.0,3.5072691737849913,3.492080611871739,3,3.5072691737849913,4
RESPONSE_144,3.307713652922747,4.0,3.2405335608358237,3.307713652922747,3,3.2405335608358237,3
RESPONSE_146,3.005392723131957,3.0,2.8031463035159323,3.005392723131957,3,2.8031463035159323,3
RESPONSE_153,4.33402198225494,5.0,4.72536025028074,4.33402198225494,4,4.72536025028074,5
RESPONSE_156,4.02785214016807,4.0,4.282404522415286,4.02785214016807,4,4.282404522415286,4
RESPONSE_159,3.0026089054909937,3.0,2.7991187743478316,3.0026089054909937,3,2.7991187743478316,3
RESPONSE_160,3.4030675712177394,4.0,3.3784882463635943,3.4030675712177394,3,3.3784882463635943,3
RESPONSE_163,4.576697900317792,6.0,5.076455208517837,4.576697900317792,5,5.076455208517837,5
RESPONSE_168,4.244777754640905,3.0,4.596244849720326,4.244777754640905,4,4.596244849720326,5
RESPONSE_172,3.223035984965773,4.0,3.1180248977089424,3.223035984965773,3,3.1180248977089424,3
RESPONSE_173,2.945976057773669,3.0,2.717184367906183,2.945976057773669,3,2.717184367906183,3
RESPONSE_178,3.425115457263294,3.0,3.4103863501893534,3.425115457263294,3,3.4103863501893534,3
RESPONSE_180,3.2257836075031734,4.0,3.1220000610779346,3.2257836075031734,3,3.1220000610779346,3
RESPONSE_182,3.906590700650792,4.0,4.1069677490307,3.906590700650792,4,4.1069677490307,4
RESPONSE_186,4.10653376467676,4.0,4.396238321382312,4.10653376467676,4,4.396238321382312,4
RESPONSE_187,3.306956708868616,3.0,3.2394384408783328,3.306956708868616,3,3.2394384408783328,3
RESPONSE_190,3.117214067947033,3.0,2.9649254808700563,3.117214067947033,3,2.9649254808700563,3
RESPONSE_191,4.263556034200578,4.0,4.623412602212603,4.263556034200578,4,4.623412602212603,5
RESPONSE_194,3.8872179082598484,4.0,4.0789398763446565,3.8872179082598484,4,4.0789398763446565,4
RESPONSE_195,2.4652977137060956,1.0,2.0217558948915175,2.4652977137060956,2,2.0217558948915175,2
RESPONSE_201,3.5444123825148783,3.0,3.5829809336295244,3.5444123825148783,4,3.5829809336295244,4
RESPONSE_202,3.6721678351577838,4.0,3.7678130161380374,3.6721678351577838,4,3.7678130161380374,4
RESPONSE_203,3.4791300182794442,3.0,3.4885327117877414,3.4791300182794442,3,3.4885327117877414,3
RESPONSE_204,3.0755609980291707,3.0,2.9046632885602652,3.0755609980291707,3,2.9046632885602652,3
RESPONSE_206,3.864141832958236,4.0,4.045554224571013,3.864141832958236,4,4.045554224571013,4
RESPONSE_208,3.3555118799919343,3.0,3.3096863497512743,3.3555118799919343,3,3.3096863497512743,3
RESPONSE_210,3.910741935595368,2.0,4.112973609320145,3.910741935595368,4,4.112973609320145,4
RESPONSE_212,3.791177511335569,4.0,3.939992017750501,3.791177511335569,4,3.939992017750501,4
RESPONSE_217,3.676915410168111,3.0,3.774681640199642,3.676915410168111,4,3.774681640199642,4
RESPONSE_218,4.334135472048846,4.0,4.725524443311388,4.334135472048846,4,4.725524443311388,5
RESPONSE_221,3.3607559613558324,3.0,3.3172733016917335,3.3607559613558324,3,3.3172733016917335,3
RESPONSE_222,2.8458650854810346,3.0,2.5723473444523175,2.8458650854810346,3,2.5723473444523175,3
RESPONSE_224,3.8764418539766643,4.0,4.06334946111633,3.8764418539766643,4,4.06334946111633,4
RESPONSE_227,3.8706820511279605,4.0,4.055016381522928,3.8706820511279605,4,4.055016381522928,4
RESPONSE_234,3.2371559604510214,3.0,3.138453180180787,3.2371559604510214,3,3.138453180180787,3
RESPONSE_235,2.7469930927882107,4.0,2.4293028329803765,2.7469930927882107,3,2.4293028329803765,2
RESPONSE_239,3.889991155789634,3.0,4.08295211304875,3.889991155789634,4,4.08295211304875,4
RESPONSE_240,3.993243635014452,5.0,4.232334157920318,3.993243635014452,4,4.232334157920318,4
RESPONSE_241,3.5699911283430947,3.0,3.6199873608432416,3.5699911283430947,4,3.6199873608432416,4
RESPONSE_245,1.258623601506275,1.0,0.27598235291667716,1.258623601506275,1,0.5002,1
RESPONSE_248,3.102415471517137,4.0,2.9435153935527962,3.102415471517137,3,2.9435153935527962,3
RESPONSE_251,3.0842746376006303,3.0,2.9172698749321455,3.0842746376006303,3,2.9172698749321455,3
RESPONSE_254,3.6151232309648518,4.0,3.6852828949515506,3.6151232309648518,4,3.6852828949515506,4
RESPONSE_257,3.5577803779825894,3.0,3.6023212779369236,3.5577803779825894,4,3.6023212779369236,4
RESPONSE_270,3.15467034356071,4.0,3.0191158992159552,3.15467034356071,3,3.0191158992159552,3
RESPONSE_272,3.26623147875673,4.0,3.18051861447172,3.26623147875673,3,3.18051861447172,3
RESPONSE_273,2.9493059999124593,3.0,2.722002010734046,2.9493059999124593,3,2.722002010734046,3
RESPONSE_274,2.634603132509757,2.0,2.2667010028308656,2.634603132509757,3,2.2667010028308656,2
RESPONSE_276,3.6030698610279943,4.0,3.667844504490816,3.6030698610279943,4,3.667844504490816,4
RESPONSE_284,3.5534604936981435,4.0,3.5960714217313985,3.5534604936981435,4,3.5960714217313985,4
RESPONSE_285,3.634858407587563,4.0,3.713835052361574,3.634858407587563,4,3.713835052361574,4
RESPONSE_287,3.45188523117691,3.0,3.4491159148253603,3.45188523117691,3,3.4491159148253603,3
RESPONSE_289,3.3314763722300857,3.0,3.274912624936651,3.3314763722300857,3,3.274912624936651,3
RESPONSE_290,3.1089146733253394,3.0,2.95291820947965,3.1089146733253394,3,2.95291820947965,3
RESPONSE_291,4.191064659207695,4.0,4.518534637893605,4.191064659207695,4,4.518534637893605,5
RESPONSE_292,3.596754538525234,4.0,3.6587077186570185,3.596754538525234,4,3.6587077186570185,4
RESPONSE_301,3.6108517969641145,3.0,3.6791031349074865,3.6108517969641145,4,3.6791031349074865,4
RESPONSE_308,3.3663917542528394,3.0,3.325426968061279,3.3663917542528394,3,3.325426968061279,3
RESPONSE_314,4.052294144385553,4.0,4.31776635196339,4.052294144385553,4,4.31776635196339,4
RESPONSE_317,3.6248616174240857,3.0,3.6993720489743076,3.6248616174240857,4,3.6993720489743076,4
RESPONSE_320,2.7709524968410006,3.0,2.463966453633174,2.7709524968410006,3,2.463966453633174,2
RESPONSE_330,4.215438049462379,4.0,4.553797199180582,4.215438049462379,4,4.553797199180582,5
RESPONSE_331,3.12904304082814,4.0,2.982039221585789,3.12904304082814,3,2.982039221585789,3
RESPONSE_341,3.533646139150474,3.0,3.5674047124924235,3.533646139150474,4,3.5674047124924235,4
RESPONSE_342,3.232304789708416,3.0,3.131434677467902,3.232304789708416,3,3.131434677467902,3
RESPONSE_344,3.3480506545876056,4.0,3.2988917120194334,3.3480506545876056,3,3.2988917120194334,3
RESPONSE_345,1.3065073091765464,1.0,0.3452588121505804,1.3065073091765464,1,0.5002,1
RESPONSE_347,2.718125816453122,3.0,2.3875386758271246,2.718125816453122,3,2.3875386758271246,2
RESPONSE_351,3.123289553425945,3.0,2.9737152789576284,3.123289553425945,3,2.9737152789576284,3
RESPONSE_352,3.473628278709853,3.0,3.4805729890437784,3.473628278709853,3,3.4805729890437784,3
RESPONSE_354,3.6225176056351374,4.0,3.695980815399434,3.6225176056351374,4,3.695980815399434,4
RESPONSE_358,4.041699629900847,4.0,4.302438582111967,4.041699629900847,4,4.302438582111967,4
RESPONSE_359,2.9509443528541697,3.0,2.724372321979756,2.9509443528541697,3,2.724372321979756,3
RESPONSE_361,3.066116310526174,3.0,2.890999047827618,3.066116310526174,3,2.890999047827618,3
RESPONSE_364,4.472627427575578,4.0,4.92588971947875,4.472627427575578,4,4.92588971947875,5
RESPONSE_374,2.5733516362466373,2.0,2.178084498588817,2.5733516362466373,3,2.178084498588817,2
RESPONSE_375,3.040563035292525,3.0,2.854029470571685,3.040563035292525,3,2.854029470571685,3
RESPONSE_377,4.343823841141875,4.0,4.739541233973004,4.343823841141875,4,4.739541233973004,5
RESPONSE_384,3.5785604909805007,4.0,3.6323852124360783,3.5785604909805007,4,3.6323852124360783,4
RESPONSE_387,3.3641158140345215,3.0,3.322134218033674,3.3641158140345215,3,3.322134218033674,3
RESPONSE_390,3.0190657673251087,3.0,2.8229279815591783,3.0190657673251087,3,2.8229279815591783,3
RESPONSE_396,2.7254555927908273,3.0,2.398143137686036,2.7254555927908273,3,2.398143137686036,2
RESPONSE_399,3.718554709123265,3.0,3.834923909166336,3.718554709123265,4,3.834923909166336,4
RESPONSE_404,3.071542318532685,3.0,2.89884920481743,3.071542318532685,3,2.89884920481743,3
RESPONSE_405,3.323613476697276,3.0,3.263536865031214,3.323613476697276,3,3.263536865031214,3
RESPONSE_409,3.1143567857092207,3.0,2.9607916657145843,3.1143567857092207,3,2.9607916657145843,3
RESPONSE_410,3.9721301844990626,2.0,4.20178796245884,3.9721301844990626,4,4.20178796245884,4
RESPONSE_411,4.097791185766199,3.0,4.38358986659541,4.097791185766199,4,4.38358986659541,4
RESPONSE_416,3.451462282991766,3.0,3.4485040083099343,3.451462282991766,3,3.4485040083099343,3
RESPONSE_419,2.932119331970291,3.0,2.697136945788345,2.932119331970291,3,2.697136945788345,3
RESPONSE_420,2.6743166132081986,3.0,2.3241570658739965,2.6743166132081986,3,2.3241570658739965,2
RESPONSE_424,3.964571181464275,4.0,4.190851863500205,3.964571181464275,4,4.190851863500205,4
RESPONSE_426,3.3811386134581114,3.0,3.3467622037869034,3.3811386134581114,3,3.3467622037869034,3
RESPONSE_428,3.8827970119575763,4.0,4.072543879514782,3.8827970119575763,4,4.072543879514782,4
RESPONSE_431,3.1068855508561617,4.0,2.9499825466653884,3.1068855508561617,3,2.9499825466653884,3
RESPONSE_438,3.7253675497163905,4.0,3.844780486624095,3.7253675497163905,4,3.844780486624095,4
RESPONSE_444,3.369652759710286,4.0,3.330144875730208,3.369652759710286,3,3.330144875730208,3
RESPONSE_450,3.300721160631567,3.0,3.2304170696382535,3.300721160631567,3,3.2304170696382535,3
RESPONSE_451,3.08435619152459,3.0,2.9173878642726425,3.08435619152459,3,2.9173878642726425,3
RESPONSE_457,3.5201675551960356,3.0,3.5479043726632646,3.5201675551960356,4,3.5479043726632646,4
RESPONSE_460,3.403474300951794,4.0,3.3790766885960646,3.403474300951794,3,3.3790766885960646,3
RESPONSE_462,3.2621004815377237,3.0,3.1745420334097747,3.2621004815377237,3,3.1745420334097747,3
RESPONSE_466,3.6349621582429816,4.0,3.7139851551501906,3.6349621582429816,4,3.7139851551501906,4
RESPONSE_467,3.907298302678381,4.0,4.107991482684652,3.907298302678381,4,4.107991482684652,4
RESPONSE_471,2.5241882014949217,2.0,2.106956575353866,2.5241882014949217,3,2.106956575353866,2
RESPONSE_472,3.2323082085112484,4.0,3.1314396236712465,3.2323082085112484,3,3.1314396236712465,3
RESPONSE_475,2.9888906007460325,3.0,2.779271614934723,2.9888906007460325,3,2.779271614934723,3
RESPONSE_476,3.6168489735891103,4.0,3.687779638507436,3.6168489735891103,4,3.687779638507436,4
RESPONSE_477,4.378900580376653,4.0,4.790289023020363,4.378900580376653,4,4.790289023020363,5
RESPONSE_478,3.4046477989033646,3.0,3.380774464039079,3.4046477989033646,3,3.380774464039079,3
RESPONSE_481,1.4261828048199168,1.0,0.5184010978801048,1.4261828048199168,1,0.5184010978801048,1
RESPONSE_482,3.9080032340804833,4.0,4.109011352571853,3.9080032340804833,4,4.109011352571853,4
RESPONSE_486,4.188896925884206,4.0,4.51539843778461,4.188896925884206,4,4.51539843778461,5
RESPONSE_489,3.386997877222234,3.0,3.3552391799244035,3.386997877222234,3,3.3552391799244035,3
RESPONSE_494,3.9077693059339413,4.0,4.108672913580889,3.9077693059339413,4,4.108672913580889,4
RESPONSE_499,3.645550865962126,3.0,3.7293045239780236,3.645550865962126,4,3.7293045239780236,4
RESPONSE_500,3.0660410477638105,4.0,2.890890160317807,3.0660410477638105,3,2.890890160317807,3
