spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_102,4.0,5.37747151573321,-0.0768440361374465,-0.1587168205942022,-0.2701489394723054,-0.1051067400115647,4.724949913148605
RESPONSE_107,3.0,4.965706929020117,-0.0725435059676086,-0.1136394154704221,-0.1802545501582947,-0.056176790322868,4.57340143046316
RESPONSE_110,2.0,6.285270322709768,-0.1108949836646057,-0.332549638801032,-0.0013759912500695,-0.061761109203762,4.24629834604931
RESPONSE_111,3.0,6.165592319533938,-0.0821667660590738,-0.145460228369171,0.0002215595908469,-0.1213333262588916,4.190146504313621
RESPONSE_112,4.0,5.308453552810756,-0.0776359334934712,-0.1908765657044614,0.000548963925168,-0.0502659642334397,4.543903313402335
RESPONSE_113,3.0,5.2317638420281,-0.0698648865671994,-0.1986813391837463,-0.1587799613858866,-0.0755746759017467,4.418046675506115
RESPONSE_114,4.0,5.458551243374556,-0.1150814227798405,-0.0647085227031882,-0.0007958938323651,-0.0892929961229368,4.567467105308518
RESPONSE_117,3.0,6.096948536400686,-0.0756864714904019,-0.28021969252545,-9.465642235259124e-05,-0.1606521037073779,3.691675184197831
RESPONSE_118,4.0,5.574328182636037,-0.0673365939164496,-0.0705829528232274,-0.1690486263700711,-0.0005432087480468,4.863153780686836
RESPONSE_120,3.0,4.72914074340382,-0.1526325540628235,-0.3079656228658358,-0.1818111312038123,-0.1302246603401582,4.46891340069981
RESPONSE_121,3.0,4.609700108773976,-0.0951771703067701,-0.1867644946253707,-0.0002503602138092,0.0009047218845006,4.581092873870787
RESPONSE_122,3.0,4.852089316410692,-0.1234003465754819,-0.1946453460640588,-0.3703551443452912,-0.0914826491457294,4.280752782612603
RESPONSE_123,3.0,5.340511992805594,-0.1154238452172535,-0.1876335207632276,-0.1878170032296881,-0.1573703522511692,4.552739091642029
RESPONSE_124,4.0,5.459774773852938,-0.1059087506162713,-0.1079915981825046,-0.0627512940023699,-0.0761240096883456,4.417949622052099
RESPONSE_125,4.0,5.690480969731521,-0.1139432288443463,-0.1027312776605672,-0.083584535085738,-0.0931144646494075,4.337386389743431
RESPONSE_128,4.0,6.005043061379481,-0.0888639785609972,-0.1699243086109693,-0.2274015894592719,-0.1015348195779974,4.308450052502083
RESPONSE_129,4.0,5.221355857926471,-0.0951867404878935,-0.1914581609401253,0.0004098307160566,-0.1014047359930168,4.475452413254208
RESPONSE_130,4.0,5.705062634038631,-0.0943786129876565,-0.0806167248880774,0.0004303060776907,-0.0579158456945334,4.612494095393959
RESPONSE_131,4.0,5.13800427314506,-0.1298038693788645,-0.2373419802356264,-0.2086828919376892,-0.1479918187970316,4.458264617823093
RESPONSE_132,4.0,5.499781524342485,-0.0673325347406723,-0.1294078943888923,0.0011751540218018,-0.078427914339646,4.625524215343247
RESPONSE_134,3.0,5.366618894820827,-0.1073427334234922,-0.2315527711914587,-0.1987574951615901,-0.1221675411727823,4.2324548492921865
RESPONSE_136,3.0,5.616205456265176,-0.184531489267392,-0.2456288331796357,-0.4162640011027068,-0.1201003293746354,4.258145607381502
RESPONSE_137,3.0,4.47883905437411,-0.0919277491711649,-0.2235280964563621,-0.2569382119134297,-0.1495997733528815,5.031419096405642
RESPONSE_139,3.0,5.24787683761572,-0.0937609412374129,-0.1017808636251265,0.0009161997944107,-0.141196734467227,4.639446939442154
RESPONSE_140,5.0,5.505760447005617,-0.1022897853803562,-0.0767293961710023,-0.1030870575612911,-0.0636195894320698,4.574385568635944
RESPONSE_142,3.0,4.990222856346401,-0.0957296293079906,-0.1682970833408041,-0.3698460109843676,-0.1251291285088695,4.70020105441579
RESPONSE_143,4.0,4.972380209054976,-0.082594553521407,-0.2535209038529035,-0.000393819505914,-0.1329535108166745,4.328411264073803
RESPONSE_145,1.0,3.171619158835189,-0.0858237265307001,-0.4109828618814131,-0.6252342229301503,-0.1444599618895119,4.493463026954399
RESPONSE_147,3.0,4.534629133303021,-0.0631344665974939,-0.179811590348895,-0.5030389548419967,-0.1279700607761672,4.176272265325383
RESPONSE_148,4.0,5.107959750641561,-0.1191339591841835,-0.2187476768953027,-0.2885406632576389,-0.1202652652635289,4.381008466336507
RESPONSE_149,5.0,5.8147372876361,-0.058623441121834,-0.1055254056801252,0.0005189589910037,-0.0746748338184793,4.634307335358474
RESPONSE_150,3.0,5.011928849903473,-0.1061922083334462,-0.2386766418196078,-0.0014195998589563,-0.1332390566234167,4.515304250971422
RESPONSE_151,3.0,4.995261279543159,-0.0849081190102254,-0.2414627750209928,-0.1891690298207377,-0.131047339247429,4.088903689487477
RESPONSE_152,3.0,4.8201758746658125,-0.0817691987772485,-0.139936454464465,-0.1587498790814785,0.0011701317813325,4.5417198524390106
RESPONSE_154,4.0,5.396123090091687,-0.1336511883292742,-0.1905285085074068,-0.0005183264021259,-0.0966605729738097,4.41871814084749
RESPONSE_155,3.0,5.531690065783789,-0.1213463803133549,-0.2470197084981346,-0.2525020404195863,0.0007386532484792,4.747924320770324
RESPONSE_157,3.0,4.711074921103684,-0.0893902666374539,-0.1192122491312317,-0.1512333814657732,-0.0963496500873011,4.920035628619687
RESPONSE_158,4.0,5.476959380443143,-0.0624521508594616,-0.1309011305213882,-0.0006096558563298,-0.0647592807874811,4.46242592210612
RESPONSE_161,3.0,5.093521735274523,-0.1163820502190475,-0.2101806162014929,-0.307954483178233,-0.1567645156773073,4.5202553242247
RESPONSE_162,3.0,5.382792777364752,-0.0987997709960189,-0.2337440928145223,-0.267218104446801,-0.0502065763717547,4.0787091853407285
RESPONSE_164,4.0,6.007359193895808,-0.0816005975980111,-0.0632241043698791,-0.0005548139642296,-0.0617071433149142,4.678286147948574
RESPONSE_165,3.0,3.9947763822980913,-0.1205270243023166,-0.289705118097749,0.0003497713158202,-0.0954161614505592,5.019889252325149
RESPONSE_166,4.0,5.894626263346283,-0.0867160567166403,-0.2604224565715484,-0.3058988095529482,-0.1059851052332926,4.515923628782843
RESPONSE_167,4.0,5.224662748262889,-0.1012250517637918,-0.1044392837630142,0.0008025123804133,-0.074971086816236,4.651259864473101
RESPONSE_169,4.0,5.737926628343304,-0.073093507227231,-0.129273086499849,-0.199554619214073,-0.1043074666933209,4.464918710228102
RESPONSE_170,4.0,4.9701724892605865,-0.1024563458031663,-0.2852246298807202,-0.0013397015006786,-0.0961144306251788,4.303402662176674
RESPONSE_171,2.0,4.291948467390473,-0.0963577725797115,-0.2045636791298859,-0.4150377849247746,-0.1866150754822315,4.725449205476492
RESPONSE_174,2.0,4.787539684979566,-0.1392689202341932,-0.2951864449150634,-0.5150133496826935,-0.178161156542053,4.702694455764767
RESPONSE_175,3.0,5.073186004643178,-0.0933740049767046,-0.1960525044610118,-0.3285881778220427,-0.1270314875431384,4.057181113391399
RESPONSE_176,4.0,5.221162796404406,-0.0685376279423416,-0.2523978501508127,-0.0016905068765802,-0.0862208064423114,4.579923979700583
RESPONSE_177,4.0,6.033321810861046,-0.0744827235051914,-0.0630178489818802,-0.0532824069406391,-0.0914376712782296,4.737753488622302
RESPONSE_179,4.0,4.92041940068506,-0.0874927433611003,-0.1742156269749412,-0.2650982995163627,-0.1051675330010774,4.531233134954746
RESPONSE_181,1.0,3.946655773123823,-0.252006351341356,-0.2366657492966555,-0.5363895117926175,-0.1937102857960339,3.2125821261868217
RESPONSE_183,4.0,5.199164262406118,-0.0821610545985436,-0.1892919374953559,-0.1734993115663462,-0.1294153915446259,4.168862408279101
RESPONSE_184,4.0,5.459848959333718,-0.1041063097140725,-0.1998198721592248,-0.000401643245162,-0.0938890238847682,4.255512651018004
RESPONSE_185,4.0,5.119145271597595,-0.0956661370787005,-0.1711588153964496,-0.0519021014197203,-0.0739326237902122,4.623614264112992
RESPONSE_188,5.0,6.009586601169855,-0.112484242759915,-0.1477564602677888,-0.094624485366712,-0.0967647740010312,4.749416079421529
RESPONSE_189,3.0,5.119904434545348,-0.0724479857996726,-0.2461417288758701,-0.1781726893875168,-0.0565101782009412,4.503211568353783
RESPONSE_192,4.0,5.266582941363001,-0.1044457142618882,-0.1198346103119036,-0.2736553580392473,-0.0713989388228707,4.3745684685045045
RESPONSE_193,2.0,5.392298986171343,-0.121992900879241,-0.1896272304451308,-0.2840802474545391,-0.1196491008943596,4.192302958899154
RESPONSE_196,3.0,5.209682498540727,-0.1183329496502189,-0.3279664277371659,-0.316195867153162,-0.154551540956965,3.90703242212857
RESPONSE_197,3.0,5.06337966988575,-0.0906077437197198,-0.183870594559209,-0.2849963808375897,-0.1247460233865574,4.480911614442209
RESPONSE_198,4.0,5.126789743933638,-0.1034233804457533,-0.259430364206437,-0.3593496253373553,-0.0749349949043251,3.814866870490983
RESPONSE_199,3.0,5.525661768985705,-0.0935799005882802,-0.0747842878833159,-0.2237075128984851,-0.0973363065561837,3.898900946289304
RESPONSE_200,4.0,4.609340569769084,-0.1139098330310634,-0.1999553276147327,-0.2018954177800018,-0.0989169758198462,4.784332523626739
RESPONSE_205,3.0,4.669141375990851,-0.1175807564984776,-0.1199093806933825,-0.258564468842952,-0.1203433639835142,4.927806864757849
RESPONSE_207,3.0,5.019397652241924,-0.0717134317474998,-0.1136849060561555,-0.1789546181447504,-0.0554866838549976,4.563519345963111
RESPONSE_209,3.0,5.418701729003941,-0.1191079747157803,-0.2624014257951284,-0.225800390424488,-0.115359851017757,3.8745885960637416
RESPONSE_211,3.0,6.110503407121785,-0.0795924484695986,-0.1476098733864248,-0.0013093915639505,-0.1242965521823196,4.195978904086468
RESPONSE_213,3.0,5.097008453572262,-0.0697874455614965,-0.1988204339453971,-0.1644527687383922,-0.0750303190637624,4.474569426627528
RESPONSE_214,4.0,5.523022863276814,-0.1138329371033965,-0.064514517746239,0.0020842146560986,-0.0898060682850138,4.5511454308262005
RESPONSE_215,2.0,4.411814845193272,-0.1581808004788579,-0.3915565724280131,-0.3554689803272322,-0.0776025123473843,4.760617491969533
RESPONSE_216,3.0,5.290367930371708,-0.1122080638238358,-0.1476189765809782,-0.1322213490458931,-0.0700620035753903,4.007840392854947
RESPONSE_219,3.0,4.576947347045769,-0.0588216064100346,-0.1916913566926497,-0.3083801993865496,0.0022326972907747,4.178195989789485
RESPONSE_220,3.0,4.779064680386426,-0.1552276964477683,-0.3054044257627454,-0.1860150402757342,-0.1311500978816703,4.438644479692342
RESPONSE_223,3.0,5.4506917146065685,-0.1156845821003527,-0.1893154306146065,-0.1919819991152505,-0.154428807312053,4.656730975564951
RESPONSE_225,4.0,5.626536211506162,-0.1117493621476889,-0.1002556565162695,-0.0843593790287531,-0.0953053088957784,4.399148635068395
RESPONSE_226,3.0,4.980942046263076,-0.0724652968106965,-0.1530689490880347,-0.2479503804224876,-0.0834745022421755,4.423622353160669
RESPONSE_228,4.0,5.942796787095934,-0.0884568977210162,-0.1705135005817025,-0.2286704893871572,-0.1030357034760525,4.228981295342566
RESPONSE_229,4.0,5.305404353832902,-0.0952370855318995,-0.1890905455114685,-0.0006479786697715,-0.1008548961273758,4.50534983566215
RESPONSE_230,4.0,5.6715938077879855,-0.0935236045693069,-0.0829008877930817,0.0003815118172626,-0.0586865995177346,4.635254666652049
RESPONSE_231,4.0,5.173604900849305,-0.1275261560629917,-0.2421181934475855,-0.2043613686852581,-0.1476605755733995,4.385175216990089
RESPONSE_232,4.0,5.498056212470209,-0.0681882373000022,-0.1291566102872696,0.0014828954297816,-0.0788563732062439,4.669280081026077
RESPONSE_233,3.0,4.729385244687233,-0.1481149435940358,-0.3221682889080359,-0.2501260397704671,-0.0674121576727668,4.251617253049309
RESPONSE_236,3.0,5.548740058621294,-0.1842457970026751,-0.2485739764996802,-0.4206322126062014,-0.1204878821870987,4.213750916711144
RESPONSE_237,3.0,4.459391361473164,-0.0939400234140536,-0.2282217265669959,-0.260564852054216,-0.1514642635308787,4.977109886819933
RESPONSE_238,4.0,5.298964410022213,-0.112667747825904,-0.0942139178308405,-0.1161361474954235,-0.1014074468466615,4.5752222921583465
RESPONSE_242,3.0,4.993152803826558,-0.095027962408903,-0.170478223748263,-0.3714461874542971,-0.1274502694876846,4.618099882347924
RESPONSE_243,4.0,4.937001088124836,-0.0810401218452438,-0.2537171101446886,-0.0004954277080145,-0.1317289791921168,4.246024281317495
RESPONSE_244,4.0,5.331864429829996,-0.101913964337169,-0.201519083549608,-0.2766909564127052,-0.1071138541761503,4.307419883308694
RESPONSE_246,3.0,5.087493230754122,-0.0809412382357668,-0.2130702613983024,-0.2779863065776187,-0.1143514681604865,4.040235282133917
RESPONSE_247,3.0,4.469437625560663,-0.0611256383002122,-0.1801254392591995,-0.5083579218050028,-0.1250882232907816,4.190682712144235
RESPONSE_249,5.0,5.884141407814321,-0.0584103462757311,-0.1060355397109696,0.0008250790151386,-0.0754594915304766,4.55782406412794
RESPONSE_250,3.0,4.937824503802121,-0.1065205559451941,-0.233914304582324,0.0008615997457719,-0.1326216080117885,4.617238351885399
RESPONSE_252,3.0,4.786593205811598,-0.0823324185094793,-0.1380615840338659,-0.1595169225687501,0.0003143041221849,4.505049741000845
RESPONSE_253,5.0,5.743005956030305,-0.0805625059437355,-0.077392376954295,0.0012618947710219,-0.0543127353635446,4.612484993675554
RESPONSE_255,3.0,5.517970694463395,-0.1201858175534223,-0.2448665815514999,-0.2529661690511857,0.0014416143096777,4.836128851097915
RESPONSE_256,4.0,5.29252323771578,-0.0860861112787389,-0.1415125052280382,-0.0008293564277238,-0.0668188535814689,4.822970004312149
RESPONSE_258,4.0,5.5462832798130295,-0.0627437545888052,-0.1301134100189052,0.0001381441897965,-0.0661695957967576,4.472362272230946
RESPONSE_259,3.0,5.200130591950383,-0.1057606932672132,-0.1638048055699713,-0.4552522078906043,-0.1536757019283014,4.024176868687386
RESPONSE_260,4.0,5.1555745186953805,-0.0965247264953133,-0.1332133332487251,-0.3296391310634897,-0.096194097260474,4.548004168286978
RESPONSE_261,3.0,5.217726653139803,-0.1141204515769663,-0.210538601172066,-0.3069179868749838,-0.1545661401517145,4.539130472082162
RESPONSE_262,3.0,5.32096874736184,-0.0978086679728824,-0.234110699701425,-0.2661140177749567,-0.0495354917140575,4.113224761902354
RESPONSE_263,6.0,6.621917167022833,-0.0878860366614697,-0.09416424497819,-0.1272928616537632,-0.0753760796238489,4.556233802514267
RESPONSE_264,4.0,5.967073913863434,-0.0814136415822964,-0.0628305796089218,0.0014837335688878,-0.0623701146831819,4.688415237231123
RESPONSE_265,3.0,4.015404493421033,-0.1215903420118338,-0.2859388050863119,8.479316510188071e-05,-0.0945905644828417,5.075545808903742
RESPONSE_266,4.0,5.7915601910575605,-0.0873275446914765,-0.262821065781294,-0.3092207242962449,-0.1053812444156231,4.417463665289311
RESPONSE_267,4.0,5.152528151857857,-0.1009029669249854,-0.1072568162189688,-0.0012939769883854,-0.0750380934407703,4.681368240592403
RESPONSE_268,3.0,5.707916940061986,-0.0719857458587705,-0.0774429980068147,0.0021233446269846,-0.0881772336731173,4.313883137335946
RESPONSE_269,4.0,5.841380666197532,-0.0726472626002979,-0.1296710321907877,-0.2003670215818502,-0.1032596307895103,4.499392582014857
RESPONSE_271,2.0,4.315725582139067,-0.0956461918740532,-0.2065612314129413,-0.4152612953448487,-0.1846261689024389,4.674565687966116
RESPONSE_275,3.0,5.061923440349871,-0.0933535092513285,-0.1916884189367273,-0.3243897356886625,-0.1270236229784811,4.003646593544001
RESPONSE_277,4.0,6.002127456847859,-0.0761365813476615,-0.0636430004892078,-0.0514000429806313,-0.090452760574333,4.736457990979722
RESPONSE_278,3.0,5.3153403627390645,-0.1298137140330953,-0.1859543394308223,-0.2230840598975488,-0.1586679268698901,4.573855664357426
RESPONSE_279,4.0,4.831775459586885,-0.0863593684231019,-0.1728706269748487,-0.2703648490860713,-0.1062368407668978,4.4923986979218125
RESPONSE_280,4.0,4.643564007070344,-0.1253718928072472,-0.0561587382228926,-0.3242113503233189,-0.0802228519289652,4.5695856300372775
RESPONSE_281,1.0,3.9738832021111774,-0.2497784583147999,-0.2355721248733889,-0.533166651758528,-0.1951925975152189,3.288145670141757
RESPONSE_282,4.0,5.288165556042248,-0.0727875656158213,-0.0916000821827242,-0.1675464120490225,-0.0518850727886185,4.637019619977687
RESPONSE_283,4.0,5.160000496238821,-0.0837420056473905,-0.1892434133329199,-0.1763152530587503,-0.1280477032081945,4.355759056264475
RESPONSE_286,4.0,6.307139323402259,-0.0899829982448603,-0.1507000564478421,-0.2738923430729638,-0.0445992043058079,4.397089250352048
RESPONSE_288,5.0,6.074510429547948,-0.1128927073056811,-0.1509242307290253,-0.0941767673123657,-0.0945066833013014,4.656119516754376
RESPONSE_293,2.0,5.432640275835587,-0.1219407899910992,-0.188073903763585,-0.2833125925452306,-0.1158041167960683,4.152839293369808
RESPONSE_294,4.0,5.673300477873887,-0.0673509593270645,-0.0991708318643199,-0.253462027830014,-0.0905631489294801,4.276086978951575
RESPONSE_295,1.0,4.530904139731825,-0.136082881513792,-0.2247756402721913,-0.3695284647213357,-0.1520670232765978,4.064657703522904
RESPONSE_296,3.0,5.277061967746415,-0.1190276804071119,-0.3302901947437292,-0.3169735100322647,-0.1570258062082516,3.9164987505799935
RESPONSE_297,3.0,5.134426466570907,-0.0934420855224018,-0.1867991125868384,-0.2888906541890935,-0.1236727302442344,4.569983379328131
RESPONSE_298,4.0,5.083751296506639,-0.1067513104436315,-0.2648786298642519,-0.3606291699561962,-0.0750919359840711,3.823843954568697
RESPONSE_299,3.0,5.571734084842831,-0.0939603620074604,-0.0757181195219809,-0.225623945182014,-0.0975379899062267,3.997505315662353
RESPONSE_300,4.0,4.584991801686085,-0.1138178896188581,-0.2003027460229964,-0.2019847204955092,-0.1010294255291337,4.871639936111704
RESPONSE_302,4.0,5.399713143028155,-0.07864143646901,-0.1595207244586917,-0.2715209324890147,-0.1066186551697796,4.821487835739876
RESPONSE_303,3.0,4.880701444296479,-0.0594742918991503,-0.1391148764120492,-0.3008678359988054,0.00163496623673,4.6936199093998585
RESPONSE_304,3.0,4.737735466531022,-0.0528953266427311,-0.208532758550706,-0.3142125998254392,-0.0662387626193934,4.421630182181217
RESPONSE_305,3.0,4.692318175635321,-0.1166691258206776,-0.1209657889794108,-0.261910269753735,-0.1201278124939143,5.06742165915298
RESPONSE_306,4.0,5.4899120842677975,-0.0619791038732367,-0.2086488164583563,0.0006691744402271,-0.1013254993459253,4.564234952155773
RESPONSE_307,3.0,5.041767462984724,-0.0721276588268906,-0.1134511100422481,-0.1767671640026105,-0.0556392621428783,4.583097744895763
RESPONSE_309,3.0,5.487339636854778,-0.1203897006659353,-0.2649183876387064,-0.2235163297319366,-0.1134936176116731,3.8963021311648736
RESPONSE_310,2.0,6.31234843837154,-0.1116185889194806,-0.3270597531978627,-6.712392649389326e-05,-0.0598544661995631,4.344633282024866
RESPONSE_311,3.0,6.096468546762044,-0.0814340906872277,-0.1461267725336304,0.0005619550026544,-0.1208171053430103,4.235983392174054
RESPONSE_312,4.0,5.366214397769209,-0.0774891460503748,-0.1893395369352101,0.0014967916315538,-0.0499976472246335,4.590054780051795
