spkitemid,LENGTH,L1,score2
RESPONSE_86,526,Klingon,4
RESPONSE_87,378,Klingon,3
RESPONSE_88,877,Vulcan,6
RESPONSE_89,321,Esperanto,3
RESPONSE_90,181,Vulcan,3
RESPONSE_91,540,Vulcan,4
RESPONSE_92,401,Esperanto,4
RESPONSE_93,220,Vulcan,3
RESPONSE_94,605,Vulcan,4
RESPONSE_95,178,Navi,2
RESPONSE_96,371,Klingon,3
RESPONSE_97,320,Klingon,3
RESPONSE_98,355,Klingon,4
RESPONSE_99,530,Klingon,3
RESPONSE_100,198,Vulcan,3
RESPONSE_101,279,Vulcan,3
RESPONSE_102,434,Navi,4
RESPONSE_103,261,Navi,3
RESPONSE_104,224,Klingon,3
RESPONSE_105,204,Esperanto,3
RESPONSE_106,504,Klingon,4
RESPONSE_107,314,Navi,3
RESPONSE_108,237,Klingon,4
RESPONSE_109,474,Klingon,3
RESPONSE_110,528,Esperanto,2
RESPONSE_111,469,Vulcan,3
RESPONSE_112,397,Navi,4
RESPONSE_113,356,Navi,3
RESPONSE_114,484,Esperanto,4
RESPONSE_115,170,Klingon,2
RESPONSE_116,405,Klingon,4
RESPONSE_117,493,Navi,3
RESPONSE_118,593,Navi,5
RESPONSE_119,185,Vulcan,3
RESPONSE_120,232,Esperanto,3
RESPONSE_121,196,Vulcan,3
RESPONSE_122,238,Vulcan,3
RESPONSE_123,250,Navi,3
RESPONSE_124,521,Vulcan,4
RESPONSE_125,570,Vulcan,4
RESPONSE_126,292,Vulcan,4
RESPONSE_127,510,Klingon,4
RESPONSE_128,384,Klingon,4
RESPONSE_129,389,Navi,4
RESPONSE_130,599,Vulcan,4
RESPONSE_131,330,Klingon,3
RESPONSE_132,480,Klingon,4
RESPONSE_133,218,Vulcan,3
RESPONSE_134,428,Esperanto,3
RESPONSE_135,366,Vulcan,4
RESPONSE_136,276,Vulcan,3
RESPONSE_137,177,Klingon,3
RESPONSE_138,584,Navi,4
RESPONSE_139,384,Navi,3
RESPONSE_140,485,Vulcan,4
RESPONSE_141,451,Klingon,3
RESPONSE_142,309,Navi,4
RESPONSE_143,280,Vulcan,3
RESPONSE_144,436,Navi,3
RESPONSE_145,48,Navi,1
RESPONSE_146,308,Navi,3
RESPONSE_147,186,Klingon,3
RESPONSE_148,349,Klingon,4
RESPONSE_149,357,Vulcan,4
RESPONSE_150,285,Klingon,3
RESPONSE_151,307,Navi,2
RESPONSE_152,357,Navi,3
RESPONSE_153,652,Klingon,4
RESPONSE_154,436,Vulcan,4
RESPONSE_155,253,Esperanto,3
RESPONSE_156,447,Vulcan,4
RESPONSE_157,215,Esperanto,3
RESPONSE_158,472,Klingon,4
RESPONSE_159,378,Navi,3
RESPONSE_160,330,Navi,4
RESPONSE_161,333,Vulcan,4
RESPONSE_162,411,Vulcan,3
RESPONSE_163,678,Navi,6
RESPONSE_164,778,Navi,4
RESPONSE_165,109,Vulcan,2
RESPONSE_166,365,Esperanto,4
RESPONSE_167,352,Navi,4
RESPONSE_168,660,Navi,4
RESPONSE_169,661,Esperanto,4
RESPONSE_170,437,Esperanto,3
RESPONSE_171,142,Esperanto,2
RESPONSE_172,331,Vulcan,4
RESPONSE_173,330,Vulcan,4
RESPONSE_174,124,Navi,2
RESPONSE_175,312,Esperanto,3
RESPONSE_176,393,Klingon,4
RESPONSE_177,736,Esperanto,5
RESPONSE_178,398,Navi,4
RESPONSE_179,266,Navi,4
RESPONSE_180,314,Klingon,4
RESPONSE_181,54,Esperanto,1
RESPONSE_182,370,Klingon,4
RESPONSE_183,361,Klingon,4
RESPONSE_184,449,Navi,4
RESPONSE_185,369,Vulcan,4
RESPONSE_186,526,Navi,4
RESPONSE_187,378,Vulcan,3
RESPONSE_188,877,Vulcan,6
RESPONSE_189,321,Vulcan,3
RESPONSE_190,181,Esperanto,3
RESPONSE_191,540,Esperanto,4
RESPONSE_192,401,Esperanto,4
RESPONSE_193,220,Vulcan,3
RESPONSE_194,605,Vulcan,4
RESPONSE_195,178,Vulcan,2
RESPONSE_196,371,Klingon,3
RESPONSE_197,320,Esperanto,3
RESPONSE_198,355,Esperanto,4
RESPONSE_199,530,Esperanto,3
RESPONSE_200,198,Vulcan,3
RESPONSE_201,279,Vulcan,3
RESPONSE_202,434,Vulcan,4
RESPONSE_203,261,Esperanto,3
RESPONSE_204,224,Klingon,3
RESPONSE_205,204,Klingon,3
RESPONSE_206,504,Vulcan,4
RESPONSE_207,314,Klingon,3
RESPONSE_208,237,Esperanto,4
RESPONSE_209,474,Esperanto,3
RESPONSE_210,528,Esperanto,2
RESPONSE_211,469,Esperanto,3
RESPONSE_212,397,Vulcan,4
RESPONSE_213,356,Vulcan,3
RESPONSE_214,484,Vulcan,4
RESPONSE_215,170,Navi,2
RESPONSE_216,405,Vulcan,4
RESPONSE_217,493,Klingon,3
RESPONSE_218,593,Navi,5
RESPONSE_219,185,Klingon,3
RESPONSE_220,232,Esperanto,3
RESPONSE_221,196,Klingon,3
RESPONSE_222,238,Klingon,3
RESPONSE_223,250,Navi,3
RESPONSE_224,521,Vulcan,4
RESPONSE_225,570,Navi,4
RESPONSE_226,292,Navi,4
RESPONSE_227,510,Esperanto,4
RESPONSE_228,384,Navi,4
RESPONSE_229,389,Navi,4
RESPONSE_230,599,Esperanto,4
RESPONSE_231,330,Klingon,3
RESPONSE_232,480,Navi,4
RESPONSE_233,218,Esperanto,3
RESPONSE_234,428,Vulcan,3
RESPONSE_235,366,Vulcan,4
RESPONSE_236,276,Navi,3
RESPONSE_237,177,Vulcan,3
RESPONSE_238,584,Vulcan,4
RESPONSE_239,384,Vulcan,3
RESPONSE_240,485,Esperanto,4
RESPONSE_241,451,Vulcan,3
RESPONSE_242,309,Vulcan,4
RESPONSE_243,280,Klingon,3
RESPONSE_244,436,Klingon,3
RESPONSE_245,48,Esperanto,1
RESPONSE_246,308,Vulcan,3
RESPONSE_247,186,Esperanto,3
RESPONSE_248,349,Klingon,4
RESPONSE_249,357,Esperanto,4
RESPONSE_250,285,Klingon,3
RESPONSE_251,307,Navi,2
RESPONSE_252,357,Esperanto,3
RESPONSE_253,652,Klingon,4
RESPONSE_254,436,Klingon,4
RESPONSE_255,253,Klingon,3
RESPONSE_256,447,Navi,4
RESPONSE_257,215,Esperanto,3
RESPONSE_258,472,Navi,4
RESPONSE_259,378,Klingon,3
RESPONSE_260,330,Esperanto,4
RESPONSE_261,333,Navi,4
RESPONSE_262,411,Vulcan,3
RESPONSE_263,678,Vulcan,6
RESPONSE_264,778,Vulcan,4
RESPONSE_265,109,Vulcan,2
RESPONSE_266,365,Esperanto,4
RESPONSE_267,352,Vulcan,4
RESPONSE_268,660,Esperanto,4
RESPONSE_269,661,Navi,4
RESPONSE_270,437,Navi,3
RESPONSE_271,142,Navi,2
RESPONSE_272,331,Vulcan,4
RESPONSE_273,330,Klingon,4
RESPONSE_274,124,Navi,2
RESPONSE_275,312,Vulcan,3
RESPONSE_276,393,Klingon,4
RESPONSE_277,736,Klingon,5
RESPONSE_278,398,Klingon,4
RESPONSE_279,266,Navi,4
RESPONSE_280,314,Navi,4
RESPONSE_281,54,Vulcan,1
RESPONSE_282,370,Navi,4
RESPONSE_283,361,Navi,4
RESPONSE_284,449,Esperanto,4
RESPONSE_285,369,Esperanto,4
RESPONSE_286,526,Esperanto,4
RESPONSE_287,378,Klingon,3
RESPONSE_288,877,Navi,6
RESPONSE_289,321,Vulcan,3
RESPONSE_290,181,Esperanto,3
RESPONSE_291,540,Klingon,4
RESPONSE_292,401,Klingon,4
RESPONSE_293,220,Klingon,3
RESPONSE_294,605,Esperanto,4
RESPONSE_295,178,Esperanto,2
RESPONSE_296,371,Esperanto,3
RESPONSE_297,320,Navi,3
RESPONSE_298,355,Esperanto,4
RESPONSE_299,530,Esperanto,3
RESPONSE_300,198,Klingon,3
RESPONSE_301,279,Klingon,3
RESPONSE_302,434,Esperanto,4
RESPONSE_303,261,Klingon,3
RESPONSE_304,224,Vulcan,3
RESPONSE_305,204,Navi,3
RESPONSE_306,504,Esperanto,4
RESPONSE_307,314,Navi,3
RESPONSE_308,237,Klingon,4
RESPONSE_309,474,Navi,3
RESPONSE_310,528,Vulcan,2
RESPONSE_311,469,Vulcan,3
RESPONSE_312,397,Vulcan,4
RESPONSE_313,356,Navi,3
RESPONSE_314,484,Vulcan,4
RESPONSE_315,170,Klingon,2
RESPONSE_316,405,Klingon,4
RESPONSE_317,493,Klingon,3
RESPONSE_318,593,Esperanto,5
RESPONSE_319,185,Vulcan,3
RESPONSE_320,232,Navi,3
RESPONSE_321,196,Esperanto,3
RESPONSE_322,238,Klingon,3
RESPONSE_323,250,Esperanto,3
RESPONSE_324,521,Esperanto,4
RESPONSE_325,570,Navi,4
RESPONSE_326,292,Navi,4
RESPONSE_327,510,Klingon,4
RESPONSE_328,384,Klingon,4
RESPONSE_329,389,Esperanto,4
RESPONSE_330,599,Esperanto,4
RESPONSE_331,330,Klingon,3
RESPONSE_332,480,Klingon,4
RESPONSE_333,218,Esperanto,3
RESPONSE_334,428,Klingon,3
RESPONSE_335,366,Esperanto,4
RESPONSE_336,276,Esperanto,3
RESPONSE_337,177,Vulcan,3
RESPONSE_338,584,Esperanto,4
RESPONSE_339,384,Vulcan,3
RESPONSE_340,485,Navi,4
RESPONSE_341,451,Esperanto,3
RESPONSE_342,309,Vulcan,4
RESPONSE_343,280,Vulcan,3
RESPONSE_344,436,Vulcan,3
RESPONSE_345,48,Navi,1
RESPONSE_346,308,Klingon,3
RESPONSE_347,186,Klingon,3
RESPONSE_348,349,Esperanto,4
RESPONSE_349,357,Navi,4
RESPONSE_350,285,Esperanto,3
RESPONSE_351,307,Vulcan,2
RESPONSE_352,357,Esperanto,3
RESPONSE_353,652,Navi,4
RESPONSE_354,436,Vulcan,4
RESPONSE_355,253,Klingon,3
RESPONSE_356,447,Klingon,4
RESPONSE_357,215,Esperanto,3
RESPONSE_358,472,Klingon,4
RESPONSE_359,378,Klingon,3
RESPONSE_360,330,Navi,4
RESPONSE_361,333,Navi,4
RESPONSE_362,411,Klingon,3
RESPONSE_363,678,Vulcan,6
RESPONSE_364,778,Klingon,4
RESPONSE_365,109,Navi,2
RESPONSE_366,365,Vulcan,4
RESPONSE_367,352,Klingon,4
RESPONSE_368,660,Navi,4
RESPONSE_369,661,Navi,4
RESPONSE_370,437,Vulcan,3
RESPONSE_371,142,Esperanto,2
RESPONSE_372,331,Esperanto,4
RESPONSE_373,330,Klingon,4
RESPONSE_374,124,Vulcan,2
RESPONSE_375,312,Klingon,3
RESPONSE_376,393,Esperanto,4
RESPONSE_377,736,Esperanto,5
RESPONSE_378,398,Klingon,4
RESPONSE_379,266,Navi,4
RESPONSE_380,314,Klingon,4
RESPONSE_381,54,Vulcan,1
RESPONSE_382,370,Esperanto,4
RESPONSE_383,361,Vulcan,4
RESPONSE_384,449,Klingon,4
RESPONSE_385,369,Vulcan,4
RESPONSE_386,526,Klingon,4
RESPONSE_387,378,Vulcan,3
RESPONSE_388,877,Klingon,6
RESPONSE_389,321,Vulcan,3
RESPONSE_390,181,Esperanto,3
RESPONSE_391,540,Esperanto,4
RESPONSE_392,401,Klingon,4
RESPONSE_393,220,Vulcan,3
RESPONSE_394,605,Vulcan,4
RESPONSE_395,178,Esperanto,2
RESPONSE_396,371,Esperanto,3
RESPONSE_397,320,Esperanto,3
RESPONSE_398,355,Esperanto,4
RESPONSE_399,530,Esperanto,3
RESPONSE_400,198,Klingon,3
RESPONSE_401,279,Esperanto,3
RESPONSE_402,434,Klingon,4
RESPONSE_403,261,Klingon,3
RESPONSE_404,224,Vulcan,3
RESPONSE_405,204,Klingon,3
RESPONSE_406,504,Esperanto,4
RESPONSE_407,314,Esperanto,3
RESPONSE_408,237,Klingon,4
RESPONSE_409,474,Vulcan,3
RESPONSE_410,528,Esperanto,2
RESPONSE_411,469,Navi,3
RESPONSE_412,397,Esperanto,4
RESPONSE_413,356,Navi,3
RESPONSE_414,484,Esperanto,4
RESPONSE_415,170,Navi,2
RESPONSE_416,405,Navi,4
RESPONSE_417,493,Klingon,3
RESPONSE_418,593,Vulcan,5
RESPONSE_419,185,Esperanto,3
RESPONSE_420,232,Navi,3
RESPONSE_421,196,Navi,3
RESPONSE_422,238,Klingon,3
RESPONSE_423,250,Navi,3
RESPONSE_424,521,Klingon,4
RESPONSE_425,570,Vulcan,4
RESPONSE_426,292,Esperanto,4
RESPONSE_427,510,Esperanto,4
RESPONSE_428,384,Klingon,4
RESPONSE_429,389,Klingon,4
RESPONSE_430,599,Klingon,4
RESPONSE_431,330,Vulcan,3
RESPONSE_432,480,Vulcan,4
RESPONSE_433,218,Vulcan,3
RESPONSE_434,428,Vulcan,3
RESPONSE_435,366,Navi,4
RESPONSE_436,276,Esperanto,3
RESPONSE_437,177,Esperanto,3
RESPONSE_438,584,Esperanto,4
RESPONSE_439,384,Navi,3
RESPONSE_440,485,Esperanto,4
RESPONSE_441,451,Navi,3
RESPONSE_442,309,Klingon,4
RESPONSE_443,280,Klingon,3
RESPONSE_444,436,Vulcan,3
RESPONSE_445,48,Vulcan,1
RESPONSE_446,308,Navi,3
RESPONSE_447,186,Esperanto,3
RESPONSE_448,349,Vulcan,4
RESPONSE_449,357,Esperanto,4
RESPONSE_450,285,Esperanto,3
RESPONSE_451,307,Navi,2
RESPONSE_452,357,Esperanto,3
RESPONSE_453,652,Esperanto,4
RESPONSE_454,436,Navi,4
RESPONSE_455,253,Navi,3
RESPONSE_456,447,Navi,4
RESPONSE_457,215,Klingon,3
RESPONSE_458,472,Esperanto,4
RESPONSE_459,378,Vulcan,3
RESPONSE_460,330,Navi,4
RESPONSE_461,333,Navi,4
RESPONSE_462,411,Klingon,3
RESPONSE_463,678,Esperanto,6
RESPONSE_464,778,Esperanto,4
RESPONSE_465,109,Navi,2
RESPONSE_466,365,Esperanto,4
RESPONSE_467,352,Vulcan,4
RESPONSE_468,660,Esperanto,4
RESPONSE_469,661,Esperanto,4
RESPONSE_470,437,Vulcan,3
RESPONSE_471,142,Vulcan,2
RESPONSE_472,331,Klingon,4
RESPONSE_473,330,Vulcan,4
RESPONSE_474,124,Esperanto,2
RESPONSE_475,312,Klingon,3
RESPONSE_476,393,Klingon,4
RESPONSE_477,736,Navi,5
RESPONSE_478,398,Klingon,4
RESPONSE_479,266,Vulcan,4
RESPONSE_480,314,Esperanto,4
RESPONSE_481,54,Esperanto,1
RESPONSE_482,370,Esperanto,4
RESPONSE_483,361,Vulcan,4
RESPONSE_484,449,Klingon,4
RESPONSE_485,369,Esperanto,4
RESPONSE_486,526,Klingon,4
RESPONSE_487,378,Navi,3
RESPONSE_488,877,Klingon,6
RESPONSE_489,321,Navi,3
RESPONSE_490,181,Navi,3
RESPONSE_491,540,Klingon,4
RESPONSE_492,401,Navi,4
RESPONSE_493,220,Vulcan,3
RESPONSE_494,605,Vulcan,4
RESPONSE_495,178,Vulcan,2
RESPONSE_496,371,Navi,3
RESPONSE_497,320,Navi,3
RESPONSE_498,355,Klingon,4
RESPONSE_499,530,Vulcan,3
RESPONSE_500,198,Klingon,3
