spkitemid,QUESTION,ITEM
RESPONSE_76,QUESTION_2,1
RESPONSE_77,QUESTION_2,2
RESPONSE_78,QUESTION_2,3
RESPONSE_79,QUESTION_2,4
RESPONSE_80,QUESTION_2,5
RESPONSE_81,QUESTION_3,1
RESPONSE_82,QUESTION_3,2
RESPONSE_83,QUESTION_3,3
RESPONSE_84,QUESTION_3,4
RESPONSE_85,QUESTION_3,5
RESPONSE_86,QUESTION_3,1
RESPONSE_87,QUESTION_3,2
RESPONSE_88,QUESTION_3,3
RESPONSE_89,QUESTION_3,4
RESPONSE_90,QUESTION_3,5
RESPONSE_91,QUESTION_3,1
RESPONSE_92,QUESTION_3,2
RESPONSE_93,QUESTION_3,3
RESPONSE_94,QUESTION_3,4
RESPONSE_95,QUESTION_3,5
RESPONSE_96,QUESTION_3,1
RESPONSE_97,QUESTION_3,2
RESPONSE_98,QUESTION_3,3
RESPONSE_99,QUESTION_3,4
RESPONSE_100,QUESTION_3,5
RESPONSE_101,QUESTION_3,1
RESPONSE_102,QUESTION_3,2
RESPONSE_103,QUESTION_3,3
RESPONSE_104,QUESTION_3,4
RESPONSE_105,QUESTION_3,5
RESPONSE_106,QUESTION_3,1
RESPONSE_107,QUESTION_3,2
RESPONSE_108,QUESTION_3,3
RESPONSE_109,QUESTION_3,4
RESPONSE_110,QUESTION_3,5
RESPONSE_111,QUESTION_3,1
RESPONSE_112,QUESTION_3,2
RESPONSE_113,QUESTION_3,3
RESPONSE_114,QUESTION_3,4
RESPONSE_115,QUESTION_3,5
RESPONSE_116,QUESTION_3,1
RESPONSE_117,QUESTION_3,2
RESPONSE_118,QUESTION_3,3
RESPONSE_119,QUESTION_3,4
RESPONSE_120,QUESTION_3,5
RESPONSE_121,QUESTION_4,1
RESPONSE_122,QUESTION_4,2
RESPONSE_123,QUESTION_4,3
RESPONSE_124,QUESTION_4,4
RESPONSE_125,QUESTION_4,5
RESPONSE_126,QUESTION_4,1
RESPONSE_127,QUESTION_4,2
RESPONSE_128,QUESTION_4,3
RESPONSE_129,QUESTION_4,4
RESPONSE_130,QUESTION_4,5
RESPONSE_131,QUESTION_4,1
RESPONSE_132,QUESTION_4,2
RESPONSE_133,QUESTION_4,3
RESPONSE_134,QUESTION_4,4
RESPONSE_135,QUESTION_4,5
RESPONSE_136,QUESTION_4,1
RESPONSE_137,QUESTION_4,2
RESPONSE_138,QUESTION_4,3
RESPONSE_139,QUESTION_4,4
RESPONSE_140,QUESTION_4,5
RESPONSE_141,QUESTION_4,1
RESPONSE_142,QUESTION_4,2
RESPONSE_143,QUESTION_4,3
RESPONSE_144,QUESTION_4,4
RESPONSE_145,QUESTION_4,5
RESPONSE_146,QUESTION_4,1
RESPONSE_147,QUESTION_4,2
RESPONSE_148,QUESTION_4,3
RESPONSE_149,QUESTION_4,4
RESPONSE_150,QUESTION_4,5
RESPONSE_151,QUESTION_4,1
RESPONSE_152,QUESTION_4,2
RESPONSE_153,QUESTION_4,3
RESPONSE_154,QUESTION_4,4
RESPONSE_155,QUESTION_4,5
RESPONSE_156,QUESTION_4,1
RESPONSE_157,QUESTION_4,2
RESPONSE_158,QUESTION_4,3
RESPONSE_159,QUESTION_4,4
RESPONSE_160,QUESTION_4,5
RESPONSE_161,QUESTION_5,1
RESPONSE_162,QUESTION_5,2
RESPONSE_163,QUESTION_5,3
RESPONSE_164,QUESTION_5,4
RESPONSE_165,QUESTION_5,5
RESPONSE_166,QUESTION_5,1
RESPONSE_167,QUESTION_5,2
RESPONSE_168,QUESTION_5,3
RESPONSE_169,QUESTION_5,4
RESPONSE_170,QUESTION_5,5
RESPONSE_171,QUESTION_5,1
RESPONSE_172,QUESTION_5,2
RESPONSE_173,QUESTION_5,3
RESPONSE_174,QUESTION_5,4
RESPONSE_175,QUESTION_5,5
RESPONSE_176,QUESTION_5,1
RESPONSE_177,QUESTION_5,2
RESPONSE_178,QUESTION_5,3
RESPONSE_179,QUESTION_5,4
RESPONSE_180,QUESTION_5,5
RESPONSE_181,QUESTION_5,1
RESPONSE_182,QUESTION_5,2
RESPONSE_183,QUESTION_5,3
RESPONSE_184,QUESTION_5,4
RESPONSE_185,QUESTION_5,5
RESPONSE_186,QUESTION_5,1
RESPONSE_187,QUESTION_5,2
RESPONSE_188,QUESTION_5,3
RESPONSE_189,QUESTION_5,4
RESPONSE_190,QUESTION_5,5
RESPONSE_191,QUESTION_5,1
RESPONSE_192,QUESTION_5,2
RESPONSE_193,QUESTION_5,3
RESPONSE_194,QUESTION_5,4
RESPONSE_195,QUESTION_5,5
RESPONSE_196,QUESTION_5,1
RESPONSE_197,QUESTION_5,2
RESPONSE_198,QUESTION_5,3
RESPONSE_199,QUESTION_5,4
RESPONSE_200,QUESTION_5,5
