spkitemid,raw,sc1
RESPONSE_152,3.5598796399661388,3.0
RESPONSE_153,4.2252763190516545,5.0
RESPONSE_154,3.6386552349471635,4.0
RESPONSE_155,3.5508222896783255,3.0
RESPONSE_156,3.8569881877680006,4.0
RESPONSE_157,3.4963368985280163,3.0
RESPONSE_158,3.885858361358779,4.0
RESPONSE_159,3.1130122201222745,3.0
RESPONSE_160,3.4123174327272823,4.0
RESPONSE_161,3.2001976584796434,3.0
RESPONSE_162,3.337146099078341,3.0
RESPONSE_163,4.602821669202237,6.0
RESPONSE_164,4.402585195241571,4.0
RESPONSE_165,2.625467410578352,3.0
RESPONSE_166,3.7254329358822837,4.0
RESPONSE_167,3.893593547197402,4.0
RESPONSE_168,4.165646543647723,3.0
RESPONSE_169,3.8088956982784405,4.0
RESPONSE_170,3.1054566593053345,4.0
RESPONSE_171,2.5625753963456948,2.0
RESPONSE_172,3.102838875701839,4.0
RESPONSE_173,2.9796890834026093,3.0
RESPONSE_174,2.683583806514015,2.0
RESPONSE_175,2.99936868234564,3.0
RESPONSE_176,3.574975342549389,4.0
RESPONSE_177,4.600134220402231,4.0
RESPONSE_178,3.35751193830837,3.0
RESPONSE_179,3.216477939390694,4.0
RESPONSE_180,3.2910103484098436,4.0
RESPONSE_181,1.4325112217911193,1.0
RESPONSE_182,3.84555249045061,4.0
RESPONSE_183,3.325887333035144,4.0
RESPONSE_184,3.558263598939397,4.0
RESPONSE_185,3.600957218765166,4.0
RESPONSE_186,4.1072451778710715,4.0
RESPONSE_187,3.1810746429274936,3.0
RESPONSE_188,4.241024379741884,5.0
RESPONSE_189,3.2878552506416217,3.0
RESPONSE_190,3.162447250568514,3.0
RESPONSE_191,4.2868623141302615,4.0
RESPONSE_192,3.4741270306786793,4.0
RESPONSE_193,3.1412860414370583,2.0
RESPONSE_194,3.844084781044183,4.0
RESPONSE_195,2.4816115041125224,1.0
RESPONSE_196,2.6909360915393576,3.0
RESPONSE_197,3.2973358651670996,3.0
RESPONSE_198,2.6392685172973813,4.0
RESPONSE_199,3.5860496045222603,3.0
RESPONSE_200,3.2115749326214282,4.0
RESPONSE_201,3.4879318875957406,3.0
RESPONSE_202,3.673684381747322,4.0
RESPONSE_203,3.4458898496349897,3.0
RESPONSE_204,2.9475343065600503,3.0
RESPONSE_205,3.385904293516621,3.0
RESPONSE_206,3.8414722610396717,4.0
RESPONSE_207,3.5813662405238724,3.0
RESPONSE_208,3.374132145753194,3.0
RESPONSE_209,3.022402657677173,3.0
RESPONSE_210,3.8751399786467684,2.0
RESPONSE_211,4.027231567613184,3.0
RESPONSE_212,3.7717228930177327,4.0
RESPONSE_213,3.4820872919563293,3.0
RESPONSE_214,4.041068661958993,4.0
RESPONSE_215,2.4624236445613548,2.0
RESPONSE_216,3.388044953110672,3.0
RESPONSE_217,3.635131589754898,3.0
RESPONSE_218,4.315401641024209,4.0
RESPONSE_219,2.8951855495365315,3.0
RESPONSE_220,2.8527424322775112,3.0
RESPONSE_221,3.316295319566413,3.0
RESPONSE_222,2.7542652991931313,3.0
RESPONSE_223,3.538316512289814,3.0
RESPONSE_224,3.8991964023334065,4.0
RESPONSE_225,3.9199191258320023,4.0
RESPONSE_226,3.3294006271139884,3.0
RESPONSE_227,3.8779657660386953,4.0
RESPONSE_228,3.870432146720139,4.0
RESPONSE_229,3.585753939056132,4.0
RESPONSE_230,4.229119100420641,4.0
RESPONSE_231,3.178675497683866,4.0
RESPONSE_232,3.9522329317758818,4.0
RESPONSE_233,2.635498736416361,3.0
RESPONSE_234,3.1940496612153333,3.0
RESPONSE_235,2.717979420492592,4.0
RESPONSE_236,3.0644973231213974,3.0
RESPONSE_237,2.9693331405321697,3.0
RESPONSE_238,3.727724946898625,4.0
RESPONSE_239,3.8289244201061092,3.0
RESPONSE_240,3.8877189903629157,5.0
RESPONSE_241,3.4528778733977803,3.0
RESPONSE_242,3.2089548691172465,3.0
RESPONSE_243,3.0740131823090735,4.0
RESPONSE_244,3.352194977161562,4.0
RESPONSE_245,1.3592636205421607,1.0
RESPONSE_246,2.9578714176295176,3.0
RESPONSE_247,2.6734443288028236,3.0
RESPONSE_248,3.1550902795280846,4.0
RESPONSE_249,4.403845170201389,5.0
RESPONSE_250,3.3783871005934345,3.0
RESPONSE_251,2.9161320651494416,3.0
RESPONSE_252,3.3954149962677302,3.0
RESPONSE_253,4.354155417516789,5.0
RESPONSE_254,3.6506527515821703,4.0
RESPONSE_255,3.6810961723143527,3.0
RESPONSE_256,3.8646180363487943,4.0
RESPONSE_257,3.529325843196059,3.0
RESPONSE_258,4.07044665744221,4.0
RESPONSE_259,3.0121030261667445,3.0
RESPONSE_260,3.4828895623988902,4.0
RESPONSE_261,3.19992442651748,3.0
RESPONSE_262,3.187160894735256,3.0
RESPONSE_263,4.708664616186284,6.0
RESPONSE_264,4.401644944527156,4.0
RESPONSE_265,2.872486125532768,3.0
RESPONSE_266,3.442972325838328,4.0
RESPONSE_267,3.6778211514609622,4.0
RESPONSE_268,3.9440730291386794,3.0
RESPONSE_269,3.9988952323705744,4.0
RESPONSE_270,3.0980977663989684,4.0
RESPONSE_271,2.6090495270880836,2.0
RESPONSE_272,3.2373264701912157,4.0
RESPONSE_273,2.8558367230693342,3.0
RESPONSE_274,2.6791930217368436,2.0
RESPONSE_275,2.970304877327287,3.0
RESPONSE_276,3.598356849355131,4.0
RESPONSE_277,4.434267688084926,4.0
RESPONSE_278,3.4121096759629204,3.0
RESPONSE_279,3.111106011703817,4.0
RESPONSE_280,3.2382651456879743,4.0
RESPONSE_281,1.5331151700514656,1.0
RESPONSE_282,3.9054470605928073,4.0
RESPONSE_283,3.375057372614386,4.0
RESPONSE_284,3.540797388979586,4.0
RESPONSE_285,3.7197214258914957,4.0
RESPONSE_286,4.182780654751153,4.0
RESPONSE_287,3.429856062400379,3.0
RESPONSE_288,4.069186209837012,5.0
RESPONSE_289,3.2795936443331324,3.0
RESPONSE_290,3.0896387627323985,3.0
RESPONSE_291,4.290475532416232,4.0
RESPONSE_292,3.6122849720008645,4.0
RESPONSE_293,3.23452859091055,2.0
RESPONSE_294,3.9498946174225185,4.0
RESPONSE_295,2.3791444238396733,1.0
RESPONSE_296,2.7511203545237923,3.0
RESPONSE_297,3.3689742681688046,3.0
RESPONSE_298,2.7169206302582958,4.0
RESPONSE_299,3.696204886111099,3.0
RESPONSE_300,3.129308728772368,4.0
RESPONSE_301,3.520493532814932,3.0
RESPONSE_302,3.594434511081631,4.0
RESPONSE_303,3.363442273143996,3.0
RESPONSE_304,3.00450832656752,3.0
RESPONSE_305,3.3903815501516332,3.0
RESPONSE_306,3.766553131415515,4.0
RESPONSE_307,3.679610698206835,3.0
RESPONSE_308,3.4336202031825906,3.0
RESPONSE_309,3.020216986696324,3.0
RESPONSE_310,3.885590050703759,2.0
RESPONSE_311,4.0921263860409995,3.0
RESPONSE_312,3.739866092833868,4.0
RESPONSE_313,3.47978057385164,3.0
RESPONSE_314,4.064654992789205,4.0
RESPONSE_315,2.26429096408832,2.0
RESPONSE_316,3.2971909903195207,3.0
RESPONSE_317,3.624319307487486,3.0
RESPONSE_318,4.160001541707786,4.0
RESPONSE_319,2.9107892122328645,3.0
RESPONSE_320,2.757441156626472,3.0
RESPONSE_321,3.2899015755926446,3.0
RESPONSE_322,2.8940909723905737,3.0
RESPONSE_323,3.4947238171658612,3.0
RESPONSE_324,3.9708254512251955,4.0
RESPONSE_325,3.8567191900721083,4.0
RESPONSE_326,3.341007934780384,3.0
RESPONSE_327,3.982002826360906,4.0
RESPONSE_328,3.7984376764352965,4.0
RESPONSE_329,3.5911710870360056,4.0
RESPONSE_330,4.182503645889802,4.0
RESPONSE_331,3.0447961042545724,4.0
RESPONSE_332,3.996207735406587,4.0
RESPONSE_333,2.788781802634412,3.0
RESPONSE_334,3.309811879863376,3.0
RESPONSE_335,2.8093787355680844,4.0
RESPONSE_336,3.1730868551257996,3.0
RESPONSE_337,2.9940351611061704,3.0
RESPONSE_338,3.6852634608385184,4.0
RESPONSE_339,3.814971052176806,3.0
RESPONSE_340,3.9559122778639715,5.0
RESPONSE_341,3.2985236920490735,3.0
RESPONSE_342,3.1365952104474735,3.0
RESPONSE_343,3.1512380929745705,4.0
RESPONSE_344,3.2831944377786755,4.0
RESPONSE_345,1.2339136090197473,1.0
RESPONSE_346,2.9974702488333493,3.0
RESPONSE_347,2.7633218886567925,3.0
RESPONSE_348,3.0955006673255077,4.0
RESPONSE_349,4.3457834545386405,5.0
RESPONSE_350,3.3893420445528397,3.0
RESPONSE_351,3.160208794164615,3.0
RESPONSE_352,3.3239053309872775,3.0
RESPONSE_353,4.347791472541836,5.0
RESPONSE_354,3.6290923728433486,4.0
RESPONSE_355,3.582050169753596,3.0
RESPONSE_356,3.9616612311050834,4.0
RESPONSE_357,3.4795650896029864,3.0
RESPONSE_358,3.967307603733194,4.0
RESPONSE_359,2.961526685866417,3.0
RESPONSE_360,3.355696752203172,4.0
RESPONSE_361,3.0823101269080286,3.0
RESPONSE_362,3.202651047481054,3.0
RESPONSE_363,4.61999509379776,6.0
RESPONSE_364,4.45544134056912,4.0
RESPONSE_365,2.7106542567236858,3.0
RESPONSE_366,3.6053455892115696,4.0
RESPONSE_367,3.8660272948223207,4.0
RESPONSE_368,4.2103819780265646,3.0
RESPONSE_369,3.9381180744797106,4.0
RESPONSE_370,3.1913729469418133,4.0
RESPONSE_371,2.5233188566743046,2.0
RESPONSE_372,3.234054919385714,4.0
RESPONSE_373,2.928697391381075,3.0
RESPONSE_374,2.6638205716340466,2.0
RESPONSE_375,3.0790202523365995,3.0
RESPONSE_376,3.545868454880296,4.0
RESPONSE_377,4.260834550729156,4.0
RESPONSE_378,3.2956285587386014,3.0
RESPONSE_379,3.243656628819616,4.0
RESPONSE_380,3.1326732594093616,4.0
RESPONSE_381,1.402025351439124,1.0
RESPONSE_382,3.923866850418419,4.0
RESPONSE_383,3.3983581277841255,4.0
RESPONSE_384,3.568535369489812,4.0
RESPONSE_385,3.5821097374675497,4.0
RESPONSE_386,4.061494264264633,4.0
RESPONSE_387,3.302358541178606,3.0
RESPONSE_388,4.2156231637761685,5.0
RESPONSE_389,3.259121493287129,3.0
RESPONSE_390,2.9313107129296805,3.0
RESPONSE_391,4.079292803125545,4.0
RESPONSE_392,3.530280859767898,4.0
RESPONSE_393,3.1862414894013105,2.0
RESPONSE_394,3.909745381226424,4.0
RESPONSE_395,2.4545534461370924,1.0
RESPONSE_396,2.7050388451719214,3.0
RESPONSE_397,3.3309806005449554,3.0
RESPONSE_398,2.770184299807136,4.0
RESPONSE_399,3.5847763463828035,3.0
RESPONSE_400,3.030716069931951,4.0
RESPONSE_401,3.545222748419753,3.0
RESPONSE_402,3.631589388660155,4.0
RESPONSE_403,3.538458205610005,3.0
RESPONSE_404,2.9335998253395656,3.0
RESPONSE_405,3.31612317093562,3.0
RESPONSE_406,3.80707286652461,4.0
RESPONSE_407,3.694588829417532,3.0
RESPONSE_408,3.4689210395842984,3.0
RESPONSE_409,3.1102504781179157,3.0
RESPONSE_410,4.028504152164877,2.0
RESPONSE_411,4.0095048369350845,3.0
RESPONSE_412,3.7405818342221204,4.0
RESPONSE_413,3.380104805631858,3.0
RESPONSE_414,4.111182915907205,4.0
RESPONSE_415,2.4090146481013948,2.0
RESPONSE_416,3.562577626899493,3.0
RESPONSE_417,3.5789085186546656,3.0
RESPONSE_418,4.301179823314211,4.0
RESPONSE_419,2.9908805513559575,3.0
RESPONSE_420,2.7345429410850235,3.0
RESPONSE_421,3.2905910063668258,3.0
RESPONSE_422,2.908301195494702,3.0
RESPONSE_423,3.6811112331869014,3.0
RESPONSE_424,4.050513087747129,4.0
RESPONSE_425,4.029870296106427,4.0
RESPONSE_426,3.3996470180450604,3.0
RESPONSE_427,3.939241282025426,4.0
RESPONSE_428,3.8729626979063894,4.0
RESPONSE_429,3.6166880132582673,4.0
RESPONSE_430,4.14821976525149,4.0
RESPONSE_431,3.1073325354658565,4.0
RESPONSE_432,4.1176952081567775,4.0
RESPONSE_433,2.6542038887427357,3.0
RESPONSE_434,3.3454138927446073,3.0
RESPONSE_435,2.739896703822761,4.0
RESPONSE_436,3.09500329205998,3.0
RESPONSE_437,2.9446486384959454,3.0
RESPONSE_438,3.7681360757223166,4.0
RESPONSE_439,3.9247209615005914,3.0
RESPONSE_440,4.014516892903082,5.0
RESPONSE_441,3.3533579209867432,3.0
RESPONSE_442,3.1404967017409122,3.0
RESPONSE_443,3.081336510867263,4.0
RESPONSE_444,3.3838122594636477,4.0
RESPONSE_445,1.2395480102932717,1.0
RESPONSE_446,3.092372329866409,3.0
RESPONSE_447,2.7042915417778968,3.0
RESPONSE_448,3.177606834820922,4.0
RESPONSE_449,4.336586050194493,5.0
RESPONSE_450,3.161869909568931,3.0
RESPONSE_451,3.0187809031408053,3.0
RESPONSE_452,3.5503413268772857,3.0
RESPONSE_453,4.359779133075223,5.0
RESPONSE_454,3.745363965728731,4.0
RESPONSE_455,3.77824325962956,3.0
RESPONSE_456,3.9651157080173483,4.0
RESPONSE_457,3.6106787442365755,3.0
RESPONSE_458,3.979125123384354,4.0
RESPONSE_459,3.024300386000462,3.0
RESPONSE_460,3.4669604868591946,4.0
RESPONSE_461,3.2234607831613364,3.0
RESPONSE_462,3.304071998266865,3.0
RESPONSE_463,4.604798809977055,6.0
RESPONSE_464,4.442829219180673,4.0
RESPONSE_465,2.6727763694868907,3.0
RESPONSE_466,3.728273487596614,4.0
RESPONSE_467,3.8370406052830757,4.0
RESPONSE_468,4.280398870898102,3.0
RESPONSE_469,4.008253017810058,4.0
RESPONSE_470,3.3106353656321494,4.0
RESPONSE_471,2.50516789462948,2.0
RESPONSE_472,3.2902649282102066,4.0
RESPONSE_473,2.8574450588609914,3.0
RESPONSE_474,2.6309096106559915,2.0
RESPONSE_475,2.979815027568494,3.0
RESPONSE_476,3.609712495095475,4.0
RESPONSE_477,4.5284324920700625,4.0
RESPONSE_478,3.437969795540555,3.0
RESPONSE_479,3.101594421594851,4.0
RESPONSE_480,3.3492801877688194,4.0
RESPONSE_481,1.4497914462886994,1.0
RESPONSE_482,3.9548353923149735,4.0
RESPONSE_483,3.3541583458639743,4.0
RESPONSE_484,3.417454169635819,4.0
RESPONSE_485,3.6261310230365495,4.0
RESPONSE_486,4.238358402099971,4.0
RESPONSE_487,3.312602438345452,3.0
RESPONSE_488,4.197000305930342,5.0
RESPONSE_489,3.251441484173399,3.0
RESPONSE_490,3.0766567068264523,3.0
RESPONSE_491,4.178669201877714,4.0
RESPONSE_492,3.713670391425547,4.0
RESPONSE_493,3.2635334665859426,2.0
RESPONSE_494,3.8812161679268273,4.0
RESPONSE_495,2.2939055973702582,1.0
RESPONSE_496,2.6954275830399013,3.0
RESPONSE_497,3.4144592443699144,3.0
RESPONSE_498,2.9679357423522,4.0
RESPONSE_499,3.6602707554053673,3.0
RESPONSE_500,3.149993912428824,4.0
