spkitemid,LENGTH,L1,score2
RESPONSE_87,543,Esperanto,4
RESPONSE_88,200,Vulcan,2
RESPONSE_89,557,Esperanto,4
RESPONSE_90,353,Vulcan,3
RESPONSE_91,366,Vulcan,4
RESPONSE_92,523,Klingon,5
RESPONSE_93,735,Vulcan,3
RESPONSE_94,565,Vulcan,4
RESPONSE_95,324,Navi,4
RESPONSE_96,377,Vulcan,4
RESPONSE_97,318,Vulcan,4
RESPONSE_98,379,Klingon,3
RESPONSE_99,271,Esperanto,3
RESPONSE_100,548,Vulcan,4
RESPONSE_101,439,Navi,3
RESPONSE_102,601,Navi,5
RESPONSE_103,289,Esperanto,3
RESPONSE_104,323,Navi,3
RESPONSE_105,754,Esperanto,4
RESPONSE_106,773,Klingon,4
RESPONSE_107,620,Klingon,4
RESPONSE_108,337,Klingon,4
RESPONSE_109,302,Navi,3
RESPONSE_110,362,Vulcan,3
RESPONSE_111,363,Klingon,3
RESPONSE_112,403,Vulcan,3
RESPONSE_113,71,Navi,1
RESPONSE_114,544,Navi,4
RESPONSE_115,281,Klingon,3
RESPONSE_116,185,Klingon,3
RESPONSE_117,520,Vulcan,4
RESPONSE_118,601,Navi,5
RESPONSE_119,88,Klingon,1
RESPONSE_120,334,Navi,3
RESPONSE_121,680,Esperanto,4
RESPONSE_122,651,Vulcan,4
RESPONSE_123,215,Klingon,3
RESPONSE_124,342,Vulcan,4
RESPONSE_125,401,Esperanto,3
RESPONSE_126,143,Vulcan,2
RESPONSE_127,543,Vulcan,4
RESPONSE_128,200,Navi,2
RESPONSE_129,557,Navi,4
RESPONSE_130,353,Navi,3
RESPONSE_131,366,Vulcan,4
RESPONSE_132,523,Esperanto,5
RESPONSE_133,735,Navi,3
RESPONSE_134,565,Navi,4
RESPONSE_135,324,Navi,4
RESPONSE_136,377,Esperanto,4
RESPONSE_137,318,Esperanto,4
RESPONSE_138,379,Vulcan,3
RESPONSE_139,271,Vulcan,3
RESPONSE_140,548,Esperanto,4
RESPONSE_141,439,Klingon,3
RESPONSE_142,601,Navi,5
RESPONSE_143,289,Vulcan,3
RESPONSE_144,323,Navi,3
RESPONSE_145,754,Klingon,4
RESPONSE_146,773,Esperanto,4
RESPONSE_147,620,Navi,4
RESPONSE_148,337,Navi,4
RESPONSE_149,302,Vulcan,3
RESPONSE_150,362,Navi,3
RESPONSE_151,363,Esperanto,3
RESPONSE_152,403,Klingon,3
RESPONSE_153,71,Esperanto,1
RESPONSE_154,544,Klingon,4
RESPONSE_155,281,Vulcan,3
RESPONSE_156,185,Esperanto,3
RESPONSE_157,520,Navi,4
RESPONSE_158,601,Navi,5
RESPONSE_159,88,Klingon,1
RESPONSE_160,334,Vulcan,3
RESPONSE_161,680,Vulcan,4
RESPONSE_162,651,Esperanto,4
RESPONSE_163,215,Navi,3
RESPONSE_164,342,Navi,4
RESPONSE_165,401,Klingon,3
RESPONSE_166,143,Vulcan,2
RESPONSE_167,543,Klingon,4
RESPONSE_168,200,Vulcan,2
RESPONSE_169,557,Esperanto,4
RESPONSE_170,353,Navi,3
RESPONSE_171,366,Navi,4
RESPONSE_172,523,Navi,5
RESPONSE_173,735,Navi,3
RESPONSE_174,565,Esperanto,4
RESPONSE_175,324,Esperanto,4
RESPONSE_176,377,Klingon,4
RESPONSE_177,318,Vulcan,4
RESPONSE_178,379,Klingon,3
RESPONSE_179,271,Vulcan,3
RESPONSE_180,548,Klingon,4
RESPONSE_181,439,Vulcan,3
RESPONSE_182,601,Vulcan,5
RESPONSE_183,289,Navi,3
RESPONSE_184,323,Klingon,3
RESPONSE_185,754,Esperanto,4
RESPONSE_186,773,Esperanto,4
RESPONSE_187,620,Navi,4
RESPONSE_188,337,Vulcan,4
RESPONSE_189,302,Klingon,3
RESPONSE_190,362,Klingon,3
RESPONSE_191,363,Vulcan,3
RESPONSE_192,403,Esperanto,3
RESPONSE_193,71,Klingon,1
RESPONSE_194,544,Navi,4
RESPONSE_195,281,Vulcan,3
RESPONSE_196,185,Vulcan,3
RESPONSE_197,520,Esperanto,4
RESPONSE_198,601,Esperanto,5
RESPONSE_199,88,Vulcan,1
RESPONSE_200,334,Vulcan,3
