spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_82,4.126043776745676,4.0,4.42144891722671,4.126043776745676,4,4.42144891722671,4
RESPONSE_83,3.1455638456649075,4.0,3.0307411485538207,3.1455638456649075,3,3.0307411485538207,3
RESPONSE_84,3.5807727512868297,3.0,3.648039256202875,3.5807727512868297,4,3.648039256202875,4
RESPONSE_85,3.4633024184946772,2.0,3.481419931090775,3.4633024184946772,3,3.481419931090775,3
RESPONSE_86,2.1034817091705396,2.0,1.5526571237023445,2.1034817091705396,2,1.5526571237023445,2
RESPONSE_87,3.8517743087507696,4.0,4.032426492841283,3.8517743087507696,4,4.032426492841283,4
RESPONSE_88,2.3995112090312647,2.0,1.9725438670840885,2.3995112090312647,2,1.9725438670840885,2
RESPONSE_89,3.6665315692433964,5.0,3.7696791292729306,3.6665315692433964,4,3.7696791292729306,4
RESPONSE_90,3.2300555056115536,3.0,3.1505836911200378,3.2300555056115536,3,3.1505836911200378,3
RESPONSE_91,3.1545753925405515,4.0,3.043523081003885,3.1545753925405515,3,3.043523081003885,3
RESPONSE_92,4.221494618593092,5.0,4.55683590789897,4.221494618593092,4,4.55683590789897,5
RESPONSE_93,4.701148289548307,4.0,5.237174245609359,4.701148289548307,5,5.237174245609359,5
RESPONSE_94,3.818055008591792,4.0,3.9845992082648283,3.818055008591792,4,3.9845992082648283,4
RESPONSE_95,3.941519932671122,3.0,4.159721231299473,3.941519932671122,4,4.159721231299473,4
RESPONSE_96,4.231528784872953,4.0,4.571068318532991,4.231528784872953,4,4.571068318532991,5
RESPONSE_97,2.970391803451771,4.0,2.7822780110252707,2.970391803451771,3,2.7822780110252707,3
RESPONSE_98,3.416475125384927,3.0,3.415000335697458,3.416475125384927,3,3.415000335697458,3
RESPONSE_99,2.5723784912889256,2.0,2.2177379447640875,2.5723784912889256,3,2.2177379447640875,2
RESPONSE_100,4.1212339961589075,4.0,4.414626748801236,4.1212339961589075,4,4.414626748801236,4
RESPONSE_101,4.150047618324408,4.0,4.455495844556207,4.150047618324408,4,4.455495844556207,4
RESPONSE_102,4.066526560808657,5.0,4.337029999562422,4.066526560808657,4,4.337029999562422,4
RESPONSE_103,3.3010135221447108,3.0,3.2512301824087535,3.3010135221447108,3,3.2512301824087535,3
RESPONSE_104,3.2524713792705535,3.0,3.1823782527943383,3.2524713792705535,3,3.1823782527943383,3
RESPONSE_105,3.6222636174061966,4.0,3.7068896905789943,3.6222636174061966,4,3.7068896905789943,4
RESPONSE_106,4.179590019320045,4.0,4.497398636512994,4.179590019320045,4,4.497398636512994,4
RESPONSE_107,3.9283074081360523,4.0,4.140980653412837,3.9283074081360523,4,4.140980653412837,4
RESPONSE_108,3.607227341580531,4.0,3.6855623130980377,3.607227341580531,4,3.6855623130980377,4
RESPONSE_109,3.3548604824984,3.0,3.3276064382702595,3.3548604824984,3,3.3276064382702595,3
RESPONSE_110,3.4757007765218173,3.0,3.4990056993258527,3.4757007765218173,3,3.4990056993258527,3
RESPONSE_111,3.3123933531326823,3.0,3.267371277049734,3.3123933531326823,3,3.267371277049734,3
RESPONSE_112,3.145424166181264,3.0,3.0305430278816177,3.145424166181264,3,3.0305430278816177,3
RESPONSE_113,2.0316786221491627,1.0,1.4508119887129383,2.0316786221491627,2,1.4508119887129383,1
RESPONSE_114,3.916774452649118,4.0,4.124622367758016,3.916774452649118,4,4.124622367758016,4
RESPONSE_115,3.4166821443804603,4.0,3.415293970392289,3.4166821443804603,3,3.415293970392289,3
RESPONSE_116,2.9965788538293925,3.0,2.819421590658403,2.9965788538293925,3,2.819421590658403,3
RESPONSE_117,3.5783401631847256,4.0,3.644588885558523,3.5783401631847256,4,3.644588885558523,4
RESPONSE_118,4.415668856693121,5.0,4.8322516638381945,4.415668856693121,4,4.8322516638381945,5
RESPONSE_119,1.6484455293882494,2.0,0.9072361107980678,1.6484455293882494,2,0.9072361107980678,1
RESPONSE_120,3.617483795294839,4.0,3.700110015103319,3.617483795294839,4,3.700110015103319,4
RESPONSE_121,3.9917876289410414,4.0,4.231020677111492,3.9917876289410414,4,4.231020677111492,4
RESPONSE_122,4.225183579446719,4.0,4.56206831129127,4.225183579446719,4,4.56206831129127,5
RESPONSE_123,3.1131887213091582,4.0,2.98482043612918,3.1131887213091582,3,2.98482043612918,3
RESPONSE_124,3.5909520289694368,3.0,3.6624774921156447,3.5909520289694368,4,3.6624774921156447,4
RESPONSE_125,3.342283560804648,2.0,3.3097673962347827,3.342283560804648,3,3.3097673962347827,3
RESPONSE_126,2.0549937313442967,2.0,1.4838820215175759,2.0549937313442967,2,1.4838820215175759,1
RESPONSE_127,3.911724719165892,4.0,4.117459851359431,3.911724719165892,4,4.117459851359431,4
RESPONSE_128,2.482896993843014,2.0,2.090817841959595,2.482896993843014,2,2.090817841959595,2
RESPONSE_129,3.7297126175833215,5.0,3.8592948082622778,3.7297126175833215,4,3.8592948082622778,4
RESPONSE_130,3.1893609429107124,3.0,3.0928627294799327,3.1893609429107124,3,3.0928627294799327,3
RESPONSE_131,3.1937891818847737,4.0,3.0991437212142348,3.1937891818847737,3,3.0991437212142348,3
RESPONSE_132,4.150962259874287,5.0,4.456793167498417,4.150962259874287,4,4.456793167498417,4
RESPONSE_133,4.593157533742137,4.0,5.084000704485522,4.593157533742137,5,5.084000704485522,5
RESPONSE_134,3.8742241483320154,4.0,4.064269231607679,3.8742241483320154,4,4.064269231607679,4
RESPONSE_135,3.709902136773206,3.0,3.8311957226100053,3.709902136773206,4,3.8311957226100053,4
RESPONSE_136,4.0621783741231505,4.0,4.330862553588788,4.0621783741231505,4,4.330862553588788,4
RESPONSE_137,2.9378731390729294,4.0,2.7361537021588243,2.9378731390729294,3,2.7361537021588243,3
RESPONSE_138,3.547801743456546,3.0,3.601273345675765,3.547801743456546,4,3.601273345675765,4
RESPONSE_139,2.531564601448278,2.0,2.1598477301132055,2.531564601448278,3,2.1598477301132055,2
RESPONSE_140,4.109593813651333,4.0,4.398116372883383,4.109593813651333,4,4.398116372883383,4
RESPONSE_141,4.150825423538208,4.0,4.456599079532321,4.150825423538208,4,4.456599079532321,4
RESPONSE_142,4.332398105072755,5.0,4.714140851458769,4.332398105072755,4,4.714140851458769,5
RESPONSE_143,3.3760038349629626,3.0,3.357596062326965,3.3760038349629626,3,3.357596062326965,3
RESPONSE_144,3.252345038790828,3.0,3.182199052097738,3.252345038790828,3,3.182199052097738,3
RESPONSE_145,3.8014954277448716,4.0,3.961111182656396,3.8014954277448716,4,3.961111182656396,4
RESPONSE_146,4.141796316497181,4.0,4.443792239832608,4.141796316497181,4,4.443792239832608,4
RESPONSE_147,3.9743126781678235,4.0,4.206234295435427,3.9743126781678235,4,4.206234295435427,4
RESPONSE_148,3.546873437395369,4.0,3.599956641059933,3.546873437395369,4,3.599956641059933,4
RESPONSE_149,3.358291913552952,3.0,3.3324735626997932,3.358291913552952,3,3.3324735626997932,3
RESPONSE_150,3.3224195373761924,3.0,3.2815923660038195,3.3224195373761924,3,3.2815923660038195,3
RESPONSE_151,3.3772503749991474,3.0,3.359364148401274,3.3772503749991474,3,3.359364148401274,3
RESPONSE_152,3.1937273600011675,3.0,3.0990560333676203,3.1937273600011675,3,3.0990560333676203,3
RESPONSE_153,1.8868083620632365,1.0,1.2453287454923658,1.8868083620632365,2,1.2453287454923658,1
RESPONSE_154,3.9986958665926204,4.0,4.240819286410206,3.9986958665926204,4,4.240819286410206,4
RESPONSE_155,3.4119870791852067,4.0,3.4086345136971707,3.4119870791852067,3,3.4086345136971707,3
RESPONSE_156,2.9656265277785123,3.0,2.775518968143726,2.9656265277785123,3,2.775518968143726,3
RESPONSE_157,3.6608301685777196,4.0,3.7615922914430797,3.6608301685777196,4,3.7615922914430797,4
RESPONSE_158,4.464660032238475,5.0,4.901740499119342,4.464660032238475,4,4.901740499119342,5
RESPONSE_159,1.5955568498131067,2.0,0.8322190755397063,1.5955568498131067,2,0.8322190755397063,1
RESPONSE_160,3.4843423213699967,4.0,3.5112628227740106,3.4843423213699967,3,3.5112628227740106,4
RESPONSE_161,3.951322553012191,4.0,4.17362521834656,3.951322553012191,4,4.17362521834656,4
RESPONSE_162,4.207624853336958,4.0,4.537163103102125,4.207624853336958,4,4.537163103102125,5
RESPONSE_163,2.9250062918801194,4.0,2.7179034312637906,2.9250062918801194,3,2.7179034312637906,3
RESPONSE_164,3.5714703784497677,3.0,3.634844817682003,3.5714703784497677,4,3.634844817682003,4
RESPONSE_165,3.4900632869314823,2.0,3.5193774113529916,3.4900632869314823,3,3.5193774113529916,4
RESPONSE_166,2.098740492267936,2.0,1.5459322056592528,2.098740492267936,2,1.5459322056592528,2
RESPONSE_167,3.9765490111118633,4.0,4.209406298757501,3.9765490111118633,4,4.209406298757501,4
RESPONSE_168,2.5268029846264084,2.0,2.153093876927941,2.5268029846264084,3,2.153093876927941,2
RESPONSE_169,3.6086918591988564,5.0,3.6876395774709234,3.6086918591988564,4,3.6876395774709234,4
RESPONSE_170,3.0728878618554027,3.0,2.927657901180859,3.0728878618554027,3,2.927657901180859,3
RESPONSE_171,3.2269656123646127,4.0,3.146201002187125,3.2269656123646127,3,3.146201002187125,3
RESPONSE_172,4.192878300867325,5.0,4.516246667762083,4.192878300867325,4,4.516246667762083,5
RESPONSE_173,4.667600145210683,4.0,5.189589727583105,4.667600145210683,5,5.189589727583105,5
RESPONSE_174,3.807055349173555,4.0,3.9689973470530076,3.807055349173555,4,3.9689973470530076,4
RESPONSE_175,3.7397848426165248,3.0,3.8735812012392934,3.7397848426165248,4,3.8735812012392934,4
RESPONSE_176,3.927947058990914,4.0,4.140469536010336,3.927947058990914,4,4.140469536010336,4
RESPONSE_177,2.9910737294423613,4.0,2.8116131501081556,2.9910737294423613,3,2.8116131501081556,3
RESPONSE_178,3.5865953062118425,3.0,3.656297938620591,3.5865953062118425,4,3.656297938620591,4
RESPONSE_179,2.512083613830668,2.0,2.1322159959364875,2.512083613830668,3,2.1322159959364875,2
RESPONSE_180,4.250880751749509,4.0,4.5985170503440145,4.250880751749509,4,4.5985170503440145,5
RESPONSE_181,4.162052703561021,4.0,4.472523796656903,4.162052703561021,4,4.472523796656903,4
RESPONSE_182,4.144958138560472,5.0,4.448276952234354,4.144958138560472,4,4.448276952234354,4
RESPONSE_183,3.309230455341561,3.0,3.2628850388410817,3.309230455341561,3,3.2628850388410817,3
RESPONSE_184,3.0653963040558563,3.0,2.917031913538453,3.0653963040558563,3,2.917031913538453,3
RESPONSE_185,3.711845130216025,4.0,3.833951654669145,3.711845130216025,4,3.833951654669145,4
RESPONSE_186,4.15588043136374,4.0,4.463769077031321,4.15588043136374,4,4.463769077031321,4
RESPONSE_187,4.018693515505563,4.0,4.269183850351629,4.018693515505563,4,4.269183850351629,4
RESPONSE_188,3.524460130271278,4.0,3.5681657197457497,3.524460130271278,4,3.5681657197457497,4
RESPONSE_189,3.3101246533484714,3.0,3.2641533647654803,3.3101246533484714,3,3.2641533647654803,3
RESPONSE_190,3.345747339431973,3.0,3.3146804022977157,3.345747339431973,3,3.3146804022977157,3
RESPONSE_191,3.5209915606872295,3.0,3.5632459182140632,3.5209915606872295,4,3.5632459182140632,4
RESPONSE_192,3.0396678828851877,3.0,2.880538851249767,3.0396678828851877,3,2.880538851249767,3
RESPONSE_193,2.0970047908800993,1.0,1.543470295601084,2.0970047908800993,2,1.543470295601084,2
RESPONSE_194,4.022968987479006,4.0,4.2752481581459305,4.022968987479006,4,4.2752481581459305,4
RESPONSE_195,3.4215222141374624,4.0,3.422159100823426,3.4215222141374624,3,3.422159100823426,3
RESPONSE_196,2.9262093406309853,3.0,2.7196098295192623,2.9262093406309853,3,2.7196098295192623,3
RESPONSE_197,3.7703511328272006,4.0,3.916936272473276,3.7703511328272006,4,3.916936272473276,4
RESPONSE_198,4.605377281318956,5.0,5.1013331325624245,4.605377281318956,5,5.1013331325624245,5
RESPONSE_199,1.6223740742625063,2.0,0.8702564908847759,1.6223740742625063,2,0.8702564908847759,1
RESPONSE_200,3.583150615389976,4.0,3.6514120066042515,3.583150615389976,4,3.6514120066042515,4
