spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_47,2.702559965589937,3.0,2.3075597998387725,2.702559965589937,3,2.3075597998387725,2
RESPONSE_48,3.0913102955034617,4.0,2.9263779063839253,3.0913102955034617,3,2.9263779063839253,3
RESPONSE_49,4.089065689697673,5.0,4.514618626251141,4.089065689697673,4,4.514618626251141,5
RESPONSE_50,3.2162607792847058,3.0,3.125275800059308,3.2162607792847058,3,3.125275800059308,3
RESPONSE_51,3.0548504465349904,3.0,2.8683406187792806,3.0548504465349904,3,2.8683406187792806,3
RESPONSE_52,3.3451748223067512,3.0,3.330482941691131,3.3451748223067512,3,3.330482941691131,3
RESPONSE_53,4.099449940576959,5.0,4.53114841921219,4.099449940576959,4,4.53114841921219,5
RESPONSE_54,3.5783469997027315,4.0,3.7016496114333477,3.5783469997027315,4,3.7016496114333477,4
RESPONSE_55,3.5509464743521715,3.0,3.658033079404815,3.5509464743521715,4,3.658033079404815,4
RESPONSE_56,3.8759858811619026,4.0,4.175435264810805,3.8759858811619026,4,4.175435264810805,4
RESPONSE_57,3.464623249569924,3.0,3.5206225863448997,3.464623249569924,3,3.5206225863448997,4
RESPONSE_58,3.8440477976511236,4.0,4.124595785473983,3.8440477976511236,4,4.124595785473983,4
RESPONSE_59,3.038725425396276,3.0,2.842672588989365,3.038725425396276,3,2.842672588989365,3
RESPONSE_60,3.3617371518789927,4.0,3.356847085042858,3.3617371518789927,3,3.356847085042858,3
RESPONSE_61,3.1070258142250413,3.0,2.951394084610259,3.1070258142250413,3,2.951394084610259,3
RESPONSE_62,3.1999478869731464,3.0,3.0993087143599602,3.1999478869731464,3,3.0993087143599602,3
RESPONSE_63,4.31542782706398,6.0,4.8749449808800644,4.31542782706398,4,4.8749449808800644,5
RESPONSE_64,4.252079472345361,4.0,4.774106201068749,4.252079472345361,4,4.774106201068749,5
RESPONSE_65,2.87453846900656,3.0,2.581317540120091,2.87453846900656,3,2.581317540120091,3
RESPONSE_66,3.4700872163394862,4.0,3.529320203582468,3.4700872163394862,3,3.529320203582468,4
RESPONSE_67,3.7732465912094497,4.0,4.011893454080219,3.7732465912094497,4,4.011893454080219,4
RESPONSE_68,4.0125770550069575,3.0,4.392862968572185,4.0125770550069575,4,4.392862968572185,4
RESPONSE_69,3.826214678562908,4.0,4.096208781942903,3.826214678562908,4,4.096208781942903,4
RESPONSE_70,3.1279623037227937,4.0,2.9847210757193947,3.1279623037227937,3,2.9847210757193947,3
RESPONSE_71,2.6012253758689496,2.0,2.146254010200934,2.6012253758689496,3,2.146254010200934,2
RESPONSE_72,3.293451241047441,4.0,3.248148635696482,3.293451241047441,3,3.248148635696482,3
RESPONSE_73,3.019219989994888,3.0,2.811623569416544,3.019219989994888,3,2.811623569416544,3
RESPONSE_74,2.7598684559735642,2.0,2.3987842407699116,2.7598684559735642,3,2.3987842407699116,2
RESPONSE_75,3.0233202656383,3.0,2.8181504444176113,3.0233202656383,3,2.8181504444176113,3
RESPONSE_76,3.4805194148724117,4.0,3.5459263202761413,3.4805194148724117,3,3.5459263202761413,4
RESPONSE_77,4.205871200941769,4.0,4.70055124094034,4.205871200941769,4,4.70055124094034,5
RESPONSE_78,3.3731113912623236,3.0,3.374952755281517,3.3731113912623236,3,3.374952755281517,3
RESPONSE_79,3.1680377618417213,4.0,3.0485137395548203,3.1680377618417213,3,3.0485137395548203,3
RESPONSE_80,3.1938950961873487,4.0,3.089673798978115,3.1938950961873487,3,3.089673798978115,3
RESPONSE_81,1.6748810817810718,1.0,0.671686458827073,1.6748810817810718,2,0.671686458827073,1
RESPONSE_82,3.794883463839245,4.0,4.046335324664115,3.794883463839245,4,4.046335324664115,4
RESPONSE_83,3.2994883350382986,4.0,3.2577585647048735,3.2994883350382986,3,3.2577585647048735,3
RESPONSE_84,3.509637401723607,4.0,3.5922767310749473,3.509637401723607,4,3.5922767310749473,4
RESPONSE_85,3.5052738260078886,4.0,3.58533073140784,3.5052738260078886,4,3.58533073140784,4
RESPONSE_86,3.87930966526859,4.0,4.180726109934776,3.87930966526859,4,4.180726109934776,4
RESPONSE_87,3.267364713883713,3.0,3.2066237440021457,3.267364713883713,3,3.2066237440021457,3
RESPONSE_88,4.061961779410204,5.0,4.471474250147867,4.061961779410204,4,4.471474250147867,4
RESPONSE_89,3.229868707006077,3.0,3.146937086027645,3.229868707006077,3,3.146937086027645,3
RESPONSE_90,3.0456472906087617,3.0,2.8536909089622484,3.0456472906087617,3,2.8536909089622484,3
RESPONSE_91,4.136569343657248,4.0,4.590235594097264,4.136569343657248,4,4.590235594097264,5
RESPONSE_92,3.4130030444058477,4.0,3.438452835836362,3.4130030444058477,3,3.438452835836362,3
RESPONSE_93,3.2886232872826926,2.0,3.2404634326823687,3.2886232872826926,3,3.2404634326823687,3
RESPONSE_94,3.756629527010228,4.0,3.9854421833986255,3.756629527010228,4,3.9854421833986255,4
RESPONSE_95,2.54427034245173,1.0,2.055592206916292,2.54427034245173,3,2.055592206916292,2
RESPONSE_96,2.72340864464257,3.0,2.3407470130771193,2.72340864464257,3,2.3407470130771193,2
RESPONSE_97,3.214621942092714,3.0,3.1226670765418003,3.214621942092714,3,3.1226670765418003,3
RESPONSE_98,2.8628154815874236,4.0,2.562656727975247,2.8628154815874236,3,2.562656727975247,3
RESPONSE_99,3.6122354678663773,3.0,3.755593739808513,3.6122354678663773,4,3.755593739808513,4
RESPONSE_100,3.156611333741968,4.0,3.0303249946016355,3.156611333741968,3,3.0303249946016355,3
RESPONSE_101,3.4616902537281264,3.0,3.5159538033403175,3.4616902537281264,3,3.5159538033403175,4
RESPONSE_102,3.4962399165958997,4.0,3.5709504305132507,3.4962399165958997,3,3.5709504305132507,4
RESPONSE_103,3.431047593156923,3.0,3.467176396004365,3.431047593156923,3,3.467176396004365,3
RESPONSE_104,3.062071444496961,3.0,2.879835102365152,3.062071444496961,3,2.879835102365152,3
RESPONSE_105,3.2917308447436437,3.0,3.2454100852662875,3.2917308447436437,3,3.2454100852662875,3
RESPONSE_106,3.7238043632390148,4.0,3.9331906375376735,3.7238043632390148,4,3.9331906375376735,4
RESPONSE_107,3.4615607106731954,3.0,3.5157475949289028,3.4615607106731954,3,3.5157475949289028,4
RESPONSE_108,3.282580635464837,3.0,3.230844656648741,3.282580635464837,3,3.230844656648741,3
RESPONSE_109,3.0483945354578075,3.0,2.8580640109891475,3.0483945354578075,3,2.8580640109891475,3
RESPONSE_110,3.73642415790306,2.0,3.9532789997539326,3.73642415790306,4,3.9532789997539326,4
RESPONSE_111,3.9675409695715205,3.0,4.321173910143445,3.9675409695715205,4,4.321173910143445,4
RESPONSE_112,3.6320892888958736,4.0,3.787197324401977,3.6320892888958736,4,3.787197324401977,4
RESPONSE_113,3.3835599904366664,3.0,3.3915849787411196,3.3835599904366664,3,3.3915849787411196,3
RESPONSE_114,3.930106153445472,4.0,4.261584656446502,3.930106153445472,4,4.261584656446502,4
RESPONSE_115,2.520198206884149,2.0,2.017273851390414,2.520198206884149,3,2.017273851390414,2
RESPONSE_116,3.3543364323902054,3.0,3.3450665182658676,3.3543364323902054,3,3.3450665182658676,3
RESPONSE_117,3.4649098522561093,3.0,3.521078804431288,3.4649098522561093,3,3.521078804431288,4
RESPONSE_118,4.085250373053844,4.0,4.508545352893587,4.085250373053844,4,4.508545352893587,5
RESPONSE_119,2.911968329138267,3.0,2.6408989047972744,2.911968329138267,3,2.6408989047972744,3
RESPONSE_120,2.7340687924138067,3.0,2.357715982494472,2.7340687924138067,3,2.357715982494472,2
RESPONSE_121,3.3221731780837884,3.0,3.2938686089685185,3.3221731780837884,3,3.2938686089685185,3
RESPONSE_122,2.8804360791714894,3.0,2.5907054368614646,2.8804360791714894,3,2.5907054368614646,3
RESPONSE_123,3.3363236092095163,3.0,3.3163934592958957,3.3363236092095163,3,3.3163934592958957,3
RESPONSE_124,3.798145484675979,4.0,4.051527854167943,3.798145484675979,4,4.051527854167943,4
RESPONSE_125,3.8299000707168123,4.0,4.102075239715589,3.8299000707168123,4,4.102075239715589,4
RESPONSE_126,3.3025090788733467,3.0,3.262567026168503,3.3025090788733467,3,3.262567026168503,3
RESPONSE_127,3.67271136771664,4.0,3.85186010656704,3.67271136771664,4,3.85186010656704,4
RESPONSE_128,3.778613145929348,4.0,4.020436009481207,3.778613145929348,4,4.020436009481207,4
RESPONSE_129,3.446203027581625,4.0,3.491301024365837,3.446203027581625,3,3.491301024365837,3
RESPONSE_130,4.069848542767876,4.0,4.484028508221037,4.069848542767876,4,4.484028508221037,4
RESPONSE_131,3.1452464390150756,4.0,3.0122341993152495,3.1452464390150756,3,3.0122341993152495,3
RESPONSE_132,3.842392136951694,4.0,4.121960282066616,3.842392136951694,4,4.121960282066616,4
RESPONSE_133,2.7208444763548183,3.0,2.336665334831232,2.7208444763548183,3,2.336665334831232,2
RESPONSE_134,3.2791538072766495,3.0,3.2253897845426738,3.2791538072766495,3,3.2253897845426738,3
RESPONSE_135,2.735191847741357,4.0,2.3595036773666402,2.735191847741357,3,2.3595036773666402,2
RESPONSE_136,3.077836055833466,3.0,2.904929426889188,3.077836055833466,3,2.904929426889188,3
RESPONSE_137,3.022805696149076,3.0,2.817331345647771,3.022805696149076,3,2.817331345647771,3
RESPONSE_138,3.721320288893469,4.0,3.9292364539274116,3.721320288893469,4,3.9292364539274116,4
RESPONSE_139,3.7043279868948304,3.0,3.90218787457063,3.7043279868948304,4,3.90218787457063,4
RESPONSE_140,3.848216308504676,5.0,4.131231278218342,3.848216308504676,4,4.131231278218342,4
RESPONSE_141,3.351408899378567,3.0,3.340406431069251,3.351408899378567,3,3.340406431069251,3
RESPONSE_142,3.169957161171129,3.0,3.0515690657303436,3.169957161171129,3,3.0515690657303436,3
RESPONSE_143,3.188515690436732,4.0,3.081110787130189,3.188515690436732,3,3.081110787130189,3
RESPONSE_144,3.3229456416706538,4.0,3.295098227099789,3.3229456416706538,3,3.295098227099789,3
RESPONSE_145,1.4547303193665426,1.0,0.32124745603025184,1.4547303193665426,1,0.5002,1
RESPONSE_146,3.034487552704033,3.0,2.835926685118939,3.034487552704033,3,2.835926685118939,3
RESPONSE_147,2.6508879694618472,3.0,2.225307607763448,2.6508879694618472,3,2.225307607763448,2
RESPONSE_148,3.12234076345632,4.0,2.9757726308284527,3.12234076345632,3,2.9757726308284527,3
RESPONSE_149,4.142865676230053,5.0,4.600258182635641,4.142865676230053,4,4.600258182635641,5
RESPONSE_150,3.250593302527673,3.0,3.1799267813995846,3.250593302527673,3,3.1799267813995846,3
RESPONSE_151,3.003298044503854,3.0,2.7862787982276203,3.003298044503854,3,2.7862787982276203,3
RESPONSE_152,3.460107559848393,3.0,3.513434449517222,3.460107559848393,3,3.513434449517222,4
RESPONSE_153,4.0943414229311035,5.0,4.523016610764428,4.0943414229311035,4,4.523016610764428,5
RESPONSE_154,3.5570598810307303,4.0,3.667764483996054,3.5570598810307303,4,3.667764483996054,4
RESPONSE_155,3.454606869426141,3.0,3.504678375065668,3.454606869426141,3,3.504678375065668,4
RESPONSE_156,3.7851237908478956,4.0,4.030799743350654,3.7851237908478956,4,4.030799743350654,4
RESPONSE_157,3.4615328569253245,3.0,3.515703256951051,3.4615328569253245,3,3.515703256951051,4
RESPONSE_158,3.801236687847302,4.0,4.056448473769346,3.801236687847302,4,4.056448473769346,4
RESPONSE_159,3.0864420637419054,3.0,2.9186285883021132,3.0864420637419054,3,2.9186285883021132,3
RESPONSE_160,3.3829063919218045,4.0,3.3905445716616,3.3829063919218045,3,3.3905445716616,3
RESPONSE_161,3.161142526719803,3.0,3.0375378097253116,3.161142526719803,3,3.0375378097253116,3
RESPONSE_162,3.248725621932754,3.0,3.1769537818149,3.248725621932754,3,3.1769537818149,3
RESPONSE_163,4.338692099319263,6.0,4.9119773685062516,4.338692099319263,4,4.9119773685062516,5
RESPONSE_164,4.232344347014595,4.0,4.742691557916337,4.232344347014595,4,4.742691557916337,5
RESPONSE_165,2.7396436946167015,3.0,2.366590188276206,2.7396436946167015,3,2.366590188276206,2
RESPONSE_166,3.5684976808604416,4.0,3.68597133062494,3.5684976808604416,4,3.68597133062494,4
RESPONSE_167,3.7620926362820337,4.0,3.994138435659505,3.7620926362820337,4,3.994138435659505,4
RESPONSE_168,4.02724005722575,3.0,4.416203736594991,4.02724005722575,4,4.416203736594991,4
RESPONSE_169,3.7383955130487183,4.0,3.9564170299102948,3.7383955130487183,4,3.9564170299102948,4
RESPONSE_170,3.126562144829015,4.0,2.9824922835902576,3.126562144829015,3,2.9824922835902576,3
RESPONSE_171,2.692050087494537,2.0,2.290830031752241,2.692050087494537,3,2.290830031752241,2
RESPONSE_172,3.14160394953971,4.0,3.006436034614636,3.14160394953971,3,3.006436034614636,3
RESPONSE_173,2.9567240253310723,3.0,2.7121416357842874,2.9567240253310723,3,2.7121416357842874,3
RESPONSE_174,2.688372743554329,2.0,2.2849763852364915,2.688372743554329,3,2.2849763852364915,2
RESPONSE_175,3.016457302776165,3.0,2.8072258860138137,3.016457302776165,3,2.8072258860138137,3
RESPONSE_176,3.479423226377993,4.0,3.5441813923974084,3.479423226377993,3,3.5441813923974084,4
RESPONSE_177,4.338259588587187,4.0,4.911288891991406,4.338259588587187,4,4.911288891991406,5
RESPONSE_178,3.3412840942480573,3.0,3.324289627409189,3.3412840942480573,3,3.324289627409189,3
RESPONSE_179,3.216784459172349,4.0,3.126109400886295,3.216784459172349,3,3.126109400886295,3
RESPONSE_180,3.2681853673390875,4.0,3.207930071426993,3.2681853673390875,3,3.207930071426993,3
RESPONSE_181,1.7245812540454628,1.0,0.7507998746342306,1.7245812540454628,2,0.7507998746342306,1
RESPONSE_182,3.7544480971726903,4.0,3.9819697534667293,3.7544480971726903,4,3.9819697534667293,4
RESPONSE_183,3.2844879763396033,4.0,3.2338807880107945,3.2844879763396033,3,3.2338807880107945,3
RESPONSE_184,3.506721582002885,4.0,3.58763528925545,3.506721582002885,4,3.58763528925545,4
RESPONSE_185,3.543523005056361,4.0,3.6462162991730107,3.543523005056361,4,3.6462162991730107,4
RESPONSE_186,3.9193219159080965,4.0,4.244418159237622,3.9193219159080965,4,4.244418159237622,4
RESPONSE_187,3.2060172244551874,3.0,3.1089699689998103,3.2060172244551874,3,3.1089699689998103,3
RESPONSE_188,4.020578596144813,5.0,4.405599931489934,4.020578596144813,4,4.405599931489934,4
RESPONSE_189,3.2558442362372295,3.0,3.1882852896906635,3.2558442362372295,3,3.1882852896906635,3
RESPONSE_190,3.114209389401661,3.0,2.962828998093186,3.114209389401661,3,2.962828998093186,3
RESPONSE_191,4.098613584066667,4.0,4.52981709544917,4.098613584066667,4,4.52981709544917,5
RESPONSE_192,3.409647488275886,4.0,3.433111415570016,3.409647488275886,3,3.433111415570016,3
RESPONSE_193,3.1737254722045845,2.0,3.057567514912663,3.1737254722045845,3,3.057567514912663,3
RESPONSE_194,3.756418148484684,4.0,3.9851057081627834,3.756418148484684,4,3.9851057081627834,4
RESPONSE_195,2.5761425078422304,1.0,2.1063267568852417,2.5761425078422304,3,2.1063267568852417,2
RESPONSE_196,2.7409929415757146,3.0,2.368737938089368,2.7409929415757146,3,2.368737938089368,2
RESPONSE_197,3.2558845753191887,3.0,3.1883495019945434,3.2558845753191887,3,3.1883495019945434,3
RESPONSE_198,2.750665604687265,4.0,2.384135015882897,2.750665604687265,3,2.384135015882897,2
RESPONSE_199,3.543219963545773,3.0,3.645733913540493,3.543219963545773,4,3.645733913540493,4
RESPONSE_200,3.1674173408315265,4.0,3.047526144882232,3.1674173408315265,3,3.047526144882232,3
RESPONSE_201,3.442235619210006,3.0,3.484985649310174,3.442235619210006,3,3.484985649310174,3
RESPONSE_202,3.591104047548274,4.0,3.7219564551462274,3.591104047548274,4,3.7219564551462274,4
RESPONSE_203,3.391487974330315,3.0,3.404204852228762,3.391487974330315,3,3.404204852228762,3
RESPONSE_204,3.004148706395313,3.0,2.7876328934925687,3.004148706395313,3,2.7876328934925687,3
RESPONSE_205,3.3140630806329887,3.0,3.280958844623066,3.3140630806329887,3,3.280958844623066,3
RESPONSE_206,3.7209333743582143,4.0,3.9286205580639804,3.7209333743582143,4,3.9286205580639804,4
RESPONSE_207,3.5207225786521974,3.0,3.6099222677338982,3.5207225786521974,4,3.6099222677338982,4
RESPONSE_208,3.318261141901882,3.0,3.2876413761238235,3.318261141901882,3,3.2876413761238235,3
RESPONSE_209,3.051934141990877,3.0,2.8636984052112595,3.051934141990877,3,2.8636984052112595,3
RESPONSE_210,3.708340355861798,2.0,3.9085748185185665,3.708340355861798,4,3.9085748185185665,4
RESPONSE_211,3.9288448822636353,3.0,4.259576947681964,3.9288448822636353,4,4.259576947681964,4
RESPONSE_212,3.658392874248608,4.0,3.8290677322983475,3.658392874248608,4,3.8290677322983475,4
RESPONSE_213,3.389576119922561,3.0,3.401161536163,3.389576119922561,3,3.401161536163,3
RESPONSE_214,3.9159090162701915,4.0,4.238985458788912,3.9159090162701915,4,4.238985458788912,4
RESPONSE_215,2.4751514510523673,2.0,1.9455678076784364,2.4751514510523673,2,1.9455678076784364,2
RESPONSE_216,3.3429281588881614,3.0,3.3269066720502916,3.3429281588881614,3,3.3269066720502916,3
RESPONSE_217,3.5327831451877225,3.0,3.6291204429458284,3.5327831451877225,4,3.6291204429458284,4
RESPONSE_218,4.099121141263791,4.0,4.530625031956278,4.099121141263791,4,4.530625031956278,5
RESPONSE_219,2.9278650605054906,3.0,2.666203539798125,2.9278650605054906,3,2.666203539798125,3
RESPONSE_220,2.8341463441577748,3.0,2.517020801841256,2.8341463441577748,3,2.517020801841256,3
RESPONSE_221,3.2781109876314565,3.0,3.223729809930048,3.2781109876314565,3,3.223729809930048,3
RESPONSE_222,2.8288619434960576,3.0,2.508609020396756,2.8288619434960576,3,2.508609020396756,3
RESPONSE_223,3.468311641063242,3.0,3.526493818507198,3.468311641063242,3,3.526493818507198,4
RESPONSE_224,3.777939238824705,4.0,4.019363274909958,3.777939238824705,4,4.019363274909958,4
RESPONSE_225,3.814308390490949,4.0,4.0772561893050785,3.814308390490949,4,4.0772561893050785,4
RESPONSE_226,3.3162116689776826,3.0,3.2843789970162596,3.3162116689776826,3,3.2843789970162596,3
RESPONSE_227,3.7568068939669894,4.0,3.985724518552839,3.7568068939669894,4,3.985724518552839,4
RESPONSE_228,3.7061033984508347,4.0,3.905013999033777,3.7061033984508347,4,3.905013999033777,4
RESPONSE_229,3.530547067391132,4.0,3.625561023643261,3.530547067391132,4,3.625561023643261,4
RESPONSE_230,4.0318770621615565,4.0,4.4235849846444895,4.0318770621615565,4,4.4235849846444895,4
RESPONSE_231,3.141460559893991,4.0,3.0062077850101105,3.141460559893991,3,3.0062077850101105,3
RESPONSE_232,3.8649740095854326,4.0,4.157906416616681,3.8649740095854326,4,4.157906416616681,4
RESPONSE_233,2.679320026776299,3.0,2.2705661465187106,2.679320026776299,3,2.2705661465187106,2
RESPONSE_234,3.1734830779412713,3.0,3.0571816684000845,3.1734830779412713,3,3.0571816684000845,3
RESPONSE_235,2.7676095886789875,4.0,2.411106681973628,2.7676095886789875,3,2.411106681973628,2
RESPONSE_236,3.058418170789748,3.0,2.8740197711763873,3.058418170789748,3,2.8740197711763873,3
RESPONSE_237,2.971167826976871,3.0,2.7351334773288465,2.971167826976871,3,2.7351334773288465,3
RESPONSE_238,3.6613646397249537,4.0,3.833798229338897,3.6613646397249537,4,3.833798229338897,4
RESPONSE_239,3.749338722346115,3.0,3.9738365805469433,3.749338722346115,4,3.9738365805469433,4
RESPONSE_240,3.804591966214494,5.0,4.061789451889107,3.804591966214494,4,4.061789451889107,4
RESPONSE_241,3.434639404716105,3.0,3.4728938909029914,3.434639404716105,3,3.4728938909029914,3
RESPONSE_242,3.171213567244182,3.0,3.0535690301479983,3.171213567244182,3,3.0535690301479983,3
RESPONSE_243,3.1225108463818803,4.0,2.9760433711619063,3.1225108463818803,3,2.9760433711619063,3
RESPONSE_244,3.27502364747895,4.0,3.2188153395349746,3.27502364747895,3,3.2188153395349746,3
RESPONSE_245,1.5738768038980098,1.0,0.5109064641027974,1.5738768038980098,2,0.5109064641027974,1
RESPONSE_246,3.0246129801822885,3.0,2.820208205157242,3.0246129801822885,3,2.820208205157242,3
RESPONSE_247,2.7432218271666553,3.0,2.372285908740347,2.7432218271666553,3,2.372285908740347,2
RESPONSE_248,3.119756542207958,4.0,2.971659032004856,3.119756542207958,3,2.971659032004856,3
RESPONSE_249,4.176105192897461,5.0,4.653169301119263,4.176105192897461,4,4.653169301119263,5
RESPONSE_250,3.324358257967832,3.0,3.2973468490945,3.324358257967832,3,3.2973468490945,3
RESPONSE_251,2.9907364576494886,3.0,2.766283092001082,2.9907364576494886,3,2.766283092001082,3
RESPONSE_252,3.3734346573227336,3.0,3.3754673346298034,3.3734346573227336,3,3.3754673346298034,3
RESPONSE_253,4.152974576907184,5.0,4.616349669368699,4.152974576907184,4,4.616349669368699,5
RESPONSE_254,3.546855018760451,4.0,3.651520244282989,3.546855018760451,4,3.651520244282989,4
RESPONSE_255,3.5601669596977734,3.0,3.6727103744292635,3.5601669596977734,4,3.6727103744292635,4
RESPONSE_256,3.7811291141637495,4.0,4.0244409622211474,3.7811291141637495,4,4.0244409622211474,4
RESPONSE_257,3.4956644198500246,3.0,3.570034346900705,3.4956644198500246,3,3.570034346900705,4
RESPONSE_258,3.9174034683556296,4.0,4.241364348113685,3.9174034683556296,4,4.241364348113685,4
RESPONSE_259,3.01162011584169,3.0,2.799525985513504,3.01162011584169,3,2.799525985513504,3
RESPONSE_260,3.425653511423115,4.0,3.458590022725126,3.425653511423115,3,3.458590022725126,3
RESPONSE_261,3.178971011005788,3.0,3.0659174355146392,3.178971011005788,3,3.0659174355146392,3
RESPONSE_262,3.17255169636548,3.0,3.0556990824346126,3.17255169636548,3,3.0556990824346126,3
RESPONSE_263,4.416667265948138,6.0,5.0360993081109235,4.416667265948138,4,5.0360993081109235,5
RESPONSE_264,4.224110445573319,4.0,4.729584720680975,4.224110445573319,4,4.729584720680975,5
RESPONSE_265,2.8996315871818963,3.0,2.6212611097629246,2.8996315871818963,3,2.6212611097629246,3
RESPONSE_266,3.3797833788016183,4.0,3.385573316547349,3.3797833788016183,3,3.385573316547349,3
RESPONSE_267,3.643372247750733,4.0,3.8051576930435784,3.643372247750733,4,3.8051576930435784,4
RESPONSE_268,3.8849016033850523,3.0,4.1896274337173605,3.8849016033850523,4,4.1896274337173605,4
RESPONSE_269,3.85664470701946,4.0,4.14464771856268,3.85664470701946,4,4.14464771856268,4
RESPONSE_270,3.1000059173586765,4.0,2.940219716506308,3.1000059173586765,3,2.940219716506308,3
RESPONSE_271,2.6936963233885347,2.0,2.2934505326250685,2.6936963233885347,3,2.2934505326250685,2
RESPONSE_272,3.2321991165301043,4.0,3.1506466638676285,3.2321991165301043,3,3.1506466638676285,3
RESPONSE_273,2.9137261319876497,3.0,2.6436969994797317,2.9137261319876497,3,2.6436969994797317,3
