spkitemid,group_edge_cases
RESPONSE_126,NormalGroup
RESPONSE_127,NormalGroup
RESPONSE_128,NormalGroup
RESPONSE_129,NormalGroup
RESPONSE_130,NormalGroup
RESPONSE_131,NormalGroup
RESPONSE_132,NormalGroup
RESPONSE_133,NormalGroup
RESPONSE_134,NormalGroup
RESPONSE_135,NormalGroup
RESPONSE_136,NormalGroup
RESPONSE_137,NormalGroup
RESPONSE_138,NormalGroup
RESPONSE_139,NormalGroup
RESPONSE_140,NormalGroup
RESPONSE_141,NormalGroup
RESPONSE_142,NormalGroup
RESPONSE_143,NormalGroup
RESPONSE_144,NormalGroup
RESPONSE_145,NormalGroup
RESPONSE_146,NormalGroup
RESPONSE_147,NormalGroup
RESPONSE_148,NormalGroup
RESPONSE_149,NormalGroup
RESPONSE_150,NormalGroup
RESPONSE_151,NormalGroup
RESPONSE_152,NormalGroup
RESPONSE_153,NormalGroup
RESPONSE_154,NormalGroup
RESPONSE_155,NormalGroup
RESPONSE_156,NormalGroup
RESPONSE_157,NormalGroup
RESPONSE_158,NormalGroup
RESPONSE_159,NormalGroup
RESPONSE_160,NormalGroup
RESPONSE_161,NormalGroup
RESPONSE_162,NormalGroup
RESPONSE_163,NormalGroup
RESPONSE_164,NormalGroup
RESPONSE_165,NormalGroup
RESPONSE_166,NormalGroup
RESPONSE_167,NormalGroup
RESPONSE_168,NormalGroup
RESPONSE_169,NormalGroup
RESPONSE_170,NormalGroup
RESPONSE_171,NormalGroup
RESPONSE_172,NormalGroup
RESPONSE_173,NormalGroup
RESPONSE_174,NormalGroup
RESPONSE_175,NormalGroup
RESPONSE_176,NormalGroup
RESPONSE_177,NormalGroup
RESPONSE_178,NormalGroup
RESPONSE_179,NormalGroup
RESPONSE_180,NormalGroup
RESPONSE_181,NormalGroup
RESPONSE_182,NormalGroup
RESPONSE_183,NormalGroup
RESPONSE_184,NormalGroup
RESPONSE_185,NormalGroup
RESPONSE_186,NormalGroup
RESPONSE_187,NormalGroup
RESPONSE_188,NormalGroup
RESPONSE_189,NormalGroup
RESPONSE_190,NormalGroup
RESPONSE_191,NormalGroup
RESPONSE_192,NormalGroup
RESPONSE_193,NormalGroup
RESPONSE_194,NormalGroup
RESPONSE_195,NormalGroup
RESPONSE_196,NormalGroup
RESPONSE_197,NormalGroup
RESPONSE_198,NormalGroup
RESPONSE_199,NormalGroup
RESPONSE_200,NormalGroup
RESPONSE_201,NormalGroup
RESPONSE_202,NormalGroup
RESPONSE_203,NormalGroup
RESPONSE_204,NormalGroup
RESPONSE_205,NormalGroup
RESPONSE_206,NormalGroup
RESPONSE_207,NormalGroup
RESPONSE_208,NormalGroup
RESPONSE_209,NormalGroup
RESPONSE_210,NormalGroup
RESPONSE_211,NormalGroup
RESPONSE_212,NormalGroup
RESPONSE_213,NormalGroup
RESPONSE_214,NormalGroup
RESPONSE_215,NormalGroup
RESPONSE_216,NormalGroup
RESPONSE_217,NormalGroup
RESPONSE_218,NormalGroup
RESPONSE_219,NormalGroup
RESPONSE_220,NormalGroup
RESPONSE_221,NormalGroup
RESPONSE_222,NormalGroup
RESPONSE_223,NormalGroup
RESPONSE_224,NormalGroup
RESPONSE_225,NormalGroup
RESPONSE_226,NormalGroup
RESPONSE_227,NormalGroup
RESPONSE_228,NormalGroup
RESPONSE_229,NormalGroup
RESPONSE_230,NormalGroup
RESPONSE_231,NormalGroup
RESPONSE_232,NormalGroup
RESPONSE_233,NormalGroup
RESPONSE_234,NormalGroup
RESPONSE_235,NormalGroup
RESPONSE_236,NormalGroup
RESPONSE_237,NormalGroup
RESPONSE_238,NormalGroup
RESPONSE_239,NormalGroup
RESPONSE_240,NormalGroup
RESPONSE_241,NormalGroup
RESPONSE_242,NormalGroup
RESPONSE_243,NormalGroup
RESPONSE_244,NormalGroup
RESPONSE_245,NormalGroup
RESPONSE_246,NormalGroup
RESPONSE_247,NormalGroup
RESPONSE_248,NormalGroup
RESPONSE_249,NormalGroup
RESPONSE_250,NormalGroup
RESPONSE_251,NormalGroup
RESPONSE_252,NormalGroup
RESPONSE_253,NormalGroup
RESPONSE_254,NormalGroup
RESPONSE_255,NormalGroup
RESPONSE_256,NormalGroup
RESPONSE_257,NormalGroup
RESPONSE_258,NormalGroup
RESPONSE_259,NormalGroup
RESPONSE_260,NormalGroup
RESPONSE_261,NormalGroup
RESPONSE_262,NormalGroup
RESPONSE_263,NormalGroup
RESPONSE_264,NormalGroup
RESPONSE_265,NormalGroup
RESPONSE_266,NormalGroup
RESPONSE_267,NormalGroup
RESPONSE_268,NormalGroup
RESPONSE_269,NormalGroup
RESPONSE_270,NormalGroup
RESPONSE_271,NormalGroup
RESPONSE_272,NormalGroup
RESPONSE_273,NormalGroup
RESPONSE_274,NormalGroup
RESPONSE_275,NormalGroup
RESPONSE_276,NormalGroup
RESPONSE_277,NormalGroup
RESPONSE_278,NormalGroup
RESPONSE_279,NormalGroup
RESPONSE_280,NormalGroup
RESPONSE_281,NormalGroup
RESPONSE_282,NormalGroup
RESPONSE_283,NormalGroup
RESPONSE_284,NormalGroup
RESPONSE_285,NormalGroup
RESPONSE_286,NormalGroup
RESPONSE_287,NormalGroup
RESPONSE_288,NormalGroup
RESPONSE_289,NormalGroup
RESPONSE_290,NormalGroup
RESPONSE_291,NormalGroup
RESPONSE_292,NormalGroup
RESPONSE_293,NormalGroup
RESPONSE_294,NormalGroup
RESPONSE_295,NormalGroup
RESPONSE_296,NormalGroup
RESPONSE_297,NormalGroup
RESPONSE_298,NormalGroup
RESPONSE_299,NormalGroup
RESPONSE_300,NormalGroup
RESPONSE_301,NormalGroup
RESPONSE_302,NormalGroup
RESPONSE_303,NormalGroup
RESPONSE_304,NormalGroup
RESPONSE_305,NormalGroup
RESPONSE_306,NormalGroup
RESPONSE_307,NormalGroup
RESPONSE_308,NormalGroup
RESPONSE_309,NormalGroup
RESPONSE_310,NormalGroup
RESPONSE_311,NormalGroup
RESPONSE_312,NormalGroup
RESPONSE_313,NormalGroup
RESPONSE_314,NormalGroup
RESPONSE_315,NormalGroup
RESPONSE_316,NormalGroup
RESPONSE_317,NormalGroup
RESPONSE_318,NormalGroup
RESPONSE_319,NormalGroup
RESPONSE_320,NormalGroup
RESPONSE_321,NormalGroup
RESPONSE_322,NormalGroup
RESPONSE_323,NormalGroup
RESPONSE_324,NormalGroup
RESPONSE_325,NormalGroup
RESPONSE_326,NormalGroup
RESPONSE_327,NormalGroup
RESPONSE_328,NormalGroup
RESPONSE_329,NormalGroup
RESPONSE_330,NormalGroup
RESPONSE_331,NormalGroup
RESPONSE_332,NormalGroup
RESPONSE_333,NormalGroup
RESPONSE_334,NormalGroup
RESPONSE_335,NormalGroup
RESPONSE_336,NormalGroup
RESPONSE_337,NormalGroup
RESPONSE_338,NormalGroup
RESPONSE_339,NormalGroup
RESPONSE_340,NormalGroup
RESPONSE_341,NormalGroup
RESPONSE_342,NormalGroup
RESPONSE_343,NormalGroup
RESPONSE_344,NormalGroup
RESPONSE_345,NormalGroup
RESPONSE_346,NormalGroup
RESPONSE_347,NormalGroup
RESPONSE_348,NormalGroup
RESPONSE_349,NormalGroup
RESPONSE_350,NormalGroup
RESPONSE_351,NormalGroup
RESPONSE_352,NormalGroup
RESPONSE_353,NormalGroup
RESPONSE_354,NormalGroup
RESPONSE_355,NormalGroup
RESPONSE_356,NormalGroup
RESPONSE_357,NormalGroup
RESPONSE_358,NormalGroup
RESPONSE_359,NormalGroup
RESPONSE_360,NormalGroup
RESPONSE_361,NormalGroup
RESPONSE_362,NormalGroup
RESPONSE_363,NormalGroup
RESPONSE_364,NormalGroup
RESPONSE_365,NormalGroup
RESPONSE_366,NormalGroup
RESPONSE_367,NormalGroup
RESPONSE_368,NormalGroup
RESPONSE_369,NormalGroup
RESPONSE_370,NormalGroup
RESPONSE_371,NormalGroup
RESPONSE_372,NormalGroup
RESPONSE_373,NormalGroup
RESPONSE_374,NormalGroup
RESPONSE_375,NormalGroup
RESPONSE_376,NormalGroup
RESPONSE_377,NormalGroup
RESPONSE_378,NormalGroup
RESPONSE_379,NormalGroup
RESPONSE_380,NormalGroup
RESPONSE_381,NormalGroup
RESPONSE_382,NormalGroup
RESPONSE_383,NormalGroup
RESPONSE_384,NormalGroup
RESPONSE_385,NormalGroup
RESPONSE_386,NormalGroup
RESPONSE_387,NormalGroup
RESPONSE_388,NormalGroup
RESPONSE_389,NormalGroup
RESPONSE_390,NormalGroup
RESPONSE_391,NormalGroup
RESPONSE_392,NormalGroup
RESPONSE_393,NormalGroup
RESPONSE_394,NormalGroup
RESPONSE_395,NormalGroup
RESPONSE_396,NormalGroup
RESPONSE_397,NormalGroup
RESPONSE_398,NormalGroup
RESPONSE_399,NormalGroup
RESPONSE_400,NormalGroup
RESPONSE_401,NormalGroup
RESPONSE_402,NormalGroup
RESPONSE_403,NormalGroup
RESPONSE_404,NormalGroup
RESPONSE_405,NormalGroup
RESPONSE_406,NormalGroup
RESPONSE_407,NormalGroup
RESPONSE_408,NormalGroup
RESPONSE_409,NormalGroup
RESPONSE_410,NormalGroup
RESPONSE_411,NormalGroup
RESPONSE_412,NormalGroup
RESPONSE_413,NormalGroup
RESPONSE_414,NormalGroup
RESPONSE_415,NormalGroup
RESPONSE_416,NormalGroup
RESPONSE_417,NormalGroup
RESPONSE_418,NormalGroup
RESPONSE_419,NormalGroup
RESPONSE_420,NormalGroup
RESPONSE_421,NormalGroup
RESPONSE_422,NormalGroup
RESPONSE_423,NormalGroup
RESPONSE_424,NormalGroup
RESPONSE_425,NormalGroup
RESPONSE_426,NormalGroup
RESPONSE_427,NormalGroup
RESPONSE_428,NormalGroup
RESPONSE_429,NormalGroup
RESPONSE_430,NormalGroup
RESPONSE_431,NormalGroup
RESPONSE_432,NormalGroup
RESPONSE_433,NormalGroup
RESPONSE_434,NormalGroup
RESPONSE_435,NormalGroup
RESPONSE_436,NormalGroup
RESPONSE_437,NormalGroup
RESPONSE_438,NormalGroup
RESPONSE_439,NormalGroup
RESPONSE_440,NormalGroup
RESPONSE_441,NormalGroup
RESPONSE_442,NormalGroup
RESPONSE_443,NormalGroup
RESPONSE_444,NormalGroup
RESPONSE_445,SameHumanScore
RESPONSE_446,SameHumanScore
RESPONSE_447,SameHumanScore
RESPONSE_448,SameHumanScore
RESPONSE_449,SameHumanScore
RESPONSE_450,SameHumanScore
RESPONSE_451,SameHumanScore
RESPONSE_452,SameHumanScore
RESPONSE_453,SameHumanScore
RESPONSE_454,SameHumanScore
RESPONSE_455,SameHumanScore
RESPONSE_456,SameHumanScore
RESPONSE_457,SameHumanScore
RESPONSE_458,SameHumanScore
RESPONSE_459,SameHumanScore
RESPONSE_460,SameHumanScore
RESPONSE_461,SameHumanScore
RESPONSE_462,SameHumanScore
RESPONSE_463,SameHumanScore
RESPONSE_464,SameHumanScore
RESPONSE_465,SameHumanScore
RESPONSE_466,SameHumanScore
RESPONSE_467,SameHumanScore
RESPONSE_468,SameHumanScore
RESPONSE_469,SameHumanScore
RESPONSE_470,SameHumanScore
RESPONSE_471,SameHumanScore
RESPONSE_472,SameHumanScore
RESPONSE_473,SameHumanScore
RESPONSE_474,SameHumanScore
RESPONSE_475,SameHumanScore
RESPONSE_476,SameHumanScore
RESPONSE_477,SameHumanScore
RESPONSE_478,SameHumanScore
RESPONSE_479,SameHumanScore
RESPONSE_480,SameHumanScore
RESPONSE_481,SameHumanScore
RESPONSE_482,SameHumanScore
RESPONSE_483,SameHumanScore
RESPONSE_484,SameHumanScore
RESPONSE_485,SameHumanScore
RESPONSE_486,SameHumanScore
RESPONSE_487,SameHumanScore
RESPONSE_488,SameHumanScore
RESPONSE_489,SameHumanScore
RESPONSE_490,SameHumanScore
RESPONSE_491,SameHumanScore
RESPONSE_492,SameHumanScore
RESPONSE_493,SameHumanScore
RESPONSE_494,SameHumanScore
RESPONSE_495,ThreeResponses
RESPONSE_496,ThreeResponses
RESPONSE_497,ThreeResponses
RESPONSE_498,TwoResponses
RESPONSE_499,TwoResponses
RESPONSE_500,SingleResponse
