spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_22,3.962906767922367,5.0,4.313797124404084,3.962906767922367,4,4.313797124404084,4
RESPONSE_23,3.288947680364634,3.0,3.2409798060389843,3.288947680364634,3,3.2409798060389843,3
RESPONSE_24,3.122120501905702,3.0,2.975422015471474,3.122120501905702,3,2.975422015471474,3
RESPONSE_25,3.599695735880435,4.0,3.7356328224612505,3.599695735880435,4,3.7356328224612505,4
RESPONSE_26,3.952510283284615,4.0,4.297247857578534,3.952510283284615,4,4.297247857578534,4
RESPONSE_27,3.8613662688952126,4.0,4.152163565508813,3.8613662688952126,4,4.152163565508813,4
RESPONSE_28,3.469521879121951,4.0,3.528420292046463,3.469521879121951,3,3.528420292046463,4
RESPONSE_29,3.372849485207874,3.0,3.374535849632218,3.372849485207874,3,3.374535849632218,3
RESPONSE_30,3.3756316745147066,3.0,3.378964576726257,3.3756316745147066,3,3.378964576726257,3
RESPONSE_31,3.3231863674603352,3.0,3.2954814177131584,3.3231863674603352,3,3.2954814177131584,3
RESPONSE_32,3.1450260197843205,3.0,3.0118833329608656,3.1450260197843205,3,3.0118833329608656,3
RESPONSE_33,2.1718923856226735,1.0,1.4628358683805314,2.1718923856226735,2,1.4628358683805314,1
RESPONSE_34,3.732403407184247,4.0,3.9468787136184593,3.732403407184247,4,3.9468787136184593,4
RESPONSE_35,3.3633615958333385,4.0,3.359432897207288,3.3633615958333385,3,3.359432897207288,3
RESPONSE_36,2.9723268868602135,3.0,2.7369784847466967,2.9723268868602135,3,2.7369784847466967,3
RESPONSE_37,3.57631332063146,4.0,3.6984123731974727,3.57631332063146,4,3.6984123731974727,4
RESPONSE_38,4.248278209802784,5.0,4.768055299222307,4.248278209802784,4,4.768055299222307,5
RESPONSE_39,1.8543003345298792,2.0,0.9572884859390767,1.8543003345298792,2,0.9572884859390767,1
RESPONSE_40,3.4477299716557726,4.0,3.4937316348838374,3.4477299716557726,3,3.4937316348838374,3
RESPONSE_41,3.7929040976690995,4.0,4.04318454244911,3.7929040976690995,4,4.04318454244911,4
RESPONSE_42,4.130650341543087,4.0,4.58081364535773,4.130650341543087,4,4.58081364535773,5
RESPONSE_43,3.0820559629963413,4.0,2.9116467329835842,3.0820559629963413,3,2.9116467329835842,3
RESPONSE_44,3.5921798884092038,3.0,3.7236689933829212,3.5921798884092038,4,3.7236689933829212,4
RESPONSE_45,3.3021798722530837,2.0,3.2620429905555715,3.3021798722530837,3,3.2620429905555715,3
RESPONSE_46,2.2360956888891135,2.0,1.5650355670151803,2.2360956888891135,2,1.5650355670151803,2
RESPONSE_47,3.8008376935827783,4.0,4.055813349227201,3.8008376935827783,4,4.055813349227201,4
RESPONSE_48,2.611271669880483,2.0,2.1622458387850934,2.611271669880483,3,2.1622458387850934,2
RESPONSE_49,3.6101784595535613,5.0,3.7523193657660063,3.6101784595535613,4,3.7523193657660063,4
RESPONSE_50,3.210769614840961,3.0,3.1165348891909814,3.210769614840961,3,3.1165348891909814,3
RESPONSE_51,3.1832543490100376,4.0,3.0727357116922356,3.1832543490100376,3,3.0727357116922356,3
RESPONSE_52,4.083175432364297,5.0,4.505242433847872,4.083175432364297,4,4.505242433847872,5
RESPONSE_53,4.335403228799071,4.0,4.906742099308073,4.335403228799071,4,4.906742099308073,5
RESPONSE_54,3.6898023362740373,4.0,3.879065744705183,3.6898023362740373,4,3.879065744705183,4
RESPONSE_55,3.8281691121260963,3.0,4.099319876092223,3.8281691121260963,4,4.099319876092223,4
RESPONSE_56,3.9463679807856593,4.0,4.287470456224105,3.9463679807856593,4,4.287470456224105,4
RESPONSE_57,2.931786640247081,4.0,2.672445964212006,2.931786640247081,3,2.672445964212006,3
RESPONSE_58,3.3906329017524137,3.0,3.402843735972646,3.3906329017524137,3,3.402843735972646,3
RESPONSE_59,2.590298489746214,2.0,2.1288604430175693,2.590298489746214,3,2.1288604430175693,2
RESPONSE_60,3.9415500440090536,4.0,4.279801198389091,3.9415500440090536,4,4.279801198389091,4
RESPONSE_61,4.009849356874198,4.0,4.388520981276336,4.009849356874198,4,4.388520981276336,4
RESPONSE_62,4.0469854779540455,5.0,4.4476347681023825,4.0469854779540455,4,4.4476347681023825,4
RESPONSE_63,3.34197209876263,3.0,3.325384802430897,3.34197209876263,3,3.325384802430897,3
RESPONSE_64,3.0863699536785303,3.0,2.918513802514302,3.0863699536785303,3,2.918513802514302,3
RESPONSE_65,3.6558598262405506,4.0,3.8250355917404657,3.6558598262405506,4,3.8250355917404657,4
RESPONSE_66,3.8751364363201963,4.0,4.174083106862344,3.8751364363201963,4,4.174083106862344,4
RESPONSE_67,3.9052195210955785,4.0,4.22196977377239,3.9052195210955785,4,4.22196977377239,4
RESPONSE_68,3.354122646651517,4.0,3.3447262111951286,3.354122646651517,3,3.3447262111951286,3
RESPONSE_69,3.4366780678200364,3.0,3.476139062790405,3.4366780678200364,3,3.476139062790405,3
RESPONSE_70,3.369131697415654,3.0,3.368617824038182,3.369131697415654,3,3.368617824038182,3
RESPONSE_71,3.452601348956591,3.0,3.5014859600781856,3.452601348956591,3,3.5014859600781856,4
RESPONSE_72,3.0717149165835647,3.0,2.8951857134848398,3.0717149165835647,3,2.8951857134848398,3
RESPONSE_73,2.293696393911727,1.0,1.65672515921614,2.293696393911727,2,1.65672515921614,2
RESPONSE_74,3.807495399090184,4.0,4.066411176158806,3.807495399090184,4,4.066411176158806,4
RESPONSE_75,3.317592734171378,4.0,3.286577395531748,3.317592734171378,3,3.286577395531748,3
RESPONSE_76,2.8942552757148112,3.0,2.612703023437959,2.8942552757148112,3,2.612703023437959,3
RESPONSE_77,3.5718314151607973,4.0,3.6912780146036503,3.5718314151607973,4,3.6912780146036503,4
RESPONSE_78,4.190701530926381,5.0,4.676403952170384,4.190701530926381,4,4.676403952170384,5
RESPONSE_79,1.8603452944212526,2.0,0.966910935995783,1.8603452944212526,2,0.966910935995783,1
RESPONSE_80,3.433961869667588,4.0,3.47181538132093,3.433961869667588,3,3.47181538132093,3
RESPONSE_81,3.8917977269379,4.0,4.200604777763406,3.8917977269379,4,4.200604777763406,4
RESPONSE_82,4.007556744100246,4.0,4.384871568821476,4.007556744100246,4,4.384871568821476,4
RESPONSE_83,3.1146965157503153,4.0,2.9636044124955077,3.1146965157503153,3,2.9636044124955077,3
RESPONSE_84,3.48337167639814,3.0,3.5504665892892,3.48337167639814,3,3.5504665892892,4
RESPONSE_85,3.400272642999493,2.0,3.4181884082908143,3.400272642999493,3,3.4181884082908143,3
RESPONSE_86,2.242070893815508,2.0,1.5745469801620016,2.242070893815508,2,1.5745469801620016,2
RESPONSE_87,3.705998636976826,4.0,3.9048472382827324,3.705998636976826,4,3.9048472382827324,4
RESPONSE_88,2.5217593155714,2.0,2.019758845608092,2.5217593155714,3,2.019758845608092,2
RESPONSE_89,3.5822567529571674,5.0,3.7078732102827856,3.5822567529571674,4,3.7078732102827856,4
RESPONSE_90,3.225581582610534,3.0,3.140112782620459,3.225581582610534,3,3.140112782620459,3
RESPONSE_91,3.14143784860062,4.0,3.0061716328618546,3.14143784860062,3,3.0061716328618546,3
RESPONSE_92,4.066865012896363,5.0,4.47927928445492,4.066865012896363,4,4.47927928445492,4
RESPONSE_93,4.410136159078365,4.0,5.025703002626898,4.410136159078365,4,5.025703002626898,5
RESPONSE_94,3.702783767866305,4.0,3.8997297655433374,3.702783767866305,4,3.8997297655433374,4
RESPONSE_95,3.7521251446776036,3.0,3.9782720458276803,3.7521251446776036,4,3.9782720458276803,4
RESPONSE_96,4.024446730077167,4.0,4.411757280131707,4.024446730077167,4,4.411757280131707,4
RESPONSE_97,2.9869429452874026,4.0,2.7602445269982323,2.9869429452874026,3,2.7602445269982323,3
RESPONSE_98,3.381169049339503,3.0,3.387779045912877,3.381169049339503,3,3.387779045912877,3
RESPONSE_99,2.6463978352428703,2.0,2.2181601505352075,2.6463978352428703,3,2.2181601505352075,2
RESPONSE_100,3.9563622550938824,4.0,4.303379479131129,3.9563622550938824,4,4.303379479131129,4
RESPONSE_101,3.967948535918733,4.0,4.321822679844372,3.967948535918733,4,4.321822679844372,4
RESPONSE_102,3.934307443922033,5.0,4.26827232824431,3.934307443922033,4,4.26827232824431,4
RESPONSE_103,3.281353097018675,3.0,3.2288906441154666,3.281353097018675,3,3.2288906441154666,3
RESPONSE_104,3.2112121094359694,3.0,3.117239258155763,3.2112121094359694,3,3.117239258155763,3
RESPONSE_105,3.5537383456574205,4.0,3.6624772184367123,3.5537383456574205,4,3.6624772184367123,4
RESPONSE_106,3.9908130302641944,4.0,4.358218695511081,3.9908130302641944,4,4.358218695511081,4
RESPONSE_107,3.8266606083164985,4.0,4.096918619040225,3.8266606083164985,4,4.096918619040225,4
RESPONSE_108,3.4677449582811035,4.0,3.525591765083004,3.4677449582811035,3,3.525591765083004,4
RESPONSE_109,3.33044228566352,3.0,3.3070314878178966,3.33044228566352,3,3.3070314878178966,3
RESPONSE_110,3.3871098339935575,3.0,3.3972356683981424,3.3871098339935575,3,3.3972356683981424,3
RESPONSE_111,3.306322480113719,3.0,3.268637250560567,3.306322480113719,3,3.268637250560567,3
RESPONSE_112,3.164879719612271,3.0,3.043486724624047,3.164879719612271,3,3.043486724624047,3
RESPONSE_113,2.198967942828768,1.0,1.5059351116600355,2.198967942828768,2,1.5059351116600355,2
RESPONSE_114,3.8133371305296313,4.0,4.075710124378627,3.8133371305296313,4,4.075710124378627,4
RESPONSE_115,3.387508089423876,4.0,3.3978696168538662,3.387508089423876,3,3.3978696168538662,3
RESPONSE_116,3.0126864662084047,3.0,2.801223416651352,3.0126864662084047,3,2.801223416651352,3
RESPONSE_117,3.549019128770546,4.0,3.6549651042760343,3.549019128770546,4,3.6549651042760343,4
RESPONSE_118,4.211202592025843,5.0,4.70903782238358,4.211202592025843,4,4.70903782238358,5
RESPONSE_119,1.8736292486217958,2.0,0.9880565164706376,1.8736292486217958,2,0.9880565164706376,1
RESPONSE_120,3.5064408007619328,4.0,3.587188337825419,3.5064408007619328,4,3.587188337825419,4
RESPONSE_121,3.843795714102746,4.0,4.124194515424558,3.843795714102746,4,4.124194515424558,4
RESPONSE_122,4.066858937483589,4.0,4.4792696135295476,4.066858937483589,4,4.4792696135295476,4
RESPONSE_123,3.088341864147465,4.0,2.921652716641871,3.088341864147465,3,2.921652716641871,3
RESPONSE_124,3.553370565443245,3.0,3.661891780847986,3.553370565443245,4,3.661891780847986,4
RESPONSE_125,3.3316879207037435,2.0,3.3090143067577773,3.3316879207037435,3,3.3090143067577773,3
RESPONSE_126,2.224275909662204,2.0,1.5462206803433027,2.224275909662204,2,1.5462206803433027,2
RESPONSE_127,3.751661861359872,4.0,3.977534585088968,3.751661861359872,4,3.977534585088968,4
RESPONSE_128,2.5499402586857602,2.0,2.064617657335825,2.5499402586857602,3,2.064617657335825,2
RESPONSE_129,3.643624162204207,5.0,3.8055586939254153,3.643624162204207,4,3.8055586939254153,4
RESPONSE_130,3.193281541409111,3.0,3.0886971340677203,3.193281541409111,3,3.0886971340677203,3
RESPONSE_131,3.145357043221441,4.0,3.012410260607786,3.145357043221441,3,3.012410260607786,3
RESPONSE_132,3.9739284091433262,5.0,4.331341524052288,3.9739284091433262,4,4.331341524052288,4
RESPONSE_133,4.345500564644853,4.0,4.922815176983987,4.345500564644853,4,4.922815176983987,5
RESPONSE_134,3.7552648173835785,4.0,3.983269819899062,3.7552648173835785,4,3.983269819899062,4
RESPONSE_135,3.6334445416390904,3.0,3.7893546343047975,3.6334445416390904,4,3.7893546343047975,4
RESPONSE_136,3.9283529833550848,4.0,4.258793936253347,3.9283529833550848,4,4.258793936253347,4
RESPONSE_137,2.9561687135702135,4.0,2.7112576829077106,2.9561687135702135,3,2.7112576829077106,3
RESPONSE_138,3.4922358634591784,3.0,3.5645767238179444,3.4922358634591784,3,3.5645767238179444,4
RESPONSE_139,2.604121685651556,2.0,2.150864395833376,2.604121685651556,3,2.150864395833376,2
RESPONSE_140,3.952973190947681,4.0,4.2979847203449975,3.952973190947681,4,4.2979847203449975,4
RESPONSE_141,3.9863272028023706,4.0,4.351078093837941,3.9863272028023706,4,4.351078093837941,4
RESPONSE_142,4.096411622721125,5.0,4.52631198318126,4.096411622721125,4,4.52631198318126,5
RESPONSE_143,3.321527418075772,3.0,3.2928406793316936,3.321527418075772,3,3.2928406793316936,3
RESPONSE_144,3.2002724470031985,3.0,3.0998253534668687,3.2002724470031985,3,3.0998253534668687,3
RESPONSE_145,3.6759468494155514,2.0,3.8570103907073183,3.6759468494155514,4,3.8570103907073183,4
RESPONSE_146,3.9711690015347716,2.0,4.326949061178,3.9711690015347716,4,4.326949061178,4
RESPONSE_147,3.8576509159892973,2.0,4.146249415800189,3.8576509159892973,4,4.146249415800189,4
RESPONSE_148,3.446145423465348,2.0,3.4912093293435538,3.446145423465348,3,3.4912093293435538,3
RESPONSE_149,3.3665895462629454,2.0,3.364571192969803,3.3665895462629454,3,3.364571192969803,3
RESPONSE_150,3.31254952259695,2.0,3.2785495421841038,3.31254952259695,3,3.2785495421841038,3
RESPONSE_151,3.387102472026566,2.0,3.397223949518122,3.387102472026566,3,3.397223949518122,3
RESPONSE_152,3.203946848798093,2.0,3.105674316635359,3.203946848798093,3,3.105674316635359,3
RESPONSE_153,2.1006648032206456,2.0,1.3494548258856827,2.1006648032206456,2,1.3494548258856827,1
RESPONSE_154,3.836252304910293,2.0,4.1121868132204025,3.836252304910293,4,4.1121868132204025,4
RESPONSE_155,3.389747555606313,2.0,3.4014344298354935,3.389747555606313,3,3.4014344298354935,3
RESPONSE_156,2.9835285704253454,2.0,2.7548094782674863,2.9835285704253454,3,2.7548094782674863,3
RESPONSE_157,3.578767991697769,2.0,3.7023197522646036,3.578767991697769,4,3.7023197522646036,4
RESPONSE_158,4.22303008503325,2.0,4.727864987957043,4.22303008503325,4,4.727864987957043,5
RESPONSE_159,1.8599490173974185,2.0,0.9662801367946328,1.8599490173974185,2,0.9662801367946328,1
RESPONSE_160,3.4150586679209614,2.0,3.4417250055388933,3.4150586679209614,3,3.4417250055388933,3
RESPONSE_161,3.8340293738081894,2.0,4.108648321006415,3.8340293738081894,4,4.108648321006415,4
RESPONSE_162,4.051531210737392,2.0,4.454870727887873,4.051531210737392,4,4.454870727887873,4
RESPONSE_163,2.9938808418570613,2.0,2.7712883659053205,2.9938808418570613,3,2.7712883659053205,3
RESPONSE_164,3.5215046799019447,2.0,3.6111672272291164,3.5215046799019447,4,3.6111672272291164,4
RESPONSE_165,3.415659877576288,2.0,3.4426820193133345,3.415659877576288,3,3.4426820193133345,3
RESPONSE_166,2.2616024504963277,2.0,1.6056375799456541,2.2616024504963277,2,1.6056375799456541,2
RESPONSE_167,3.811795348404668,2.0,4.073255894447845,3.811795348404668,4,4.073255894447845,4
RESPONSE_168,2.6005654862768153,2.0,2.145203588898334,2.6005654862768153,3,2.145203588898334,2
RESPONSE_169,3.5502575324523526,2.0,3.6569364122404147,3.5502575324523526,4,3.6569364122404147,4
RESPONSE_170,3.121410537232282,2.0,2.9742918839677457,3.121410537232282,3,2.9742918839677457,3
RESPONSE_171,3.180923474693946,2.0,3.0690253939898704,3.180923474693946,3,3.0690253939898704,3
RESPONSE_172,4.015161948363336,2.0,4.39697763726654,4.015161948363336,4,4.39697763726654,4
RESPONSE_173,4.390959396853723,2.0,4.9951771695243,4.390959396853723,4,4.9951771695243,5
RESPONSE_174,3.721498064767531,2.0,3.9295194400017914,3.721498064767531,4,3.9295194400017914,4
RESPONSE_175,3.6452490157090622,2.0,3.808145158017964,3.6452490157090622,4,3.808145158017964,4
RESPONSE_176,3.8052982023923074,2.0,4.062913648322393,3.8052982023923074,4,4.062913648322393,4
RESPONSE_177,2.9953617829682284,2.0,2.773645748275957,2.9953617829682284,3,2.773645748275957,3
RESPONSE_178,3.5192337328780763,2.0,3.607552302612365,3.5192337328780763,4,3.607552302612365,4
RESPONSE_179,2.610120066901618,2.0,2.160412701370055,2.610120066901618,3,2.160412701370055,2
RESPONSE_180,4.028877371731086,2.0,4.418810036278996,4.028877371731086,4,4.418810036278996,4
RESPONSE_181,4.017782259131774,2.0,4.4011486838831315,4.017782259131774,4,4.4011486838831315,4
RESPONSE_182,3.9767729247268937,2.0,4.335869462968386,3.9767729247268937,4,4.335869462968386,4
RESPONSE_183,3.298979751775341,2.0,3.256948994892099,3.298979751775341,3,3.256948994892099,3
RESPONSE_184,3.094548218309464,2.0,2.931532076311948,3.094548218309464,3,2.931532076311948,3
RESPONSE_185,3.62878664554921,2.0,3.7819401314297387,3.62878664554921,4,3.7819401314297387,4
RESPONSE_186,3.9916461211228462,2.0,4.359544820965033,3.9916461211228462,4,4.359544820965033,4
RESPONSE_187,3.8780481074175954,2.0,4.178717944846341,3.8780481074175954,4,4.178717944846341,4
RESPONSE_188,3.4275875134837586,2.0,3.4616685937284943,3.4275875134837586,3,3.4616685937284943,3
RESPONSE_189,3.3387495346346276,2.0,3.320255080657145,3.3387495346346276,3,3.320255080657145,3
RESPONSE_190,3.3076544361893405,2.0,3.2707574765084155,3.3076544361893405,3,3.2707574765084155,3
RESPONSE_191,3.4626148929139413,2.0,3.5174256566769575,3.4626148929139413,3,3.5174256566769575,4
RESPONSE_192,3.0692797182590392,2.0,2.891309331395132,3.0692797182590392,3,2.891309331395132,3
RESPONSE_193,2.2306950426951078,2.0,1.5564387443381724,2.2306950426951078,2,1.5564387443381724,2
RESPONSE_194,3.8505028046708247,2.0,4.134870954173018,3.8505028046708247,4,4.134870954173018,4
RESPONSE_195,3.389354642401576,4.0,3.400808985207714,3.389354642401576,3,3.400808985207714,3
RESPONSE_196,2.934960533154471,3.0,2.6774982104693024,2.934960533154471,3,2.6774982104693024,3
RESPONSE_197,3.647931991129205,4.0,3.8124159550865335,3.647931991129205,4,3.8124159550865335,4
RESPONSE_198,4.338851981434754,5.0,4.91223187105034,4.338851981434754,4,4.91223187105034,5
RESPONSE_199,1.877568261057479,2.0,0.9943266904860515,1.877568261057479,2,0.9943266904860515,1
RESPONSE_200,3.4962562280891962,4.0,3.5709763953719778,3.4962562280891962,3,3.5709763953719778,4
