spkitemid,raw,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_67,3.648113807408936,4.841523764601659,3.648113807408936,4,4.841523764601659,5
RESPONSE_68,3.197090302341894,4.332727950225925,3.197090302341894,3,4.332727950225925,4
RESPONSE_69,3.555933530554348,4.737535971272265,3.555933530554348,4,4.737535971272265,5
RESPONSE_70,3.5436419721343033,4.72366996782452,3.5436419721343033,4,4.72366996782452,5
RESPONSE_71,3.60566824593507,4.793641284477878,3.60566824593507,4,4.793641284477878,5
RESPONSE_72,3.1564502967814607,4.286882302509003,3.1564502967814607,3,4.286882302509003,4
RESPONSE_73,2.881798361565442,3.9770497694410554,2.881798361565442,3,3.9770497694410554,4
RESPONSE_74,3.8331556405002907,5.05026789678896,3.8331556405002907,4,5.05026789678896,5
RESPONSE_75,3.4843675191901426,4.65680295708432,3.4843675191901426,3,4.65680295708432,5
RESPONSE_76,3.0964541542933737,4.219201159877442,3.0964541542933737,3,4.219201159877442,4
RESPONSE_77,3.5804940240406875,4.765242456953082,3.5804940240406875,4,4.765242456953082,5
RESPONSE_78,4.097699433840903,5.348697520209087,4.097699433840903,4,5.348697520209087,5
RESPONSE_79,1.8439404918358147,2.8062510547335857,1.8439404918358147,2,2.8062510547335857,3
RESPONSE_80,3.487138395575464,4.659928759378802,3.487138395575464,3,4.659928759378802,5
RESPONSE_81,3.8712062770395788,5.093192499138997,3.8712062770395788,4,5.093192499138997,5
RESPONSE_82,3.9238966333476353,5.1526320459615516,3.9238966333476353,4,5.1526320459615516,5
RESPONSE_83,3.413394513454774,4.576738907547805,3.413394513454774,3,4.576738907547805,5
RESPONSE_84,3.5592993713896943,4.741332947947847,3.5592993713896943,4,4.741332947947847,5
RESPONSE_85,3.3901102615613543,4.550472139250482,3.3901102615613543,3,4.550472139250482,5
RESPONSE_86,1.9542895722954698,2.9307349222644765,1.9542895722954698,2,2.9307349222644765,3
RESPONSE_87,3.132004270943445,4.259304946817408,3.132004270943445,3,4.259304946817408,4
RESPONSE_88,2.1084200412271636,3.1046082050960626,2.1084200412271636,2,3.1046082050960626,3
RESPONSE_89,3.548698236377376,4.72937389689773,3.548698236377376,4,4.72937389689773,5
RESPONSE_90,3.4202899148150805,4.584517551700825,3.4202899148150805,3,4.584517551700825,5
RESPONSE_91,3.3905570217244927,4.550976125624764,3.3905570217244927,3,4.550976125624764,5
RESPONSE_92,4.075197045412693,5.323312765496517,4.075197045412693,4,5.323312765496517,5
RESPONSE_93,4.945419058215217,6.305002883012092,4.945419058215217,5,6.305002883012092,6
RESPONSE_94,3.651009004644437,4.844789812199325,3.651009004644437,4,4.844789812199325,5
RESPONSE_95,3.735102162180786,4.9396545943923815,3.735102162180786,4,4.9396545943923815,5
RESPONSE_96,4.495173725102967,5.797084917859325,4.495173725102967,4,5.797084917859325,6
RESPONSE_97,3.2988704375306863,4.447545262824647,3.2988704375306863,3,4.447545262824647,4
RESPONSE_98,3.5315493064085484,4.710028333548731,3.5315493064085484,4,4.710028333548731,5
RESPONSE_99,2.894785837717555,3.9917008318164355,2.894785837717555,3,3.9917008318164355,4
RESPONSE_100,3.9547800484110094,5.187471366177329,3.9547800484110094,4,5.187471366177329,5
RESPONSE_101,4.561658836827407,5.872086211990702,4.561658836827407,5,5.872086211990702,6
RESPONSE_102,4.060117601943577,5.30630177242408,4.060117601943577,4,5.30630177242408,5
RESPONSE_103,3.488687644629348,4.661676454177823,3.488687644629348,3,4.661676454177823,5
RESPONSE_104,3.2956513068428444,4.44391378862984,3.2956513068428444,3,4.44391378862984,4
RESPONSE_105,3.5588339033674483,4.740807857395395,3.5588339033674483,4,4.740807857395395,5
RESPONSE_106,3.8053119553380577,5.018857670252687,3.8053119553380577,4,5.018857670252687,5
RESPONSE_107,3.6220563510650785,4.81212856773922,3.6220563510650785,4,4.81212856773922,5
RESPONSE_108,3.4742317035384156,4.645368828882695,3.4742317035384156,3,4.645368828882695,5
RESPONSE_109,3.4598430025616524,4.629137056593592,3.4598430025616524,3,4.629137056593592,5
RESPONSE_110,3.597429241507072,4.784346933029465,3.597429241507072,4,4.784346933029465,5
RESPONSE_111,3.4521457163577947,4.620453812907673,3.4521457163577947,3,4.620453812907673,5
RESPONSE_112,3.334574237938133,4.487822419115903,3.334574237938133,3,4.487822419115903,4
RESPONSE_113,2.757942100091036,3.8373285648598503,2.757942100091036,3,3.8373285648598503,4
RESPONSE_114,3.834457474632342,5.051736484900129,3.834457474632342,4,5.051736484900129,5
RESPONSE_115,3.465094133556561,4.635060813207011,3.465094133556561,3,4.635060813207011,5
RESPONSE_116,3.1699999649062494,4.302167568910026,3.1699999649062494,3,4.302167568910026,4
RESPONSE_117,3.5858941349295934,4.771334276529163,3.5858941349295934,4,4.771334276529163,5
RESPONSE_118,4.159202369550429,5.418078463572948,4.159202369550429,4,5.418078463572948,5
RESPONSE_119,1.823623254552379,2.7833313506087327,1.823623254552379,2,2.7833313506087327,3
RESPONSE_120,3.5271160796606624,4.7050272478222395,3.5271160796606624,4,4.7050272478222395,5
RESPONSE_121,3.8388221557435815,5.0566602448716935,3.8388221557435815,4,5.0566602448716935,5
RESPONSE_122,3.944747305134211,5.176153513053061,3.944747305134211,4,5.176153513053061,5
RESPONSE_123,3.398271873966778,4.55967918541057,3.398271873966778,3,4.55967918541057,5
RESPONSE_124,3.479565279092847,4.651385590508784,3.479565279092847,3,4.651385590508784,5
RESPONSE_125,3.3174658812237707,4.468522626113273,3.3174658812237707,3,4.468522626113273,4
RESPONSE_126,1.9314587132333765,2.904979622598512,1.9314587132333765,2,2.904979622598512,3
RESPONSE_127,3.432849769538565,4.598686217947003,3.432849769538565,3,4.598686217947003,5
RESPONSE_128,2.4253228398928552,3.4621035810878142,2.4253228398928552,2,3.4621035810878142,3
RESPONSE_129,3.564179722882093,4.746838431329796,3.564179722882093,4,4.746838431329796,5
RESPONSE_130,3.403580012255009,4.565667251471069,3.403580012255009,3,4.565667251471069,5
RESPONSE_131,3.5025386160222363,4.677301618255895,3.5025386160222363,4,4.677301618255895,5
RESPONSE_132,3.8972390760768,5.122559880301656,3.8972390760768,4,5.122559880301656,5
RESPONSE_133,4.875905915727936,6.226585692900514,4.875905915727936,5,6.226585692900514,6
RESPONSE_134,3.6781977243953445,4.875461177775805,3.6781977243953445,4,4.875461177775805,5
RESPONSE_135,3.583749913458634,4.76891539836148,3.583749913458634,4,4.76891539836148,5
RESPONSE_136,4.093441195939912,5.343893837925791,4.093441195939912,4,5.343893837925791,5
RESPONSE_137,3.294216548827631,4.442295250206495,3.294216548827631,3,4.442295250206495,4
RESPONSE_138,3.551684885790229,4.732743110925814,3.551684885790229,4,4.732743110925814,5
RESPONSE_139,2.7772308074564016,3.8590879930536373,2.7772308074564016,3,3.8590879930536373,4
RESPONSE_140,3.979210454426678,5.215031101278994,3.979210454426678,4,5.215031101278994,5
RESPONSE_141,4.237427155190343,5.506323184894315,4.237427155190343,4,5.506323184894315,6
RESPONSE_142,4.1772904012205085,5.438483419635414,4.1772904012205085,4,5.438483419635414,5
RESPONSE_143,3.514890989453348,4.691236226605013,3.514890989453348,4,4.691236226605013,5
RESPONSE_144,3.252945782427554,4.395738046503072,3.252945782427554,3,4.395738046503072,4
RESPONSE_145,3.640111118974073,4.832495999233187,3.640111118974073,4,4.832495999233187,5
RESPONSE_146,3.772518731892912,4.981863911299263,3.772518731892912,4,4.981863911299263,5
RESPONSE_147,3.6385219112380316,4.830703227381637,3.6385219112380316,4,4.830703227381637,5
RESPONSE_148,3.3888267230969378,4.549024190327757,3.3888267230969378,3,4.549024190327757,5
RESPONSE_149,3.4122427210088064,4.575439580198001,3.4122427210088064,3,4.575439580198001,5
RESPONSE_150,3.473249689987811,4.6442610276736795,3.473249689987811,3,4.6442610276736795,5
RESPONSE_151,3.437680587621222,4.604135823106941,3.437680587621222,3,4.604135823106941,5
RESPONSE_152,3.341281602075994,4.495388940063254,3.341281602075994,3,4.495388940063254,4
RESPONSE_153,2.725516645582433,3.8007496829438057,2.725516645582433,3,3.8007496829438057,4
RESPONSE_154,3.8171591703473924,5.0322224136441935,3.8171591703473924,4,5.0322224136441935,5
RESPONSE_155,3.482124117898614,4.654272194997042,3.482124117898614,3,4.654272194997042,5
RESPONSE_156,3.203506363539938,4.339965854782269,3.203506363539938,3,4.339965854782269,4
RESPONSE_157,3.652858374540612,4.846876070790807,3.652858374540612,4,4.846876070790807,5
RESPONSE_158,4.169497888216489,5.429692751398901,4.169497888216489,4,5.429692751398901,5
RESPONSE_159,1.8446172237071705,2.8070144702534696,1.8446172237071705,2,2.8070144702534696,3
RESPONSE_160,3.460210929823294,4.629552112236181,3.460210929823294,3,4.629552112236181,5
RESPONSE_161,3.855658779945517,5.075653498717496,3.855658779945517,4,5.075653498717496,5
RESPONSE_162,3.919413000867352,5.147574097953214,3.919413000867352,4,5.147574097953214,5
RESPONSE_163,3.25158736265428,4.394205624607003,3.25158736265428,3,4.394205624607003,4
RESPONSE_164,3.4785831642638603,4.650277675048478,3.4785831642638603,3,4.650277675048478,5
RESPONSE_165,3.411962066835484,4.575122976590718,3.411962066835484,3,4.575122976590718,5
RESPONSE_166,1.9737131816970312,2.952646532308203,1.9737131816970312,2,2.952646532308203,3
RESPONSE_167,3.521668983475686,4.698882424529701,3.521668983475686,4,4.698882424529701,5
RESPONSE_168,2.739125475811644,3.816101689616148,2.739125475811644,3,3.816101689616148,4
RESPONSE_169,3.507198529949564,4.682558427878762,3.507198529949564,4,4.682558427878762,5
RESPONSE_170,3.3228430179361355,4.474588528714449,3.3228430179361355,3,4.474588528714449,4
RESPONSE_171,3.4974962755727397,4.671613396496854,3.4974962755727397,3,4.671613396496854,5
RESPONSE_172,3.973666296091554,5.208776782993014,3.973666296091554,4,5.208776782993014,5
RESPONSE_173,4.919805526532306,6.276108473817812,4.919805526532306,5,6.276108473817812,6
RESPONSE_174,3.6462080350675303,4.83937387888713,3.6462080350675303,4,4.83937387888713,5
RESPONSE_175,3.608643586137458,4.796997740680961,3.608643586137458,4,4.796997740680961,5
RESPONSE_176,3.8916865996695162,5.116296178468587,3.8916865996695162,4,5.116296178468587,5
RESPONSE_177,3.327627176808162,4.479985498012166,3.327627176808162,3,4.479985498012166,4
RESPONSE_178,3.556221905553433,4.7378612846780115,3.556221905553433,4,4.7378612846780115,5
RESPONSE_179,2.797845427349848,3.8823431719941968,2.797845427349848,3,3.8823431719941968,4
RESPONSE_180,4.024882024973517,5.266552815045872,4.024882024973517,4,5.266552815045872,5
RESPONSE_181,3.9647976569879484,5.198772145974257,3.9647976569879484,4,5.198772145974257,5
RESPONSE_182,4.0565165977433475,5.302239509938772,4.0565165977433475,4,5.302239509938772,5
RESPONSE_183,3.461461943283615,4.63096336997594,3.461461943283615,3,4.63096336997594,5
RESPONSE_184,2.9166679165685983,4.016385820523611,2.9166679165685983,3,4.016385820523611,4
RESPONSE_185,3.589555682573383,4.775464837562829,3.589555682573383,4,4.775464837562829,5
RESPONSE_186,3.8122295956193013,5.026661401944964,3.8122295956193013,4,5.026661401944964,5
RESPONSE_187,3.657530468166285,4.852146620228714,3.657530468166285,4,4.852146620228714,5
RESPONSE_188,3.2221799789724455,4.361031402951228,3.2221799789724455,3,4.361031402951228,4
RESPONSE_189,3.388956316225559,4.54917038324381,3.388956316225559,3,4.54917038324381,5
RESPONSE_190,3.530860692919156,4.709251514475691,3.530860692919156,4,4.709251514475691,5
RESPONSE_191,3.6086176177539517,4.796968445966416,3.6086176177539517,4,4.796968445966416,5
RESPONSE_192,3.2477326120754664,4.389857112970849,3.2477326120754664,3,4.389857112970849,4
RESPONSE_193,2.7446666916761213,3.8223526885257932,2.7446666916761213,3,3.8223526885257932,4
RESPONSE_194,3.8639621168761966,5.085020423119924,3.8639621168761966,4,5.085020423119924,5
RESPONSE_195,3.484541553381079,4.656999283588176,3.484541553381079,3,4.656999283588176,5
RESPONSE_196,3.1860550946398947,4.3202792254333895,3.1860550946398947,3,4.3202792254333895,4
RESPONSE_197,3.7098746916269825,4.911195697503727,3.7098746916269825,4,4.911195697503727,5
RESPONSE_198,4.133711631530594,5.389322576874953,4.133711631530594,4,5.389322576874953,5
RESPONSE_199,1.8596525699446933,2.823975717610643,1.8596525699446933,2,2.823975717610643,3
RESPONSE_200,3.502138796699791,4.676850585448333,3.502138796699791,4,4.676850585448333,5
