spkitemid,sc1,sc2
RESPONSE_182,5.0,5.0
RESPONSE_183,3.0,3.0
RESPONSE_184,3.0,3.0
RESPONSE_185,4.0,4.0
RESPONSE_186,4.0,4.0
RESPONSE_187,4.0,4.0
RESPONSE_188,4.0,4.0
RESPONSE_189,3.0,3.0
RESPONSE_190,3.0,3.0
RESPONSE_191,3.0,3.0
RESPONSE_192,3.0,3.0
RESPONSE_193,1.0,1.0
RESPONSE_194,4.0,4.0
RESPONSE_195,4.0,3.0
RESPONSE_196,3.0,3.0
RESPONSE_197,4.0,4.0
RESPONSE_198,5.0,5.0
RESPONSE_199,2.0,1.0
RESPONSE_200,4.0,3.0
