spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_162,3.248781851240199,3.0,3.1707600169175354,3.248781851240199,3,3.1707600169175354,3
RESPONSE_163,4.5878552126723635,6.0,5.184607008089435,4.5878552126723635,5,5.184607008089435,5
RESPONSE_164,4.424780255687402,4.0,4.939356806779767,4.424780255687402,4,4.939356806779767,5
RESPONSE_165,2.6441069205660575,3.0,2.261382812614988,2.6441069205660575,3,2.261382812614988,2
RESPONSE_166,3.650799527125356,4.0,3.775358771770935,3.650799527125356,4,3.775358771770935,4
RESPONSE_167,3.877292900661202,4.0,4.115984619430024,3.877292900661202,4,4.115984619430024,4
RESPONSE_168,4.166312161159901,3.0,4.550643828484507,4.166312161159901,4,4.550643828484507,5
RESPONSE_169,3.8292860466487757,4.0,4.043786589588587,3.8292860466487757,4,4.043786589588587,4
RESPONSE_170,3.048766731685743,4.0,2.8699551033817854,3.048766731685743,3,2.8699551033817854,3
RESPONSE_171,2.6184850222817992,2.0,2.2228497611377485,2.6184850222817992,3,2.2228497611377485,2
RESPONSE_172,3.1611152663487303,4.0,3.038917286492983,3.1611152663487303,3,3.038917286492983,3
RESPONSE_173,2.961758646704689,3.0,2.7391026981339337,2.961758646704689,3,2.7391026981339337,3
RESPONSE_174,2.67741780727491,2.0,2.311479417404545,2.67741780727491,3,2.311479417404545,2
RESPONSE_175,2.997795482280946,3.0,2.7932988870708737,2.997795482280946,3,2.7932988870708737,3
RESPONSE_176,3.510308760234607,4.0,3.5640731795553067,3.510308760234607,4,3.5640731795553067,4
RESPONSE_177,4.558316945798273,4.0,5.140184087298001,4.558316945798273,5,5.140184087298001,5
RESPONSE_178,3.405513035512978,3.0,3.406469749454496,3.405513035512978,3,3.406469749454496,3
RESPONSE_179,3.2096735284014204,4.0,3.111944584882938,3.2096735284014204,3,3.111944584882938,3
RESPONSE_180,3.290211176813362,4.0,3.23306603020613,3.290211176813362,3,3.23306603020613,3
RESPONSE_181,1.4740945334188253,1.0,0.5017884592703172,1.4740945334188253,1,0.5017884592703172,1
RESPONSE_182,3.835197830462692,4.0,4.052677385559153,3.835197830462692,4,4.052677385559153,4
RESPONSE_183,3.304617346036303,4.0,3.2547316247728864,3.304617346036303,3,3.2547316247728864,3
RESPONSE_184,3.540937141434371,4.0,3.6101355351365134,3.540937141434371,4,3.6101355351365134,4
RESPONSE_185,3.560029697034868,4.0,3.6388490371426476,3.560029697034868,4,3.6388490371426476,4
RESPONSE_186,4.0743534302402855,4.0,4.412346092969562,4.0743534302402855,4,4.412346092969562,4
RESPONSE_187,3.169349681822955,3.0,3.051301113476959,3.169349681822955,3,3.051301113476959,3
RESPONSE_188,4.219415407235665,5.0,4.630506377775132,4.219415407235665,4,4.630506377775132,5
RESPONSE_189,3.2454211567664095,3.0,3.165705831949618,3.2454211567664095,3,3.165705831949618,3
RESPONSE_190,3.1785519511913196,3.0,3.0651405064580977,3.1785519511913196,3,3.0651405064580977,3
RESPONSE_191,4.267257159812916,4.0,4.702456109772669,4.267257159812916,4,4.702456109772669,5
RESPONSE_192,3.4887703946290234,4.0,3.5316813972834415,3.4887703946290234,3,3.5316813972834415,4
RESPONSE_193,3.183940786226378,2.0,3.07324483407288,3.183940786226378,3,3.07324483407288,3
RESPONSE_194,3.836393851002489,4.0,4.054476093856116,3.836393851002489,4,4.054476093856116,4
RESPONSE_195,2.495566744774506,1.0,2.0379916268131675,2.495566744774506,2,2.0379916268131675,2
RESPONSE_196,2.656639828756081,3.0,2.2802311895419387,2.656639828756081,3,2.2802311895419387,2
RESPONSE_197,3.2747685457072446,3.0,3.2098416893413613,3.2747685457072446,3,3.2098416893413613,3
RESPONSE_198,2.6478585088791693,4.0,2.267024867078976,2.6478585088791693,3,2.267024867078976,2
RESPONSE_199,3.5944599604681327,3.0,3.6906290847616803,3.5944599604681327,4,3.6906290847616803,4
RESPONSE_200,3.1588679366777406,4.0,3.035537502960247,3.1588679366777406,3,3.035537502960247,3
RESPONSE_201,3.492419359086808,3.0,3.5371691146153306,3.492419359086808,3,3.5371691146153306,4
RESPONSE_202,3.6569310203497305,4.0,3.7845799911133104,3.6569310203497305,4,3.7845799911133104,4
RESPONSE_203,3.3935847599274456,3.0,3.3885306860770408,3.3935847599274456,3,3.3885306860770408,3
RESPONSE_204,2.9295993540637486,3.0,2.6907379881871174,2.9295993540637486,3,2.6907379881871174,3
RESPONSE_205,3.3924607758307554,3.0,3.386840314170289,3.3924607758307554,3,3.386840314170289,3
RESPONSE_206,3.7881806155068563,4.0,3.98196768465761,3.7881806155068563,4,3.98196768465761,4
RESPONSE_207,3.560224254000241,3.0,3.6391416334787507,3.560224254000241,4,3.6391416334787507,4
RESPONSE_208,3.3705810162776975,3.0,3.3539351058280333,3.3705810162776975,3,3.3539351058280333,3
RESPONSE_209,2.990326579247263,3.0,2.782066322571458,2.990326579247263,3,2.782066322571458,3
RESPONSE_210,3.8046300953927554,2.0,4.006706236352143,3.8046300953927554,4,4.006706236352143,4
RESPONSE_211,4.039782065449968,3.0,4.360353841485128,4.039782065449968,4,4.360353841485128,4
RESPONSE_212,3.709611610937036,4.0,3.863806904218308,3.709611610937036,4,3.863806904218308,4
RESPONSE_213,3.4227608808990775,3.0,3.4324089717072974,3.4227608808990775,3,3.4324089717072974,3
RESPONSE_214,4.0574093663873825,4.0,4.386863731068271,4.0574093663873825,4,4.386863731068271,4
RESPONSE_215,2.380013488196229,2.0,1.8642098275610393,2.380013488196229,2,1.8642098275610393,2
RESPONSE_216,3.3819610970180713,3.0,3.3710497330160347,3.3819610970180713,3,3.3710497330160347,3
RESPONSE_217,3.60300070416927,3.0,3.7034736020975423,3.60300070416927,4,3.7034736020975423,4
RESPONSE_218,4.286121970138979,4.0,4.73082710318377,4.286121970138979,4,4.73082710318377,5
RESPONSE_219,2.847857929947377,3.0,2.567806171490531,2.847857929947377,3,2.567806171490531,3
RESPONSE_220,2.802974279565545,3.0,2.5003051615551293,2.802974279565545,3,2.5003051615551293,3
RESPONSE_221,3.2510443514604406,3.0,3.174162615604277,3.2510443514604406,3,3.174162615604277,3
RESPONSE_222,2.784159618061479,3.0,2.4720095875028187,2.784159618061479,3,2.4720095875028187,2
RESPONSE_223,3.5624360078348447,3.0,3.6424679141242455,3.5624360078348447,4,3.6424679141242455,4
RESPONSE_224,3.8663564485284363,4.0,4.099537170129628,3.8663564485284363,4,4.099537170129628,4
RESPONSE_225,3.907988385144515,4.0,4.162147892369133,3.907988385144515,4,4.162147892369133,4
RESPONSE_226,3.3041354193483343,3.0,3.254006849985721,3.3041354193483343,3,3.254006849985721,3
RESPONSE_227,3.8664094198264385,4.0,4.099616834240776,3.8664094198264385,4,4.099616834240776,4
RESPONSE_228,3.8332247835290927,4.0,4.049710098818104,3.8332247835290927,4,4.049710098818104,4
RESPONSE_229,3.5832489278135284,4.0,3.6737686908283282,3.5832489278135284,4,3.6737686908283282,4
RESPONSE_230,4.2197835089101,4.0,4.6310599698865555,4.2197835089101,4,4.6310599698865555,5
RESPONSE_231,3.1618586619251112,4.0,3.040035287185002,3.1618586619251112,3,3.040035287185002,3
RESPONSE_232,3.9491953184069617,4.0,4.2241194474430435,3.9491953184069617,4,4.2241194474430435,4
RESPONSE_233,2.5736781303941534,3.0,2.1554641891365307,2.5736781303941534,3,2.1554641891365307,2
RESPONSE_234,3.191973576545246,3.0,3.0853254347929675,3.191973576545246,3,3.0853254347929675,3
RESPONSE_235,2.7145714922008275,4.0,2.3673552482245865,2.7145714922008275,3,2.3673552482245865,2
RESPONSE_236,3.0387188789906787,3.0,2.8548440284395937,3.0387188789906787,3,2.8548440284395937,3
RESPONSE_237,2.9853007786663683,3.0,2.774507966420425,2.9853007786663683,3,2.774507966420425,3
RESPONSE_238,3.7431328127902215,4.0,3.914219804240682,3.7431328127902215,4,3.914219804240682,4
RESPONSE_239,3.8584866327352354,3.0,4.0877016685711,3.8584866327352354,4,4.0877016685711,4
RESPONSE_240,3.9115386142021835,5.0,4.167487120459004,3.9115386142021835,4,4.167487120459004,4
RESPONSE_241,3.4297930228240494,3.0,3.442984686425386,3.4297930228240494,3,3.442984686425386,3
RESPONSE_242,3.2297955502633204,3.0,3.142206312395419,3.2297955502633204,3,3.142206312395419,3
RESPONSE_243,3.064497679738905,4.0,2.893613047238767,3.064497679738905,3,2.893613047238767,3
RESPONSE_244,3.3314676963491494,4.0,3.2951121586157863,3.3314676963491494,3,3.2951121586157863,3
RESPONSE_245,1.2923646222832472,1.0,0.22848286953406705,1.2923646222832472,1,0.5002,1
RESPONSE_246,2.9560271690739497,3.0,2.730483066593143,2.9560271690739497,3,2.730483066593143,3
RESPONSE_247,2.649986160800573,3.0,2.27022466594257,2.649986160800573,3,2.27022466594257,2
RESPONSE_248,3.130786467748755,4.0,2.9933054764416687,3.130786467748755,3,2.9933054764416687,3
RESPONSE_249,4.342264425629351,5.0,4.815260352565541,4.342264425629351,4,4.815260352565541,5
RESPONSE_250,3.336371105877132,3.0,3.302486449531297,3.336371105877132,3,3.302486449531297,3
RESPONSE_251,2.9423270262516708,3.0,2.7098792728086383,2.9423270262516708,3,2.7098792728086383,3
RESPONSE_252,3.3385797897322096,3.0,3.3058081132011954,3.3385797897322096,3,3.3058081132011954,3
RESPONSE_253,4.303109896741257,5.0,4.75637543075087,4.303109896741257,4,4.75637543075087,5
RESPONSE_254,3.6142875073826146,4.0,3.720447948198217,3.6142875073826146,4,3.720447948198217,4
RESPONSE_255,3.5799737070091897,3.0,3.6688430506414553,3.5799737070091897,4,3.6688430506414553,4
RESPONSE_256,3.8491083240551607,4.0,4.073597528154588,3.8491083240551607,4,4.073597528154588,4
RESPONSE_257,3.525363470147801,3.0,3.5867141215192526,3.525363470147801,4,3.5867141215192526,4
RESPONSE_258,4.003852801173146,4.0,4.306319430195285,4.003852801173146,4,4.306319430195285,4
RESPONSE_259,3.0361590437432597,3.0,2.850994264371853,3.0361590437432597,3,2.850994264371853,3
RESPONSE_260,3.4517558161431765,4.0,3.476014770151456,3.4517558161431765,3,3.476014770151456,3
RESPONSE_261,3.2244356307552664,3.0,3.134145471156166,3.2244356307552664,3,3.134145471156166,3
RESPONSE_262,3.137585003796521,3.0,3.0035298687404777,3.137585003796521,3,3.0035298687404777,3
RESPONSE_263,4.675009986846542,6.0,5.315680020810124,4.675009986846542,5,5.315680020810124,5
RESPONSE_264,4.419747350304813,4.0,4.931787765640198,4.419747350304813,4,4.931787765640198,5
RESPONSE_265,2.8108524254269365,3.0,2.5121531907938026,2.8108524254269365,3,2.5121531907938026,3
RESPONSE_266,3.429626536064178,4.0,3.4427343051766113,3.429626536064178,3,3.4427343051766113,3
RESPONSE_267,3.7180580158997723,4.0,3.87650954449952,3.7180580158997723,4,3.87650954449952,4
RESPONSE_268,3.997118998227484,3.0,4.296192390712727,3.997118998227484,4,4.296192390712727,4
RESPONSE_269,3.982799921178834,4.0,4.274657775014046,3.982799921178834,4,4.274657775014046,4
RESPONSE_270,3.0478383782908054,4.0,2.8685589426149547,3.0478383782908054,3,2.8685589426149547,3
RESPONSE_271,2.656175531740365,2.0,2.279532928210603,2.656175531740365,3,2.279532928210603,2
RESPONSE_272,3.2578460761947547,4.0,3.1843918034034635,3.2578460761947547,3,3.1843918034034635,3
RESPONSE_273,2.8647963863080474,3.0,2.59328010022327,2.8647963863080474,3,2.59328010022327,3
RESPONSE_274,2.7023666922523417,2.0,2.3490003168503817,2.7023666922523417,3,2.3490003168503817,2
RESPONSE_275,2.9666554213298233,3.0,2.7464670107468936,2.9666554213298233,3,2.7464670107468936,3
