spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_30,3.433693935772708,3.0,3.4488513118327084,3.433693935772708,3,3.4488513118327084,3
RESPONSE_31,3.3222604547419907,3.0,3.2812652878306254,3.3222604547419907,3,3.2812652878306254,3
RESPONSE_32,3.134455753659613,3.0,2.9988237554278143,3.134455753659613,3,2.9988237554278143,3
RESPONSE_33,1.9721024752170182,1.0,1.250748018959667,1.9721024752170182,2,1.250748018959667,1
RESPONSE_34,3.84103947852254,4.0,4.061462703606399,3.84103947852254,4,4.061462703606399,4
RESPONSE_35,3.3782588595034166,4.0,3.3654818977545293,3.3782588595034166,3,3.3654818977545293,3
RESPONSE_36,2.906938326877028,3.0,2.6566578229540005,2.906938326877028,3,2.6566578229540005,3
RESPONSE_37,3.645756812310093,4.0,3.767774978118862,3.645756812310093,4,3.767774978118862,4
RESPONSE_38,4.45766155602116,5.0,4.988807351947882,4.45766155602116,4,4.988807351947882,5
RESPONSE_39,1.7006125389757512,2.0,0.8424513512937692,1.7006125389757512,2,0.8424513512937692,1
RESPONSE_40,3.4572001992822954,4.0,3.484202637164016,3.4572001992822954,3,3.484202637164016,3
RESPONSE_41,3.9459665147094594,4.0,4.219263614447919,3.9459665147094594,4,4.219263614447919,4
RESPONSE_42,4.316417917512638,4.0,4.77638950791853,4.316417917512638,4,4.77638950791853,5
RESPONSE_43,3.080637045825276,4.0,2.917885215417563,3.080637045825276,3,2.917885215417563,3
RESPONSE_44,3.662648842016961,3.0,3.7931790853020413,3.662648842016961,4,3.7931790853020413,4
RESPONSE_45,3.3305852252109007,2.0,3.293785000673752,3.3305852252109007,3,3.293785000673752,3
RESPONSE_46,2.061497286424208,2.0,1.3851898477355276,2.061497286424208,2,1.3851898477355276,1
RESPONSE_47,3.9107175299166625,4.0,4.1662522828723905,3.9107175299166625,4,4.1662522828723905,4
RESPONSE_48,2.524187941954674,2.0,2.081035356518419,2.524187941954674,3,2.081035356518419,2
RESPONSE_49,3.687087062456294,5.0,3.829931990795367,3.687087062456294,4,3.829931990795367,4
RESPONSE_50,3.2248544059948623,3.0,3.134775271793304,3.2248544059948623,3,3.134775271793304,3
RESPONSE_51,3.1879096564419984,4.0,3.079213661153047,3.1879096564419984,3,3.079213661153047,3
RESPONSE_52,4.242709044170697,5.0,4.665537931688546,4.242709044170697,4,4.665537931688546,5
RESPONSE_53,4.554794109020438,4.0,5.134886054755645,4.554794109020438,5,5.134886054755645,5
RESPONSE_54,3.73314511478501,4.0,3.8991991965907387,3.73314511478501,4,3.8991991965907387,4
RESPONSE_55,3.9499595778668173,3.0,4.225268825556297,3.9499595778668173,4,4.225268825556297,4
RESPONSE_56,4.100324850818046,4.0,4.451404794825156,4.100324850818046,4,4.451404794825156,4
RESPONSE_57,2.9173086991654062,4.0,2.672253938620096,2.9173086991654062,3,2.672253938620096,3
RESPONSE_58,3.4666952905172153,3.0,3.4984824081348127,3.4666952905172153,3,3.4984824081348127,3
RESPONSE_59,2.5031572497533876,2.0,2.049407069800411,2.5031572497533876,3,2.049407069800411,2
RESPONSE_60,4.109132081008701,4.0,4.464650084090742,4.109132081008701,4,4.464650084090742,4
RESPONSE_61,4.149167110487199,4.0,4.524859200319089,4.149167110487199,4,4.524859200319089,5
RESPONSE_62,4.19872626302014,5.0,4.599391748787343,4.19872626302014,4,4.599391748787343,5
RESPONSE_63,3.3888828408613776,3.0,3.3814594188584617,3.3888828408613776,3,3.3814594188584617,3
RESPONSE_64,3.0938133790713556,3.0,2.9377012462838,3.0938133790713556,3,2.9377012462838,3
RESPONSE_65,3.729568606908416,4.0,3.893820447499294,3.729568606908416,4,3.893820447499294,4
RESPONSE_66,3.974607675104517,4.0,4.262337367049173,3.974607675104517,4,4.262337367049173,4
RESPONSE_67,4.029441800896599,4.0,4.34480300516912,4.029441800896599,4,4.34480300516912,4
RESPONSE_68,3.3974503486733396,4.0,3.394344187031662,3.3974503486733396,3,3.394344187031662,3
RESPONSE_69,3.5127999673371133,3.0,3.567819733009532,3.5127999673371133,4,3.567819733009532,4
RESPONSE_70,3.4100813524471705,3.0,3.413340090973926,3.4100813524471705,3,3.413340090973926,3
RESPONSE_71,3.5003599566202297,3.0,3.5491110656027303,3.5003599566202297,4,3.5491110656027303,4
RESPONSE_72,3.0723546054195765,3.0,2.9054291632168536,3.0723546054195765,3,2.9054291632168536,3
RESPONSE_73,2.127802416336873,1.0,1.484906853703797,2.127802416336873,2,1.484906853703797,1
RESPONSE_74,3.9403043683334698,4.0,4.21074825093515,3.9403043683334698,4,4.21074825093515,4
RESPONSE_75,3.349989382475892,4.0,3.322967123811902,3.349989382475892,3,3.322967123811902,3
RESPONSE_76,2.834457582618483,3.0,2.54765324340889,2.834457582618483,3,2.54765324340889,3
RESPONSE_77,3.624827927066623,4.0,3.7362997999919023,3.624827927066623,4,3.7362997999919023,4
RESPONSE_78,4.40024597383568,5.0,4.902459433483619,4.40024597383568,4,4.902459433483619,5
RESPONSE_79,1.6847749456989534,2.0,0.8186330225251557,1.6847749456989534,2,0.8186330225251557,1
RESPONSE_80,3.4881005766630753,4.0,3.5306740507599113,3.4881005766630753,3,3.5306740507599113,4
RESPONSE_81,4.029414957317041,4.0,4.344762634817888,4.029414957317041,4,4.344762634817888,4
RESPONSE_82,4.11920954616626,4.0,4.479805693537326,4.11920954616626,4,4.479805693537326,4
RESPONSE_83,3.1335007056695323,4.0,2.997387448369035,3.1335007056695323,3,2.997387448369035,3
RESPONSE_84,3.578256630401709,3.0,3.6662607204576023,3.578256630401709,4,3.6662607204576023,4
RESPONSE_85,3.457395530189981,2.0,3.4844963974403793,3.457395530189981,3,3.4844963974403793,3
RESPONSE_86,2.071249588370156,2.0,1.3998564406919,2.071249588370156,2,1.3998564406919,1
RESPONSE_87,3.833318050933838,4.0,4.049850364682392,3.833318050933838,4,4.049850364682392,4
RESPONSE_88,2.3738789548898733,2.0,1.8549840362062877,2.3738789548898733,2,1.8549840362062877,2
RESPONSE_89,3.68829841265559,5.0,3.8317537535339663,3.68829841265559,4,3.8317537535339663,4
RESPONSE_90,3.2498685643865817,3.0,3.17239433663676,3.2498685643865817,3,3.17239433663676,3
RESPONSE_91,3.1602831816165926,4.0,3.0376659052150705,3.1602831816165926,3,3.0376659052150705,3
RESPONSE_92,4.180082807279351,5.0,4.57135365294435,4.180082807279351,4,4.57135365294435,5
RESPONSE_93,4.668049381837042,4.0,5.305211891237177,4.668049381837042,5,5.305211891237177,5
RESPONSE_94,3.7771161768818144,4.0,3.965327755079555,3.7771161768818144,4,3.965327755079555,4
RESPONSE_95,3.853364861819103,3.0,4.079998981589165,3.853364861819103,4,4.079998981589165,4
RESPONSE_96,4.206809193915348,4.0,4.611547756465485,4.206809193915348,4,4.611547756465485,5
RESPONSE_97,2.9877891692828906,4.0,2.77825028413075,2.9877891692828906,3,2.77825028413075,3
RESPONSE_98,3.4378980045466037,3.0,3.4551738565825603,3.4378980045466037,3,3.4551738565825603,3
RESPONSE_99,2.528299802694904,2.0,2.0872192286036446,2.528299802694904,3,2.0872192286036446,2
RESPONSE_100,4.101682147110499,4.0,4.453446047480472,4.101682147110499,4,4.453446047480472,4
RESPONSE_101,4.16858505705145,4.0,4.554062061334358,4.16858505705145,4,4.554062061334358,5
RESPONSE_102,4.078583794879633,5.0,4.418708184357419,4.078583794879633,4,4.418708184357419,4
RESPONSE_103,3.3147211513094184,3.0,3.269926847405689,3.3147211513094184,3,3.269926847405689,3
RESPONSE_104,3.221551928006612,0.0,3.1298086392311144,3.221551928006612,3,3.1298086392311144,3
RESPONSE_105,3.6168083820798342,4.0,3.724239119070777,3.6168083820798342,4,3.724239119070777,4
RESPONSE_106,4.134043385553321,4.0,4.502114465914971,4.134043385553321,4,4.502114465914971,5
RESPONSE_107,3.949542976702638,4.0,4.224642294534797,3.949542976702638,4,4.224642294534797,4
RESPONSE_108,3.563505046961655,0.0,3.644075653693223,3.563505046961655,4,3.644075653693223,4
RESPONSE_109,3.3768433736761088,3.0,3.3633531332249134,3.3768433736761088,3,3.3633531332249134,3
RESPONSE_110,3.451585986539148,3.0,3.4757593615629734,3.451585986539148,3,3.4757593615629734,3
RESPONSE_111,3.348058212363877,3.0,3.320062816078259,3.348058212363877,3,3.320062816078259,3
RESPONSE_112,3.1534898740057735,3.0,3.027449376019447,3.1534898740057735,3,3.027449376019447,3
RESPONSE_113,2.0146996594046636,1.0,1.3148103875194725,2.0146996594046636,2,1.3148103875194725,1
RESPONSE_114,3.910856542839014,4.0,4.166461345918131,3.910856542839014,4,4.166461345918131,4
RESPONSE_115,3.376761703129183,4.0,3.3632303080011945,3.376761703129183,3,3.3632303080011945,3
RESPONSE_116,2.971576682791405,3.0,2.753868149379466,2.971576682791405,3,2.753868149379466,3
RESPONSE_117,3.610562727223933,4.0,3.7148462108091995,3.610562727223933,4,3.7148462108091995,4
RESPONSE_118,4.3909000358295955,5.0,4.8884039756757645,4.3909000358295955,4,4.8884039756757645,5
RESPONSE_119,1.7205398687725137,2.0,0.8724202792921423,1.7205398687725137,2,0.8724202792921423,1
RESPONSE_120,3.544795496567362,4.0,3.6159381573820215,3.544795496567362,4,3.6159381573820215,4
RESPONSE_121,3.9492588071823915,4.0,4.2242149289028506,3.9492588071823915,4,4.2242149289028506,4
RESPONSE_122,4.17950565581234,4.0,4.570485668576378,4.17950565581234,4,4.570485668576378,5
RESPONSE_123,3.105559723059394,4.0,2.9553667007532116,3.105559723059394,3,2.9553667007532116,3
RESPONSE_124,3.603698974896744,3.0,3.7045237390385153,3.603698974896744,4,3.7045237390385153,4
RESPONSE_125,3.349012851186424,2.0,3.3214985077855346,3.349012851186424,3,3.3214985077855346,3
RESPONSE_126,2.058458653533756,2.0,1.380620014685329,2.058458653533756,2,1.380620014685329,1
RESPONSE_127,3.8511905608734454,4.0,4.0767290267506695,3.8511905608734454,4,4.0767290267506695,4
RESPONSE_128,2.459619356519834,2.0,1.9839299586759085,2.459619356519834,2,1.9839299586759085,2
RESPONSE_129,3.7318575813188546,5.0,3.8972628610085893,3.7318575813188546,4,3.8972628610085893,4
RESPONSE_130,3.216117624621702,3.0,3.1216359312705055,3.216117624621702,3,3.1216359312705055,3
RESPONSE_131,3.1534071414580285,0.0,3.027324953641146,3.1534071414580285,3,3.027324953641146,3
RESPONSE_132,4.1317918128544475,5.0,4.498728301246457,4.1317918128544475,4,4.498728301246457,4
RESPONSE_133,4.5659352133883,4.0,5.151641282778071,4.5659352133883,5,5.151641282778071,5
RESPONSE_134,3.8339397887771276,4.0,4.050785402986542,3.8339397887771276,4,4.050785402986542,4
RESPONSE_135,3.6852803953193076,3.0,3.827214924439885,3.6852803953193076,4,3.827214924439885,4
RESPONSE_136,4.073815356179669,4.0,4.411536877538021,4.073815356179669,4,4.411536877538021,4
RESPONSE_137,2.9271640143186226,4.0,2.687075454259186,2.9271640143186226,3,2.687075454259186,3
RESPONSE_138,3.5446184575846256,3.0,3.6156719065305203,3.5446184575846256,4,3.6156719065305203,4
RESPONSE_139,2.477723883119503,2.0,2.011157553122519,2.477723883119503,2,2.011157553122519,2
RESPONSE_140,4.111266485484971,4.0,4.467860038195036,4.111266485484971,4,4.467860038195036,4
RESPONSE_141,4.15620540615801,4.0,4.535444169722469,4.15620540615801,4,4.535444169722469,5
RESPONSE_143,3.3393175595747597,3.0,3.3069176532908995,3.3393175595747597,3,3.3069176532908995,3
RESPONSE_144,3.224039496149349,3.0,3.133549720014193,3.224039496149349,3,3.133549720014193,3
RESPONSE_145,3.762561679354213,4.0,3.9434390879622954,3.762561679354213,4,3.9434390879622954,4
RESPONSE_146,4.108669281582741,4.0,4.4639540750009274,4.108669281582741,4,4.4639540750009274,4
RESPONSE_147,3.9831129789921444,4.0,4.275128586064076,3.9831129789921444,4,4.275128586064076,4
RESPONSE_148,3.522714194105682,4.0,3.5827298464676356,3.522714194105682,4,3.5827298464676356,4
RESPONSE_149,3.39663539404956,3.0,3.393118567910029,3.39663539404956,3,3.393118567910029,3
RESPONSE_150,3.332413760660847,3.0,3.29653495502292,3.332413760660847,3,3.29653495502292,3
RESPONSE_151,3.3762742753284893,3.0,3.3624972600307754,3.3762742753284893,3,3.3624972600307754,3
RESPONSE_152,3.1943601416957854,3.0,3.088914616077611,3.1943601416957854,3,3.088914616077611,3
RESPONSE_154,3.938647847186136,4.0,4.208256990766399,3.938647847186136,4,4.208256990766399,4
RESPONSE_155,3.416719419511733,4.0,3.423323152223736,3.416719419511733,3,3.423323152223736,3
RESPONSE_156,2.9322115393540575,3.0,2.6946664820536625,2.9322115393540575,3,2.6946664820536625,3
RESPONSE_157,3.6733819497515467,4.0,3.8093207227505688,3.6733819497515467,4,3.8093207227505688,4
RESPONSE_158,4.409463345453972,5.0,4.916321538902666,4.409463345453972,4,4.916321538902666,5
RESPONSE_159,1.6756988226475085,2.0,0.8049833423619197,1.6756988226475085,2,0.8049833423619197,1
RESPONSE_160,3.4445167558529186,4.0,3.465127868653476,3.4445167558529186,3,3.465127868653476,3
RESPONSE_161,3.940054863140105,4.0,4.210373017361388,3.940054863140105,4,4.210373017361388,4
RESPONSE_162,4.16752852174344,4.0,4.552473126394433,4.16752852174344,4,4.552473126394433,5
RESPONSE_163,2.9560217389205503,4.0,2.730474900126367,2.9560217389205503,3,2.730474900126367,3
RESPONSE_164,3.564161809751255,3.0,3.6450633663950383,3.564161809751255,4,3.6450633663950383,4
RESPONSE_165,3.4790897737550153,2.0,3.5171226062706924,3.4790897737550153,3,3.5171226062706924,4
RESPONSE_166,2.050967475156022,2.0,1.3693539500537417,2.050967475156022,2,1.3693539500537417,1
RESPONSE_167,3.904501358721654,4.0,4.156903715409075,3.904501358721654,4,4.156903715409075,4
RESPONSE_168,2.4923654651646876,2.0,2.0331771875928486,2.4923654651646876,2,2.0331771875928486,2
RESPONSE_169,3.6101147654756787,5.0,3.7141725162642514,3.6101147654756787,4,3.7141725162642514,4
RESPONSE_170,3.097609671508057,3.0,2.943410531765428,3.097609671508057,3,2.943410531765428,3
RESPONSE_171,3.1965881187182297,4.0,3.092265294951732,3.1965881187182297,3,3.092265294951732,3
RESPONSE_172,4.168269516608536,5.0,4.553587516630641,4.168269516608536,4,4.553587516630641,5
RESPONSE_173,4.633298963181603,4.0,5.252950358697711,4.633298963181603,5,5.252950358697711,5
RESPONSE_174,3.784796428438307,4.0,3.9768781689209174,3.784796428438307,4,3.9768781689209174,4
RESPONSE_175,3.7132742892543735,3.0,3.869315245972697,3.7132742892543735,4,3.869315245972697,4
RESPONSE_176,3.9611761876218052,4.0,4.2421376069515695,3.9611761876218052,4,4.2421376069515695,4
RESPONSE_177,2.961425212145579,4.0,2.738601242274241,2.961425212145579,3,2.738601242274241,3
RESPONSE_178,3.5653161702020113,3.0,3.6467994216310244,3.5653161702020113,4,3.6467994216310244,4
RESPONSE_179,2.481417518437542,2.0,2.0167124514469577,2.481417518437542,2,2.0167124514469577,2
RESPONSE_180,4.19962788626464,4.0,4.60074770979023,4.19962788626464,4,4.60074770979023,5
RESPONSE_181,4.148124872013438,4.0,4.5232917665436725,4.148124872013438,4,4.5232917665436725,5
RESPONSE_182,4.135148558433894,5.0,4.503776547429226,4.135148558433894,4,4.503776547429226,5
RESPONSE_183,3.3174918874561694,3.0,3.27409378762956,3.3174918874561694,3,3.27409378762956,3
RESPONSE_184,3.1051773942552794,3.0,2.9547917123067373,3.1051773942552794,3,2.9547917123067373,3
RESPONSE_185,3.711545891946657,4.0,3.866715890464668,3.711545891946657,4,3.866715890464668,4
RESPONSE_186,4.137086575350883,4.0,4.506691152147331,4.137086575350883,4,4.506691152147331,5
RESPONSE_187,4.010311420925729,4.0,4.316032618681028,4.010311420925729,4,4.316032618681028,4
RESPONSE_188,3.515201852933402,4.0,3.5714319548791775,3.515201852933402,4,3.5714319548791775,4
RESPONSE_189,3.360927675022187,3.0,3.3394173409302184,3.360927675022187,3,3.3394173409302184,3
RESPONSE_190,3.353707408078491,3.0,3.3285587029505423,3.353707408078491,3,3.3285587029505423,3
RESPONSE_191,3.5052568850956467,3.0,3.5564756095928036,3.5052568850956467,4,3.5564756095928036,4
RESPONSE_192,3.0896479737257567,3.0,2.931436847884243,3.0896479737257567,3,2.931436847884243,3
RESPONSE_193,2.07418826353938,1.0,1.4042759462380667,2.07418826353938,2,1.4042759462380667,1
RESPONSE_194,3.994818844315776,4.0,4.292733164229865,3.994818844315776,4,4.292733164229865,4
RESPONSE_195,3.400063571135914,4.0,3.3982742407128805,3.400063571135914,3,3.3982742407128805,3
RESPONSE_196,2.9079447713635096,3.0,2.6581714257626734,2.9079447713635096,3,2.6581714257626734,3
RESPONSE_197,3.7682518200431843,4.0,3.9519965524268064,3.7682518200431843,4,3.9519965524268064,4
RESPONSE_198,4.580754592358411,5.0,5.173928307977403,4.580754592358411,5,5.173928307977403,5
RESPONSE_199,1.682234528492755,2.0,0.8148124614607846,1.682234528492755,2,0.8148124614607846,1
RESPONSE_200,3.5385648415172786,4.0,3.6065678074915413,3.5385648415172786,4,3.6065678074915413,4
