spkitemid,QUESTION,L1
RESPONSE_59,QUESTION_1,Klingon
RESPONSE_60,QUESTION_1,Vulcan
RESPONSE_61,QUESTION_1,Vulcan
RESPONSE_62,QUESTION_1,Klingon
RESPONSE_63,QUESTION_1,Klingon
RESPONSE_64,QUESTION_1,Klingon
RESPONSE_65,QUESTION_1,Navi
RESPONSE_66,QUESTION_1,Vulcan
RESPONSE_67,QUESTION_1,Vulcan
RESPONSE_68,QUESTION_1,Klingon
RESPONSE_69,QUESTION_1,Navi
RESPONSE_70,QUESTION_1,Navi
RESPONSE_71,QUESTION_1,Klingon
RESPONSE_72,QUESTION_1,Klingon
RESPONSE_73,QUESTION_1,Klingon
RESPONSE_74,QUESTION_1,Vulcan
RESPONSE_75,QUESTION_1,Klingon
RESPONSE_76,QUESTION_1,Navi
RESPONSE_77,QUESTION_1,Esperanto
RESPONSE_78,QUESTION_1,Esperanto
RESPONSE_79,QUESTION_1,Klingon
RESPONSE_80,QUESTION_1,Esperanto
RESPONSE_81,QUESTION_1,Vulcan
RESPONSE_82,QUESTION_1,Navi
RESPONSE_83,QUESTION_1,Klingon
RESPONSE_84,QUESTION_1,Esperanto
RESPONSE_85,QUESTION_1,Navi
RESPONSE_86,QUESTION_1,Klingon
RESPONSE_87,QUESTION_1,Klingon
RESPONSE_88,QUESTION_1,Vulcan
RESPONSE_89,QUESTION_1,Esperanto
RESPONSE_90,QUESTION_1,Vulcan
RESPONSE_91,QUESTION_1,Vulcan
RESPONSE_92,QUESTION_1,Esperanto
RESPONSE_93,QUESTION_1,Vulcan
RESPONSE_94,QUESTION_1,Vulcan
RESPONSE_95,QUESTION_1,Navi
RESPONSE_96,QUESTION_1,Klingon
RESPONSE_97,QUESTION_1,Klingon
RESPONSE_98,QUESTION_1,Klingon
RESPONSE_99,QUESTION_1,Klingon
RESPONSE_100,QUESTION_1,Vulcan
RESPONSE_101,QUESTION_2,Vulcan
RESPONSE_102,QUESTION_2,Navi
RESPONSE_103,QUESTION_2,Navi
RESPONSE_104,QUESTION_2,Klingon
RESPONSE_105,QUESTION_2,Esperanto
RESPONSE_106,QUESTION_2,Klingon
RESPONSE_107,QUESTION_2,Navi
RESPONSE_108,QUESTION_2,Klingon
RESPONSE_109,QUESTION_2,Klingon
RESPONSE_110,QUESTION_2,Esperanto
RESPONSE_111,QUESTION_2,Vulcan
RESPONSE_112,QUESTION_2,Navi
RESPONSE_113,QUESTION_2,Navi
RESPONSE_114,QUESTION_2,Esperanto
RESPONSE_115,QUESTION_2,Klingon
RESPONSE_116,QUESTION_2,Klingon
RESPONSE_117,QUESTION_2,Navi
RESPONSE_118,QUESTION_2,Navi
RESPONSE_119,QUESTION_2,Vulcan
RESPONSE_120,QUESTION_2,Esperanto
RESPONSE_121,QUESTION_2,Vulcan
RESPONSE_122,QUESTION_2,Vulcan
RESPONSE_123,QUESTION_2,Navi
RESPONSE_124,QUESTION_2,Vulcan
RESPONSE_125,QUESTION_2,Vulcan
RESPONSE_126,QUESTION_2,Vulcan
RESPONSE_127,QUESTION_2,Klingon
RESPONSE_128,QUESTION_2,Klingon
RESPONSE_129,QUESTION_2,Navi
RESPONSE_130,QUESTION_2,Vulcan
RESPONSE_131,QUESTION_2,Klingon
RESPONSE_132,QUESTION_2,Klingon
RESPONSE_133,QUESTION_2,Vulcan
RESPONSE_134,QUESTION_2,Esperanto
RESPONSE_135,QUESTION_2,Vulcan
RESPONSE_136,QUESTION_2,Vulcan
RESPONSE_137,QUESTION_2,Klingon
RESPONSE_138,QUESTION_2,Navi
RESPONSE_139,QUESTION_2,Navi
RESPONSE_140,QUESTION_2,Vulcan
RESPONSE_141,QUESTION_2,Klingon
RESPONSE_142,QUESTION_2,Navi
RESPONSE_143,QUESTION_2,Vulcan
RESPONSE_144,QUESTION_2,Navi
RESPONSE_145,QUESTION_2,Navi
RESPONSE_146,QUESTION_2,Navi
RESPONSE_147,QUESTION_2,Klingon
RESPONSE_148,QUESTION_2,Klingon
RESPONSE_149,QUESTION_2,Vulcan
RESPONSE_150,QUESTION_2,Klingon
RESPONSE_151,QUESTION_2,Navi
RESPONSE_152,QUESTION_2,Navi
RESPONSE_153,QUESTION_2,Klingon
RESPONSE_154,QUESTION_2,Vulcan
RESPONSE_155,QUESTION_2,Esperanto
RESPONSE_156,QUESTION_2,Vulcan
RESPONSE_157,QUESTION_2,Esperanto
RESPONSE_158,QUESTION_2,Klingon
RESPONSE_159,QUESTION_2,Navi
RESPONSE_160,QUESTION_2,Navi
RESPONSE_161,QUESTION_2,Vulcan
RESPONSE_162,QUESTION_2,Vulcan
RESPONSE_163,QUESTION_2,Navi
RESPONSE_164,QUESTION_2,Navi
RESPONSE_165,QUESTION_2,Vulcan
RESPONSE_166,QUESTION_2,Esperanto
RESPONSE_167,QUESTION_2,Navi
RESPONSE_168,QUESTION_2,Navi
RESPONSE_169,QUESTION_2,Esperanto
RESPONSE_170,QUESTION_2,Esperanto
RESPONSE_171,QUESTION_2,Esperanto
RESPONSE_172,QUESTION_2,Vulcan
RESPONSE_173,QUESTION_2,Vulcan
RESPONSE_174,QUESTION_2,Navi
RESPONSE_175,QUESTION_2,Esperanto
RESPONSE_176,QUESTION_2,Klingon
RESPONSE_177,QUESTION_2,Esperanto
RESPONSE_178,QUESTION_2,Navi
RESPONSE_179,QUESTION_2,Navi
RESPONSE_180,QUESTION_2,Klingon
RESPONSE_181,QUESTION_2,Esperanto
RESPONSE_182,QUESTION_2,Klingon
RESPONSE_183,QUESTION_2,Klingon
RESPONSE_184,QUESTION_2,Navi
RESPONSE_185,QUESTION_2,Vulcan
RESPONSE_186,QUESTION_2,Navi
RESPONSE_187,QUESTION_2,Vulcan
RESPONSE_188,QUESTION_2,Vulcan
RESPONSE_189,QUESTION_2,Vulcan
RESPONSE_190,QUESTION_2,Esperanto
RESPONSE_191,QUESTION_2,Esperanto
RESPONSE_192,QUESTION_2,Esperanto
RESPONSE_193,QUESTION_2,Vulcan
RESPONSE_194,QUESTION_2,Vulcan
RESPONSE_195,QUESTION_2,Vulcan
RESPONSE_196,QUESTION_2,Klingon
RESPONSE_197,QUESTION_2,Esperanto
RESPONSE_198,QUESTION_2,Esperanto
RESPONSE_199,QUESTION_2,Esperanto
RESPONSE_200,QUESTION_2,Vulcan
RESPONSE_201,QUESTION_3,Vulcan
RESPONSE_202,QUESTION_3,Vulcan
RESPONSE_203,QUESTION_3,Esperanto
RESPONSE_204,QUESTION_3,Klingon
RESPONSE_205,QUESTION_3,Klingon
RESPONSE_206,QUESTION_3,Vulcan
RESPONSE_207,QUESTION_3,Klingon
RESPONSE_208,QUESTION_3,Esperanto
RESPONSE_209,QUESTION_3,Esperanto
RESPONSE_210,QUESTION_3,Esperanto
RESPONSE_211,QUESTION_3,Esperanto
RESPONSE_212,QUESTION_3,Vulcan
RESPONSE_213,QUESTION_3,Vulcan
RESPONSE_214,QUESTION_3,Vulcan
RESPONSE_215,QUESTION_3,Navi
RESPONSE_216,QUESTION_3,Vulcan
RESPONSE_217,QUESTION_3,Klingon
RESPONSE_218,QUESTION_3,Navi
RESPONSE_219,QUESTION_3,Klingon
RESPONSE_220,QUESTION_3,Esperanto
RESPONSE_221,QUESTION_3,Klingon
RESPONSE_222,QUESTION_3,Klingon
RESPONSE_223,QUESTION_3,Navi
RESPONSE_224,QUESTION_3,Vulcan
RESPONSE_225,QUESTION_3,Navi
RESPONSE_226,QUESTION_3,Navi
RESPONSE_227,QUESTION_3,Esperanto
RESPONSE_228,QUESTION_3,Navi
RESPONSE_229,QUESTION_3,Navi
RESPONSE_230,QUESTION_3,Esperanto
RESPONSE_231,QUESTION_3,Klingon
RESPONSE_232,QUESTION_3,Navi
RESPONSE_233,QUESTION_3,Esperanto
RESPONSE_234,QUESTION_3,Vulcan
RESPONSE_235,QUESTION_3,Vulcan
RESPONSE_236,QUESTION_3,Navi
RESPONSE_237,QUESTION_3,Vulcan
RESPONSE_238,QUESTION_3,Vulcan
RESPONSE_239,QUESTION_3,Vulcan
RESPONSE_240,QUESTION_3,Esperanto
RESPONSE_241,QUESTION_3,Vulcan
RESPONSE_242,QUESTION_3,Vulcan
RESPONSE_243,QUESTION_3,Klingon
RESPONSE_244,QUESTION_3,Klingon
RESPONSE_245,QUESTION_3,Esperanto
RESPONSE_246,QUESTION_3,Vulcan
RESPONSE_247,QUESTION_3,Esperanto
RESPONSE_248,QUESTION_3,Klingon
RESPONSE_249,QUESTION_3,Esperanto
RESPONSE_250,QUESTION_3,Klingon
RESPONSE_251,QUESTION_3,Navi
RESPONSE_252,QUESTION_3,Esperanto
RESPONSE_253,QUESTION_3,Klingon
RESPONSE_254,QUESTION_3,Klingon
RESPONSE_255,QUESTION_3,Klingon
RESPONSE_256,QUESTION_3,Navi
RESPONSE_257,QUESTION_3,Esperanto
RESPONSE_258,QUESTION_3,Navi
RESPONSE_259,QUESTION_3,Klingon
RESPONSE_260,QUESTION_3,Esperanto
RESPONSE_261,QUESTION_3,Navi
RESPONSE_262,QUESTION_3,Vulcan
RESPONSE_263,QUESTION_3,Vulcan
RESPONSE_264,QUESTION_3,Vulcan
RESPONSE_265,QUESTION_3,Vulcan
RESPONSE_266,QUESTION_3,Esperanto
RESPONSE_267,QUESTION_3,Vulcan
RESPONSE_268,QUESTION_3,Esperanto
RESPONSE_269,QUESTION_3,Navi
RESPONSE_270,QUESTION_3,Navi
RESPONSE_271,QUESTION_3,Navi
RESPONSE_272,QUESTION_3,Vulcan
RESPONSE_273,QUESTION_3,Klingon
RESPONSE_274,QUESTION_3,Navi
RESPONSE_275,QUESTION_3,Vulcan
RESPONSE_276,QUESTION_3,Klingon
RESPONSE_277,QUESTION_3,Klingon
RESPONSE_278,QUESTION_3,Klingon
RESPONSE_279,QUESTION_3,Navi
RESPONSE_280,QUESTION_3,Navi
RESPONSE_281,QUESTION_3,Vulcan
RESPONSE_282,QUESTION_3,Navi
RESPONSE_283,QUESTION_3,Navi
RESPONSE_284,QUESTION_3,Esperanto
RESPONSE_285,QUESTION_3,Esperanto
RESPONSE_286,QUESTION_3,Esperanto
RESPONSE_287,QUESTION_3,Klingon
RESPONSE_288,QUESTION_3,Navi
RESPONSE_289,QUESTION_3,Vulcan
RESPONSE_290,QUESTION_3,Esperanto
RESPONSE_291,QUESTION_3,Klingon
RESPONSE_292,QUESTION_3,Klingon
RESPONSE_293,QUESTION_3,Klingon
RESPONSE_294,QUESTION_3,Esperanto
RESPONSE_295,QUESTION_3,Esperanto
RESPONSE_296,QUESTION_3,Esperanto
RESPONSE_297,QUESTION_3,Navi
RESPONSE_298,QUESTION_3,Esperanto
RESPONSE_299,QUESTION_3,Esperanto
RESPONSE_300,QUESTION_3,Klingon
RESPONSE_301,QUESTION_4,Klingon
RESPONSE_302,QUESTION_4,Esperanto
RESPONSE_303,QUESTION_4,Klingon
RESPONSE_304,QUESTION_4,Vulcan
RESPONSE_305,QUESTION_4,Navi
RESPONSE_306,QUESTION_4,Esperanto
RESPONSE_307,QUESTION_4,Navi
RESPONSE_308,QUESTION_4,Klingon
RESPONSE_309,QUESTION_4,Navi
RESPONSE_310,QUESTION_4,Vulcan
RESPONSE_311,QUESTION_4,Vulcan
RESPONSE_312,QUESTION_4,Vulcan
RESPONSE_313,QUESTION_4,Navi
RESPONSE_314,QUESTION_4,Vulcan
RESPONSE_315,QUESTION_4,Klingon
RESPONSE_316,QUESTION_4,Klingon
RESPONSE_317,QUESTION_4,Klingon
RESPONSE_318,QUESTION_4,Esperanto
RESPONSE_319,QUESTION_4,Vulcan
RESPONSE_320,QUESTION_4,Navi
RESPONSE_321,QUESTION_4,Esperanto
RESPONSE_322,QUESTION_4,Klingon
RESPONSE_323,QUESTION_4,Esperanto
RESPONSE_324,QUESTION_4,Esperanto
RESPONSE_325,QUESTION_4,Navi
RESPONSE_326,QUESTION_4,Navi
RESPONSE_327,QUESTION_4,Klingon
RESPONSE_328,QUESTION_4,Klingon
RESPONSE_329,QUESTION_4,Esperanto
RESPONSE_330,QUESTION_4,Esperanto
RESPONSE_331,QUESTION_4,Klingon
RESPONSE_332,QUESTION_4,Klingon
RESPONSE_333,QUESTION_4,Esperanto
RESPONSE_334,QUESTION_4,Klingon
RESPONSE_335,QUESTION_4,Esperanto
RESPONSE_336,QUESTION_4,Esperanto
RESPONSE_337,QUESTION_4,Vulcan
RESPONSE_338,QUESTION_4,Esperanto
RESPONSE_339,QUESTION_4,Vulcan
RESPONSE_340,QUESTION_4,Navi
RESPONSE_341,QUESTION_4,Esperanto
RESPONSE_342,QUESTION_4,Vulcan
RESPONSE_343,QUESTION_4,Vulcan
RESPONSE_344,QUESTION_4,Vulcan
RESPONSE_345,QUESTION_4,Navi
RESPONSE_346,QUESTION_4,Klingon
RESPONSE_347,QUESTION_4,Klingon
RESPONSE_348,QUESTION_4,Esperanto
RESPONSE_349,QUESTION_4,Navi
RESPONSE_350,QUESTION_4,Esperanto
RESPONSE_351,QUESTION_4,Vulcan
RESPONSE_352,QUESTION_4,Esperanto
RESPONSE_353,QUESTION_4,Navi
RESPONSE_354,QUESTION_4,Vulcan
RESPONSE_355,QUESTION_4,Klingon
RESPONSE_356,QUESTION_4,Klingon
RESPONSE_357,QUESTION_4,Esperanto
RESPONSE_358,QUESTION_4,Klingon
RESPONSE_359,QUESTION_4,Klingon
RESPONSE_360,QUESTION_4,Navi
RESPONSE_361,QUESTION_4,Navi
RESPONSE_362,QUESTION_4,Klingon
RESPONSE_363,QUESTION_4,Vulcan
RESPONSE_364,QUESTION_4,Klingon
RESPONSE_365,QUESTION_4,Navi
RESPONSE_366,QUESTION_4,Vulcan
RESPONSE_367,QUESTION_4,Klingon
RESPONSE_368,QUESTION_4,Navi
RESPONSE_369,QUESTION_4,Navi
RESPONSE_370,QUESTION_4,Vulcan
RESPONSE_371,QUESTION_4,Esperanto
RESPONSE_372,QUESTION_4,Esperanto
RESPONSE_373,QUESTION_4,Klingon
RESPONSE_374,QUESTION_4,Vulcan
RESPONSE_375,QUESTION_4,Klingon
RESPONSE_376,QUESTION_4,Esperanto
RESPONSE_377,QUESTION_4,Esperanto
RESPONSE_378,QUESTION_4,Klingon
RESPONSE_379,QUESTION_4,Navi
RESPONSE_380,QUESTION_4,Klingon
RESPONSE_381,QUESTION_4,Vulcan
RESPONSE_382,QUESTION_4,Esperanto
RESPONSE_383,QUESTION_4,Vulcan
RESPONSE_384,QUESTION_4,Klingon
RESPONSE_385,QUESTION_4,Vulcan
RESPONSE_386,QUESTION_4,Klingon
RESPONSE_387,QUESTION_4,Vulcan
RESPONSE_388,QUESTION_4,Klingon
RESPONSE_389,QUESTION_4,Vulcan
RESPONSE_390,QUESTION_4,Esperanto
RESPONSE_391,QUESTION_4,Esperanto
RESPONSE_392,QUESTION_4,Klingon
RESPONSE_393,QUESTION_4,Vulcan
RESPONSE_394,QUESTION_4,Vulcan
RESPONSE_395,QUESTION_4,Esperanto
RESPONSE_396,QUESTION_4,Esperanto
RESPONSE_397,QUESTION_4,Esperanto
RESPONSE_398,QUESTION_4,Esperanto
RESPONSE_399,QUESTION_4,Esperanto
RESPONSE_400,QUESTION_4,Klingon
RESPONSE_401,QUESTION_5,Esperanto
RESPONSE_402,QUESTION_5,Klingon
RESPONSE_403,QUESTION_5,Klingon
RESPONSE_404,QUESTION_5,Vulcan
RESPONSE_405,QUESTION_5,Klingon
RESPONSE_406,QUESTION_5,Esperanto
RESPONSE_407,QUESTION_5,Esperanto
RESPONSE_408,QUESTION_5,Klingon
RESPONSE_409,QUESTION_5,Vulcan
RESPONSE_410,QUESTION_5,Esperanto
RESPONSE_411,QUESTION_5,Navi
RESPONSE_412,QUESTION_5,Esperanto
RESPONSE_413,QUESTION_5,Navi
RESPONSE_414,QUESTION_5,Esperanto
RESPONSE_415,QUESTION_5,Navi
RESPONSE_416,QUESTION_5,Navi
RESPONSE_417,QUESTION_5,Klingon
RESPONSE_418,QUESTION_5,Vulcan
RESPONSE_419,QUESTION_5,Esperanto
RESPONSE_420,QUESTION_5,Navi
RESPONSE_421,QUESTION_5,Navi
RESPONSE_422,QUESTION_5,Klingon
RESPONSE_423,QUESTION_5,Navi
RESPONSE_424,QUESTION_5,Klingon
RESPONSE_425,QUESTION_5,Vulcan
RESPONSE_426,QUESTION_5,Esperanto
RESPONSE_427,QUESTION_5,Esperanto
RESPONSE_428,QUESTION_5,Klingon
RESPONSE_429,QUESTION_5,Klingon
RESPONSE_430,QUESTION_5,Klingon
RESPONSE_431,QUESTION_5,Vulcan
RESPONSE_432,QUESTION_5,Vulcan
RESPONSE_433,QUESTION_5,Vulcan
RESPONSE_434,QUESTION_5,Vulcan
RESPONSE_435,QUESTION_5,Navi
RESPONSE_436,QUESTION_5,Esperanto
RESPONSE_437,QUESTION_5,Esperanto
RESPONSE_438,QUESTION_5,Esperanto
RESPONSE_439,QUESTION_5,Navi
RESPONSE_440,QUESTION_5,Esperanto
RESPONSE_441,QUESTION_5,Navi
RESPONSE_442,QUESTION_5,Klingon
RESPONSE_443,QUESTION_5,Klingon
RESPONSE_444,QUESTION_5,Vulcan
RESPONSE_445,QUESTION_5,Vulcan
RESPONSE_446,QUESTION_5,Navi
RESPONSE_447,QUESTION_5,Esperanto
RESPONSE_448,QUESTION_5,Vulcan
RESPONSE_449,QUESTION_5,Esperanto
RESPONSE_450,QUESTION_5,Esperanto
RESPONSE_451,QUESTION_5,Navi
RESPONSE_452,QUESTION_5,Esperanto
RESPONSE_453,QUESTION_5,Esperanto
RESPONSE_454,QUESTION_5,Navi
RESPONSE_455,QUESTION_5,Navi
RESPONSE_456,QUESTION_5,Navi
RESPONSE_457,QUESTION_5,Klingon
RESPONSE_458,QUESTION_5,Esperanto
RESPONSE_459,QUESTION_5,Vulcan
RESPONSE_460,QUESTION_5,Navi
RESPONSE_461,QUESTION_5,Navi
RESPONSE_462,QUESTION_5,Klingon
RESPONSE_463,QUESTION_5,Esperanto
RESPONSE_464,QUESTION_5,Esperanto
RESPONSE_465,QUESTION_5,Navi
RESPONSE_466,QUESTION_5,Esperanto
RESPONSE_467,QUESTION_5,Vulcan
RESPONSE_468,QUESTION_5,Esperanto
RESPONSE_469,QUESTION_5,Esperanto
RESPONSE_470,QUESTION_5,Vulcan
RESPONSE_471,QUESTION_5,Vulcan
RESPONSE_472,QUESTION_5,Klingon
RESPONSE_473,QUESTION_5,Vulcan
RESPONSE_474,QUESTION_5,Esperanto
RESPONSE_475,QUESTION_5,Klingon
RESPONSE_476,QUESTION_5,Klingon
RESPONSE_477,QUESTION_5,Navi
RESPONSE_478,QUESTION_5,Klingon
RESPONSE_479,QUESTION_5,Vulcan
RESPONSE_480,QUESTION_5,Esperanto
RESPONSE_481,QUESTION_5,Esperanto
RESPONSE_482,QUESTION_5,Esperanto
RESPONSE_483,QUESTION_5,Vulcan
RESPONSE_484,QUESTION_5,Klingon
RESPONSE_485,QUESTION_5,Esperanto
RESPONSE_486,QUESTION_5,Klingon
RESPONSE_487,QUESTION_5,Navi
RESPONSE_488,QUESTION_5,Klingon
RESPONSE_489,QUESTION_5,Navi
RESPONSE_490,QUESTION_5,Navi
RESPONSE_491,QUESTION_5,Klingon
RESPONSE_492,QUESTION_5,Navi
RESPONSE_493,QUESTION_5,Vulcan
RESPONSE_494,QUESTION_5,Vulcan
RESPONSE_495,QUESTION_5,Vulcan
RESPONSE_496,QUESTION_5,Navi
RESPONSE_497,QUESTION_5,Navi
RESPONSE_498,QUESTION_5,Klingon
RESPONSE_499,QUESTION_5,Vulcan
RESPONSE_500,QUESTION_5,Klingon
