spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_83,4.0,-0.9639976882158426,-0.5105102012221351,0.05659634058123013,-0.5141651686024072,0.023851325651097762,0.6318418570261094,-1.163568065453095,0.39741045591173824
RESPONSE_84,3.0,-0.26342952811259557,0.46208943557176896,0.7787292403983785,-0.3305365244675823,0.4631794951486885,0.7888646333379974,-1.5129541954474521,1.0985089629350195
RESPONSE_85,2.0,0.10274606867294961,1.913373896332792,0.42138208751458756,-0.7666277960630263,-0.6144926576225551,-0.37510905324994237,-0.9888750004559165,0.14685478281194936
RESPONSE_86,2.0,-1.8118884933134882,-1.8663236985408282,-1.2330790899068704,-1.4339662843018572,0.3221580574905575,-2.2255897130305944,-0.8141819354587378,0.2160630221897348
RESPONSE_87,4.0,1.9246036414679502,-0.2954982732472946,-1.2721512869500007,1.247628925670359,-0.5709484864311695,-0.6091550218414206,-0.9888750004559165,1.6180025585110738
RESPONSE_88,2.0,-1.2629443341527744,-1.5942275471252891,-1.9916978862236001,0.022616038313496106,-0.6353191507633266,-1.0817152039818094,0.9327487145130477,-0.2053344236634972
RESPONSE_89,5.0,0.8933550492986295,0.10664998152652451,0.3743627584829666,-0.18697632865734395,0.04875011849739062,-0.18795203098440405,-0.2901027404672022,1.8437716241476054
RESPONSE_90,3.0,0.08234316159871927,-0.20878349982457586,0.01092645392288903,-0.06166292087223977,-1.122612176829822,-0.9885864056257918,-0.11540967547002363,0.6578625143692917
RESPONSE_91,4.0,-0.014449831519571747,-1.6090179981453554,-0.6119452844101291,0.17205986363342352,-0.49574825293110825,-0.45485907059244013,-0.2901027404672022,1.1002270117207016
RESPONSE_92,5.0,0.6766772020698463,1.3244356522055731,0.6656538893636226,1.2733191202404592,1.2681383106588509,1.7760723271131644,1.4568279095045835,-0.7823109942997323
RESPONSE_93,4.0,2.6713498730341616,0.417678956941385,1.3345530054657533,0.5584629044454439,0.7736684642006465,-0.08791884361747421,-1.5129541954474521,0.3032245530557332
RESPONSE_94,4.0,0.0072862442893869795,0.6942726349497862,0.42082337785509366,1.2562213852275446,-0.16607196865458237,0.6089359403043342,-0.2901027404672022,-1.2651270285378822
RESPONSE_95,3.0,1.118044687270807,-0.7240367720301082,0.12888315043196225,-0.017735865092646345,2.32312956376868,-0.142273764428373,-1.163568065453095,-0.47993767607716226
RESPONSE_96,4.0,1.4688375134568143,-0.7320266832081406,0.8679692639419586,-0.04268528201364477,-0.7286081284645626,1.081925335843548,-0.2901027404672022,-1.444799756151863
RESPONSE_97,4.0,-0.2351019790971288,-1.9363814569377904,-0.01391911526176339,-1.6536257176880762,-0.4505640149462922,-0.3668071863398998,0.2339764545243335,0.5239160099582967
RESPONSE_98,3.0,-0.14781585816401524,-0.17626039093123824,0.7644022153506885,0.1356440552435218,-0.09985254220939713,-0.3975170580634679,-0.46479580546438076,1.1906583408364866
RESPONSE_99,2.0,-0.5435644097713539,-2.170213877398583,-2.009003456854509,-0.8186953916381864,-0.584756209289447,-0.9616158499161915,1.1074417795102263,-1.1105052075269606
RESPONSE_100,4.0,0.7146500067027025,-0.23848186907337288,1.1656064978044836,0.979994962536889,0.5383545547913857,0.7944845211998229,-0.2901027404672022,-0.23259356167002485
RESPONSE_101,4.0,1.5999072323370227,-0.24624892461358744,1.332728603609305,-0.008077534557076653,0.35938075582620754,-0.09869400498309007,-1.3382611304502736,1.819135540544981
RESPONSE_102,5.0,0.8071404469679408,-0.1993563846918282,0.8046377662135448,0.9870556594128854,0.6228562143660573,1.4208024103314234,0.7580556495158692,1.1504214244288251
RESPONSE_103,3.0,-0.5427586866531061,-0.6583185797605678,0.8786050420997601,-0.3771354555603961,0.32549324233504534,-0.007764581502431776,-0.11540967547002363,0.731359914864681
RESPONSE_104,0.0,-0.15340189118138173,-0.5416219946462818,-0.48155735496518765,-1.0361702461708862,-0.9470205956822234,0.6488063383171062,0.4086695195215121,-1.610435705497624
RESPONSE_105,4.0,1.2137216766212824,-0.48563290181746993,0.31409849891933345,-0.20077434296383226,0.34610070708874585,-1.3634137095120207,0.5833625845186906,0.4742440192732301
RESPONSE_106,4.0,1.4701566591254158,0.24211143930205636,1.481890188185261,0.28417348635050826,0.8222535754238194,-1.1547730716107993,-0.9888750004559165,-0.9825828759969122
RESPONSE_107,4.0,1.0260539917101419,1.1736430375699265,1.5109640244360318,0.2066353039573233,0.9365305891131083,-0.8696024783305745,-0.11540967547002363,1.7694034823691778
RESPONSE_108,0.0,1.2444437371160184,-1.3534477568394632,-0.6648511366518298,-0.34557616421720233,0.046753275969018605,-0.695738163144721,-1.6876472604446306,0.3108691659712921
RESPONSE_109,3.0,-0.5348004366434288,0.27748077764678747,1.3387299184890147,-0.670283717670246,0.35198931817438944,-0.2297285919469897,-0.46479580546438076,0.9688407429599211
RESPONSE_110,3.0,-0.05421547602395624,-0.5171605302889317,0.3658087964400735,0.15895433214982904,-0.2225523665146332,-0.4571295588658071,-1.6876472604446306,-0.0951871403200479
RESPONSE_111,3.0,-0.8654087524078092,-0.6019401629066893,1.2509141091074263,0.9101074462656562,-0.18877441987614776,-0.5819462598684411,-0.8141819354587378,1.4098522620801415
RESPONSE_112,3.0,0.09391550197571559,-0.18619422296573995,-0.3848312331230401,-0.1858141302223641,-2.0175235172917905,-0.9929392372454848,0.9327487145130477,-0.934418437009235
RESPONSE_113,1.0,-1.6853247354413268,0.3336868599791738,-2.5849224056740865,-2.1307937306118196,-0.5733267537443083,-0.35547560500348474,0.7580556495158692,0.6638298984224934
RESPONSE_114,4.0,0.8758069191116482,-1.1180424104154818,1.1302173797990576,0.27261955981404534,0.8595420790258559,0.23766060780224366,1.4568279095045835,-0.3049175186538645
RESPONSE_115,4.0,-0.5642177546226894,0.6153183795808077,0.11062411915498513,1.2602681131706062,-0.4849374372307161,-0.375058693202186,0.4086695195215121,-1.7450011694762968
RESPONSE_116,3.0,-1.284891782667662,0.9240630083543948,-0.965585082832591,-0.3302644782901365,-0.7700398476857976,1.4485927041701814,0.4086695195215121,-0.7333481758754278
RESPONSE_117,4.0,0.6977139254118562,-0.29051588714210375,0.1712636496542944,1.257760285033913,-0.8451903967839194,-0.840181712367898,0.9327487145130477,1.1712088760203274
RESPONSE_118,5.0,2.23508386750998,0.4474151714246891,0.19356315950625386,0.7209667803211864,1.3289262933375292,1.0841754078066739,1.1074417795102263,0.8472574201023777
RESPONSE_119,2.0,-2.7647070368656594,-3.884013355817516,-0.7354157613770084,-2.2451742444775595,-2.79613916946322,-1.4189416994137647,-1.163568065453095,1.2766989936957585
RESPONSE_120,4.0,-0.2545056989175594,0.15633122247273418,-0.055951612345006965,-0.04759199683613987,1.0088144341973404,1.2560621211781453,-0.11540967547002363,-1.609975750642621
RESPONSE_121,4.0,1.201120781537031,-0.516216826290822,-0.17158798470996992,1.258070008317216,-0.7281677865316095,0.27529704392719073,0.4086695195215121,-1.5446327386987158
RESPONSE_122,4.0,1.0728368628359104,0.49476533093388314,1.0439765495908195,1.2573579527266392,0.6992030782826223,0.2893392703844808,1.1074417795102263,-1.689168150824122
RESPONSE_123,4.0,-1.0376783908653995,-0.5477025133918344,0.01959379981941572,-0.534826198856557,0.016811510285016013,0.7274656335009305,-1.163568065453095,0.606453934452195
RESPONSE_124,3.0,0.035280518068638286,0.43856688333904936,0.8416351522716731,-0.3138859541105707,0.4467354176810887,0.77829586504918,1.631520974501762,0.22597385518532018
RESPONSE_125,2.0,0.08068365393776909,1.9046655357975792,0.3992729072823368,-0.7625044061322345,-0.641299232133884,-0.7591508656118062,0.4086695195215121,0.020647904699988385
RESPONSE_126,2.0,-1.8378403594794257,-1.838561307064729,-1.254832735987915,-1.4407622912165359,0.31421280347424785,-1.7808896003844998,-0.11540967547002363,1.5424246506907486
RESPONSE_127,4.0,1.9911756699879033,-0.2420256049981111,-1.3419440588046252,1.262442363529259,-0.5748712019862152,-0.863983684674614,-0.46479580546438076,-0.5329814714659156
RESPONSE_128,2.0,-1.2232449098853764,-1.6052427865930647,-1.9746012466075007,0.044982061131753785,-0.6188915477024253,-0.9135134550320848,-1.3382611304502736,1.0633366851482235
RESPONSE_129,5.0,1.0116131102969297,0.11059223292309484,0.40578588618360023,-0.19758597114767024,0.05735225850096469,-0.24002898710611206,0.5833625845186906,0.49218411672536405
RESPONSE_130,3.0,-0.08437262352053272,-0.25118375641861107,-0.01254759467324216,-0.03302057475379369,-1.0983909570283739,-0.7480404462453533,-0.11540967547002363,0.9868179518013396
RESPONSE_131,0.0,-0.10347322327152605,-1.5889978961030338,-0.587959040991529,0.1702979158892882,-0.5382417756613015,-0.9016768546566427,-1.163568065453095,-0.6982220574414832
RESPONSE_132,5.0,0.6257368607471138,1.2595893680557118,0.6638160684056058,1.2607297542648788,1.2541800034170538,1.3966525416112303,-0.9888750004559165,1.4587234666432265
RESPONSE_133,4.0,2.5147599394953875,0.3424329811373005,1.3310783380869193,0.5617496609482655,0.7855980395858914,-0.20391553633325787,-0.2901027404672022,-0.07025001283132351
RESPONSE_134,4.0,0.19643840817675737,0.6874557636544333,0.4362608371917515,1.2568146256765984,-0.20172256972746555,0.6096056212240529,0.05928338952715494,-1.4136537918889691
RESPONSE_135,3.0,1.0724082492026736,-0.6260637591271153,0.06939779976343882,0.0008254505613866658,2.3598933398589588,-0.19166137172033992,1.631520974501762,1.1734332673194714
RESPONSE_136,4.0,1.3088367243423165,-0.7883268313822998,0.9000013684143766,-0.07605667061377916,-0.7430852658253855,1.0809876651959052,1.4568279095045835,-0.717522282181138
RESPONSE_137,4.0,-0.4328962396358546,-1.8520193326870258,-0.021288301980817752,-1.6320740585778053,-0.35756512454199785,-0.5966666497671608,0.4086695195215121,-0.8196796285856826
RESPONSE_138,3.0,0.0646867068747863,-0.14952942157287513,0.7535007593980155,0.12823099758246922,-0.15352699405932424,-0.2250623763924691,0.2339764545243335,-0.30134049171588545
RESPONSE_139,2.0,-0.6693707654879564,-2.100196605951241,-2.094041751412151,-0.7846849228187164,-0.5891913482266661,-1.088119903273998,0.7580556495158692,-1.336830927052954
RESPONSE_140,4.0,0.7537443649844341,-0.14115005011689016,1.1307192779821411,0.9766116162510114,0.5267594829881496,1.0069557534991553,-0.2901027404672022,0.8008786010958151
RESPONSE_141,4.0,1.5886776671917442,-0.2740564703422188,1.342195940338634,0.011015196649185831,0.34861812275549237,-0.12270388133044717,-0.11540967547002363,0.564688729937024
RESPONSE_143,3.0,-0.5603168909166651,-0.6681056645356274,0.8687293413154215,-0.3587483460959862,0.3065934886833694,-0.30802365000541004,-0.46479580546438076,-1.462793323755706
RESPONSE_144,3.0,-0.17642820172678564,-0.6659256005483476,-0.5477336295673012,-1.0495641279270265,-0.9232334890566799,0.8102783376562742,-0.11540967547002363,-1.1627332632789786
RESPONSE_145,4.0,1.3482192792063108,-0.417760683930291,0.3058783708132154,-0.2008452146696689,0.34498855518898813,-1.0297270097201485,-0.11540967547002363,-0.6927411957949333
RESPONSE_146,4.0,1.330314108892586,0.23822318846112214,1.4624630624204649,0.27475135388984256,0.8190131864549013,-0.7685072396058217,-0.46479580546438076,-0.686413658559101
RESPONSE_147,4.0,1.1017762635028845,1.1544909698079595,1.5247802024159431,0.2069556077036294,0.9795349933549632,-0.9629588584576022,-0.2901027404672022,1.3203741409035545
RESPONSE_148,4.0,1.2563320661804867,-1.41516081210682,-0.6562178265802392,-0.3338090969017708,0.025407528080149795,-0.6652667401381923,-0.46479580546438076,0.5789973713563017
RESPONSE_149,3.0,-0.32502395286350877,0.29186250441976647,1.3615741035405915,-0.6892637657155756,0.3358326007479051,-0.21606526758787223,1.1074417795102263,0.954541972358515
RESPONSE_150,3.0,-0.1164428378090481,-0.5677039806069323,0.3440825755178447,0.1483485297599961,-0.217308511359348,-0.4653028904310958,0.5833625845186906,0.3570967481716377
RESPONSE_151,3.0,-0.8046456354296484,-0.6005596063626049,1.2192738010342148,0.9104081307976695,-0.16507645757134576,-0.4599512371326635,1.4568279095045835,-1.3846263264265526
RESPONSE_152,3.0,0.2269817022817749,-0.21193694425993714,-0.4356308076906414,-0.20806308092486162,-2.0232465586863597,-0.9487838274146624,1.1074417795102263,-1.3043809029972242
RESPONSE_154,4.0,0.7326933860364634,-1.1658672791781908,1.1796153752154614,0.27389010536086394,0.8498886071948036,-0.03160302797268292,-0.11540967547002363,-2.1381203310494854
RESPONSE_155,4.0,-0.3344138121494562,0.5832666383947177,0.029357197471071822,1.2645019956102759,-0.5930043289417203,-0.14068977263458932,0.05928338952715494,0.5434096978028153
RESPONSE_156,3.0,-1.3121742906658562,0.9134830339871053,-0.9265051562887706,-0.33957053731183984,-0.719493958422714,1.0663618211029031,0.2339764545243335,-1.0355566848468847
RESPONSE_157,4.0,0.6954697689251957,-0.2408148440995461,0.13289801628979664,1.2660077234569123,-0.8542204574236572,-0.780856925606634,-0.8141819354587378,1.1643427168128282
RESPONSE_158,5.0,2.147327604034885,0.4226931321258741,0.19752602893713325,0.7174151000891722,1.321344434163938,0.987569367803946,0.05928338952715494,-0.08309670078131659
RESPONSE_159,2.0,-2.7419216146235135,-4.0598215773822535,-0.7011848400410595,-2.2834898837363737,-2.844465295091199,-1.47401882253454,0.4086695195215121,0.7632165411018488
