ID,DISCOURSE,ORGANIZATION,GRAMMAR,MECHANICS,LENGTH,score,score2
RESPONSE_22,5.70544775397526,-0.12237255246720098,-0.0407908508224002,4.8752079866888485,601,5,5
RESPONSE_23,4.9732795075524905,-0.11764705882352902,-0.24956709924231105,4.41522491349481,289,3,3
RESPONSE_24,5.08450514266271,-0.222565953629863,-0.347480983732531,4.6811145510835885,323,3,3
RESPONSE_25,5.932245187448009,-0.15874173676775302,-0.21850711221876895,4.13395225464191,754,4,4
RESPONSE_26,5.9571318680274805,-0.0719350001265606,-0.148297801850315,4.15006468305304,773,4,4
RESPONSE_27,5.73657229747919,-0.0695608343640252,-0.1606438657805,4.20161290322581,620,4,4
RESPONSE_28,5.82008293035236,-0.231111364731404,-0.24361276856704805,4.281899109792279,337,4,4
RESPONSE_29,5.01727983681492,-0.0813788458771159,-0.293415601548023,4.35099337748344,302,3,3
RESPONSE_30,5.19849703126583,-0.157676499368291,-0.166205623828633,4.30939226519337,362,3,3
RESPONSE_31,4.7957905455967405,-0.0909090909090909,-0.0524863881081478,4.303030303030299,363,3,3
RESPONSE_32,5.30578938138674,-0.211340986102904,-0.22277295967705604,4.16377171215881,403,3,3
RESPONSE_33,4.26267987704132,-0.37529331252040105,-0.517306131611464,4.35211267605634,71,1,1
RESPONSE_34,5.605802066296,-0.0958706236059213,-0.148522131446501,4.51102941176471,544,4,4
RESPONSE_35,4.945207488773799,-0.178964995881568,0.0,4.37366548042705,281,4,3
RESPONSE_36,4.52720864451838,-0.254685815986805,-0.24384310418681,4.75675675675676,185,3,3
RESPONSE_37,5.560681631015531,-0.169841555121689,0.0,4.21153846153846,520,4,4
RESPONSE_38,6.39859493453521,-0.168184986499569,-0.0815817016448004,4.7803660565723805,601,5,5
RESPONSE_39,3.78418963391826,-0.238365647311398,-0.533001790889026,3.98863636363636,88,2,1
RESPONSE_40,5.11799381241676,-0.189547207081969,-0.197286988138151,4.76347305389222,334,4,3
RESPONSE_41,5.804007866322004,-0.19754756910504806,0.001384580160839074,4.674863805034417,680,4,4
RESPONSE_42,5.8720601652947515,-0.10401313876856116,-0.0002864254139357557,4.573443713084811,651,4,4
RESPONSE_43,4.660644556928407,-0.17790145524595927,-0.2714335572828666,4.685429239359897,215,4,3
RESPONSE_44,5.118102377402918,-0.12242375056583805,-0.23710715317126174,4.708294147100864,342,3,4
RESPONSE_45,5.229891027079035,-0.1521501543593347,-0.3046042304843754,4.247249758706574,401,2,3
RESPONSE_46,4.267930369673505,-0.27303065420053635,-0.40952254173983116,3.909992575498007,143,2,2
RESPONSE_47,6.348811607299139,-0.2830763662215601,0.0004458525062610013,4.175370463728134,543,4,4
RESPONSE_48,4.701777482105613,-0.3322272621370448,-0.18972139400390606,4.168744400526809,200,2,2
RESPONSE_49,5.701639735256522,-0.15021680331135098,-0.21917728513098209,4.412759639616131,557,5,4
RESPONSE_50,5.187306324722378,-0.18537262764431378,-0.19812175941305982,4.182466417882258,353,3,3
RESPONSE_51,5.261744611095715,-0.2294020382429947,-0.16720254313615204,4.259553432228078,366,4,4
RESPONSE_52,5.626477937872781,-0.1303938055249117,-0.0013801733950718383,5.00420257106861,523,5,5
RESPONSE_53,6.622359735153993,-0.08265775270333232,-0.1048453993756711,4.402084982004124,735,4,3
RESPONSE_54,5.227837853317145,-0.15118380062592704,-0.00041327907241887126,4.627782152773747,565,4,4
RESPONSE_55,5.924190262669798,-0.17635559514686078,-0.1957589162000422,4.437966350858516,324,3,4
RESPONSE_56,6.014421903174632,-0.11606372560168873,-0.19952775533775496,4.685395818067799,377,4,4
RESPONSE_57,5.010378585366719,-0.18549191561398487,-0.44493490344874365,4.324560380872834,318,4,4
RESPONSE_58,5.177886550421138,-0.12547025512457216,-0.17019340943589217,4.272711330289151,379,3,3
RESPONSE_59,4.9388114226530115,-0.33677567006378595,-0.31195192118006876,4.205350001362887,271,2,3
RESPONSE_60,5.552500907115843,-0.09621160664435797,-0.04366883320406821,4.677947815369887,548,4,4
RESPONSE_61,6.047305983159986,-0.08410035137055263,-0.18952412609086533,4.358495412867743,439,4,3
RESPONSE_62,5.71126931399781,-0.12204011423131007,-0.040416808394696635,4.905100406285923,601,5,5
RESPONSE_63,4.901834670344162,-0.11753045645064773,-0.2509743837582159,4.480974960551953,289,3,3
RESPONSE_64,5.095219062033827,-0.22337406814265887,-0.35277026823075563,4.6914736972585835,323,3,3
RESPONSE_65,5.879038632945785,-0.15967549809237036,-0.21853831238745886,4.0706659058111265,754,4,4
RESPONSE_66,5.854407498388798,-0.07191633895490418,-0.14866368338353475,4.183343562628803,773,4,4
RESPONSE_67,5.8393911313109,-0.06995893265428846,-0.160909457442852,4.1837784550482455,620,4,4
RESPONSE_68,5.743681962191419,-0.228556227613391,-0.24332259169628975,4.329807350884032,337,4,4
RESPONSE_69,5.045169762846371,-0.08236191502457627,-0.29950391802352294,4.419284309829859,302,3,3
RESPONSE_70,5.163049451843117,-0.15978889307012403,-0.16787225939255013,4.370918827703467,362,3,3
RESPONSE_71,4.871215993504256,-0.08902255872115292,-0.05221159771318208,4.2439997036416415,363,3,3
RESPONSE_72,5.300236789241013,-0.21448871925280927,-0.22094284125353983,4.152678679308845,403,3,3
RESPONSE_73,4.34155641177576,-0.3796127624059438,-0.5180755823183352,4.386024971922706,71,1,1
RESPONSE_74,5.587115101185276,-0.09546886833872449,-0.148589516549389,4.506391428691971,544,4,4
RESPONSE_75,4.954774696552758,-0.17822514514564072,-0.0007044929255297609,4.348015479710287,281,4,3
RESPONSE_76,4.504719964750152,-0.25285824932070944,-0.2396238491118196,4.768184991137497,185,3,3
RESPONSE_77,5.618108081172188,-0.1693970375838369,0.00022892725550405343,4.169504963601735,520,4,4
RESPONSE_78,6.28727193687608,-0.16859329132909398,-0.08069022489569115,4.78950467819536,601,5,5
RESPONSE_79,3.755586375821629,-0.23956049834079726,-0.534886333458205,3.950632515843758,88,2,1
RESPONSE_80,5.072898568459361,-0.19087049106343434,-0.1973474740893821,4.833543579580617,334,4,3
RESPONSE_81,5.870850194529269,-0.19488050672771395,0.001454343476390633,4.633829846053602,680,4,4
RESPONSE_82,5.775726386388563,-0.10259900220128933,0.0007043082981680985,4.534367026810253,651,4,4
RESPONSE_83,4.71325547098978,-0.17827586097446654,-0.26879756243615305,4.638034439887701,215,4,3
RESPONSE_84,5.080506375036875,-0.12404997510147939,-0.24097026838686209,4.685028702151052,342,3,4
RESPONSE_85,5.272462456711578,-0.15088363125288853,-0.30705603678204557,4.336671056337276,401,2,3
RESPONSE_86,4.268775286992498,-0.27511924357696427,-0.40818527198456933,3.7828534797950013,143,2,2
RESPONSE_87,6.227514197223741,-0.2780532249787314,-0.001813277132405328,4.266625054808037,543,4,4
RESPONSE_88,4.556542060026307,-0.3320849022259334,-0.1874531264667034,4.12519578157565,200,2,2
RESPONSE_89,5.686914439284896,-0.15441437299106264,-0.21921499267044317,4.392683988953526,557,5,4
RESPONSE_90,5.261766872049131,-0.1817052713536288,-0.20022485601074833,4.153067656452709,353,3,3
RESPONSE_91,5.21102617863412,-0.22847750926843335,-0.16480623882767512,4.312803224430802,366,4,4
RESPONSE_92,5.573327867965382,-0.13254094827526947,0.0020798442368337015,4.980483274789093,523,5,5
RESPONSE_93,6.618972508141033,-0.08231245551516882,-0.10625028156470338,4.4226222307333245,735,4,3
RESPONSE_94,5.222420635227893,-0.15092558547798965,-0.0005111660166205719,4.631179086269016,565,4,4
RESPONSE_95,5.804700940834062,-0.17284775168588457,-0.193568099905743,4.406354721879594,324,3,4
RESPONSE_96,5.9885930870758495,-0.11734882724739025,-0.1973489629856295,4.772736815815229,377,4,4
RESPONSE_97,5.095356204900446,-0.18357095701813392,-0.4414727129082793,4.339155664748932,318,4,4
RESPONSE_98,5.141113218491709,-0.12512580979247903,-0.17032473194122444,4.329964719334843,379,3,3
RESPONSE_99,4.933654441987073,-0.33338439972595896,-0.31494641956701963,4.161139487802116,271,2,3
RESPONSE_100,5.593233920830482,-0.09499886551726054,-0.042370832979868836,4.686710639576134,548,4,4
RESPONSE_101,6.057302279832855,-0.08244945219109827,-0.19210446548691446,4.419397407105573,439,4,3
RESPONSE_102,5.641719135742499,-0.12210447065991985,-0.04130084692683778,4.8741569950246975,601,5,5
RESPONSE_103,4.934076817082659,-0.11655017302086022,-0.2480319235224862,4.446611046265905,289,3,3
RESPONSE_104,5.138184915733327,-0.2186865123714815,-0.34790280692108,4.643111622330122,323,3,3
RESPONSE_105,5.854856604246296,-0.15893969355483298,-0.22130595948671541,4.0408881813725674,754,4,4
RESPONSE_106,5.989284607854202,-0.07124871744559949,-0.14781641264353726,4.1033307969383985,773,4,4
RESPONSE_107,5.756477701422786,-0.06906552578264741,-0.15956663718867137,4.188677534304624,620,4,4
RESPONSE_108,5.870961681715444,-0.23245027758628448,-0.24324939253810723,4.240712184423488,337,4,4
RESPONSE_109,4.938248680260479,-0.0819988057576822,-0.29245594532041413,4.380180970547859,302,3,3
RESPONSE_110,5.190180285649064,-0.1550567009747582,-0.1667922660076093,4.3121237056763215,362,3,3
RESPONSE_111,4.764937631079964,-0.08859300754322025,-0.05296166685993762,4.2747681772648685,363,3,3
RESPONSE_112,5.267833308846324,-0.2114232237922227,-0.2190388717948239,4.1517649275395625,403,3,3
RESPONSE_113,4.33512237089551,-0.3766308924403732,-0.5137832975074641,4.342547015466895,71,1,1
RESPONSE_114,5.677715381944702,-0.09765627978905708,-0.1495673078411187,4.520062656173169,544,4,4
RESPONSE_115,4.922827573168012,-0.1742188457690199,0.0001020797487098907,4.336686128248164,281,4,3
RESPONSE_116,4.545036797915292,-0.2550327754171689,-0.2409290421990283,4.882474160137356,185,3,3
RESPONSE_117,5.584355710944149,-0.1696653456292538,-0.0002779593857816089,4.19748267215859,520,4,4
RESPONSE_118,6.390273726126506,-0.16799084682638513,-0.08162425897738,4.773410224313219,601,5,5
RESPONSE_119,3.769290024258319,-0.23774906578439398,-0.5311166509602837,4.0242695927723,88,2,1
RESPONSE_120,5.085184412844011,-0.18672723114768786,-0.19809253214296282,4.8248530116431265,334,4,3
RESPONSE_121,5.84825097987591,-0.19541051469870252,-0.00023102356637828622,4.531326605209457,680,4,4
RESPONSE_122,5.781002155563445,-0.10413221436792436,-0.00033892928224183783,4.535529206184901,651,4,4
RESPONSE_123,4.674630671577134,-0.1810544292309035,-0.2719285585122412,4.666653019534669,215,4,3
RESPONSE_124,5.2370957559928115,-0.11932628947679563,-0.23844702197508352,4.681865648481826,342,3,4
RESPONSE_125,5.260896927162302,-0.15254383796043905,-0.306431173571708,4.221733834654363,401,2,3
RESPONSE_126,4.2551708344154004,-0.27675275276898526,-0.4092151466191439,3.9159447052406806,143,2,2
RESPONSE_127,6.262412496990317,-0.28329405375457944,0.00043156812647400777,4.1903591442523895,543,4,4
RESPONSE_128,4.577353239127284,-0.3308010936238479,-0.18406375387394036,4.1755357213535405,200,2,2
RESPONSE_129,5.748907521879575,-0.15205477001922973,-0.22082278998728982,4.377098236419134,557,5,4
RESPONSE_130,5.174371346116375,-0.1834679677776154,-0.1958843622307346,4.225058995333766,353,3,3
RESPONSE_131,5.16435845525739,-0.22667635147813178,-0.16507324639725418,4.179078215731841,366,4,4
RESPONSE_132,5.546623990357694,-0.13267895260875107,0.00017203736635766856,4.8669293476036115,523,5,5
RESPONSE_133,6.536885142582891,-0.08257337274630307,-0.10575220273771338,4.38790638168771,735,4,3
RESPONSE_134,5.3215777296351865,-0.14976636685165307,-0.0004212656827400207,4.631379510446408,565,4,4
RESPONSE_135,5.780777468297798,-0.17731458298145733,-0.1907552969736076,4.391573845982787,324,3,4
RESPONSE_136,5.904717687369006,-0.11494349542850654,-0.20240610125392314,4.772456186843005,377,4,4
RESPONSE_137,4.991668762143316,-0.18412431870281182,-0.4382067499201125,4.270362613436694,318,4,4
RESPONSE_138,5.252511028965032,-0.12594441410546456,-0.17144811514927663,4.381577489974512,379,3,3
RESPONSE_139,4.8677044024292035,-0.33977003436008757,-0.30979243435380455,4.123278963357781,271,2,3
RESPONSE_140,5.613727913049584,-0.09761859161060316,-0.04288354913268517,4.750299687283833,548,4,4
RESPONSE_141,6.051415532209252,-0.08173853773042804,-0.1892111312362371,4.412211657034914,439,4,3
RESPONSE_142,5.743985505709358,-0.11991061003676412,-0.040328218465034545,4.937713188669968,601,5,5
RESPONSE_143,4.924872478723512,-0.11729175206231218,-0.2452455199949028,4.356748583357014,289,3,3
RESPONSE_144,5.126114094011395,-0.22365577372902704,-0.34993253103000443,4.69143746182528,323,3,3
RESPONSE_145,5.925362757615068,-0.1595569535199399,-0.22131669946580412,4.140754969185974,754,4,4
RESPONSE_146,5.915976533177087,-0.07270752524237589,-0.14924425333685418,4.218933630100374,773,4,4
RESPONSE_147,5.7961727294815635,-0.06802805125333398,-0.15951809799384395,4.1607375480510855,620,4,4
RESPONSE_148,5.8771937656798245,-0.23180199125731832,-0.2414661977439231,4.249831766167871,337,4,4
RESPONSE_149,5.048217428061751,-0.08028340659530937,-0.2953322034364369,4.384270172531184,302,3,3
RESPONSE_150,5.1575595412682835,-0.15668815077641993,-0.16839948139124988,4.309677565720284,362,3,3
RESPONSE_151,4.796790791006131,-0.09096891886785116,-0.05291610078320796,4.311279225075418,363,3,3
RESPONSE_152,5.337589094426573,-0.21523782901737798,-0.22241050314571492,4.1649798951937695,403,3,3
RESPONSE_153,4.24655862368342,-0.3748805929220525,-0.5138414221097989,4.2698915724114075,71,1,1
RESPONSE_154,5.602692597016124,-0.09394692094045382,-0.1493747679206672,4.439476602259205,544,4,4
RESPONSE_155,5.0432950885835615,-0.1803212831757586,0.0007436871197925536,4.406828783843905,281,4,3
RESPONSE_156,4.530734798056303,-0.2520982135972788,-0.24233929299109352,4.768078918976055,185,3,3
RESPONSE_157,5.583179282231734,-0.17254627025794045,0.0009718668340412516,4.2152375778688205,520,4,4
RESPONSE_158,6.34427025504059,-0.1676932698768474,-0.08216248464827669,4.74449766979887,601,5,5
RESPONSE_159,3.781234567836048,-0.2351786219863613,-0.5369230466093129,4.00778594097705,88,2,1
RESPONSE_160,5.091006004569724,-0.19000828810063863,-0.19918777681698094,4.727331968986029,334,4,3
RESPONSE_161,5.808565232710129,-0.19464223801612127,-0.0009961724067813502,4.690506610716851,680,4,4
RESPONSE_162,5.78693231254012,-0.10310622041424201,-0.0014390314204515066,4.5053303673042,651,4,4
RESPONSE_163,4.649081400043202,-0.18244278977200615,-0.2746263484186033,4.614375030754431,215,4,3
RESPONSE_164,5.144104789978727,-0.12143776513343785,-0.24048973132817109,4.658488272937101,342,3,4
RESPONSE_165,5.312822572812442,-0.14856142343011808,-0.30375046964895036,4.279402693312399,401,2,3
RESPONSE_166,4.259940105212093,-0.2826433887592033,-0.4143244288840974,3.8464665182983016,143,2,2
RESPONSE_167,6.256850293958461,-0.28014740134343546,6.0521341615795214e-05,4.299990355620265,543,4,4
RESPONSE_168,4.649831041752774,-0.33350884731514147,-0.19104985238867367,4.18748206509707,200,2,2
RESPONSE_169,5.5681451047062005,-0.15232048910480303,-0.22499477408389867,4.377692973653219,557,5,4
RESPONSE_170,5.060598375778115,-0.18804375592127262,-0.1993705802804871,4.214332116106197,353,3,3
RESPONSE_171,5.212287641963099,-0.22583933955634133,-0.1660861241971709,4.25057502133225,366,4,4
RESPONSE_172,5.554225003554914,-0.13078851994902388,-0.0004189253622278274,4.934478051334714,523,5,5
RESPONSE_173,6.559851040785911,-0.08258503357349224,-0.10618804231020895,4.451859904312221,735,4,3
RESPONSE_174,5.274603591094711,-0.1516288073936409,0.00202099422535066,4.679753926088708,565,4,4
RESPONSE_175,5.770949397655356,-0.17447788270786735,-0.19119458751653035,4.4084038646318575,324,3,4
RESPONSE_176,5.782108486883898,-0.11476278906919107,-0.20118001332655194,4.690570350211557,377,4,4
RESPONSE_177,4.962609976719809,-0.18753844439688372,-0.4332751571951332,4.3527824531888974,318,4,4
RESPONSE_178,5.2456314253881375,-0.12470821942154614,-0.1676497719132685,4.367178133681857,379,3,3
RESPONSE_179,4.922848507212938,-0.33627150945873535,-0.3026317808814517,4.110182000509459,271,2,3
RESPONSE_180,5.568663568246954,-0.09549952672872096,-0.04323482564617868,4.794746063908469,548,4,4
RESPONSE_181,6.062293729549855,-0.08136704116987735,-0.18812610188066162,4.393466256499823,439,4,3
RESPONSE_182,5.6816398005526105,-0.12129083346844902,-0.040856401174379414,4.835256146956064,601,5,5
RESPONSE_183,4.957106082210847,-0.11784481795029911,-0.24906523695192612,4.443031923956395,289,3,3
RESPONSE_184,5.100539583345083,-0.22421276627421577,-0.34613909295533885,4.710984676725214,323,3,3
RESPONSE_185,5.933549963814808,-0.15652925289523043,-0.21767278759883646,4.128676142361032,754,4,4
RESPONSE_186,6.023146424549076,-0.07189096402255658,-0.14926458357089697,4.173831731024361,773,4,4
RESPONSE_187,5.756246983938716,-0.06960524414553754,-0.16303370129076336,4.215949039990627,620,4,4
RESPONSE_188,5.805889146201376,-0.23326555806100832,-0.23991784905949404,4.37206664442475,337,4,4
RESPONSE_189,5.109673570342725,-0.0803273349792988,-0.29408787128437264,4.273942855860416,302,3,3
RESPONSE_190,5.174673294882774,-0.15386365995322968,-0.16593317889630527,4.241833201432851,362,3,3
RESPONSE_191,4.8711514056391785,-0.0905955837220561,-0.05170091389935735,4.347811894331173,363,3,3
RESPONSE_192,5.231194913227801,-0.21399262614850614,-0.22410792771246485,4.1475509814112,403,3,3
RESPONSE_193,4.262989545520528,-0.36632787828213154,-0.5212385340698211,4.4599876536575636,71,1,1
RESPONSE_194,5.7083889289260705,-0.09522960931141106,-0.14862647874459559,4.472606925832167,544,4,4
RESPONSE_195,4.977245220892741,-0.17854836935355986,-0.00014426274554185444,4.381323390838402,281,4,3
RESPONSE_196,4.550143162287714,-0.25586629579956816,-0.243372248303419,4.69771884266387,185,3,3
RESPONSE_197,5.651357379300722,-0.17015740329788193,-3.66583331129061e-06,4.237412366823095,520,4,4
RESPONSE_198,6.541219952879253,-0.16858161822993545,-0.08095784189805204,4.929782858285784,601,5,5
RESPONSE_199,3.770318292042199,-0.2389273085943553,-0.5384839868860176,4.014736799431227,88,2,1
RESPONSE_200,5.1214694720159315,-0.18672004740197287,-0.19812466226550068,4.863284225856278,334,4,3
