spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_109,3.0096129542559833,3.0,2.837909092693188,3.0096129542559833,3,2.837909092693188,3
RESPONSE_110,3.936815963666657,2.0,4.15304914548646,3.936815963666657,4,4.15304914548646,4
RESPONSE_111,4.077036685241477,3.0,4.351937506830144,4.077036685241477,4,4.351937506830144,4
RESPONSE_112,3.746776598200599,4.0,3.883498271950486,3.746776598200599,4,3.883498271950486,4
RESPONSE_113,3.4579924438560883,3.0,3.4738882899553953,3.4579924438560883,3,3.4738882899553953,3
RESPONSE_114,4.048027204296622,4.0,4.310790605974448,4.048027204296622,4,4.310790605974448,4
RESPONSE_115,2.4609679771780355,2.0,2.0597138357799616,2.4609679771780355,2,2.0597138357799616,2
RESPONSE_116,3.3912305128676596,3.0,3.3791935051525406,3.3912305128676596,3,3.3791935051525406,3
RESPONSE_117,3.522224932081167,3.0,3.5649953259529,3.522224932081167,4,3.5649953259529,4
RESPONSE_118,4.309153861713117,4.0,4.681171334396303,4.309153861713117,4,4.681171334396303,5
RESPONSE_119,2.856831150648794,3.0,2.621204156209515,2.856831150648794,3,2.621204156209515,3
RESPONSE_120,2.6737891282320945,3.0,2.361578278617196,2.6737891282320945,3,2.361578278617196,2
RESPONSE_121,3.3988306617178328,3.0,3.3899735177912036,3.3988306617178328,3,3.3899735177912036,3
RESPONSE_122,2.8261005944597044,3.0,2.5776160909436645,2.8261005944597044,3,2.5776160909436645,3
RESPONSE_123,3.3469394037237326,3.0,3.3163712202520204,3.3469394037237326,3,3.3163712202520204,3
RESPONSE_124,3.940425778575955,4.0,4.158169288672154,3.940425778575955,4,4.158169288672154,4
RESPONSE_125,3.980508677707851,4.0,4.215022669803794,3.980508677707851,4,4.215022669803794,4
RESPONSE_126,3.3344999931269133,3.0,3.2987272232600175,3.3344999931269133,3,3.2987272232600175,3
RESPONSE_127,3.7258587524817566,4.0,3.8538285055198473,3.7258587524817566,4,3.8538285055198473,4
RESPONSE_128,3.9172424600305438,4.0,4.125286187057639,3.9172424600305438,4,4.125286187057639,4
RESPONSE_129,3.5140003412911196,4.0,3.553329608029162,3.5140003412911196,4,3.553329608029162,4
RESPONSE_130,4.231411373225757,4.0,4.57090178244723,4.231411373225757,4,4.57090178244723,5
RESPONSE_131,3.182202737427654,4.0,3.0827095670749936,3.182202737427654,3,3.0827095670749936,3
RESPONSE_132,3.940720482689301,4.0,4.158587295494016,3.940720482689301,4,4.158587295494016,4
RESPONSE_133,2.711158350199515,3.0,2.414582593801973,2.711158350199515,3,2.414582593801973,2
RESPONSE_134,3.327540035013556,3.0,3.2888552539202527,3.327540035013556,3,3.2888552539202527,3
RESPONSE_135,2.6793548219063545,4.0,2.3694726303377003,2.6793548219063545,3,2.3694726303377003,2
RESPONSE_136,3.1352448846805396,3.0,3.0161047865532495,3.1352448846805396,3,3.0161047865532495,3
RESPONSE_137,3.00651904048592,3.0,2.8335207010706402,3.00651904048592,3,2.8335207010706402,3
RESPONSE_138,3.8141255832516254,4.0,3.9790257312626354,3.8141255832516254,4,3.9790257312626354,4
RESPONSE_139,3.7805530583975155,3.0,3.931406632035271,3.7805530583975155,4,3.931406632035271,4
RESPONSE_140,3.961243247063736,5.0,4.187696680546608,3.961243247063736,4,4.187696680546608,4
RESPONSE_141,3.4037608295487574,3.0,3.3969664428740964,3.4037608295487574,3,3.3969664428740964,3
RESPONSE_142,3.1344782362031403,3.0,3.015017376235544,3.1344782362031403,3,3.015017376235544,3
RESPONSE_143,3.219328223335297,4.0,3.1353681682669663,3.219328223335297,3,3.1353681682669663,3
RESPONSE_144,3.4254106942508455,4.0,3.4276745013233123,3.4254106942508455,3,3.4276745013233123,3
RESPONSE_145,1.1269178778624704,1.0,0.1675039311142381,1.1269178778624704,1,0.50002,1
RESPONSE_146,3.0115359269022854,3.0,2.8406366273559427,3.0115359269022854,3,2.8406366273559427,3
RESPONSE_147,2.509439343990155,3.0,2.128465376986423,2.509439343990155,3,2.128465376986423,2
RESPONSE_148,3.1541344865110514,4.0,3.0428977021245793,3.1541344865110514,3,3.0428977021245793,3
RESPONSE_149,4.319579441145202,5.0,4.695958923463154,4.319579441145202,4,4.695958923463154,5
RESPONSE_150,3.244271565842421,3.0,3.170747678955256,3.244271565842421,3,3.170747678955256,3
RESPONSE_151,2.9632778007748883,3.0,2.772187545656749,2.9632778007748883,3,2.772187545656749,3
RESPONSE_152,3.55987963996614,3.0,3.61840457291731,3.55987963996614,4,3.61840457291731,4
RESPONSE_153,4.225276319051655,5.0,4.562199852677237,4.225276319051655,4,4.562199852677237,5
RESPONSE_154,3.638655234947163,4.0,3.730139477884899,3.638655234947163,4,3.730139477884899,4
RESPONSE_155,3.550822289678327,3.0,3.6055576731393932,3.550822289678327,4,3.6055576731393932,4
RESPONSE_156,3.856988187768001,4.0,4.039821832433998,3.856988187768001,4,4.039821832433998,4
RESPONSE_157,3.4963368985280168,3.0,3.528275870269248,3.4963368985280168,3,3.528275870269248,4
RESPONSE_158,3.88585836135878,4.0,4.080771140444183,3.88585836135878,4,4.080771140444183,4
RESPONSE_159,3.113012220122275,3.0,2.9845700877395824,3.113012220122275,3,2.9845700877395824,3
RESPONSE_160,3.4123174327272836,4.0,3.4091030854881996,3.4123174327272836,3,3.4091030854881996,3
RESPONSE_161,3.2001976584796425,3.0,3.1082334719611144,3.2001976584796425,3,3.1082334719611144,3
RESPONSE_162,3.3371460990783417,3.0,3.302480446540505,3.3371460990783417,3,3.302480446540505,3
RESPONSE_163,4.602821669202238,6.0,5.097708265278789,4.602821669202238,5,5.097708265278789,5
RESPONSE_164,4.402585195241572,4.0,4.8136938646966065,4.402585195241572,4,4.8136938646966065,5
RESPONSE_165,2.6254674105783518,3.0,2.293038999019089,2.6254674105783518,3,2.293038999019089,2
RESPONSE_166,3.725432935882284,4.0,3.8532245294116745,3.725432935882284,4,3.8532245294116745,4
RESPONSE_167,3.893593547197402,4.0,4.091742688863377,3.893593547197402,4,4.091742688863377,4
RESPONSE_168,4.165646543647724,3.0,4.4776212812351295,4.165646543647724,4,4.4776212812351295,4
RESPONSE_169,3.808895698278442,4.0,3.9716076889030587,3.808895698278442,4,3.9716076889030587,4
RESPONSE_170,3.105456659305334,4.0,2.973853318541443,3.105456659305334,3,2.973853318541443,3
RESPONSE_171,2.5625753963456948,2.0,2.203833284543698,2.5625753963456948,3,2.203833284543698,2
RESPONSE_172,3.1028388757018392,4.0,2.970140267535828,3.1028388757018392,3,2.970140267535828,3
RESPONSE_173,2.9796890834026097,3.0,2.7954652258221153,2.9796890834026097,3,2.7954652258221153,3
RESPONSE_174,2.6835838065140143,2.0,2.375471000687808,2.6835838065140143,3,2.375471000687808,2
RESPONSE_175,2.9993686823456405,3.0,2.823378669296957,2.9993686823456405,3,2.823378669296957,3
RESPONSE_176,3.574975342549389,4.0,3.63981624101026,3.574975342549389,4,3.63981624101026,4
RESPONSE_177,4.600134220402231,4.0,5.093896401511256,4.600134220402231,5,5.093896401511256,5
RESPONSE_178,3.3575119383083694,3.0,3.331367249763007,3.3575119383083694,3,3.331367249763007,3
RESPONSE_179,3.2164779393906944,4.0,3.131325339955006,3.2164779393906944,3,3.131325339955006,3
RESPONSE_180,3.291010348409844,4.0,3.2370417314435924,3.291010348409844,3,3.2370417314435924,3
RESPONSE_181,1.4325112217911176,1.0,0.6009559824865027,1.4325112217911176,1,0.6009559824865027,1
RESPONSE_182,3.8455524904506113,4.0,4.023601497274302,3.8455524904506113,4,4.023601497274302,4
RESPONSE_183,3.325887333035144,4.0,3.2865110698040674,3.325887333035144,3,3.2865110698040674,3
RESPONSE_184,3.558263598939398,4.0,3.616112388509306,3.558263598939398,4,3.616112388509306,4
RESPONSE_185,3.600957218765166,4.0,3.676668802651322,3.600957218765166,4,3.676668802651322,4
RESPONSE_186,4.107245177871073,4.0,4.394785079787163,4.107245177871073,4,4.394785079787163,4
RESPONSE_187,3.1810746429274945,3.0,3.081109483549123,3.1810746429274945,3,3.081109483549123,3
RESPONSE_188,4.241024379741884,5.0,4.584536822205305,4.241024379741884,4,4.584536822205305,5
RESPONSE_189,3.2878552506416234,3.0,3.23256655674792,3.2878552506416234,3,3.23256655674792,3
RESPONSE_190,3.1624472505685137,3.0,3.0546884845642714,3.1624472505685137,3,3.0546884845642714,3
RESPONSE_191,4.2868623141302615,4.0,4.649553116198765,4.2868623141302615,4,4.649553116198765,5
RESPONSE_192,3.4741270306786807,4.0,3.496773506192073,3.4741270306786807,3,3.496773506192073,3
RESPONSE_193,3.1412860414370587,2.0,3.02467353270168,3.1412860414370587,3,3.02467353270168,3
RESPONSE_194,3.8440847810441845,4.0,4.021519705685338,3.8440847810441845,4,4.021519705685338,4
RESPONSE_195,2.4816115041125224,1.0,2.088994509836139,2.4816115041125224,2,2.088994509836139,2
RESPONSE_196,2.690936091539357,3.0,2.3858994445326207,2.690936091539357,3,2.3858994445326207,2
RESPONSE_197,3.2973358651670996,3.0,3.246013812376946,3.2973358651670996,3,3.246013812376946,3
RESPONSE_198,2.6392685172973827,4.0,2.312614418894622,2.6392685172973827,3,2.312614418894622,2
RESPONSE_199,3.5860496045222607,3.0,3.6555239181077557,3.5860496045222607,4,3.6555239181077557,4
RESPONSE_200,3.211574932621428,4.0,3.124370939984413,3.211574932621428,3,3.124370939984413,3
RESPONSE_201,3.4879318875957424,3.0,3.5163542453295005,3.4879318875957424,3,3.5163542453295005,4
RESPONSE_202,3.6736843817473224,4.0,3.7798246423035797,3.6736843817473224,4,3.7798246423035797,4
RESPONSE_203,3.4458898496349923,3.0,3.456722031604935,3.4458898496349923,3,3.456722031604935,3
RESPONSE_204,2.947534306560052,3.0,2.749857053194251,2.947534306560052,3,2.749857053194251,3
RESPONSE_205,3.38590429351662,3.0,3.3716388225992913,3.38590429351662,3,3.3716388225992913,3
RESPONSE_206,3.8414722610396717,4.0,4.017814120541862,3.8414722610396717,4,4.017814120541862,4
RESPONSE_207,3.5813662405238738,3.0,3.648881058331013,3.5813662405238738,4,3.648881058331013,4
RESPONSE_208,3.3741321457531934,3.0,3.3549412678308665,3.3741321457531934,3,3.3549412678308665,3
RESPONSE_209,3.022402657677173,3.0,2.856049943253245,3.022402657677173,3,2.856049943253245,3
RESPONSE_210,3.8751399786467684,2.0,4.065568240687965,3.8751399786467684,4,4.065568240687965,4
RESPONSE_211,4.0272315676131845,3.0,4.281294180220709,4.0272315676131845,4,4.281294180220709,4
RESPONSE_212,3.771722893017733,4.0,3.918881970180343,3.771722893017733,4,3.918881970180343,4
RESPONSE_213,3.48208729195633,3.0,3.5080643004741043,3.48208729195633,3,3.5080643004741043,4
RESPONSE_214,4.041068661958993,4.0,4.300920644763806,4.041068661958993,4,4.300920644763806,4
RESPONSE_215,2.4624236445613548,2.0,2.061778547024336,2.4624236445613548,2,2.061778547024336,2
RESPONSE_216,3.388044953110673,3.0,3.3746751233262753,3.388044953110673,3,3.3746751233262753,3
RESPONSE_217,3.6351315897548977,3.0,3.7251415573894446,3.6351315897548977,4,3.7251415573894446,4
RESPONSE_218,4.315401641024211,4.0,4.690033152929717,4.315401641024211,4,4.690033152929717,5
RESPONSE_219,2.895185549536534,3.0,2.6756058413487143,2.895185549536534,3,2.6756058413487143,3
RESPONSE_220,2.85274243227751,3.0,2.6154047387787145,2.85274243227751,3,2.6154047387787145,3
RESPONSE_221,3.3162953195664144,3.0,3.2729058064781027,3.3162953195664144,3,3.2729058064781027,3
RESPONSE_222,2.7542652991931322,3.0,2.47572527194239,2.7542652991931322,3,2.47572527194239,2
RESPONSE_223,3.5383165122898137,3.0,3.5878195418261614,3.5383165122898137,4,3.5878195418261614,4
RESPONSE_224,3.899196402333407,4.0,4.099689750213018,3.899196402333407,4,4.099689750213018,4
RESPONSE_225,3.9199191258320027,4.0,4.1290827562746415,3.9199191258320027,4,4.1290827562746415,4
RESPONSE_226,3.3294006271139893,3.0,3.291494308332669,3.3294006271139893,3,3.291494308332669,3
RESPONSE_227,3.8779657660386966,4.0,4.069576323213674,3.8779657660386966,4,4.069576323213674,4
RESPONSE_228,3.8704321467201392,4.0,4.058890675725721,3.8704321467201392,4,4.058890675725721,4
RESPONSE_229,3.585753939056132,4.0,3.6551045477079755,3.585753939056132,4,3.6551045477079755,4
RESPONSE_230,4.229119100420642,4.0,4.567650434309511,4.229119100420642,4,4.567650434309511,5
RESPONSE_231,3.1786754976838654,4.0,3.077706548085863,3.1786754976838654,3,3.077706548085863,3
RESPONSE_232,3.9522329317758826,4.0,4.174916494974429,3.9522329317758826,4,4.174916494974429,4
RESPONSE_233,2.635498736416361,3.0,2.307267380784772,2.635498736416361,3,2.307267380784772,2
RESPONSE_234,3.1940496612153333,3.0,3.0995131837775207,3.1940496612153333,3,3.0995131837775207,3
RESPONSE_235,2.7179794204925916,4.0,2.424257565360839,2.7179794204925916,3,2.424257565360839,2
RESPONSE_236,3.0644973231213966,3.0,2.915756803533841,3.0644973231213966,3,2.915756803533841,3
RESPONSE_237,2.9693331405321692,3.0,2.780776408901631,2.9693331405321692,3,2.780776408901631,3
RESPONSE_238,3.7277249468986255,4.0,3.8564755062295233,3.7277249468986255,4,3.8564755062295233,4
RESPONSE_239,3.8289244201061092,3.0,4.0000163265093605,3.8289244201061092,4,4.0000163265093605,4
RESPONSE_240,3.8877189903629166,5.0,4.083410247200625,3.8877189903629166,4,4.083410247200625,4
RESPONSE_241,3.4528778733977807,3.0,3.4666338091197164,3.4528778733977807,3,3.4666338091197164,3
RESPONSE_242,3.208954869117246,3.0,3.12065465517921,3.208954869117246,3,3.12065465517921,3
RESPONSE_243,3.0740131823090735,4.0,2.9292540500132382,3.0740131823090735,3,2.9292540500132382,3
RESPONSE_244,3.3521949771615622,4.0,3.323825698999754,3.3521949771615622,3,3.323825698999754,3
RESPONSE_245,1.3592636205421607,1.0,0.4970619558323386,1.3592636205421607,1,0.50002,1
RESPONSE_246,2.9578714176295184,3.0,2.764519159183606,2.9578714176295184,3,2.764519159183606,3
RESPONSE_247,2.6734443288028245,3.0,2.3610892168529323,2.6734443288028245,3,2.3610892168529323,2
RESPONSE_248,3.1550902795280837,4.0,3.0442533940993908,3.1550902795280837,3,3.0442533940993908,3
RESPONSE_249,4.403845170201389,5.0,4.815481006798556,4.403845170201389,4,4.815481006798556,5
RESPONSE_250,3.378387100593433,3.0,3.3609764742273414,3.378387100593433,3,3.3609764742273414,3
RESPONSE_251,2.9161320651494425,3.0,2.705316273011899,2.9161320651494425,3,2.705316273011899,3
RESPONSE_252,3.395414996267732,3.0,3.3851287552151796,3.395414996267732,3,3.3851287552151796,3
RESPONSE_253,4.35415541751679,5.0,4.745001313240998,4.35415541751679,4,4.745001313240998,5
RESPONSE_254,3.65065275158217,4.0,3.747156694719408,3.65065275158217,4,3.747156694719408,4
RESPONSE_255,3.681096172314354,3.0,3.790337488507362,3.681096172314354,4,3.790337488507362,4
RESPONSE_256,3.864618036348795,4.0,4.050643971020162,3.864618036348795,4,4.050643971020162,4
RESPONSE_257,3.529325843196059,3.0,3.5750672223161946,3.529325843196059,4,3.5750672223161946,4
RESPONSE_258,4.0704466574422105,4.0,4.3425902447743985,4.0704466574422105,4,4.3425902447743985,4
RESPONSE_259,3.012103026166745,3.0,2.8414409980806177,3.012103026166745,3,2.8414409980806177,3
RESPONSE_260,3.4828895623988907,4.0,3.5092022368067894,3.4828895623988907,3,3.5092022368067894,4
RESPONSE_261,3.19992442651748,3.0,3.107845921129748,3.19992442651748,3,3.107845921129748,3
RESPONSE_262,3.1871608947352574,3.0,3.089742192289857,3.1871608947352574,3,3.089742192289857,3
RESPONSE_263,4.708664616186285,6.0,5.247835365246755,4.708664616186285,5,5.247835365246755,5
RESPONSE_264,4.401644944527158,4.0,4.812360217845114,4.401644944527158,4,4.812360217845114,5
RESPONSE_265,2.8724861255327667,3.0,2.6434090933014165,2.8724861255327667,3,2.6434090933014165,3
RESPONSE_266,3.442972325838329,4.0,3.452583830627343,3.442972325838329,3,3.452583830627343,3
RESPONSE_267,3.677821151460963,4.0,3.7856922155150263,3.677821151460963,4,3.7856922155150263,4
RESPONSE_268,3.9440730291386807,3.0,4.1633425303990785,3.9440730291386807,4,4.1633425303990785,4
RESPONSE_269,3.9988952323705753,4.0,4.241102065819982,3.9988952323705753,4,4.241102065819982,4
RESPONSE_270,3.098097766398968,4.0,2.963415502111652,3.098097766398968,3,2.963415502111652,3
RESPONSE_271,2.609049527088083,2.0,2.2697519562237147,2.609049527088083,3,2.2697519562237147,2
RESPONSE_272,3.2373264701912157,4.0,3.160896790456538,3.2373264701912157,3,3.160896790456538,3
RESPONSE_273,2.855836723069335,3.0,2.6197936651670197,2.855836723069335,3,2.6197936651670197,3
