spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_33,1.0,-1.82149405449674,0.3494690985109154,-2.555400272163626,-2.149150889344379,-0.514535237592438,-0.30678342413468573,1.107783786145347,0.29249043557844207
RESPONSE_34,4.0,0.7254929179700766,-1.0820957437974021,1.1798646112283513,0.26867353169487546,0.8847797742665843,0.2204072525095206,0.9340832884777567,1.335705076713766
RESPONSE_35,4.0,-0.5272045629381382,0.5895698645975097,0.06907617821131018,1.2424154410931165,-0.5297672556877505,-0.2352841105530987,-0.28182019519537643,-0.33079284951097254
RESPONSE_36,3.0,-1.3198633540310951,0.9473579266185908,-0.9431441299516335,-0.35627054295490185,-0.7234224538277505,1.035583606962664,0.7603827908101662,-1.3452125622284725
RESPONSE_37,4.0,0.6399302180379423,-0.21310248185998165,0.19103645287072818,1.2424154410931165,-0.8250556754225514,-0.7731245866313019,0.2392812978073949,0.49194297714206864
RESPONSE_38,5.0,2.22888041571544,0.4146477827285054,0.2131811205967898,0.7075488783938033,1.3631506857751492,1.1139051423844175,-0.45552069286296687,0.6122668414097578
RESPONSE_39,2.0,-2.728863782610005,-4.020744525750719,-0.7249794806130144,-2.252054888131272,-2.7932588344906217,-1.512580423643134,-1.1503226835333287,1.4843148247088316
RESPONSE_40,4.0,-0.19954672297402917,0.16867201130333873,-0.07238463887213334,-0.051038986594448645,1.027409286282796,1.057864263657529,1.455184781480528,-0.8911776409651607
RESPONSE_41,4.0,1.1013541721227769,-0.47056945077725687,-0.17933182857717522,1.251493035902722,-0.7257955906048721,0.7639117755570701,-0.8029216881981478,1.3547958874512476
RESPONSE_42,4.0,1.230402981171336,0.45721447296245893,1.0710171476682127,1.2405375766513018,0.7021094774121761,0.42746057259282366,-1.6714241765361,-0.5052621304334362
RESPONSE_43,4.0,-1.0668264127263265,-0.5132178165201884,0.08329337010679932,-0.5371592779687441,0.061163180030339166,0.7989615671744325,-0.10811969752778598,0.5141474448434017
RESPONSE_44,3.0,-0.19934084922134462,0.5120707790666867,0.8249078857636499,-0.31210825050991786,0.5294237902517076,0.8748136549336774,-0.6292211905305574,-1.558085304560529
RESPONSE_45,2.0,0.012645995067730686,1.9344547470970284,0.4275314499747755,-0.7546330937878776,-0.6368010611969739,-0.6546558625288442,0.06558080013980445,0.9099855902126045
RESPONSE_46,2.0,-1.8115374500714823,-1.8414028574874572,-1.188374144155057,-1.442499311015758,0.33135948403548504,-1.7734734736904532,0.4129817954749853,1.2766145370605941
RESPONSE_48,2.0,-0.9888253005386719,-1.679133502883828,-1.9797021916381286,-0.0014373817274630047,-0.5891496563879446,-0.9150896847722951,-0.9766221858657382,0.6328407407695767
RESPONSE_50,3.0,-0.06810814852137699,-0.13870732701772392,-0.016579721823412826,-0.05651192027257535,-1.0627544182784645,-0.8695682386999405,-0.10811969752778598,0.12700285643441647
RESPONSE_51,4.0,0.07305052428026466,-1.5919463573320092,-0.6051558030450592,0.14620087681260874,-0.4499198332529679,-0.613839632947349,0.06558080013980445,-0.2040193556864978
RESPONSE_53,4.0,2.6532096663467075,0.43110508639067235,1.356491544720991,0.5550272492769924,0.8097982988596869,-0.14100520279978823,0.7603827908101662,1.331200761205175
RESPONSE_54,4.0,0.008752524417346393,0.7495164748084802,0.4404494674033398,1.2397058977464646,-0.16598499083750987,0.6077230141771545,1.2814842838129374,-1.58636373690716
RESPONSE_55,3.0,1.3292582304925897,-0.6046538007038528,0.10395810912720442,-0.04102062992113292,2.3235862704035837,-0.021972282566735363,-1.4977236788685095,-0.5742214925817221
RESPONSE_57,4.0,-0.40361943022906316,-1.7864086399191201,-0.01817433880263604,-1.6746701017989418,-0.3564802342948132,-0.3981854597739712,0.4129817954749853,0.6149555033046747
RESPONSE_58,3.0,-0.08597103740876133,-0.0605939333032945,0.7841828410668841,0.12659213680127415,-0.07802510196539654,-0.5701895972786047,-1.4977236788685095,1.4481253795692879
RESPONSE_60,4.0,0.6244169629040812,-0.11469979631042723,1.1753064202874046,0.9561135101203608,0.5516712455807923,0.774142677219423,-1.6714241765361,0.13731393832755096
RESPONSE_61,4.0,1.562724804645747,-0.32333570665310724,1.33720718322755,-0.0001440523600700643,0.3456450852563111,-0.28560932108352105,0.5866822931425758,-1.3955791647125602
RESPONSE_62,5.0,0.925492373021521,-0.08724197278757474,0.830036257170863,0.9774344595064703,0.6239034689103158,1.5276991077156137,0.4129817954749853,-0.5898386622613135
RESPONSE_63,3.0,-0.6094532253333026,-0.6265378265711837,0.890320432409681,-0.40302469143556025,0.3229141543161326,0.12070455977298179,-1.324023181200919,-0.8171567754304965
RESPONSE_64,3.0,-0.24273489527181213,-0.5904424430031051,-0.5245751418203256,-1.0704196308280025,-0.975248443003654,0.8190134631270417,1.2814842838129374,1.105683793912653
RESPONSE_65,4.0,1.243636375971287,-0.43038773482049636,0.326934206813671,-0.19036707763531976,0.3819660377890714,-1.2404554668148544,-0.28182019519537643,-1.4655507908361822
RESPONSE_67,4.0,1.168452099393324,1.2248417230399227,1.52624675241003,0.18745965231845296,0.9696295962767018,-0.8652156841484182,-0.10811969752778598,0.5751401197999549
RESPONSE_68,4.0,0.9869570657745216,-1.3334222940920404,-0.5938491809699765,-0.35285795507019907,0.07569375041610328,-0.38077915163275355,1.2814842838129374,1.5407544525507388
RESPONSE_69,3.0,-0.3376442892431029,0.18694281794695217,1.3604462418035164,-0.7211943870726657,0.3722756662018597,-0.08394812046129406,-1.4977236788685095,0.05180015356207798
RESPONSE_70,3.0,-0.11410689659547602,-0.5591376113446758,0.3254183661351526,0.14181007808174798,-0.20959528038920303,-0.24439586144199288,-0.45552069286296687,-0.333016504081096
RESPONSE_71,3.0,-0.6675159776646243,-0.5876895717623523,1.2714081304129867,0.900105373530694,-0.20950088231583844,-0.6654376012876595,-1.4977236788685095,-1.422227782088734
RESPONSE_72,3.0,0.1460439399667068,-0.22778677634420572,-0.4057976301806014,-0.20613166777725625,-1.9310731756422639,-0.9683861384272557,1.2814842838129374,2.024784904767366
RESPONSE_73,1.0,-1.671919050815633,0.3584965130380769,-2.6131417874848046,-2.154195567825621,-0.46555425318308874,-0.19428271031962907,-0.6292211905305574,-1.2079324687129476
RESPONSE_74,4.0,0.690056487038683,-1.0709001851646691,1.185235192791029,0.26823174097916114,0.8756498656548033,0.20502119877840583,-0.9766221858657382,-0.3583341663532895
RESPONSE_75,4.0,-0.5090620932724289,0.581657006742384,0.0789663502785672,1.2377966393039035,-0.535869189601979,-0.3203754709659384,-0.8029216881981478,1.2180058813435037
RESPONSE_76,3.0,-1.3625090454327429,0.9389612008044474,-0.9187135956365927,-0.3286082312647489,-0.760064250333652,1.0734956530991215,1.107783786145347,0.8107637148800328
RESPONSE_77,4.0,0.7488290372177462,-0.19584423091337333,0.1969786716491703,1.2439163356784333,-0.8041998065254272,-0.9125665914032087,1.2814842838129374,0.6559244537749082
RESPONSE_78,5.0,2.0177765957933693,0.41273075840942514,0.2077229858355469,0.7133935849261386,1.3651182204884982,1.144221622870499,-0.9766221858657382,0.939628712587846
RESPONSE_79,2.0,-2.7831046598176474,-4.056726754104144,-0.7409520027741079,-2.2644103402230407,-2.737170433653033,-1.6386544594805637,-0.8029216881981478,0.15404850050778723
RESPONSE_80,4.0,-0.2850616521432409,0.1807884690715325,-0.09007402625124536,-0.05143554504045147,1.0209585181237257,1.2903163567981324,-0.45552069286296687,0.4162724336902344
RESPONSE_81,4.0,1.2281084916592142,-0.4797164613384853,-0.14367908871351787,1.2519504186740946,-0.7751690457531621,0.6277856431893163,-0.45552069286296687,-1.097096049915298
RESPONSE_82,4.0,1.047723488683226,0.4606730440982497,1.0899210336789449,1.2470330324270396,0.6952033185960621,0.2978275003662224,1.6288852791481185,-0.19137824489772798
RESPONSE_83,4.0,-0.9670593820005223,-0.4910562380891925,0.0782883915373434,-0.5198771488328059,0.045878052340104815,0.6417339706485516,-1.1503226835333287,0.39284218010520267
RESPONSE_84,3.0,-0.2706348305204483,0.4890341068802301,0.8031688515281394,-0.33743563538938104,0.4848784234623836,0.7976328242877033,-1.4977236788685095,1.0939653203892148
RESPONSE_85,2.0,0.09337496934931545,1.9514959812079082,0.4444620696817532,-0.7707076445805233,-0.5919896397800666,-0.3580094823084004,-0.9766221858657382,0.1422777036729839
RESPONSE_86,2.0,-1.8099352180321926,-1.8573118565691895,-1.2162939762342075,-1.4337318930411622,0.3439622069153899,-2.1952449478705134,-0.8029216881981478,0.2114883746985168
RESPONSE_88,2.0,-1.2642378660789442,-1.583120091718451,-1.977799153703574,0.01343385087060731,-0.612800593533451,-1.0595579548348895,0.9340832884777567,-0.20992387705296087
RESPONSE_90,3.0,0.07309273813006141,-0.18700571650557968,0.03244474079520789,-0.07030025792122606,-1.099730032938915,-0.9670957449217398,-0.10811969752778598,0.653303389607009
RESPONSE_91,4.0,-0.023127759257207933,-1.598024454926209,-0.5927968903677255,0.16191154504844746,-0.47333383451301003,-0.4371886725725288,-0.28182019519537643,1.0956834295389446
RESPONSE_93,4.0,2.6467864063158513,0.4442815903518542,1.3611074063258295,0.5458165501582529,0.7951357256496266,-0.07287489540519072,-1.4977236788685095,0.2986529680053763
RESPONSE_94,4.0,-0.0015202445166649415,0.7230055205696688,0.4439012342523237,1.239064130630522,-0.14390353343961532,0.6189920077158406,-0.28182019519537643,-1.2697537179894618
RESPONSE_95,3.0,1.1026684618927527,-0.706227334731984,0.150850237132708,-0.026657183741262393,2.343440717172894,-0.1268407597409112,-1.1503226835333287,-0.4845367777164034
RESPONSE_97,4.0,-0.24247482876599208,-1.9279091815089824,0.0075046395702630395,-1.6519712622742255,-0.42818331009546556,-0.3497670377106345,0.2392812978073949,0.5193521789541181
RESPONSE_98,3.0,-0.15570497383522303,-0.1542321231287364,0.7887873152354403,0.12573115920929154,-0.07773351566411593,-0.38025709723933054,-0.45552069286296687,1.1861179359807201
RESPONSE_100,4.0,0.7016597157306648,-0.21693281483149657,1.1915180935852696,0.9646234689015984,0.5599973923189078,0.8032124866514488,-0.28182019519537643,-0.23718397281570552
RESPONSE_101,4.0,1.5816809633648712,-0.22475969020325468,1.3592760630131986,-0.017061292813957078,0.3811571320717018,-0.08357293134705522,-1.324023181200919,1.8146172173832547
RESPONSE_102,5.0,0.7936031083170803,-0.17750599619622592,0.8291759537046652,0.9716385194678717,0.6444360021994238,1.4250473772495504,0.7603827908101662,1.145879605839549
RESPONSE_103,3.0,-0.5483118575826185,-0.6400029981236097,0.9034246591468978,-0.38373331162325114,0.34729490325982276,0.006705646166730826,-0.10811969752778598,0.7268033724508299
RESPONSE_104,3.0,-0.16125796747697888,-0.5224076464140048,-0.46191286293008943,-1.0385075445722698,-0.9242694669162527,0.6585770251911366,0.4129817954749853,-1.615074527450681
RESPONSE_105,4.0,1.1977795562729996,-0.4659873402271703,0.3367702901352498,-0.20851234625436593,0.3678869920510091,-1.3392401456324314,0.5866822931425758,0.46967844303199097
RESPONSE_107,4.0,1.0112218582007915,1.2060679087285282,1.5381896312334584,0.19626346051558913,0.9578763333372591,-0.8489634694487713,-0.10811969752778598,1.7648834118599055
RESPONSE_108,4.0,1.2283199068327881,-1.340485878425087,-0.6459040379840125,-0.35237804620166036,0.06876291469821058,-0.6763436236985254,-1.6714241765361,0.3062978495162057
RESPONSE_109,3.0,-0.5404006777586025,0.3030036413266226,1.3653002116036526,-0.6749864157052194,0.3737712094344498,-0.2136696114246879,-0.45552069286296687,0.9642925444907486
RESPONSE_110,3.0,-0.06265820428086544,-0.4977577862521378,0.3886773342023296,0.14889073879236217,-0.20034178926568721,-0.439442909361184,-1.6714241765361,-0.09977272365883788
RESPONSE_111,3.0,-0.8690535642783999,-0.583190369439834,1.2771502819783622,0.8951877645788893,-0.16658904555474552,-0.5633662092694685,-0.8029216881981478,1.4053195586542861
RESPONSE_112,3.0,0.0845966322771072,-0.16424246294097167,-0.3648187190241459,-0.19364884896695753,-1.993973648215424,-0.9714174202578602,0.9340832884777567,-0.9390335069367683
RESPONSE_113,1.0,-1.6841200392539293,0.359642608213471,-2.573280764700619,-2.1260544580346936,-0.5508544512470798,-0.3385165644878183,0.7603827908101662,0.6592709833256516
RESPONSE_114,4.0,0.8618634429822286,-1.1032675015553692,1.1559943276068223,0.2618211383967098,0.880945267116067,0.2503741544268106,1.455184781480528,-0.3095104709187626
RESPONSE_115,4.0,-0.5696440028855085,0.6434431801636314,0.13252173417378008,1.243084697105345,-0.462531085146785,-0.35795948272302097,0.4129817954749853,-1.74964471941854
RESPONSE_116,3.0,-1.2860555033319212,0.9545656793655098,-0.9477822120674241,-0.33716534794825886,-0.7474207705515745,1.4526387563699408,0.4129817954749853,-0.737956181152105
RESPONSE_117,4.0,0.6848238052675548,-0.2693675853062625,0.19339198502801194,1.2405930816884265,-0.8225152471517229,-0.8197532886425258,0.9340832884777567,1.1666677878030458
RESPONSE_118,5.0,2.213100757258675,0.4742468253863845,0.2157763397127987,0.7072698636915408,1.3499792571682192,1.090829851421611,1.107783786145347,0.8427049497745973
RESPONSE_119,2.0,-2.7571181826953515,-3.8905412321838777,-0.7167371459102976,-2.239695519626267,-2.7720083475513877,-1.3943706825767959,-1.1503226835333287,1.272161611898541
RESPONSE_120,4.0,-0.2617637825645829,0.18092102394580756,-0.03468778211275183,-0.056320300225693495,1.0301062448733505,1.2614862504473745,-0.10811969752778598,-1.6146145564350565
RESPONSE_121,4.0,1.1852531909497317,-0.4968068140925077,-0.15076412597246036,1.2409008026587622,-0.705579951631709,0.2877412000539303,0.4129817954749853,-1.5492692486490764
RESPONSE_122,4.0,1.0577280254749375,0.5219616634472942,1.0694253696114722,1.2401933503970912,0.7207259010049653,0.3016829164001139,1.107783786145347,-1.6938097390601399
RESPONSE_123,4.0,-1.0403042898020627,-0.5285349957255532,0.04114506407636767,-0.5404046087322523,0.03884348963069132,0.7366733003637648,-1.1503226835333287,0.6018930034373815
RESPONSE_124,3.0,0.026308453204700398,0.4653303900987544,0.8663141068494141,-0.3208927083861283,0.4684466155059408,0.7871397041219448,1.6288852791481185,0.22139955591354749
RESPONSE_125,2.0,0.07144304585988033,1.942720551156125,0.4222687687799025,-0.7666109117258214,-0.6187762129525747,-0.7393024367636177,0.4129817954749853,0.016066391252715372
RESPONSE_126,2.0,-1.8357335882464803,-1.8293356464107322,-1.2381303902539775,-1.4404839648256498,0.336022881135734,-1.7537278673354952,-0.10811969752778598,1.5378966052269083
RESPONSE_128,2.0,-1.2247732496234156,-1.5942201676813423,-1.960637465055476,0.03565528082179234,-0.5963852476915551,-0.8925601443435158,-1.324023181200919,1.058791806816177
RESPONSE_130,3.0,-0.09263698309963782,-0.22973252879293074,0.008881378499275127,-0.04184308012612097,-1.0755268854511808,-0.7282715424986764,-0.10811969752778598,0.9822703849656226
RESPONSE_131,4.0,-0.11162460967494664,-1.5778501632909985,-0.5687193844583243,0.16016098802308404,-0.5157956513142813,-0.8808082668588706,-1.1503226835333287,-0.7028288285537383
RESPONSE_133,4.0,2.4911226458975064,0.3684560897106147,1.3576195185858828,0.5490820582902768,0.8070563999543108,-0.18804131804188054,-0.28182019519537643,-0.07483471999828148
RESPONSE_134,4.0,0.18651315237271227,0.7161361475134539,0.4593974297973309,1.2396535358721228,-0.17952753433087543,0.6196568952572526,0.06558080013980445,-1.4182856998632678
RESPONSE_135,3.0,1.057301946937152,-0.6074997592926995,0.09113855751497697,-0.00821586411284924,2.380177062502047,-0.17587486512127887,1.6288852791481185,1.1688922572567009
RESPONSE_137,4.0,-0.43909920741419073,-1.842897322228588,0.00010741468268416552,-1.6305589312960154,-0.3352538094715294,-0.5779812349634242,0.4129817954749853,-0.82429066713823
RESPONSE_138,3.0,0.05554071498354218,-0.12729527883156114,0.7778443815904719,0.11836602581575771,-0.13136791909616627,-0.2090367952634411,0.2392812978073949,-0.3059333183011018
RESPONSE_140,4.0,0.7405228449481556,-0.11885137164690165,1.1564981354044093,0.9612619954244783,0.5484109720112104,1.014162912600936,-0.28182019519537643,0.7963245012373342
RESPONSE_141,4.0,1.5705178170573646,-0.25278140238049757,1.368779420920008,0.0019080068475980357,0.3704025293843773,-0.10741095208830083,-0.10811969752778598,0.560126331491939
RESPONSE_142,5.0,0.9875326808540389,-0.16840699223017647,0.8585030301012392,0.9780152734661306,0.6337634219412454,1.6358888130708071,-1.324023181200919,-0.32229614476688845
RESPONSE_143,3.0,-0.5657662113848893,-0.6498654604673673,0.8935113834477905,-0.3654650719684762,0.3284092513866602,-0.2914042565737226,-0.45552069286296687,-1.4674269582589996
RESPONSE_144,3.0,-0.18414808567969118,-0.6476686061971036,-0.5283409240061014,-1.05181483696113,-0.9005001086971306,0.8188932556327533,-0.10811969752778598,-1.1673563551015638
RESPONSE_145,4.0,1.3314816539270153,-0.39759238825888993,0.3285188862118783,-0.2085827597856234,0.36677566996734695,-1.0079418767185389,-0.10811969752778598,-0.697347774335827
RESPONSE_147,4.0,1.086496259998512,1.1867683367468038,1.5520583767952907,0.1965816935478731,1.0008486504633323,-0.941651632169777,-0.28182019519537643,1.3158382936428936
RESPONSE_148,4.0,1.2401379207079097,-1.4026742315129843,-0.637237880026772,-0.3406870511505746,0.04743309363116735,-0.6460903061413705,-0.45552069286296687,0.5744354756486943
RESPONSE_149,3.0,-0.3318649464088363,0.31749613239998065,1.3882313138598912,-0.6938437606849961,0.35762654710957237,-0.200104085107324,1.107783786145347,0.9499932714986792
RESPONSE_150,3.0,-0.12451751360857534,-0.5486905090129736,0.3668684496881946,0.1383535012693163,-0.19510184673725056,-0.44755773863226517,0.5866822931425758,0.3525270559335107
RESPONSE_151,3.0,-0.8086498392763752,-0.5817991802101108,1.2453895893466207,0.895486505232059,-0.1429087651426256,-0.44224439088807643,1.455184781480528,-1.3892572145140345
RESPONSE_152,3.0,0.2168757938816643,-0.1901834479457052,-0.4158115750333656,-0.21575396365544536,-1.9996924194452241,-0.927578061813955,1.107783786145347,-1.3090089716429036
RESPONSE_153,1.0,-1.8520650796878235,0.32510931697855305,-2.5498831216831626,-2.1264355349873973,-0.5137696771613621,-0.5795438673428128,1.455184781480528,1.2353330754199578
RESPONSE_154,4.0,0.7195963749671387,-1.151460704956384,1.2055802717580069,0.2630834700637168,0.8712989980837453,-0.016962171741823014,-0.10811969752778598,-2.1427776933258142
RESPONSE_155,4.0,-0.3411992680553027,0.6111445848449041,0.0509456093535577,1.2472912081519976,-0.5705173443056561,-0.12526810569269609,0.06558080013980445,0.5388465517139378
RESPONSE_156,3.0,-1.313176645110752,0.9439042208011372,-0.9085535948189057,-0.3464112447423765,-0.6969125953745335,1.0731437691121177,0.2392812978073949,-1.0401753082905139
RESPONSE_157,4.0,0.6825929221591214,-0.21928375782150833,0.15488037869054874,1.2487872017017434,-0.8315385701419844,-0.7608531311895875,-0.8029216881981478,1.15980138735143
RESPONSE_158,5.0,2.125863540509907,0.4493343834029649,0.2197542870084687,0.7037411445211261,1.3424030550894637,0.9949152889308219,0.06558080013980445,-0.08768185931967336
RESPONSE_159,2.0,-2.734467528028241,-4.067703482716734,-0.6823759832902357,-2.2777634542225575,-2.8202984153379327,-1.449053579911488,0.4129817954749853,0.7586611179780434
RESPONSE_160,4.0,-0.25072419256820827,0.1440013198083391,-0.07854827484646078,-0.06350095155186102,1.0281001855628622,0.9379697609078944,0.2392812978073949,-0.2190710209720877
RESPONSE_161,4.0,1.109996388677747,-0.4985780427421373,-0.14049396171226405,1.2358843281066425,-0.6962654089202469,0.8158052484224309,1.2814842838129374,-0.5455787238291965
RESPONSE_162,4.0,1.0689734897261596,0.4949866408894522,1.0831406452057666,1.2329808525278478,0.7184164527990778,0.201501231743557,0.9340832884777567,-1.3604457240070196
RESPONSE_163,4.0,-1.0887538368898433,-0.5438822033288138,0.022585746667992904,-0.5580918791005911,0.0813100500258106,0.5632462024825858,1.455184781480528,1.128510674089278
RESPONSE_164,3.0,-0.15003200255561697,0.4641786645157137,0.8380883356959278,-0.33428513472992255,0.4833543015812112,0.7095875547107672,1.107783786145347,-0.4583846245056299
RESPONSE_165,2.0,0.16991058966631925,1.9396694855746168,0.47550486497526456,-0.7490356606110201,-0.5969546178329055,-0.5479916570542812,-1.324023181200919,0.06927620534236395
RESPONSE_166,2.0,-1.8266895335174926,-1.8829697392454325,-1.3168751974154336,-1.4739814794376185,0.3244835390858007,-1.9842149348107725,0.9340832884777567,-1.3388262598346223
RESPONSE_168,2.0,-1.0873322777170686,-1.4825250694660748,-1.996834158012852,-0.010147030528901414,-0.5729740612828261,-0.8529293212366678,-0.28182019519537643,0.10101042667610532
RESPONSE_170,3.0,-0.3083867306570288,-0.24790615569330807,-0.05228681379479521,-0.0646994489869928,-1.007477778243174,-0.7638569117365709,1.2814842838129374,0.24338767964246477
RESPONSE_171,4.0,-0.02073562346281706,-1.5849269197090468,-0.5575303816948327,0.15352035101314757,-0.48276332905098557,-0.6436246300671528,-0.8029216881981478,-0.36861434022654854
RESPONSE_173,4.0,2.534673295274053,0.4106848678497061,1.3574636390526924,0.5462246036242264,0.8155398835665607,0.02411821767918912,-0.9766221858657382,-0.029991217763768823
RESPONSE_174,4.0,0.09743524132141351,0.8101714786751262,0.4345007087009904,1.2556654985539777,-0.17782758361298084,0.7801342723003617,0.9340832884777567,-1.0002618041249594
RESPONSE_175,3.0,1.038664798291228,-0.5545187846990985,0.1290589817933796,-0.011095944057026186,2.3367435681283832,-0.12004292973707682,0.9340832884777567,1.3587883170822073
RESPONSE_177,4.0,-0.49420390935531316,-1.824759668438651,-0.045531913541146773,-1.5982263861754569,-0.41186994674865507,-0.3045615042208305,0.5866822931425758,-1.837090725308607
RESPONSE_178,3.0,0.04249479792085343,-0.05393525564720678,0.7943695771993786,0.14326875215801713,-0.15273047386106442,-0.25680524679452266,0.2392812978073949,-1.1792781603683022
RESPONSE_180,4.0,0.6550665104066619,-0.179690953726823,1.184825357755871,0.9589589537185415,0.5637077917895038,1.161609405650773,-1.4977236788685095,-1.101361081415108
RESPONSE_181,4.0,1.591146340010891,-0.2394339965433002,1.3737455103321339,0.009021684426560869,0.40396067141136316,-0.1695969789281441,1.455184781480528,-1.10172568333014
RESPONSE_182,5.0,0.869305389179543,-0.1477685832981206,0.8400524878935316,0.9745523980353811,0.6531165729914576,1.2959976310165633,-0.10811969752778598,0.583829251197444
RESPONSE_183,3.0,-0.5046410443563606,-0.5678839730792212,0.8861181127093785,-0.390507928860361,0.31843288615668414,-0.005167740885471086,0.5866822931425758,0.12465098385525235
RESPONSE_184,3.0,-0.23264549419207373,-0.5820481122192144,-0.5357866854882418,-1.0269442698743734,-0.9449458542917197,0.8837392229480828,1.2814842838129374,1.2770483995364288
RESPONSE_185,4.0,1.3470072015640548,-0.3453696345731694,0.3689925637963229,-0.18469251754049068,0.38160919672100013,-1.048012199447757,0.5866822931425758,0.7490830443421113
RESPONSE_187,4.0,1.010784344450405,1.2365628314027262,1.5309747874580404,0.17353266890967126,0.9821974533420484,-0.7584929254143313,-0.8029216881981478,0.7611818605939153
