spkitemid,candidate
RESPONSE_397,EXAMINEE_97
RESPONSE_398,EXAMINEE_98
RESPONSE_399,EXAMINEE_99
RESPONSE_400,EXAMINEE_100
RESPONSE_402,EXAMINEE_2
RESPONSE_403,EXAMINEE_3
RESPONSE_404,EXAMINEE_4
RESPONSE_405,EXAMINEE_5
RESPONSE_406,EXAMINEE_6
RESPONSE_408,EXAMINEE_8
RESPONSE_409,EXAMINEE_9
RESPONSE_410,EXAMINEE_10
RESPONSE_411,EXAMINEE_11
RESPONSE_412,EXAMINEE_12
RESPONSE_413,EXAMINEE_13
RESPONSE_414,EXAMINEE_14
RESPONSE_415,EXAMINEE_15
RESPONSE_416,EXAMINEE_16
RESPONSE_417,EXAMINEE_17
RESPONSE_418,EXAMINEE_18
RESPONSE_419,EXAMINEE_19
RESPONSE_420,EXAMINEE_20
RESPONSE_421,EXAMINEE_21
RESPONSE_422,EXAMINEE_22
RESPONSE_423,EXAMINEE_23
RESPONSE_424,EXAMINEE_24
RESPONSE_425,EXAMINEE_25
RESPONSE_426,EXAMINEE_26
RESPONSE_427,EXAMINEE_27
RESPONSE_428,EXAMINEE_28
RESPONSE_429,EXAMINEE_29
RESPONSE_430,EXAMINEE_30
RESPONSE_431,EXAMINEE_31
RESPONSE_432,EXAMINEE_32
RESPONSE_433,EXAMINEE_33
RESPONSE_434,EXAMINEE_34
RESPONSE_435,EXAMINEE_35
RESPONSE_436,EXAMINEE_36
RESPONSE_437,EXAMINEE_37
RESPONSE_438,EXAMINEE_38
RESPONSE_439,EXAMINEE_39
RESPONSE_440,EXAMINEE_40
RESPONSE_441,EXAMINEE_41
RESPONSE_442,EXAMINEE_42
RESPONSE_443,EXAMINEE_43
RESPONSE_444,EXAMINEE_44
RESPONSE_445,EXAMINEE_45
RESPONSE_446,EXAMINEE_46
RESPONSE_447,EXAMINEE_47
RESPONSE_448,EXAMINEE_48
RESPONSE_449,EXAMINEE_49
RESPONSE_450,EXAMINEE_50
RESPONSE_451,EXAMINEE_51
RESPONSE_452,EXAMINEE_52
RESPONSE_453,EXAMINEE_53
RESPONSE_454,EXAMINEE_54
RESPONSE_455,EXAMINEE_55
RESPONSE_456,EXAMINEE_56
RESPONSE_457,EXAMINEE_57
RESPONSE_458,EXAMINEE_58
RESPONSE_459,EXAMINEE_59
RESPONSE_460,EXAMINEE_60
RESPONSE_461,EXAMINEE_61
RESPONSE_462,EXAMINEE_62
RESPONSE_463,EXAMINEE_63
RESPONSE_464,EXAMINEE_64
RESPONSE_465,EXAMINEE_65
RESPONSE_466,EXAMINEE_66
RESPONSE_467,EXAMINEE_67
RESPONSE_468,EXAMINEE_68
RESPONSE_469,EXAMINEE_69
RESPONSE_470,EXAMINEE_70
RESPONSE_471,EXAMINEE_71
RESPONSE_472,EXAMINEE_72
RESPONSE_473,EXAMINEE_73
RESPONSE_474,EXAMINEE_74
RESPONSE_475,EXAMINEE_75
RESPONSE_476,EXAMINEE_76
RESPONSE_477,EXAMINEE_77
RESPONSE_478,EXAMINEE_78
RESPONSE_479,EXAMINEE_79
RESPONSE_480,EXAMINEE_80
RESPONSE_481,EXAMINEE_81
RESPONSE_482,EXAMINEE_82
RESPONSE_483,EXAMINEE_83
RESPONSE_484,EXAMINEE_84
RESPONSE_485,EXAMINEE_85
RESPONSE_486,EXAMINEE_86
RESPONSE_487,EXAMINEE_87
RESPONSE_488,EXAMINEE_88
RESPONSE_489,EXAMINEE_89
RESPONSE_490,EXAMINEE_90
RESPONSE_491,EXAMINEE_91
RESPONSE_492,EXAMINEE_92
RESPONSE_493,EXAMINEE_93
RESPONSE_494,EXAMINEE_94
RESPONSE_495,EXAMINEE_95
RESPONSE_496,EXAMINEE_96
RESPONSE_497,EXAMINEE_97
RESPONSE_498,EXAMINEE_98
RESPONSE_499,EXAMINEE_99
RESPONSE_500,EXAMINEE_100
