spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_22,5.0,5.70544775397526,-0.10307874659671999,-0.12237255246720098,-0.0407908508224002,-0.0706518261083599,4.875207986688849,13.0,-4647.680689060317
RESPONSE_23,3.0,4.9732795075524905,-0.117133148603098,-0.11764705882352902,-0.24956709924231102,-0.0831890330807703,4.41522491349481,18.0,-8493.435016335656
RESPONSE_24,3.0,5.08450514266271,-0.11483183223927,-0.222565953629863,-0.347480983732531,-0.136293255127276,4.681114551083589,8.0,-6454.317071248449
RESPONSE_25,4.0,5.932245187448009,-0.110402014680565,-0.15874173676775302,-0.21850711221876898,-0.08143279274805701,4.13395225464191,14.0,-4766.856389922178
RESPONSE_27,4.0,5.73657229747919,-0.0662986938343081,-0.0695608343640252,-0.1606438657805,-0.0567961834247065,4.20161290322581,16.0,-8511.089075758706
RESPONSE_28,4.0,5.82008293035236,-0.136357797410945,-0.231111364731404,-0.24361276856704803,-0.0943508195583659,4.281899109792279,11.0,-10726.061974151535
RESPONSE_29,3.0,5.01727983681492,-0.0926146023893406,-0.0813788458771159,-0.293415601548023,-0.0813788458771159,4.35099337748344,13.0,-8053.8467708973185
RESPONSE_30,3.0,5.19849703126583,-0.11366621599829302,-0.157676499368291,-0.166205623828633,-0.10511766624552699,4.30939226519337,3.0,-8420.586662169268
RESPONSE_31,3.0,4.7957905455967405,-0.114623600718628,-0.0909090909090909,-0.0524863881081478,-0.104972776216296,4.303030303030299,19.0,-7281.6934127657005
RESPONSE_32,3.0,5.30578938138674,-0.105524466349827,-0.211340986102904,-0.22277295967705604,-0.179605302026775,4.16377171215881,19.0,-8406.190106592592
RESPONSE_33,1.0,4.26267987704132,-0.0898511226941063,-0.37529331252040105,-0.517306131611464,-0.11867816581938499,4.35211267605634,17.0,-7727.415027567354
RESPONSE_34,4.0,5.605802066296,-0.12900316560794,-0.0958706236059213,-0.148522131446501,-0.0606339062590832,4.51102941176471,16.0,-5082.828837504529
RESPONSE_35,4.0,4.945207488773799,-0.0832845773168749,-0.178964995881568,0.0,-0.119309997254379,4.37366548042705,9.0,-9307.46030612153
RESPONSE_36,3.0,4.52720864451838,-0.0734993876109588,-0.254685815986805,-0.24384310418681,-0.12734290799340303,4.75675675675676,15.0,-11879.05032930277
RESPONSE_37,4.0,5.560681631015531,-0.105236962025889,-0.169841555121689,0.0,-0.131558702896054,4.21153846153846,12.0,-7221.795746363577
RESPONSE_38,5.0,6.39859493453521,-0.0880685428443249,-0.168184986499569,-0.0815817016448004,-0.0407908508224002,4.7803660565723805,8.0,-6916.770474257521
RESPONSE_39,2.0,3.7841896339182597,-0.20937263251535798,-0.238365647311398,-0.533001790889026,-0.21320071635560997,3.9886363636363598,4.0,-4706.097844898101
RESPONSE_40,4.0,5.11799381241676,-0.0947957644650186,-0.189547207081969,-0.197286988138151,-0.0547175655164583,4.76347305389222,19.0,-10728.055667962068
RESPONSE_41,4.0,5.804007866322,-0.11227845781988313,-0.197547569105048,0.00138458016083907,-0.127441346848054,4.67486380503442,6.0,-5034.432953817061
RESPONSE_42,4.0,5.87206016529475,-0.08690438119863073,-0.104013138768561,-0.000286425413935756,-0.0682111580106301,4.57344371308481,1.0,-9749.746133720346
RESPONSE_43,4.0,4.66064455692841,-0.11344485321911615,-0.177901455245959,-0.271433557282867,-0.094797918628613,4.6854292393599,10.0,-7165.506631616553
RESPONSE_44,3.0,5.11810237740292,-0.08540410933722904,-0.12242375056583801,-0.237107153171262,-0.0753742433509174,4.708294147100861,7.0,-12418.690296394772
RESPONSE_45,2.0,5.22989102707904,-0.04650315528300876,-0.152150154359335,-0.30460423048437496,-0.12374981097470099,4.24724975870657,11.0,-6162.0428654214975
RESPONSE_46,2.0,4.2679303696735005,-0.14976954923331387,-0.273030654200536,-0.409522541739831,-0.0835900460130872,3.90999257549801,13.0,-5232.625455542854
RESPONSE_48,2.0,4.70177748210561,-0.1453316246997682,-0.33222726213704495,-0.189721394003906,-0.12177320778978,4.16874440052681,5.0,-6864.614908204971
RESPONSE_50,3.0,5.18730632472238,-0.10320231978763128,-0.18537262764431398,-0.19812175941305998,-0.141418561048477,4.182466417882259,10.0,-8146.931921957304
RESPONSE_51,4.0,5.26174461109571,-0.14294713273454554,-0.229402038242995,-0.16720254313615196,-0.11599788777670801,4.25955343222808,11.0,-8986.084993875762
RESPONSE_53,4.0,6.62235973515399,-0.08761845002269053,-0.0826577527033323,-0.104845399375671,-0.0637441739142199,4.40208498200412,15.0,-5094.2474373975865
RESPONSE_54,4.0,5.22783785331715,-0.07891017780535535,-0.151183800625927,-0.000413279072418871,-0.10422013398166999,4.62778215277375,18.0,-12490.37712738014
RESPONSE_55,3.0,5.924190262669799,-0.11594554719456687,-0.17635559514686103,-0.195758916200042,-0.0009515209412315561,4.437966350858519,2.0,-9924.560567511677
RESPONSE_57,4.0,5.01037858536672,-0.14826550561432106,-0.18549191561398498,-0.444934903448744,-0.112121968280974,4.32456038087283,13.0,-6909.954620801603
RESPONSE_58,3.0,5.17788655042114,-0.10106598697722133,-0.125470255124572,-0.170193409435892,-0.100571515495254,4.27271133028915,2.0,-4797.839374462829
RESPONSE_60,4.0,5.5525009071158395,-0.10254573487807757,-0.096211606644358,-0.0436688332040682,-0.0744514082060546,4.6779478153698895,1.0,-8120.792962912871
RESPONSE_61,4.0,6.0473059831599905,-0.108251744046291,-0.0841003513705526,-0.189524126090865,-0.0829974724051367,4.3584954128677404,14.0,-12006.73145657764
RESPONSE_62,5.0,5.71126931399781,-0.10179478748602383,-0.12204011423131,-0.0404168083946966,-0.0714551808490805,4.9051004062859205,13.0,-9964.15064766773
RESPONSE_63,3.0,4.90183467034416,-0.11654405610912195,-0.11753045645064801,-0.250974383758216,-0.0839403623508296,4.480974960551951,3.0,-10540.410143205598
RESPONSE_64,3.0,5.095219062033831,-0.11555687902521845,-0.223374068142659,-0.3527702682307561,-0.137788771116344,4.69147369725858,18.0,-5665.940964127231
RESPONSE_65,4.0,5.87903863294579,-0.11117952312897957,-0.15967549809237,-0.218538312387459,-0.0814908618289462,4.07066590581113,9.0,-12184.112015521277
RESPONSE_67,4.0,5.839391131310901,-0.06591044914005889,-0.0699589326542885,-0.160909457442852,-0.0571142948415957,4.18377845504825,10.0,-7010.888032984205
RESPONSE_68,4.0,5.7436819621914195,-0.1358767263379277,-0.22855622761339103,-0.24332259169629,-0.0941951835819061,4.32980735088403,18.0,-4563.0213825120345
RESPONSE_69,3.0,5.0451697628463705,-0.09429607392733567,-0.0823619150245763,-0.299503918023523,-0.0818928231020527,4.419284309829861,2.0,-8337.573446366074
RESPONSE_70,3.0,5.16304945184312,-0.11470071933459285,-0.159788893070124,-0.16787225939255,-0.106029109762524,4.37091882770347,8.0,-9313.097349483209
RESPONSE_71,3.0,4.87121599350426,-0.11548159041113068,-0.0890225587211529,-0.0522115977131821,-0.10602519408504901,4.24399970364164,2.0,-12074.286648690933
RESPONSE_72,3.0,5.30023678924101,-0.10563856460148643,-0.214488719252809,-0.22094284125354,-0.17743684063982104,4.15267867930884,18.0,-3335.986984194085
RESPONSE_73,1.0,4.34155641177576,-0.08960423082408912,-0.37961276240594394,-0.5180755823183351,-0.116646411033307,4.38602497192271,7.0,-11531.040413446353
RESPONSE_74,4.0,5.58711510118528,-0.12869697689815987,-0.0954688683387245,-0.148589516549389,-0.0610126192584671,4.50639142869197,5.0,-9377.278523107125
RESPONSE_75,4.0,4.95477469655276,-0.08350098703941,-0.178225145145641,-0.000704492925529761,-0.11956310840729,4.3480154797102895,6.0,-5381.20048067755
RESPONSE_76,3.0,4.504719964750151,-0.07372903069780709,-0.252858249320709,-0.23962384911182003,-0.12886282733187898,4.7681849911375,17.0,-6413.573845633859
RESPONSE_77,4.0,5.618108081172191,-0.1047649639984788,-0.16939703758383698,0.00022892725550405297,-0.13069359142554102,4.16950496360174,18.0,-6806.096875364829
RESPONSE_78,5.0,6.28727193687608,-0.08812097177816666,-0.16859329132909398,-0.0806902248956912,-0.0407092365363905,4.78950467819536,5.0,-6086.896496713914
RESPONSE_79,2.0,3.75558637582163,-0.2103567149033811,-0.239560498340797,-0.534886333458205,-0.21087414251844802,3.95063251584376,6.0,-8078.370253056693
RESPONSE_80,4.0,5.072898568459361,-0.09446438997153847,-0.19087049106343398,-0.197347474089382,-0.0549851464815842,4.83354357958062,8.0,-7413.623263267944
RESPONSE_81,4.0,5.87085019452927,-0.11252862053654296,-0.19488050672771398,0.0014543434763906302,-0.129489381509105,4.6338298460536,8.0,-11250.066152780984
RESPONSE_82,4.0,5.775726386388559,-0.08680979231133269,-0.102599002201289,0.000704308298168098,-0.0684976287991873,4.5343670268102505,20.0,-8954.03932877404
RESPONSE_83,4.0,4.713255470989781,-0.11283875348536634,-0.178275860974467,-0.26879756243615305,-0.0954319530751424,4.6380344398877,4.0,-7473.0197887933255
RESPONSE_84,3.0,5.0805063750368795,-0.08603414211770848,-0.12404997510147901,-0.24097026838686203,-0.0772220065852254,4.68502870215105,2.0,-5695.647710971749
RESPONSE_85,2.0,5.2724624567115805,-0.04603709247572576,-0.150883631252889,-0.307056036782046,-0.121891011666507,4.33667105633728,5.0,-8108.209641355039
RESPONSE_86,2.0,4.2687752869925,-0.15020464640555214,-0.275119243576964,-0.408185271984569,-0.0830672790079395,3.782853479795,6.0,-7932.758130628626
RESPONSE_88,2.0,4.55654206002631,-0.14270574211090206,-0.332084902225933,-0.187453126466703,-0.12275426003526001,4.12519578157565,16.0,-9001.053165380416
RESPONSE_90,3.0,5.2617668720491295,-0.10452323838105552,-0.18170527135362902,-0.200224856010748,-0.142952327324522,4.15306765645271,10.0,-6812.741366180401
RESPONSE_91,4.0,5.21102617863412,-0.14311336337308156,-0.228477509268433,-0.16480623882767498,-0.116969111807727,4.3128032244308,9.0,-5691.292243217336
RESPONSE_93,4.0,6.61897250814103,-0.08725808419552293,-0.0823124555151688,-0.10625028156470301,-0.0643523845015529,4.42262223073332,2.0,-7711.792788854956
RESPONSE_94,4.0,5.2224206352278895,-0.07963522915292195,-0.15092558547798998,-0.000511166016620572,-0.10330418451081401,4.631179086269019,9.0,-11687.759477426487
RESPONSE_95,3.0,5.80470094083406,-0.11872349426734262,-0.172847751685885,-0.193568099905743,-0.000127948942119633,4.406354721879589,4.0,-9697.206628024762
RESPONSE_97,4.0,5.09535620490045,-0.15213542132678293,-0.18357095701813397,-0.441472712908279,-0.11509624634400699,4.33915566474893,12.0,-7152.312445674943
RESPONSE_98,3.0,5.14111321849171,-0.10362690934557732,-0.125125809792479,-0.170324731941224,-0.100559420355266,4.329964719334839,8.0,-5462.037555437275
RESPONSE_100,4.0,5.593233920830481,-0.10534171827334844,-0.0949988655172605,-0.0423708329798688,-0.0741060356356837,4.6867106395761295,9.0,-9070.158476934985
RESPONSE_101,4.0,6.057302279832849,-0.1055557764503726,-0.0824494521910983,-0.19210446548691396,-0.0815244156270695,4.419397407105571,3.0,-3868.769540858149
RESPONSE_102,5.0,5.6417191357425,-0.10426342936212103,-0.12210447065992,-0.0413008469268378,-0.0706034814950657,4.8741569950247,15.0,-5564.043152374374
RESPONSE_103,3.0,4.93407681708266,-0.11691231674174035,-0.11655017302085999,-0.24803192352248601,-0.0829290371610269,4.4466110462659,10.0,-6626.416297556861
RESPONSE_104,3.0,5.13818491573333,-0.11369618700696843,-0.21868651237148198,-0.34790280692108005,-0.135674138674715,4.64311162233012,13.0,-12563.160001760189
RESPONSE_105,4.0,5.854856604246299,-0.11215314111498026,-0.158939693554833,-0.221305959486715,-0.0820748674161483,4.04088818137257,14.0,-7278.237131591467
RESPONSE_107,4.0,5.75647770142279,-0.06642389649630351,-0.0690655257826474,-0.15956663718867098,-0.0576018258399455,4.18867753430462,10.0,-3994.846505348584
RESPONSE_108,4.0,5.870961681715441,-0.13606990917447115,-0.23245027758628398,-0.243249392538107,-0.0944826779802151,4.24071218442349,1.0,-7692.412742533708
RESPONSE_109,3.0,4.938248680260481,-0.0911219121965622,-0.0819988057576822,-0.292455945320414,-0.0818307872496246,4.38018097054786,8.0,-6024.372806312614
RESPONSE_110,3.0,5.19018028564906,-0.11302203495017353,-0.155056700974758,-0.16679226600760902,-0.10564527050112801,4.31212370567632,1.0,-8721.816076866622
RESPONSE_111,3.0,4.76493763107996,-0.11535854117353884,-0.0885930075432202,-0.0529616668599376,-0.10424519046180401,4.27476817726487,6.0,-4906.353651757593
RESPONSE_112,3.0,5.2678333088463205,-0.1039006833600877,-0.21142322379222303,-0.21903887179482398,-0.18004598248819698,4.15176492753956,16.0,-10849.37198894878
RESPONSE_113,1.0,4.33512237089551,-0.08957288612620037,-0.376630892440373,-0.513783297507464,-0.12018470426607498,4.3425470154668995,15.0,-6797.613304021446
RESPONSE_114,4.0,5.677715381944701,-0.12958219461438358,-0.0976562797890571,-0.14956730784111902,-0.0607929634595307,4.52006265617317,19.0,-9253.50872003624
RESPONSE_115,4.0,4.92282757316801,-0.08181118938457968,-0.17421884576901997,0.000102079748709891,-0.11652100856945401,4.33668612824816,13.0,-12904.300220886138
RESPONSE_116,3.0,4.54503679791529,-0.07330226189473582,-0.25503277541716896,-0.24092904219902803,-0.12833836971083099,4.8824741601373605,13.0,-10339.6338220015
RESPONSE_117,4.0,5.584355710944151,-0.1067757632590403,-0.16966534562925398,-0.000277959385781609,-0.131453324709801,4.19748267215859,16.0,-5511.3443723061155
RESPONSE_118,5.0,6.39027372612651,-0.08643856129769649,-0.167990846826385,-0.08162425897738,-0.0413372080145702,4.77341022431322,17.0,-6332.601680017215
RESPONSE_119,2.0,3.7692900242583196,-0.20581168662831628,-0.237749065784394,-0.531116650960284,-0.21231923593895602,4.0242695927723,4.0,-5243.913779081079
RESPONSE_120,4.0,5.08518441284401,-0.0944607647119814,-0.18672723114768802,-0.198092532142963,-0.0546056943772746,4.824853011643129,10.0,-12561.99395888868
RESPONSE_121,4.0,5.84825097987591,-0.11299602669563745,-0.195410514698703,-0.00023102356637828597,-0.126602792422645,4.53132660520946,13.0,-12396.341281345603
RESPONSE_122,4.0,5.78100215556344,-0.08513360232400781,-0.10413221436792401,-0.000338929282241838,-0.0674389398081906,4.535529206184901,17.0,-12762.756561359316
RESPONSE_123,4.0,4.6746306715771295,-0.11386376463677875,-0.18105442923090398,-0.271928558512241,-0.0957237501189374,4.66665301953467,4.0,-6943.068522193119
RESPONSE_124,3.0,5.23709575599281,-0.08668241798284443,-0.119326289476796,-0.238447021975084,-0.0779036058805847,4.68186564848183,20.0,-7907.632934015247
RESPONSE_125,2.0,5.2608969271623,-0.046277092791338965,-0.152543837960439,-0.306431173571708,-0.12300213160217502,4.22173383465436,13.0,-8428.159803761791
RESPONSE_126,2.0,4.2551708344154004,-0.14943952159365453,-0.276752752768985,-0.409215146619144,-0.0833966060589485,3.91594470524068,10.0,-4570.266127042924
RESPONSE_128,2.0,4.57735323912728,-0.14300931945340314,-0.330801093623848,-0.18406375387394,-0.12207334359632799,4.17553572135354,3.0,-5784.8138179102125
RESPONSE_130,3.0,5.17437134611638,-0.10569177922447856,-0.183467967777615,-0.19588436223073497,-0.141948369128513,4.22505899533377,10.0,-5978.798341794686
RESPONSE_131,4.0,5.164358455257389,-0.1425616141902891,-0.22667635147813198,-0.16507324639725401,-0.118730448386644,4.17907821573184,4.0,-10250.584734774342
RESPONSE_133,4.0,6.53688514258289,-0.08933184513692874,-0.0825733727463031,-0.105752202737713,-0.0638579091992722,4.38790638168771,9.0,-8658.597351315886
RESPONSE_134,4.0,5.32157772963519,-0.0798231004813728,-0.149766366851653,-0.00042126568274002097,-0.10478188519778199,4.63137951044641,11.0,-12064.293330151791
RESPONSE_135,3.0,5.7807774682978,-0.1160233816659848,-0.177314582981457,-0.190755296973608,0.0013958923270092302,4.39157384598279,20.0,-5505.705263185724
RESPONSE_137,4.0,4.991668762143321,-0.14981042153329546,-0.18412431870281198,-0.43820674992011205,-0.11124148597246,4.27036261343669,13.0,-10558.49481221594
RESPONSE_138,3.0,5.2525110289650305,-0.10289021027843226,-0.125944414105465,-0.17144811514927696,-0.102784201200028,4.38157748997451,12.0,-9244.440511022112
RESPONSE_140,4.0,5.61372791304958,-0.1026592768224798,-0.0976185916106032,-0.0428835491326852,-0.0745866459214415,4.75029968728383,9.0,-6450.177765373031
RESPONSE_141,4.0,6.0514155322092495,-0.10632214570257734,-0.081738537730428,-0.18921113123623698,-0.0819705217179501,4.41221165703491,10.0,-7048.948519919754
RESPONSE_142,5.0,5.743985505709361,-0.10401457958373628,-0.11991061003676401,-0.0403282184650345,-0.0710461852561444,4.937713188669969,3.0,-9285.920857631052
RESPONSE_143,3.0,4.92487247872351,-0.11718204643718068,-0.11729175206231199,-0.24524551999490302,-0.0837124230819962,4.35674858335701,8.0,-12188.868166615195
RESPONSE_144,3.0,5.126114094011401,-0.11712196439959295,-0.22365577372902698,-0.34993253103000393,-0.134688174266158,4.69143746182528,10.0,-11428.178523407783
RESPONSE_145,4.0,5.92536275761507,-0.11028259916297628,-0.15955695351994,-0.22131669946580398,-0.08212096559056402,4.140754969185971,10.0,-10236.690067540858
RESPONSE_147,4.0,5.79617272948156,-0.06695172286372725,-0.068028051253334,-0.159518097993844,-0.0558193134620788,4.16073754805109,9.0,-5133.191838634405
RESPONSE_148,4.0,5.877193765679821,-0.13777070609046138,-0.23180199125731799,-0.241466197743923,-0.0953674492146389,4.24983176616787,8.0,-7012.674330949985
RESPONSE_149,3.0,5.04821742806175,-0.09072555527603496,-0.0802834065953094,-0.295332203436437,-0.08250047560611098,4.38427017253118,17.0,-6060.6219715290945
RESPONSE_150,3.0,5.15755954126828,-0.11441500024822825,-0.15668815077642,-0.16839948139125,-0.105427915165393,4.30967756572028,14.0,-7575.220061326975
RESPONSE_151,3.0,4.79679079100613,-0.11532049336821862,-0.0909689188678512,-0.052916100783208006,-0.103262921043515,4.31127922507542,19.0,-11990.705088148708
RESPONSE_152,3.0,5.337589094426571,-0.10461014654898164,-0.215237829017378,-0.222410503145715,-0.18028319986871202,4.1649798951937695,17.0,-11787.272940529656
RESPONSE_153,1.0,4.24655862368342,-0.09051734135479156,-0.37488059292205295,-0.513841422109799,-0.11864641000458,4.26989157241141,19.0,-5337.275427902927
RESPONSE_154,4.0,5.60269259701612,-0.13090023646058396,-0.0939469209404538,-0.14937476792066698,-0.0611930953374534,4.43947660225921,10.0,-13900.906281286167
RESPONSE_155,4.0,5.04329508858356,-0.08269452763975522,-0.180321283175759,0.000743687119792554,-0.121000330525156,4.40682878384391,11.0,-7102.893517918666
RESPONSE_156,3.0,4.5307347980563,-0.07359384343606748,-0.252098213597279,-0.242339292991094,-0.126243266317351,4.76807891897606,12.0,-11105.770049857028
RESPONSE_157,4.0,5.58317928223173,-0.105406014502281,-0.17254627025794,0.0009718668340412519,-0.131827616486352,4.21523757786882,6.0,-5528.750941475833
RESPONSE_158,5.0,6.344270255040589,-0.08711989473701909,-0.167693269876847,-0.0821624846482767,-0.0416514725198558,4.74449766979887,11.0,-8691.165306069848
RESPONSE_159,2.0,3.7812345678360497,-0.2106569188040306,-0.23517862198636102,-0.536923046609313,-0.214322331171289,4.00778594097705,13.0,-6545.655780453577
RESPONSE_160,4.0,5.09100600456972,-0.09547048624050508,-0.190008288100639,-0.19918777681698102,-0.0546889066820984,4.7273319689860305,12.0,-9024.241500295573
RESPONSE_161,4.0,5.80856523271013,-0.11304446824578665,-0.19464223801612102,-0.00099617240678135,-0.12621642071202402,4.69050661071685,18.0,-9851.950130789224
RESPONSE_162,4.0,5.78693231254012,-0.08587134553309879,-0.10310622041424199,-0.0014390314204515099,-0.0675347368302818,4.5053303673042,16.0,-11917.666935782428
RESPONSE_163,4.0,4.6490814000432,-0.11428349730478805,-0.182442789772006,-0.274626348418603,-0.0939622167734666,4.61437503075443,19.0,-5608.074011635437
RESPONSE_164,3.0,5.144104789978731,-0.08671391666744432,-0.121437765133438,-0.240489731328171,-0.0772852278937389,4.6584882729371,17.0,-9630.909990214588
RESPONSE_165,2.0,5.312822572812441,-0.0463605367591214,-0.14856142343011802,-0.30375046964895003,-0.12209696134357599,4.2794026933124,3.0,-8293.271034021986
RESPONSE_166,2.0,4.25994010521209,-0.1509063669940506,-0.282643388759203,-0.41432442888409704,-0.0838752635159364,3.8464665182982998,16.0,-11862.860825771688
RESPONSE_168,2.0,4.649831041752769,-0.13995455647701038,-0.333508847315141,-0.19104985238867397,-0.121102236326695,4.18748206509707,9.0,-8212.823655139078
RESPONSE_170,3.0,5.060598375778111,-0.10618881198141343,-0.188043755921273,-0.19937058028048701,-0.139125659439734,4.2143321161062,18.0,-7851.8922589269405
RESPONSE_171,4.0,5.2122876419630995,-0.14275515727180504,-0.22583933955634097,-0.166086124197171,-0.11736025177538699,4.25057502133225,6.0,-9403.339129222735
RESPONSE_173,4.0,6.55985104078591,-0.08817692509067042,-0.0825850335734922,-0.106188042310209,-0.0635060102197059,4.45185990431222,5.0,-8544.917479459045
RESPONSE_174,4.0,5.27460359109471,-0.07725131664577524,-0.15162880739364099,0.0020209942253506604,-0.10471137042457301,4.6797539260887095,16.0,-11004.587898312104
RESPONSE_175,3.0,5.770949397655361,-0.11457439847667933,-0.174477882707867,-0.19119458751653,-0.000405749904847258,4.40840386463186,16.0,-5024.3120028157
RESPONSE_177,4.0,4.9626099767198095,-0.14931437260938166,-0.18753844439688397,-0.433275157195133,-0.11441956018801,4.3527824531889,14.0,-13125.978953559355
RESPONSE_178,3.0,5.245631425388139,-0.10088387798317802,-0.12470821942154599,-0.16764977191326802,-0.10367033024397901,4.36717813368186,12.0,-11458.40072344777
RESPONSE_180,4.0,5.56866356824695,-0.10432318603431262,-0.095499526728721,-0.0432348256461787,-0.0739521264814772,4.79474606390847,2.0,-11260.878159207874
RESPONSE_181,4.0,6.062293729549849,-0.10595710585898653,-0.0813670411698773,-0.188126101880662,-0.0805785138500519,4.39346625649982,19.0,-11261.80243802006
RESPONSE_182,5.0,5.6816398005526105,-0.10345013719991927,-0.121290833468449,-0.0408564011743794,-0.0702434072445115,4.835256146956059,10.0,-6988.860776088699
RESPONSE_183,3.0,4.957106082210849,-0.11493992465722333,-0.11784481795029901,-0.249065236951926,-0.0841262475089262,4.4430319239564,14.0,-8152.89400252864
RESPONSE_184,3.0,5.10053958334508,-0.11532730144034715,-0.224212766274216,-0.34613909295533896,-0.136531805165405,4.71098467672521,18.0,-5231.525598747583
RESPONSE_185,4.0,5.9335499638148095,-0.1088543526505199,-0.15652925289523,-0.21767278759883602,-0.0815056637680388,4.12867614236103,14.0,-6569.936537515638
RESPONSE_187,4.0,5.75624698393872,-0.0655898871060833,-0.0696052441455375,-0.163033701290763,-0.0565929740872013,4.2159490399906305,6.0,-6539.265608337719
RESPONSE_188,4.0,5.8058891462013795,-0.13784420064412284,-0.23326555806100802,-0.23991784905949398,-0.0951779716443439,4.37206664442475,7.0,-5044.157533355388
RESPONSE_189,3.0,5.10967357034272,-0.0925669263733389,-0.0803273349792988,-0.29408787128437297,-0.0826158549519689,4.27394285586042,19.0,-4980.733597374792
RESPONSE_190,3.0,5.174673294882769,-0.11467851556173535,-0.15386365995323,-0.165933178896305,-0.104544973753788,4.241833201432851,6.0,-6040.119559988035
RESPONSE_191,3.0,4.87115140563918,-0.11347783247316807,-0.0905955837220561,-0.0517009138993573,-0.10403583239926,4.34781189433117,7.0,-11006.788049494837
RESPONSE_192,3.0,5.2311949132277995,-0.10470272752712327,-0.21399262614850603,-0.22410792771246502,-0.180721536622879,4.1475509814112,9.0,-4338.532726237085
RESPONSE_193,1.0,4.262989545520529,-0.09096530092660604,-0.366327878282132,-0.521238534069821,-0.118771635864017,4.45998765365756,9.0,-6493.360571703143
RESPONSE_194,4.0,5.70838892892607,-0.13000488683280886,-0.0952296093114111,-0.148626478744596,-0.0607294537286896,4.47260692583217,5.0,-8798.690666439641
RESPONSE_195,4.0,4.9772452208927405,-0.0840397498757009,-0.17854836935356,-0.000144262745541854,-0.11908346023412801,4.3813233908384,11.0,-10245.038973516486
RESPONSE_196,3.0,4.55014316228771,-0.07318163017026906,-0.255866295799568,-0.24337224830341897,-0.12629983976217,4.69771884266387,5.0,-7610.593936222832
RESPONSE_197,4.0,5.65135737930072,-0.105676428817018,-0.170157403297882,-3.6658333112906097e-06,-0.132444954565387,4.2374123668231,1.0,-6182.833971631509
RESPONSE_198,5.0,6.54121995287925,-0.08809093313843414,-0.16858161822993498,-0.080957841898052,-0.0403087770075697,4.9297828582857806,9.0,-4285.628480025825
RESPONSE_199,2.0,3.7703182920422,-0.2109171766291959,-0.23892730859435501,-0.538483986886018,-0.216422645682978,4.01473679943123,14.0,-9203.66106022318
RESPONSE_200,4.0,5.12146947201593,-0.0941787346066672,-0.186720047401973,-0.19812466226550102,-0.05550432097855001,4.8632842258562805,13.0,-9905.56403465048
