spkitemid,candidate
RESPONSE_177,EXAMINEE_117
RESPONSE_178,EXAMINEE_118
RESPONSE_180,EXAMINEE_120
RESPONSE_181,EXAMINEE_121
RESPONSE_182,EXAMINEE_122
RESPONSE_183,EXAMINEE_123
RESPONSE_184,EXAMINEE_124
RESPONSE_185,EXAMINEE_125
RESPONSE_187,EXAMINEE_127
RESPONSE_188,EXAMINEE_128
RESPONSE_189,EXAMINEE_129
RESPONSE_190,EXAMINEE_130
RESPONSE_191,EXAMINEE_131
RESPONSE_192,EXAMINEE_132
RESPONSE_193,EXAMINEE_133
RESPONSE_194,EXAMINEE_134
RESPONSE_195,EXAMINEE_135
RESPONSE_196,EXAMINEE_136
RESPONSE_197,EXAMINEE_137
RESPONSE_198,EXAMINEE_138
RESPONSE_199,EXAMINEE_139
RESPONSE_200,EXAMINEE_140
