spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_15,2.0,4.44265125649032,-0.157277464536837,-0.391076944437521,-0.351467511677404,-0.076696498884737,4.7764705882352905,15.0,-6300.53773557026
RESPONSE_16,3.0,5.31073988654659,-0.11386768810566,-0.14907119849998599,-0.131468439624436,-0.0702728368926307,4.02962962962963,20.0,-4841.610815387639
RESPONSE_17,3.0,6.200509174042691,-0.0763170500114337,-0.27763124374801695,0.0,-0.162385862552742,3.68965517241379,2.0,-4463.3363929875
RESPONSE_18,4.0,5.69204721843778,-0.0675502901300752,-0.0711268017165705,-0.16931565460334902,0.0,4.82462057335582,6.0,-7712.67251860386
RESPONSE_19,3.0,4.52720864451838,-0.058034230197704005,-0.194519505031855,-0.31192514694602197,0.0,4.19459459459459,7.0,-9065.00852689216
RESPONSE_20,3.0,4.753590191106361,-0.15527336698744598,-0.30794088102572,-0.185695338177052,-0.13130643285972302,4.44827586206897,7.0,-13950.786157621002
RESPONSE_21,3.0,4.5849674786705705,-0.0962131452737853,-0.188982236504614,0.0,0.0,4.581632653061219,2.0,-4785.199161612971
RESPONSE_22,3.0,4.7791234931115305,-0.12348268441809102,-0.194461117065649,-0.372364689766463,-0.0916698497028211,4.28991596638655,13.0,-9750.76406478053
RESPONSE_23,3.0,5.52146091786225,-0.11544141453634899,-0.189736659610103,-0.189736659610103,-0.154919333848297,4.6080000000000005,8.0,-6375.79467865647
RESPONSE_24,4.0,5.56260286119342,-0.105870117611106,-0.10731409403834401,-0.061957821080879,-0.0758825236114042,4.41458733205374,16.0,-5915.68284552871
RESPONSE_25,4.0,5.65248918026865,-0.112504894197645,-0.10259783520851501,-0.0837707816583391,-0.0936585811581694,4.375438596491231,8.0,-10498.891775260601
RESPONSE_26,3.0,4.98360662170834,-0.0727538258830759,-0.154830884321333,-0.24828176658071,-0.0827605888602368,4.48972602739726,1.0,-11380.9361006324
RESPONSE_27,4.0,5.541263545158429,-0.0822912462783569,-0.0990147542976674,-0.276533159377486,-0.076696498884737,4.65490196078431,4.0,-5426.600365764601
RESPONSE_28,4.0,5.9506425525877304,-0.088600108396475,-0.169250800096582,-0.22821773229381898,-0.10206207261596599,4.30989583333333,7.0,-10873.6089496979
RESPONSE_29,4.0,5.2704321630585005,-0.0947073041796312,-0.18970956017989798,0.0,-0.101404025312679,4.45501285347044,3.0,-12268.1022654076
RESPONSE_30,4.0,5.7021144175555,-0.0942795895294183,-0.0817177846445437,0.0,-0.0577831996656988,4.56093489148581,15.0,-9862.43153981802
RESPONSE_31,4.0,5.105945473900579,-0.129148863101231,-0.239949489634293,-0.205971460217775,-0.14564381625088402,4.43030303030303,8.0,-11212.1308374945
RESPONSE_32,4.0,5.48063892334199,-0.0676744054489706,-0.129099444873581,0.0,-0.0790569415042095,4.61666666666667,7.0,-9937.91837271977
RESPONSE_33,3.0,4.69134788222914,-0.14730224214631,-0.317675040241849,-0.253417014989599,-0.0677285461478596,4.3302752293578,5.0,-7662.169525540229
RESPONSE_34,3.0,5.36597601502185,-0.107541814854325,-0.231815266445093,-0.19929783282370198,-0.11840055569457901,4.3411214953271005,6.0,-12717.7731453631
RESPONSE_35,4.0,5.2094861528414205,-0.106270771263333,-0.295688508381829,-0.32221908170066804,-0.165294901226822,3.8551912568306,18.0,-7267.4941037054
RESPONSE_36,3.0,5.62040086571715,-0.18257385402998802,-0.24818179405135798,-0.41702882811415004,-0.120385853085769,4.21739130434783,11.0,-5217.811151300711
RESPONSE_37,3.0,4.48300255201388,-0.0931767786938378,-0.22549380840084898,-0.260377821961648,-0.150329205600566,5.03389830508475,13.0,-10302.5438768415
RESPONSE_38,4.0,5.27128869416012,-0.114902876976361,-0.0925291512747007,-0.117041147196131,-0.101360606759923,4.5650684931506795,18.0,-10041.2300814257
RESPONSE_39,3.0,5.257495372027781,-0.0942674190068453,-0.10206207261596599,0.0,-0.14433756729740602,4.66927083333333,20.0,-9598.5779469902
RESPONSE_40,5.0,5.491001710377541,-0.103144669957614,-0.0786483757639614,-0.101534616513362,-0.0642161299067936,4.54432989690722,6.0,-9701.10455803817
RESPONSE_41,3.0,5.01285505083457,-0.0696458972062817,-0.199778147463608,0.0,-0.0941763218696022,4.31929046563193,11.0,-12436.3214562117
RESPONSE_42,3.0,5.0401940963378005,-0.0952674137029764,-0.17066403719657197,-0.3686764572048061,-0.127205462828696,4.62459546925566,10.0,-11555.641909086498
RESPONSE_43,4.0,4.9416424226093,-0.0820436947691321,-0.253546276418555,0.0,-0.13363062095621198,4.29642857142857,10.0,-8758.1906180562
RESPONSE_44,4.0,5.38449506278909,-0.10195650646170198,-0.20318563844357895,-0.279251949637145,-0.10708823421953,4.36238532110092,1.0,-9936.868277901558
RESPONSE_45,1.0,3.1780538303479506,-0.08602610524511099,-0.40824829046386296,-0.629152869605896,-0.14433756729740602,4.45833333333333,13.0,-7914.274147229709
RESPONSE_46,3.0,5.0369526024136295,-0.0806323569636637,-0.21320071635560997,-0.279145263119541,-0.11396057645963799,4.0129870129870095,5.0,-9379.81630722774
RESPONSE_47,3.0,4.53259949315326,-0.0629442033841247,-0.179605302026775,-0.502680984365841,-0.12700012700019098,4.18279569892473,20.0,-8723.37784375936
RESPONSE_48,4.0,5.161924741642481,-0.11768643872547198,-0.22070478408769897,-0.288261263221276,-0.11969397463728,4.36389684813754,12.0,-6322.17088592046
RESPONSE_49,5.0,5.87773578177964,-0.0584142836489996,-0.10585122480499301,0.0,-0.074848118856512,4.624649859943981,11.0,-4917.10450439147
RESPONSE_50,3.0,4.95934199970871,-0.106059242110605,-0.236939551103637,0.0,-0.132453235706504,4.5649122807017495,17.0,-5984.20048528072
RESPONSE_51,3.0,5.03370056702725,-0.0847759562482758,-0.235318067376639,-0.18928977492856897,-0.127619140222539,4.169381107491859,14.0,-8588.600524316
RESPONSE_52,3.0,4.7791234931115305,-0.0809804323159801,-0.140028008402801,-0.158776837207489,0.0,4.55182072829132,19.0,-8068.0816678579795
RESPONSE_53,5.0,5.7868973813667095,-0.0809264248124579,-0.0783260449987957,0.0,-0.0553848775621711,4.5582822085889605,13.0,-8371.16505104989
RESPONSE_54,4.0,5.38449506278909,-0.13188282274331098,-0.19156525704423003,0.0,-0.0957826285221151,4.39678899082569,8.0,-12814.5296868099
RESPONSE_55,3.0,5.5333894887275195,-0.12088815271008699,-0.243492376778837,-0.251477845384773,0.0,4.80237154150198,10.0,-10310.610992509699
RESPONSE_56,4.0,5.40941141405362,-0.0855687688669139,-0.141895130952121,0.0,-0.0668900062090651,4.8791946308724805,3.0,-6683.3957973262095
RESPONSE_57,3.0,4.67749084756772,-0.0889991364409946,-0.118124884643724,-0.15249857033260503,-0.0964485644340824,5.02325581395349,11.0,-8639.28844944384
RESPONSE_58,4.0,5.4638318050256105,-0.0617948734672955,-0.130188910980824,0.0,-0.0650944554904119,4.46610169491525,3.0,-9074.087246915358
RESPONSE_59,3.0,5.24174701505964,-0.10481038465150999,-0.16265001215808897,-0.454256762579498,-0.154303349962092,4.03703703703704,10.0,-7906.50663839898
RESPONSE_60,4.0,5.105945473900579,-0.0963663112253405,-0.134839972492648,-0.325669473639465,-0.0953462589245592,4.57575757575758,20.0,-10414.5102265523
RESPONSE_61,3.0,5.114995309420499,-0.114525687204238,-0.212238179989004,-0.305111607601371,-0.154996851658426,4.489489489489491,19.0,-8566.84838498433
RESPONSE_62,3.0,5.325446033936291,-0.0974766470524472,-0.23136114741952601,-0.26563059068111106,-0.04932636236669901,4.10948905109489,9.0,-9396.901884143399
RESPONSE_63,6.0,6.519147287940401,-0.0886330547993254,-0.0940720868383597,-0.127374207713181,-0.0768095372642568,4.572271386430679,12.0,-6275.55454894428
RESPONSE_64,4.0,5.96357934361845,-0.0810422683584207,-0.0620970299700831,0.0,-0.0620970299700831,4.64652956298201,15.0,-8797.09195637097
RESPONSE_65,3.0,3.9982007016692003,-0.12166626259188,-0.287347885566345,0.0,-0.0957826285221151,5.08256880733945,14.0,-11345.6997134617
RESPONSE_66,4.0,5.899897353582491,-0.0873868318784398,-0.261711961295107,-0.305205971323477,-0.10468478451804301,4.4575342465753405,16.0,-7978.08299359802
RESPONSE_67,4.0,5.1704839950381505,-0.101581055955408,-0.10660035817780499,0.0,-0.0753778361444409,4.63352272727273,1.0,-10978.9837646399
RESPONSE_68,3.0,5.79909265446053,-0.0716422637964206,-0.0778498944161523,0.0,-0.0870388279778489,4.34393939393939,9.0,-6811.3141106250705
RESPONSE_69,4.0,5.8006066592917405,-0.0727307034874147,-0.129001753263015,-0.19832887310273997,-0.102907799163101,4.47957639939486,13.0,-9574.7074115321
RESPONSE_70,4.0,4.981320906427481,-0.102095099381229,-0.287018923940964,0.0,-0.09567297464698801,4.30663615560641,7.0,-9008.93882073278
RESPONSE_71,2.0,4.26267987704132,-0.0972013601715729,-0.20555661294825897,-0.41959067914834497,-0.1876466562602,4.570422535211269,6.0,-4141.5886549018105
RESPONSE_72,4.0,5.10897119481712,-0.14281029178319,-0.182298185396321,-0.31092882973458896,-0.109929941985863,4.66465256797583,10.0,-12447.3533629432
RESPONSE_73,3.0,5.105945473900579,-0.1331469260356,-0.233549683248457,-0.369274472937998,-0.0778498944161523,4.236363636363641,2.0,-10257.7983647141
RESPONSE_74,2.0,4.820281565605041,-0.140691853207243,-0.29784169859063503,-0.508000508000762,-0.179605302026775,4.84677419354839,6.0,-9806.210283716759
RESPONSE_75,3.0,5.04985600724954,-0.09357885337284699,-0.196116135138184,-0.325221817793995,-0.12659242088545802,4.06089743589744,5.0,-8531.132305254208
RESPONSE_76,4.0,5.28066243130932,-0.0674645775567244,-0.252216636152659,0.0,-0.0873704056661038,4.582697201017809,11.0,-8167.4112276693095
RESPONSE_77,4.0,5.9080829381689295,-0.0747561603981595,-0.0638442398069062,-0.0521286035142687,-0.0902893898143269,4.71195652173913,9.0,-8394.049034074329
RESPONSE_78,3.0,5.2933048247244905,-0.13009636106238498,-0.187552337753985,-0.22416791983110998,-0.15851065623706,4.59045226130653,10.0,-10501.8991561057
RESPONSE_79,4.0,4.89034912822175,-0.0863779189997191,-0.173421993904824,-0.26726124191242395,-0.106198848810718,4.45488721804511,13.0,-8530.733733819929
RESPONSE_80,4.0,4.6507806972401395,-0.12344473481452001,-0.05643326479831,-0.319234753787049,-0.0798086884467622,4.582802547770701,18.0,-4005.1249893437102
RESPONSE_81,1.0,3.98898404656427,-0.250085554122964,-0.235702260395516,-0.52704627669473,-0.19245008972987498,3.2407407407407405,16.0,-4098.35574349779
RESPONSE_82,4.0,5.220355825078321,-0.0733121425314626,-0.0900450337781496,-0.16439898730535699,-0.0519875244910036,4.6972972972973,2.0,-11635.269177358601
RESPONSE_83,4.0,5.1957307777729405,-0.0837175977383751,-0.189765856603368,-0.174559199492389,-0.128920512778062,4.28531855955679,20.0,-10909.4559821093
RESPONSE_84,4.0,5.41387570718231,-0.105431824122804,-0.2002225932798,0.0,-0.0943858356366017,4.2293986636971095,10.0,-10102.9577273153
RESPONSE_85,4.0,5.21764946348058,-0.0958965176580497,-0.172656590094271,-0.0520579206295354,-0.073621017383231,4.62330623306233,12.0,-3802.7003827090293
RESPONSE_86,4.0,6.26530121273771,-0.0889230395342251,-0.15104200810677698,-0.272294852489016,-0.0436020720196947,4.3212927756654,2.0,-3011.5521246236303
RESPONSE_87,3.0,5.24174701505964,-0.0714053814475853,-0.21206967009345104,-0.205737799949456,-0.0890870806374748,4.26719576719577,17.0,-8516.63536342422
RESPONSE_88,5.0,6.08335981181224,-0.11308849974340401,-0.147189558897955,-0.0955091976801456,-0.0955091976801456,4.72976054732041,8.0,-9200.17933048399
RESPONSE_89,3.0,5.07829394257007,-0.071709912710422,-0.243290014494323,-0.17650112740455198,-0.0558145572185948,4.51401869158879,20.0,-7850.765137901691
RESPONSE_90,3.0,5.19849703126583,-0.123592169420312,-0.22298824387415,-0.37164707312358297,-0.14865882924943302,4.425414364640879,18.0,-7923.227919310029
RESPONSE_91,4.0,5.5984219589983795,-0.105539610082724,-0.0608580619450185,0.0,-0.0608580619450185,4.714814814814821,6.0,-12922.8339536921
RESPONSE_92,4.0,5.3008142467466195,-0.103164623391988,-0.122321680483099,-0.27804088398486,-0.0706224551546449,4.3840399002493795,19.0,-6263.03403357348
RESPONSE_93,2.0,5.39362754635236,-0.12197228901347,-0.190692517849118,-0.286038776773678,-0.116774841624228,4.22727272727273,11.0,-11072.920394610801
RESPONSE_94,4.0,5.7120812774709,-0.0671150404290653,-0.0995859195463938,-0.253895273523072,-0.0909090909090909,4.30743801652893,9.0,-8809.405249491228
RESPONSE_95,1.0,4.48863636973214,-0.136637473425349,-0.224859506698758,-0.3671940368172629,-0.14990633779917198,4.08426966292135,9.0,-6588.63012669219
RESPONSE_96,3.0,5.2230548820474905,-0.119586510606659,-0.32835455165155897,-0.315801295470782,-0.155752239495349,3.9137466307277595,19.0,-10052.4206500941
RESPONSE_97,3.0,5.07517381523383,-0.0926733451834833,-0.185404962177392,-0.285043856274785,-0.125,4.528125,19.0,-8407.86127028174
RESPONSE_98,4.0,5.17897060891547,-0.10506498055851299,-0.26537244621713796,-0.359968699734758,-0.0750586625040802,3.8732394366197203,15.0,-9684.25422758202
RESPONSE_99,3.0,5.579729825986219,-0.09360528230564599,-0.0752354793863279,-0.22570643815898397,-0.0971285862357264,4.02075471698113,14.0,-9259.88633149496
RESPONSE_100,4.0,4.59511985013459,-0.113772247737636,-0.20100756305184198,-0.20100756305184198,-0.10050378152592099,4.77777777777778,5.0,-12161.5002279985
RESPONSE_102,4.0,5.37747151573321,-0.0768440361374465,-0.158716820594202,-0.270148939472305,-0.105106740011565,4.724949913148611,17.0,-4519.9968294375
RESPONSE_103,3.0,4.89211101714318,-0.0605143374163995,-0.139280187517543,-0.300674973509547,0.00151044954518545,4.65432081167588,10.0,-11123.7050018235
RESPONSE_104,3.0,4.723079342433,-0.0524974445108605,-0.20901104404686702,-0.30784931256187803,-0.0667171933895866,4.39724243712323,3.0,-9264.34082947483
RESPONSE_105,3.0,4.64596635206838,-0.11680791540841,-0.120821306592151,-0.258324587679312,-0.12156465077973301,4.9757831993752095,8.0,-7398.701061176509
RESPONSE_106,4.0,5.46506597587567,-0.0616620996842495,-0.204357400798267,-0.00157957490697118,-0.101236069430846,4.52637179482758,6.0,-12571.6349157909
RESPONSE_108,3.0,4.72056898188499,-0.10761083254717299,-0.206758847728253,-0.063615089540957,-0.143960847815324,4.99523329792926,8.0,-6478.817061482429
RESPONSE_109,3.0,5.434386814142551,-0.11954882354656501,-0.259865294512983,-0.225593662035695,-0.113587396856182,3.87153486449973,19.0,-9658.40158460822
RESPONSE_110,2.0,6.285270322709769,-0.11089498366460601,-0.33254963880103194,-0.00137599125006959,-0.061761109203762,4.24629834604931,5.0,-11126.400910211201
RESPONSE_111,3.0,6.165592319533941,-0.0821667660590738,-0.145460228369171,0.00022155959084697798,-0.12133332625889201,4.190146504313621,19.0,-8468.62666715032
RESPONSE_112,4.0,5.30845355281076,-0.0776359334934712,-0.19087656570446104,0.0005489639251680889,-0.0502659642334398,4.54390331340234,7.0,-8161.35667051115
RESPONSE_113,3.0,5.2317638420281,-0.0698648865671995,-0.19868133918374603,-0.158779961385887,-0.0755746759017468,4.41804667550611,3.0,-5211.34777325359
RESPONSE_114,4.0,5.4585512433745595,-0.115081422779841,-0.0647085227031882,-0.000795893832365166,-0.0892929961229368,4.56746710530852,17.0,-11991.3861076751
RESPONSE_115,2.0,4.4241886512012405,-0.157723899016371,-0.385201059399039,-0.356085471758528,-0.0771147243102846,4.864837706985231,15.0,-10760.8002237198
RESPONSE_116,3.0,5.3110881308068,-0.11357037318252901,-0.149384086316862,-0.133680425434443,-0.0702154215095903,4.036380262814229,8.0,-5823.56093973633
RESPONSE_117,3.0,6.09694853640069,-0.075686471490402,-0.28021969252545004,-9.46564223525912e-05,-0.16065210370737804,3.69167518419783,9.0,-6926.5276792682
RESPONSE_118,4.0,5.57432818263604,-0.0673365939164496,-0.0705829528232274,-0.16904862637007098,-0.000543208748046889,4.86315378068684,5.0,-9826.94132826897
RESPONSE_119,3.0,4.55665117296201,-0.0579699825963668,-0.194604983812587,-0.312672201888733,0.00036690734664708796,4.19654619652062,13.0,-7036.059740115639
RESPONSE_120,3.0,4.72914074340382,-0.152632554062824,-0.307965622865836,-0.18181113120381198,-0.130224660340158,4.46891340069981,10.0,-4898.64383174485
RESPONSE_121,3.0,4.609700108773981,-0.0951771703067702,-0.18676449462537098,-0.000250360213809269,0.000904721884500627,4.58109287387079,3.0,-9004.72033554849
RESPONSE_122,3.0,4.852089316410691,-0.123400346575482,-0.19464534606405898,-0.37035514434529104,-0.0914826491457294,4.2807527826126,11.0,-4027.97669281201
RESPONSE_123,3.0,5.34051199280559,-0.11542384521725399,-0.187633520763228,-0.18781700322968803,-0.15737035225116902,4.552739091642031,14.0,-4156.727664734311
RESPONSE_124,4.0,5.459774773852941,-0.10590875061627099,-0.10799159818250499,-0.06275129400237,-0.0761240096883456,4.4179496220521,9.0,-12956.3437426442
RESPONSE_125,4.0,5.690480969731519,-0.11394322884434599,-0.10273127766056697,-0.08358453508573799,-0.0931144646494075,4.33738638974343,6.0,-9576.48959990598
RESPONSE_126,3.0,4.90920240890289,-0.0728205663321004,-0.15623290200622902,-0.24817334469687,-0.0819943904372144,4.50602190525969,11.0,-10009.4404001502
RESPONSE_127,4.0,5.49542632031075,-0.0826597617148281,-0.0979165568731384,-0.279486398421498,-0.0766046458552805,4.67132936001553,20.0,-5351.44582905899
RESPONSE_128,4.0,6.005043061379481,-0.0888639785609973,-0.169924308610969,-0.227401589459272,-0.101534819577997,4.308450052502081,13.0,-11971.6472819414
RESPONSE_129,4.0,5.221355857926469,-0.0951867404878936,-0.191458160940125,0.000409830716056602,-0.101404735993017,4.47545241325421,3.0,-2680.4031019343
RESPONSE_130,4.0,5.7050626340386295,-0.0943786129876566,-0.0806167248880774,0.000430306077690798,-0.0579158456945334,4.61249409539396,14.0,-9880.793104688159
RESPONSE_131,4.0,5.138004273145059,-0.129803869378865,-0.237341980235626,-0.208682891937689,-0.14799181879703197,4.45826461782309,6.0,-8492.81018198458
RESPONSE_132,4.0,5.499781524342491,-0.0673325347406723,-0.129407894388892,0.00117515402180184,-0.078427914339646,4.62552421534325,15.0,-6698.43135024587
RESPONSE_133,3.0,4.6954926613349,-0.14604211966708402,-0.315566461780347,-0.25738480891728,-0.0679764823338681,4.3184923949155,5.0,-9894.400619135258
RESPONSE_134,3.0,5.366618894820831,-0.107342733423492,-0.231552771191459,-0.19875749516158997,-0.122167541172782,4.23245484929219,11.0,-11927.2105238554
RESPONSE_135,4.0,5.2485299858245895,-0.10504103193597501,-0.296023304325914,-0.322732909156906,-0.16360317895827803,3.81140057916468,4.0,-3711.2250926084293
RESPONSE_136,3.0,5.61620545626518,-0.18453148926739202,-0.245628833179636,-0.416264001102707,-0.120100329374635,4.2581456073815,4.0,-5573.095885703101
RESPONSE_137,3.0,4.47883905437411,-0.09192774917116499,-0.223528096456362,-0.25693821191342997,-0.149599773352882,5.03141909640564,11.0,-7967.39776361771
RESPONSE_138,4.0,5.33480543286421,-0.11327385659262199,-0.0940968271937215,-0.11781165823623599,-0.100774033631211,4.65814471715563,14.0,-9311.57527748827
RESPONSE_139,3.0,5.24787683761572,-0.0937609412374129,-0.101780863625127,0.000916199794410799,-0.141196734467227,4.63944693944215,10.0,-6039.45654537054
RESPONSE_140,5.0,5.50576044700562,-0.10228978538035599,-0.0767293961710024,-0.10308705756129101,-0.0636195894320699,4.5743855686359405,14.0,-7957.536410547241
RESPONSE_141,3.0,5.06741435552759,-0.0703284165477616,-0.20125146583498102,0.000420990788593348,-0.09374082709815301,4.3061285232391,2.0,-4805.8791797275
RESPONSE_142,3.0,4.9902228563464,-0.0957296293079906,-0.168297083340804,-0.369846010984368,-0.12512912850886998,4.70020105441579,20.0,-6113.761458176679
RESPONSE_143,4.0,4.972380209054981,-0.0825945535214071,-0.25352090385290305,-0.000393819505914079,-0.132953510816675,4.3284112640738,3.0,-7277.182650695791
RESPONSE_144,4.0,5.295366480095799,-0.10066855463219501,-0.204688974613218,-0.273228543287366,-0.10571571322510699,4.35533668658615,1.0,-11018.5369677708
RESPONSE_145,1.0,3.17161915883519,-0.0858237265307001,-0.4109828618814129,-0.6252342229301501,-0.144459961889512,4.493463026954401,15.0,-4664.820098801811
RESPONSE_146,3.0,5.064239928501901,-0.0809727851483141,-0.21297534167206797,-0.28052967802701695,-0.11535899873783599,3.9240371613480596,13.0,-12744.182391698301
RESPONSE_147,3.0,4.534629133303019,-0.0631344665974939,-0.17981159034889502,-0.503038954841997,-0.127970060776167,4.17627226532538,15.0,-3859.9569902010103
RESPONSE_148,4.0,5.10795975064156,-0.119133959184184,-0.21874767689530303,-0.28854066325763894,-0.12026526526352901,4.381008466336509,7.0,-9249.94933442972
RESPONSE_149,5.0,5.8147372876361,-0.058623441121834007,-0.105525405680125,0.0005189589910037849,-0.0746748338184794,4.63430733535847,15.0,-12169.92983835
RESPONSE_150,3.0,5.0119288499034695,-0.10619220833344599,-0.238676641819608,-0.00141959985895631,-0.13323905662341698,4.51530425097142,16.0,-8076.564224929771
RESPONSE_151,3.0,4.99526127954316,-0.0849081190102255,-0.241462775020993,-0.18916902982073802,-0.131047339247429,4.08890368948748,13.0,-9312.417218508821
RESPONSE_152,3.0,4.820175874665809,-0.0817691987772485,-0.13993645446446498,-0.158749879081479,0.00117013178133251,4.54171985243901,7.0,-13039.5795796904
RESPONSE_153,5.0,5.807844464457309,-0.0811475186985027,-0.0789357146716636,0.000480365211131925,-0.0559558056212612,4.57078812207537,20.0,-8399.82871969236
RESPONSE_154,4.0,5.396123090091691,-0.133651188329274,-0.19052850850740696,-0.0005183264021259889,-0.0966605729738098,4.41871814084749,14.0,-11445.916331723101
RESPONSE_155,3.0,5.53169006578379,-0.12134638031335498,-0.247019708498135,-0.252502040419586,0.000738653248479282,4.74792432077032,14.0,-5879.542938387989
RESPONSE_156,4.0,5.32266565919656,-0.0845776045256754,-0.14291443474210003,-0.00101001922320396,-0.0670995493827292,4.958268048793901,20.0,-4746.3564393611705
RESPONSE_157,3.0,4.7110749211036795,-0.0893902666374539,-0.119212249131232,-0.151233381465773,-0.0963496500873011,4.920035628619691,17.0,-11289.2922487884
RESPONSE_158,4.0,5.476959380443139,-0.0624521508594616,-0.130901130521388,-0.0006096558563298871,-0.0647592807874811,4.46242592210612,17.0,-8504.55980317489
RESPONSE_159,3.0,5.23287086450308,-0.103640596767502,-0.15891756913277802,-0.46225307185013204,-0.15347948092283803,4.00364050044325,4.0,-11292.3798784702
RESPONSE_160,4.0,5.10958014271232,-0.0947832754520689,-0.13525602158356698,-0.320612539486831,-0.0955755974410164,4.54843847299738,18.0,-11880.3159023549
RESPONSE_161,3.0,5.0935217352745195,-0.116382050219048,-0.210180616201493,-0.30795448317823304,-0.156764515677307,4.5202553242247,7.0,-10324.8678325044
RESPONSE_162,3.0,5.38279277736475,-0.0987997709960189,-0.23374409281452202,-0.267218104446801,-0.0502065763717547,4.07870918534073,3.0,-11064.9760374799
RESPONSE_163,6.0,6.5172894272985396,-0.0887323376613525,-0.0948112327205807,-0.12695360134207,-0.0767234344296905,4.572380297545299,5.0,-6759.563494909799
RESPONSE_164,4.0,6.00735919389581,-0.0816005975980111,-0.0632241043698792,-0.000554813964229652,-0.0617071433149142,4.678286147948571,15.0,-4863.5602308434
RESPONSE_165,3.0,3.99477638229809,-0.12052702430231697,-0.28970511809774896,0.00034977131582024904,-0.0954161614505592,5.01988925232515,18.0,-3817.7415334896705
RESPONSE_166,4.0,5.89462626334628,-0.0867160567166403,-0.260422456571548,-0.305898809552948,-0.105985105233293,4.51592362878284,6.0,-11927.0525684824
RESPONSE_167,4.0,5.224662748262889,-0.101225051763792,-0.10443928376301401,0.000802512380413373,-0.074971086816236,4.6512598644731,5.0,-7835.144404166321
RESPONSE_168,3.0,5.84427880311262,-0.071853738448926,-0.0785893542835399,-0.000367925068602367,-0.0861903400203729,4.309871593022231,12.0,-7809.51725153045
RESPONSE_169,4.0,5.7379266283433,-0.0730935072272311,-0.129273086499849,-0.199554619214073,-0.104307466693321,4.464918710228099,19.0,-7200.3519768308
RESPONSE_170,4.0,4.97017248926059,-0.102456345803166,-0.28522462988071995,-0.00133970150067863,-0.0961144306251788,4.30340266217667,19.0,-11847.462673468
RESPONSE_171,2.0,4.291948467390471,-0.0963577725797116,-0.20456367912988604,-0.415037784924775,-0.18661507548223202,4.72544920547649,19.0,-7985.727976371691
RESPONSE_172,4.0,5.071358755167781,-0.143457518968989,-0.18029291584301002,-0.30189494614931395,-0.10945441992926501,4.66802602882599,20.0,-3439.59206282931
RESPONSE_173,3.0,5.105176363954139,-0.13377241848177698,-0.23124132831009803,-0.3758469205336671,-0.0797552178491058,4.24891500670654,2.0,-5240.4860943759995
RESPONSE_174,2.0,4.787539684979571,-0.139268920234193,-0.29518644491506296,-0.515013349682694,-0.178161156542053,4.702694455764769,2.0,-8430.822103326569
RESPONSE_175,3.0,5.07318600464318,-0.0933740049767047,-0.196052504461012,-0.328588177822043,-0.127031487543138,4.0571811133914,8.0,-7974.09753919511
RESPONSE_176,4.0,5.22116279640441,-0.0685376279423416,-0.252397850150813,-0.00169050687658027,-0.0862208064423114,4.57992397970058,7.0,-9883.80282689147
RESPONSE_177,4.0,6.03332181086105,-0.0744827235051914,-0.0630178489818802,-0.0532824069406391,-0.0914376712782296,4.7377534886223,5.0,-11994.672423336002
RESPONSE_178,3.0,5.37901747202943,-0.127102647098086,-0.193289094077658,-0.22598664565756302,-0.16010846497436498,4.628596178480991,16.0,-5611.52271660207
