spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_50,3.0,-0.5004010334443829,-0.24316853134813737,-0.7059157205945195,1.2424154410931165,-0.8466208258740391,0.39915838282834687,1.107783786145347,0.9801393917692879
RESPONSE_51,3.0,-0.3593935333324881,0.5350387217539133,-0.6842400605113081,0.0013924024835369072,-0.730081784275195,-0.9129774718940691,0.5866822931425758,-0.04722294654439267
RESPONSE_52,3.0,-0.8421526567685104,0.6738191841571792,0.5895777973157809,0.2014415530613178,2.346525275005412,0.35572844234527906,1.455184781480528,0.15810705710019332
RESPONSE_53,5.0,1.0689072491083518,0.6757939276829096,1.4143969200386914,1.2424154410931165,1.0113219114031116,0.37716376918516,0.4129817954749853,0.03854921322325928
RESPONSE_54,4.0,0.3058244325878519,-1.1873882293510185,-0.09936151460920364,1.2424154410931165,0.037424065314403045,-0.15857413385297842,-0.45552069286296687,-1.7142327763921548
RESPONSE_55,3.0,0.5881756335225561,-0.785376433772837,-0.7935125429093146,-0.40632549031837834,2.346525275005412,1.1869061792998075,-0.10811969752778598,-0.7265074937291778
RESPONSE_56,4.0,0.3530737614872443,0.5060501278795518,0.5646184881109408,1.2424154410931165,0.733959440920693,1.4417592398450145,-1.324023181200919,0.7043265673357955
RESPONSE_57,3.0,-1.0348804861859258,0.3806213315826096,0.8823742389064951,0.24260317331899223,0.021369865887778033,1.919668078383048,0.06558080013980445,-0.0672179029654871
RESPONSE_58,4.0,0.4562721361035727,1.37532463530976,0.7211048226527658,1.2424154410931165,0.7772460827729405,0.07136396049645236,-1.324023181200919,-0.23873376173186225
RESPONSE_59,3.0,0.0351287201495556,-0.19750500274429048,0.2871715161817868,-1.7357861443760139,-1.37337735822182,-1.3520159390632034,-0.10811969752778598,0.22184384775835542
RESPONSE_60,4.0,-0.222394205865819,0.11124615666208168,0.6589303914957834,-0.8927411985666204,0.04794394330413746,0.4351365849566679,1.6288852791481185,-0.7674928102839051
RESPONSE_61,3.0,-0.2052328386003475,-0.5527376938578228,-0.3757128854039934,-0.7579595634384065,-1.3900961059805317,0.14895067401563614,1.455184781480528,-0.03864234126403544
RESPONSE_62,3.0,0.19384868799207794,0.07064756678161241,-0.631344770513148,-0.4991138249178397,1.1573789259437588,-1.1116634919459436,-0.28182019519537643,-0.36607502865463926
RESPONSE_63,6.0,2.457486030364408,0.3940068299787344,1.2039070798462748,0.40732370749920693,0.4948221201713243,0.42357149395498306,0.2392812978073949,0.8652084335308353
RESPONSE_64,4.0,1.4039524592353405,0.6715581960258505,1.631343046225832,1.2424154410931165,0.8495071910943922,0.6699157079105329,0.7603827908101662,-0.12946693438955678
RESPONSE_65,3.0,-2.3230307125541585,-0.8138274331926899,-1.379763940580902,1.2424154410931165,0.037424065314403045,2.116433113717777,0.5866822931425758,-1.1348207915254989
RESPONSE_66,4.0,1.2831911463034475,0.4395740286851966,-1.037068191514659,-0.7585782315792855,-0.17718665790571672,0.04294229132927165,0.9340832884777567,0.19360899499261233
RESPONSE_67,4.0,-0.10000863746799539,-0.07942704099472549,1.036431732136917,1.2424154410931165,0.5293371761756557,0.6267668067705136,-1.6714241765361,-0.9901616957523163
RESPONSE_68,3.0,1.0920333667051956,1.0152622545372505,1.4207620028365988,1.2424154410931165,0.248217198950324,-0.33389748553565674,-0.28182019519537643,0.6538664016568939
RESPONSE_69,4.0,1.0949044015315073,0.9754642803158456,0.7369745022110242,-0.05786980059443265,-0.13434758472500535,0.11606497037135034,0.4129817954749853,-0.4362142928403422
RESPONSE_70,4.0,-0.458722033923993,-0.09822265013942857,-1.3753664494106512,1.2424154410931165,0.040067570714182564,-0.45764731823970395,-0.6292211905305574,-0.21303454561405533
RESPONSE_71,2.0,-1.82149405449674,0.08071322340841197,-0.28639507506339323,-1.508508108820964,-2.1772085966836277,0.41743811145734544,-0.8029216881981478,1.7069977738493864
RESPONSE_72,4.0,-0.21665647640352503,-1.5869428714250355,0.02451878814211002,-0.7960984787113388,-0.3036354685182442,0.7300369986162,-0.10811969752778598,-1.5693920756521702
RESPONSE_73,3.0,-0.222394205865819,-1.2336092103166811,-0.6606006661585914,-1.178624621210315,0.4697414766870214,-0.69076950517585,-1.4977236788685095,-0.7056744020491931
RESPONSE_74,2.0,-0.764103857268752,-1.5094837668620946,-1.5200430690753974,-2.0881412902053427,-1.9833498451077258,1.3342076203519406,-0.8029216881981478,-0.5275356446024417
RESPONSE_75,3.0,-0.3287576789702928,0.2131674451585241,-0.160196714495734,-0.8898062739632909,-0.7053299174717117,-1.2728614072000606,-0.9766221858657382,-0.024553355456568556
RESPONSE_76,4.0,0.10892472993110855,1.1680161927188812,-0.9101366431183505,1.2424154410931165,0.24022361542824355,0.45815811079087454,0.06558080013980445,0.11892434810697854
RESPONSE_77,4.0,1.29871361884577,0.9014049800281422,1.6079867054334784,0.9006495007185535,0.16985355008623218,0.8869632234172468,-0.28182019519537643,0.029522127538438993
RESPONSE_78,3.0,0.1328987299043388,-1.1220676089130732,-0.045717637073811226,-0.22727595207682263,-1.4748059383199963,0.4838847623156684,-0.10811969752778598,-0.8019652775174588
RESPONSE_79,4.0,-0.631233467214147,0.4764641651541244,0.14317388556907265,-0.5098047127207344,-0.2136873025811612,0.03416103392596701,0.4129817954749853,-0.024396130270510574
RESPONSE_80,4.0,-1.0855314287890896,-0.8788559251300483,1.7070550910711866,-0.8505538401271051,0.42251941006172994,0.45850758830619587,1.2814842838129374,1.7608288399073324
RESPONSE_81,1.0,-2.3405084228248842,-4.246424518327681,-0.6893758735601007,-2.2130093014128307,-2.293008446892749,-3.9936507636300815,0.9340832884777567,1.7240519376822951
RESPONSE_82,4.0,-0.005435781460099219,0.9542044013553473,1.2577398947039213,0.16458157052603162,1.0932243628958587,0.8383326848014176,-1.4977236788685095,-1.249047775504333
RESPONSE_83,4.0,-0.05213270537733946,0.573736800336074,-0.07530750058470562,0.0979691113690238,-0.7614549151715034,-0.5283663512964262,1.6288852791481185,-0.9627349471085634
RESPONSE_84,4.0,0.3615394815319378,-0.2202274670786563,-0.21509100010684956,1.2424154410931165,0.07109756322725347,-0.7138751185431821,-0.10811969752778598,-0.6445941390635815
RESPONSE_85,4.0,-0.010567904052797587,0.12842380319144062,0.15340564586842326,0.9011129123762752,0.571690078672803,0.5928745897443813,0.2392812978073949,1.8406796362855513
RESPONSE_86,4.0,1.9761131130486282,0.38340375743403626,0.44234492055915275,-0.5428061080433125,1.295378539953499,-0.4090254194083828,-1.4977236788685095,2.1527653036934233
RESPONSE_87,3.0,0.0351287201495556,1.0239236784916106,-0.37346027987003216,-0.10644426221877194,0.19883848835247306,-0.5884869366136436,1.107783786145347,-0.0188347209021118
RESPONSE_88,5.0,1.6310943339555044,-0.5001880211558305,0.49384366713791855,0.6162373246845264,0.04401586069212985,0.9460263312223957,-0.45552069286296687,-0.28847353130501
RESPONSE_89,3.0,-0.274830306342015,1.0127887231530035,-0.7908074056206977,0.08523742906223915,1.0009633126703728,0.2303238949959828,1.6288852791481185,0.24383229708783005
RESPONSE_90,3.0,-0.04688700869739589,-0.8842467600005536,-0.5194175225628459,-1.194179880298301,-1.2373008085715094,-0.06361226515138865,1.2814842838129374,0.2152477741909705
RESPONSE_91,4.0,0.7114978866223507,-0.22416857919521999,1.64790531528726,1.2424154410931165,0.8793758907697682,0.8964453302192993,-0.8029216881981478,-1.7569557541243552
RESPONSE_92,4.0,0.14713898310999543,-0.1373289868171035,0.8262723375810062,-0.580478282726861,0.6439785904436329,-0.2008679908062008,1.455184781480528,0.8701474236074145
RESPONSE_93,2.0,0.32314252683721034,-0.8250170578804702,-0.08769491702356758,-0.6329141272673182,-0.46865042247216343,-0.7209277040186873,0.06558080013980445,-1.0272170460724457
RESPONSE_94,4.0,0.927032114085011,1.1807967534712145,1.130199301257395,-0.4221746507653397,0.15491396688993256,-0.4549872233136817,-0.28182019519537643,-0.13432418113459133
RESPONSE_95,1.0,-1.39300865843075,-1.3612384360654641,-0.5444321781139362,-1.164984850350204,-1.2673754008618758,-1.1953263375014942,-0.28182019519537643,0.741708950808073
RESPONSE_96,3.0,-0.00031751076706903726,-0.7377828745647839,-1.9279325964911609,-0.8280433750256438,-1.4083067877600783,-1.761019763841017,1.455184781480528,-0.6246586878858339
RESPONSE_97,3.0,-0.28074706041057174,0.24627666735590062,-0.017011963193633375,-0.6263912220487079,-0.6669402736533726,0.2771201889363832,1.455184781480528,0.02407359003471435
RESPONSE_98,4.0,-0.0839153176205398,-0.20681410955803248,-1.0860007990941138,-1.1176140413115618,0.5370317263297911,-1.8953984054333328,0.7603827908101662,-0.4794274211635753
RESPONSE_99,3.0,0.6760516557057076,0.21220109121632894,1.4557109638155838,-0.23736279744887312,0.004976087715049361,-1.4060309381087737,0.5866822931425758,-0.31202625870976325
RESPONSE_100,4.0,-1.1910821028740541,-0.5251887495136223,-0.22558431414453,-0.07543184768008206,-0.07639219010092521,1.1053187814641137,-0.9766221858657382,-1.4566310785974066
RESPONSE_102,4.0,0.2925055528947388,0.8250633824760082,0.33974960991252595,-0.5287370570679203,-0.18735904464808367,0.9300675244119333,1.107783786145347,1.5577264249010105
RESPONSE_103,3.0,-0.627892365290795,1.42214646766741,0.5995745126957055,-0.7288720698117064,2.38293877634464,0.6957624109183413,-0.10811969752778598,-1.0472501408483577
RESPONSE_104,3.0,-0.948430196372254,1.7152780943715051,-0.3325731976233574,-0.775908525183366,0.7381255647436136,-0.15706987025634322,-1.324023181200919,-0.3137834324895288
RESPONSE_105,3.0,-1.0946609588731961,-0.6361856423188388,0.8463290263509416,-0.45121415337559795,-0.5841218214702811,1.7621823378785333,-0.45552069286296687,0.42215882142010236
RESPONSE_106,4.0,0.45861251667508773,1.3801794082830945,-0.27036425434155464,1.2320594202700137,-0.09404598508645313,0.271304102814148,-0.8029216881981478,-1.6184176419358218
RESPONSE_108,3.0,-0.9531906386187814,-0.29990126234613473,-0.30246630167977767,0.8253417150911129,-1.1240431669721012,1.8267061312461672,-0.45552069286296687,0.7850271069132623
RESPONSE_109,3.0,0.40043506574352294,-0.7364048757114606,-1.012382330787346,-0.23662341378560056,-0.39180838249808864,-1.9010531561763593,1.455184781480528,-0.4692292828825646
RESPONSE_110,2.0,2.0139808985394008,-0.41998376447486685,-1.9840116564024026,1.2333941569645583,0.8576054763454938,-0.6578120806597606,-0.9766221858657382,-1.048313600648524
RESPONSE_111,3.0,1.787033330091567,0.6304417879483875,0.5169610010274421,1.2438680317402853,-0.5785451136773663,-0.8440903055899592,1.455184781480528,0.00010335532430989623
RESPONSE_112,4.0,0.161625537780682,0.7961082544869829,-0.09015523079979303,1.246014562486526,1.134727263104728,0.32946319536553986,-0.6292211905305574,0.12131270009063379
RESPONSE_113,3.0,0.01619744802953724,1.0802507088682827,-0.19448783318529542,0.20142107029953055,0.5245918175576741,-0.08805385088463374,-1.324023181200919,1.2850079824234237
RESPONSE_114,4.0,0.44625851125236426,-0.5730577449316361,1.5964331499067599,1.2371973959946685,0.19387433458147224,0.4076337627632943,1.107783786145347,-1.3895258575038143
RESPONSE_115,2.0,-1.5152220361983368,-2.132247642213212,-2.6878449892804945,-1.0921547930003774,0.48746475497851044,1.394131553655071,0.7603827908101662,-0.9040944444001535
RESPONSE_116,3.0,0.16662153582728198,-0.5178073590639884,0.46450767715325036,0.3659788356933873,0.653791245375769,-1.3541947230999007,-0.45552069286296687,1.0435071604156378
RESPONSE_117,3.0,1.6568628788996003,0.8673888584429961,-1.2844757259726627,1.2417948539486907,-1.5264313637285227,-2.497719996435243,-0.28182019519537643,0.6084178993098754
RESPONSE_118,4.0,0.6658084214319476,1.1726958177441007,1.5179049794759103,0.1340975721024154,2.3334297482216595,1.3885452933992835,-0.9766221858657382,-0.5357134568001146
RESPONSE_119,3.0,-1.2640309532396068,1.5151788776168162,-0.13999595520191294,-0.8075283882718501,2.3553705761947765,-0.8228599546776771,0.4129817954749853,0.565210591497737
RESPONSE_120,3.0,-0.9369358517541049,-1.9460864640697737,-1.6553776010498278,0.05042394242529419,-0.7928949451614529,0.08069151853166662,-0.10811969752778598,1.408360865134685
RESPONSE_121,3.0,-1.1634332939221812,0.1547261951193848,-0.035185912598014686,1.2407740275862027,2.3683360608458934,0.4528359129089076,-1.324023181200919,-0.21137047222359506
RESPONSE_122,3.0,-0.7037862424057156,-0.8772329027360799,-0.1405355094561637,-1.1857097271761463,0.1410867829998557,-0.5435128682814676,0.06558080013980445,1.7518144875967174
RESPONSE_123,3.0,0.22241853910080128,-0.5855781624152604,-0.04680287479996561,0.0110481993146822,-1.4473158041081493,0.3587750226447542,0.5866822931425758,1.7010258615823937
RESPONSE_124,4.0,0.44857871429403906,-0.237665923659718,1.0178339226529616,0.8310049378639179,0.5113486300326361,-0.08837581619472082,-0.28182019519537643,-1.7701744204652525
RESPONSE_125,4.0,0.8860710586772343,-0.5314405443842934,1.0881528026169107,0.6944178868035855,0.10174742458304593,-0.35563643392722416,-0.8029216881981478,-0.43691731587354127
RESPONSE_126,3.0,-0.5954816490495096,0.9721785133543364,0.37295412136757033,-0.3846604981848285,0.36982710887882875,0.2037953410521499,0.06558080013980445,-0.6077041918706875
RESPONSE_127,4.0,0.5161853885808546,0.6124157745998168,1.1525149972206699,-0.589955375291356,0.4997615857886541,0.7521866010324091,1.6288852791481185,1.22974325194878
RESPONSE_128,4.0,1.482580859400471,0.3855632772581107,0.18993022129130074,-0.2484765610865564,-0.10124817129522339,-0.451629893281102,0.4129817954749853,-1.381739447636898
RESPONSE_129,4.0,-0.003539401028999991,0.15437626868359328,-0.09792987597468336,1.2451023762999867,-0.09811215208095737,0.10238405102532051,-1.324023181200919,2.2833942505453897
RESPONSE_130,4.0,0.9137225332223045,0.1839248396224815,1.3837755836584347,1.2452366170191242,0.9503060292300952,0.5570063839953132,0.5866822931425758,-0.5569564632949461
RESPONSE_131,4.0,-0.16160052329407223,-1.1113728716878326,-0.7112953102427765,-0.1257528963465311,-1.2212207044202636,0.045365226274334605,-0.8029216881981478,-0.009436358996218164
RESPONSE_132,4.0,0.524444240992066,1.1728442384368425,0.731545291393953,1.2501199946830877,0.4558067316799282,0.6002325283167488,0.7603827908101662,0.6983954659021224
RESPONSE_133,3.0,-1.0007433201763118,-1.7051122140863257,-1.7569840482284298,-0.4450527688247536,0.7077669739484198,-0.4183154077524065,-0.9766221858657382,-0.5623242438399763
RESPONSE_134,3.0,0.2719255309860161,-0.29009842062571495,-0.6339063575800579,-0.060679935743517426,-0.5986561369028454,-0.7037365227267096,0.06558080013980445,-1.3642104002516804
RESPONSE_135,4.0,0.0479913906579916,-0.20593844628491617,-1.495735149530423,-0.8734884725353615,-1.5975750725292164,-2.1005427469610445,-1.1503226835333287,1.8767640574678235
RESPONSE_136,3.0,0.7452210550919096,-3.1124469078001704,-0.8220722514992097,-1.4866977173287061,-0.5488203646188695,-0.6185099537298463,-1.1503226835333287,1.1423085579431684
RESPONSE_137,3.0,-1.4115874852729278,0.2735388217254501,-0.5266341605544808,-0.44212478620677553,-1.2599848296831668,1.9467489668772844,0.06558080013980445,0.1978240167609492
RESPONSE_138,4.0,0.21159708596379204,-0.5069654541803477,1.2035763558777073,0.4700177659247666,-0.08290735337087653,0.7084478421179385,0.5866822931425758,-0.3324160896208114
RESPONSE_139,3.0,0.046752813861038404,0.2065095400858,1.1008577414500933,1.2484222370400297,-1.0574066841954755,0.6464197993156903,-0.10811969752778598,0.958342434984989
RESPONSE_140,5.0,0.5357821804991396,-0.1053411964756508,1.4357405923107402,0.5665553030359428,0.8128017472185389,0.43058508596196504,0.5866822931425758,0.2017140423321235
RESPONSE_141,3.0,-0.2954614646124277,1.0633020856511246,-0.22884475625236278,1.245175544051049,0.08664725130090088,-0.45933133880566546,-1.4977236788685095,1.4449539032167695
RESPONSE_142,3.0,-0.44184110480642436,0.13452594951012045,0.2116826331395582,-1.1823717432260434,-0.6700532681560082,0.8479656141041954,1.6288852791481185,0.9290312432231476
RESPONSE_143,4.0,-0.47567644054068553,0.6148000628817178,-0.9275718247716016,1.2398334787019756,-0.8586813203488535,-0.3854105326314784,-1.324023181200919,0.47009440599561136
RESPONSE_144,4.0,0.13680828438452927,-0.04606212014636791,-0.2747966647232965,-0.5489275786411162,-0.20204000304060252,-0.2960880855654504,-1.6714241765361,-1.0057643184858849
RESPONSE_145,1.0,-3.890492286878982,0.4967277937025933,-3.032490808190475,-2.8567498491412957,-1.1360756715114309,0.16213249464301985,0.7603827908101662,1.5005977309882805
RESPONSE_146,3.0,-0.3014811881671145,0.6740987970600861,-0.3855671107671093,-0.5967953328466399,-0.43451767238851613,-1.7268819382900347,0.4129817954749853,-1.686482753155837
RESPONSE_147,3.0,-1.3057917465369906,1.326343425506473,0.057759077955187886,-2.055612318264639,-0.7385416802645886,-0.8901167319919967,0.7603827908101662,1.8180935199918893
RESPONSE_148,4.0,-0.21857449634179987,-0.7212356740220782,-0.46273049767129637,-0.6493170141520069,-0.5527965935702255,-0.2109244753457583,-0.6292211905305574,-0.30810639371677184
RESPONSE_149,5.0,1.1217005683983712,1.4912856607794658,1.0508014754512385,1.245817843912668,0.5462849624949512,0.6293696671034905,0.7603827908101662,-1.4599563220592362
RESPONSE_150,3.0,-0.40067963546536234,-0.24803034073705338,-0.729136791066068,1.2331082498767052,-0.8655651799583016,0.23458861209940254,0.9340832884777567,0.15476092765097826
RESPONSE_151,3.0,-0.43228665149861034,0.5302062903049095,-0.76638124515108,0.0021840324628858462,-0.8127278615188083,-1.1799534090928179,0.4129817954749853,-0.33274821160001183
RESPONSE_152,3.0,-0.764304280914106,0.64497853496733,0.5908016714833769,0.20161829612875912,2.374734489488902,0.3222197778767949,-0.6292211905305574,-1.803008609874556
RESPONSE_153,5.0,1.108629582764788,0.6677097969312236,1.4062469815767167,1.2455648150843224,0.9975581351084665,0.4186509100049494,1.6288852791481185,0.0272422046225051
RESPONSE_154,4.0,0.327874871700652,-1.252047179760937,-0.08550247396527004,1.239017185657499,0.016258822443858182,-0.08582633050367801,0.5866822931425758,-1.1743534200509766
RESPONSE_155,3.0,0.5849529869658836,-0.8021311795739019,-0.8406651859332352,-0.4130403254684128,2.364332523938988,1.0062828672806408,0.5866822931425758,1.0214238413493597
RESPONSE_156,4.0,0.18857621293558555,0.5422913024969144,0.5509926452453954,1.2357935455052138,0.7289078318423459,1.7040775445392635,1.6288852791481185,1.4684339449956978
RESPONSE_157,3.0,-0.9711943983059198,0.36631995172234044,0.8678385746717299,0.2508980140335705,0.02375446569812607,1.577245242255032,1.107783786145347,-1.1125696381172179
RESPONSE_158,4.0,0.4811661955093514,1.3512917844993972,0.7115840187070688,1.2384184108065412,0.7853263821334519,0.05916994489578144,1.107783786145347,-0.014071253067579429
RESPONSE_159,3.0,0.018296714830845464,-0.1547325933609628,0.3370660448468249,-1.7882116070427054,-1.3535157504906319,-1.4628056721015317,-1.1503226835333287,-1.1137876209164022
RESPONSE_160,4.0,-0.2155017174632034,0.16912866261763346,0.6533687330452325,-0.8595868890402939,0.042415113557543016,0.3445081422991729,1.2814842838129374,-1.3457117950923385
RESPONSE_161,3.0,-0.2459535667959416,-0.6206142037097389,-0.34820779699944715,-0.7765980455651752,-1.432710462960545,0.25101331178176745,-0.6292211905305574,-0.732131414883527
