spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_171,3.2033679435770774,4.0,3.111827813412744,3.2033679435770774,3,3.111827813412744,3
RESPONSE_173,4.672250357212362,4.0,5.177777751751836,4.672250357212362,5,5.177777751751836,5
RESPONSE_174,3.827515657164651,4.0,3.989677475462615,3.827515657164651,4,3.989677475462615,4
RESPONSE_175,3.7490380913538415,3.0,3.879300551657943,3.7490380913538415,4,3.879300551657943,4
RESPONSE_177,3.0091953999845558,4.0,2.8387285164654,3.0091953999845558,3,2.8387285164654,3
RESPONSE_178,3.6113225895372785,3.0,3.6856068088197174,3.6113225895372785,4,3.6856068088197174,4
RESPONSE_180,4.263189609272112,4.0,4.602443048892541,4.263189609272112,4,4.602443048892541,5
RESPONSE_181,4.185957902383309,4.0,4.493818397522479,4.185957902383309,4,4.493818397522479,4
RESPONSE_182,4.149559495480705,5.0,4.442624860314847,4.149559495480705,4,4.442624860314847,4
RESPONSE_183,3.3401714378691394,3.0,3.3042388382665235,3.3401714378691394,3,3.3042388382665235,3
RESPONSE_184,3.0706732450250596,3.0,2.925195716965347,3.0706732450250596,3,2.925195716965347,3
RESPONSE_185,3.712539630232153,4.0,3.8279662904510103,3.712539630232153,4,3.8279662904510103,4
RESPONSE_187,4.054444277210537,4.0,4.30884745410706,4.054444277210537,4,4.30884745410706,4
RESPONSE_188,3.4928126682572262,4.0,3.5189252812254423,3.4928126682572262,3,3.5189252812254423,4
RESPONSE_189,3.3566175032318033,3.0,3.3273698577453583,3.3566175032318033,3,3.3273698577453583,3
RESPONSE_190,3.3461941686437853,3.0,3.3127096730705965,3.3461941686437853,3,3.3127096730705965,3
RESPONSE_191,3.5410770579684234,3.0,3.586808055246168,3.5410770579684234,4,3.586808055246168,4
RESPONSE_192,3.0228588823656217,3.0,2.8579458958285304,3.0228588823656217,3,2.8579458958285304,3
RESPONSE_193,2.1143123297394157,1.0,1.5800956901534855,2.1143123297394157,2,1.5800956901534855,2
RESPONSE_194,4.027291350456175,4.0,4.270657475907873,4.027291350456175,4,4.270657475907873,4
RESPONSE_195,3.4316565873099423,4.0,3.4329106346551876,3.4316565873099423,3,3.4329106346551876,3
RESPONSE_196,2.9451236950121182,3.0,2.748613110556568,2.9451236950121182,3,2.748613110556568,3
RESPONSE_197,3.74201585322901,4.0,3.8694239323408848,3.74201585322901,4,3.8694239323408848,4
RESPONSE_198,4.593733662294865,5.0,5.067345793742385,4.593733662294865,5,5.067345793742385,5
RESPONSE_199,1.6097541724453555,2.0,0.8704460379594945,1.6097541724453555,2,0.8704460379594945,1
RESPONSE_200,3.612048256792474,4.0,3.6866274434241006,3.612048256792474,4,3.6866274434241006,4
