spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_60,3.419193280210223,4.0,3.415381274717899,3.419193280210223,3,3.415381274717899,3
RESPONSE_61,3.0800674605153486,3.0,2.93840846887302,3.0800674605153486,3,2.93840846887302,3
RESPONSE_62,3.2580861712898876,3.0,3.1887877648152076,3.2580861712898876,3,3.1887877648152076,3
RESPONSE_63,4.544809323410041,6.0,4.998534816114684,4.544809323410041,5,4.998534816114684,5
RESPONSE_64,4.462960010434939,4.0,4.883415606078315,4.462960010434939,4,4.883415606078315,5
RESPONSE_65,2.836921003532945,3.0,2.5964284688763075,2.836921003532945,3,2.5964284688763075,3
RESPONSE_66,3.5451438807386966,4.0,3.5925279496185762,3.5451438807386966,4,3.5925279496185762,4
RESPONSE_67,3.950366621210978,4.0,4.1624645816600925,3.950366621210978,4,4.1624645816600925,4
RESPONSE_68,4.174485436468292,3.0,4.477682633332161,4.174485436468292,4,4.477682633332161,4
RESPONSE_69,3.9780403002042877,4.0,4.201386986121557,3.9780403002042877,4,4.201386986121557,4
RESPONSE_70,3.132474111193853,4.0,3.0121172393864213,3.132474111193853,3,3.0121172393864213,3
RESPONSE_71,2.5163601221684053,2.0,2.1455668294820516,2.5163601221684053,3,2.1455668294820516,2
RESPONSE_72,3.373338875625822,4.0,3.3508880903456606,3.373338875625822,3,3.3508880903456606,3
RESPONSE_73,3.0745650396997988,3.0,2.9306694382746024,3.0745650396997988,3,2.9306694382746024,3
RESPONSE_74,2.7503885485459154,2.0,2.474722525374439,2.7503885485459154,3,2.474722525374439,2
RESPONSE_75,3.0386858665570182,3.0,2.880206191622655,3.0386858665570182,3,2.880206191622655,3
RESPONSE_76,3.5522278596191184,4.0,3.602491405913885,3.5522278596191184,4,3.602491405913885,4
RESPONSE_77,4.430435940846765,4.0,4.837671236796957,4.430435940846765,4,4.837671236796957,5
RESPONSE_78,3.4297476172960617,3.0,3.4302257114470005,3.4297476172960617,3,3.4302257114470005,3
RESPONSE_79,3.1934354069031228,4.0,3.0978579249188636,3.1934354069031228,3,3.0978579249188636,3
RESPONSE_80,3.1895238635830596,4.0,3.0923564275860063,3.1895238635830596,3,3.0923564275860063,3
RESPONSE_81,1.3092020973731433,1.0,0.4477263326929459,1.3092020973731433,1,0.50002,1
RESPONSE_82,4.015068665178115,4.0,4.2534665451280205,4.015068665178115,4,4.2534665451280205,4
RESPONSE_83,3.309845611042265,4.0,3.2615862477790323,3.309845611042265,3,3.2615862477790323,3
RESPONSE_84,3.5765430439591532,4.0,3.636690163501074,3.5765430439591532,4,3.636690163501074,4
RESPONSE_85,3.5590673019311625,4.0,3.612110927048917,3.5590673019311625,4,3.612110927048917,4
RESPONSE_86,4.071070908517797,4.0,4.332232435508674,4.071070908517797,4,4.332232435508674,4
RESPONSE_87,3.2915572687975687,3.0,3.2358641074756114,3.2915572687975687,3,3.2358641074756114,3
RESPONSE_88,4.2637583917805335,5.0,4.6032430286440125,4.2637583917805335,4,4.6032430286440125,5
RESPONSE_89,3.2479413159041255,3.0,3.1745192548486374,3.2479413159041255,3,3.1745192548486374,3
RESPONSE_90,3.0144214584196485,3.0,2.846078849617674,3.0144214584196485,3,2.846078849617674,3
RESPONSE_91,4.379749566379146,4.0,4.766381995919701,4.379749566379146,4,4.766381995919701,5
RESPONSE_92,3.455690343125612,4.0,3.466713569379252,3.455690343125612,3,3.466713569379252,3
RESPONSE_93,3.3410988277356326,2.0,3.305543191167554,3.3410988277356326,3,3.305543191167554,3
RESPONSE_94,3.9137003596109636,4.0,4.110894312870366,3.9137003596109636,4,4.110894312870366,4
RESPONSE_95,2.430064008687525,1.0,2.024193294970531,2.430064008687525,2,2.024193294970531,2
RESPONSE_96,2.6137145277052993,3.0,2.2824936020058084,2.6137145277052993,3,2.2824936020058084,2
RESPONSE_97,3.221452584345629,3.0,3.137263452190805,3.221452584345629,3,3.137263452190805,3
RESPONSE_98,2.828978107104499,4.0,2.585256964449367,2.828978107104499,3,2.585256964449367,3
RESPONSE_99,3.701797799294467,3.0,3.8128581478540555,3.701797799294467,4,3.8128581478540555,4
RESPONSE_100,3.22846814749654,4.0,3.1471306833078074,3.22846814749654,3,3.1471306833078074,3
RESPONSE_102,3.55883368951216,4.0,3.6117823564580016,3.55883368951216,4,3.6117823564580016,4
RESPONSE_103,3.587252227130781,3.0,3.651752387752457,3.587252227130781,4,3.651752387752457,4
RESPONSE_104,3.137125367974168,3.0,3.0186591269938234,3.137125367974168,3,3.0186591269938234,3
RESPONSE_105,3.3568449820329755,3.0,3.3276898015413305,3.3568449820329755,3,3.3276898015413305,3
RESPONSE_106,3.8794595400827374,4.0,4.062735373573144,3.8794595400827374,4,4.062735373573144,4
RESPONSE_108,3.311208828048101,3.0,3.2635035817078792,3.311208828048101,3,3.2635035817078792,3
RESPONSE_109,2.9985801056826755,3.0,2.8237983447887265,2.9985801056826755,3,2.8237983447887265,3
RESPONSE_110,3.8847410658283748,2.0,4.070163720244905,3.8847410658283748,4,4.070163720244905,4
RESPONSE_111,4.071540735102502,3.0,4.332893235988475,4.071540735102502,4,4.332893235988475,4
RESPONSE_112,3.756515305837216,4.0,3.889817084947116,3.756515305837216,4,3.889817084947116,4
RESPONSE_113,3.471016999649996,3.0,3.4882701656102135,3.471016999649996,3,3.4882701656102135,3
RESPONSE_114,4.068357929875501,4.0,4.328416692324102,4.068357929875501,4,4.328416692324102,4
RESPONSE_115,2.4477846963528576,2.0,2.049117041929224,2.4477846963528576,2,2.049117041929224,2
RESPONSE_116,3.3936586405208415,3.0,3.3794673807246887,3.3936586405208415,3,3.3794673807246887,3
RESPONSE_117,3.4775625324951,3.0,3.497476309718285,3.4775625324951,3,3.497476309718285,3
RESPONSE_118,4.364614272572891,4.0,4.745094547029637,4.364614272572891,4,4.745094547029637,5
RESPONSE_119,2.9227245080080397,3.0,2.7171091599473454,2.9227245080080397,3,2.7171091599473454,3
RESPONSE_120,2.635147400988929,3.0,2.3126384541925527,2.635147400988929,3,2.3126384541925527,2
RESPONSE_121,3.422688915505762,3.0,3.420297806808035,3.422688915505762,3,3.420297806808035,3
RESPONSE_122,2.838956150257273,3.0,2.5992908567778894,2.838956150257273,3,2.5992908567778894,3
RESPONSE_123,3.3339030948255433,3.0,3.295422555353614,3.3339030948255433,3,3.295422555353614,3
RESPONSE_124,3.9589570697355425,4.0,4.174546853484498,3.9589570697355425,4,4.174546853484498,4
RESPONSE_125,3.9824630746094707,4.0,4.207607518428879,3.9824630746094707,4,4.207607518428879,4
RESPONSE_126,3.380129580484435,3.0,3.360439063353234,3.380129580484435,3,3.360439063353234,3
RESPONSE_127,3.7685660510893864,4.0,3.906766185964022,3.7685660510893864,4,3.906766185964022,4
RESPONSE_128,3.929524537900914,4.0,4.1331506622274805,3.929524537900914,4,4.1331506622274805,4
RESPONSE_129,3.496907418657384,4.0,3.5246844551785053,3.496907418657384,3,3.5246844551785053,4
RESPONSE_130,4.252997849208553,4.0,4.588108568556047,4.252997849208553,4,4.588108568556047,5
RESPONSE_131,3.1614470877607634,4.0,3.0528670765389894,3.1614470877607634,3,3.0528670765389894,3
RESPONSE_132,3.9618361043254255,4.0,4.178596150608782,3.9618361043254255,4,4.178596150608782,4
RESPONSE_133,2.6947382656745225,3.0,2.3964516594429925,2.6947382656745225,3,2.3964516594429925,2
RESPONSE_134,3.325246856871095,3.0,3.2832477521820094,3.325246856871095,3,3.2832477521820094,3
RESPONSE_135,2.6506836838474124,4.0,2.334489885127767,2.6506836838474124,3,2.334489885127767,2
RESPONSE_136,3.090845400567815,3.0,2.953567398124347,3.090845400567815,3,2.953567398124347,3
RESPONSE_137,3.0276483308706497,3.0,2.864682146975518,3.0276483308706497,3,2.864682146975518,3
RESPONSE_138,3.8329661650366478,4.0,3.99734349167844,3.8329661650366478,4,3.99734349167844,4
RESPONSE_139,3.785106506335003,3.0,3.930029962681324,3.785106506335003,4,3.930029962681324,4
RESPONSE_140,3.9874288116727676,5.0,4.214591715451387,3.9874288116727676,4,4.214591715451387,4
RESPONSE_141,3.402796309950964,3.0,3.3923193063931323,3.402796309950964,3,3.3923193063931323,3
RESPONSE_142,3.1681460493864915,3.0,3.0622890147616393,3.1681460493864915,3,3.0622890147616393,3
RESPONSE_143,3.203112560724712,4.0,3.1114686231990145,3.203112560724712,3,3.1114686231990145,3
RESPONSE_144,3.433167667139646,4.0,3.4350359343061485,3.433167667139646,3,3.4350359343061485,3
RESPONSE_145,1.1651275535529697,1.0,0.24508874090309307,1.1651275535529697,1,0.50002,1
RESPONSE_146,3.039793364045829,3.0,2.8817638618265327,3.039793364045829,3,2.8817638618265327,3
RESPONSE_147,2.565444590670985,3.0,2.214603025800411,2.565444590670985,3,2.214603025800411,2
RESPONSE_148,3.154567044402761,4.0,3.0431904509498398,3.154567044402761,3,3.0431904509498398,3
RESPONSE_149,4.352517278547414,5.0,4.728080398157658,4.352517278547414,4,4.728080398157658,5
RESPONSE_150,3.2301929771231688,3.0,3.149556617220352,3.2301929771231688,3,3.149556617220352,3
RESPONSE_151,2.9713885106014932,3.0,2.785553980461237,2.9713885106014932,3,2.785553980461237,3
RESPONSE_152,3.615610126382803,3.0,3.6916371325538795,3.615610126382803,4,3.6916371325538795,4
RESPONSE_153,4.253063619034582,5.0,4.588201072330867,4.253063619034582,4,4.588201072330867,5
RESPONSE_154,3.6228705229291673,4.0,3.7018487163117357,3.6228705229291673,4,3.7018487163117357,4
RESPONSE_155,3.5541614109977187,3.0,3.605210902256352,3.5541614109977187,4,3.605210902256352,4
RESPONSE_156,3.8747864053766263,4.0,4.056162715157249,3.8747864053766263,4,4.056162715157249,4
RESPONSE_157,3.543753077069019,3.0,3.590571815670113,3.543753077069019,4,3.590571815670113,4
RESPONSE_158,3.9154406279625302,4.0,4.113341961000835,3.9154406279625302,4,4.113341961000835,4
RESPONSE_159,3.1366838847053047,3.0,3.0180381907475864,3.1366838847053047,3,3.0180381907475864,3
RESPONSE_160,3.45890057933869,4.0,3.4712286941059816,3.45890057933869,3,3.4712286941059816,3
RESPONSE_161,3.201633419686465,3.0,3.109388244736862,3.201633419686465,3,3.109388244736862,3
RESPONSE_162,3.3473982972623157,3.0,3.3144032527758966,3.3473982972623157,3,3.3144032527758966,3
RESPONSE_163,4.602708815966818,6.0,5.079969144667574,4.602708815966818,5,5.079969144667574,5
RESPONSE_164,4.419452155854886,4.0,4.822222791287597,4.419452155854886,4,4.822222791287597,5
RESPONSE_165,2.618301806724869,3.0,2.2889455063377344,2.618301806724869,3,2.2889455063377344,2
RESPONSE_166,3.724792475978771,4.0,3.8451996412486795,3.724792475978771,4,3.8451996412486795,4
RESPONSE_167,3.905061818108624,4.0,4.0987443993589565,3.905061818108624,4,4.0987443993589565,4
RESPONSE_168,4.1846304027507175,3.0,4.491951299272382,4.1846304027507175,4,4.491951299272382,4
RESPONSE_169,3.8361151654165946,4.0,4.001772489588954,3.8361151654165946,4,4.001772489588954,4
RESPONSE_170,3.098513248153142,4.0,2.9643520525657427,3.098513248153142,3,2.9643520525657427,3
RESPONSE_171,2.5990347251114487,2.0,2.2618467912181845,2.5990347251114487,3,2.2618467912181845,2
RESPONSE_172,3.1034608321816766,4.0,2.971310717754865,3.1034608321816766,3,2.971310717754865,3
RESPONSE_173,2.9736031003827206,3.0,2.788668750969415,2.9736031003827206,3,2.788668750969415,3
RESPONSE_174,2.6705642332023385,2.0,2.362451428769854,2.6705642332023385,3,2.362451428769854,2
RESPONSE_175,3.015900137825436,3.0,2.848158578804199,3.015900137825436,3,2.848158578804199,3
RESPONSE_176,3.576222660905092,4.0,3.636239551971766,3.576222660905092,4,3.636239551971766,4
RESPONSE_177,4.623902416035046,4.0,5.109777464481123,4.623902416035046,5,5.109777464481123,5
RESPONSE_178,3.3436621129252377,3.0,3.309148393891919,3.3436621129252377,3,3.309148393891919,3
RESPONSE_179,3.251122217809551,4.0,3.1789931215342033,3.251122217809551,3,3.1789931215342033,3
RESPONSE_180,3.343668320978452,4.0,3.309157125378549,3.343668320978452,3,3.309157125378549,3
RESPONSE_181,1.410176922341726,1.0,0.5897451433759362,1.410176922341726,1,0.5897451433759362,1
RESPONSE_182,3.8965575414618057,4.0,4.0867833263343085,3.8965575414618057,4,4.0867833263343085,4
RESPONSE_183,3.336073634646206,4.0,3.2984753705871785,3.336073634646206,3,3.2984753705871785,3
RESPONSE_184,3.547154640556995,4.0,3.5953560378876346,3.547154640556995,4,3.5953560378876346,4
RESPONSE_185,3.6238034188186754,4.0,3.7031608133097764,3.6238034188186754,4,3.7031608133097764,4
RESPONSE_186,4.116631256806439,4.0,4.396312036342536,4.116631256806439,4,4.396312036342536,4
RESPONSE_187,3.207319563373996,3.0,3.1173856774051236,3.207319563373996,3,3.1173856774051236,3
RESPONSE_188,4.224909496293964,5.0,4.548602934590202,4.224909496293964,4,4.548602934590202,5
RESPONSE_189,3.3076394162510847,3.0,3.2584832846347442,3.3076394162510847,3,3.2584832846347442,3
RESPONSE_190,3.1478095357659504,3.0,3.033686167678455,3.1478095357659504,3,3.033686167678455,3
RESPONSE_191,4.304262711942979,4.0,4.660211440114727,4.304262711942979,4,4.660211440114727,5
RESPONSE_192,3.494185998394451,4.0,3.520856839045171,3.494185998394451,3,3.520856839045171,4
RESPONSE_193,3.138976226767727,2.0,3.0212623180831386,3.138976226767727,3,3.0212623180831386,3
RESPONSE_194,3.8890858810078464,4.0,4.076274604662064,3.8890858810078464,4,4.076274604662064,4
RESPONSE_195,2.4844934059203223,1.0,2.1007470128264325,2.4844934059203223,2,2.1007470128264325,2
RESPONSE_196,2.6676475738561827,3.0,2.358349213275672,2.6676475738561827,3,2.358349213275672,2
RESPONSE_197,3.321847112372414,3.0,3.2784660883318475,3.321847112372414,3,3.2784660883318475,3
RESPONSE_198,2.6494861137490817,4.0,2.3328055298329957,2.6494861137490817,3,2.3328055298329957,2
RESPONSE_199,3.617986488569078,3.0,3.694979432295937,3.617986488569078,4,3.694979432295937,4
RESPONSE_200,3.233215055492328,4.0,3.153807102189376,3.233215055492328,3,3.153807102189376,3
RESPONSE_202,3.7108938665285174,4.0,3.825651560973358,3.7108938665285174,4,3.825651560973358,4
RESPONSE_203,3.520276442655965,3.0,3.5575524596155854,3.520276442655965,4,3.5575524596155854,4
RESPONSE_204,3.003573915884869,3.0,2.830822026047028,3.003573915884869,3,2.830822026047028,3
RESPONSE_205,3.409551061778666,3.0,3.4018197122747718,3.409551061778666,3,3.4018197122747718,3
RESPONSE_206,3.8500087084751557,4.0,4.021313444098791,3.8500087084751557,4,4.021313444098791,4
RESPONSE_208,3.367012295856266,3.0,3.341989898793034,3.367012295856266,3,3.341989898793034,3
RESPONSE_209,3.0122323187981217,3.0,2.842999874184293,3.0122323187981217,3,2.842999874184293,3
RESPONSE_210,3.815893632893339,2.0,3.973331360822118,3.815893632893339,4,3.973331360822118,4
RESPONSE_211,4.022323037125366,3.0,4.263669655423297,4.022323037125366,4,4.263669655423297,4
RESPONSE_212,3.787975096960097,4.0,3.9340645706050217,3.787975096960097,4,3.9340645706050217,4
RESPONSE_213,3.5062745921173804,3.0,3.5378591730813476,3.5062745921173804,4,3.5378591730813476,4
RESPONSE_214,4.048300385585372,4.0,4.300206209303291,4.048300385585372,4,4.300206209303291,4
RESPONSE_215,2.4345081334773115,2.0,2.0304438561115745,2.4345081334773115,2,2.0304438561115745,2
RESPONSE_216,3.388933117536999,3.0,3.3728210393794154,3.388933117536999,3,3.3728210393794154,3
RESPONSE_217,3.5847118008013292,3.0,3.648179335498603,3.5847118008013292,4,3.648179335498603,4
RESPONSE_218,4.359271277194571,4.0,4.737579744707872,4.359271277194571,4,4.737579744707872,5
RESPONSE_219,2.955867507379172,3.0,2.763724039989176,2.955867507379172,3,2.763724039989176,3
RESPONSE_220,2.814021813416218,3.0,2.5642212751823035,2.814021813416218,3,2.5642212751823035,3
RESPONSE_221,3.3442453463840955,3.0,3.309968698578788,3.3442453463840955,3,3.309968698578788,3
RESPONSE_222,2.7706133142714604,3.0,2.5031682015672696,2.7706133142714604,3,2.5031682015672696,3
RESPONSE_223,3.525073155013719,3.0,3.5642989272073695,3.525073155013719,4,3.5642989272073695,4
RESPONSE_224,3.9172716623023396,4.0,4.11591726944371,3.9172716623023396,4,4.11591726944371,4
RESPONSE_225,3.933733965813505,4.0,4.139071127511654,3.933733965813505,4,4.139071127511654,4
RESPONSE_226,3.3788116438980267,3.0,3.358585415311601,3.3788116438980267,3,3.358585415311601,3
RESPONSE_227,3.9201942326181665,4.0,4.120027798583228,3.9201942326181665,4,4.120027798583228,4
RESPONSE_228,3.8699553403726017,4.0,4.04936793134438,3.8699553403726017,4,4.04936793134438,4
RESPONSE_229,3.5812652285088933,4.0,3.6433318094141853,3.5812652285088933,4,3.6433318094141853,4
RESPONSE_230,4.234754921741033,4.0,4.562450303110978,4.234754921741033,4,4.562450303110978,5
RESPONSE_231,3.1576921380269045,4.0,3.047585824548278,3.1576921380269045,3,3.047585824548278,3
RESPONSE_232,3.979402040991509,4.0,4.2033022437822645,3.979402040991509,4,4.2033022437822645,4
RESPONSE_233,2.6174693020365982,3.0,2.2877746072967806,2.6174693020365982,3,2.2877746072967806,2
RESPONSE_234,3.1845254742158224,3.0,3.0853263058354967,3.1845254742158224,3,3.0853263058354967,3
RESPONSE_235,2.694604910006542,4.0,2.3962640977079728,2.694604910006542,3,2.3962640977079728,2
RESPONSE_236,3.0418376909156595,3.0,2.8846391613954196,3.0418376909156595,3,2.8846391613954196,3
RESPONSE_237,2.9807212648692243,3.0,2.7986802885475557,2.9807212648692243,3,2.7986802885475557,3
RESPONSE_238,3.747377346921494,4.0,3.876964752123715,3.747377346921494,4,3.876964752123715,4
RESPONSE_239,3.837210795358243,3.0,4.00331346835579,3.837210795358243,4,4.00331346835579,4
RESPONSE_240,3.9107098973765195,5.0,4.106688295280731,3.9107098973765195,4,4.106688295280731,4
RESPONSE_241,3.469508258784698,3.0,3.4861481556598606,3.469508258784698,3,3.4861481556598606,3
RESPONSE_242,3.2287013358451015,3.0,3.1474586574532255,3.2287013358451015,3,3.1474586574532255,3
RESPONSE_243,3.0719964125791552,4.0,2.9270567222448856,3.0719964125791552,3,2.9270567222448856,3
RESPONSE_244,3.3524955820724673,4.0,3.3215724687331956,3.3524955820724673,3,3.3215724687331956,3
RESPONSE_245,1.3991072730014094,1.0,0.5741759315998465,1.3991072730014094,1,0.5741759315998465,1
RESPONSE_246,2.985058042785225,3.0,2.8047798687351753,2.985058042785225,3,2.8047798687351753,3
RESPONSE_247,2.7428103343287065,3.0,2.4640639382408263,2.7428103343287065,3,2.4640639382408263,2
RESPONSE_248,3.1527063908530986,4.0,3.0405734837572904,3.1527063908530986,3,3.0405734837572904,3
RESPONSE_249,4.4277238127068195,5.0,4.8338566898247315,4.4277238127068195,4,4.8338566898247315,5
RESPONSE_250,3.3679178861962678,3.0,3.343263591152422,3.3679178861962678,3,3.343263591152422,3
RESPONSE_251,2.9230411842306268,3.0,2.7175545579019085,2.9230411842306268,3,2.7175545579019085,3
RESPONSE_252,3.4556943340240482,3.0,3.4667191824877635,3.4556943340240482,3,3.4667191824877635,3
RESPONSE_253,4.383016459748682,5.0,4.770976807657322,4.383016459748682,4,4.770976807657322,5
RESPONSE_254,3.626104104156731,4.0,3.7063966752740645,3.626104104156731,4,3.7063966752740645,4
RESPONSE_255,3.7009559894524147,3.0,3.811674161324475,3.7009559894524147,4,3.811674161324475,4
RESPONSE_256,3.889463246492589,4.0,4.076805360693111,3.889463246492589,4,4.076805360693111,4
RESPONSE_257,3.5781674322816674,3.0,3.6389748289879678,3.5781674322816674,4,3.6389748289879678,4
RESPONSE_258,4.101764275804358,4.0,4.375401963351381,4.101764275804358,4,4.375401963351381,4
RESPONSE_259,3.0257730879556908,3.0,2.8620446601701977,3.0257730879556908,3,2.8620446601701977,3
RESPONSE_260,3.5285771965269244,4.0,3.569227282452789,3.5285771965269244,4,3.569227282452789,4
RESPONSE_261,3.1948818256259064,3.0,3.0998922801833886,3.1948818256259064,3,3.0998922801833886,3
RESPONSE_262,3.2032993966485996,3.0,3.1117314037060533,3.2032993966485996,3,3.1117314037060533,3
RESPONSE_263,4.709379861150616,6.0,5.229999560427424,4.709379861150616,5,5.229999560427424,5
RESPONSE_264,4.4181125074928715,4.0,4.8203386061239595,4.4181125074928715,4,4.8203386061239595,5
RESPONSE_265,2.8759109128979228,3.0,2.6512668957651346,2.8759109128979228,3,2.6512668957651346,3
RESPONSE_266,3.4391523772878214,4.0,3.4434532939578317,3.4391523772878214,3,3.4434532939578317,3
RESPONSE_267,3.6933621540683057,4.0,3.80099360337244,3.6933621540683057,4,3.80099360337244,4
RESPONSE_268,3.9632010199522005,3.0,4.180515873609614,3.9632010199522005,4,4.180515873609614,4
RESPONSE_269,4.022848649739387,4.0,4.264408917693338,4.022848649739387,4,4.264408917693338,4
RESPONSE_270,3.081930953400762,4.0,2.9410294295271733,3.081930953400762,3,2.9410294295271733,3
RESPONSE_271,2.634885274148238,2.0,2.3122697787115642,2.634885274148238,3,2.3122697787115642,2
RESPONSE_272,3.2426311829771803,4.0,3.1670506728224943,3.2426311829771803,3,3.1670506728224943,3
RESPONSE_273,2.8606856385644814,3.0,2.629852891295898,2.8606856385644814,3,2.629852891295898,3
RESPONSE_274,2.666942896954559,2.0,2.357358101129496,2.666942896954559,3,2.357358101129496,2
RESPONSE_275,2.9932617969246555,3.0,2.816318263640837,2.9932617969246555,3,2.816318263640837,3
RESPONSE_276,3.599907957823114,4.0,3.669552387126643,3.599907957823114,4,3.669552387126643,4
RESPONSE_277,4.4577274766904615,4.0,4.8760561655496435,4.4577274766904615,4,4.8760561655496435,5
RESPONSE_278,3.4056127344439955,3.0,3.3962805438303176,3.4056127344439955,3,3.3962805438303176,3
RESPONSE_279,3.1444357173018815,4.0,3.0289409682104047,3.1444357173018815,3,3.0289409682104047,3
