spkitemid	sc1	FEATURE1	FEATURE2	FEATURE3	FEATURE4	FEATURE5	FEATURE6	FEATURE7	FEATURE8
RESPONSE_44	4.0	5.38449506278909	-0.1019565064617019	-0.2031856384435789	-0.279251949637145	-0.10708823421953	4.36238532110092	1.0	-9936.868277901563
RESPONSE_46	3.0	5.0369526024136295	-0.0806323569636637	-0.2132007163556099	-0.279145263119541	-0.1139605764596379	4.0129870129870095	5.0	-9379.816307227742
RESPONSE_50	3.0	4.95934199970871	-0.106059242110605	-0.236939551103637	0.0	-0.132453235706504	4.5649122807017495	17.0	-5984.200485280721
RESPONSE_55	3.0	5.53338948872752	-0.1208881527100869	-0.243492376778837	-0.251477845384773	0.0	4.80237154150198	10.0	-10310.61099250967
RESPONSE_58	4.0	5.4638318050256105	-0.0617948734672955	-0.130188910980824	0.0	-0.0650944554904119	4.46610169491525	3.0	-9074.087246915358
RESPONSE_61	3.0	5.114995309420499	-0.114525687204238	-0.212238179989004	-0.305111607601371	-0.154996851658426	4.489489489489491	19.0	-8566.848384984332
RESPONSE_62	3.0	5.325446033936291	-0.0974766470524472	-0.231361147419526	-0.265630590681111	-0.049326362366699	4.10948905109489	9.0	-9396.901884143404
RESPONSE_63	6.0	6.519147287940401	-0.0886330547993254	-0.0940720868383597	-0.127374207713181	-0.0768095372642568	4.572271386430679	12.0	-6275.554548944277
RESPONSE_67	4.0	5.170483995038151	-0.101581055955408	-0.1066003581778049	0.0	-0.0753778361444409	4.63352272727273	1.0	-10978.98376463994
RESPONSE_70	4.0	4.981320906427481	-0.102095099381229	-0.287018923940964	0.0	-0.095672974646988	4.30663615560641	7.0	-9008.938820732785
RESPONSE_71	2.0	4.26267987704132	-0.0972013601715729	-0.2055566129482589	-0.4195906791483449	-0.1876466562602	4.570422535211269	6.0	-4141.588654901808
RESPONSE_73	3.0	5.105945473900579	-0.1331469260356	-0.233549683248457	-0.369274472937998	-0.0778498944161523	4.236363636363641	2.0	-10257.79836471412
RESPONSE_77	4.0	5.9080829381689295	-0.0747561603981595	-0.0638442398069062	-0.0521286035142687	-0.0902893898143269	4.71195652173913	9.0	-8394.049034074327
RESPONSE_81	1.0	3.98898404656427	-0.250085554122964	-0.235702260395516	-0.52704627669473	-0.1924500897298749	3.2407407407407405	16.0	-4098.35574349779
RESPONSE_84	4.0	5.41387570718231	-0.105431824122804	-0.2002225932798	0.0	-0.0943858356366017	4.2293986636971095	10.0	-10102.957727315255
RESPONSE_87	3.0	5.24174701505964	-0.0714053814475853	-0.212069670093451	-0.205737799949456	-0.0890870806374748	4.26719576719577	17.0	-8516.635363424219
RESPONSE_89	3.0	5.07829394257007	-0.071709912710422	-0.243290014494323	-0.1765011274045519	-0.0558145572185948	4.51401869158879	20.0	-7850.765137901687
RESPONSE_100	4.0	4.59511985013459	-0.113772247737636	-0.2010075630518419	-0.2010075630518419	-0.1005037815259209	4.77777777777778	5.0	-12161.500227998526
RESPONSE_102	4.0	5.37747151573321	-0.0768440361374465	-0.1587168205942022	-0.2701489394723054	-0.1051067400115647	4.724949913148605	17.0	-4519.996829437504
RESPONSE_110	2.0	6.285270322709768	-0.1108949836646057	-0.332549638801032	-0.0013759912500695	-0.061761109203762	4.24629834604931	5.0	-11126.400910211223
RESPONSE_111	3.0	6.165592319533937	-0.0821667660590738	-0.145460228369171	0.0002215595908469	-0.1213333262588916	4.190146504313621	19.0	-8468.626667150322
RESPONSE_112	4.0	5.308453552810756	-0.0776359334934712	-0.1908765657044614	0.000548963925168	-0.0502659642334397	4.543903313402335	7.0	-8161.356670511145
RESPONSE_113	3.0	5.2317638420281	-0.0698648865671994	-0.1986813391837464	-0.1587799613858866	-0.0755746759017467	4.4180466755061145	3.0	-5211.34777325359
RESPONSE_114	4.0	5.458551243374556	-0.1150814227798405	-0.0647085227031882	-0.0007958938323651	-0.0892929961229368	4.567467105308518	17.0	-11991.386107675116
RESPONSE_117	3.0	6.096948536400687	-0.0756864714904019	-0.28021969252545	-9.465642235259124e-05	-0.1606521037073779	3.6916751841978312	9.0	-6926.527679268197
RESPONSE_120	3.0	4.72914074340382	-0.1526325540628235	-0.3079656228658358	-0.1818111312038124	-0.1302246603401582	4.46891340069981	10.0	-4898.643831744854
RESPONSE_121	3.0	4.609700108773977	-0.0951771703067701	-0.1867644946253707	-0.0002503602138092	0.0009047218845006	4.581092873870787	3.0	-9004.720335548493
RESPONSE_125	4.0	5.690480969731522	-0.1139432288443463	-0.1027312776605672	-0.083584535085738	-0.0931144646494075	4.337386389743431	6.0	-9576.489599905985
RESPONSE_129	4.0	5.221355857926472	-0.0951867404878935	-0.1914581609401253	0.0004098307160566	-0.1014047359930168	4.475452413254208	3.0	-2680.4031019342965
RESPONSE_131	4.0	5.138004273145059	-0.1298038693788645	-0.2373419802356265	-0.2086828919376892	-0.1479918187970316	4.458264617823093	6.0	-8492.810181984578
RESPONSE_132	4.0	5.4997815243424855	-0.0673325347406723	-0.1294078943888924	0.0011751540218018	-0.078427914339646	4.625524215343247	15.0	-6698.431350245865
RESPONSE_136	3.0	5.616205456265176	-0.184531489267392	-0.2456288331796357	-0.4162640011027068	-0.1201003293746354	4.258145607381501	4.0	-5573.095885703102
RESPONSE_137	3.0	4.47883905437411	-0.091927749171165	-0.223528096456362	-0.2569382119134297	-0.1495997733528815	5.031419096405641	11.0	-7967.397763617708
RESPONSE_139	3.0	5.24787683761572	-0.0937609412374129	-0.1017808636251265	0.0009161997944107	-0.141196734467227	4.639446939442154	10.0	-6039.456545370538
RESPONSE_140	5.0	5.505760447005618	-0.1022897853803562	-0.0767293961710023	-0.1030870575612911	-0.0636195894320698	4.574385568635943	14.0	-7957.536410547243
RESPONSE_142	3.0	4.990222856346402	-0.0957296293079906	-0.1682970833408041	-0.3698460109843676	-0.1251291285088695	4.70020105441579	20.0	-6113.761458176678
RESPONSE_145	1.0	3.1716191588351887	-0.0858237265307001	-0.4109828618814131	-0.6252342229301503	-0.1444599618895119	4.493463026954398	15.0	-4664.820098801805
RESPONSE_148	4.0	5.1079597506415615	-0.1191339591841835	-0.2187476768953027	-0.2885406632576389	-0.1202652652635289	4.381008466336507	7.0	-9249.949334429715
RESPONSE_150	3.0	5.011928849903473	-0.1061922083334462	-0.2386766418196079	-0.0014195998589563	-0.1332390566234168	4.515304250971422	16.0	-8076.564224929771
RESPONSE_154	4.0	5.396123090091686	-0.1336511883292742	-0.1905285085074068	-0.0005183264021259	-0.0966605729738097	4.41871814084749	14.0	-11445.91633172306
RESPONSE_161	3.0	5.093521735274524	-0.1163820502190475	-0.2101806162014928	-0.307954483178233	-0.1567645156773073	4.5202553242247	7.0	-10324.86783250445
RESPONSE_167	4.0	5.2246627482628885	-0.1012250517637918	-0.1044392837630142	0.0008025123804133	-0.074971086816236	4.651259864473102	5.0	-7835.144404166324
RESPONSE_169	4.0	5.737926628343304	-0.073093507227231	-0.129273086499849	-0.199554619214073	-0.1043074666933209	4.464918710228102	19.0	-7200.351976830804
RESPONSE_170	4.0	4.9701724892605865	-0.1024563458031663	-0.2852246298807202	-0.0013397015006786	-0.0961144306251788	4.303402662176674	19.0	-11847.462673468022
RESPONSE_171	2.0	4.291948467390473	-0.0963577725797115	-0.2045636791298859	-0.4150377849247746	-0.1866150754822315	4.725449205476492	19.0	-7985.727976371693
RESPONSE_174	2.0	4.787539684979566	-0.1392689202341932	-0.2951864449150634	-0.5150133496826935	-0.178161156542053	4.702694455764767	2.0	-8430.822103326573
RESPONSE_175	3.0	5.073186004643178	-0.0933740049767046	-0.1960525044610118	-0.3285881778220427	-0.1270314875431384	4.057181113391398	8.0	-7974.097539195111
RESPONSE_176	4.0	5.221162796404406	-0.0685376279423416	-0.2523978501508127	-0.0016905068765802	-0.0862208064423114	4.579923979700583	7.0	-9883.802826891471
RESPONSE_177	4.0	6.033321810861047	-0.0744827235051914	-0.0630178489818802	-0.0532824069406391	-0.0914376712782296	4.737753488622301	5.0	-11994.672423336013
RESPONSE_185	4.0	5.119145271597595	-0.0956661370787005	-0.1711588153964496	-0.0519021014197203	-0.0739326237902122	4.623614264112993	18.0	-11785.844061635771
RESPONSE_188	5.0	6.009586601169856	-0.112484242759915	-0.1477564602677888	-0.094624485366712	-0.0967647740010312	4.749416079421529	3.0	-7420.193065714459
RESPONSE_193	2.0	5.392298986171343	-0.121992900879241	-0.1896272304451308	-0.2840802474545391	-0.1196491008943596	4.1923029588991545	18.0	-4528.737609707759
RESPONSE_199	3.0	5.525661768985706	-0.0935799005882802	-0.0747842878833159	-0.2237075128984851	-0.0973363065561837	3.898900946289304	13.0	-9048.16811316891
RESPONSE_200	4.0	4.609340569769084	-0.1139098330310634	-0.1999553276147327	-0.2018954177800018	-0.0989169758198462	4.784332523626738	8.0	-12696.373979881591
RESPONSE_207	3.0	5.019397652241924	-0.0717134317474998	-0.1136849060561555	-0.1789546181447504	-0.0554866838549976	4.563519345963112	12.0	-8954.177088045732
RESPONSE_215	2.0	4.411814845193272	-0.1581808004788579	-0.3915565724280131	-0.3554689803272322	-0.0776025123473843	4.7606174919695325	1.0	-8692.832183500532
RESPONSE_219	3.0	4.576947347045769	-0.0588216064100346	-0.1916913566926497	-0.3083801993865496	0.0022326972907747	4.178195989789485	8.0	-6159.956396245249
RESPONSE_229	4.0	5.305404353832902	-0.0952370855318995	-0.1890905455114685	-0.0006479786697715	-0.1008548961273758	4.50534983566215	13.0	-6790.555677342784
RESPONSE_233	3.0	4.729385244687234	-0.1481149435940358	-0.3221682889080359	-0.2501260397704672	-0.0674121576727668	4.251617253049309	10.0	-9031.632863090246
RESPONSE_237	3.0	4.459391361473164	-0.0939400234140536	-0.2282217265669959	-0.260564852054216	-0.1514642635308787	4.9771098868199335	4.0	-5987.172256236062
RESPONSE_242	3.0	4.993152803826559	-0.095027962408903	-0.170478223748263	-0.3714461874542971	-0.1274502694876846	4.6180998823479245	3.0	-5204.423126809664
RESPONSE_244	4.0	5.331864429829996	-0.101913964337169	-0.2015190835496079	-0.2766909564127052	-0.1071138541761503	4.307419883308694	1.0	-7002.343822486522
RESPONSE_249	5.0	5.8841414078143215	-0.0584103462757311	-0.1060355397109696	0.0008250790151386	-0.0754594915304766	4.55782406412794	5.0	-11982.3531761978
RESPONSE_250	3.0	4.937824503802121	-0.1065205559451941	-0.2339143045823239	0.0008615997457719	-0.1326216080117885	4.617238351885399	9.0	-11622.2603358142
RESPONSE_253	5.0	5.743005956030305	-0.0805625059437355	-0.077392376954295	0.0012618947710219	-0.0543127353635446	4.612484993675554	10.0	-11869.19085176186
RESPONSE_258	4.0	5.5462832798130295	-0.0627437545888052	-0.1301134100189052	0.0001381441897965	-0.0661695957967576	4.472362272230947	11.0	-13089.736503074577
RESPONSE_259	3.0	5.200130591950383	-0.1057606932672132	-0.1638048055699713	-0.4552522078906043	-0.1536757019283014	4.024176868687387	3.0	-6647.052607382991
RESPONSE_269	4.0	5.841380666197533	-0.0726472626002979	-0.1296710321907877	-0.2003670215818502	-0.1032596307895103	4.499392582014856	11.0	-9543.590777695355
RESPONSE_271	2.0	4.315725582139067	-0.0956461918740532	-0.2065612314129413	-0.4152612953448488	-0.1846261689024389	4.674565687966116	8.0	-6359.374361087735
RESPONSE_275	3.0	5.061923440349871	-0.0933535092513285	-0.1916884189367273	-0.3243897356886625	-0.1270236229784811	4.003646593544001	13.0	-9472.44861752283
RESPONSE_278	3.0	5.3153403627390645	-0.1298137140330953	-0.1859543394308223	-0.2230840598975488	-0.1586679268698901	4.573855664357426	14.0	-10192.359238718274
RESPONSE_280	4.0	4.643564007070344	-0.1253718928072472	-0.0561587382228926	-0.3242113503233189	-0.0802228519289652	4.5695856300372775	12.0	-7433.107011085356
RESPONSE_281	1.0	3.9738832021111774	-0.2497784583147999	-0.2355721248733889	-0.533166651758528	-0.1951925975152189	3.2881456701417573	6.0	-10096.6344260269
RESPONSE_282	4.0	5.288165556042248	-0.0727875656158213	-0.0916000821827242	-0.1675464120490225	-0.0518850727886185	4.637019619977687	3.0	-8215.73966147454
RESPONSE_283	4.0	5.160000496238821	-0.0837420056473905	-0.18924341333292	-0.1763152530587503	-0.1280477032081945	4.355759056264475	14.0	-12497.212282424329
RESPONSE_288	5.0	6.074510429547948	-0.1128927073056811	-0.1509242307290253	-0.0941767673123657	-0.0945066833013014	4.656119516754376	18.0	-4919.562973378247
RESPONSE_295	1.0	4.530904139731825	-0.136082881513792	-0.2247756402721913	-0.3695284647213357	-0.1520670232765978	4.064657703522904	15.0	-5637.231531144967
RESPONSE_296	3.0	5.277061967746415	-0.1190276804071119	-0.3302901947437292	-0.3169735100322647	-0.1570258062082516	3.9164987505799935	2.0	-7623.376978073808
RESPONSE_298	4.0	5.083751296506638	-0.1067513104436315	-0.2648786298642519	-0.3606291699561962	-0.0750919359840711	3.8238439545686966	2.0	-3576.867305402503
RESPONSE_299	3.0	5.571734084842831	-0.0939603620074604	-0.0757181195219809	-0.225623945182014	-0.0975379899062267	3.997505315662353	10.0	-9925.35837843199
RESPONSE_302	4.0	5.399713143028156	-0.07864143646901	-0.1595207244586917	-0.2715209324890148	-0.1066186551697796	4.821487835739876	17.0	-5155.629436274153
RESPONSE_303	3.0	4.880701444296479	-0.0594742918991503	-0.1391148764120492	-0.3008678359988054	0.00163496623673	4.6936199093998585	13.0	-3898.47096036988
RESPONSE_305	3.0	4.692318175635321	-0.1166691258206776	-0.1209657889794108	-0.261910269753735	-0.1201278124939143	5.067421659152981	5.0	-5700.994408098668
RESPONSE_306	4.0	5.4899120842677975	-0.0619791038732367	-0.2086488164583563	0.0006691744402271	-0.1013254993459253	4.564234952155774	17.0	-10433.097580660726
RESPONSE_307	3.0	5.041767462984724	-0.0721276588268906	-0.1134511100422481	-0.1767671640026105	-0.0556392621428783	4.583097744895762	10.0	-11975.915167423456
RESPONSE_313	3.0	5.140276248810936	-0.0694990053545615	-0.1977200304405104	-0.156904105168832	-0.0733275907283047	4.466277673198028	11.0	-11282.256887522495
RESPONSE_315	2.0	4.388967064001772	-0.1594735947004185	-0.3967672601491711	-0.3494079268790149	-0.0763465675824049	4.825722717000839	18.0	-4979.8491958641225
RESPONSE_316	3.0	5.32945064872067	-0.1158748982490106	-0.1518909267470204	-0.1306928562100161	-0.0696274301046533	4.0509629848378665	20.0	-5204.32383545314
RESPONSE_318	4.0	5.666187276220895	-0.0674878959090178	-0.0703880600703633	-0.1708353989994877	-0.0003260298126975	4.775136807613845	18.0	-6434.19092457932
RESPONSE_324	4.0	5.427955238265926	-0.1058476713906285	-0.1083219794582683	-0.0613347214836669	-0.0760577208118173	4.475130417529483	3.0	-11756.770713709137
RESPONSE_328	4.0	5.945713704537371	-0.0895430734406459	-0.1714024590215012	-0.2307178819279225	-0.1014306671544607	4.276543077302388	9.0	-7188.378471586087
RESPONSE_329	4.0	5.306931997826618	-0.0942391709596926	-0.1907630717733782	0.0016100243433471	-0.1012284639688046	4.442118507999869	4.0	-4842.14828007161
RESPONSE_332	4.0	5.485200433125546	-0.0671630850569915	-0.1309727524969226	0.0002901530129735	-0.0786194117483242	4.593074809240415	2.0	-5693.96909192208
RESPONSE_334	3.0	5.326908722502998	-0.109101362341821	-0.2316385062205151	-0.2005217541624492	-0.119363187760239	4.3354725987977725	14.0	-11203.70947969342
RESPONSE_339	3.0	5.301550929597823	-0.0944905406245616	-0.1023332030864357	-0.000305954581406	-0.1425720799520251	4.642884562102017	5.0	-4116.1535336637
RESPONSE_340	5.0	5.533138259738684	-0.10337225761174	-0.0787456701425358	-0.1020217640228259	-0.0644407909349788	4.6211616158803865	12.0	-5131.776991393341
RESPONSE_346	3.0	5.040841377850831	-0.0804608301217132	-0.2134709303767726	-0.2807099474675898	-0.1142950430615647	4.050054927960239	15.0	-10628.562848211486
RESPONSE_348	4.0	5.1366118433768895	-0.1199235476314264	-0.2210351630384024	-0.2897388475908073	-0.1206251208943859	4.254221746263506	6.0	-8181.29218385809
RESPONSE_349	5.0	5.940947270114374	-0.057890245323923	-0.1042753636844452	-0.0016293720194083	-0.0747000089506362	4.732211576452984	18.0	-8121.228024716274
RESPONSE_350	3.0	4.9912079925308985	-0.1061714210238633	-0.2366821810833146	-0.0005960381403031	-0.1333224430164277	4.57162098955175	5.0	-10219.21313287398
RESPONSE_355	3.0	5.533017011016816	-0.1195002964310075	-0.2422586298868216	-0.2534945547243088	-0.0010538931197913	4.81270692592024	17.0	-6631.665482479998
RESPONSE_357	3.0	4.605438304104274	-0.0886503256958623	-0.1209942213606234	-0.1535852224718486	-0.0956446652256788	4.979396512411463	4.0	-7399.438180921511
RESPONSE_365	3.0	3.995230572359993	-0.1209403276100571	-0.2898177953170201	0.0018875228554493	-0.0962316582512656	5.0607183242746885	11.0	-4419.711761559004
RESPONSE_366	4.0	5.998072413465293	-0.0865899003911317	-0.2652311222699449	-0.3084192443518294	-0.1034961334599377	4.364437240358259	13.0	-9168.87633527167
RESPONSE_376	4.0	5.388702707834113	-0.0674570625263695	-0.2506111031029171	-0.0008979535956198	-0.08762361635701	4.599632772763745	20.0	-7398.592669126122
RESPONSE_378	3.0	5.2564820708765385	-0.1303975674412834	-0.1892384291917802	-0.2201988034513419	-0.1604333956804745	4.596753886256454	17.0	-7171.513135021626
RESPONSE_380	4.0	4.6074001621489264	-0.1278870540549276	-0.0561143890074381	-0.3147144935543807	-0.078844268355094	4.510885768359519	13.0	-4613.200611783748
RESPONSE_381	1.0	4.0536587727202384	-0.2464324684253107	-0.2348893436564872	-0.522622663705403	-0.1903067540277345	3.22881762258628	16.0	-4861.367183322625
RESPONSE_382	4.0	5.168097287847253	-0.0733445153652544	-0.0891753941728666	-0.1637737066259855	-0.0524038381810312	4.647596871855686	5.0	-13421.86032105808
RESPONSE_383	4.0	5.257751488713167	-0.0837014683689266	-0.1918183302323945	-0.1752526978571997	-0.128594007509265	4.313456848964917	13.0	-11298.663089710357
RESPONSE_385	4.0	5.233756752096073	-0.0978209575142931	-0.1708401269267105	-0.051760702301908	-0.0727248939928558	4.53610602152856	17.0	-8626.447900290363
RESPONSE_388	5.0	6.041520928160549	-0.1117299570408031	-0.1456332920018942	-0.0955397845868687	-0.0952186426497711	4.7873127658296015	15.0	-8752.576102507563
RESPONSE_389	3.0	5.042887740611892	-0.0704514316902287	-0.2414178653669837	-0.1774525324197608	-0.0564872982489079	4.457156750962269	9.0	-7631.7426893228
RESPONSE_392	4.0	5.276322494182682	-0.1003643522359472	-0.123160238452964	-0.2776147112880428	-0.0705397239712362	4.3373378688809865	7.0	-8747.16850280436
RESPONSE_395	1.0	4.539413191546669	-0.1392493988948632	-0.2258719308720466	-0.3626335577327069	-0.1503261751447313	4.093366539886849	11.0	-6931.918938544225
RESPONSE_397	3.0	5.144885575630544	-0.0925238342385494	-0.1826542449665478	-0.2865750547974051	-0.1252807209398028	4.625057447937675	4.0	-4405.9038262559525
RESPONSE_398	4.0	5.149804717943142	-0.1054203692025991	-0.267489919834509	-0.3594922810391213	-0.0752004326408538	3.894206003366409	10.0	-5983.2861127058
RESPONSE_401	3.0	4.915081590595694	-0.0581346671996855	-0.0852246380688599	-0.3218340118411269	-0.0605718072371559	4.746650127813601	19.0	-11042.826470358636
RESPONSE_402	4.0	5.394000247727426	-0.0767694355822101	-0.1592564384372564	-0.2733075133462907	-0.1067725478970322	4.775308615270717	9.0	-4995.085462664544
RESPONSE_403	3.0	4.8869588318090695	-0.0597131822283681	-0.138489120763147	-0.3018552128513577	0.0007584928297359	4.681534193082517	1.0	-8197.14086125997
RESPONSE_406	4.0	5.636479159231367	-0.059982268660996	-0.2050498294914406	0.0016323031281203	-0.1000990383240444	4.5457484607367205	9.0	-4080.114888995729
RESPONSE_407	3.0	5.077780741778928	-0.071777220556527	-0.1122084322750264	-0.1815379956878051	-0.0568663696719662	4.641003585772308	12.0	-11100.283501751095
RESPONSE_412	4.0	5.371115263378051	-0.0779717992271839	-0.1859971120493189	-0.0025983547538105	-0.0505998257824996	4.530484231880472	12.0	-7706.234709434627
RESPONSE_413	3.0	5.145155556050378	-0.0696318049177888	-0.1963832236847187	-0.160384784293093	-0.0747038877508317	4.401559487949379	11.0	-7484.585566030518
RESPONSE_417	3.0	6.177006632513793	-0.0753413758430666	-0.2763727634982777	0.0005734281703423	-0.164044156088433	3.664261537732086	19.0	-11661.021859142496
RESPONSE_418	4.0	5.758483736437617	-0.067244687176744	-0.0704702402634753	-0.1681352096283196	0.0012640439190894	4.834910487110074	9.0	-5385.301479955096
RESPONSE_422	3.0	4.754902632872144	-0.1223472445255863	-0.1903692706106488	-0.3698594426472647	-0.0937656944067018	4.3638262050397145	16.0	-11239.280766207996
RESPONSE_423	3.0	5.58987695492245	-0.1163895450371731	-0.1902095473263999	-0.1879264004740308	-0.1561927432539656	4.637241861632762	13.0	-11182.713475948009
RESPONSE_425	4.0	5.607169586652364	-0.112477047603517	-0.101048171977758	-0.08375761289899	-0.0925782486906152	4.427559782231795	2.0	-10865.09888277229
RESPONSE_430	4.0	5.680379892259679	-0.0959255984293298	-0.0803948501368982	0.0010200936307076	-0.0578885767555389	4.608487883788318	18.0	-8154.052401633654
RESPONSE_433	3.0	4.710299260504441	-0.1486392951396931	-0.3202508984209398	-0.2499341788287628	-0.0675369301186295	4.311409996740471	5.0	-6975.039236270044
RESPONSE_434	3.0	5.426669713545245	-0.1077737494139828	-0.2350744023072371	-0.2008308479427169	-0.1188632577396088	4.339562278400583	5.0	-6191.242802427613
RESPONSE_439	3.0	5.348341412791855	-0.0946853832920962	-0.10282889316374	0.0001918230563556	-0.1408002407367869	4.631338477784556	1.0	-6868.245644886583
RESPONSE_443	4.0	4.971993270663383	-0.0828468735547714	-0.2522635983214571	0.0003674914196783	-0.1325513210626085	4.372707805625929	19.0	-5461.91797646089
RESPONSE_445	1.0	3.2448836842918776	-0.0861648418399182	-0.412356692688007	-0.6220681139791858	-0.1463171689468394	4.508116092855088	10.0	-5831.998910782598
RESPONSE_446	3.0	5.119553207358441	-0.0815850022541585	-0.2131576323471369	-0.2748162313746918	-0.1134484570287707	4.023971639636469	9.0	-10830.346865140618
RESPONSE_447	3.0	4.561701469231638	-0.062848254288741	-0.1816841006308739	-0.4985239470812767	-0.1238134697309521	4.23998508091884	10.0	-9390.33295513956
RESPONSE_452	3.0	4.771807318078649	-0.079484193622857	-0.1387301897889784	-0.1586464503158274	0.0008143650656112	4.527882695765858	5.0	-13385.395462038694
RESPONSE_456	4.0	5.2998194940391725	-0.0850785060285165	-0.1389360512811921	-0.0009886306563756	-0.0672600889481039	4.830174206951338	1.0	-5894.3970489266285
RESPONSE_458	4.0	5.437132669084891	-0.0614511111472771	-0.1299178475455684	-0.0011418238042159	-0.0655921578731068	4.478789592047987	4.0	-8838.654955360127
RESPONSE_459	3.0	5.290939614924472	-0.1069770476222393	-0.1654530139745348	-0.4520400725233725	-0.1539655502186691	4.0330458637026565	13.0	-8324.518189580516
RESPONSE_463	6.0	6.483882034762735	-0.0888598637167758	-0.0930638729832568	-0.1257735117501317	-0.0761322124859766	4.587722517361377	8.0	-8591.576746929872
RESPONSE_465	3.0	3.9853957719158486	-0.1225321267284765	-0.2884475911334098	0.0005457805507757	-0.0959681990382687	4.99261128646971	17.0	-6844.622478591533
RESPONSE_468	3.0	5.843567230724242	-0.0714185318152193	-0.0784106113217121	-0.0018982041234114	-0.0864344777547722	4.342580307912778	3.0	-9370.059787081394
RESPONSE_470	4.0	5.023069096934704	-0.1038153221361329	-0.2882442126743843	0.0004107566954288	-0.0950118662455665	4.347185039469053	1.0	-12643.55646335169
RESPONSE_473	3.0	5.050161393671973	-0.1321230938768018	-0.2331840971489592	-0.3769419986821019	-0.0779134692242854	4.257055577042078	20.0	-8031.332837859822
RESPONSE_474	2.0	4.831601001554706	-0.1433871817677956	-0.2969637599203517	-0.5081635094609152	-0.1819272644894029	4.845534309855244	16.0	-7011.423249629852
RESPONSE_479	4.0	4.907608602551695	-0.0883970640051753	-0.1770654649919952	-0.2624683410834538	-0.1066539770219095	4.407804397114448	8.0	-4276.129496907152
RESPONSE_480	4.0	4.6199927541043895	-0.123872729148012	-0.0558543003354744	-0.317254356216926	-0.0808980290033991	4.542608309415916	2.0	-10147.36444392594
RESPONSE_483	4.0	5.1462335604507885	-0.0846051874457192	-0.1880287738956953	-0.17622311722355	-0.127996389304084	4.275243299726654	6.0	-10353.945897343676
RESPONSE_485	4.0	5.190243891527394	-0.0957052483201515	-0.1726175225664253	-0.052195672778801	-0.073871021173601	4.591495159399551	10.0	-8337.360001021207
RESPONSE_491	4.0	5.623862697896434	-0.1075647749493754	-0.0598278140214592	0.0014554572011837	-0.0608224674196261	4.632005902566701	8.0	-5402.099356132901
RESPONSE_492	4.0	5.380563583047488	-0.1026332205490414	-0.121362855309576	-0.2750793574054219	-0.0709213405832569	4.44791475031162	7.0	-12090.600839087458
RESPONSE_497	3.0	5.161995799446461	-0.0920414676712246	-0.1827088058264155	-0.2789209859115068	-0.1244985546234988	4.631220623877977	11.0	-10581.16525952372
