spkitemid	sc1	FEATURE1	FEATURE2	FEATURE3	FEATURE4	FEATURE5	FEATURE6	FEATURE7	FEATURE8
RESPONSE_35	4.0	-0.04581627194742128	-0.29069611836103854	-1.5399699443686676	-0.854537516111398	-1.7222400205490074	-2.0269978998931384	1.2310012339023446	0.5324529363110514
RESPONSE_44	4.0	0.2930761409316013	-0.1284969714132257	-0.30564564627345037	-0.5657520382195264	-0.2944707180253441	-0.2901172768072263	-1.7318805624927116	-0.5308166536149069
RESPONSE_46	3.0	-0.37991532567298436	0.6732059877240469	-0.4392831650054494	-0.5650349897340623	-0.4630445222191753	-1.486628028515494	-1.0347319045174044	-0.30893078008271013
RESPONSE_50	3.0	-0.5302027848859472	-0.28274346600782563	-0.7560454509487606	1.3111223039863984	-0.9166566692847001	0.4034341201107464	1.0567140694085178	1.0436165987930663
RESPONSE_55	3.0	0.5813996970613998	-0.8402513520541337	-0.8434839483432837	-0.37908009656696395	2.33232963563439	1.2166108071241946	-0.16329608204827006	-0.6796864773888046
RESPONSE_58	4.0	0.4467061476240328	1.3814202245041496	0.6683958558859939	1.3111223039863984	0.7356076432540374	0.06505833084506273	-1.3833062335050579	-0.1871522689510935
RESPONSE_61	3.0	-0.22879112695031834	-0.6010480288961733	-0.4264394334985778	-0.7395568356232431	-1.4696359838364967	0.14514958205312536	1.4052883983961715	0.014891963713412306
RESPONSE_62	3.0	0.1787318605628369	0.039927872224681915	-0.6816092824657881	-0.4742018121108938	1.12238806685313	-1.156157835968952	-0.3375832465420969	-0.31573633568311055
RESPONSE_63	6.0	2.4902501618146493	0.37241166387055624	1.1503254829217255	0.455030224320295	0.4482447861580495	0.42863529860286337	0.1852782469393836	0.9275639603921206
RESPONSE_67	4.0	-0.12134120018902074	-0.11438153004788099	0.9831528347895104	1.3111223039863984	0.4833634248701031	0.6383898571457414	-1.7318805624927116	-0.9459138389218247
RESPONSE_70	4.0	-0.48764218192810643	-0.13370751234057063	-1.4242861959953326	1.3111223039863984	-0.014462292255611658	-0.48102969499557674	-0.6861575755297505	-0.1612022387675857
RESPONSE_71	2.0	-1.8792398583856307	0.050277560826748	-0.33728305863962227	-1.5089796897349532	-2.2705131194053267	0.4223039274686556	-0.8604447400235774	1.7775688278280566
RESPONSE_73	3.0	-0.2463154952606006	-1.301132328871571	-0.7108123001959926	-1.1708005058257538	0.42272554443697213	-0.7216771820354594	-1.5575933979988847	-0.6586500630704577
RESPONSE_77	4.0	1.306967139365524	0.8941275384508608	1.5536747638136073	0.9607618550868058	0.11759332193447014	0.9069855434927054	-0.3375832465420969	0.0837216904552173
RESPONSE_81	1.0	-2.4092325336901634	-4.1789679859646265	-0.7395354984914947	-2.2311972220503997	-2.388338021728928	-4.013909936592788	0.882426904914691	1.7947894334757073
RESPONSE_84	4.0	0.3499696869421229	-0.2591550524355849	-0.26610786064099073	1.3111223039863984	0.017110337850146016	-0.7455286560905139	-0.16329608204827006	-0.5969736811595014
RESPONSE_87	3.0	0.016654612774729332	1.0201034607420336	-0.42419089938618354	-0.07165764956013196	0.14708513486780422	-0.6160928813046969	1.0567140694085178	0.034892898524000626
RESPONSE_89	3.0	-0.29986073575834526	1.0086543000339618	-0.8407837003946478	0.12484432875124117	0.9632371325251371	0.2291495710658603	1.5795755628899983	0.30012344150265624
RESPONSE_100	4.0	-1.235493293409577	-0.5727217104204374	-0.27658220877255	-0.039865354905703615	-0.13295864538465224	1.1323897275207293	-1.0347319045174044	-1.4169357762845796
RESPONSE_102	4.0	0.27947553734262837	0.8156317391857454	0.2877299151085571	-0.5045699901177051	-0.24586603494141376	0.9514812727551452	1.0567140694085178	1.6268406502452486
RESPONSE_110	2.0	2.037363911123	-0.4645480586750318	-2.0318313208000305	1.301874158447178	0.8173723232719422	-0.6876558754694081	-1.0347319045174044	-1.0046332831401819
RESPONSE_111	3.0	1.8056158973965668	0.6155183264913872	0.4646210094521073	1.312611423442397	-0.6438929778994013	-0.8799472541187545	1.4052883983961715	0.05401580279627188
RESPONSE_112	4.0	0.14582711913478355	0.785859557476159	-0.14139790370009606	1.3148119337536508	1.09934028262322	0.33148913734385493	-0.6861575755297505	0.17640810226529324
RESPONSE_113	3.0	-0.002677097809943845	1.0780199232136	-0.24554193245338227	0.243949680952443	0.478535081701747	-0.09950556675067046	-1.3833062335050579	1.351460584898053
RESPONSE_114	4.0	0.43648071236009456	-0.6219414697107467	1.5421420905028103	1.305773038869263	0.14203417036196717	0.4121830895239894	1.0567140694085178	-1.3491756350854331
RESPONSE_117	3.0	1.6726920519641966	0.8591515523916003	-1.3335597509656414	1.3104861107183856	-1.6083554070344617	-2.5869569335769325	-0.3375832465420969	0.6682672533125423
RESPONSE_120	3.0	-0.9759712844456192	-2.033714214564618	-1.7037912477317123	0.0891553750991792	-0.8619912561967057	0.07468698709135914	-0.16329608204827006	1.4760173423846084
RESPONSE_121	3.0	-1.2072596507214448	0.12637902525408062	-0.08652793856491174	1.3094396132756683	2.3545218380130195	0.4588443875510204	-1.3833062335050579	-0.15952192468671625
RESPONSE_125	4.0	0.8855962722877926	-0.5791499179894577	1.0347804231757012	0.749344062110284	0.04829618924767905	-0.37572584861719865	-0.8604447400235774	-0.38727001527754945
RESPONSE_129	4.0	-0.022831425075120034	0.126019224619274	-0.1491584967661877	1.3138768084996668	-0.15505843561881802	0.09707976531953065	-1.3833062335050579	2.3595907034901127
RESPONSE_131	4.0	-0.18423589123807077	-1.1754467340245192	-0.7614153173778521	-0.09145184471376848	-1.2978073704335777	0.03822034455557198	-0.8604447400235774	0.044382984681317614
RESPONSE_132	4.0	0.5163202439878255	1.173226250344735	0.6788174542351069	1.319020606700223	0.4085471153077456	0.6109990389905097	0.7081397404208641	0.7591229649499807
RESPONSE_136	3.0	0.7417669782023371	-3.232986933468761	-0.8719920373256825	-1.4866208246428707	-0.6136484167183294	-0.6470850563409889	-1.209019069011231	1.2073684711364037
RESPONSE_137	3.0	-1.4606628545396074	0.2485442980185334	-0.5770879293606831	-0.4157796499630722	-1.3372493840848307	2.0009816976820636	0.010991082445556768	0.2536661387701139
RESPONSE_139	3.0	0.02852458189328042	0.1796235889270352	1.047462398750927	1.3172801549475044	-1.1311286493699035	0.6586772580618483	-0.16329608204827006	1.021606912432661
RESPONSE_140	5.0	0.5278980061048051	-0.14102692930569885	1.381739973081417	0.6182660728958047	0.771785088067552	0.43587529284703663	0.5338525759270373	0.2575941294342575
RESPONSE_142	3.0	-0.4704041836555986	0.10560877056602166	0.159894410132755	-1.1746418580391205	-0.7370013829948137	0.8667290719612352	1.5795755628899983	0.9920096551681711
RESPONSE_145	1.0	-3.9920020000443466	0.4780312003661197	-3.078415422359944	-2.8911261401568393	-1.2111733621191858	0.1587569184044147	0.7081397404208641	1.569154403140124
RESPONSE_148	4.0	-0.24241499039395334	-0.7743006729545715	-0.5132997677258699	-0.6281822138693536	-0.6176941800501673	-0.2263425160612762	-0.6861575755297505	-0.25720195006454105
RESPONSE_150	3.0	-0.42837205779016735	-0.28774246558466243	-0.7792245510150595	1.3015810615530463	-0.9359323131264711	0.2335519553578218	0.882426904914691	0.21018277114223205
RESPONSE_154	4.0	0.315592995820752	-1.3200905796124573	-0.13675355638699968	1.3076385914239539	-0.03868739647061691	-0.09720614090429913	0.5338525759270373	-1.1319032007448258
RESPONSE_161	3.0	-0.27037318901585694	-0.6708398732247212	-0.3989840585518195	-0.7586640262273884	-1.5129955602062988	0.2505068525123648	-0.6861575755297505	-0.685365285763226
RESPONSE_167	4.0	-0.016427865133117198	-0.10099719254310785	1.011989417502552	1.3165160528861193	0.4933407046988951	0.6991304928956148	-1.0347319045174044	0.3063455183151523
RESPONSE_169	4.0	0.9774714444283955	0.956636665357656	0.6806162811594204	-0.03010000496519988	-0.22626041299484612	0.06100721249557958	1.4052883983961715	0.5591971006919072
RESPONSE_170	4.0	-0.5092303056104975	-0.147288936794171	-1.4003437955274847	1.3021180647103408	-0.025290902215316397	-0.49210275850049745	1.4052883983961715	-1.2918478118265622
RESPONSE_171	2.0	-1.8225632971296466	0.08199308921154899	-0.3240337147086028	-1.478379329156987	-2.2452091560694365	0.9531910939668932	1.4052883983961715	0.24636481773891944
RESPONSE_174	2.0	-0.8628858522461763	-1.531294890116273	-1.5332705939957727	-2.150322972112759	-2.037840368791201	0.8752676980881906	-1.5575933979988847	0.06907417994802953
RESPONSE_175	3.0	-0.3097518973534802	0.19417084884171026	-0.2104637281110328	-0.8973447126548215	-0.7836649349753352	-1.3352858065643605	-0.5118704110359238	0.2509974729458758
RESPONSE_176	4.0	-0.0232052750983366	1.127919553076299	-0.9623153119151096	1.299760274155993	0.21739285937567407	0.45484152202540173	-0.6861575755297505	-0.5096795343304861
RESPONSE_177	4.0	1.5494833847702374	0.9044076748872513	1.564701819252357	0.9530070514060518	0.08942677144959474	0.9953269793851591	-1.0347319045174044	-1.3504846458411774
RESPONSE_185	4.0	-0.22075501784037052	0.10799582511695592	0.1217085093787656	0.9622841934993619	0.518813484821778	0.6044584315257123	1.2310012339023446	-1.2673037832044174
RESPONSE_188	5.0	1.50352182495684	-0.5242978611073635	0.4339809349504482	0.6751436869705109	-0.041243375632585656	1.035265396257803	-1.3833062335050579	0.47162963012679227
RESPONSE_193	2.0	0.30818788824621324	-0.8817854763761286	-0.12472723317832453	-0.5982034080372517	-0.6025800940383608	-0.8725624985625807	1.2310012339023446	1.6233590080148612
RESPONSE_199	3.0	0.5664355127227881	0.18642999516364364	1.4076947831702327	-0.19243350525124658	-0.055262674101220065	-1.8773145380203082	0.35956541143321047	-0.17682811620539537
RESPONSE_200	4.0	-1.2079558726505377	-0.5778943686258522	-0.26254156583673915	-0.045832696444607246	-0.09403539839785899	1.1548363842470595	-0.5118704110359238	-1.629987584578981
RESPONSE_207	3.0	-0.41390924874489643	1.008521998277268	0.8886192317444969	0.10835422429502561	0.9712796394702713	0.3986640300659356	0.1852782469393836	-0.13938945372581388
RESPONSE_215	2.0	-1.5904505092218428	-2.242306147863846	-2.819198155801954	-1.0780127029247235	0.4287936555648176	1.0736245131646787	-1.7318805624927116	-0.03529011382390871
RESPONSE_219	3.0	-1.2706830641570412	1.493203205500917	-0.15227017517946945	-0.7615252983849825	2.387096156679076	-0.9208716626934883	-0.5118704110359238	0.9736092101006992
RESPONSE_229	4.0	0.13992256033682093	0.1241264517909265	-0.11756590667587975	1.3067671883241043	-0.14157124382741024	0.19946316709548678	0.35956541143321047	0.7224278487533002
RESPONSE_233	3.0	-0.9754978249519697	-1.863870081677169	-1.8933064033730667	-0.3699945045901228	0.67875601098408	-0.6694413356017425	-0.16329608204827006	-0.17024176771202332
RESPONSE_237	3.0	-1.4983219404347343	0.1728908134437832	-0.6397180044674788	-0.4401545839160864	-1.3829840392003312	1.815000393030491	-1.209019069011231	1.0424328780110257
RESPONSE_242	3.0	-0.4647305469735791	0.1319886470238825	0.13079007418857283	-1.1853967700936818	-0.7939373665646464	0.585574490425525	-1.3833062335050579	1.3542188216623063
RESPONSE_244	4.0	0.19116063160015748	-0.1268975572312367	-0.28340775029129234	-0.5485394011018268	-0.2950991578497696	-0.4783458279005787	-1.7318805624927116	0.6380680402202857
RESPONSE_249	5.0	1.2606060541366886	1.5086649460348898	0.9906895648184608	1.316667725015037	0.48136047470027304	0.3791605986195252	-1.0347319045174044	-1.3455776226971519
RESPONSE_250	3.0	-0.5718698983436499	-0.30008702600842857	-0.715677673262755	1.3169131837213177	-0.9207867255349613	0.5826241886141055	-0.3375832465420969	-1.2021448396759256
RESPONSE_253	5.0	0.9873072043115095	0.6758321074377712	1.372893401180084	1.319603598105821	1.0000757843969441	0.566346364501268	-0.16329608204827006	-1.3005026161802018
RESPONSE_258	4.0	0.6063676142573461	1.3457460794202483	0.6694033129723325	1.31205078196369	0.7092351948004268	0.0864976105902007	0.010991082445556768	-1.7866724033543764
RESPONSE_259	3.0	-0.06393265587980777	-0.271519220407023	0.21983771362197044	-1.7486636324510427	-1.4372290942876929	-1.448308487909132	-1.3833062335050579	0.7795882318214453
RESPONSE_269	4.0	1.1778028933870839	0.9734136832614316	0.675306240119874	-0.03556022524874549	-0.20055772265946756	0.1790626159934576	0.010991082445556768	-0.37416570133794363
RESPONSE_271	2.0	-1.7765205911276376	0.10874568525031389	-0.3506883181964381	-1.4798815602898332	-2.1964226526288693	0.7789410350168323	-0.5118704110359238	0.8941767124944802
RESPONSE_275	3.0	-0.3315610588967702	0.19494140635844487	-0.15223097484417933	-0.8691266524850834	-0.7834720226411865	-1.5186141945314462	0.35956541143321047	-0.34582823699731163
RESPONSE_278	3.0	0.15916294091860833	-1.1758168537532911	-0.07571752541203654	-0.18824322854037995	-1.5596849209028874	0.4340606413392929	0.5338525759270373	-0.6325842408506598
RESPONSE_280	4.0	-1.141684599676459	-1.0088220940772354	1.6562272722333986	-0.8679277103982924	0.36451853710974086	0.4194379546932107	0.1852782469393836	0.4664857257871264
RESPONSE_281	1.0	-2.438474254095997	-4.1789679859646265	-0.7377990179140379	-2.2723327447812007	-2.455609841765553	-3.968839418372178	-0.8604447400235774	-0.5944549732043408
RESPONSE_282	4.0	0.10654084405646048	0.9681388495461954	1.1833110044897834	0.18502967576274498	1.0596246690793603	0.6503649286383242	-1.3833062335050579	0.1547461782609494
RESPONSE_283	4.0	-0.14164175634117207	0.5562956015981925	-0.11960571870052737	0.12609360486538349	-0.8085920027136239	-0.31280884953770466	0.5338525759270373	-1.5506571638266673
RESPONSE_288	5.0	1.6292422403286884	-0.5396544986639268	0.39171137019313146	0.6781528352677272	0.014146028178914088	0.7157723199138851	1.2310012339023446	1.4676847948679834
RESPONSE_295	1.0	-1.35984248825709	-1.411512543331161	-0.5937346955187973	-1.17250760460124	-1.3977693190657268	-1.3096823039980394	0.7081397404208641	1.181821853473054
RESPONSE_296	3.0	0.08503952832164885	-0.7703050148825048	-2.0016821297319334	-0.8192816158843048	-1.5194048362961952	-1.8170510463224514	-1.5575933979988847	0.3906970740009981
RESPONSE_298	4.0	-0.2892929547005046	-0.3087624746704496	-1.1288542492448994	-1.1126947437416426	0.49037635815679076	-2.134346399649434	-1.5575933979988847	2.0025095811735016
RESPONSE_299	3.0	0.6556513034640382	0.17212616346229506	1.3952340770029135	-0.2053139975314412	-0.06020982725096937	-1.5396449346466066	-0.16329608204827006	-0.5262320111892017
RESPONSE_302	4.0	0.3225448801697679	0.7480566565452235	0.2770029174063839	-0.5137912632156856	-0.2829522685621949	1.2820743513294632	1.0567140694085178	1.3736544061630405
RESPONSE_303	3.0	-0.6824846748866703	1.468664834671255	0.5492910538071619	-0.7110341125218033	2.3724342271440415	0.8441920115712747	0.35956541143321047	1.8744078749228879
RESPONSE_305	3.0	-1.0472755902846738	-0.6816327707020218	0.7914658060209516	-0.449197242214652	-0.6143225586347373	2.1242720869480554	-1.0347319045174044	1.1564237175779704
RESPONSE_306	4.0	0.49720876925390467	1.374493896135475	-0.37854428577469873	1.3156198780909094	-0.15311481544317773	0.4011146157832247	1.0567140694085178	-0.7284755402387221
RESPONSE_307	3.0	-0.370591687710197	0.9929487124431513	0.8917389198250542	0.12305627582759017	0.9675369995482777	0.46571004683288814	-0.16329608204827006	-1.3430132242641384
RESPONSE_313	3.0	-0.17983637057571236	1.0917755973093723	-0.23271458190155989	0.25655745829484666	0.5336545275616965	0.06566096658347709	0.010991082445556768	-1.0667140969448514
RESPONSE_315	2.0	-1.6346936263250509	-2.2909100536410048	-2.888727657625034	-1.0372758854433082	0.45960111239580614	1.2965766567020993	1.2310012339023446	1.4436714858008703
RESPONSE_316	3.0	0.18648651469636096	-0.6517729821795101	0.3788121338269542	0.4327253264579756	0.6244169096818486	-1.3565797209795942	1.5795755628899983	1.3542583715616625
RESPONSE_318	4.0	0.8385532479410803	1.1673852901503288	1.4663564313235466	0.16292413548917	2.324332349718351	1.1233457535726377	1.2310012339023446	0.8643756536723979
RESPONSE_324	4.0	0.37723370602868567	-0.27478925089188116	0.9601801531850118	0.8988868113116915	0.4666863239940997	0.09597709442018451	-1.3833062335050579	-1.2557232385859258
RESPONSE_328	4.0	1.379836464801019	0.3381985930194144	0.11845741839447552	-0.23955074750449804	-0.1556945090824255	-0.5840831182852572	-0.3375832465420969	0.5639664073461012
RESPONSE_329	4.0	0.14288073520463482	0.1616440590267075	-0.13988348239710452	1.321943404373635	-0.15073460472445727	-0.017071835037501468	-1.209019069011231	1.4985207451075855
RESPONSE_332	4.0	0.48808498907197395	1.1795968825166894	0.6579365627870645	1.313072445233653	0.4038498162579768	0.49987639647351056	-1.5575933979988847	1.1592220532786708
RESPONSE_334	3.0	0.1815642538267591	-0.3971150516901341	-0.6853102563661649	-0.03660019510681412	-0.595566842514535	-0.38227960514613873	0.5338525759270373	-1.0354269619603684
RESPONSE_339	3.0	0.1324606760404	0.15219356234071507	1.0400921839852026	1.3090659591534708	-1.1648649233144885	0.6704493599218873	-1.0347319045174044	1.787700187901136
RESPONSE_340	5.0	0.5809132098406213	-0.18172356722620112	1.35483555426347	0.6254259946505539	0.7516415829104386	0.5960593640078615	0.1852782469393836	1.3831553519398871
RESPONSE_346	3.0	-0.3723849862665396	0.6796547127611622	-0.44288880158980387	-0.5755513564427636	-0.47124875674252725	-1.359689351999588	0.7081397404208641	-0.8063335928424004
RESPONSE_348	4.0	-0.1869322332931162	-0.8039860489041951	-0.543823142080297	-0.6362353051193128	-0.6265211899013505	-0.6605222765760693	-0.8604447400235774	0.1684673552144411
RESPONSE_349	5.0	1.3706066006591182	1.5282186671412357	1.0141767067840461	1.300171166344891	0.49999005734175567	0.9763487607114475	1.2310012339023446	0.19239221163858672
RESPONSE_350	3.0	-0.46849653690390863	-0.28696094566488123	-0.7526111999909553	1.3071162847125326	-0.9379777237007307	0.4264080214797513	-1.0347319045174044	-0.6432807289274766
RESPONSE_355	3.0	0.580678420240911	-0.7880734921166217	-0.8270212832656417	-0.3926345588365384	2.306478365978452	1.2520042200065915	1.0567140694085178	0.7857172571727419
RESPONSE_357	3.0	-1.2155123349314463	0.3717623470543399	0.7910864147760436	0.2788639302348039	-0.013767881721635863	1.8228309177979558	-1.209019069011231	0.47989675058374515
RESPONSE_365	3.0	-2.3971365769776933	-0.8422129201674433	-1.4616333069445975	1.3238084937241004	-0.028166414841962653	2.1013165886874208	0.010991082445556768	1.6667863663721305
RESPONSE_366	4.0	1.481225412421569	0.44922611947986213	-1.1335577783519564	-0.7617877226710839	-0.20635896966711398	-0.2830905013591798	0.35956541143321047	-0.22490881731375303
RESPONSE_376	4.0	0.3012239488476264	1.168544502343604	-0.9384736160062194	1.3050870871640976	0.18298290195221292	0.5223340720911535	1.5795755628899983	0.48023353625757503
RESPONSE_378	3.0	0.04518800928116445	-1.1977674129111058	-0.11953921215302125	-0.16885119277623778	-1.602990650330748	0.5124753561817474	1.0567140694085178	0.5706842364411014
RESPONSE_380	4.0	-1.2117133351737923	-1.1033821240169182	1.6568190518643822	-0.8040985882582842	0.3983342391407481	0.21842090913176504	0.35956541143321047	1.5897155636265163
RESPONSE_381	1.0	-2.2839944872053306	-4.1789679859646265	-0.7286882363040469	-2.2014657708275704	-2.3357634786763994	-4.013909936592788	0.882426904914691	1.4908654393898373
RESPONSE_382	4.0	-0.12596289035897318	0.9471997606389282	1.215665150127267	0.2103863259791537	1.046899712633981	0.6865866140376313	-1.0347319045174044	-1.918964518549619
RESPONSE_383	4.0	0.04764614740530464	0.5578196415653137	-0.15396446342616704	0.13323512204210886	-0.8219924695503075	-0.45767230388050856	0.35956541143321047	-1.0732490428663175
RESPONSE_385	4.0	0.0011820320011518301	0.026983172313008053	0.12596097118870006	0.9632345481041455	0.5484382618287242	0.3047873951072018	1.0567140694085178	-0.008847815000192629
RESPONSE_388	5.0	1.565360397237415	-0.495939726912955	0.462311711944587	0.6689918888398787	-0.0033178424505870352	1.1650421916468419	0.7081397404208641	-0.05908741166144571
RESPONSE_389	3.0	-0.36842234908464316	1.0559681663150007	-0.8158024305262076	0.11844986072904151	0.9467352601277904	0.03442646639516233	-0.3375832465420969	0.38736482989107146
RESPONSE_392	4.0	0.08360758991149139	-0.06863832362481606	0.7621838787904003	-0.5547480303567404	0.6020389718173682	-0.37589200778926274	-0.6861575755297505	-0.056933447494679885
RESPONSE_395	1.0	-1.343365309456837	-1.5305609656280477	-0.6083631943543264	-1.126166391815908	-1.3550675178661618	-1.2113692023579083	0.010991082445556768	0.6661197978920849
RESPONSE_397	3.0	-0.17091073422890135	0.22613387726700102	-0.03168227779233904	-0.6149712046333236	-0.7407198405274256	0.6094005990257372	-1.209019069011231	1.6722863662782212
RESPONSE_398	4.0	-0.16138516202740485	-0.2587243931295343	-1.1636983428585597	-1.105053623809736	0.48771501017132074	-1.8933923196106792	-0.16329608204827006	1.043980813207881
RESPONSE_401	3.0	-0.6159099459888177	1.5190293796109309	1.2683825875243855	-0.8519494312644755	0.8465450783300267	1.0257934246977365	1.4052883983961715	-0.9713437723442245
RESPONSE_402	4.0	0.31148226128043044	0.8184364224811712	0.28052945294114373	-0.5257990138353482	-0.2867271507732889	1.1239341070474522	-0.3375832465420969	1.437602550501545
RESPONSE_403	3.0	-0.6703676852254296	1.459683511225703	0.5576409071968558	-0.7176703500952613	2.350934940390039	0.8028046059085073	-1.7318805624927116	0.16215448349909212
RESPONSE_406	4.0	0.7810255743404403	1.4495669347441262	-0.3305207264542417	1.3220931418403588	-0.12303057444782967	0.33780782456359315	-0.3375832465420969	1.8020551611783984
RESPONSE_407	3.0	-0.30085451290062754	1.0061237935112752	0.9083207552190088	0.09099114040934228	0.9374369001780823	0.6640079766926609	0.1852782469393836	-0.9942301532785948
RESPONSE_412	4.0	0.2671671028854799	0.7732323456562896	-0.07628826751267372	1.2936585570878985	1.0911508896284106	0.2855356368657554	0.1852782469393836	0.35769304373134003
RESPONSE_413	3.0	-0.17038793618430373	1.0867828634692134	-0.21487672388014906	0.23316353982707638	0.49989491305443423	-0.1559657633771321	0.010991082445556768	0.44598070159994746
RESPONSE_417	3.0	1.827718909570383	0.8721257721455725	-1.2822277439213599	1.3149763598718167	-1.6915601069636994	-2.6808346713280256	1.4052883983961715	-1.217584394539602
RESPONSE_418	4.0	1.0172788346120127	1.1765289683246851	1.4652598490310405	0.1810723208695324	2.363335759116627	1.3280400767148242	-0.3375832465420969	1.2821710532248443
RESPONSE_422	3.0	-0.9260852021607024	-0.8951073840026276	-0.13462874441870945	-1.1747321333030802	0.03232197350640918	-0.28518298524171143	0.882426904914691	-1.049595776355556
RESPONSE_423	3.0	0.6907836919788358	-0.6711216484894292	-0.13249745561813966	0.048054168809063554	-1.4989703779368078	0.6511259927980495	0.35956541143321047	-1.027063798598608
RESPONSE_425	4.0	0.7242696538863254	-0.5240273519282628	1.057239166801065	0.7481807924990248	0.06144919602250453	-0.06692803499080159	-1.5575933979988847	-0.9005510221190264
RESPONSE_430	4.0	0.8660362480688293	0.09824111332409433	1.3328295025557455	1.3179784336020037	0.9123628670855415	0.5526583046430121	1.2310012339023446	0.17931755087281856
RESPONSE_433	3.0	-1.0124564874212778	-1.8835836081566348	-1.8677214494279706	-0.3687049920935246	0.675695429144181	-0.4646817273288609	-1.0347319045174044	0.6489440487132635
RESPONSE_434	3.0	0.3747443780593977	-0.3472021014486859	-0.7311575909234854	-0.038677638742476234	-0.5833039047177977	-0.3682745412915938	-1.0347319045174044	0.9611471564128544
RESPONSE_439	3.0	0.22306714718602547	0.14486825526841807	1.0334778777788134	1.3124115618525838	-1.1214029322644292	0.6309099182441447	-1.7318805624927116	0.691482250818709
RESPONSE_443	4.0	-0.5057044908213914	0.5899489976005743	-0.9605239048468973	1.3135922427548519	-0.9190626352620266	-0.254768039470654	1.4052883983961715	1.2516530420712333
RESPONSE_445	1.0	-3.8501304129469918	0.4652066254477936	-3.0967473157074976	-2.8698464725934967	-1.256729367319592	0.20893618512813839	-0.16329608204827006	1.1042417847512838
RESPONSE_446	3.0	-0.21996507900620318	0.6373903249015682	-0.4387082678314151	-0.5359392265028297	-0.45048258661605123	-1.4490112925887304	-0.3375832465420969	-0.886708540276834
RESPONSE_447	3.0	-1.3002056314390986	1.3418173075517525	-0.018737028342445002	-2.039496398829683	-0.7047291827076723	-0.7092755840700821	-0.16329608204827006	-0.31311978888510544
RESPONSE_452	3.0	-0.89335047133868	0.7163723493171488	0.5544241707182963	0.244847019367162	2.352305447710723	0.2766267043958319	-1.0347319045174044	-1.9044397748583655
RESPONSE_456	4.0	0.12910787317801328	0.5060485185651556	0.5516772306282088	1.3044776394987174	0.68248615167261	1.3118207362045027	-1.7318805624927116	1.0793872539036082
RESPONSE_458	4.0	0.3950051536378345	1.394344316469646	0.6720128267398117	1.303448016289437	0.7233993478758528	0.10850789823947503	-1.209019069011231	-0.09337448443624866
RESPONSE_459	3.0	0.11191261346149534	-0.3172492921209566	0.19784462645142578	-1.7270746177197824	-1.4443388724738258	-1.4179367097803215	0.35956541143321047	0.11141733283716357
RESPONSE_463	6.0	2.4219614858624237	0.36388455331473135	1.163778718046868	0.46578862792902026	0.4648590947242136	0.481547530446313	-0.5118704110359238	0.005042121184950761
RESPONSE_465	3.0	-2.4161809745097758	-0.902058217336568	-1.4433498059212135	1.3147905380436966	-0.02170394248055944	1.8680847695622682	1.0567140694085178	0.7008918699654345
RESPONSE_468	3.0	1.182037021401444	1.0196090593757852	1.3593064560215442	1.2983643246056646	0.2121516497952794	-0.3579393316570463	-1.3833062335050579	-0.3050445466444042
