spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_130	4.1845136771885745	4.0	4.541482941173635	4.1845136771885745	4	4.541482941173635	5
RESPONSE_133	2.663426096887641	3.0	2.3041433549842845	2.663426096887641	3	2.3041433549842845	2
RESPONSE_134	3.336088487416504	3.0	3.2935500229246277	3.336088487416504	3	3.2935500229246277	3
RESPONSE_135	2.733514941576745	4.0	2.4072357401986757	2.733514941576745	3	2.4072357401986757	2
RESPONSE_138	3.813063984049691	4.0	3.995124458269519	3.813063984049691	4	3.995124458269519	4
RESPONSE_141	3.3917676463486686	3.0	3.3754474678962145	3.3917676463486686	3	3.3754474678962145	3
RESPONSE_143	3.2262471450116266	4.0	3.131986424125148	3.2262471450116266	3	3.131986424125148	3
RESPONSE_144	3.4274553200738374	4.0	3.4279398070608886	3.4274553200738374	3	3.4279398070608886	3
RESPONSE_146	3.0597176170699005	3.0	2.887041221785295	3.0597176170699005	3	2.887041221785295	3
RESPONSE_147	2.601034175300958	3.0	2.2123722315906593	2.601034175300958	3	2.2123722315906593	2
RESPONSE_149	4.286245589178717	5.0	4.691118528776846	4.286245589178717	4	4.691118528776846	5
RESPONSE_151	3.0013378819874186	3.0	2.8011715493069733	3.0013378819874186	3	2.8011715493069733	3
RESPONSE_152	3.498250084061791	3.0	3.532070515914513	3.498250084061791	3	3.532070515914513	4
RESPONSE_153	4.180758977526786	5.0	4.535960222892081	4.180758977526786	4	4.535960222892081	5
RESPONSE_155	3.422223623064558	3.0	3.420244600701046	3.422223623064558	3	3.420244600701046	3
RESPONSE_156	3.8001011736679304	4.0	3.976057700253099	3.8001011736679304	4	3.976057700253099	4
RESPONSE_157	3.5050648518969507	3.0	3.542094231869959	3.5050648518969507	4	3.542094231869959	4
RESPONSE_158	3.8560103807881494	4.0	4.058293518849276	3.8560103807881494	4	4.058293518849276	4
RESPONSE_159	3.2005243989329104	3.0	3.0941513127135996	3.2005243989329104	3	3.0941513127135996	3
RESPONSE_160	3.43294102457243	4.0	3.4360086283383655	3.43294102457243	3	3.4360086283383655	3
RESPONSE_162	3.2976358077363264	3.0	3.236990687645261	3.2976358077363264	3	3.236990687645261	3
RESPONSE_163	4.547941801580872	6.0	5.076042646983979	4.547941801580872	5	5.076042646983979	5
RESPONSE_164	4.351056981204374	4.0	4.786448406486024	4.351056981204374	4	4.786448406486024	5
RESPONSE_165	2.585527070392068	3.0	2.189563117816299	2.585527070392068	3	2.189563117816299	2
RESPONSE_166	3.6930159142852386	4.0	3.81854797299147	3.6930159142852386	4	3.81854797299147	4
RESPONSE_168	4.156946093591815	3.0	4.500934292380899	4.156946093591815	4	4.500934292380899	5
RESPONSE_172	3.1003813937201556	4.0	2.946852818699116	3.1003813937201556	3	2.946852818699116	3
RESPONSE_173	2.961889048305563	3.0	2.743146989532477	2.961889048305563	3	2.743146989532477	3
RESPONSE_178	3.382528672760924	3.0	3.3618580325400145	3.382528672760924	3	3.3618580325400145	3
RESPONSE_179	3.2376803525976463	4.0	3.1488033176824946	3.2376803525976463	3	3.1488033176824946	3
RESPONSE_180	3.3242782958721224	4.0	3.2761786306360285	3.3242782958721224	3	3.2761786306360285	3
RESPONSE_181	1.611684750650703	1.0	0.7571564629458649	1.611684750650703	2	0.7571564629458649	1
RESPONSE_182	3.81841170504452	4.0	4.002990322163601	3.81841170504452	4	4.002990322163601	4
RESPONSE_183	3.362296476863039	4.0	3.3320988698303164	3.362296476863039	3	3.3320988698303164	3
RESPONSE_184	3.5323043395305893	4.0	3.582160290379356	3.5323043395305893	4	3.582160290379356	4
RESPONSE_186	4.043238747985063	4.0	4.333684260981545	4.043238747985063	4	4.333684260981545	4
RESPONSE_187	3.185830882753806	3.0	3.072538891552867	3.185830882753806	3	3.072538891552867	3
RESPONSE_189	3.2403100328763372	3.0	3.1526712657630203	3.2403100328763372	3	3.1526712657630203	3
RESPONSE_190	3.192557361094553	3.0	3.0824327441240778	3.192557361094553	3	3.0824327441240778	3
RESPONSE_191	4.237849356089963	4.0	4.619933404715486	4.237849356089963	4	4.619933404715486	5
RESPONSE_192	3.4674033900315835	4.0	3.4866986842391796	3.4674033900315835	3	3.4866986842391796	3
RESPONSE_194	3.862720857320328	4.0	4.068163834656252	3.862720857320328	4	4.068163834656252	4
RESPONSE_195	2.551950880007136	1.0	2.140176520440508	2.551950880007136	3	2.140176520440508	2
RESPONSE_196	2.7275655876227156	3.0	2.3984849455133563	2.7275655876227156	3	2.3984849455133563	2
RESPONSE_197	3.3286781890916255	3.0	3.2826503521874284	3.3286781890916255	3	3.2826503521874284	3
RESPONSE_198	2.6435783454612314	4.0	2.2749496645365808	2.6435783454612314	3	2.2749496645365808	2
RESPONSE_201	3.4994074692919908	3.0	3.533772892441369	3.4994074692919908	3	3.533772892441369	4
RESPONSE_202	3.6773611536890125	4.0	3.795521675197806	3.6773611536890125	4	3.795521675197806	4
RESPONSE_203	3.395418018198663	3.0	3.3808167323291594	3.395418018198663	3	3.3808167323291594	3
RESPONSE_204	2.9522761439324787	3.0	2.7290075463007475	2.9522761439324787	3	2.7290075463007475	3
RESPONSE_205	3.408749694471603	3.0	3.400426048361974	3.408749694471603	3	3.400426048361974	3
RESPONSE_206	3.8109315879081116	4.0	3.991987956227967	3.8109315879081116	4	3.991987956227967	4
RESPONSE_208	3.3826394962785447	3.0	3.3620210408021713	3.3826394962785447	3	3.3620210408021713	3
RESPONSE_209	3.0339992211566846	3.0	2.849212508951716	3.0339992211566846	3	2.849212508951716	3
RESPONSE_210	3.7531823834861147	2.0	3.907045719635178	3.7531823834861147	4	3.907045719635178	4
RESPONSE_211	4.028570046677009	3.0	4.312108339555637	4.028570046677009	4	4.312108339555637	4
RESPONSE_212	3.710464089873766	4.0	3.8442121717243745	3.710464089873766	4	3.8442121717243745	4
RESPONSE_213	3.4618243803606554	3.0	3.4784926221095875	3.4618243803606554	3	3.4784926221095875	3
RESPONSE_214	4.025927089178727	4.0	4.308220862258405	4.025927089178727	4	4.308220862258405	4
RESPONSE_216	3.3777860326386917	3.0	3.354882170909206	3.3777860326386917	3	3.354882170909206	3
RESPONSE_217	3.647985303612803	3.0	3.7523132806880937	3.647985303612803	4	3.7523132806880937	4
RESPONSE_218	4.2256201472495025	4.0	4.60194568763668	4.2256201472495025	4	4.60194568763668	5
RESPONSE_220	2.840881206289638	3.0	2.5651587930027198	2.840881206289638	3	2.5651587930027198	3
RESPONSE_221	3.2330844977655495	3.0	3.1420433598198474	3.2330844977655495	3	3.1420433598198474	3
RESPONSE_222	2.7704380778468867	3.0	2.4615452983683035	2.7704380778468867	3	2.4615452983683035	2
RESPONSE_223	3.55465599588665	3.0	3.6150369282731596	3.55465599588665	4	3.6150369282731596	4
RESPONSE_224	3.8788966182795357	4.0	4.091956462246841	3.8788966182795357	4	4.091956462246841	4
RESPONSE_225	3.914748186358832	4.0	4.1446898705854345	3.914748186358832	4	4.1446898705854345	4
RESPONSE_226	3.345462403387881	3.0	3.307337942536873	3.345462403387881	3	3.307337942536873	3
RESPONSE_227	3.8686656421804155	4.0	4.076907908745806	3.8686656421804155	4	4.076907908745806	4
RESPONSE_228	3.8616605479459114	4.0	4.066604245210047	3.8616605479459114	4	4.066604245210047	4
RESPONSE_230	4.175571682748859	4.0	4.528330326953024	4.175571682748859	4	4.528330326953024	5
RESPONSE_231	3.1962085027540166	4.0	3.0878031408555318	3.1962085027540166	3	3.0878031408555318	3
RESPONSE_232	3.9227570554720064	4.0	4.156469968023328	3.9227570554720064	4	4.156469968023328	4
RESPONSE_234	3.196311985520004	3.0	3.087955351741894	3.196311985520004	3	3.087955351741894	3
RESPONSE_235	2.7735454085666937	4.0	2.466115813647529	2.7735454085666937	3	2.466115813647529	2
RESPONSE_236	3.0608345201905327	3.0	2.8886840539259895	3.0608345201905327	3	2.8886840539259895	3
RESPONSE_238	3.732951158009873	4.0	3.8772879843007257	3.732951158009873	4	3.8772879843007257	4
RESPONSE_239	3.856410934146742	3.0	4.058882685375363	3.856410934146742	4	4.058882685375363	4
RESPONSE_240	3.860436362614498	5.0	4.064803613649922	3.860436362614498	4	4.064803613649922	4
RESPONSE_241	3.4418783599517626	3.0	3.449154389633238	3.4418783599517626	3	3.449154389633238	3
RESPONSE_243	3.0918034049908414	4.0	2.934235613744892	3.0918034049908414	3	2.934235613744892	3
RESPONSE_245	1.440042233847202	1.0	0.5046906598645804	1.440042233847202	1	0.5046906598645804	1
RESPONSE_246	2.9992747115921	3.0	2.798136870135123	2.9992747115921	3	2.798136870135123	3
RESPONSE_247	2.7673692728781307	3.0	2.4570314499036843	2.7673692728781307	3	2.4570314499036843	2
RESPONSE_248	3.166754850337411	4.0	3.0444803083224468	3.166754850337411	3	3.0444803083224468	3
RESPONSE_251	2.94720262538649	3.0	2.72154500171672	2.94720262538649	3	2.72154500171672	3
RESPONSE_252	3.3407745865437435	3.0	3.3004427194517443	3.3407745865437435	3	3.3004427194517443	3
RESPONSE_254	3.6135425195977895	4.0	3.701652026771265	3.6135425195977895	4	3.701652026771265	4
RESPONSE_255	3.554142487689546	3.0	3.6142816185644406	3.554142487689546	4	3.6142816185644406	4
RESPONSE_256	3.8173484972681293	4.0	4.001426469511546	3.8173484972681293	4	4.001426469511546	4
RESPONSE_257	3.535195701571198	3.0	3.586413141323139	3.535195701571198	4	3.586413141323139	4
RESPONSE_260	3.5026883417658974	4.0	3.5385986670766854	3.5026883417658974	4	3.5385986670766854	4
RESPONSE_261	3.2335181830646533	3.0	3.1426812595043887	3.2335181830646533	3	3.1426812595043887	3
RESPONSE_262	3.1505823682706766	3.0	3.020692503594146	3.1505823682706766	3	3.020692503594146	3
RESPONSE_263	4.650781136757399	6.0	5.227307122867949	4.650781136757399	5	5.227307122867949	5
RESPONSE_264	4.35089627368672	4.0	4.786212024770927	4.35089627368672	4	4.786212024770927	5
RESPONSE_265	2.8314209603323417	3.0	2.551243892211038	2.8314209603323417	3	2.551243892211038	3
RESPONSE_266	3.41773613144461	4.0	3.413644032282746	3.41773613144461	3	3.413644032282746	3
RESPONSE_267	3.6507601433852828	4.0	3.7563947411830068	3.6507601433852828	4	3.7563947411830068	4
RESPONSE_268	3.942032567351736	3.0	4.18482196190658	3.942032567351736	4	4.18482196190658	4
RESPONSE_270	3.0650685558618425	4.0	2.8949118186776315	3.0650685558618425	3	2.8949118186776315	3
RESPONSE_272	3.2316234542885134	4.0	3.1398943379945097	3.2316234542885134	3	3.1398943379945097	3
RESPONSE_273	2.8400984290820612	3.0	2.564007420487186	2.8400984290820612	3	2.564007420487186	3
RESPONSE_274	2.7177229226728095	2.0	2.384007551699079	2.7177229226728095	3	2.384007551699079	2
RESPONSE_276	3.555574522825513	4.0	3.6163879725574692	3.555574522825513	4	3.6163879725574692	4
RESPONSE_277	4.410105509887054	4.0	4.873301795100151	4.410105509887054	4	4.873301795100151	5
RESPONSE_279	3.1379134221067764	4.0	3.0020579850201474	3.1379134221067764	3	3.0020579850201474	3
RESPONSE_284	3.5154161761048397	4.0	3.5573198031780935	3.5154161761048397	4	3.5573198031780935	4
RESPONSE_285	3.682976807729076	4.0	3.803781636852146	3.682976807729076	4	3.803781636852146	4
RESPONSE_286	4.117033725985149	4.0	4.442227929130422	4.117033725985149	4	4.442227929130422	4
RESPONSE_287	3.4220786164200057	3.0	3.420031313109773	3.4220786164200057	3	3.420031313109773	3
RESPONSE_289	3.238969385572971	3.0	3.150699332442556	3.238969385572971	3	3.150699332442556	3
RESPONSE_290	3.1216481564366263	3.0	2.9781337066058082	3.1216481564366263	3	2.9781337066058082	3
RESPONSE_291	4.247563253949805	4.0	4.634221397398803	4.247563253949805	4	4.634221397398803	5
RESPONSE_292	3.5972366369897006	4.0	3.677668005654206	3.5972366369897006	4	3.677668005654206	4
RESPONSE_293	3.249766717236962	2.0	3.166580927868037	3.249766717236962	3	3.166580927868037	3
RESPONSE_294	3.966097699966486	4.0	4.220218920334986	3.966097699966486	4	4.220218920334986	4
RESPONSE_297	3.3884810314887592	3.0	3.3706132468915446	3.3884810314887592	3	3.3706132468915446	3
RESPONSE_300	3.123495255640978	4.0	2.980850570659551	3.123495255640978	3	2.980850570659551	3
RESPONSE_301	3.530189527506422	3.0	3.579049652490851	3.530189527506422	4	3.579049652490851	4
RESPONSE_304	3.011963999833472	3.0	2.8168013094946054	3.011963999833472	3	2.8168013094946054	3
RESPONSE_308	3.4405808235061333	3.0	3.4472458672759947	3.4405808235061333	3	3.4472458672759947	3
RESPONSE_309	3.0254424042899997	3.0	2.836626445298616	3.0254424042899997	3	2.836626445298616	3
RESPONSE_310	3.760413391437721	2.0	3.9176816754786796	3.760413391437721	4	3.9176816754786796	4
RESPONSE_311	4.08508266916059	3.0	4.395231710648362	4.08508266916059	4	4.395231710648362	4
RESPONSE_312	3.6721599020812445	4.0	3.7878712504158956	3.6721599020812445	4	3.7878712504158956	4
RESPONSE_314	4.0504792537260945	4.0	4.34433418694783	4.0504792537260945	4	4.34433418694783	4
RESPONSE_317	3.646743012037853	3.0	3.750486016989263	3.646743012037853	4	3.750486016989263	4
RESPONSE_319	2.876415494533851	3.0	2.617425520300639	2.876415494533851	3	2.617425520300639	3
RESPONSE_320	2.741370806267801	3.0	2.4187907862622096	2.741370806267801	3	2.4187907862622096	2
RESPONSE_321	3.2090855471300257	3.0	3.1067437472405124	3.2090855471300257	3	3.1067437472405124	3
RESPONSE_322	2.9187835721432482	3.0	2.679743941970674	2.9187835721432482	3	2.679743941970674	3
RESPONSE_323	3.5198381446591753	3.0	3.5638239949311696	3.5198381446591753	4	3.5638239949311696	4
RESPONSE_325	3.8529774932933742	4.0	4.053832500732767	3.8529774932933742	4	4.053832500732767	4
RESPONSE_326	3.351839632057897	3.0	3.3167180902275053	3.351839632057897	3	3.3167180902275053	3
RESPONSE_327	3.971255144682469	4.0	4.227804910370068	3.971255144682469	4	4.227804910370068	4
RESPONSE_330	4.131251709753135	4.0	4.463140898463601	4.131251709753135	4	4.463140898463601	4
RESPONSE_331	3.0552274693479236	4.0	2.880436746555651	3.0552274693479236	3	2.880436746555651	3
RESPONSE_333	2.7302388983373307	3.0	2.4024170687950477	2.7302388983373307	3	2.4024170687950477	2
RESPONSE_335	2.8619740485527094	4.0	2.5961838645315276	2.8619740485527094	3	2.5961838645315276	3
RESPONSE_336	3.161977972808425	3.0	3.0374540875233365	3.161977972808425	3	3.0374540875233365	3
RESPONSE_337	3.0246791328994673	3.0	2.835503763528572	3.0246791328994673	3	2.835503763528572	3
RESPONSE_338	3.695883927904121	4.0	3.8227664811736135	3.695883927904121	4	3.8227664811736135	4
RESPONSE_341	3.2900497723576847	3.0	3.225832528526304	3.2900497723576847	3	3.225832528526304	3
RESPONSE_342	3.1742694464396766	3.0	3.0555333887312006	3.1742694464396766	3	3.0555333887312006	3
RESPONSE_343	3.1650299911680304	4.0	3.0419432448750587	3.1650299911680304	3	3.0419432448750587	3
RESPONSE_344	3.2829172262121933	4.0	3.2153413983321615	3.2829172262121933	3	3.2153413983321615	3
RESPONSE_345	1.3097787886240284	1.0	0.31308856777889327	1.3097787886240284	1	0.5002	1
RESPONSE_347	2.8516745988249146	3.0	2.5810345944366366	2.8516745988249146	3	2.5810345944366366	3
RESPONSE_351	3.1869469262422716	3.0	3.0741804592765076	3.1869469262422716	3	3.0741804592765076	3
RESPONSE_352	3.2641423831682754	3.0	3.187725828978595	3.2641423831682754	3	3.187725828978595	3
RESPONSE_353	4.302430890708004	5.0	4.714925189415494	4.302430890708004	4	4.714925189415494	5
RESPONSE_354	3.5890548970106364	4.0	3.665633635657281	3.5890548970106364	4	3.665633635657281	4
RESPONSE_356	3.90239189280004	4.0	4.126515226945131	3.90239189280004	4	4.126515226945131	4
RESPONSE_358	3.9282144356649393	4.0	4.164497127603527	3.9282144356649393	4	4.164497127603527	4
RESPONSE_359	3.0437942308486785	3.0	2.8636198075286132	3.0437942308486785	3	2.8636198075286132	3
RESPONSE_360	3.371874618167389	4.0	3.34618718070726	3.371874618167389	3	3.34618718070726	3
RESPONSE_361	3.127588446759721	3.0	2.986871169764036	3.127588446759721	3	2.986871169764036	3
RESPONSE_362	3.1616400214571976	3.0	3.0369570011319285	3.1616400214571976	3	3.0369570011319285	3
RESPONSE_363	4.5700410189906195	6.0	5.108547977101033	4.5700410189906195	5	5.108547977101033	5
RESPONSE_364	4.412758265492542	4.0	4.877203684252036	4.412758265492542	4	4.877203684252036	5
RESPONSE_367	3.8420053324639523	4.0	4.037693752321683	3.8420053324639523	4	4.037693752321683	4
RESPONSE_368	4.20428840192421	3.0	4.57056921801266	4.20428840192421	4	4.57056921801266	5
RESPONSE_369	3.9294291356116564	4.0	4.166283807286754	3.9294291356116564	4	4.166283807286754	4
RESPONSE_370	3.157011757190173	4.0	3.030149372830926	3.157011757190173	3	3.030149372830926	3
RESPONSE_371	2.626309004967118	2.0	2.2495485110361235	2.626309004967118	3	2.2495485110361235	2
RESPONSE_372	3.225692639813877	4.0	3.131170812686504	3.225692639813877	3	3.131170812686504	3
RESPONSE_373	2.9123345548833073	3.0	2.670258201771001	2.9123345548833073	3	2.670258201771001	3
RESPONSE_374	2.7069370124272756	2.0	2.368142755826744	2.7069370124272756	3	2.368142755826744	2
RESPONSE_375	3.1325403128274747	3.0	2.994154777968043	3.1325403128274747	3	2.994154777968043	3
RESPONSE_377	4.245147279546038	4.0	4.630667785336769	4.245147279546038	4	4.630667785336769	5
RESPONSE_379	3.273103714107854	4.0	3.2009068848991857	3.273103714107854	3	3.2009068848991857	3
RESPONSE_384	3.5500630907186066	4.0	3.608281309016809	3.5500630907186066	4	3.608281309016809	4
RESPONSE_386	3.9975278417634135	4.0	4.2664489345383085	3.9975278417634135	4	4.2664489345383085	4
RESPONSE_387	3.297596860350725	3.0	3.236933400656193	3.297596860350725	3	3.236933400656193	3
RESPONSE_390	2.9724647085210103	3.0	2.758702532524569	2.9724647085210103	3	2.758702532524569	3
RESPONSE_391	4.043108736663914	4.0	4.333493029734096	4.043108736663914	4	4.333493029734096	4
RESPONSE_393	3.2001838634678945	2.0	3.0936504253970187	3.2001838634678945	3	3.0936504253970187	3
RESPONSE_394	3.9210075477144155	4.0	4.153896649423468	3.9210075477144155	4	4.153896649423468	4
RESPONSE_396	2.7407709288433795	3.0	2.4179084376546074	2.7407709288433795	3	2.4179084376546074	2
RESPONSE_399	3.623080362209664	3.0	3.7156810630468544	3.623080362209664	4	3.7156810630468544	4
RESPONSE_400	3.0311964591048657	4.0	2.845089978092603	3.0311964591048657	3	2.845089978092603	3
RESPONSE_404	2.937251965742514	3.0	2.706908760504521	2.937251965742514	3	2.706908760504521	3
RESPONSE_405	3.34004106949317	3.0	3.2993638027899777	3.34004106949317	3	3.2993638027899777	3
RESPONSE_408	3.472510534054057	3.0	3.494210687914596	3.472510534054057	3	3.494210687914596	3
