spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_170	3.077963625880307	4.0	2.913878938646678	3.077963625880307	3	2.913878938646678	3
RESPONSE_171	2.6646034683586692	2.0	2.3058751289030885	2.6646034683586692	3	2.3058751289030885	2
RESPONSE_174	2.7290429761585275	2.0	2.400658008983312	2.7290429761585275	3	2.400658008983312	2
RESPONSE_175	3.050824842744998	3.0	2.873961004521135	3.050824842744998	3	2.873961004521135	3
RESPONSE_176	3.529603766640413	4.0	3.578188067667903	3.529603766640413	4	3.578188067667903	4
RESPONSE_177	4.574992704266386	4.0	5.115831319381449	4.574992704266386	5	5.115831319381449	5
RESPONSE_185	3.569458648783723	4.0	3.6368098766136425	3.569458648783723	4	3.6368098766136425	4
RESPONSE_188	4.188274383991785	5.0	4.547014495248391	4.188274383991785	4	4.547014495248391	5
RESPONSE_193	3.1613048358861713	2.0	3.0364639828754596	3.1613048358861713	3	3.0364639828754596	3
RESPONSE_199	3.6310540031555596	3.0	3.7274093440251157	3.6310540031555596	4	3.7274093440251157	4
RESPONSE_200	3.2062329495602047	4.0	3.1025479142397816	3.2062329495602047	3	3.1025479142397816	3
RESPONSE_207	3.569012027110367	3.0	3.636152949055499	3.569012027110367	4	3.636152949055499	4
RESPONSE_215	2.3930775772329422	2.0	1.9064927180817857	2.3930775772329422	2	1.9064927180817857	2
RESPONSE_219	2.860431973603741	3.0	2.59391565501297	2.860431973603741	3	2.59391565501297	3
RESPONSE_229	3.562862150110677	4.0	3.6271072087314082	3.562862150110677	4	3.6271072087314082	4
RESPONSE_233	2.587963013663821	3.0	2.193146101716888	2.587963013663821	3	2.193146101716888	2
RESPONSE_237	3.0005823914061818	3.0	2.8000603121854004	3.0005823914061818	3	2.8000603121854004	3
RESPONSE_242	3.242268342778626	3.0	3.1555517075752864	3.242268342778626	3	3.1555517075752864	3
RESPONSE_244	3.355276218718306	4.0	3.32177290197949	3.355276218718306	3	3.32177290197949	3
RESPONSE_249	4.36870239114096	5.0	4.8124027135732295	4.36870239114096	4	4.8124027135732295	5
RESPONSE_250	3.3747527093508762	3.0	3.350420511792775	3.3747527093508762	3	3.350420511792775	3
RESPONSE_253	4.307066648290061	5.0	4.721743839494971	4.307066648290061	4	4.721743839494971	5
RESPONSE_258	4.038975618266489	4.0	4.327413702333937	4.038975618266489	4	4.327413702333937	4
RESPONSE_259	3.094891839650559	3.0	2.9387783351588546	3.094891839650559	3	2.9387783351588546	3
RESPONSE_269	3.99731776633676	4.0	4.266139938479025	3.99731776633676	4	4.266139938479025	4
RESPONSE_271	2.706057075582838	2.0	2.3668484729985213	2.706057075582838	3	2.3668484729985213	2
RESPONSE_275	3.0281370197307793	3.0	2.8405899053079473	3.0281370197307793	3	2.8405899053079473	3
RESPONSE_278	3.4433066722071852	3.0	3.4512552677101365	3.4433066722071852	3	3.4512552677101365	3
RESPONSE_280	3.2696931973929138	4.0	3.195890418947773	3.2696931973929138	3	3.195890418947773	3
RESPONSE_281	1.697548995718867	1.0	0.8834525927790073	1.697548995718867	2	0.8834525927790073	1
RESPONSE_282	3.8781455027283624	4.0	4.090851660276063	3.8781455027283624	4	4.090851660276063	4
RESPONSE_283	3.4066238940990528	4.0	3.3972992479150843	3.4066238940990528	3	3.3972992479150843	3
RESPONSE_288	4.020166725848115	5.0	4.299748050385295	4.020166725848115	4	4.299748050385295	4
RESPONSE_295	2.4549524182283444	1.0	1.9975032771981758	2.4549524182283444	2	1.9975032771981758	2
RESPONSE_296	2.781716129403522	3.0	2.478133975791961	2.781716129403522	3	2.478133975791961	2
RESPONSE_298	2.713641295046873	4.0	2.378003961122273	2.713641295046873	3	2.378003961122273	2
RESPONSE_299	3.7340558128961456	3.0	3.8789128007400566	3.7340558128961456	4	3.8789128007400566	4
RESPONSE_302	3.59121534155823	4.0	3.6688113935804263	3.59121534155823	4	3.6688113935804263	4
RESPONSE_303	3.3068639167213565	3.0	3.2505641424582925	3.3068639167213565	3	3.2505641424582925	3
RESPONSE_305	3.4055163218716675	3.0	3.395670140412673	3.4055163218716675	3	3.395670140412673	3
RESPONSE_306	3.7418411132976557	4.0	3.8903640550953305	3.7418411132976557	4	3.8903640550953305	4
RESPONSE_307	3.666161396080782	3.0	3.7790481588946476	3.666161396080782	4	3.7790481588946476	4
RESPONSE_313	3.4603777997531426	3.0	3.476364873451511	3.4603777997531426	3	3.476364873451511	3
RESPONSE_315	2.1936696774078515	2.0	1.6131873266924939	2.1936696774078515	2	1.6131873266924939	2
RESPONSE_316	3.2861797849625	3.0	3.220140235650185	3.2861797849625	3	3.220140235650185	3
RESPONSE_318	4.0823947821396125	4.0	4.391278147347262	4.0823947821396125	4	4.391278147347262	4
RESPONSE_324	3.946513360255077	4.0	4.191412677306529	3.946513360255077	4	4.191412677306529	4
RESPONSE_328	3.787704642704055	4.0	3.9578238721579324	3.787704642704055	4	3.9578238721579324	4
RESPONSE_329	3.567109748348524	4.0	3.6333549224113018	3.567109748348524	4	3.6333549224113018	4
RESPONSE_332	3.9628001606975745	4.0	4.215368630819183	3.9628001606975745	4	4.215368630819183	4
RESPONSE_334	3.3127402246749416	3.0	3.2592074951326957	3.3127402246749416	3	3.2592074951326957	3
RESPONSE_339	3.8381167280881656	3.0	4.031974076073156	3.8381167280881656	4	4.031974076073156	4
RESPONSE_340	3.9228132920723673	5.0	4.1565526853985855	3.9228132920723673	4	4.1565526853985855	4
RESPONSE_346	3.0391080874796046	3.0	2.856727045927001	3.0391080874796046	3	2.856727045927001	3
RESPONSE_348	3.1124164990226664	4.0	2.9645550324743	3.1124164990226664	3	2.9645550324743	3
RESPONSE_349	4.303067956052945	5.0	4.715862237047519	4.303067956052945	4	4.715862237047519	5
RESPONSE_350	3.3840310975329007	3.0	3.364067921346647	3.3840310975329007	3	3.364067921346647	3
RESPONSE_355	3.4549500383273544	3.0	3.468381279568044	3.4549500383273544	3	3.468381279568044	3
RESPONSE_357	3.4817973334925068	3.0	3.50787046942996	3.4817973334925068	3	3.50787046942996	4
RESPONSE_365	2.666853440552683	3.0	2.3091845713853525	2.666853440552683	3	2.3091845713853525	2
RESPONSE_366	3.5749283186667262	4.0	3.6448551128716424	3.5749283186667262	4	3.6448551128716424	4
RESPONSE_376	3.499038444289204	4.0	3.5332301003906545	3.499038444289204	3	3.5332301003906545	4
RESPONSE_378	3.327567218910571	3.0	3.2810162466978174	3.327567218910571	3	3.2810162466978174	3
RESPONSE_380	3.164706815708162	4.0	3.0414678920689404	3.164706815708162	3	3.0414678920689404	3
RESPONSE_381	1.5727954929397867	1.0	0.6999549731165029	1.5727954929397867	2	0.6999549731165029	1
RESPONSE_382	3.9040826894531664	4.0	4.1290021884674175	3.9040826894531664	4	4.1290021884674175	4
RESPONSE_383	3.427370504047237	4.0	3.427815052736211	3.427370504047237	3	3.427815052736211	3
RESPONSE_385	3.5475367013963464	4.0	3.604565289693516	3.5475367013963464	4	3.604565289693516	4
RESPONSE_388	4.16444708894279	5.0	4.511967367696155	4.16444708894279	4	4.511967367696155	5
RESPONSE_389	3.2172411839950716	3.0	3.1187397226498588	3.2172411839950716	3	3.1187397226498588	3
RESPONSE_392	3.5278485575288405	4.0	3.5756063630519304	3.5278485575288405	4	3.5756063630519304	4
RESPONSE_395	2.524726705934345	1.0	2.100132986364505	2.524726705934345	3	2.100132986364505	2
RESPONSE_397	3.347831828809269	3.0	3.3108230865617463	3.347831828809269	3	3.3108230865617463	3
RESPONSE_398	2.7648864641810147	4.0	2.4533795325158017	2.7648864641810147	3	2.4533795325158017	2
RESPONSE_401	3.557338452173681	3.0	3.6189825036081507	3.557338452173681	4	3.6189825036081507	4
RESPONSE_402	3.6287183878104368	4.0	3.723973930616033	3.6287183878104368	4	3.723973930616033	4
RESPONSE_403	3.4808967920421767	3.0	3.506545879668055	3.4808967920421767	3	3.506545879668055	4
RESPONSE_406	3.77260389211272	4.0	3.935612457432896	3.77260389211272	4	3.935612457432896	4
RESPONSE_407	3.679122976874448	3.0	3.7981131083326827	3.679122976874448	4	3.7981131083326827	4
RESPONSE_412	3.678853299650343	4.0	3.7977164450919867	3.678853299650343	4	3.7977164450919867	4
RESPONSE_413	3.363582533610418	3.0	3.3339905069117446	3.363582533610418	3	3.3339905069117446	3
RESPONSE_417	3.6059341408784436	3.0	3.690461003245752	3.6059341408784436	4	3.690461003245752	4
RESPONSE_418	4.2121920000053725	4.0	4.582194474236773	4.2121920000053725	4	4.582194474236773	5
RESPONSE_422	2.929754056772823	3.0	2.695880224890408	2.929754056772823	3	2.695880224890408	3
RESPONSE_423	3.6975801986635686	3.0	3.825261494457633	3.6975801986635686	4	3.825261494457633	4
RESPONSE_425	4.016190880815494	4.0	4.293900053468329	4.016190880815494	4	4.293900053468329	4
RESPONSE_430	4.102552504767273	4.0	4.420927768701324	4.102552504767273	4	4.420927768701324	4
RESPONSE_433	2.602022974810968	3.0	2.2138266385000316	2.602022974810968	3	2.2138266385000316	2
RESPONSE_434	3.338066958575785	3.0	3.296460119556879	3.338066958575785	3	3.296460119556879	3
RESPONSE_439	3.945029370278354	3.0	4.189229903899245	3.945029370278354	4	4.189229903899245	4
RESPONSE_443	3.090860556813784	4.0	2.9328487958011946	3.090860556813784	3	2.9328487958011946	3
RESPONSE_445	1.3161222852459464	1.0	0.322419099623922	1.3161222852459464	1	0.5002	1
RESPONSE_446	3.129113520660303	3.0	2.9891143727549916	3.129113520660303	3	2.9891143727549916	3
RESPONSE_447	2.788527993962097	3.0	2.4881534213715804	2.788527993962097	3	2.4881534213715804	2
RESPONSE_452	3.491742342968274	3.0	3.5224983999142525	3.491742342968274	3	3.5224983999142525	4
RESPONSE_456	3.910051334769446	4.0	4.137781358460636	3.910051334769446	4	4.137781358460636	4
RESPONSE_458	3.946569997990517	4.0	4.1914959847039555	3.946569997990517	4	4.1914959847039555	4
RESPONSE_459	3.1071507137199075	3.0	2.956809686274112	3.1071507137199075	3	2.956809686274112	3
RESPONSE_463	4.5521449405615675	6.0	5.082224966364895	4.5521449405615675	5	5.082224966364895	5
RESPONSE_465	2.635829686548538	3.0	2.263552305469447	2.635829686548538	3	2.263552305469447	2
RESPONSE_468	4.268098901169769	3.0	4.664426901045184	4.268098901169769	4	4.664426901045184	5
RESPONSE_470	3.270830056703214	4.0	3.197562604278718	3.270830056703214	3	3.197562604278718	3
RESPONSE_473	2.8475443289298714	3.0	2.5749594568459413	2.8475443289298714	3	2.5749594568459413	3
RESPONSE_474	2.6731310104237265	2.0	2.3184181327919724	2.6731310104237265	3	2.3184181327919724	2
RESPONSE_479	3.124282773410907	4.0	2.9820089159805625	3.124282773410907	3	2.9820089159805625	3
RESPONSE_480	3.381063361461861	4.0	3.3597027332541995	3.381063361461861	3	3.3597027332541995	3
RESPONSE_483	3.3862688757165125	4.0	3.367359427884564	3.3862688757165125	3	3.367359427884564	3
RESPONSE_485	3.5887571964724185	4.0	3.6651957534422066	3.5887571964724185	4	3.6651957534422066	4
RESPONSE_491	4.133395726142642	4.0	4.4662944925128905	4.133395726142642	4	4.4662944925128905	4
RESPONSE_492	3.703751969736396	4.0	3.834339438368925	3.703751969736396	4	3.834339438368925	4
RESPONSE_497	3.43482806104899	3.0	3.438784235387077	3.43482806104899	3	3.438784235387077	3
