spkitemid,L1,h2
RESPONSE_190,Klingon,3
RESPONSE_191,Vulcan,3
RESPONSE_192,Esperanto,3
RESPONSE_193,Klingon,1
RESPONSE_194,Navi,4
RESPONSE_195,Vulcan,3
RESPONSE_196,Vulcan,3
RESPONSE_197,Esperanto,4
RESPONSE_198,Esperanto,5
RESPONSE_199,Vulcan,1
RESPONSE_200,Vulcan,3
