spkitemid,sc1,sc2
RESPONSE_117,3.8009624012483214,3.931929751582093
RESPONSE_118,5.106775014081498,4.66475484936701
RESPONSE_119,1.6569416142873108,0.9422398547795224
RESPONSE_120,4.32480152109408,3.1045594147889566
RESPONSE_121,3.5572035813689475,3.862302865136361
RESPONSE_122,4.438980573596246,4.033382927294986
RESPONSE_123,3.732990532236224,3.1670506572994466
RESPONSE_124,2.915825833333176,4.150982143329417
RESPONSE_125,2.453976613768399,3.432293241877913
RESPONSE_126,1.977262452134766,1.935147796730153
RESPONSE_127,4.471062400991745,4.025742129947908
RESPONSE_128,1.7681012784794328,2.090161307753581
RESPONSE_129,5.284393777225842,3.7889370453545808
RESPONSE_130,3.0522012871535282,3.455888638713372
RESPONSE_131,4.374915381886978,4.455038982625085
RESPONSE_132,4.670672270073487,4.856401104401886
RESPONSE_133,4.31651649344115,3.0861002584593735
RESPONSE_134,4.174906975832158,3.7910269492319846
RESPONSE_135,3.103912162424653,4.329571793954629
RESPONSE_136,4.303139112940058,4.35352262217456
RESPONSE_137,4.32365676757213,3.5822153577924483
RESPONSE_138,3.1162613749418524,2.600448334616861
RESPONSE_139,1.8952926136088881,3.4429833891060104
RESPONSE_140,4.343207776965766,4.480241911461637
RESPONSE_141,4.361587884485053,0.20236925928962834
RESPONSE_142,4.677706918187997,5.298897440063874
RESPONSE_143,3.292364225265393,2.524221351972856
RESPONSE_144,3.279560998138328,2.6402725732159213
RESPONSE_145,3.8355935010907567,4.11617978866779
RESPONSE_146,3.872280531629241,4.1797501127320205
RESPONSE_147,3.806740876364149,4.278091216748796
RESPONSE_148,3.9277911848352622,3.929032150228812
RESPONSE_149,3.42478965999915,3.2980496349609334
RESPONSE_150,3.3483516001046185,3.431440241817953
RESPONSE_151,3.116689052096651,2.8314945681624213
RESPONSE_152,3.3504352723188537,3.458673354222134
RESPONSE_153,0.5146669211635704,1.4212586846822144
RESPONSE_154,4.180570685633819,3.862426843107841
RESPONSE_155,3.8552961301893087,3.26911332756319
RESPONSE_156,2.5225793567784742,2.5751144036486413
RESPONSE_157,4.136095450383482,3.8226827988232737
RESPONSE_158,5.0080789186296215,5.219353922116547
RESPONSE_159,2.1704266402628907,1.0608194406496598
RESPONSE_160,4.207252756730763,3.428896228391962
RESPONSE_161,4.074654506957069,4.139032302549818
RESPONSE_162,3.9235279104990304,3.5616655811774085
RESPONSE_163,3.6772431967764163,2.7096855432924785
RESPONSE_164,2.6539098297621346,3.9318261003395256
RESPONSE_165,2.0618379787766257,2.8696699691489918
RESPONSE_166,2.1659696071335657,2.319949291939381
RESPONSE_167,3.8526803262316935,3.8673809716978536
RESPONSE_168,2.461143540850108,2.4785527808778824
RESPONSE_169,5.240098599083287,4.071919134334505
RESPONSE_170,2.7464501863770794,3.0217056994216023
RESPONSE_171,4.1045524624524505,3.6587583806993496
RESPONSE_172,4.812358205806559,5.1192994480719864
RESPONSE_173,3.8407535443377347,3.1122667401431103
RESPONSE_174,3.5255086211119626,3.9038841842049714
RESPONSE_175,2.9295007928472967,3.8941922175635586
RESPONSE_176,4.243896410469082,3.58779214951254
RESPONSE_177,4.224886203134542,4.401855264636955
RESPONSE_178,2.695438689988017,3.0426666191500518
RESPONSE_179,2.148909006611341,0.4048474534247129
RESPONSE_180,3.5967782510866204,3.830723411831512
RESPONSE_181,4.332940816508813,2.9735967543150723
RESPONSE_182,4.643585353059264,5.136446022140116
RESPONSE_183,3.0137316708352677,3.1161116600865064
RESPONSE_184,3.3901367960531426,3.3863900428479634
RESPONSE_185,3.6954221293636946,4.284070071372328
RESPONSE_186,3.6018959101374817,4.072838527400576
RESPONSE_187,3.528622142994911,4.215687290356819
RESPONSE_188,3.889367390506053,3.6248207179976455
RESPONSE_189,3.0355183101545946,3.152138229879496
RESPONSE_190,3.0302105193939397,2.9238696530125527
RESPONSE_191,3.009161439381397,2.5660782164054288
RESPONSE_192,3.459759253738938,3.408698574372118
RESPONSE_193,0.6162613188407136,1.4845214199275483
RESPONSE_194,4.480251063087697,4.391421431598558
RESPONSE_195,4.246763369723825,2.792876603113841
RESPONSE_196,2.9120348440664703,3.0573769643479665
RESPONSE_197,3.911022158153688,3.8932872323629613
RESPONSE_198,4.939360221006316,4.602269992214081
RESPONSE_199,2.29215281506154,0.8559957514764314
RESPONSE_200,4.465568228462049,3.3581995105688596
