spkitemid,sc1,raw,raw_trim,raw_trim_round,scale,scale_trim,scale_trim_round
RESPONSE_22,4.7964313778748275,4.10750522905973,4.10750522905973,4,4.395153935076146,4.395153935076146,4
RESPONSE_23,2.78150211742221,3.2801616940598484,3.2801616940598484,3,3.2216540550558097,3.2216540550558097,3
RESPONSE_24,3.1791108548115714,3.1476210749123514,3.1476210749123514,3,3.0336591120997003,3.0336591120997003,3
RESPONSE_25,4.0874427651821135,3.6714354320520446,3.6714354320520446,4,3.776634743445448,3.776634743445448,4
RESPONSE_26,3.7388461551405614,4.139428280511725,4.139428280511725,4,4.440433429583593,4.440433429583593,4
RESPONSE_27,4.146367383388538,3.9590071919631225,3.9590071919631225,4,4.184525071316246,4.184525071316246,4
RESPONSE_28,3.8251061273239673,3.574373956650533,3.574373956650533,4,3.6389632382970007,3.6389632382970007,4
RESPONSE_29,3.265453969930613,3.390858052062619,3.390858052062619,3,3.378665208632973,3.378665208632973,3
RESPONSE_30,2.5589759184989114,3.4524674733229173,3.4524674733229173,3,3.466051699731973,3.466051699731973,3
RESPONSE_31,3.0395695796192985,3.2827417072243965,3.2827417072243965,3,3.2253135326621085,3.2253135326621085,3
RESPONSE_32,2.6578444440300864,3.1004948584548195,3.1004948584548195,3,2.966815525343766,2.966815525343766,3
RESPONSE_33,1.0776017000165152,1.9927414569590485,1.9927414569590485,2,1.3955837108018265,1.3955837108018265,1
RESPONSE_34,3.910619165916992,3.816437391339044,3.816437391339044,4,3.9823047881458415,3.9823047881458415,4
RESPONSE_35,4.298294574924485,3.3953277517221223,3.3953277517221223,3,3.385005007993531,3.385005007993531,3
RESPONSE_36,2.9189027814668265,2.941277676081989,2.941277676081989,3,2.7409826802104327,2.7409826802104327,3
RESPONSE_37,3.6390403183318663,3.635388690223822,3.635388690223822,4,3.7255062273925006,3.7255062273925006,4
RESPONSE_38,4.712110992608552,4.504572121977345,4.504572121977345,5,4.95835160507297,4.95835160507297,5
RESPONSE_39,2.4692690270706423,1.6235029915603196,1.6235029915603196,2,0.8718577414626649,0.8718577414626649,1
RESPONSE_40,3.8444354276104526,3.4984394224993056,3.4984394224993056,3,3.5312580796220394,3.5312580796220394,4
RESPONSE_41,3.838171907545533,3.9394370692833856,3.9394370692833856,4,4.156766908418826,4.156766908418826,4
RESPONSE_42,4.452217193863238,4.367179726845559,4.367179726845559,4,4.763474927632225,4.763474927632225,5
RESPONSE_43,3.752847281599799,3.078401960534116,3.078401960534116,3,2.9354790708209775,2.9354790708209775,3
RESPONSE_44,2.9204790000091467,3.713424883650645,3.713424883650645,4,3.83619236894026,3.83619236894026,4
RESPONSE_45,1.927770721137988,3.3077708552896063,3.3077708552896063,3,3.2608147495194317,3.2608147495194317,3
RESPONSE_46,1.634530159031078,2.057010583640516,2.057010583640516,2,1.4867427146003207,1.4867427146003207,1
RESPONSE_47,4.329331925977101,3.978221364201469,3.978221364201469,4,4.211778355910284,4.211778355910284,4
RESPONSE_48,1.5691248870826182,2.554214537632952,2.554214537632952,3,2.1919742848885253,2.1919742848885253,2
RESPONSE_49,4.57011626292777,3.6665353811161614,3.6665353811161614,4,3.7696845360139566,3.7696845360139566,4
RESPONSE_50,2.9263851167085035,3.2174073952316804,3.2174073952316804,3,3.132643675412696,3.132643675412696,3
RESPONSE_51,4.116330361210797,3.207376302195322,3.207376302195322,3,3.118415623851695,3.118415623851695,3
RESPONSE_52,5.403299953717476,4.271122255771228,4.271122255771228,4,4.627227497136742,4.627227497136742,5
RESPONSE_53,4.466961519340921,4.5417538640253206,4.5417538640253206,5,5.011089999689485,5.011089999689485,5
RESPONSE_54,4.071326293706316,3.763626916526016,3.763626916526016,4,3.9073986781260004,3.9073986781260004,4
RESPONSE_55,2.9954269135886067,4.045659711553414,4.045659711553414,4,4.3074325662574875,4.3074325662574875,4
RESPONSE_56,3.850876629083437,4.08452695061583,4.08452695061583,4,4.362561661303203,4.362561661303203,4
RESPONSE_57,3.67863069960656,2.897357200168279,2.897357200168279,3,2.6786860996066064,2.6786860996066064,3
RESPONSE_58,3.355011593315782,3.4516346198774337,3.4516346198774337,3,3.4648703846228273,3.4648703846228273,3
RESPONSE_59,2.2532250558417117,2.500760070731784,2.500760070731784,3,2.1161547397523193,2.1161547397523193,2
RESPONSE_60,4.421521113817966,4.135701043268121,4.135701043268121,4,4.435146735153598,4.435146735153598,4
RESPONSE_61,3.5964156056876218,4.177919985091241,4.177919985091241,4,4.495029868420632,4.495029868420632,4
RESPONSE_62,4.706989517019748,4.228013247742316,4.228013247742316,4,4.56608189847109,4.56608189847109,5
RESPONSE_63,2.7533612584243534,3.42076484920902,3.42076484920902,3,3.4210848582445452,3.4210848582445452,3
RESPONSE_64,3.34569434949471,3.0566449204999184,3.0566449204999184,3,2.90461899542348,2.90461899542348,3
RESPONSE_65,4.388971584826594,3.786659011994592,3.786659011994592,4,3.940067285694192,3.940067285694192,4
RESPONSE_66,4.425471030455934,3.970915825675797,3.970915825675797,4,4.20141621706386,4.20141621706386,4
RESPONSE_67,4.317409976348637,4.034929121564808,4.034929121564808,4,4.292212351761972,4.292212351761972,4
RESPONSE_68,3.7607602052115734,3.380691297223683,3.380691297223683,3,3.3642447350582456,3.3642447350582456,3
RESPONSE_69,3.1635734065337413,3.522317003343522,3.522317003343522,4,3.565125919365137,3.565125919365137,4
RESPONSE_70,2.8399212024120315,3.426584359044176,3.426584359044176,3,3.429339221522229,3.429339221522229,3
RESPONSE_71,3.207295606888677,3.532935134699444,3.532935134699444,4,3.580186623105593,3.580186623105593,4
RESPONSE_72,2.9005937188407422,2.9993792416376945,2.9993792416376945,3,2.8233936465433285,2.8233936465433285,3
RESPONSE_73,0.7309986380558434,2.202230707127785,2.202230707127785,2,1.6927222022974995,1.6927222022974995,2
RESPONSE_74,4.409991012773448,3.9721778132904593,3.9721778132904593,4,4.20320621390525,4.20320621390525,4
RESPONSE_75,4.317917146201721,3.3393560435676592,3.3393560435676592,3,3.305615020612044,3.305615020612044,3
RESPONSE_76,2.950084805825394,2.8175936562997417,2.8175936562997417,3,2.565549892940365,2.565549892940365,3
RESPONSE_77,4.081582721383279,3.6005692169682018,3.6005692169682018,4,3.6761184628675174,3.6761184628675174,4
RESPONSE_78,5.3548040493851445,4.444876898553644,4.444876898553644,4,4.8736802024910775,4.8736802024910775,5
RESPONSE_79,1.6568675254429477,1.6333626388823077,1.6333626388823077,2,0.8858426152906786,0.8858426152906786,1
RESPONSE_80,4.0963658374242735,3.521921771620633,3.521921771620633,4,3.564565324691015,3.564565324691015,4
RESPONSE_81,4.074064662746325,4.0704585040208485,4.0704585040208485,4,4.342607047901546,4.342607047901546,4
RESPONSE_82,3.848669904343915,4.126043776745677,4.126043776745677,4,4.421448917226714,4.421448917226714,4
RESPONSE_83,3.9845743528010833,3.145563845664912,3.145563845664912,3,3.030741148553826,3.030741148553826,3
RESPONSE_84,3.0169748694421816,3.5807727512868284,3.5807727512868284,4,3.648039256202874,3.648039256202874,4
RESPONSE_85,2.3988857991773878,3.4633024184946386,3.4633024184946386,3,3.4814199310907203,3.4814199310907203,3
RESPONSE_86,1.7065104294332678,2.1034817091705653,2.1034817091705653,2,1.552657123702376,1.552657123702376,2
RESPONSE_87,4.261279293507679,3.8517743087508025,3.8517743087508025,4,4.032426492841331,4.032426492841331,4
RESPONSE_88,1.7847643764377872,2.3995112090312936,2.3995112090312936,2,1.9725438670841258,1.9725438670841258,2
RESPONSE_89,4.540673992650295,3.6665315692434017,3.6665315692434017,4,3.769679129272939,3.769679129272939,4
RESPONSE_90,2.968620581164924,3.2300555056115443,3.2300555056115443,3,3.150583691120024,3.150583691120024,3
RESPONSE_91,4.3476057268415085,3.1545753925405773,3.1545753925405773,3,3.0435230810039204,3.0435230810039204,3
RESPONSE_92,5.235719068060798,4.221494618593095,4.221494618593095,4,4.556835907898976,4.556835907898976,5
RESPONSE_93,4.132750072027353,4.701148289548303,4.701148289548303,5,5.237174245609358,5.237174245609358,5
RESPONSE_94,4.210254370840878,3.8180550085917813,3.8180550085917813,4,3.9845992082648145,3.9845992082648145,4
RESPONSE_95,3.4560244035800336,3.9415199326711567,3.9415199326711567,4,4.159721231299524,4.159721231299524,4
RESPONSE_96,3.8915707605107848,4.231528784872931,4.231528784872931,4,4.571068318532962,4.571068318532962,5
RESPONSE_97,4.3502991074112485,2.9703918034517725,2.9703918034517725,3,2.782278011025271,2.782278011025271,3
RESPONSE_98,3.2995936253978977,3.4164751253849275,3.4164751253849275,3,3.4150003356974583,3.4150003356974583,3
RESPONSE_99,2.4296257366549168,2.572378491288947,2.572378491288947,3,2.2177379447641146,2.2177379447641146,2
RESPONSE_100,3.97666749057377,4.121233996158911,4.121233996158911,4,4.414626748801243,4.414626748801243,4
RESPONSE_101,3.668081531451804,4.150047618324412,4.150047618324412,4,4.455495844556214,4.455495844556214,4
RESPONSE_102,4.846407521304222,4.0665265608086765,4.0665265608086765,4,4.337029999562453,4.337029999562453,4
RESPONSE_103,2.682400784950432,3.301013522144713,3.301013522144713,3,3.251230182408756,3.251230182408756,3
RESPONSE_104,3.1800326891133035,3.2524713792705313,3.2524713792705313,3,3.1823782527943063,3.1823782527943063,3
RESPONSE_105,4.417016360153376,3.6222636174062015,3.6222636174062015,4,3.706889690579002,3.706889690579002,4
RESPONSE_106,3.7644596814679185,4.179590019320033,4.179590019320033,4,4.497398636512979,4.497398636512979,4
RESPONSE_107,3.5844315312453,3.9283074081360487,3.9283074081360487,4,4.140980653412833,4.140980653412833,4
RESPONSE_108,3.655773705463038,3.607227341580552,3.607227341580552,4,3.685562313098068,3.685562313098068,4
RESPONSE_109,2.6311152761745835,3.3548604824983865,3.3548604824983865,3,3.3276064382702404,3.3276064382702404,3
RESPONSE_110,3.0264692823395736,3.475700776521817,3.475700776521817,3,3.4990056993258523,3.4990056993258523,3
RESPONSE_111,3.0556044682227737,3.312393353132689,3.312393353132689,3,3.267371277049743,3.267371277049743,3
RESPONSE_112,2.963654300375998,3.1454241661812343,3.1454241661812343,3,3.0305430278815746,3.0305430278815746,3
RESPONSE_113,1.2682170035739555,2.031678622149167,2.031678622149167,2,1.4508119887129398,1.4508119887129398,1
RESPONSE_114,4.070279026923471,3.9167744526491273,3.9167744526491273,4,4.124622367758031,4.124622367758031,4
RESPONSE_115,4.216191863830867,3.4166821443804447,3.4166821443804447,3,3.4152939703922667,3.4152939703922667,3
RESPONSE_116,3.1566226833865763,2.9965788538293774,2.9965788538293774,3,2.8194215906583797,2.8194215906583797,3
RESPONSE_117,3.8009624012483214,3.5783401631847327,3.5783401631847327,4,3.6445888855585338,3.6445888855585338,4
RESPONSE_118,5.106775014081498,4.415668856693144,4.415668856693144,4,4.832251663838232,4.832251663838232,5
RESPONSE_119,1.6569416142873108,1.6484455293882476,1.6484455293882476,2,0.9072361107980593,0.9072361107980593,1
RESPONSE_120,4.32480152109408,3.6174837952948415,3.6174837952948415,4,3.7001100151033235,3.7001100151033235,4
RESPONSE_121,3.5572035813689475,3.9917876289410392,3.9917876289410392,4,4.231020677111491,4.231020677111491,4
RESPONSE_122,4.438980573596246,4.225183579446711,4.225183579446711,4,4.562068311291261,4.562068311291261,5
RESPONSE_123,3.732990532236224,3.1131887213091645,3.1131887213091645,3,2.984820436129188,2.984820436129188,3
RESPONSE_124,2.915825833333176,3.5909520289694266,3.5909520289694266,4,3.662477492115631,3.662477492115631,4
RESPONSE_125,2.453976613768399,3.3422835608046086,3.3422835608046086,3,3.3097673962347267,3.3097673962347267,3
RESPONSE_126,1.977262452134766,2.0549937313443305,2.0549937313443305,2,1.483882021517619,1.483882021517619,1
RESPONSE_127,4.471062400991745,3.9117247191659104,3.9117247191659104,4,4.117459851359458,4.117459851359458,4
RESPONSE_128,1.7681012784794328,2.4828969938430534,2.4828969938430534,2,2.0908178419596477,2.0908178419596477,2
RESPONSE_129,5.284393777225842,3.729712617583317,3.729712617583317,4,3.8592948082622724,3.8592948082622724,4
RESPONSE_130,3.0522012871535282,3.1893609429107057,3.1893609429107057,3,3.0928627294799225,3.0928627294799225,3
RESPONSE_131,4.374915381886978,3.193789181884786,3.193789181884786,3,3.0991437212142516,3.0991437212142516,3
RESPONSE_132,4.670672270073487,4.150962259874307,4.150962259874307,4,4.456793167498447,4.456793167498447,4
RESPONSE_133,4.31651649344115,4.593157533742133,4.593157533742133,5,5.084000704485519,5.084000704485519,5
RESPONSE_134,4.174906975832158,3.8742241483320026,3.8742241483320026,4,4.064269231607663,4.064269231607663,4
RESPONSE_135,3.103912162424653,3.70990213677325,3.70990213677325,4,3.831195722610069,3.831195722610069,4
RESPONSE_136,4.303139112940058,4.062178374123132,4.062178374123132,4,4.330862553588764,4.330862553588764,4
RESPONSE_137,4.32365676757213,2.9378731390729222,2.9378731390729222,3,2.7361537021588123,2.7361537021588123,3
RESPONSE_138,3.1162613749418524,3.547801743456535,3.547801743456535,4,3.60127334567575,3.60127334567575,4
RESPONSE_139,1.8952926136088881,2.5315646014482995,2.5315646014482995,3,2.159847730113232,2.159847730113232,2
RESPONSE_140,4.343207776965766,4.109593813651343,4.109593813651343,4,4.3981163728834,4.3981163728834,4
RESPONSE_141,4.361587884485053,4.150825423538203,4.150825423538203,4,4.456599079532316,4.456599079532316,4
RESPONSE_142,4.677706918187997,4.332398105072763,4.332398105072763,4,4.714140851458784,4.714140851458784,5
RESPONSE_143,3.292364225265393,3.37600383496295,3.37600383496295,3,3.357596062326947,3.357596062326947,3
RESPONSE_144,3.279560998138328,3.252345038790812,3.252345038790812,3,3.182199052097715,3.182199052097715,3
RESPONSE_145,3.8355935010907567,3.8014954277448703,3.8014954277448703,4,3.9611111826563956,3.9611111826563956,4
RESPONSE_146,3.872280531629241,4.14179631649717,4.14179631649717,4,4.443792239832596,4.443792239832596,4
RESPONSE_147,3.806740876364149,3.974312678167818,3.974312678167818,4,4.206234295435421,4.206234295435421,4
RESPONSE_148,3.9277911848352622,3.546873437395392,3.546873437395392,4,3.599956641059966,3.599956641059966,4
RESPONSE_149,3.42478965999915,3.3582919135529363,3.3582919135529363,3,3.332473562699771,3.332473562699771,3
RESPONSE_150,3.3483516001046185,3.322419537376194,3.322419537376194,3,3.2815923660038218,3.2815923660038218,3
RESPONSE_151,3.116689052096651,3.3772503749991345,3.3772503749991345,3,3.359364148401256,3.359364148401256,3
RESPONSE_152,3.3504352723188537,3.1937273600011347,3.1937273600011347,3,3.0990560333675727,3.0990560333675727,3
RESPONSE_153,0.5146669211635704,1.8868083620632448,1.8868083620632448,2,1.245328745492372,1.245328745492372,1
RESPONSE_154,4.180570685633819,3.9986958665926164,3.9986958665926164,4,4.240819286410202,4.240819286410202,4
RESPONSE_155,3.8552961301893087,3.4119870791852067,3.4119870791852067,3,3.4086345136971707,3.4086345136971707,3
RESPONSE_156,2.5225793567784742,2.9656265277784954,2.9656265277784954,3,2.7755189681437002,2.7755189681437002,3
RESPONSE_157,4.136095450383482,3.6608301685777285,3.6608301685777285,4,3.761592291443093,3.761592291443093,4
RESPONSE_158,5.0080789186296215,4.464660032238494,4.464660032238494,4,4.901740499119372,4.901740499119372,5
RESPONSE_159,2.1704266402628907,1.5955568498131008,1.5955568498131008,2,0.8322190755396912,0.8322190755396912,1
RESPONSE_160,4.207252756730763,3.4843423213700087,3.4843423213700087,3,3.511262822774028,3.511262822774028,4
RESPONSE_161,4.074654506957069,3.9513225530121954,3.9513225530121954,4,4.173625218346568,4.173625218346568,4
RESPONSE_162,3.9235279104990304,4.207624853336951,4.207624853336951,4,4.5371631031021185,4.5371631031021185,5
RESPONSE_163,3.6772431967764163,2.925006291880128,2.925006291880128,3,2.717903431263801,2.717903431263801,3
RESPONSE_164,2.6539098297621346,3.571470378449753,3.571470378449753,4,3.634844817681983,3.634844817681983,4
RESPONSE_165,2.0618379787766257,3.490063286931444,3.490063286931444,3,3.519377411352938,3.519377411352938,4
RESPONSE_166,2.1659696071335657,2.0987404922679507,2.0987404922679507,2,1.5459322056592693,1.5459322056592693,2
RESPONSE_167,3.8526803262316935,3.9765490111118735,3.9765490111118735,4,4.209406298757518,4.209406298757518,4
RESPONSE_168,2.461143540850108,2.5268029846264395,2.5268029846264395,3,2.153093876927982,2.153093876927982,2
RESPONSE_169,5.240098599083287,3.6086918591988484,3.6086918591988484,4,3.6876395774709128,3.6876395774709128,4
RESPONSE_170,2.7464501863770794,3.072887861855392,3.072887861855392,3,2.9276579011808423,2.9276579011808423,3
RESPONSE_171,4.1045524624524505,3.226965612364628,3.226965612364628,3,3.1462010021871465,3.1462010021871465,3
RESPONSE_172,4.812358205806559,4.19287830086734,4.19287830086734,4,4.516246667762107,4.516246667762107,5
RESPONSE_173,3.8407535443377347,4.667600145210678,4.667600145210678,5,5.189589727583103,5.189589727583103,5
RESPONSE_174,3.5255086211119626,3.807055349173544,3.807055349173544,4,3.968997347052993,3.968997347052993,4
RESPONSE_175,2.9295007928472967,3.7397848426165687,3.7397848426165687,4,3.873581201239357,3.873581201239357,4
RESPONSE_176,4.243896410469082,3.9279470589909065,3.9279470589909065,4,4.140469536010327,4.140469536010327,4
RESPONSE_177,4.224886203134542,2.9910737294423466,2.9910737294423466,3,2.811613150108133,2.811613150108133,3
RESPONSE_178,2.695438689988017,3.5865953062118248,3.5865953062118248,4,3.6562979386205665,3.6562979386205665,4
RESPONSE_179,2.148909006611341,2.5120836138306903,2.5120836138306903,3,2.1322159959365155,2.1322159959365155,2
RESPONSE_180,3.5967782510866204,4.250880751749508,4.250880751749508,4,4.598517050344016,4.598517050344016,5
RESPONSE_181,4.332940816508813,4.162052703561004,4.162052703561004,4,4.472523796656882,4.472523796656882,4
RESPONSE_182,4.643585353059264,4.144958138560488,4.144958138560488,4,4.44827695223438,4.44827695223438,4
RESPONSE_183,3.0137316708352677,3.309230455341557,3.309230455341557,3,3.262885038841076,3.262885038841076,3
RESPONSE_184,3.3901367960531426,3.0653963040558545,3.0653963040558545,3,2.917031913538449,2.917031913538449,3
RESPONSE_185,3.6954221293636946,3.7118451302160316,3.7118451302160316,4,3.833951654669155,3.833951654669155,4
RESPONSE_186,3.6018959101374817,4.155880431363732,4.155880431363732,4,4.463769077031312,4.463769077031312,4
RESPONSE_187,3.528622142994911,4.018693515505554,4.018693515505554,4,4.2691838503516175,4.2691838503516175,4
RESPONSE_188,3.889367390506053,3.5244601302713066,3.5244601302713066,4,3.56816571974579,3.56816571974579,4
RESPONSE_189,3.0355183101545946,3.3101246533484594,3.3101246533484594,3,3.264153364765463,3.264153364765463,3
RESPONSE_190,3.0302105193939397,3.34574733943198,3.34574733943198,3,3.3146804022977254,3.3146804022977254,3
RESPONSE_191,3.009161439381397,3.52099156068722,3.52099156068722,4,3.5632459182140503,3.5632459182140503,4
RESPONSE_192,3.459759253738938,3.0396678828851766,3.0396678828851766,3,2.8805388512497503,2.8805388512497503,3
RESPONSE_193,0.6162613188407136,2.097004790880106,2.097004790880106,2,1.5434702956010886,1.5434702956010886,2
RESPONSE_194,4.480251063087697,4.022968987479017,4.022968987479017,4,4.275248158145949,4.275248158145949,4
RESPONSE_195,4.246763369723825,3.4215222141374557,3.4215222141374557,3,3.4221591008234165,3.4221591008234165,3
RESPONSE_196,2.9120348440664703,2.9262093406309786,2.9262093406309786,3,2.7196098295192512,2.7196098295192512,3
RESPONSE_197,3.911022158153688,3.770351132827208,3.770351132827208,4,3.916936272473288,3.916936272473288,4
RESPONSE_198,4.939360221006316,4.605377281318987,4.605377281318987,5,5.101333132562472,5.101333132562472,5
RESPONSE_199,2.29215281506154,1.6223740742624932,1.6223740742624932,2,0.870256490884751,0.870256490884751,1
RESPONSE_200,4.465568228462049,3.583150615389985,3.583150615389985,4,3.651412006604265,3.651412006604265,4
