spkitemid,QUESTION,L1
95,QUESTION_1,Navi
96,QUESTION_1,Klingon
97,QUESTION_1,Klingon
98,QUESTION_1,Klingon
99,QUESTION_1,Klingon
101,QUESTION_2,Vulcan
103,QUESTION_2,Navi
104,QUESTION_2,Klingon
105,QUESTION_2,Esperanto
106,QUESTION_2,Klingon
107,QUESTION_2,Navi
108,QUESTION_2,Klingon
109,QUESTION_2,Klingon
115,QUESTION_2,Klingon
116,QUESTION_2,Klingon
118,QUESTION_2,Navi
119,QUESTION_2,Vulcan
122,QUESTION_2,Vulcan
123,QUESTION_2,Navi
124,QUESTION_2,Vulcan
126,QUESTION_2,Vulcan
127,QUESTION_2,Klingon
128,QUESTION_2,Klingon
130,QUESTION_2,Vulcan
133,QUESTION_2,Vulcan
134,QUESTION_2,Esperanto
135,QUESTION_2,Vulcan
138,QUESTION_2,Navi
141,QUESTION_2,Klingon
143,QUESTION_2,Vulcan
144,QUESTION_2,Navi
146,QUESTION_2,Navi
147,QUESTION_2,Klingon
149,QUESTION_2,Vulcan
151,QUESTION_2,Navi
152,QUESTION_2,Navi
153,QUESTION_2,Klingon
155,QUESTION_2,Esperanto
156,QUESTION_2,Vulcan
157,QUESTION_2,Esperanto
158,QUESTION_2,Klingon
159,QUESTION_2,Navi
160,QUESTION_2,Navi
162,QUESTION_2,Vulcan
163,QUESTION_2,Navi
164,QUESTION_2,Navi
165,QUESTION_2,Vulcan
166,QUESTION_2,Esperanto
168,QUESTION_2,Navi
172,QUESTION_2,Vulcan
173,QUESTION_2,Vulcan
178,QUESTION_2,Navi
179,QUESTION_2,Navi
180,QUESTION_2,Klingon
181,QUESTION_2,Esperanto
182,QUESTION_2,Klingon
183,QUESTION_2,Klingon
184,QUESTION_2,Navi
186,QUESTION_2,Navi
187,QUESTION_2,Vulcan
189,QUESTION_2,Vulcan
190,QUESTION_2,Esperanto
191,QUESTION_2,Esperanto
192,QUESTION_2,Esperanto
194,QUESTION_2,Vulcan
195,QUESTION_2,Vulcan
196,QUESTION_2,Klingon
197,QUESTION_2,Esperanto
198,QUESTION_2,Esperanto
201,QUESTION_3,Vulcan
202,QUESTION_3,Vulcan
203,QUESTION_3,Esperanto
204,QUESTION_3,Klingon
205,QUESTION_3,Klingon
206,QUESTION_3,Vulcan
208,QUESTION_3,Esperanto
209,QUESTION_3,Esperanto
210,QUESTION_3,Esperanto
211,QUESTION_3,Esperanto
212,QUESTION_3,Vulcan
213,QUESTION_3,Vulcan
214,QUESTION_3,Vulcan
216,QUESTION_3,Vulcan
217,QUESTION_3,Klingon
218,QUESTION_3,Navi
220,QUESTION_3,Esperanto
221,QUESTION_3,Klingon
222,QUESTION_3,Klingon
223,QUESTION_3,Navi
224,QUESTION_3,Vulcan
225,QUESTION_3,Navi
226,QUESTION_3,Navi
227,QUESTION_3,Esperanto
228,QUESTION_3,Navi
230,QUESTION_3,Esperanto
231,QUESTION_3,Klingon
232,QUESTION_3,Navi
234,QUESTION_3,Vulcan
235,QUESTION_3,Vulcan
236,QUESTION_3,Navi
238,QUESTION_3,Vulcan
239,QUESTION_3,Vulcan
240,QUESTION_3,Esperanto
241,QUESTION_3,Vulcan
243,QUESTION_3,Klingon
245,QUESTION_3,Esperanto
246,QUESTION_3,Vulcan
247,QUESTION_3,Esperanto
248,QUESTION_3,Klingon
251,QUESTION_3,Navi
252,QUESTION_3,Esperanto
254,QUESTION_3,Klingon
255,QUESTION_3,Klingon
256,QUESTION_3,Navi
257,QUESTION_3,Esperanto
260,QUESTION_3,Esperanto
261,QUESTION_3,Navi
262,QUESTION_3,Vulcan
263,QUESTION_3,Vulcan
264,QUESTION_3,Vulcan
265,QUESTION_3,Vulcan
266,QUESTION_3,Esperanto
267,QUESTION_3,Vulcan
268,QUESTION_3,Esperanto
270,QUESTION_3,Navi
272,QUESTION_3,Vulcan
273,QUESTION_3,Klingon
274,QUESTION_3,Navi
276,QUESTION_3,Klingon
277,QUESTION_3,Klingon
279,QUESTION_3,Navi
284,QUESTION_3,Esperanto
285,QUESTION_3,Esperanto
286,QUESTION_3,Esperanto
287,QUESTION_3,Klingon
289,QUESTION_3,Vulcan
290,QUESTION_3,Esperanto
291,QUESTION_3,Klingon
292,QUESTION_3,Klingon
293,QUESTION_3,Klingon
294,QUESTION_3,Esperanto
297,QUESTION_3,Navi
300,QUESTION_3,Klingon
301,QUESTION_4,Klingon
304,QUESTION_4,Vulcan
308,QUESTION_4,Klingon
309,QUESTION_4,Navi
310,QUESTION_4,Vulcan
311,QUESTION_4,Vulcan
312,QUESTION_4,Vulcan
314,QUESTION_4,Vulcan
317,QUESTION_4,Klingon
319,QUESTION_4,Vulcan
320,QUESTION_4,Navi
321,QUESTION_4,Esperanto
322,QUESTION_4,Klingon
323,QUESTION_4,Esperanto
325,QUESTION_4,Navi
326,QUESTION_4,Navi
327,QUESTION_4,Klingon
330,QUESTION_4,Esperanto
331,QUESTION_4,Klingon
333,QUESTION_4,Esperanto
335,QUESTION_4,Esperanto
336,QUESTION_4,Esperanto
337,QUESTION_4,Vulcan
338,QUESTION_4,Esperanto
341,QUESTION_4,Esperanto
342,QUESTION_4,Vulcan
343,QUESTION_4,Vulcan
344,QUESTION_4,Vulcan
345,QUESTION_4,Navi
347,QUESTION_4,Klingon
351,QUESTION_4,Vulcan
352,QUESTION_4,Esperanto
353,QUESTION_4,Navi
354,QUESTION_4,Vulcan
356,QUESTION_4,Klingon
358,QUESTION_4,Klingon
359,QUESTION_4,Klingon
360,QUESTION_4,Navi
361,QUESTION_4,Navi
362,QUESTION_4,Klingon
363,QUESTION_4,Vulcan
364,QUESTION_4,Klingon
367,QUESTION_4,Klingon
368,QUESTION_4,Navi
369,QUESTION_4,Navi
370,QUESTION_4,Vulcan
371,QUESTION_4,Esperanto
372,QUESTION_4,Esperanto
373,QUESTION_4,Klingon
374,QUESTION_4,Vulcan
375,QUESTION_4,Klingon
377,QUESTION_4,Esperanto
379,QUESTION_4,Navi
384,QUESTION_4,Klingon
386,QUESTION_4,Klingon
387,QUESTION_4,Vulcan
390,QUESTION_4,Esperanto
391,QUESTION_4,Esperanto
393,QUESTION_4,Vulcan
394,QUESTION_4,Vulcan
396,QUESTION_4,Esperanto
399,QUESTION_4,Esperanto
400,QUESTION_4,Klingon
404,QUESTION_5,Vulcan
405,QUESTION_5,Klingon
408,QUESTION_5,Klingon
409,QUESTION_5,Vulcan
410,QUESTION_5,Esperanto
411,QUESTION_5,Navi
414,QUESTION_5,Esperanto
415,QUESTION_5,Navi
416,QUESTION_5,Navi
419,QUESTION_5,Esperanto
420,QUESTION_5,Navi
421,QUESTION_5,Navi
424,QUESTION_5,Klingon
426,QUESTION_5,Esperanto
427,QUESTION_5,Esperanto
428,QUESTION_5,Klingon
429,QUESTION_5,Klingon
431,QUESTION_5,Vulcan
432,QUESTION_5,Vulcan
435,QUESTION_5,Navi
436,QUESTION_5,Esperanto
437,QUESTION_5,Esperanto
438,QUESTION_5,Esperanto
440,QUESTION_5,Esperanto
441,QUESTION_5,Navi
442,QUESTION_5,Klingon
444,QUESTION_5,Vulcan
448,QUESTION_5,Vulcan
449,QUESTION_5,Esperanto
450,QUESTION_5,Esperanto
451,QUESTION_5,Navi
453,QUESTION_5,Esperanto
454,QUESTION_5,Navi
455,QUESTION_5,Navi
457,QUESTION_5,Klingon
460,QUESTION_5,Navi
461,QUESTION_5,Navi
462,QUESTION_5,Klingon
464,QUESTION_5,Esperanto
466,QUESTION_5,Esperanto
467,QUESTION_5,Vulcan
469,QUESTION_5,Esperanto
471,QUESTION_5,Vulcan
472,QUESTION_5,Klingon
475,QUESTION_5,Klingon
476,QUESTION_5,Klingon
477,QUESTION_5,Navi
478,QUESTION_5,Klingon
481,QUESTION_5,Esperanto
482,QUESTION_5,Esperanto
484,QUESTION_5,Klingon
486,QUESTION_5,Klingon
487,QUESTION_5,Navi
488,QUESTION_5,Klingon
489,QUESTION_5,Navi
490,QUESTION_5,Navi
493,QUESTION_5,Vulcan
494,QUESTION_5,Vulcan
495,QUESTION_5,Vulcan
496,QUESTION_5,Navi
498,QUESTION_5,Klingon
499,QUESTION_5,Vulcan
500,QUESTION_5,Klingon
