spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
71,2.4955790173096046,2.0,2.108805959817386,2.4955790173096046,2,2.108805959817386,2
72,3.365120909567715,4.0,3.34215977606216,3.365120909567715,3,3.34215977606216,3
73,3.072837664203572,3.0,2.927586701085724,3.072837664203572,3,2.927586701085724,3
74,2.7604034719754864,2.0,2.484431625130534,2.7604034719754864,3,2.484431625130534,2
75,3.023099527266043,3.0,2.8570383795488508,3.023099527266043,3,2.8570383795488508,3
76,3.55202288807535,4.0,3.6072605958253843,3.55202288807535,4,3.6072605958253843,4
77,4.407546785859552,4.0,4.82073135970152,4.407546785859552,4,4.82073135970152,5
78,3.4382984643514454,3.0,3.445954449164792,3.4382984643514454,3,3.445954449164792,3
79,3.160780348215547,4.0,3.0523241587087337,3.160780348215547,3,3.0523241587087337,3
80,3.1421048433136023,4.0,3.0258349171366046,3.1421048433136023,3,3.0258349171366046,3
81,1.3385135003729935,1.0,0.4676300904719244,1.3385135003729935,1,0.5002,1
82,3.9674374095381992,4.0,4.196482449230484,3.9674374095381992,4,4.196482449230484,4
83,3.287913859845077,4.0,3.2326496877452766,3.287913859845077,3,3.2326496877452766,3
84,3.5868604039819743,4.0,3.656673951955176,3.5868604039819743,4,3.656673951955176,4
85,3.555742160751384,4.0,3.6125359933530747,3.555742160751384,4,3.6125359933530747,4
86,4.069854138015861,4.0,4.341749818220838,4.069854138015861,4,4.341749818220838,4
87,3.2663187851661033,3.0,3.2020193431873665,3.2663187851661033,3,3.2020193431873665,3
88,4.27501008301012,5.0,4.632741971602751,4.27501008301012,4,4.632741971602751,5
89,3.220197044331343,3.0,3.1366004995676744,3.220197044331343,3,3.1366004995676744,3
90,3.011603013207713,3.0,2.8407317822318072,3.011603013207713,3,2.8407317822318072,3
91,4.357940973114838,4.0,4.750370726129588,4.357940973114838,4,4.750370726129588,5
92,3.422682975636578,4.0,3.4238055190551755,3.422682975636578,3,3.4238055190551755,3
93,3.3369722041819267,2.0,3.3022337949001086,3.3369722041819267,3,3.3022337949001086,3
94,3.8761793387295125,4.0,4.0670424637655636,3.8761793387295125,4,4.0670424637655636,4
95,2.429499582477074,1.0,2.0150792241056026,2.429499582477074,2,2.0150792241056026,2
96,2.632893071300706,3.0,2.3035715185809362,2.632893071300706,3,2.3035715185809362,2
97,3.195295240223626,3.0,3.101279906734735,3.195295240223626,3,3.101279906734735,3
98,2.8155397396437603,4.0,2.56263662795744,2.8155397396437603,3,2.56263662795744,3
99,3.6693394561103756,3.0,3.7736618217847067,3.6693394561103756,4,3.7736618217847067,4
100,3.209964867099826,4.0,3.122087231202637,3.209964867099826,3,3.122087231202637,3
101,3.5285464956333894,3.0,3.573961799680256,3.5285464956333894,4,3.573961799680256,4
102,3.5311835706323667,4.0,3.5777022135035232,3.5311835706323667,4,3.5777022135035232,4
103,3.5130084789209683,3.0,3.551922755466557,3.5130084789209683,4,3.551922755466557,4
104,3.088576307533046,3.0,2.949910313076991,3.088576307533046,3,2.949910313076991,3
105,3.3295925800892876,3.0,3.2917665734606993,3.3295925800892876,3,3.2917665734606993,3
106,3.869816611442791,4.0,4.058017603605665,3.869816611442791,4,4.058017603605665,4
107,3.4893476112313113,3.0,3.518362300564358,3.4893476112313113,3,3.518362300564358,4
108,3.317177260811263,3.0,3.274156747473266,3.317177260811263,3,3.274156747473266,3
109,3.009612954255983,3.0,2.8379090926931876,3.009612954255983,3,2.8379090926931876,3
110,3.9368159636666564,2.0,4.15304914548646,3.9368159636666564,4,4.15304914548646,4
111,4.077036685241478,3.0,4.351937506830145,4.077036685241478,4,4.351937506830145,4
112,3.746776598200599,4.0,3.8834982719504865,3.746776598200599,4,3.8834982719504865,4
113,3.457992443856089,3.0,3.4738882899553962,3.457992443856089,3,3.4738882899553962,3
114,4.048027204296622,4.0,4.310790605974448,4.048027204296622,4,4.310790605974448,4
115,2.460967977178035,2.0,2.0597138357799607,2.460967977178035,2,2.0597138357799607,2
116,3.391230512867659,3.0,3.37919350515254,3.391230512867659,3,3.37919350515254,3
117,3.522224932081166,3.0,3.564995325952899,3.522224932081166,4,3.564995325952899,4
118,4.309153861713118,4.0,4.681171334396304,4.309153861713118,4,4.681171334396304,5
119,2.856831150648795,3.0,2.6212041562095165,2.856831150648795,3,2.6212041562095165,3
120,2.6737891282320945,3.0,2.3615782786171957,2.6737891282320945,3,2.3615782786171957,2
121,3.3988306617178323,3.0,3.3899735177912027,3.3988306617178323,3,3.3899735177912027,3
122,2.8261005944597044,3.0,2.577616090943664,2.8261005944597044,3,2.577616090943664,3
123,3.346939403723734,3.0,3.3163712202520226,3.346939403723734,3,3.3163712202520226,3
124,3.940425778575954,4.0,4.158169288672153,3.940425778575954,4,4.158169288672153,4
125,3.98050867770785,4.0,4.215022669803793,3.98050867770785,4,4.215022669803793,4
126,3.3344999931269137,3.0,3.298727223260018,3.3344999931269137,3,3.298727223260018,3
127,3.7258587524817575,4.0,3.853828505519849,3.7258587524817575,4,3.853828505519849,4
128,3.9172424600305433,4.0,4.125286187057638,3.9172424600305433,4,4.125286187057638,4
129,3.514000341291119,4.0,3.5533296080291614,3.514000341291119,4,3.5533296080291614,4
130,4.231411373225757,4.0,4.570901782447231,4.231411373225757,4,4.570901782447231,5
131,3.1822027374276542,4.0,3.082709567074994,3.1822027374276542,3,3.082709567074994,3
132,3.940720482689301,4.0,4.158587295494016,3.940720482689301,4,4.158587295494016,4
133,2.711158350199515,3.0,2.4145825938019727,2.711158350199515,3,2.4145825938019727,2
134,3.3275400350135556,3.0,3.2888552539202522,3.3275400350135556,3,3.2888552539202522,3
135,2.6793548219063545,4.0,2.3694726303377,2.6793548219063545,3,2.3694726303377,2
136,3.1352448846805387,3.0,3.016104786553248,3.1352448846805387,3,3.016104786553248,3
137,3.0065190404859212,3.0,2.833520701070642,3.0065190404859212,3,2.833520701070642,3
138,3.8141255832516254,4.0,3.9790257312626354,3.8141255832516254,4,3.9790257312626354,4
139,3.7805530583975155,3.0,3.931406632035271,3.7805530583975155,4,3.931406632035271,4
140,3.961243247063736,5.0,4.187696680546609,3.961243247063736,4,4.187696680546609,4
141,3.403760829548758,3.0,3.3969664428740973,3.403760829548758,3,3.3969664428740973,3
142,3.1344782362031407,3.0,3.0150173762355443,3.1344782362031407,3,3.0150173762355443,3
143,3.2193282233352964,4.0,3.1353681682669654,3.2193282233352964,3,3.1353681682669654,3
144,3.4254106942508455,4.0,3.4276745013233123,3.4254106942508455,3,3.4276745013233123,3
145,1.1269178778624718,1.0,0.16750393111423945,1.1269178778624718,1,0.5002,1
146,3.011535926902285,3.0,2.840636627355942,3.011535926902285,3,2.840636627355942,3
147,2.5094393439901554,3.0,2.1284653769864237,2.5094393439901554,3,2.1284653769864237,2
148,3.154134486511051,4.0,3.0428977021245784,3.154134486511051,3,3.0428977021245784,3
149,4.319579441145202,5.0,4.695958923463154,4.319579441145202,4,4.695958923463154,5
150,3.2442715658424213,3.0,3.170747678955257,3.2442715658424213,3,3.170747678955257,3
151,2.9632778007748883,3.0,2.772187545656749,2.9632778007748883,3,2.772187545656749,3
152,3.55987963996614,3.0,3.61840457291731,3.55987963996614,4,3.61840457291731,4
153,4.225276319051655,5.0,4.562199852677237,4.225276319051655,4,4.562199852677237,5
154,3.638655234947163,4.0,3.730139477884899,3.638655234947163,4,3.730139477884899,4
155,3.5508222896783264,3.0,3.6055576731393923,3.5508222896783264,4,3.6055576731393923,4
156,3.856988187768002,4.0,4.039821832433999,3.856988187768002,4,4.039821832433999,4
157,3.496336898528017,3.0,3.528275870269249,3.496336898528017,3,3.528275870269249,4
158,3.88585836135878,4.0,4.080771140444183,3.88585836135878,4,4.080771140444183,4
159,3.1130122201222745,3.0,2.9845700877395815,3.1130122201222745,3,2.9845700877395815,3
160,3.412317432727284,4.0,3.4091030854882,3.412317432727284,3,3.4091030854882,3
161,3.2001976584796417,3.0,3.108233471961113,3.2001976584796417,3,3.108233471961113,3
162,3.3371460990783413,3.0,3.302480446540504,3.3371460990783413,3,3.302480446540504,3
163,4.602821669202237,6.0,5.097708265278788,4.602821669202237,5,5.097708265278788,5
164,4.402585195241573,4.0,4.813693864696608,4.402585195241573,4,4.813693864696608,5
165,2.6254674105783526,3.0,2.29303899901909,2.6254674105783526,3,2.29303899901909,2
166,3.725432935882285,4.0,3.853224529411676,3.725432935882285,4,3.853224529411676,4
167,3.893593547197402,4.0,4.091742688863377,3.893593547197402,4,4.091742688863377,4
168,4.165646543647725,3.0,4.477621281235131,4.165646543647725,4,4.477621281235131,4
169,3.8088956982784428,4.0,3.97160768890306,3.8088956982784428,4,3.97160768890306,4
170,3.105456659305334,4.0,2.973853318541443,3.105456659305334,3,2.973853318541443,3
171,2.5625753963456956,2.0,2.203833284543699,2.5625753963456956,3,2.203833284543699,2
172,3.102838875701839,4.0,2.970140267535827,3.102838875701839,3,2.970140267535827,3
173,2.9796890834026093,3.0,2.795465225822115,2.9796890834026093,3,2.795465225822115,3
174,2.6835838065140147,2.0,2.375471000687808,2.6835838065140147,3,2.375471000687808,2
175,2.999368682345641,3.0,2.8233786692969574,2.999368682345641,3,2.8233786692969574,3
176,3.5749753425493895,4.0,3.639816241010261,3.5749753425493895,4,3.639816241010261,4
177,4.600134220402231,4.0,5.093896401511256,4.600134220402231,5,5.093896401511256,5
178,3.35751193830837,3.0,3.331367249763008,3.35751193830837,3,3.331367249763008,3
179,3.2164779393906957,4.0,3.1313253399550076,3.2164779393906957,3,3.1313253399550076,3
180,3.291010348409844,4.0,3.237041731443592,3.291010348409844,3,3.237041731443592,3
181,1.4325112217911165,1.0,0.600955982486501,1.4325112217911165,1,0.600955982486501,1
182,3.8455524904506113,4.0,4.023601497274302,3.8455524904506113,4,4.023601497274302,4
183,3.3258873330351446,4.0,3.286511069804068,3.3258873330351446,3,3.286511069804068,3
184,3.5582635989393983,4.0,3.6161123885093063,3.5582635989393983,4,3.6161123885093063,4
185,3.600957218765166,4.0,3.6766688026513226,3.600957218765166,4,3.6766688026513226,4
186,4.107245177871073,4.0,4.394785079787163,4.107245177871073,4,4.394785079787163,4
187,3.1810746429274954,3.0,3.0811094835491244,3.1810746429274954,3,3.0811094835491244,3
188,4.241024379741883,5.0,4.584536822205303,4.241024379741883,4,4.584536822205303,5
189,3.287855250641624,3.0,3.232566556747921,3.287855250641624,3,3.232566556747921,3
190,3.1624472505685137,3.0,3.054688484564271,3.1624472505685137,3,3.054688484564271,3
191,4.2868623141302615,4.0,4.649553116198765,4.2868623141302615,4,4.649553116198765,5
192,3.474127030678681,4.0,3.4967735061920737,3.474127030678681,3,3.4967735061920737,3
193,3.1412860414370583,2.0,3.024673532701679,3.1412860414370583,3,3.024673532701679,3
194,3.844084781044185,4.0,4.021519705685339,3.844084781044185,4,4.021519705685339,4
195,2.4816115041125224,1.0,2.0889945098361387,2.4816115041125224,2,2.0889945098361387,2
196,2.6909360915393576,3.0,2.385899444532621,2.6909360915393576,3,2.385899444532621,2
197,3.2973358651671,3.0,3.2460138123769466,3.2973358651671,3,3.2460138123769466,3
198,2.6392685172973827,4.0,2.3126144188946216,2.6392685172973827,3,2.3126144188946216,2
199,3.5860496045222603,3.0,3.655523918107755,3.5860496045222603,4,3.655523918107755,4
200,3.2115749326214282,4.0,3.1243709399844137,3.2115749326214282,3,3.1243709399844137,3
201,3.4879318875957432,3.0,3.516354245329502,3.4879318875957432,3,3.516354245329502,4
202,3.6736843817473233,4.0,3.779824642303581,3.6736843817473233,4,3.779824642303581,4
203,3.445889849634993,3.0,3.4567220316049356,3.445889849634993,3,3.4567220316049356,3
204,2.947534306560053,3.0,2.749857053194252,2.947534306560053,3,2.749857053194252,3
205,3.3859042935166195,3.0,3.371638822599291,3.3859042935166195,3,3.371638822599291,3
206,3.8414722610396717,4.0,4.017814120541862,3.8414722610396717,4,4.017814120541862,4
207,3.5813662405238738,3.0,3.648881058331013,3.5813662405238738,4,3.648881058331013,4
208,3.3741321457531934,3.0,3.3549412678308665,3.3741321457531934,3,3.3549412678308665,3
209,3.0224026576771728,3.0,2.8560499432532445,3.0224026576771728,3,2.8560499432532445,3
210,3.8751399786467675,2.0,4.0655682406879645,3.8751399786467675,4,4.0655682406879645,4
211,4.0272315676131845,3.0,4.281294180220709,4.0272315676131845,4,4.281294180220709,4
212,3.7717228930177336,4.0,3.918881970180344,3.7717228930177336,4,3.918881970180344,4
213,3.48208729195633,3.0,3.5080643004741043,3.48208729195633,3,3.5080643004741043,4
214,4.0410686619589935,4.0,4.300920644763808,4.0410686619589935,4,4.300920644763808,4
215,2.4624236445613543,2.0,2.061778547024335,2.4624236445613543,2,2.061778547024335,2
216,3.3880449531106724,3.0,3.374675123326275,3.3880449531106724,3,3.374675123326275,3
217,3.6351315897548973,3.0,3.7251415573894437,3.6351315897548973,4,3.7251415573894437,4
218,4.315401641024211,4.0,4.690033152929717,4.315401641024211,4,4.690033152929717,5
219,2.895185549536534,3.0,2.675605841348714,2.895185549536534,3,2.675605841348714,3
220,2.852742432277509,3.0,2.615404738778713,2.852742432277509,3,2.615404738778713,3
221,3.316295319566414,3.0,3.272905806478102,3.316295319566414,3,3.272905806478102,3
222,2.7542652991931322,3.0,2.4757252719423897,2.7542652991931322,3,2.4757252719423897,2
223,3.5383165122898137,3.0,3.5878195418261614,3.5383165122898137,4,3.5878195418261614,4
224,3.899196402333407,4.0,4.099689750213018,3.899196402333407,4,4.099689750213018,4
225,3.9199191258320027,4.0,4.1290827562746415,3.9199191258320027,4,4.1290827562746415,4
226,3.3294006271139893,3.0,3.291494308332669,3.3294006271139893,3,3.291494308332669,3
227,3.877965766038697,4.0,4.069576323213674,3.877965766038697,4,4.069576323213674,4
228,3.8704321467201384,4.0,4.05889067572572,3.8704321467201384,4,4.05889067572572,4
229,3.585753939056132,4.0,3.6551045477079755,3.585753939056132,4,3.6551045477079755,4
230,4.229119100420642,4.0,4.567650434309511,4.229119100420642,4,4.567650434309511,5
231,3.178675497683865,4.0,3.077706548085862,3.178675497683865,3,3.077706548085862,3
232,3.952232931775883,4.0,4.17491649497443,3.952232931775883,4,4.17491649497443,4
233,2.63549873641636,3.0,2.3072673807847712,2.63549873641636,3,2.3072673807847712,2
234,3.1940496612153333,3.0,3.0995131837775203,3.1940496612153333,3,3.0995131837775203,3
235,2.7179794204925916,4.0,2.424257565360839,2.7179794204925916,3,2.424257565360839,2
236,3.0644973231213952,3.0,2.915756803533839,3.0644973231213952,3,2.915756803533839,3
237,2.9693331405321697,3.0,2.780776408901632,2.9693331405321697,3,2.780776408901632,3
238,3.727724946898625,4.0,3.856475506229523,3.727724946898625,4,3.856475506229523,4
239,3.8289244201061097,3.0,4.000016326509361,3.8289244201061097,4,4.000016326509361,4
240,3.8877189903629166,5.0,4.083410247200625,3.8877189903629166,4,4.083410247200625,4
241,3.452877873397782,3.0,3.466633809119718,3.452877873397782,3,3.466633809119718,3
242,3.2089548691172456,3.0,3.1206546551792096,3.2089548691172456,3,3.1206546551792096,3
243,3.074013182309074,4.0,2.9292540500132387,3.074013182309074,3,2.9292540500132387,3
244,3.352194977161562,4.0,3.3238256989997534,3.352194977161562,3,3.3238256989997534,3
245,1.3592636205421615,1.0,0.4970619558323395,1.3592636205421615,1,0.5002,1
246,2.957871417629519,3.0,2.7645191591836062,2.957871417629519,3,2.7645191591836062,3
247,2.6734443288028253,3.0,2.361089216852933,2.6734443288028253,3,2.361089216852933,2
248,3.1550902795280833,4.0,3.0442533940993903,3.1550902795280833,3,3.0442533940993903,3
249,4.403845170201389,5.0,4.815481006798556,4.403845170201389,4,4.815481006798556,5
250,3.3783871005934336,3.0,3.360976474227342,3.3783871005934336,3,3.360976474227342,3
251,2.9161320651494425,3.0,2.7053162730118987,2.9161320651494425,3,2.7053162730118987,3
252,3.395414996267732,3.0,3.3851287552151796,3.395414996267732,3,3.3851287552151796,3
253,4.35415541751679,5.0,4.745001313240999,4.35415541751679,4,4.745001313240999,5
254,3.6506527515821694,4.0,3.7471566947194077,3.6506527515821694,4,3.7471566947194077,4
255,3.681096172314354,3.0,3.790337488507362,3.681096172314354,4,3.790337488507362,4
256,3.8646180363487947,4.0,4.050643971020161,3.8646180363487947,4,4.050643971020161,4
257,3.529325843196059,3.0,3.5750672223161946,3.529325843196059,4,3.5750672223161946,4
258,4.0704466574422105,4.0,4.3425902447743985,4.0704466574422105,4,4.3425902447743985,4
259,3.0121030261667445,3.0,2.841440998080617,3.0121030261667445,3,2.841440998080617,3
260,3.4828895623988902,4.0,3.509202236806789,3.4828895623988902,3,3.509202236806789,4
261,3.1999244265174807,3.0,3.1078459211297482,3.1999244265174807,3,3.1078459211297482,3
262,3.187160894735258,3.0,3.089742192289858,3.187160894735258,3,3.089742192289858,3
263,4.708664616186286,6.0,5.247835365246757,4.708664616186286,5,5.247835365246757,5
264,4.401644944527158,4.0,4.812360217845115,4.401644944527158,4,4.812360217845115,5
265,2.872486125532767,3.0,2.643409093301417,2.872486125532767,3,2.643409093301417,3
266,3.442972325838329,4.0,3.452583830627343,3.442972325838329,3,3.452583830627343,3
267,3.6778211514609636,4.0,3.785692215515027,3.6778211514609636,4,3.785692215515027,4
268,3.9440730291386803,3.0,4.163342530399078,3.9440730291386803,4,4.163342530399078,4
269,3.9988952323705753,4.0,4.241102065819982,3.9988952323705753,4,4.241102065819982,4
270,3.098097766398968,4.0,2.9634155021116517,3.098097766398968,3,2.9634155021116517,3
271,2.609049527088084,2.0,2.269751956223716,2.609049527088084,3,2.269751956223716,2
272,3.2373264701912148,4.0,3.160896790456537,3.2373264701912148,3,3.160896790456537,3
273,2.855836723069335,3.0,2.6197936651670197,2.855836723069335,3,2.6197936651670197,3
274,2.679193021736843,2.0,2.3692431337966906,2.679193021736843,3,2.3692431337966906,2
275,2.970304877327288,3.0,2.782154715450535,2.970304877327288,3,2.782154715450535,3
276,3.598356849355132,4.0,3.6729804518495186,3.598356849355132,4,3.6729804518495186,4
277,4.434267688084927,4.0,4.85863215209185,4.434267688084927,4,4.85863215209185,5
278,3.4121096759629195,3.0,3.408808404345795,3.4121096759629195,3,3.408808404345795,3
279,3.1111060117038183,4.0,2.9818663313727027,3.1111060117038183,3,2.9818663313727027,3
280,3.2382651456879747,4.0,3.162228203027285,3.2382651456879747,3,3.162228203027285,3
281,1.5331151700514623,1.0,0.743652113197312,1.5331151700514623,2,0.743652113197312,1
282,3.9054470605928087,4.0,4.108555652232131,3.9054470605928087,4,4.108555652232131,4
283,3.3750573726143864,4.0,3.356253604925036,3.3750573726143864,3,3.356253604925036,3
284,3.540797388979585,4.0,3.5913384047587065,3.540797388979585,4,3.5913384047587065,4
285,3.719721425891496,4.0,3.845123352566284,3.719721425891496,4,3.845123352566284,4
286,4.182780654751154,4.0,4.5019242176497265,4.182780654751154,4,4.5019242176497265,5
287,3.429856062400381,3.0,3.4339797889933568,3.429856062400381,3,3.4339797889933568,3
288,4.069186209837012,5.0,4.340802432274634,4.069186209837012,4,4.340802432274634,4
289,3.2795936443331337,3.0,3.220848336200286,3.2795936443331337,3,3.220848336200286,3
290,3.089638762732397,3.0,2.9514172941510206,3.089638762732397,3,2.9514172941510206,3
291,4.290475532416232,4.0,4.654678086716694,4.290475532416232,4,4.654678086716694,5
292,3.6122849720008654,4.0,3.692736030472224,3.6122849720008654,4,3.692736030472224,4
293,3.23452859091055,2.0,3.1569282926545057,3.23452859091055,3,3.1569282926545057,3
294,3.9498946174225193,4.0,4.171599841737849,3.9498946174225193,4,4.171599841737849,4
295,2.379144423839673,1.0,1.943655722114494,2.379144423839673,2,1.943655722114494,2
296,2.751120354523791,3.0,2.471264498350749,2.751120354523791,3,2.471264498350749,2
297,3.3689742681688037,3.0,3.347625360386879,3.3689742681688037,3,3.347625360386879,3
298,2.7169206302582976,4.0,2.4227557826546855,2.7169206302582976,3,2.4227557826546855,2
299,3.6962048861111,3.0,3.8117676116396417,3.6962048861111,4,3.8117676116396417,4
300,3.129308728772368,4.0,3.0076849730763455,3.129308728772368,3,3.0076849730763455,3
301,3.5204935328149345,3.0,3.5625395180022266,3.5204935328149345,4,3.5625395180022266,4
302,3.5944345110816314,4.0,3.6674170271067936,3.5944345110816314,4,3.6674170271067936,4
303,3.3634422731439995,3.0,3.3397788066600986,3.3634422731439995,3,3.3397788066600986,3
304,3.0045083265675228,3.0,2.830668714631906,3.0045083265675228,3,2.830668714631906,3
305,3.3903815501516323,3.0,3.3779893407356396,3.3903815501516323,3,3.3779893407356396,3
306,3.7665531314155154,4.0,3.911549206505654,3.7665531314155154,4,3.911549206505654,4
307,3.679610698206837,3.0,3.78823049955634,3.679610698206837,4,3.78823049955634,4
308,3.433620203182589,3.0,3.4393188272156126,3.433620203182589,3,3.4393188272156126,3
309,3.020216986696324,3.0,2.852949798603187,3.020216986696324,3,2.852949798603187,3
310,3.885590050703758,2.0,4.080390569969941,3.885590050703758,4,4.080390569969941,4
311,4.0921263860409995,3.0,4.373340662023451,4.0921263860409995,4,4.373340662023451,4
312,3.7398660928338687,4.0,3.8736964461360874,3.7398660928338687,4,3.8736964461360874,4
313,3.479780573851641,3.0,3.504792463196626,3.479780573851641,3,3.504792463196626,4
314,4.064654992789205,4.0,4.334375376962056,4.064654992789205,4,4.334375376962056,4
315,2.26429096408832,2.0,1.780748156470494,2.26429096408832,2,1.780748156470494,2
316,3.297190990319522,3.0,3.2458083226268504,3.297190990319522,3,3.2458083226268504,3
317,3.6243193074874847,3.0,3.7098054709793935,3.6243193074874847,4,3.7098054709793935,4
318,4.160001541707788,4.0,4.469614439072243,4.160001541707788,4,4.469614439072243,4
