spkitemid,QUESTION,L1
65,QUESTION_1,Navi
66,QUESTION_1,Vulcan
67,QUESTION_1,Vulcan
68,QUESTION_1,Klingon
69,QUESTION_1,Navi
70,QUESTION_1,Navi
71,QUESTION_1,Klingon
72,QUESTION_1,Klingon
73,QUESTION_1,Klingon
74,QUESTION_1,Vulcan
75,QUESTION_1,Klingon
76,QUESTION_1,Navi
77,QUESTION_1,Esperanto
78,QUESTION_1,Esperanto
79,QUESTION_1,Klingon
80,QUESTION_1,Esperanto
81,QUESTION_1,Vulcan
82,QUESTION_1,Navi
83,QUESTION_1,Klingon
84,QUESTION_1,Esperanto
85,QUESTION_1,Navi
86,QUESTION_1,Klingon
87,QUESTION_1,Klingon
88,QUESTION_1,Vulcan
89,QUESTION_1,Esperanto
90,QUESTION_1,Vulcan
91,QUESTION_1,Vulcan
92,QUESTION_1,Esperanto
93,QUESTION_1,Vulcan
94,QUESTION_1,Vulcan
95,QUESTION_1,Navi
96,QUESTION_1,Klingon
97,QUESTION_1,Klingon
98,QUESTION_1,Klingon
99,QUESTION_1,Klingon
100,QUESTION_1,Vulcan
101,QUESTION_2,Vulcan
102,QUESTION_2,Navi
103,QUESTION_2,Navi
104,QUESTION_2,Klingon
105,QUESTION_2,Esperanto
106,QUESTION_2,Klingon
107,QUESTION_2,Navi
108,QUESTION_2,Klingon
109,QUESTION_2,Klingon
110,QUESTION_2,Esperanto
111,QUESTION_2,Vulcan
112,QUESTION_2,Navi
113,QUESTION_2,Navi
114,QUESTION_2,Esperanto
115,QUESTION_2,Klingon
116,QUESTION_2,Klingon
117,QUESTION_2,Navi
118,QUESTION_2,Navi
119,QUESTION_2,Vulcan
120,QUESTION_2,Esperanto
121,QUESTION_2,Vulcan
122,QUESTION_2,Vulcan
123,QUESTION_2,Navi
124,QUESTION_2,Vulcan
125,QUESTION_2,Vulcan
126,QUESTION_2,Vulcan
127,QUESTION_2,Klingon
128,QUESTION_2,Klingon
129,QUESTION_2,Navi
130,QUESTION_2,Vulcan
131,QUESTION_2,Klingon
132,QUESTION_2,Klingon
133,QUESTION_2,Vulcan
134,QUESTION_2,Esperanto
135,QUESTION_2,Vulcan
136,QUESTION_2,Vulcan
137,QUESTION_2,Klingon
138,QUESTION_2,Navi
139,QUESTION_2,Navi
140,QUESTION_2,Vulcan
141,QUESTION_2,Klingon
142,QUESTION_2,Navi
143,QUESTION_2,Vulcan
144,QUESTION_2,Navi
145,QUESTION_2,Navi
146,QUESTION_2,Navi
147,QUESTION_2,Klingon
148,QUESTION_2,Klingon
149,QUESTION_2,Vulcan
150,QUESTION_2,Klingon
151,QUESTION_2,Navi
152,QUESTION_2,Navi
153,QUESTION_2,Klingon
154,QUESTION_2,Vulcan
155,QUESTION_2,Esperanto
156,QUESTION_2,Vulcan
157,QUESTION_2,Esperanto
158,QUESTION_2,Klingon
159,QUESTION_2,Navi
160,QUESTION_2,Navi
161,QUESTION_2,Vulcan
162,QUESTION_2,Vulcan
163,QUESTION_2,Navi
164,QUESTION_2,Navi
165,QUESTION_2,Vulcan
166,QUESTION_2,Esperanto
167,QUESTION_2,Navi
168,QUESTION_2,Navi
169,QUESTION_2,Esperanto
170,QUESTION_2,Esperanto
171,QUESTION_2,Esperanto
172,QUESTION_2,Vulcan
173,QUESTION_2,Vulcan
174,QUESTION_2,Navi
175,QUESTION_2,Esperanto
176,QUESTION_2,Klingon
177,QUESTION_2,Esperanto
178,QUESTION_2,Navi
179,QUESTION_2,Navi
180,QUESTION_2,Klingon
181,QUESTION_2,Esperanto
182,QUESTION_2,Klingon
183,QUESTION_2,Klingon
184,QUESTION_2,Navi
185,QUESTION_2,Vulcan
186,QUESTION_2,Navi
187,QUESTION_2,Vulcan
188,QUESTION_2,Vulcan
189,QUESTION_2,Vulcan
190,QUESTION_2,Esperanto
191,QUESTION_2,Esperanto
192,QUESTION_2,Esperanto
193,QUESTION_2,Vulcan
194,QUESTION_2,Vulcan
195,QUESTION_2,Vulcan
196,QUESTION_2,Klingon
197,QUESTION_2,Esperanto
198,QUESTION_2,Esperanto
199,QUESTION_2,Esperanto
200,QUESTION_2,Vulcan
201,QUESTION_3,Vulcan
202,QUESTION_3,Vulcan
203,QUESTION_3,Esperanto
204,QUESTION_3,Klingon
205,QUESTION_3,Klingon
206,QUESTION_3,Vulcan
207,QUESTION_3,Klingon
208,QUESTION_3,Esperanto
209,QUESTION_3,Esperanto
210,QUESTION_3,Esperanto
211,QUESTION_3,Esperanto
212,QUESTION_3,Vulcan
213,QUESTION_3,Vulcan
214,QUESTION_3,Vulcan
215,QUESTION_3,Navi
216,QUESTION_3,Vulcan
217,QUESTION_3,Klingon
218,QUESTION_3,Navi
219,QUESTION_3,Klingon
220,QUESTION_3,Esperanto
221,QUESTION_3,Klingon
222,QUESTION_3,Klingon
223,QUESTION_3,Navi
224,QUESTION_3,Vulcan
225,QUESTION_3,Navi
226,QUESTION_3,Navi
227,QUESTION_3,Esperanto
228,QUESTION_3,Navi
229,QUESTION_3,Navi
230,QUESTION_3,Esperanto
231,QUESTION_3,Klingon
232,QUESTION_3,Navi
233,QUESTION_3,Esperanto
234,QUESTION_3,Vulcan
235,QUESTION_3,Vulcan
236,QUESTION_3,Navi
237,QUESTION_3,Vulcan
238,QUESTION_3,Vulcan
239,QUESTION_3,Vulcan
240,QUESTION_3,Esperanto
241,QUESTION_3,Vulcan
242,QUESTION_3,Vulcan
243,QUESTION_3,Klingon
244,QUESTION_3,Klingon
245,QUESTION_3,Esperanto
246,QUESTION_3,Vulcan
247,QUESTION_3,Esperanto
248,QUESTION_3,Klingon
249,QUESTION_3,Esperanto
250,QUESTION_3,Klingon
251,QUESTION_3,Navi
252,QUESTION_3,Esperanto
253,QUESTION_3,Klingon
254,QUESTION_3,Klingon
255,QUESTION_3,Klingon
256,QUESTION_3,Navi
257,QUESTION_3,Esperanto
258,QUESTION_3,Navi
259,QUESTION_3,Klingon
260,QUESTION_3,Esperanto
261,QUESTION_3,Navi
262,QUESTION_3,Vulcan
263,QUESTION_3,Vulcan
264,QUESTION_3,Vulcan
265,QUESTION_3,Vulcan
266,QUESTION_3,Esperanto
267,QUESTION_3,Vulcan
268,QUESTION_3,Esperanto
269,QUESTION_3,Navi
270,QUESTION_3,Navi
271,QUESTION_3,Navi
272,QUESTION_3,Vulcan
273,QUESTION_3,Klingon
274,QUESTION_3,Navi
275,QUESTION_3,Vulcan
276,QUESTION_3,Klingon
277,QUESTION_3,Klingon
278,QUESTION_3,Klingon
279,QUESTION_3,Navi
280,QUESTION_3,Navi
281,QUESTION_3,Vulcan
282,QUESTION_3,Navi
283,QUESTION_3,Navi
284,QUESTION_3,Esperanto
285,QUESTION_3,Esperanto
286,QUESTION_3,Esperanto
287,QUESTION_3,Klingon
288,QUESTION_3,Navi
289,QUESTION_3,Vulcan
290,QUESTION_3,Esperanto
291,QUESTION_3,Klingon
292,QUESTION_3,Klingon
293,QUESTION_3,Klingon
294,QUESTION_3,Esperanto
295,QUESTION_3,Esperanto
296,QUESTION_3,Esperanto
297,QUESTION_3,Navi
298,QUESTION_3,Esperanto
299,QUESTION_3,Esperanto
300,QUESTION_3,Klingon
301,QUESTION_4,Klingon
302,QUESTION_4,Esperanto
303,QUESTION_4,Klingon
304,QUESTION_4,Vulcan
305,QUESTION_4,Navi
306,QUESTION_4,Esperanto
307,QUESTION_4,Navi
308,QUESTION_4,Klingon
309,QUESTION_4,Navi
310,QUESTION_4,Vulcan
311,QUESTION_4,Vulcan
312,QUESTION_4,Vulcan
313,QUESTION_4,Navi
314,QUESTION_4,Vulcan
315,QUESTION_4,Klingon
316,QUESTION_4,Klingon
317,QUESTION_4,Klingon
318,QUESTION_4,Esperanto
319,QUESTION_4,Vulcan
320,QUESTION_4,Navi
321,QUESTION_4,Esperanto
322,QUESTION_4,Klingon
323,QUESTION_4,Esperanto
324,QUESTION_4,Esperanto
325,QUESTION_4,Navi
326,QUESTION_4,Navi
327,QUESTION_4,Klingon
328,QUESTION_4,Klingon
329,QUESTION_4,Esperanto
330,QUESTION_4,Esperanto
331,QUESTION_4,Klingon
332,QUESTION_4,Klingon
333,QUESTION_4,Esperanto
334,QUESTION_4,Klingon
335,QUESTION_4,Esperanto
336,QUESTION_4,Esperanto
337,QUESTION_4,Vulcan
338,QUESTION_4,Esperanto
339,QUESTION_4,Vulcan
340,QUESTION_4,Navi
341,QUESTION_4,Esperanto
342,QUESTION_4,Vulcan
343,QUESTION_4,Vulcan
344,QUESTION_4,Vulcan
345,QUESTION_4,Navi
346,QUESTION_4,Klingon
347,QUESTION_4,Klingon
348,QUESTION_4,Esperanto
349,QUESTION_4,Navi
350,QUESTION_4,Esperanto
351,QUESTION_4,Vulcan
352,QUESTION_4,Esperanto
353,QUESTION_4,Navi
354,QUESTION_4,Vulcan
355,QUESTION_4,Klingon
356,QUESTION_4,Klingon
357,QUESTION_4,Esperanto
358,QUESTION_4,Klingon
359,QUESTION_4,Klingon
360,QUESTION_4,Navi
361,QUESTION_4,Navi
362,QUESTION_4,Klingon
363,QUESTION_4,Vulcan
364,QUESTION_4,Klingon
365,QUESTION_4,Navi
366,QUESTION_4,Vulcan
367,QUESTION_4,Klingon
368,QUESTION_4,Navi
369,QUESTION_4,Navi
370,QUESTION_4,Vulcan
371,QUESTION_4,Esperanto
372,QUESTION_4,Esperanto
373,QUESTION_4,Klingon
374,QUESTION_4,Vulcan
375,QUESTION_4,Klingon
376,QUESTION_4,Esperanto
377,QUESTION_4,Esperanto
378,QUESTION_4,Klingon
379,QUESTION_4,Navi
380,QUESTION_4,Klingon
381,QUESTION_4,Vulcan
382,QUESTION_4,Esperanto
383,QUESTION_4,Vulcan
384,QUESTION_4,Klingon
385,QUESTION_4,Vulcan
386,QUESTION_4,Klingon
387,QUESTION_4,Vulcan
388,QUESTION_4,Klingon
389,QUESTION_4,Vulcan
390,QUESTION_4,Esperanto
391,QUESTION_4,Esperanto
392,QUESTION_4,Klingon
393,QUESTION_4,Vulcan
394,QUESTION_4,Vulcan
395,QUESTION_4,Esperanto
396,QUESTION_4,Esperanto
397,QUESTION_4,Esperanto
398,QUESTION_4,Esperanto
399,QUESTION_4,Esperanto
400,QUESTION_4,Klingon
401,QUESTION_5,Esperanto
402,QUESTION_5,Klingon
403,QUESTION_5,Klingon
404,QUESTION_5,Vulcan
405,QUESTION_5,Klingon
406,QUESTION_5,Esperanto
407,QUESTION_5,Esperanto
408,QUESTION_5,Klingon
409,QUESTION_5,Vulcan
410,QUESTION_5,Esperanto
411,QUESTION_5,Navi
412,QUESTION_5,Esperanto
413,QUESTION_5,Navi
414,QUESTION_5,Esperanto
415,QUESTION_5,Navi
416,QUESTION_5,Navi
417,QUESTION_5,Klingon
418,QUESTION_5,Vulcan
419,QUESTION_5,Esperanto
420,QUESTION_5,Navi
421,QUESTION_5,Navi
422,QUESTION_5,Klingon
423,QUESTION_5,Navi
424,QUESTION_5,Klingon
425,QUESTION_5,Vulcan
426,QUESTION_5,Esperanto
427,QUESTION_5,Esperanto
428,QUESTION_5,Klingon
429,QUESTION_5,Klingon
430,QUESTION_5,Klingon
431,QUESTION_5,Vulcan
432,QUESTION_5,Vulcan
433,QUESTION_5,Vulcan
434,QUESTION_5,Vulcan
435,QUESTION_5,Navi
436,QUESTION_5,Esperanto
437,QUESTION_5,Esperanto
438,QUESTION_5,Esperanto
439,QUESTION_5,Navi
440,QUESTION_5,Esperanto
441,QUESTION_5,Navi
442,QUESTION_5,Klingon
443,QUESTION_5,Klingon
444,QUESTION_5,Vulcan
445,QUESTION_5,Vulcan
446,QUESTION_5,Navi
447,QUESTION_5,Esperanto
448,QUESTION_5,Vulcan
449,QUESTION_5,Esperanto
450,QUESTION_5,Esperanto
451,QUESTION_5,Navi
452,QUESTION_5,Esperanto
453,QUESTION_5,Esperanto
454,QUESTION_5,Navi
455,QUESTION_5,Navi
456,QUESTION_5,Navi
457,QUESTION_5,Klingon
458,QUESTION_5,Esperanto
459,QUESTION_5,Vulcan
460,QUESTION_5,Navi
461,QUESTION_5,Navi
462,QUESTION_5,Klingon
463,QUESTION_5,Esperanto
464,QUESTION_5,Esperanto
465,QUESTION_5,Navi
466,QUESTION_5,Esperanto
467,QUESTION_5,Vulcan
468,QUESTION_5,Esperanto
469,QUESTION_5,Esperanto
470,QUESTION_5,Vulcan
471,QUESTION_5,Vulcan
472,QUESTION_5,Klingon
473,QUESTION_5,Vulcan
474,QUESTION_5,Esperanto
475,QUESTION_5,Klingon
476,QUESTION_5,Klingon
477,QUESTION_5,Navi
478,QUESTION_5,Klingon
479,QUESTION_5,Vulcan
480,QUESTION_5,Esperanto
481,QUESTION_5,Esperanto
482,QUESTION_5,Esperanto
483,QUESTION_5,Vulcan
484,QUESTION_5,Klingon
485,QUESTION_5,Esperanto
486,QUESTION_5,Klingon
487,QUESTION_5,Navi
488,QUESTION_5,Klingon
489,QUESTION_5,Navi
490,QUESTION_5,Navi
491,QUESTION_5,Klingon
492,QUESTION_5,Navi
493,QUESTION_5,Vulcan
494,QUESTION_5,Vulcan
495,QUESTION_5,Vulcan
496,QUESTION_5,Navi
497,QUESTION_5,Navi
498,QUESTION_5,Klingon
499,QUESTION_5,Vulcan
500,QUESTION_5,Klingon
