spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_31,3.2827417072243987,3.0,3.225313532662112,3.2827417072243987,3,3.225313532662112,3
RESPONSE_32,3.100494858454844,3.0,2.9668155253438013,3.100494858454844,3,2.9668155253438013,3
RESPONSE_33,1.992741456959048,1.0,1.3955837108018283,1.992741456959048,2,1.3955837108018283,1
RESPONSE_34,3.816437391339024,4.0,3.9823047881458127,3.816437391339024,4,3.9823047881458127,4
RESPONSE_35,3.3953277517221276,4.0,3.3850050079935388,3.3953277517221276,3,3.3850050079935388,3
RESPONSE_36,2.9412776760820094,3.0,2.740982680210463,2.9412776760820094,3,2.740982680210463,3
RESPONSE_37,3.6353886902238193,4.0,3.7255062273924966,3.6353886902238193,4,3.7255062273924966,4
RESPONSE_38,4.504572121977319,5.0,4.958351605072932,4.504572121977319,5,4.958351605072932,5
RESPONSE_39,1.623502991560322,2.0,0.8718577414626716,1.623502991560322,2,0.8718577414626716,1
RESPONSE_40,3.4984394224992994,4.0,3.5312580796220305,3.4984394224992994,3,3.5312580796220305,4
RESPONSE_41,3.939437069283368,4.0,4.156766908418799,3.939437069283368,4,4.156766908418799,4
RESPONSE_42,4.367179726845555,4.0,4.763474927632219,4.367179726845555,4,4.763474927632219,5
RESPONSE_43,3.078401960534113,4.0,2.9354790708209735,3.078401960534113,3,2.9354790708209735,3
RESPONSE_44,3.7134248836506654,3.0,3.8361923689402886,3.7134248836506654,4,3.8361923689402886,4
RESPONSE_45,3.3077708552896405,2.0,3.26081474951948,3.3077708552896405,3,3.26081474951948,3
RESPONSE_46,2.057010583640487,2.0,1.486742714600282,2.057010583640487,2,1.486742714600282,1
RESPONSE_47,3.978221364201452,4.0,4.211778355910259,3.978221364201452,4,4.211778355910259,4
RESPONSE_48,2.5542145376329164,2.0,2.191974284888476,2.5542145376329164,3,2.191974284888476,2
RESPONSE_49,3.6665353811161645,5.0,3.7696845360139606,3.6665353811161645,4,3.7696845360139606,4
RESPONSE_50,3.217407395231695,3.0,3.132643675412717,3.217407395231695,3,3.132643675412717,3
RESPONSE_51,3.2073763021953057,4.0,3.118415623851672,3.2073763021953057,3,3.118415623851672,3
RESPONSE_52,4.271122255771215,5.0,4.627227497136721,4.271122255771215,4,4.627227497136721,5
RESPONSE_53,4.541753864025315,4.0,5.011089999689475,4.541753864025315,5,5.011089999689475,5
RESPONSE_54,3.7636269165260323,4.0,3.907398678126023,3.7636269165260323,4,3.907398678126023,4
RESPONSE_55,4.04565971155338,3.0,4.307432566257439,4.04565971155338,4,4.307432566257439,4
RESPONSE_56,4.084526950615846,4.0,4.362561661303225,4.084526950615846,4,4.362561661303225,4
RESPONSE_57,2.897357200168278,4.0,2.678686099606606,2.897357200168278,3,2.678686099606606,3
RESPONSE_58,3.4516346198774324,3.0,3.4648703846228255,3.4516346198774324,3,3.4648703846228255,3
RESPONSE_59,2.5007600707317446,2.0,2.1161547397522646,2.5007600707317446,3,2.1161547397522646,2
RESPONSE_60,4.135701043268114,4.0,4.4351467351535865,4.135701043268114,4,4.4351467351535865,4
RESPONSE_61,4.177919985091257,4.0,4.495029868420653,4.177919985091257,4,4.495029868420653,4
RESPONSE_62,4.228013247742311,5.0,4.566081898471081,4.228013247742311,4,4.566081898471081,5
RESPONSE_63,3.4207648492090286,3.0,3.421084858244557,3.4207648492090286,3,3.421084858244557,3
RESPONSE_64,3.056644920499922,3.0,2.904618995423485,3.056644920499922,3,2.904618995423485,3
RESPONSE_65,3.786659011994599,4.0,3.9400672856942003,3.786659011994599,4,3.9400672856942003,4
RESPONSE_66,3.9709158256758035,4.0,4.201416217063869,3.9709158256758035,4,4.201416217063869,4
RESPONSE_67,4.0349291215648195,4.0,4.292212351761987,4.0349291215648195,4,4.292212351761987,4
RESPONSE_68,3.380691297223655,4.0,3.364244735058206,3.380691297223655,3,3.364244735058206,3
RESPONSE_69,3.522317003343541,3.0,3.565125919365164,3.522317003343541,4,3.565125919365164,4
RESPONSE_70,3.4265843590441776,3.0,3.429339221522232,3.4265843590441776,3,3.429339221522232,3
RESPONSE_71,3.532935134699457,3.0,3.5801866231056114,3.532935134699457,4,3.5801866231056114,4
RESPONSE_72,2.9993792416377034,3.0,2.823393646543342,2.9993792416377034,3,2.823393646543342,3
RESPONSE_73,2.202230707127792,1.0,1.6927222022975115,2.202230707127792,2,1.6927222022975115,2
RESPONSE_74,3.972177813290449,4.0,4.203206213905234,3.972177813290449,4,4.203206213905234,4
RESPONSE_75,3.3393560435676544,4.0,3.305615020612037,3.3393560435676544,3,3.305615020612037,3
RESPONSE_76,2.817593656299749,3.0,2.565549892940376,2.817593656299749,3,2.565549892940376,3
RESPONSE_77,3.6005692169681995,4.0,3.676118462867514,3.6005692169681995,4,3.676118462867514,4
RESPONSE_78,4.444876898553615,5.0,4.873680202491036,4.444876898553615,4,4.873680202491036,5
RESPONSE_79,1.6333626388823181,2.0,0.8858426152906964,1.6333626388823181,2,0.8858426152906964,1
RESPONSE_80,3.521921771620617,4.0,3.564565324690992,3.521921771620617,4,3.564565324690992,4
RESPONSE_81,4.070458504020847,4.0,4.342607047901542,4.070458504020847,4,4.342607047901542,4
RESPONSE_82,4.126043776745676,4.0,4.421448917226712,4.126043776745676,4,4.421448917226712,4
RESPONSE_83,3.145563845664908,4.0,3.0307411485538207,3.145563845664908,3,3.0307411485538207,3
RESPONSE_84,3.5807727512868306,3.0,3.648039256202877,3.5807727512868306,4,3.648039256202877,4
RESPONSE_85,3.4633024184946772,2.0,3.481419931090775,3.4633024184946772,3,3.481419931090775,3
RESPONSE_86,2.1034817091705422,2.0,1.5526571237023457,2.1034817091705422,2,1.5526571237023457,2
RESPONSE_87,3.8517743087507683,4.0,4.0324264928412825,3.8517743087507683,4,4.0324264928412825,4
RESPONSE_88,2.3995112090312665,2.0,1.972543867084089,2.3995112090312665,2,1.972543867084089,2
RESPONSE_89,3.6665315692433946,5.0,3.7696791292729284,3.6665315692433946,4,3.7696791292729284,4
RESPONSE_90,3.230055505611556,3.0,3.150583691120041,3.230055505611556,3,3.150583691120041,3
RESPONSE_91,3.1545753925405524,4.0,3.043523081003886,3.1545753925405524,3,3.043523081003886,3
RESPONSE_92,4.221494618593092,5.0,4.5568359078989715,4.221494618593092,4,4.5568359078989715,5
RESPONSE_93,4.701148289548306,4.0,5.23717424560936,4.701148289548306,5,5.23717424560936,5
RESPONSE_94,3.8180550085917915,4.0,3.9845992082648283,3.8180550085917915,4,3.9845992082648283,4
RESPONSE_95,3.9415199326711217,3.0,4.159721231299473,3.9415199326711217,4,4.159721231299473,4
RESPONSE_96,4.231528784872953,4.0,4.571068318532992,4.231528784872953,4,4.571068318532992,5
RESPONSE_97,2.970391803451771,4.0,2.78227801102527,2.970391803451771,3,2.78227801102527,3
RESPONSE_98,3.4164751253849275,3.0,3.4150003356974583,3.4164751253849275,3,3.4150003356974583,3
RESPONSE_99,2.5723784912889265,2.0,2.217737944764087,2.5723784912889265,3,2.217737944764087,2
RESPONSE_100,4.1212339961589075,4.0,4.414626748801237,4.1212339961589075,4,4.414626748801237,4
RESPONSE_101,4.150047618324407,4.0,4.455495844556205,4.150047618324407,4,4.455495844556205,4
RESPONSE_102,4.066526560808658,5.0,4.337029999562425,4.066526560808658,4,4.337029999562425,4
RESPONSE_103,3.3010135221447108,3.0,3.2512301824087535,3.3010135221447108,3,3.2512301824087535,3
RESPONSE_104,3.252471379270554,3.0,3.1823782527943387,3.252471379270554,3,3.1823782527943387,3
RESPONSE_105,3.6222636174061966,4.0,3.7068896905789943,3.6222636174061966,4,3.7068896905789943,4
RESPONSE_106,4.179590019320045,4.0,4.497398636512995,4.179590019320045,4,4.497398636512995,4
RESPONSE_107,3.928307408136052,4.0,4.1409806534128375,3.928307408136052,4,4.1409806534128375,4
RESPONSE_108,3.607227341580531,4.0,3.685562313098038,3.607227341580531,4,3.685562313098038,4
RESPONSE_109,3.3548604824984007,3.0,3.327606438270261,3.3548604824984007,3,3.327606438270261,3
RESPONSE_110,3.475700776521818,3.0,3.4990056993258545,3.475700776521818,3,3.4990056993258545,3
RESPONSE_111,3.3123933531326837,3.0,3.2673712770497354,3.3123933531326837,3,3.2673712770497354,3
RESPONSE_112,3.145424166181265,3.0,3.0305430278816186,3.145424166181265,3,3.0305430278816186,3
RESPONSE_113,2.0316786221491636,1.0,1.4508119887129372,2.0316786221491636,2,1.4508119887129372,1
RESPONSE_114,3.916774452649118,4.0,4.1246223677580165,3.916774452649118,4,4.1246223677580165,4
RESPONSE_115,3.416682144380461,4.0,3.41529397039229,3.416682144380461,3,3.41529397039229,3
RESPONSE_116,2.996578853829393,3.0,2.8194215906584024,2.996578853829393,3,2.8194215906584024,3
RESPONSE_117,3.5783401631847265,4.0,3.6445888855585244,3.5783401631847265,4,3.6445888855585244,4
RESPONSE_118,4.415668856693119,5.0,4.8322516638381945,4.415668856693119,4,4.8322516638381945,5
RESPONSE_119,1.6484455293882525,2.0,0.9072361107980691,1.6484455293882525,2,0.9072361107980691,1
RESPONSE_120,3.6174837952948384,4.0,3.700110015103319,3.6174837952948384,4,3.700110015103319,4
RESPONSE_121,3.9917876289410406,4.0,4.231020677111492,3.9917876289410406,4,4.231020677111492,4
RESPONSE_122,4.2251835794467185,4.0,4.56206831129127,4.2251835794467185,4,4.56206831129127,5
RESPONSE_123,3.113188721309159,4.0,2.984820436129181,3.113188721309159,3,2.984820436129181,3
RESPONSE_124,3.5909520289694363,3.0,3.6624774921156447,3.5909520289694363,4,3.6624774921156447,4
RESPONSE_125,3.3422835608046495,2.0,3.3097673962347844,3.3422835608046495,3,3.3097673962347844,3
RESPONSE_126,2.0549937313442985,2.0,1.4838820215175759,2.0549937313442985,2,1.4838820215175759,1
RESPONSE_127,3.9117247191658917,4.0,4.117459851359431,3.9117247191658917,4,4.117459851359431,4
RESPONSE_128,2.4828969938430148,2.0,2.090817841959595,2.4828969938430148,2,2.090817841959595,2
RESPONSE_129,3.7297126175833215,5.0,3.859294808262278,3.7297126175833215,4,3.859294808262278,4
RESPONSE_130,3.189360942910713,3.0,3.092862729479933,3.189360942910713,3,3.092862729479933,3
RESPONSE_131,3.193789181884775,4.0,3.099143721214236,3.193789181884775,3,3.099143721214236,3
RESPONSE_132,4.150962259874287,5.0,4.456793167498418,4.150962259874287,4,4.456793167498418,4
RESPONSE_133,4.593157533742136,4.0,5.084000704485523,4.593157533742136,5,5.084000704485523,5
RESPONSE_134,3.8742241483320154,4.0,4.06426923160768,3.8742241483320154,4,4.06426923160768,4
RESPONSE_135,3.709902136773206,3.0,3.8311957226100057,3.709902136773206,4,3.8311957226100057,4
RESPONSE_136,4.06217837412315,4.0,4.330862553588788,4.06217837412315,4,4.330862553588788,4
RESPONSE_137,2.9378731390729307,4.0,2.736153702158825,2.9378731390729307,3,2.736153702158825,3
RESPONSE_138,3.5478017434565468,3.0,3.6012733456757666,3.5478017434565468,4,3.6012733456757666,4
RESPONSE_139,2.53156460144828,2.0,2.1598477301132064,2.53156460144828,3,2.1598477301132064,2
RESPONSE_140,4.109593813651332,4.0,4.398116372883383,4.109593813651332,4,4.398116372883383,4
RESPONSE_141,4.150825423538207,4.0,4.456599079532321,4.150825423538207,4,4.456599079532321,4
RESPONSE_142,4.332398105072755,5.0,4.714140851458771,4.332398105072755,4,4.714140851458771,5
RESPONSE_143,3.3760038349629635,3.0,3.357596062326966,3.3760038349629635,3,3.357596062326966,3
RESPONSE_144,3.252345038790829,3.0,3.182199052097739,3.252345038790829,3,3.182199052097739,3
RESPONSE_145,3.801495427744872,4.0,3.9611111826563974,3.801495427744872,4,3.9611111826563974,4
RESPONSE_146,4.141796316497182,4.0,4.443792239832611,4.141796316497182,4,4.443792239832611,4
RESPONSE_147,3.9743126781678235,4.0,4.2062342954354275,3.9743126781678235,4,4.2062342954354275,4
RESPONSE_148,3.5468734373953685,4.0,3.5999566410599324,3.5468734373953685,4,3.5999566410599324,4
RESPONSE_149,3.358291913552952,3.0,3.3324735626997932,3.358291913552952,3,3.3324735626997932,3
RESPONSE_150,3.322419537376193,3.0,3.28159236600382,3.322419537376193,3,3.28159236600382,3
RESPONSE_151,3.3772503749991496,3.0,3.3593641484012773,3.3772503749991496,3,3.3593641484012773,3
RESPONSE_152,3.1937273600011675,3.0,3.09905603336762,3.1937273600011675,3,3.09905603336762,3
RESPONSE_153,1.8868083620632379,1.0,1.245328745492365,1.8868083620632379,2,1.245328745492365,1
RESPONSE_154,3.9986958665926204,4.0,4.240819286410207,3.9986958665926204,4,4.240819286410207,4
RESPONSE_155,3.411987079185207,4.0,3.408634513697171,3.411987079185207,3,3.408634513697171,3
RESPONSE_156,2.965626527778514,3.0,2.775518968143728,2.965626527778514,3,2.775518968143728,3
RESPONSE_157,3.6608301685777205,4.0,3.7615922914430815,3.6608301685777205,4,3.7615922914430815,4
RESPONSE_158,4.464660032238475,5.0,4.901740499119343,4.464660032238475,4,4.901740499119343,5
RESPONSE_159,1.5955568498131094,2.0,0.8322190755397068,1.5955568498131094,2,0.8322190755397068,1
RESPONSE_160,3.4843423213699984,4.0,3.5112628227740132,3.4843423213699984,3,3.5112628227740132,4
RESPONSE_161,3.9513225530121905,4.0,4.17362521834656,3.9513225530121905,4,4.17362521834656,4
RESPONSE_162,4.207624853336957,4.0,4.537163103102126,4.207624853336957,4,4.537163103102126,5
RESPONSE_163,2.92500629188012,4.0,2.71790343126379,2.92500629188012,3,2.71790343126379,3
RESPONSE_164,3.571470378449768,3.0,3.634844817682004,3.571470378449768,4,3.634844817682004,4
RESPONSE_165,3.4900632869314827,2.0,3.5193774113529925,3.4900632869314827,3,3.5193774113529925,4
RESPONSE_166,2.0987404922679382,2.0,1.5459322056592537,2.0987404922679382,2,1.5459322056592537,2
RESPONSE_167,3.976549011111863,4.0,4.209406298757502,3.976549011111863,4,4.209406298757502,4
RESPONSE_168,2.5268029846264106,2.0,2.153093876927942,2.5268029846264106,3,2.153093876927942,2
RESPONSE_169,3.6086918591988564,5.0,3.687639577470924,3.6086918591988564,4,3.687639577470924,4
RESPONSE_170,3.0728878618554045,3.0,2.9276579011808606,3.0728878618554045,3,2.9276579011808606,3
RESPONSE_171,3.2269656123646135,4.0,3.146201002187126,3.2269656123646135,3,3.146201002187126,3
RESPONSE_172,4.192878300867324,5.0,4.516246667762083,4.192878300867324,4,4.516246667762083,5
RESPONSE_173,4.667600145210682,4.0,5.189589727583106,4.667600145210682,5,5.189589727583106,5
RESPONSE_174,3.807055349173555,4.0,3.968997347053008,3.807055349173555,4,3.968997347053008,4
RESPONSE_175,3.7397848426165243,3.0,3.8735812012392934,3.7397848426165243,4,3.8735812012392934,4
RESPONSE_176,3.927947058990914,4.0,4.140469536010337,3.927947058990914,4,4.140469536010337,4
RESPONSE_177,2.991073729442362,4.0,2.8116131501081556,2.991073729442362,3,2.8116131501081556,3
RESPONSE_178,3.586595306211843,3.0,3.656297938620592,3.586595306211843,4,3.656297938620592,4
RESPONSE_179,2.512083613830669,2.0,2.1322159959364866,2.512083613830669,3,2.1322159959364866,2
RESPONSE_180,4.250880751749509,4.0,4.598517050344016,4.250880751749509,4,4.598517050344016,5
RESPONSE_181,4.162052703561021,4.0,4.472523796656905,4.162052703561021,4,4.472523796656905,4
RESPONSE_182,4.144958138560472,5.0,4.448276952234356,4.144958138560472,4,4.448276952234356,4
RESPONSE_183,3.3092304553415617,3.0,3.262885038841083,3.3092304553415617,3,3.262885038841083,3
RESPONSE_184,3.0653963040558563,3.0,2.917031913538452,3.0653963040558563,3,2.917031913538452,3
RESPONSE_185,3.711845130216025,4.0,3.8339516546691454,3.711845130216025,4,3.8339516546691454,4
RESPONSE_186,4.155880431363739,4.0,4.463769077031321,4.155880431363739,4,4.463769077031321,4
RESPONSE_187,4.018693515505564,4.0,4.269183850351631,4.018693515505564,4,4.269183850351631,4
RESPONSE_188,3.5244601302712777,4.0,3.5681657197457493,3.5244601302712777,4,3.5681657197457493,4
RESPONSE_189,3.3101246533484727,3.0,3.264153364765482,3.3101246533484727,3,3.264153364765482,3
RESPONSE_190,3.3457473394319748,3.0,3.314680402297718,3.3457473394319748,3,3.314680402297718,3
RESPONSE_191,3.5209915606872304,3.0,3.5632459182140646,3.5209915606872304,4,3.5632459182140646,4
RESPONSE_192,3.03966788288519,3.0,2.88053885124977,3.03966788288519,3,2.88053885124977,3
RESPONSE_193,2.097004790880101,1.0,1.5434702956010835,2.097004790880101,2,1.5434702956010835,2
RESPONSE_194,4.022968987479005,4.0,4.2752481581459305,4.022968987479005,4,4.2752481581459305,4
RESPONSE_195,3.4215222141374637,4.0,3.4221591008234276,3.4215222141374637,3,3.4221591008234276,3
RESPONSE_196,2.926209340630986,3.0,2.719609829519263,2.926209340630986,3,2.719609829519263,3
RESPONSE_197,3.7703511328272,4.0,3.916936272473276,3.7703511328272,4,3.916936272473276,4
RESPONSE_198,4.605377281318954,5.0,5.101333132562424,4.605377281318954,5,5.101333132562424,5
RESPONSE_199,1.622374074262509,2.0,0.8702564908847763,1.622374074262509,2,0.8702564908847763,1
RESPONSE_200,3.583150615389976,4.0,3.651412006604252,3.583150615389976,4,3.651412006604252,4
