spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_26,4.0,1.4120214354681493,0.2565842052565827,1.472436954681713,0.2796636135933216,0.8268071725131351,-0.9963962274946152,-1.686165812840587,0.484568772176239
RESPONSE_27,4.0,0.9904892760796621,1.1787004816055777,1.504075765634857,0.1981874349038249,0.9595964790628245,-0.8242883079683384,0.9299375376568072,-0.010490341002513582
RESPONSE_28,4.0,1.1500943084952422,-1.3682213626371316,-0.6487927367797506,-0.34935461471902735,0.05311891122980537,-0.5562307119446562,0.05790308749100912,-0.8856792714087542
RESPONSE_29,3.0,-0.3842182617611576,0.222014498939693,1.3465855692867075,-0.6780216734793711,0.36623080268105224,-0.32554048396663676,0.40671686755732833,0.17017706310815778
RESPONSE_30,3.0,-0.03787702113704905,-0.5432938167533147,0.3298212501863174,0.1614833650788244,-0.20676657836654322,-0.4644372463034512,-1.3373520327742678,0.025269333802535054
RESPONSE_31,3.0,-0.8075272978484537,-0.578098487853596,1.219582802394057,0.9119580768889717,-0.20326928549348416,-0.48567840784736543,1.4531582077562861,0.4752733792315458
RESPONSE_32,3.0,0.16717948999009197,-0.24730944111325037,-0.3853270252570657,-0.21182511523015607,-2.004716921336303,-0.9506315385417595,1.4531582077562861,0.030957758291081522
RESPONSE_33,1.0,-1.8264052850995431,0.3224777712710929,-2.5702025477276553,-2.155556937956306,-0.5340840533265573,-0.3218033976411562,1.1043444276899668,0.2991580761502992
RESPONSE_34,4.0,0.740561976179009,-1.1008517926718921,1.1534640007880472,0.2781831807713671,0.8669631847728274,0.20878385966871033,0.9299375376568072,1.3440975247221505
RESPONSE_35,4.0,-0.5219625112011089,0.5611973238869342,0.046124666195084936,1.2583348946705755,-0.5493349272915022,-0.24984342874664695,-0.2909106925753101,-0.32515571944270216
RESPONSE_36,3.0,-1.3208394540735606,0.9169271596932771,-0.9629526064752919,-0.35087468348105605,-0.7432298531646843,1.0292122270410948,0.7555306476236476,-1.3412526312669468
RESPONSE_37,4.0,0.6543280645466845,-0.23685753685571287,0.16770624318478966,1.2583348946705755,-0.8449888875549223,-0.7911490999490984,0.23230997752416874,0.49894038420047443
RESPONSE_38,5.0,2.255743062476501,0.38728150592848526,0.18978214971719334,0.7199474913173711,1.3459262764827897,1.108038371942313,-0.4653175826084697,0.6194631869106444
RESPONSE_39,2.0,-2.7408930351825753,-4.022595583651619,-0.745465378080083,-2.259138317996101,-2.8156285052685495,-1.5353690982224526,-1.1629451427411082,1.4929529778562884
RESPONSE_40,4.0,-0.19173430148454843,0.1427207447696697,-0.09489690227289888,-0.04363389388855929,1.0097692593080363,1.0516364334061281,1.4531582077562861,-0.8864670276629559
RESPONSE_41,4.0,1.119371740273971,-0.49284339077473677,-0.20151201129317037,1.2674722441312922,-0.7456059276718827,0.7557900701255069,-0.8141313626747889,1.3632198994072906
RESPONSE_42,4.0,1.249432895480349,0.42960332528212136,1.044954518434653,1.2564446688999167,0.684066758505913,0.41717118153716237,-1.686165812840587,-0.49991346057394237
RESPONSE_43,4.0,-1.0658175198253856,-0.5352464157874829,0.060297712425470544,-0.5329541461576114,0.04232702720420692,0.7910656803125389,-0.1165038025421505,0.5211815638396055
RESPONSE_44,3.0,-0.19152681271888058,0.48414406275996846,0.7996094480198073,-0.3064216860164393,0.5111673019825068,0.867406467409916,-0.6397244726416293,-1.5544773284839621
RESPONSE_45,2.0,0.02212299978281536,1.8983455666972213,0.40346690195980484,-0.7518595165088348,-0.6565012310337498,-0.6719171063208195,0.05790308749100912,0.917674171435346
RESPONSE_46,2.0,-1.8163705743336656,-1.8557908852558045,-1.2074211593325397,-1.4442537179311858,0.3128578099535098,-1.7979430283172757,0.40671686755732833,1.2849092872432357
RESPONSE_47,4.0,2.1605974590497388,-0.26063994791068007,-1.3412931865255686,1.261277237969193,-0.5886794749238003,-0.9119059143590438,-0.6397244726416293,-0.7512632749504773
RESPONSE_48,2.0,-0.9872045141471009,-1.6944550079672294,-1.9962920617460522,0.0062942211009372395,-0.6087908380675787,-0.9340288499018711,-0.9885382527079486,0.6400711022947932
RESPONSE_49,5.0,0.9237263677638323,0.10688671044985099,0.4292312901413189,-0.18809594749849273,0.06885665654434128,-0.119316819270882,1.2787513177231264,0.970018402268949
RESPONSE_50,3.0,-0.05926463393760582,-0.162890350618894,-0.039265264532571294,-0.04914285398660645,-1.0829818800945734,-0.8882141185525747,-0.1165038025421505,0.13339688676739714
RESPONSE_51,4.0,0.0830013829852964,-1.607769418748926,-0.6260137638548655,0.1549043309755068,-0.46938866092293924,-0.6308379062006348,0.05790308749100912,-0.1981726236281086
RESPONSE_52,5.0,0.7800775808355344,1.2931307719992888,0.6933982195894,1.249226627064377,1.2751645747809623,1.8553781771740372,-0.1165038025421505,0.617082722296534
RESPONSE_53,4.0,2.6834010388023035,0.40364413663362275,1.3295424916971568,0.5664218653350944,0.7918888890373144,-0.15495710145910063,0.7555306476236476,1.3395857619667715
RESPONSE_54,4.0,0.01819898611477139,0.7202238186970857,0.41634480777734145,1.2556075153419541,-0.18510233268734266,0.5985950168087283,1.2787513177231264,-1.5828025152073835
RESPONSE_55,3.0,1.3490636322514127,-0.6261564015950302,0.08089828556454046,-0.0335495898558091,2.307550794058968,-0.035157276701104044,-1.5117589228074275,-0.5689868372461445
RESPONSE_56,4.0,1.5215138150868968,-0.775951899427309,0.8843649569540721,-0.058421533883693866,-0.7184312462087089,0.7909540941310639,1.2787513177231264,-0.3449099118616506
RESPONSE_57,4.0,-0.397407893107516,-1.801113029668968,-0.04085493008203045,-1.6779528083237305,-0.37583339213788164,-0.4137943177216921,0.40671686755732833,0.622156294126637
RESPONSE_58,3.0,-0.07726765140940778,-0.08522631520266216,0.7590108582655916,0.13516651344499553,-0.0970335573769869,-0.5869066423657214,-1.5117589228074275,1.4567036986024224
RESPONSE_59,2.0,-0.534186635308645,-2.057001543868383,-2.0569054446878834,-0.800349607234332,-0.5560199842817599,-0.8118109773586261,0.40671686755732833,1.504949797122241
RESPONSE_60,4.0,0.6386931129450649,-0.1390209266130165,1.1489199634417233,0.9701483376094564,0.5334422976621005,0.766086887374604,-1.686165812840587,0.14372501657188816
RESPONSE_61,4.0,1.5843616761489716,-0.3464566294988648,1.3103180098881448,0.007596064005971288,0.32716109546492395,-0.30049287421643645,0.581123757590488,-1.391702507784097
RESPONSE_62,5.0,0.9421303622526044,-0.11172105808691585,0.8047218953705457,0.9916096353938642,0.605763937993224,1.524498326344412,0.40671686755732833,-0.5846298277006166
RESPONSE_63,3.0,-0.6048563877441201,-0.647914536521591,0.8648188827996707,-0.3979365982686558,0.3044020256748734,0.10843880307131464,-1.3373520327742678,-0.8123237791264644
RESPONSE_64,3.0,-0.23526127102201175,-0.6120267967308681,-0.5456833128622351,-1.0697247665497283,-0.9953675802857773,0.8112467664901098,1.2787513177231264,1.113695934356812
RESPONSE_65,4.0,1.2627701019812967,-0.4528928257978837,0.3031820223258417,-0.18387913332002975,0.3635270100730728,-1.2614908964906708,-0.2909106925753101,-1.4617898220665362
RESPONSE_66,4.0,1.2156952218834416,0.24857052740665486,1.4726856387843656,0.27724902791254347,0.8069681252420393,-0.8852855294190369,1.2787513177231264,0.10563402976540412
RESPONSE_67,4.0,1.1869960290767951,1.1928146914971334,1.4987705941320228,0.19643469865828134,0.9519180432378773,-0.8838335213908808,-0.1165038025421505,0.5822750815328216
RESPONSE_68,4.0,1.0040772256355284,-1.3507325515911723,-0.6147422498626777,-0.3474396317165776,0.05687558513037446,-0.396275864331499,1.2787513177231264,1.5494859206172718
RESPONSE_69,3.0,-0.3309151984844318,0.1608864460249539,1.3334849090880072,-0.7182006944111543,0.3538246426766235,-0.0975324121213027,-1.5117589228074275,0.058069846892828667
RESPONSE_70,3.0,-0.10562422730908666,-0.5809020505252719,0.30167088846956286,0.15048462914291344,-0.22876660785860745,-0.25901388476496645,-0.4653175826084697,-0.3273830505102477
RESPONSE_71,3.0,-0.6633746235833495,-0.6092897617696197,1.2447232690763201,0.913771518925964,-0.22867209292892518,-0.6827683095960564,-1.5117589228074275,-1.4183951848691851
RESPONSE_72,3.0,0.15656740840336547,-0.2514573578678998,-0.42727461612554873,-0.19974749627884142,-1.9523755380516878,-0.9876686816020878,1.2787513177231264,2.034316648530356
RESPONSE_73,1.0,-1.6756569139042437,0.3314532543248392,-2.627764770427862,-2.160634823802379,-0.4850424348600083,-0.2085778649582058,-0.6397244726416293,-1.2037455645890005
RESPONSE_74,4.0,0.7048475579111501,-1.0897206380668853,1.1588179062098398,0.2777384819009449,0.8578219741546109,0.1932986767706023,-0.9885382527079486,-0.3527425719458776
RESPONSE_75,4.0,-0.5036777197302262,0.5533299858610026,0.05598412838467977,1.253685688914755,-0.5554444148515864,-0.3354830152234204,-0.8141313626747889,1.226203730427139
RESPONSE_76,3.0,-1.3638196871277486,0.9085787372269062,-0.9385979311761595,-0.3230302804089159,-0.7799170089219766,1.0673685326620292,1.1043444276899668,0.8182882468058303
RESPONSE_77,4.0,0.7640811597325997,-0.21969856642818666,0.17363001083715462,1.259845669123212,-0.8241072009662519,-0.9314895007632339,1.2787513177231264,0.6631929809453182
RESPONSE_78,5.0,2.042983201382292,0.3853755095617786,0.1843409629574289,0.7258306715210939,1.3478962468273086,1.1385501752518628,-0.9885382527079486,0.9473663045087684
RESPONSE_79,2.0,-2.7955594145242024,-4.058370819168997,-0.7613883041170415,-2.271575101734033,-2.759470672030903,-1.6622554030387195,-0.8141313626747889,0.1604872469770106
RESPONSE_80,4.0,-0.2779200676077697,0.15476750090816851,-0.11253136250628756,-0.044033062740962685,1.0033105056776626,1.285586167381874,-0.4653175826084697,0.4231447302383719
RESPONSE_81,4.0,1.2471204064403003,-0.5019377818695211,-0.16596997640736574,1.267932637694455,-0.7950405027208796,0.6187869051967322,-0.4653175826084697,-1.092725893494228
RESPONSE_82,4.0,1.06532034147314,0.43304200050037644,1.0637997061716964,1.2629828820030995,0.6771520504857818,0.2867029101952181,1.6275650977894456,-0.1855106125557014
RESPONSE_83,4.0,-0.9652678490196154,-0.5132123249574679,0.05530827476659133,-0.5155582547731243,0.02702297789943676,0.6328250988494791,-1.1629451427411082,0.3996757380524524
RESPONSE_84,3.0,-0.2633800722366444,0.46123991227456196,0.7779379154493209,-0.33191579226635315,0.4665667920320015,0.7897283766097885,-1.5117589228074275,1.1019580859995848
RESPONSE_85,2.0,0.10348526675064892,1.9152887687089295,0.42034495056322135,-0.7680398804815661,-0.6116343371039356,-0.37335949472960395,-0.9885382527079486,0.1486969887992449
RESPONSE_86,2.0,-1.8147557733023862,-1.871608365579825,-1.2352542978110337,-1.4354285870917622,0.3254761338718425,-2.2224318890103856,-0.8141313626747889,0.21802208985227553
RESPONSE_87,4.0,1.9287745593668664,-0.2977908438870898,-1.2743533718417455,1.2463684175415997,-0.568068792216178,-0.6072273480507588,-0.9885382527079486,1.6223288732569237
RESPONSE_88,2.0,-1.264777602164083,-1.5989939274713294,-1.9943949329161976,0.021263345853714602,-0.6324710529479665,-1.0794278991960289,0.9299375376568072,-0.20408690728313672
RESPONSE_89,5.0,0.8955834683506564,0.10512341984334536,0.37329327786991734,-0.18834479330396123,0.051933992341034525,-0.18634490398645254,-0.2909106925753101,1.8484791615840797
RESPONSE_90,3.0,0.08304392798908122,-0.21091089681926836,0.009606972701147305,-0.0630219554689502,-1.1200032672432807,-0.9863699743576976,-0.1165038025421505,0.6605675832195967
RESPONSE_91,4.0,-0.013931388071464977,-1.6138125512307255,-0.6136932267178061,0.17071841707905647,-0.49283164661252543,-0.45304882016622117,-0.2909106925753101,1.103679035799092
RESPONSE_92,5.0,0.6784974785347392,1.3252287194649655,0.6647847821285572,1.2720605453431169,1.2719207223151139,1.7761847788062006,1.4531582077562861,-0.7820377325634486
RESPONSE_93,4.0,2.6769273903745217,0.41674484090009617,1.334144020634753,0.5571505353858445,0.7772081648792185,-0.08638784456274684,-1.5117589228074275,0.30533079745048997
RESPONSE_94,4.0,0.007845630631877919,0.6938653724561206,0.4197858565784604,1.2549615236961758,-0.16299354042946387,0.6099366141457536,-0.2909106925753101,-1.2656690265322883
RESPONSE_95,3.0,1.120696340221997,-0.7271456195638738,0.12764480927673744,-0.019091594102703648,2.3274298188492315,-0.14070139981852814,-1.1629451427411082,-0.4791538414259361
RESPONSE_96,4.0,1.4721499330413235,-0.735150749864335,0.8672393254309795,-0.04404288851032445,-0.7258058216294779,1.0825660520469294,-0.2909106925753101,-1.445645140796959
RESPONSE_97,4.0,-0.23499916437859225,-1.9417995694655485,-0.015255687256610017,-1.6551045502289157,-0.4476252299030479,-0.3650639457633273,0.23230997752416874,0.5263949032399194
RESPONSE_98,3.0,-0.14754862800719243,-0.17832583815389183,0.7636010351259253,0.1342998683368126,-0.09674161011806798,-0.39575044644941954,-0.4653175826084697,1.1942630628697766
RESPONSE_99,2.0,-0.5440426265523423,-2.1760773921537373,-2.0117124077051036,-0.8201113942330295,-0.5818832926078871,-0.9594199439656234,1.1043444276899668,-1.110786118616175
RESPONSE_100,4.0,0.7165418101784193,-0.24066583529737617,1.165081298029567,0.9787143144911501,0.5417787514216791,0.7953439875859589,-0.2909106925753101,-0.23139207374757403
RESPONSE_101,4.0,1.60346653980067,-0.24844768546628476,1.3323183638085379,-0.009432536761114956,0.36271710300311444,-0.0971548057410619,-1.3373520327742678,1.8238014786859493
RESPONSE_102,5.0,0.8092064689346476,-0.20146582498885754,0.8038642632243259,0.9857755426967556,0.6263218887134634,1.4211852319763392,0.7555306476236476,1.1539582043572385
RESPONSE_103,3.0,-0.5432353857435589,-0.6613022477783363,0.8778824197291331,-0.37851823000904333,0.32881295579487146,-0.006294581994720917,-0.1165038025421505,0.7341890878595991
RESPONSE_104,3.0,-0.15314518308759717,-0.5443833798906144,-0.4832156060083479,-1.0376026141233399,-0.9443254968070134,0.6497766697144234,0.40671686755732833,-1.6115607749706466
RESPONSE_105,4.0,1.2165535503678266,-0.48828763946089676,0.31298756372020103,-0.20214384593480703,0.34943053574154903,-1.3609120245950022,0.581123757590488,0.4766390388413118
RESPONSE_106,4.0,1.4734715635025923,0.24084290357995022,1.4815825536731502,0.2828404765394731,0.825817124148799,-1.1524301678248745,-0.9885382527079486,-0.9826477836434966
RESPONSE_107,4.0,1.0285323675083644,1.1741488761965164,1.5106763892378807,0.20529645926442966,0.9401502308150794,-0.8674765970279515,-0.1165038025421505,1.7739854453695547
RESPONSE_108,4.0,1.247333480097525,-1.3577555016605656,-0.6666354718434794,-0.34695656377478473,0.04993616966067751,-0.6937445972572527,-1.686165812840587,0.31298831868852534
RESPONSE_109,3.0,-0.5352621452732049,0.27627961317307,1.3383238068734444,-0.6716885520308432,0.35532203725734407,-0.22808967186371126,-0.4653175826084697,0.972070914559333
RESPONSE_110,3.0,-0.05377193664765166,-0.5198753215208143,0.3647334317265894,0.15761189938163092,-0.2195016617446118,-0.4553175805370097,-1.686165812840587,-0.09375363458103554
RESPONSE_111,3.0,-0.8664932073637593,-0.6048164417420928,1.2504475907423858,0.9088215390638701,-0.18570713517003473,-0.5800392926766691,-0.8141313626747889,1.4138271043342394
RESPONSE_112,3.0,0.09463806646404058,-0.18827859207658232,-0.3864229481899274,-0.18718250741154688,-2.0153538757575817,-0.9907194933555782,0.9299375376568072,-0.9344020165209328
RESPONSE_113,1.0,-1.6879536151496413,0.3325927564263302,-2.588027519720145,-2.132308470868007,-0.5704482269040103,-0.3537409880647634,0.7555306476236476,0.6665450435079924
RESPONSE_114,4.0,0.8780022838420398,-1.1219017569116985,1.129667836553411,0.2712856805501253,0.8631239308470319,0.2389438321469373,1.4531582077562861,-0.30383815345624426
RESPONSE_115,4.0,-0.5647348748250862,0.6147607256181821,0.10937321797513916,1.2590085561624882,-0.4820155244133298,-0.3733091730071941,0.40671686755732833,-1.746353459663098
RESPONSE_116,3.0,-1.2867663917229788,0.9240934488274382,-0.9675762869271449,-0.33164372561696437,-0.7672578776480963,1.4489543766548274,0.40671686755732833,-0.7329922378994757
RESPONSE_117,4.0,0.6995738274443826,-0.29279896737049926,0.1700544612019481,1.2565005393074065,-0.8424453144621761,-0.8380782210586348,0.9299375376568072,1.174780756630956
RESPONSE_118,5.0,2.2398396177040842,0.4465376967000303,0.19236931044341463,0.7196666399583136,1.3327385428308467,1.0848144116448344,1.1043444276899668,0.8502822920016556
RESPONSE_119,2.0,-2.7693690818958845,-3.8931413028677944,-0.7372486365711618,-2.2466975920645442,-2.79435171213607,-1.4163977562045302,-1.1629451427411082,1.280448999801043
RESPONSE_120,4.0,-0.25443943377946443,0.15489929324186136,-0.05731709765897901,-0.048949972571566414,1.0124695564909736,1.2565703146092624,-0.1165038025421505,-1.6111000434581912
RESPONSE_121,4.0,1.2039289197610656,-0.5189298199624597,-0.17303301398560958,1.2568102858979209,-0.7253652635542825,0.27655162593279364,0.40671686755732833,-1.5456466964745552
RESPONSE_122,4.0,1.0754033606193727,0.4939780484352247,1.0433676829925642,1.2560981767239334,0.7027062275582111,0.29058316587847033,1.1043444276899668,-1.6904261640844709
RESPONSE_123,4.0,-1.0390873394270608,-0.5504754807623219,0.018280280692606964,-0.5362208398054094,0.019979707033523895,0.7283761030612348,-1.1629451427411082,0.609072197268636
RESPONSE_124,3.0,0.0358926354838779,0.43767255446211045,0.8408870990488053,-0.31526396892522646,0.4501146429738929,0.7791676514375923,1.6275650977894456,0.2279496577996153
RESPONSE_125,2.0,0.08138129441674337,1.9065638205543793,0.39822056186542587,-0.7639161802585763,-0.6384540696469512,-0.7571090409540231,0.40671686755732833,0.022277003876067993
RESPONSE_126,2.0,-1.8407565233848542,-1.8437930925102464,-1.257022907792749,-1.4422251054176738,0.3175269799203121,-1.7780702050979942,-0.1165038025421505,1.546623348248257
RESPONSE_127,4.0,1.9954719854772909,-0.244216321303525,-1.3441941527566281,1.2611829701372284,-0.5719934332397524,-0.8618620794249261,-0.4653175826084697,-0.5322872039940637
RESPONSE_128,2.0,-1.2250033985598252,-1.6100301486839999,-1.9772865328615925,0.04363105175373662,-0.6160353863830353,-0.9113541562964141,-1.3373520327742678,1.066726418010967
RESPONSE_129,5.0,1.014064284704814,0.10907318041058486,0.4047380209153953,-0.19895523418817046,0.060540354712920075,-0.23838222814536877,0.581123757590488,0.4946094290716063
RESPONSE_130,3.0,-0.08398588928770406,-0.25339191710163955,-0.013883223226342526,-0.03437745396459543,-1.095770158433877,-0.7460070769152141,-0.1165038025421505,0.9900784788434033
RESPONSE_131,4.0,-0.10312246765071481,-1.5937543150493296,-0.5896904836392107,0.16895633674531713,-0.5353460273273281,-0.8995265638918776,-1.1629451427411082,-0.6978068072061531
RESPONSE_132,5.0,0.6274611840586845,1.260258916603108,0.6629456969700397,1.2594702319960491,1.2579555636254018,1.3970537419550857,-0.9885382527079486,1.4627808304422718
RESPONSE_133,4.0,2.520042498115178,0.34135553712994243,1.3306669631013073,0.5604375392227576,0.7891435959074817,-0.20229626067883355,-0.2909106925753101,-0.06877439946870517
RESPONSE_134,4.0,0.19735408868830637,0.687035516435838,0.43523393503649493,1.2555548087875954,-0.1986616406325852,0.6106057854202999,0.05790308749100912,-1.4144465849699155
RESPONSE_135,3.0,1.0749739396332891,-0.6289859884062929,0.0681185398180745,-0.0005288816776781735,2.3642116404727243,-0.19005142181442472,1.6275650977894456,1.1770089039293272
RESPONSE_136,4.0,1.3118477603897076,-0.7915581381352715,0.8992934641512569,-0.07741678836496474,-0.740290065106455,1.081629094991839,1.4531582077562861,-0.7171396213689158
RESPONSE_137,4.0,-0.4331659976664429,-1.8572767528780436,-0.022629943092706557,-1.6335512693191534,-0.3545806909080965,-0.5947484799631758,0.40671686755732833,-0.8194694657122448
RESPONSE_138,3.0,0.06535421489931527,-0.15154395184710223,0.7526920802784264,0.12688625283039517,-0.15044240812191967,-0.22342700742459715,0.23230997752416874,-0.30025508652412386
RESPONSE_139,2.0,-0.670085955878187,-2.1059267523368708,-2.0968091984149857,-0.7860983660671659,-0.5863206085371203,-1.0858277243399779,0.7555306476236476,-1.3374940007715435
RESPONSE_140,4.0,0.7557098080718397,-0.14314861942769372,1.1301700799822767,0.9753307136026338,0.5301779881668119,1.0076535235689394,-0.2909106925753101,0.8038251599714739
RESPONSE_141,4.0,1.592215822221816,-0.27630819879787794,1.3417922129305893,0.009661631206075615,0.3519491870840837,-0.1211464099274335,-0.1165038025421505,0.5672364700554375
RESPONSE_142,5.0,1.0046573562291246,-0.19241916432455256,0.8331002763995157,0.9921942726499204,0.615636096759975,1.6333850756302053,-1.3373520327742678,-0.31664496660252095
RESPONSE_143,3.0,-0.5608266633046666,-0.6711079749185124,0.8679999256465571,-0.3601297368829569,0.30990392518177995,-0.3063251452793573,-0.4653175826084697,-1.4636690914660662
RESPONSE_144,3.0,-0.17621486686232757,-0.6689237583618256,-0.5494374019541567,-1.050997503792166,-0.9205267142583652,0.8111257845237466,-0.1165038025421505,-1.163102364129194
RESPONSE_145,4.0,1.3513044977233717,-0.42028613908600293,0.3047617811513761,-0.20221472297386187,0.3483178379410095,-1.0274792693469905,-0.1165038025421505,-0.692316690842541
RESPONSE_146,4.0,1.333365600553725,0.23694724642819864,1.4621420643747571,0.2734176350471013,0.8225751446319847,-0.7664582944960409,-0.4653175826084697,-0.6859784692343245
RESPONSE_147,4.0,1.1043972726358415,1.1549603277206117,1.5245020710919557,0.20561678711414488,0.9831757438082024,-0.9607619304414509,-0.2909106925753101,1.3241978947434327
RESPONSE_148,4.0,1.259244202468198,-1.4195861074892224,-0.6579962230895245,-0.3351886109672581,0.02857994419187686,-0.6632963638223256,-0.4653175826084697,0.5815692723524056
RESPONSE_149,3.0,-0.32509051857533344,0.29068873415052393,1.3611837059857703,-0.6906700283574995,0.33915738929129174,-0.21443674566152737,1.1043444276899668,0.9577479997476216
RESPONSE_150,3.0,-0.11611651224465441,-0.5705150466210178,0.34299226576891184,0.14700529888689015,-0.21425523263821264,-0.46348469197738035,0.581123757590488,0.35929395854135665
RESPONSE_151,3.0,-0.805615634680581,-0.6034332555243374,1.2187855179302691,0.909122246222913,-0.16199754069869893,-0.4581371114308937,1.4531582077562861,-1.3853701051376417
RESPONSE_152,3.0,0.22795491529715264,-0.2140703479117587,-0.4372574667749626,-0.2094331323859299,-2.0210797263122684,-0.9465976869779822,1.1043444276899668,-1.304989183179567
RESPONSE_153,1.0,-1.8572161300930805,0.2982581228126291,-2.5647025284978016,-2.13269205631782,-0.5333175452004644,-0.5963211800603246,1.4531582077562861,1.243559572561259
RESPONSE_154,4.0,0.7346191767038371,-1.16981772212301,1.1790998118688152,0.272556321707686,0.8534657206004772,-0.03011488676672596,-0.1165038025421505,-2.140136423179607
RESPONSE_155,4.0,-0.3344980649553261,0.5826479325176972,0.028050394391408568,1.2632427572091087,-0.5901354608572567,-0.13911861348505739,0.05790308749100912,0.5459215071799592
RESPONSE_156,3.0,-1.3141002900849796,0.9134933218049304,-0.9284694780787749,-0.34095048493564756,-0.7166871778889042,1.0670143815591544,0.23230997752416874,-1.0357110414969704
RESPONSE_157,4.0,0.6973254437796967,-0.24300325415675023,0.13166243688097914,1.264748598364361,-0.8514798075154612,-0.7787985820540044,-0.8141313626747889,1.1679030035601432
