spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_46,3.03552902727006,3.0,2.874668319406214,3.03552902727006,3,2.874668319406214,3
RESPONSE_47,2.5662333997823965,3.0,2.2090217780926116,2.5662333997823965,3,2.2090217780926116,2
RESPONSE_48,3.083827942552441,4.0,2.943175256236263,3.083827942552441,3,2.943175256236263,3
RESPONSE_49,4.247912771977658,5.0,4.594307282866748,4.247912771977658,4,4.594307282866748,5
RESPONSE_50,3.190991065489621,3.0,3.0951748870902147,3.190991065489621,3,3.0951748870902147,3
RESPONSE_51,3.0198187748932335,3.0,2.8523849769983984,3.0198187748932335,3,2.8523849769983984,3
RESPONSE_52,3.347899124688458,3.0,3.3177324836079483,3.347899124688458,3,3.3177324836079483,3
RESPONSE_53,4.2628596803479955,5.0,4.615507902001662,4.2628596803479955,4,4.615507902001662,5
RESPONSE_54,3.696019747709415,4.0,3.8115050122683134,3.696019747709415,4,3.8115050122683134,4
RESPONSE_55,3.7012791467156605,3.0,3.8189649171829134,3.7012791467156605,4,3.8189649171829134,4
RESPONSE_56,4.050619619981225,4.0,4.314467675252384,4.050619619981225,4,4.314467675252384,4
RESPONSE_57,3.5200144443954478,3.0,3.5618599814143375,3.5200144443954478,4,3.5618599814143375,4
RESPONSE_58,4.003302047472116,4.0,4.247352670042002,4.003302047472116,4,4.247352670042002,4
RESPONSE_59,3.0172593987818126,3.0,2.8487547708837404,3.0172593987818126,3,2.8487547708837404,3
RESPONSE_60,3.373686891901324,4.0,3.354309722022333,3.373686891901324,3,3.354309722022333,3
RESPONSE_61,3.0732806540176094,3.0,2.9282150355944636,3.0732806540176094,3,2.9282150355944636,3
RESPONSE_62,3.2440506839114414,3.0,3.170434381142996,3.2440506839114414,3,3.170434381142996,3
RESPONSE_63,4.540737903163035,6.0,5.00964896594768,4.540737903163035,5,5.00964896594768,5
RESPONSE_64,4.438529063152888,4.0,4.864676464906813,4.438529063152888,4,4.864676464906813,5
RESPONSE_65,2.8344424527654324,3.0,2.58944814051775,2.8344424527654324,3,2.58944814051775,3
RESPONSE_66,3.546117149643883,4.0,3.5988839263433916,3.546117149643883,4,3.5988839263433916,4
RESPONSE_67,3.9360573622678294,4.0,4.15197314910425,3.9360573622678294,4,4.15197314910425,4
RESPONSE_68,4.158061939917831,3.0,4.4668633177163475,4.158061939917831,4,4.4668633177163475,4
RESPONSE_69,3.951918004039162,4.0,4.174469803067596,3.951918004039162,4,4.174469803067596,4
RESPONSE_70,3.1527233220955666,4.0,3.0408961136643993,3.1527233220955666,3,3.0408961136643993,3
RESPONSE_71,2.4955790173096055,2.0,2.108805959817386,2.4955790173096055,2,2.108805959817386,2
RESPONSE_72,3.3651209095677164,4.0,3.342159776062162,3.3651209095677164,3,3.342159776062162,3
RESPONSE_73,3.072837664203573,3.0,2.9275867010857253,3.072837664203573,3,2.9275867010857253,3
RESPONSE_74,2.760403471975488,2.0,2.4844316251305356,2.760403471975488,3,2.4844316251305356,2
RESPONSE_75,3.023099527266044,3.0,2.8570383795488516,3.023099527266044,3,2.8570383795488516,3
RESPONSE_76,3.5520228880753493,4.0,3.6072605958253843,3.5520228880753493,4,3.6072605958253843,4
RESPONSE_77,4.40754678585955,4.0,4.82073135970152,4.40754678585955,4,4.82073135970152,5
RESPONSE_78,3.4382984643514467,3.0,3.4459544491647947,3.4382984643514467,3,3.4459544491647947,3
RESPONSE_79,3.160780348215547,4.0,3.0523241587087337,3.160780348215547,3,3.0523241587087337,3
RESPONSE_80,3.142104843313602,4.0,3.0258349171366037,3.142104843313602,3,3.0258349171366037,3
RESPONSE_81,1.3385135003729993,1.0,0.4676300904719288,1.3385135003729993,1,0.5002,1
RESPONSE_82,3.9674374095381983,4.0,4.196482449230485,3.9674374095381983,4,4.196482449230485,4
RESPONSE_83,3.2879138598450774,4.0,3.2326496877452775,3.2879138598450774,3,3.2326496877452775,3
RESPONSE_84,3.586860403981975,4.0,3.6566739519551783,3.586860403981975,4,3.6566739519551783,4
RESPONSE_85,3.5557421607513833,4.0,3.6125359933530743,3.5557421607513833,4,3.6125359933530743,4
RESPONSE_86,4.0698541380158595,4.0,4.341749818220838,4.0698541380158595,4,4.341749818220838,4
RESPONSE_87,3.2663187851661024,3.0,3.202019343187365,3.2663187851661024,3,3.202019343187365,3
RESPONSE_88,4.27501008301012,5.0,4.632741971602754,4.27501008301012,4,4.632741971602754,5
RESPONSE_89,3.2201970443313415,3.0,3.1366004995676726,3.2201970443313415,3,3.1366004995676726,3
RESPONSE_90,3.0116030132077136,3.0,2.8407317822318077,3.0116030132077136,3,2.8407317822318077,3
RESPONSE_91,4.357940973114838,4.0,4.75037072612959,4.357940973114838,4,4.75037072612959,5
RESPONSE_92,3.4226829756365773,4.0,3.423805519055175,3.4226829756365773,3,3.423805519055175,3
RESPONSE_93,3.336972204181928,2.0,3.302233794900111,3.336972204181928,3,3.302233794900111,3
RESPONSE_94,3.8761793387295107,4.0,4.067042463765563,3.8761793387295107,4,4.067042463765563,4
RESPONSE_95,2.429499582477076,1.0,2.0150792241056044,2.429499582477076,2,2.0150792241056044,2
RESPONSE_96,2.6328930713007077,3.0,2.3035715185809376,2.6328930713007077,3,2.3035715185809376,2
RESPONSE_97,3.1952952402236257,3.0,3.1012799067347347,3.1952952402236257,3,3.1012799067347347,3
RESPONSE_98,2.8155397396437607,4.0,2.56263662795744,2.8155397396437607,3,2.56263662795744,3
RESPONSE_99,3.669339456110375,3.0,3.773661821784707,3.669339456110375,4,3.773661821784707,4
RESPONSE_100,3.209964867099827,4.0,3.122087231202639,3.209964867099827,3,3.122087231202639,3
RESPONSE_101,3.528546495633387,3.0,3.5739617996802533,3.528546495633387,4,3.5739617996802533,4
RESPONSE_102,3.531183570632365,4.0,3.5777022135035215,3.531183570632365,4,3.5777022135035215,4
RESPONSE_103,3.513008478920966,3.0,3.551922755466555,3.513008478920966,4,3.551922755466555,4
RESPONSE_104,3.088576307533045,3.0,2.9499103130769897,3.088576307533045,3,2.9499103130769897,3
RESPONSE_105,3.3295925800892885,3.0,3.291766573460701,3.3295925800892885,3,3.291766573460701,3
RESPONSE_106,3.869816611442791,4.0,4.058017603605667,3.869816611442791,4,4.058017603605667,4
RESPONSE_107,3.48934761123131,3.0,3.518362300564357,3.48934761123131,3,3.518362300564357,4
RESPONSE_108,3.317177260811264,3.0,3.2741567474732682,3.317177260811264,3,3.2741567474732682,3
RESPONSE_109,3.0096129542559837,3.0,2.8379090926931885,3.0096129542559837,3,2.8379090926931885,3
RESPONSE_110,3.9368159636666564,2.0,4.153049145486462,3.9368159636666564,4,4.153049145486462,4
RESPONSE_111,4.077036685241477,3.0,4.351937506830145,4.077036685241477,4,4.351937506830145,4
RESPONSE_112,3.7467765982005976,4.0,3.8834982719504856,3.7467765982005976,4,3.8834982719504856,4
RESPONSE_113,3.4579924438560883,3.0,3.473888289955396,3.4579924438560883,3,3.473888289955396,3
RESPONSE_114,4.048027204296622,4.0,4.310790605974451,4.048027204296622,4,4.310790605974451,4
RESPONSE_115,2.4609679771780364,2.0,2.059713835779961,2.4609679771780364,2,2.059713835779961,2
RESPONSE_116,3.3912305128676596,3.0,3.379193505152541,3.3912305128676596,3,3.379193505152541,3
RESPONSE_117,3.522224932081167,3.0,3.564995325952901,3.522224932081167,4,3.564995325952901,4
RESPONSE_118,4.309153861713115,4.0,4.6811713343963035,4.309153861713115,4,4.6811713343963035,5
RESPONSE_119,2.8568311506487927,3.0,2.621204156209513,2.8568311506487927,3,2.621204156209513,3
RESPONSE_120,2.6737891282320967,3.0,2.3615782786171984,2.6737891282320967,3,2.3615782786171984,2
RESPONSE_121,3.3988306617178323,3.0,3.3899735177912036,3.3988306617178323,3,3.3899735177912036,3
RESPONSE_122,2.826100594459705,3.0,2.577616090943664,2.826100594459705,3,2.577616090943664,3
RESPONSE_123,3.3469394037237343,3.0,3.3163712202520235,3.3469394037237343,3,3.3163712202520235,3
RESPONSE_124,3.9404257785759547,4.0,4.1581692886721555,3.9404257785759547,4,4.1581692886721555,4
RESPONSE_125,3.98050867770785,4.0,4.215022669803795,3.98050867770785,4,4.215022669803795,4
RESPONSE_126,3.3344999931269133,3.0,3.298727223260018,3.3344999931269133,3,3.298727223260018,3
RESPONSE_127,3.7258587524817552,4.0,3.8538285055198473,3.7258587524817552,4,3.8538285055198473,4
RESPONSE_128,3.9172424600305424,4.0,4.125286187057639,3.9172424600305424,4,4.125286187057639,4
RESPONSE_129,3.5140003412911187,4.0,3.553329608029162,3.5140003412911187,4,3.553329608029162,4
RESPONSE_130,4.231411373225757,4.0,4.570901782447233,4.231411373225757,4,4.570901782447233,5
RESPONSE_131,3.1822027374276556,4.0,3.0827095670749958,3.1822027374276556,3,3.0827095670749958,3
RESPONSE_132,3.9407204826893,4.0,4.158587295494016,3.9407204826893,4,4.158587295494016,4
RESPONSE_133,2.711158350199517,3.0,2.414582593801975,2.711158350199517,3,2.414582593801975,2
RESPONSE_134,3.327540035013557,3.0,3.2888552539202545,3.327540035013557,3,3.2888552539202545,3
RESPONSE_135,2.679354821906356,4.0,2.3694726303377007,2.679354821906356,3,2.3694726303377007,2
RESPONSE_136,3.1352448846805405,3.0,3.0161047865532504,3.1352448846805405,3,3.0161047865532504,3
RESPONSE_137,3.0065190404859217,3.0,2.8335207010706425,3.0065190404859217,3,2.8335207010706425,3
RESPONSE_138,3.8141255832516254,4.0,3.979025731262637,3.8141255832516254,4,3.979025731262637,4
RESPONSE_139,3.780553058397516,3.0,3.9314066320352734,3.780553058397516,4,3.9314066320352734,4
RESPONSE_140,3.9612432470637353,5.0,4.187696680546609,3.9612432470637353,4,4.187696680546609,4
RESPONSE_141,3.403760829548758,3.0,3.3969664428740978,3.403760829548758,3,3.3969664428740978,3
RESPONSE_142,3.13447823620314,3.0,3.015017376235543,3.13447823620314,3,3.015017376235543,3
RESPONSE_143,3.2193282233352973,4.0,3.1353681682669667,3.2193282233352973,3,3.1353681682669667,3
RESPONSE_144,3.425410694250846,4.0,3.427674501323313,3.425410694250846,3,3.427674501323313,3
RESPONSE_145,1.1269178778624735,1.0,0.16750393111423767,1.1269178778624735,1,0.5002,1
RESPONSE_146,3.0115359269022854,3.0,2.8406366273559422,3.0115359269022854,3,2.8406366273559422,3
RESPONSE_147,2.509439343990154,3.0,2.12846537698642,2.509439343990154,3,2.12846537698642,2
RESPONSE_148,3.154134486511052,4.0,3.0428977021245798,3.154134486511052,3,3.0428977021245798,3
RESPONSE_149,4.319579441145201,5.0,4.695958923463156,4.319579441145201,4,4.695958923463156,5
RESPONSE_150,3.2442715658424226,3.0,3.170747678955259,3.2442715658424226,3,3.170747678955259,3
RESPONSE_151,2.9632778007748892,3.0,2.7721875456567497,2.9632778007748892,3,2.7721875456567497,3
RESPONSE_152,3.559879639966139,3.0,3.61840457291731,3.559879639966139,4,3.61840457291731,4
RESPONSE_153,4.225276319051654,5.0,4.562199852677237,4.225276319051654,4,4.562199852677237,5
RESPONSE_154,3.638655234947165,4.0,3.7301394778849026,3.638655234947165,4,3.7301394778849026,4
RESPONSE_155,3.5508222896783246,3.0,3.605557673139391,3.5508222896783246,4,3.605557673139391,4
RESPONSE_156,3.856988187768,4.0,4.039821832433999,3.856988187768,4,4.039821832433999,4
RESPONSE_157,3.4963368985280168,3.0,3.528275870269249,3.4963368985280168,3,3.528275870269249,4
RESPONSE_158,3.8858583613587787,4.0,4.080771140444183,3.8858583613587787,4,4.080771140444183,4
RESPONSE_159,3.113012220122276,3.0,2.9845700877395833,3.113012220122276,3,2.9845700877395833,3
RESPONSE_160,3.412317432727283,4.0,3.4091030854881996,3.412317432727283,3,3.4091030854881996,3
RESPONSE_161,3.200197658479643,3.0,3.1082334719611153,3.200197658479643,3,3.1082334719611153,3
RESPONSE_162,3.337146099078341,3.0,3.302480446540504,3.337146099078341,3,3.302480446540504,3
RESPONSE_163,4.6028216692022355,6.0,5.097708265278789,4.6028216692022355,5,5.097708265278789,5
RESPONSE_164,4.402585195241571,4.0,4.8136938646966065,4.402585195241571,4,4.8136938646966065,5
RESPONSE_165,2.625467410578354,3.0,2.2930389990190907,2.625467410578354,3,2.2930389990190907,2
RESPONSE_166,3.725432935882284,4.0,3.853224529411676,3.725432935882284,4,3.853224529411676,4
RESPONSE_167,3.893593547197402,4.0,4.091742688863379,3.893593547197402,4,4.091742688863379,4
RESPONSE_168,4.165646543647724,3.0,4.477621281235132,4.165646543647724,4,4.477621281235132,4
RESPONSE_169,3.8088956982784405,4.0,3.9716076889030583,3.8088956982784405,4,3.9716076889030583,4
RESPONSE_170,3.1054566593053354,4.0,2.973853318541445,3.1054566593053354,3,2.973853318541445,3
RESPONSE_171,2.5625753963456965,2.0,2.203833284543699,2.5625753963456965,3,2.203833284543699,2
RESPONSE_172,3.1028388757018392,4.0,2.970140267535828,3.1028388757018392,3,2.970140267535828,3
RESPONSE_173,2.979689083402609,3.0,2.7954652258221135,2.979689083402609,3,2.7954652258221135,3
RESPONSE_174,2.683583806514016,2.0,2.375471000687809,2.683583806514016,3,2.375471000687809,2
RESPONSE_175,2.999368682345642,3.0,2.8233786692969582,2.999368682345642,3,2.8233786692969582,3
RESPONSE_176,3.574975342549389,4.0,3.639816241010261,3.574975342549389,4,3.639816241010261,4
RESPONSE_177,4.60013422040223,4.0,5.093896401511258,4.60013422040223,5,5.093896401511258,5
RESPONSE_178,3.3575119383083702,3.0,3.3313672497630087,3.3575119383083702,3,3.3313672497630087,3
RESPONSE_179,3.2164779393906957,4.0,3.1313253399550076,3.2164779393906957,3,3.1313253399550076,3
RESPONSE_180,3.2910103484098445,4.0,3.2370417314435933,3.2910103484098445,3,3.2370417314435933,3
RESPONSE_181,1.4325112217911224,1.0,0.6009559824865054,1.4325112217911224,1,0.6009559824865054,1
RESPONSE_182,3.8455524904506095,4.0,4.023601497274301,3.8455524904506095,4,4.023601497274301,4
RESPONSE_183,3.325887333035145,4.0,3.2865110698040687,3.325887333035145,3,3.2865110698040687,3
RESPONSE_184,3.5582635989393983,4.0,3.616112388509307,3.5582635989393983,4,3.616112388509307,4
RESPONSE_185,3.600957218765166,4.0,3.6766688026513235,3.600957218765166,4,3.6766688026513235,4
RESPONSE_186,4.107245177871071,4.0,4.3947850797871615,4.107245177871071,4,4.3947850797871615,4
RESPONSE_187,3.181074642927495,3.0,3.081109483549124,3.181074642927495,3,3.081109483549124,3
RESPONSE_188,4.241024379741882,5.0,4.584536822205305,4.241024379741882,4,4.584536822205305,5
RESPONSE_189,3.2878552506416225,3.0,3.232566556747919,3.2878552506416225,3,3.232566556747919,3
RESPONSE_190,3.1624472505685146,3.0,3.0546884845642728,3.1624472505685146,3,3.0546884845642728,3
RESPONSE_191,4.286862314130261,4.0,4.649553116198766,4.286862314130261,4,4.649553116198766,5
RESPONSE_192,3.4741270306786802,4.0,3.4967735061920733,3.4741270306786802,3,3.4967735061920733,3
RESPONSE_193,3.1412860414370583,2.0,3.024673532701679,3.1412860414370583,3,3.024673532701679,3
RESPONSE_194,3.8440847810441836,4.0,4.021519705685338,3.8440847810441836,4,4.021519705685338,4
RESPONSE_195,2.481611504112525,1.0,2.088994509836141,2.481611504112525,2,2.088994509836141,2
RESPONSE_196,2.6909360915393594,3.0,2.3858994445326225,2.6909360915393594,3,2.3858994445326225,2
RESPONSE_197,3.2973358651671005,3.0,3.2460138123769475,3.2973358651671005,3,3.2460138123769475,3
RESPONSE_198,2.6392685172973818,4.0,2.3126144188946194,2.6392685172973818,3,2.3126144188946194,2
RESPONSE_199,3.5860496045222603,3.0,3.6555239181077557,3.5860496045222603,4,3.6555239181077557,4
RESPONSE_200,3.2115749326214296,4.0,3.1243709399844155,3.2115749326214296,3,3.1243709399844155,3
RESPONSE_201,3.487931887595741,3.0,3.5163542453294996,3.487931887595741,3,3.5163542453294996,4
RESPONSE_202,3.673684381747322,4.0,3.77982464230358,3.673684381747322,4,3.77982464230358,4
RESPONSE_203,3.44588984963499,3.0,3.4567220316049325,3.44588984963499,3,3.4567220316049325,3
RESPONSE_204,2.9475343065600517,3.0,2.7498570531942503,2.9475343065600517,3,2.7498570531942503,3
RESPONSE_205,3.3859042935166204,3.0,3.3716388225992926,3.3859042935166204,3,3.3716388225992926,3
RESPONSE_206,3.841472261039671,4.0,4.017814120541863,3.841472261039671,4,4.017814120541863,4
RESPONSE_207,3.5813662405238724,3.0,3.6488810583310123,3.5813662405238724,4,3.6488810583310123,4
RESPONSE_208,3.3741321457531943,3.0,3.3549412678308683,3.3741321457531943,3,3.3549412678308683,3
RESPONSE_209,3.022402657677174,3.0,2.856049943253246,3.022402657677174,3,2.856049943253246,3
RESPONSE_210,3.8751399786467666,2.0,4.0655682406879645,3.8751399786467666,4,4.0655682406879645,4
RESPONSE_211,4.027231567613184,3.0,4.28129418022071,4.027231567613184,4,4.28129418022071,4
RESPONSE_212,3.771722893017733,4.0,3.918881970180345,3.771722893017733,4,3.918881970180345,4
RESPONSE_213,3.4820872919563297,3.0,3.5080643004741043,3.4820872919563297,3,3.5080643004741043,4
RESPONSE_214,4.0410686619589935,4.0,4.30092064476381,4.0410686619589935,4,4.30092064476381,4
RESPONSE_215,2.4624236445613557,2.0,2.0617785470243355,2.4624236445613557,2,2.0617785470243355,2
RESPONSE_216,3.3880449531106733,3.0,3.3746751233262766,3.3880449531106733,3,3.3746751233262766,3
RESPONSE_217,3.635131589754898,3.0,3.7251415573894464,3.635131589754898,4,3.7251415573894464,4
RESPONSE_218,4.3154016410242075,4.0,4.690033152929715,4.3154016410242075,4,4.690033152929715,5
RESPONSE_219,2.895185549536533,3.0,2.6756058413487116,2.895185549536533,3,2.6756058413487116,3
RESPONSE_220,2.852742432277512,3.0,2.6154047387787167,2.852742432277512,3,2.6154047387787167,3
RESPONSE_221,3.3162953195664135,3.0,3.272905806478102,3.3162953195664135,3,3.272905806478102,3
RESPONSE_222,2.7542652991931327,3.0,2.4757252719423897,2.7542652991931327,3,2.4757252719423897,2
RESPONSE_223,3.538316512289814,3.0,3.587819541826163,3.538316512289814,4,3.587819541826163,4
RESPONSE_224,3.899196402333407,4.0,4.099689750213019,3.899196402333407,4,4.099689750213019,4
RESPONSE_225,3.9199191258320027,4.0,4.129082756274643,3.9199191258320027,4,4.129082756274643,4
RESPONSE_226,3.329400627113989,3.0,3.291494308332669,3.329400627113989,3,3.291494308332669,3
RESPONSE_227,3.8779657660386957,4.0,4.069576323213674,3.8779657660386957,4,4.069576323213674,4
RESPONSE_228,3.870432146720138,4.0,4.058890675725721,3.870432146720138,4,4.058890675725721,4
RESPONSE_229,3.585753939056132,4.0,3.6551045477079764,3.585753939056132,4,3.6551045477079764,4
RESPONSE_230,4.229119100420641,4.0,4.5676504343095115,4.229119100420641,4,4.5676504343095115,5
RESPONSE_231,3.178675497683867,4.0,3.0777065480858656,3.178675497683867,3,3.0777065480858656,3
RESPONSE_232,3.9522329317758818,4.0,4.17491649497443,3.9522329317758818,4,4.17491649497443,4
RESPONSE_233,2.635498736416362,3.0,2.307267380784772,2.635498736416362,3,2.307267380784772,2
RESPONSE_234,3.1940496612153337,3.0,3.099513183777521,3.1940496612153337,3,3.099513183777521,3
RESPONSE_235,2.717979420492593,4.0,2.42425756536084,2.717979420492593,3,2.42425756536084,2
RESPONSE_236,3.0644973231213974,3.0,2.915756803533842,3.0644973231213974,3,2.915756803533842,3
RESPONSE_237,2.96933314053217,3.0,2.780776408901632,2.96933314053217,3,2.780776408901632,3
RESPONSE_238,3.7277249468986255,4.0,3.8564755062295246,3.7277249468986255,4,3.8564755062295246,4
RESPONSE_239,3.82892442010611,3.0,4.000016326509363,3.82892442010611,4,4.000016326509363,4
RESPONSE_240,3.8877189903629152,5.0,4.083410247200624,3.8877189903629152,4,4.083410247200624,4
RESPONSE_241,3.4528778733977816,3.0,3.466633809119718,3.4528778733977816,3,3.466633809119718,3
RESPONSE_242,3.208954869117245,3.0,3.1206546551792087,3.208954869117245,3,3.1206546551792087,3
RESPONSE_243,3.074013182309075,4.0,2.92925405001324,3.074013182309075,3,2.92925405001324,3
RESPONSE_244,3.352194977161562,4.0,3.323825698999754,3.352194977161562,3,3.323825698999754,3
RESPONSE_245,1.3592636205421638,1.0,0.4970619558323386,1.3592636205421638,1,0.5002,1
RESPONSE_246,2.957871417629519,3.0,2.764519159183606,2.957871417629519,3,2.764519159183606,3
RESPONSE_247,2.6734443288028253,3.0,2.3610892168529323,2.6734443288028253,3,2.3610892168529323,2
RESPONSE_248,3.155090279528084,4.0,3.0442533940993917,3.155090279528084,3,3.0442533940993917,3
RESPONSE_249,4.403845170201388,5.0,4.8154810067985565,4.403845170201388,4,4.8154810067985565,5
RESPONSE_250,3.3783871005934354,3.0,3.360976474227345,3.3783871005934354,3,3.360976474227345,3
RESPONSE_251,2.916132065149443,3.0,2.705316273011899,2.916132065149443,3,2.705316273011899,3
RESPONSE_252,3.395414996267731,3.0,3.3851287552151788,3.395414996267731,3,3.3851287552151788,3
RESPONSE_253,4.354155417516788,5.0,4.745001313240999,4.354155417516788,4,4.745001313240999,5
RESPONSE_254,3.650652751582171,4.0,3.7471566947194113,3.650652751582171,4,3.7471566947194113,4
RESPONSE_255,3.6810961723143523,3.0,3.790337488507361,3.6810961723143523,4,3.790337488507361,4
RESPONSE_256,3.864618036348794,4.0,4.050643971020161,3.864618036348794,4,4.050643971020161,4
RESPONSE_257,3.529325843196059,3.0,3.5750672223161954,3.529325843196059,4,3.5750672223161954,4
RESPONSE_258,4.07044665744221,4.0,4.342590244774399,4.07044665744221,4,4.342590244774399,4
RESPONSE_259,3.0121030261667454,3.0,2.8414409980806177,3.0121030261667454,3,2.8414409980806177,3
RESPONSE_260,3.4828895623988902,4.0,3.50920223680679,3.4828895623988902,3,3.50920223680679,4
RESPONSE_261,3.1999244265174815,3.0,3.1078459211297496,3.1999244265174815,3,3.1078459211297496,3
RESPONSE_262,3.1871608947352574,3.0,3.089742192289857,3.1871608947352574,3,3.089742192289857,3
RESPONSE_263,4.708664616186283,6.0,5.247835365246756,4.708664616186283,5,5.247835365246756,5
RESPONSE_264,4.401644944527156,4.0,4.812360217845115,4.401644944527156,4,4.812360217845115,5
RESPONSE_265,2.8724861255327694,3.0,2.6434090933014196,2.8724861255327694,3,2.6434090933014196,3
RESPONSE_266,3.4429723258383276,4.0,3.4525838306273418,3.4429723258383276,3,3.4525838306273418,3
RESPONSE_267,3.6778211514609627,4.0,3.785692215515027,3.6778211514609627,4,3.785692215515027,4
RESPONSE_268,3.9440730291386785,3.0,4.163342530399078,3.9440730291386785,4,4.163342530399078,4
RESPONSE_269,3.998895232370574,4.0,4.241102065819982,3.998895232370574,4,4.241102065819982,4
RESPONSE_270,3.0980977663989697,4.0,2.9634155021116544,3.0980977663989697,3,2.9634155021116544,3
RESPONSE_271,2.6090495270880854,2.0,2.2697519562237165,2.6090495270880854,3,2.2697519562237165,2
RESPONSE_272,3.237326470191215,4.0,3.1608967904565377,3.237326470191215,3,3.1608967904565377,3
RESPONSE_273,2.855836723069335,3.0,2.6197936651670193,2.855836723069335,3,2.6197936651670193,3
