spkitemid,raw,sc1
RESPONSE_47,2.5662333997823508,3.0
RESPONSE_48,3.0838279425524453,4.0
RESPONSE_49,4.247912771977661,5.0
RESPONSE_50,3.1909910654896376,3.0
RESPONSE_51,3.0198187748932246,3.0
RESPONSE_52,3.347899124688478,3.0
RESPONSE_53,4.262859680347997,5.0
RESPONSE_54,3.6960197477094283,4.0
RESPONSE_55,3.701279146715702,3.0
RESPONSE_56,4.050619619981242,4.0
RESPONSE_57,3.520014444395437,3.0
RESPONSE_58,4.003302047472115,4.0
RESPONSE_59,3.0172593987817766,3.0
RESPONSE_60,3.3736868919013014,4.0
RESPONSE_61,3.073280654017592,3.0
RESPONSE_62,3.244050683911456,3.0
RESPONSE_63,4.540737903163035,6.0
RESPONSE_64,4.438529063152885,4.0
RESPONSE_65,2.8344424527654617,3.0
RESPONSE_66,3.546117149643883,4.0
RESPONSE_67,3.9360573622678316,4.0
RESPONSE_68,4.158061939917824,3.0
RESPONSE_69,3.951918004039139,4.0
RESPONSE_70,3.152723322095594,4.0
RESPONSE_71,2.495579017309576,2.0
RESPONSE_72,3.3651209095677106,4.0
RESPONSE_73,3.0728376642035844,3.0
RESPONSE_74,2.760403471975473,2.0
RESPONSE_75,3.0230995272660253,3.0
RESPONSE_76,3.552022888075365,4.0
RESPONSE_77,4.407546785859535,4.0
RESPONSE_78,3.4382984643514316,3.0
RESPONSE_79,3.1607803482155323,4.0
RESPONSE_80,3.1421048433135987,4.0
RESPONSE_81,1.3385135003730038,1.0
RESPONSE_82,3.967437409538184,4.0
RESPONSE_83,3.287913859845055,4.0
RESPONSE_84,3.5868604039819876,4.0
RESPONSE_85,3.555742160751409,4.0
RESPONSE_86,4.069854138015879,4.0
RESPONSE_87,3.266318785166097,3.0
RESPONSE_88,4.275010083010125,5.0
RESPONSE_89,3.2201970443313557,3.0
RESPONSE_90,3.011603013207701,3.0
RESPONSE_91,4.357940973114833,4.0
RESPONSE_92,3.422682975636576,4.0
RESPONSE_93,3.3369722041819174,2.0
RESPONSE_94,3.876179338729483,4.0
RESPONSE_95,2.4294995824770718,1.0
RESPONSE_96,2.6328930713007037,3.0
RESPONSE_97,3.195295240223608,3.0
RESPONSE_98,2.8155397396437674,4.0
RESPONSE_99,3.6693394561103503,3.0
RESPONSE_100,3.2099648670998246,4.0
RESPONSE_101,3.528546495633367,3.0
RESPONSE_102,3.531183570632356,4.0
RESPONSE_103,3.5130084789209635,3.0
RESPONSE_104,3.088576307533033,3.0
RESPONSE_105,3.329592580089277,3.0
RESPONSE_106,3.8698166114427806,4.0
RESPONSE_107,3.489347611231306,3.0
RESPONSE_108,3.3171772608112695,3.0
RESPONSE_109,3.0096129542559895,3.0
RESPONSE_110,3.936815963666701,2.0
RESPONSE_111,4.077036685241467,3.0
RESPONSE_112,3.74677659820062,4.0
RESPONSE_113,3.4579924438560976,3.0
RESPONSE_114,4.048027204296613,4.0
RESPONSE_115,2.460967977178081,2.0
RESPONSE_116,3.3912305128676774,3.0
RESPONSE_117,3.5222249320811674,3.0
RESPONSE_118,4.309153861713117,4.0
RESPONSE_119,2.8568311506488064,3.0
RESPONSE_120,2.6737891282321344,3.0
RESPONSE_121,3.3988306617178745,3.0
RESPONSE_122,2.826100594459717,3.0
RESPONSE_123,3.346939403723731,3.0
RESPONSE_124,3.940425778575948,4.0
RESPONSE_125,3.9805086777078484,4.0
RESPONSE_126,3.334499993126896,3.0
RESPONSE_127,3.7258587524817446,4.0
RESPONSE_128,3.917242460030524,4.0
RESPONSE_129,3.514000341291146,4.0
RESPONSE_130,4.231411373225759,4.0
RESPONSE_131,3.182202737427657,4.0
RESPONSE_132,3.9407204826893025,4.0
RESPONSE_133,2.7111583501995558,3.0
RESPONSE_134,3.3275400350135484,3.0
RESPONSE_135,2.6793548219063577,4.0
RESPONSE_136,3.135244884680568,3.0
RESPONSE_137,3.006519040485906,3.0
RESPONSE_138,3.814125583251617,4.0
RESPONSE_139,3.780553058397505,3.0
RESPONSE_140,3.961243247063737,5.0
RESPONSE_141,3.4037608295487725,3.0
RESPONSE_142,3.134478236203122,3.0
RESPONSE_143,3.219328223335306,4.0
RESPONSE_144,3.4254106942508358,4.0
RESPONSE_145,1.1269178778624704,1.0
RESPONSE_146,3.011535926902259,3.0
RESPONSE_147,2.5094393439901226,3.0
RESPONSE_148,3.1541344865110497,4.0
RESPONSE_149,4.319579441145183,5.0
RESPONSE_150,3.244271565842433,3.0
RESPONSE_151,2.963277800774878,3.0
RESPONSE_152,3.559879639966148,3.0
RESPONSE_153,4.225276319051655,5.0
RESPONSE_154,3.6386552349471804,4.0
RESPONSE_155,3.550822289678379,3.0
RESPONSE_156,3.8569881877680197,4.0
RESPONSE_157,3.496336898527998,3.0
RESPONSE_158,3.8858583613587783,4.0
RESPONSE_159,3.11301222012223,3.0
RESPONSE_160,3.4123174327272565,4.0
RESPONSE_161,3.200197658479623,3.0
RESPONSE_162,3.337146099078353,3.0
RESPONSE_163,4.6028216692022355,6.0
RESPONSE_164,4.402585195241578,4.0
RESPONSE_165,2.625467410578402,3.0
RESPONSE_166,3.7254329358822735,4.0
RESPONSE_167,3.893593547197412,4.0
RESPONSE_168,4.165646543647713,3.0
RESPONSE_169,3.8088956982784223,4.0
RESPONSE_170,3.105456659305353,4.0
RESPONSE_171,2.5625753963456557,2.0
RESPONSE_172,3.1028388757018566,4.0
RESPONSE_173,2.9796890834026333,3.0
RESPONSE_174,2.683583806514004,2.0
RESPONSE_175,2.999368682345623,3.0
RESPONSE_176,3.5749753425494006,4.0
RESPONSE_177,4.6001342204022055,4.0
RESPONSE_178,3.3575119383083663,3.0
RESPONSE_179,3.2164779393906784,4.0
RESPONSE_180,3.2910103484098254,4.0
RESPONSE_181,1.4325112217911111,1.0
RESPONSE_182,3.8455524904506024,4.0
RESPONSE_183,3.3258873330351264,4.0
RESPONSE_184,3.558263598939415,4.0
RESPONSE_185,3.6009572187651693,4.0
RESPONSE_186,4.10724517787108,4.0
RESPONSE_187,3.181074642927489,3.0
RESPONSE_188,4.2410243797418925,5.0
RESPONSE_189,3.2878552506416394,3.0
RESPONSE_190,3.16244725056851,3.0
RESPONSE_191,4.286862314130267,4.0
RESPONSE_192,3.474127030678687,4.0
RESPONSE_193,3.1412860414370636,2.0
RESPONSE_194,3.8440847810441507,4.0
RESPONSE_195,2.481611504112517,1.0
RESPONSE_196,2.6909360915393554,3.0
RESPONSE_197,3.297335865167076,3.0
RESPONSE_198,2.6392685172974004,4.0
RESPONSE_199,3.5860496045222354,3.0
RESPONSE_200,3.2115749326214247,4.0
RESPONSE_201,3.4879318875957193,3.0
RESPONSE_202,3.6736843817472957,4.0
RESPONSE_203,3.445889849634991,3.0
RESPONSE_204,2.9475343065600415,3.0
RESPONSE_205,3.3859042935166084,3.0
RESPONSE_206,3.8414722610396668,4.0
RESPONSE_207,3.5813662405238644,3.0
RESPONSE_208,3.3741321457531943,3.0
RESPONSE_209,3.0224026576771768,3.0
RESPONSE_210,3.8751399786468252,2.0
RESPONSE_211,4.027231567613174,3.0
RESPONSE_212,3.771722893017748,4.0
RESPONSE_213,3.4820872919563275,3.0
RESPONSE_214,4.041068661958997,4.0
RESPONSE_215,2.462423644561408,2.0
RESPONSE_216,3.3880449531106915,3.0
RESPONSE_217,3.635131589754898,3.0
RESPONSE_218,4.3154016410242235,4.0
RESPONSE_219,2.89518554953655,3.0
RESPONSE_220,2.8527424322775383,3.0
RESPONSE_221,3.316295319566456,3.0
RESPONSE_222,2.754265299193145,3.0
RESPONSE_223,3.538316512289808,3.0
RESPONSE_224,3.8991964023334043,4.0
RESPONSE_225,3.9199191258319934,4.0
RESPONSE_226,3.3294006271139676,3.0
RESPONSE_227,3.8779657660386757,4.0
RESPONSE_228,3.8704321467201286,4.0
RESPONSE_229,3.5857539390561457,4.0
RESPONSE_230,4.229119100420658,4.0
RESPONSE_231,3.178675497683867,4.0
RESPONSE_232,3.9522329317758786,4.0
RESPONSE_233,2.6354987364164053,3.0
RESPONSE_234,3.1940496612153426,3.0
RESPONSE_235,2.7179794204925862,4.0
RESPONSE_236,3.064497323121406,3.0
RESPONSE_237,2.969333140532162,3.0
RESPONSE_238,3.727724946898618,4.0
RESPONSE_239,3.828924420106093,3.0
RESPONSE_240,3.8877189903629232,5.0
RESPONSE_241,3.4528778733977825,3.0
RESPONSE_242,3.208954869117232,3.0
RESPONSE_243,3.074013182309076,4.0
RESPONSE_244,3.3521949771615622,4.0
RESPONSE_245,1.3592636205421438,1.0
RESPONSE_246,2.957871417629501,3.0
RESPONSE_247,2.6734443288027707,3.0
RESPONSE_248,3.1550902795280833,4.0
RESPONSE_249,4.403845170201372,5.0
RESPONSE_250,3.378387100593437,3.0
RESPONSE_251,2.916132065149443,3.0
RESPONSE_252,3.3954149962677436,3.0
RESPONSE_253,4.354155417516782,5.0
RESPONSE_254,3.650652751582194,4.0
RESPONSE_255,3.681096172314387,3.0
RESPONSE_256,3.864618036348802,4.0
RESPONSE_257,3.52932584319604,3.0
RESPONSE_258,4.070446657442197,4.0
RESPONSE_259,3.0121030261667148,3.0
RESPONSE_260,3.4828895623988605,4.0
RESPONSE_261,3.199924426517471,3.0
RESPONSE_262,3.1871608947352725,3.0
RESPONSE_263,4.708664616186278,6.0
RESPONSE_264,4.401644944527163,4.0
RESPONSE_265,2.872486125532796,3.0
RESPONSE_266,3.442972325838332,4.0
RESPONSE_267,3.677821151460981,4.0
RESPONSE_268,3.9440730291386794,3.0
RESPONSE_269,3.998895232370551,4.0
RESPONSE_270,3.0980977663989955,4.0
RESPONSE_271,2.609049527088051,2.0
RESPONSE_272,3.237326470191223,4.0
RESPONSE_273,2.8558367230693573,3.0
RESPONSE_274,2.679193021736837,2.0
RESPONSE_275,2.9703048773272656,3.0
RESPONSE_276,3.5983568493551403,4.0
RESPONSE_277,4.43426768808491,4.0
RESPONSE_278,3.4121096759629053,3.0
RESPONSE_279,3.1111060117038054,4.0
RESPONSE_280,3.238265145687964,4.0
RESPONSE_281,1.5331151700514576,1.0
RESPONSE_282,3.905447060592801,4.0
RESPONSE_283,3.3750573726143607,4.0
RESPONSE_284,3.540797388979609,4.0
RESPONSE_285,3.7197214258914983,4.0
RESPONSE_286,4.182780654751155,4.0
RESPONSE_287,3.4298560624003716,3.0
RESPONSE_288,4.069186209837026,5.0
RESPONSE_289,3.279593644333142,3.0
RESPONSE_290,3.0896387627323905,3.0
RESPONSE_291,4.290475532416233,4.0
RESPONSE_292,3.6122849720008694,4.0
RESPONSE_293,3.2345285909105552,2.0
RESPONSE_294,3.9498946174224843,4.0
RESPONSE_295,2.379144423839671,1.0
RESPONSE_296,2.751120354523798,3.0
RESPONSE_297,3.3689742681687886,3.0
RESPONSE_298,2.7169206302583215,4.0
RESPONSE_299,3.6962048861110732,3.0
RESPONSE_300,3.12930872877237,4.0
RESPONSE_301,3.520493532814906,3.0
RESPONSE_302,3.59443451108162,4.0
RESPONSE_303,3.363442273144013,3.0
RESPONSE_304,3.004508326567503,3.0
RESPONSE_305,3.390381550151627,3.0
RESPONSE_306,3.76655313141551,4.0
RESPONSE_307,3.6796106982068197,3.0
RESPONSE_308,3.433620203182585,3.0
RESPONSE_309,3.0202169866963344,3.0
RESPONSE_310,3.885590050703815,2.0
RESPONSE_311,4.092126386040995,3.0
RESPONSE_312,3.7398660928338954,4.0
RESPONSE_313,3.479780573851634,3.0
RESPONSE_314,4.064654992789208,4.0
RESPONSE_315,2.2642909640883833,2.0
RESPONSE_316,3.2971909903195407,3.0
RESPONSE_317,3.624319307487477,3.0
RESPONSE_318,4.1600015417077945,4.0
RESPONSE_319,2.910789212232876,3.0
RESPONSE_320,2.7574411566265082,3.0
RESPONSE_321,3.289901575592684,3.0
RESPONSE_322,2.894090972390564,3.0
RESPONSE_323,3.494723817165846,3.0
RESPONSE_324,3.970825451225193,4.0
RESPONSE_325,3.8567191900721034,4.0
RESPONSE_326,3.341007934780366,3.0
RESPONSE_327,3.9820028263608775,4.0
RESPONSE_328,3.7984376764352907,4.0
RESPONSE_329,3.5911710870360256,4.0
RESPONSE_330,4.182503645889818,4.0
RESPONSE_331,3.0447961042545852,4.0
RESPONSE_332,3.9962077354065935,4.0
RESPONSE_333,2.7887818026344573,3.0
RESPONSE_334,3.3098118798633718,3.0
RESPONSE_335,2.8093787355680764,4.0
RESPONSE_336,3.17308685512581,3.0
RESPONSE_337,2.994035161106156,3.0
RESPONSE_338,3.685263460838507,4.0
RESPONSE_339,3.8149710521768,3.0
RESPONSE_340,3.9559122778639813,5.0
RESPONSE_341,3.2985236920490886,3.0
RESPONSE_342,3.1365952104474557,3.0
RESPONSE_343,3.151238092974578,4.0
RESPONSE_344,3.2831944377786795,4.0
RESPONSE_345,1.2339136090197447,1.0
RESPONSE_346,2.997470248833329,3.0
RESPONSE_347,2.763321888656745,3.0
RESPONSE_348,3.0955006673255085,4.0
RESPONSE_349,4.345783454538632,5.0
RESPONSE_350,3.389342044552847,3.0
RESPONSE_351,3.1602087941646055,3.0
RESPONSE_352,3.323905330987306,3.0
RESPONSE_353,4.347791472541828,5.0
RESPONSE_354,3.629092372843377,4.0
RESPONSE_355,3.582050169753645,3.0
RESPONSE_356,3.961661231105106,4.0
RESPONSE_357,3.4795650896029806,3.0
RESPONSE_358,3.9673076037332033,4.0
RESPONSE_359,2.9615266858663922,3.0
RESPONSE_360,3.3556967522031598,4.0
RESPONSE_361,3.0823101269080118,3.0
RESPONSE_362,3.2026510474810768,3.0
RESPONSE_363,4.61999509379775,6.0
RESPONSE_364,4.455441340569109,4.0
RESPONSE_365,2.710654256723734,3.0
RESPONSE_366,3.6053455892115664,4.0
RESPONSE_367,3.8660272948223215,4.0
RESPONSE_368,4.210381978026545,3.0
RESPONSE_369,3.9381180744797017,4.0
RESPONSE_370,3.1913729469418364,4.0
RESPONSE_371,2.523318856674271,2.0
RESPONSE_372,3.234054919385732,4.0
RESPONSE_373,2.9286973913810934,3.0
RESPONSE_374,2.663820571634033,2.0
RESPONSE_375,3.0790202523365706,3.0
RESPONSE_376,3.5458684548803117,4.0
RESPONSE_377,4.260834550729145,4.0
RESPONSE_378,3.2956285587385943,3.0
RESPONSE_379,3.2436566288195907,4.0
RESPONSE_380,3.132673259409361,4.0
RESPONSE_381,1.4020253514391308,1.0
RESPONSE_382,3.923866850418399,4.0
RESPONSE_383,3.3983581277841037,4.0
RESPONSE_384,3.5685353694898185,4.0
RESPONSE_385,3.5821097374675626,4.0
RESPONSE_386,4.06149426426464,4.0
RESPONSE_387,3.3023585411786094,3.0
RESPONSE_388,4.215623163776172,5.0
RESPONSE_389,3.2591214932871444,3.0
RESPONSE_390,2.9313107129296743,3.0
RESPONSE_391,4.079292803125549,4.0
RESPONSE_392,3.5302808597678923,4.0
RESPONSE_393,3.186241489401315,2.0
RESPONSE_394,3.909745381226391,4.0
RESPONSE_395,2.4545534461370893,1.0
RESPONSE_396,2.705038845171916,3.0
RESPONSE_397,3.3309806005449505,3.0
RESPONSE_398,2.770184299807154,4.0
RESPONSE_399,3.584776346382787,3.0
RESPONSE_400,3.030716069931953,4.0
RESPONSE_401,3.5452227484197194,3.0
RESPONSE_402,3.6315893886601454,4.0
RESPONSE_403,3.5384582056100116,3.0
RESPONSE_404,2.9335998253395608,3.0
RESPONSE_405,3.3161231709356023,3.0
RESPONSE_406,3.807072866524622,4.0
RESPONSE_407,3.6945888294175178,3.0
RESPONSE_408,3.468921039584293,3.0
RESPONSE_409,3.1102504781179325,3.0
RESPONSE_410,4.028504152164928,2.0
RESPONSE_411,4.00950483693508,3.0
RESPONSE_412,3.7405818342221417,4.0
RESPONSE_413,3.380104805631861,3.0
RESPONSE_414,4.111182915907197,4.0
RESPONSE_415,2.4090146481014436,2.0
RESPONSE_416,3.562577626899492,3.0
RESPONSE_417,3.57890851865465,3.0
RESPONSE_418,4.301179823314223,4.0
RESPONSE_419,2.9908805513559575,3.0
RESPONSE_420,2.7345429410850506,3.0
RESPONSE_421,3.290591006366861,3.0
RESPONSE_422,2.9083011954946936,3.0
RESPONSE_423,3.681111233186882,3.0
RESPONSE_424,4.0505130877471265,4.0
RESPONSE_425,4.029870296106421,4.0
RESPONSE_426,3.399647018045037,3.0
RESPONSE_427,3.939241282025405,4.0
RESPONSE_428,3.8729626979063863,4.0
RESPONSE_429,3.6166880132582677,4.0
RESPONSE_430,4.148219765251497,4.0
RESPONSE_431,3.107332535465862,4.0
RESPONSE_432,4.117695208156764,4.0
RESPONSE_433,2.654203888742786,3.0
RESPONSE_434,3.3454138927446175,3.0
RESPONSE_435,2.739896703822752,4.0
RESPONSE_436,3.0950032920599995,3.0
RESPONSE_437,2.944648638495935,3.0
RESPONSE_438,3.7681360757223135,4.0
RESPONSE_439,3.9247209615005803,3.0
RESPONSE_440,4.0145168929030834,5.0
RESPONSE_441,3.3533579209867574,3.0
RESPONSE_442,3.140496701740891,3.0
RESPONSE_443,3.0813365108672746,4.0
RESPONSE_444,3.3838122594636366,4.0
RESPONSE_445,1.2395480102932694,1.0
RESPONSE_446,3.0923723298663903,3.0
RESPONSE_447,2.7042915417778537,3.0
RESPONSE_448,3.177606834820929,4.0
RESPONSE_449,4.33658605019449,5.0
RESPONSE_450,3.1618699095689444,3.0
RESPONSE_451,3.018780903140792,3.0
RESPONSE_452,3.550341326877293,3.0
RESPONSE_453,4.359779133075214,5.0
RESPONSE_454,3.745363965728746,4.0
RESPONSE_455,3.7782432596296087,3.0
RESPONSE_456,3.9651157080173665,4.0
RESPONSE_457,3.6106787442365547,3.0
RESPONSE_458,3.9791251233843536,4.0
RESPONSE_459,3.024300386000427,3.0
RESPONSE_460,3.466960486859178,4.0
RESPONSE_461,3.2234607831613173,3.0
RESPONSE_462,3.304071998266878,3.0
RESPONSE_463,4.604798809977048,6.0
RESPONSE_464,4.44282921918068,4.0
RESPONSE_465,2.6727763694869324,3.0
RESPONSE_466,3.7282734875966117,4.0
RESPONSE_467,3.8370406052830788,4.0
RESPONSE_468,4.280398870898088,3.0
RESPONSE_469,4.008253017810031,4.0
RESPONSE_470,3.31063536563217,4.0
RESPONSE_471,2.505167894629444,2.0
RESPONSE_472,3.2902649282102088,4.0
RESPONSE_473,2.857445058861007,3.0
RESPONSE_474,2.630909610655983,2.0
RESPONSE_475,2.9798150275684727,3.0
RESPONSE_476,3.6097124950954806,4.0
RESPONSE_477,4.528432492070033,4.0
RESPONSE_478,3.437969795540536,3.0
RESPONSE_479,3.1015944215948505,4.0
RESPONSE_480,3.349280187768803,4.0
RESPONSE_481,1.4497914462887034,1.0
RESPONSE_482,3.9548353923149673,4.0
RESPONSE_483,3.354158345863956,4.0
RESPONSE_484,3.417454169635844,4.0
RESPONSE_485,3.6261310230365638,4.0
RESPONSE_486,4.238358402099964,4.0
RESPONSE_487,3.3126024383454538,3.0
RESPONSE_488,4.197000305930355,5.0
RESPONSE_489,3.2514414841734225,3.0
RESPONSE_490,3.0766567068264377,3.0
RESPONSE_491,4.17866920187773,4.0
RESPONSE_492,3.713670391425533,4.0
RESPONSE_493,3.2635334665859457,2.0
RESPONSE_494,3.8812161679268056,4.0
RESPONSE_495,2.293905597370256,1.0
RESPONSE_496,2.695427583039901,3.0
RESPONSE_497,3.4144592443698922,3.0
RESPONSE_498,2.967935742352204,4.0
RESPONSE_499,3.660270755405348,3.0
RESPONSE_500,3.1499939124288185,4.0
