spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_20,4.117048897123595,4.0,4.40869062552469,4.117048897123595,4,4.40869062552469,4
RESPONSE_21,4.125190646328165,4.0,4.420238841363133,4.125190646328165,4,4.420238841363133,4
RESPONSE_22,4.1075052290597105,5.0,4.395153935076117,4.1075052290597105,4,4.395153935076117,4
RESPONSE_23,3.280161694059853,3.0,3.2216540550558164,3.280161694059853,3,3.2216540550558164,3
RESPONSE_24,3.1476210749123563,3.0,3.033659112099708,3.1476210749123563,3,3.033659112099708,3
RESPONSE_25,3.6714354320520326,4.0,3.77663474344543,3.6714354320520326,4,3.77663474344543,4
RESPONSE_26,4.139428280511727,4.0,4.440433429583595,4.139428280511727,4,4.440433429583595,4
RESPONSE_27,3.9590071919631393,4.0,4.184525071316268,3.9590071919631393,4,4.184525071316268,4
RESPONSE_28,3.5743739566505206,4.0,3.6389632382969825,3.5743739566505206,4,3.6389632382969825,4
RESPONSE_29,3.3908580520626384,3.0,3.3786652086330005,3.3908580520626384,3,3.3786652086330005,3
RESPONSE_30,3.4524674733229164,3.0,3.4660516997319717,3.4524674733229164,3,3.4660516997319717,3
RESPONSE_31,3.2827417072243983,3.0,3.2253135326621116,3.2827417072243983,3,3.2253135326621116,3
RESPONSE_32,3.100494858454843,3.0,2.9668155253438,3.100494858454843,3,2.9668155253438,3
RESPONSE_33,1.9927414569590483,1.0,1.3955837108018292,1.9927414569590483,2,1.3955837108018292,1
RESPONSE_34,3.816437391339025,4.0,3.9823047881458136,3.816437391339025,4,3.9823047881458136,4
RESPONSE_35,3.3953277517221268,4.0,3.3850050079935374,3.3953277517221268,3,3.3850050079935374,3
RESPONSE_36,2.9412776760820094,3.0,2.740982680210463,2.9412776760820094,3,2.740982680210463,3
RESPONSE_37,3.635388690223819,4.0,3.725506227392496,3.635388690223819,4,3.725506227392496,4
RESPONSE_38,4.504572121977321,5.0,4.9583516050729335,4.504572121977321,5,4.9583516050729335,5
RESPONSE_39,1.6235029915603205,2.0,0.8718577414626703,1.6235029915603205,2,0.8718577414626703,1
RESPONSE_40,3.4984394224993,4.0,3.531258079622031,3.4984394224993,3,3.531258079622031,4
RESPONSE_41,3.939437069283368,4.0,4.156766908418799,3.939437069283368,4,4.156766908418799,4
RESPONSE_42,4.367179726845556,4.0,4.763474927632219,4.367179726845556,4,4.763474927632219,5
RESPONSE_43,3.0784019605341126,4.0,2.935479070820973,3.0784019605341126,3,2.935479070820973,3
RESPONSE_44,3.713424883650665,3.0,3.836192368940288,3.713424883650665,4,3.836192368940288,4
RESPONSE_45,3.3077708552896405,2.0,3.2608147495194806,3.3077708552896405,3,3.2608147495194806,3
RESPONSE_46,2.057010583640486,2.0,1.4867427146002816,2.057010583640486,2,1.4867427146002816,1
RESPONSE_47,3.9782213642014512,4.0,4.211778355910258,3.9782213642014512,4,4.211778355910258,4
RESPONSE_48,2.5542145376329155,2.0,2.1919742848884756,2.5542145376329155,3,2.1919742848884756,2
RESPONSE_49,3.666535381116165,5.0,3.769684536013961,3.666535381116165,4,3.769684536013961,4
RESPONSE_50,3.2174073952316933,3.0,3.1326436754127145,3.2174073952316933,3,3.1326436754127145,3
RESPONSE_51,3.2073763021953057,4.0,3.118415623851672,3.2073763021953057,3,3.118415623851672,3
RESPONSE_52,4.271122255771217,5.0,4.627227497136723,4.271122255771217,4,4.627227497136723,5
RESPONSE_53,4.541753864025315,4.0,5.011089999689474,4.541753864025315,5,5.011089999689474,5
RESPONSE_54,3.763626916526031,4.0,3.907398678126021,3.763626916526031,4,3.907398678126021,4
RESPONSE_55,4.045659711553381,3.0,4.3074325662574395,4.045659711553381,4,4.3074325662574395,4
RESPONSE_56,4.084526950615846,4.0,4.362561661303224,4.084526950615846,4,4.362561661303224,4
RESPONSE_57,2.897357200168278,4.0,2.6786860996066064,2.897357200168278,3,2.6786860996066064,3
RESPONSE_58,3.451634619877432,3.0,3.4648703846228246,3.451634619877432,3,3.4648703846228246,3
RESPONSE_59,2.500760070731745,2.0,2.1161547397522655,2.500760070731745,3,2.1161547397522655,2
RESPONSE_60,4.135701043268114,4.0,4.435146735153586,4.135701043268114,4,4.435146735153586,4
RESPONSE_61,4.177919985091258,4.0,4.495029868420653,4.177919985091258,4,4.495029868420653,4
RESPONSE_62,4.228013247742311,5.0,4.566081898471081,4.228013247742311,4,4.566081898471081,5
RESPONSE_63,3.420764849209028,3.0,3.4210848582445563,3.420764849209028,3,3.4210848582445563,3
RESPONSE_64,3.056644920499923,3.0,2.904618995423487,3.056644920499923,3,2.904618995423487,3
RESPONSE_65,3.7866590119945984,4.0,3.9400672856942,3.7866590119945984,4,3.9400672856942,4
RESPONSE_66,3.9709158256758035,4.0,4.201416217063868,3.9709158256758035,4,4.201416217063868,4
RESPONSE_67,4.03492912156482,4.0,4.292212351761988,4.03492912156482,4,4.292212351761988,4
RESPONSE_68,3.380691297223656,4.0,3.3642447350582074,3.380691297223656,3,3.3642447350582074,3
RESPONSE_69,3.5223170033435403,3.0,3.5651259193651628,3.5223170033435403,4,3.5651259193651628,4
RESPONSE_70,3.426584359044177,3.0,3.429339221522231,3.426584359044177,3,3.429339221522231,3
RESPONSE_71,3.5329351346994553,3.0,3.5801866231056088,3.5329351346994553,4,3.5801866231056088,4
RESPONSE_72,2.9993792416377034,3.0,2.8233936465433422,2.9993792416377034,3,2.8233936465433422,3
RESPONSE_73,2.202230707127792,1.0,1.6927222022975121,2.202230707127792,2,1.6927222022975121,2
RESPONSE_74,3.9721778132904495,4.0,4.203206213905235,3.9721778132904495,4,4.203206213905235,4
RESPONSE_75,3.3393560435676535,4.0,3.305615020612036,3.3393560435676535,3,3.305615020612036,3
RESPONSE_76,2.8175936562997492,3.0,2.565549892940377,2.8175936562997492,3,2.565549892940377,3
RESPONSE_77,3.6005692169681986,4.0,3.6761184628675125,3.6005692169681986,4,3.6761184628675125,4
RESPONSE_78,4.444876898553617,5.0,4.8736802024910375,4.444876898553617,4,4.8736802024910375,5
RESPONSE_79,1.6333626388823166,2.0,0.8858426152906951,1.6333626388823166,2,0.8858426152906951,1
RESPONSE_80,3.521921771620618,4.0,3.564565324690993,3.521921771620618,4,3.564565324690993,4
RESPONSE_81,4.070458504020846,4.0,4.342607047901541,4.070458504020846,4,4.342607047901541,4
RESPONSE_82,4.126043776745676,4.0,4.421448917226711,4.126043776745676,4,4.421448917226711,4
RESPONSE_83,3.1455638456649084,4.0,3.0307411485538216,3.1455638456649084,3,3.0307411485538216,3
RESPONSE_84,3.5807727512868306,3.0,3.6480392562028765,3.5807727512868306,4,3.6480392562028765,4
RESPONSE_85,3.4633024184946772,2.0,3.481419931090775,3.4633024184946772,3,3.481419931090775,3
RESPONSE_86,2.103481709170541,2.0,1.5526571237023445,2.103481709170541,2,1.5526571237023445,2
RESPONSE_87,3.8517743087507688,4.0,4.032426492841283,3.8517743087507688,4,4.032426492841283,4
RESPONSE_88,2.3995112090312656,2.0,1.9725438670840882,2.3995112090312656,2,1.9725438670840882,2
RESPONSE_89,3.6665315692433964,5.0,3.769679129272931,3.6665315692433964,4,3.769679129272931,4
RESPONSE_90,3.2300555056115545,3.0,3.150583691120039,3.2300555056115545,3,3.150583691120039,3
RESPONSE_91,3.154575392540552,4.0,3.0435230810038854,3.154575392540552,3,3.0435230810038854,3
RESPONSE_92,4.221494618593092,5.0,4.556835907898971,4.221494618593092,4,4.556835907898971,5
RESPONSE_93,4.701148289548307,4.0,5.237174245609361,4.701148289548307,5,5.237174245609361,5
RESPONSE_94,3.8180550085917915,4.0,3.9845992082648283,3.8180550085917915,4,3.9845992082648283,4
RESPONSE_95,3.9415199326711226,3.0,4.159721231299474,3.9415199326711226,4,4.159721231299474,4
RESPONSE_96,4.231528784872952,4.0,4.571068318532991,4.231528784872952,4,4.571068318532991,5
RESPONSE_97,2.9703918034517716,4.0,2.7822780110252707,2.9703918034517716,3,2.7822780110252707,3
RESPONSE_98,3.4164751253849275,3.0,3.4150003356974583,3.4164751253849275,3,3.4150003356974583,3
RESPONSE_99,2.572378491288926,2.0,2.217737944764087,2.572378491288926,3,2.217737944764087,2
RESPONSE_100,4.121233996158907,4.0,4.414626748801235,4.121233996158907,4,4.414626748801235,4
RESPONSE_101,4.1500476183244075,4.0,4.455495844556207,4.1500476183244075,4,4.455495844556207,4
RESPONSE_102,4.066526560808658,5.0,4.337029999562424,4.066526560808658,4,4.337029999562424,4
RESPONSE_103,3.301013522144711,3.0,3.251230182408754,3.301013522144711,3,3.251230182408754,3
RESPONSE_104,3.252471379270554,3.0,3.1823782527943387,3.252471379270554,3,3.1823782527943387,3
RESPONSE_105,3.622263617406196,4.0,3.706889690578994,3.622263617406196,4,3.706889690578994,4
RESPONSE_106,4.179590019320045,4.0,4.497398636512995,4.179590019320045,4,4.497398636512995,4
RESPONSE_107,3.928307408136053,4.0,4.140980653412838,3.928307408136053,4,4.140980653412838,4
RESPONSE_108,3.60722734158053,4.0,3.685562313098037,3.60722734158053,4,3.685562313098037,4
RESPONSE_109,3.3548604824984007,3.0,3.327606438270261,3.3548604824984007,3,3.327606438270261,3
RESPONSE_110,3.4757007765218173,3.0,3.499005699325853,3.4757007765218173,3,3.499005699325853,3
RESPONSE_111,3.3123933531326823,3.0,3.2673712770497336,3.3123933531326823,3,3.2673712770497336,3
RESPONSE_112,3.145424166181264,3.0,3.0305430278816177,3.145424166181264,3,3.0305430278816177,3
RESPONSE_113,2.0316786221491645,1.0,1.450811988712939,2.0316786221491645,2,1.450811988712939,1
RESPONSE_114,3.9167744526491184,4.0,4.124622367758017,3.9167744526491184,4,4.124622367758017,4
RESPONSE_115,3.41668214438046,4.0,3.4152939703922884,3.41668214438046,3,3.4152939703922884,3
RESPONSE_116,2.9965788538293934,3.0,2.8194215906584033,2.9965788538293934,3,2.8194215906584033,3
RESPONSE_117,3.5783401631847256,4.0,3.644588885558523,3.5783401631847256,4,3.644588885558523,4
RESPONSE_118,4.415668856693121,5.0,4.832251663838196,4.415668856693121,4,4.832251663838196,5
RESPONSE_119,1.6484455293882505,2.0,0.9072361107980673,1.6484455293882505,2,0.9072361107980673,1
RESPONSE_120,3.6174837952948393,4.0,3.70011001510332,3.6174837952948393,4,3.70011001510332,4
RESPONSE_121,3.9917876289410406,4.0,4.231020677111492,3.9917876289410406,4,4.231020677111492,4
RESPONSE_122,4.2251835794467185,4.0,4.56206831129127,4.2251835794467185,4,4.56206831129127,5
RESPONSE_123,3.113188721309159,4.0,2.984820436129181,3.113188721309159,3,2.984820436129181,3
RESPONSE_124,3.590952028969438,3.0,3.662477492115647,3.590952028969438,4,3.662477492115647,4
RESPONSE_125,3.342283560804649,2.0,3.309767396234784,3.342283560804649,3,3.309767396234784,3
RESPONSE_126,2.054993731344298,2.0,1.4838820215175759,2.054993731344298,2,1.4838820215175759,1
RESPONSE_127,3.9117247191658913,4.0,4.11745985135943,3.9117247191658913,4,4.11745985135943,4
RESPONSE_128,2.4828969938430143,2.0,2.090817841959595,2.4828969938430143,2,2.090817841959595,2
RESPONSE_129,3.7297126175833215,5.0,3.859294808262278,3.7297126175833215,4,3.859294808262278,4
RESPONSE_130,3.189360942910712,3.0,3.092862729479932,3.189360942910712,3,3.092862729479932,3
RESPONSE_131,3.1937891818847732,4.0,3.099143721214234,3.1937891818847732,3,3.099143721214234,3
RESPONSE_132,4.150962259874288,5.0,4.456793167498419,4.150962259874288,4,4.456793167498419,4
RESPONSE_133,4.593157533742136,4.0,5.084000704485522,4.593157533742136,5,5.084000704485522,5
RESPONSE_134,3.874224148332015,4.0,4.064269231607679,3.874224148332015,4,4.064269231607679,4
RESPONSE_135,3.709902136773207,3.0,3.831195722610007,3.709902136773207,4,3.831195722610007,4
RESPONSE_136,4.0621783741231505,4.0,4.330862553588789,4.0621783741231505,4,4.330862553588789,4
RESPONSE_137,2.9378731390729302,4.0,2.7361537021588247,2.9378731390729302,3,2.7361537021588247,3
RESPONSE_138,3.547801743456546,3.0,3.6012733456757653,3.547801743456546,4,3.6012733456757653,4
RESPONSE_139,2.5315646014482796,2.0,2.1598477301132064,2.5315646014482796,3,2.1598477301132064,2
RESPONSE_140,4.109593813651333,4.0,4.398116372883384,4.109593813651333,4,4.398116372883384,4
RESPONSE_141,4.150825423538208,4.0,4.456599079532321,4.150825423538208,4,4.456599079532321,4
RESPONSE_142,4.332398105072755,5.0,4.714140851458771,4.332398105072755,4,4.714140851458771,5
RESPONSE_143,3.3760038349629626,3.0,3.357596062326965,3.3760038349629626,3,3.357596062326965,3
RESPONSE_144,3.2523450387908284,3.0,3.1821990520977383,3.2523450387908284,3,3.1821990520977383,3
RESPONSE_145,3.8014954277448716,4.0,3.9611111826563965,3.8014954277448716,4,3.9611111826563965,4
RESPONSE_146,4.141796316497181,4.0,4.443792239832609,4.141796316497181,4,4.443792239832609,4
RESPONSE_147,3.9743126781678244,4.0,4.206234295435429,3.9743126781678244,4,4.206234295435429,4
RESPONSE_148,3.546873437395369,4.0,3.599956641059933,3.546873437395369,4,3.599956641059933,4
RESPONSE_149,3.3582919135529523,3.0,3.332473562699794,3.3582919135529523,3,3.332473562699794,3
RESPONSE_150,3.322419537376193,3.0,3.28159236600382,3.322419537376193,3,3.28159236600382,3
RESPONSE_151,3.377250374999148,3.0,3.359364148401275,3.377250374999148,3,3.359364148401275,3
RESPONSE_152,3.1937273600011666,3.0,3.099056033367619,3.1937273600011666,3,3.099056033367619,3
RESPONSE_153,1.8868083620632385,1.0,1.2453287454923667,1.8868083620632385,2,1.2453287454923667,1
RESPONSE_154,3.99869586659262,4.0,4.240819286410206,3.99869586659262,4,4.240819286410206,4
RESPONSE_155,3.4119870791852067,4.0,3.4086345136971707,3.4119870791852067,3,3.4086345136971707,3
RESPONSE_156,2.9656265277785137,3.0,2.7755189681437273,2.9656265277785137,3,2.7755189681437273,3
RESPONSE_157,3.660830168577719,4.0,3.7615922914430797,3.660830168577719,4,3.7615922914430797,4
RESPONSE_158,4.464660032238476,5.0,4.901740499119344,4.464660032238476,4,4.901740499119344,5
RESPONSE_159,1.5955568498131083,2.0,0.8322190755397059,1.5955568498131083,2,0.8322190755397059,1
RESPONSE_160,3.484342321369998,4.0,3.511262822774013,3.484342321369998,3,3.511262822774013,4
RESPONSE_161,3.9513225530121905,4.0,4.17362521834656,3.9513225530121905,4,4.17362521834656,4
RESPONSE_162,4.207624853336957,4.0,4.537163103102125,4.207624853336957,4,4.537163103102125,5
RESPONSE_163,2.9250062918801207,4.0,2.717903431263792,2.9250062918801207,3,2.717903431263792,3
RESPONSE_164,3.571470378449768,3.0,3.634844817682004,3.571470378449768,4,3.634844817682004,4
RESPONSE_165,3.4900632869314827,2.0,3.5193774113529925,3.4900632869314827,3,3.5193774113529925,4
RESPONSE_166,2.0987404922679374,2.0,1.5459322056592533,2.0987404922679374,2,1.5459322056592533,2
RESPONSE_167,3.9765490111118624,4.0,4.2094062987575,3.9765490111118624,4,4.2094062987575,4
RESPONSE_168,2.526802984626409,2.0,2.15309387692794,2.526802984626409,3,2.15309387692794,2
RESPONSE_169,3.608691859198857,5.0,3.6876395774709243,3.608691859198857,4,3.6876395774709243,4
RESPONSE_170,3.072887861855403,3.0,2.927657901180859,3.072887861855403,3,2.927657901180859,3
RESPONSE_171,3.2269656123646127,4.0,3.146201002187125,3.2269656123646127,3,3.146201002187125,3
RESPONSE_172,4.192878300867325,5.0,4.516246667762084,4.192878300867325,4,4.516246667762084,5
RESPONSE_173,4.667600145210682,4.0,5.1895897275831055,4.667600145210682,5,5.1895897275831055,5
RESPONSE_174,3.807055349173555,4.0,3.968997347053008,3.807055349173555,4,3.968997347053008,4
RESPONSE_175,3.7397848426165257,3.0,3.873581201239295,3.7397848426165257,4,3.873581201239295,4
RESPONSE_176,3.927947058990914,4.0,4.140469536010336,3.927947058990914,4,4.140469536010336,4
RESPONSE_177,2.9910737294423617,4.0,2.8116131501081556,2.9910737294423617,3,2.8116131501081556,3
RESPONSE_178,3.5865953062118425,3.0,3.6562979386205914,3.5865953062118425,4,3.6562979386205914,4
RESPONSE_179,2.5120836138306686,2.0,2.1322159959364866,2.5120836138306686,3,2.1322159959364866,2
RESPONSE_180,4.250880751749508,4.0,4.5985170503440145,4.250880751749508,4,4.5985170503440145,5
RESPONSE_181,4.162052703561021,4.0,4.472523796656905,4.162052703561021,4,4.472523796656905,4
RESPONSE_182,4.144958138560472,5.0,4.448276952234355,4.144958138560472,4,4.448276952234355,4
RESPONSE_183,3.3092304553415612,3.0,3.262885038841082,3.3092304553415612,3,3.262885038841082,3
RESPONSE_184,3.065396304055857,3.0,2.9170319135384535,3.065396304055857,3,2.9170319135384535,3
RESPONSE_185,3.711845130216025,4.0,3.8339516546691454,3.711845130216025,4,3.8339516546691454,4
RESPONSE_186,4.15588043136374,4.0,4.463769077031322,4.15588043136374,4,4.463769077031322,4
RESPONSE_187,4.018693515505564,4.0,4.269183850351631,4.018693515505564,4,4.269183850351631,4
RESPONSE_188,3.524460130271278,4.0,3.5681657197457497,3.524460130271278,4,3.5681657197457497,4
RESPONSE_189,3.3101246533484727,3.0,3.264153364765482,3.3101246533484727,3,3.264153364765482,3
RESPONSE_190,3.3457473394319734,3.0,3.314680402297716,3.3457473394319734,3,3.314680402297716,3
RESPONSE_191,3.520991560687229,3.0,3.563245918214063,3.520991560687229,4,3.563245918214063,4
RESPONSE_192,3.0396678828851886,3.0,2.880538851249768,3.0396678828851886,3,2.880538851249768,3
RESPONSE_193,2.0970047908801024,1.0,1.5434702956010864,2.0970047908801024,2,1.5434702956010864,2
RESPONSE_194,4.022968987479006,4.0,4.275248158145931,4.022968987479006,4,4.275248158145931,4
RESPONSE_195,3.4215222141374624,4.0,3.422159100823426,3.4215222141374624,3,3.422159100823426,3
RESPONSE_196,2.926209340630986,3.0,2.7196098295192632,2.926209340630986,3,2.7196098295192632,3
RESPONSE_197,3.7703511328272,4.0,3.9169362724732757,3.7703511328272,4,3.9169362724732757,4
RESPONSE_198,4.605377281318956,5.0,5.101333132562426,4.605377281318956,5,5.101333132562426,5
RESPONSE_199,1.6223740742625077,2.0,0.8702564908847754,1.6223740742625077,2,0.8702564908847754,1
RESPONSE_200,3.5831506153899775,4.0,3.6514120066042537,3.5831506153899775,4,3.6514120066042537,4
